instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1185,9680.0,134288.0,9664.0,134288.0,0.0068,0.0,0.288,2.414,2.2036,0.0,4.0,5.0868,0.0048,2.6756,0.0032,0.0596,4.5672,0.0,1.7144,3.3784,0.0048,4.9108,0.0004,0.0232,11.1928,2.2472,1.2704,0.1308,3.4484,11.1344,0.0032,4.7084,0.0004,0.0132,10.2212,3.0524,0.0092,1.2704,0.0008,0.0128,,,,,,,,,,,22.786,0.332,20.0,28.0,2.6132,2489.92,2.8456,1056.0,8492.0,5040.0,1132.0,2548.0,1240.0,2044.0,175.0,1.5272,110.42,349.016,300.496,111.792,176.26,128.068,157.244,3.2212,1.31,0.0736,3.8608,3.8576,1.304,3.8568,3.3048,3.8264,0.1452,7.1764,0.0,1.272,0.6132,0.0004,0.1116,0.0004,0.002,161.38,23.984,4080.8,0.2984,4100.0,3976.0,4232.0,14.4492,0.9776,3.9664,0.3804,117.124,0.5132,4075.2,0.0952,4080.0,3948.0,4196.0,10.5892,0.936,3.9432,0.0084,1.292,3.19
instance_984,1028.0,29500.0,892.0,27868.0,0.61,0.2344,0.128,0.9436,3.2208,0.0,4.0,9.7176,0.1564,0.8908,0.036,0.2512,7.544,0.0,0.0028,0.0212,0.1564,5.076,0.0068,0.9988,16.2196,2.2164,1.2932,0.0,3.9608,14.4164,0.0028,6.0416,0.0,0.0292,9.252,0.1096,0.022,1.6844,0.0064,0.0464,,,,,,,,,,,16.7568,0.374,16.0,20.0,1.94,6366.4,1.8044,2140.0,11908.0,10312.0,2980.0,9360.0,4372.0,5624.0,49.444,0.3392,38.6916,55.7,53.008,41.076,52.488,47.58,50.944,2.2764,1.7436,0.1032,3.808,3.4148,0.8456,3.1032,1.4016,2.3824,1.7296,0.618,0.6372,1.9952,1.9688,1.3528,1.9244,1.664,1.8064,5.0228,1.5144,34.9372,1.0172,36.0,24.0,48.0,19.6656,3.0232,3.9636,0.0852,4.8808,1.4436,34.9728,1.0108,36.0,24.0,48.0,18.1228,3.666,3.9576,0.1012,2.4004,3.8344
instance_1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_1071,1600.0,6816.0,1560.0,6776.0,0.1024,0.0236,0.9208,1.96,2.3372,0.0,4.0,2.8152,0.0312,0.2568,0.0308,0.0512,0.6556,0.0,0.0,3.8488,0.0312,1.1256,0.014,0.0636,10.6632,0.876,0.6644,0.0,2.8572,13.3668,0.0156,1.6216,0.0024,0.0376,9.4048,2.0308,0.0612,1.1076,0.0236,0.1276,0.0472,0.9224,0.0212,0.1064,11.6532,0.43,0.924,0.1932,0.9696,9.0284,16.0,0.0,16.0,16.0,0.0,15666.4,0.0404,15448.0,15856.0,15856.0,15448.0,15840.0,15480.0,15672.0,95.276,0.2152,85.308,101.968,101.968,85.308,100.264,92.404,96.516,1.5464,2.3508,0.01,3.6372,2.838,0.3428,2.2476,0.784,1.496,0.3392,2.5788,0.0268,1.2368,0.6424,0.1056,0.464,0.164,0.2924,62.624,1.3284,344.472,0.316,344.0,312.0,380.0,3.82,0.8308,3.4168,0.1696,50.544,1.488,344.476,0.3224,344.0,312.0,380.0,1.4836,1.5092,3.366,0.1688,1.32,2.2456
instance_779,1840.0,7820.0,1776.0,7756.0,0.144,0.0332,0.916,2.0076,2.3452,0.0,4.0,2.9684,0.0276,0.2808,0.0272,0.0452,0.7628,0.0,0.0,3.8144,0.0276,1.2012,0.004,0.0536,11.0876,0.9504,0.668,0.0,4.0,13.6316,0.014,1.692,0.0,0.0372,9.7476,2.0588,0.0544,1.1788,0.0084,0.1072,0.042,0.966,0.0124,0.0844,11.936,0.4256,1.0072,0.2044,1.1428,9.2076,16.018,0.0668,16.0,20.0,0.1156,15592.0,0.0872,14952.0,16008.0,16008.0,14952.0,15988.0,15500.0,15652.0,104.756,0.24,98.96,116.324,116.324,98.96,114.428,101.22,101.676,1.6108,2.2392,0.0048,4.0,2.7896,0.298,2.326,0.9032,1.6116,0.3568,2.8544,0.016,2.2348,0.6912,0.0944,0.5012,0.17,0.2932,67.304,1.0868,393.228,0.3028,392.0,356.0,432.0,3.78,0.8296,3.422,0.1536,55.372,1.004,393.456,0.3,392.0,356.0,432.0,1.4232,1.53,3.3768,0.1448,1.2784,2.2452
instance_1595,800.0,68000.0,800.0,68000.0,0.0,0.0,0.0472,1.2596,2.7188,0.5716,4.0,4.038,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.1476,0.1256,0.1524,16.7596,0.1336,0.1012,0.0,0.5,8.5536,0.0092,0.6192,0.006,0.0136,12.5332,0.2648,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,12292.8,1.0592,6568.0,15584.0,15584.0,6568.0,14816.0,9508.0,14692.0,227.392,0.0928,216.408,232.568,232.568,216.408,231.652,227.5,228.516,0.272,2.9164,0.0004,0.9396,0.5416,0.0456,0.4092,0.1096,0.2356,0.0004,1.4364,0.0,0.0008,0.0004,0.0004,0.0004,0.0004,0.0004,71.452,0.844,132.784,0.582,132.0,108.0,156.0,6.4144,1.0252,3.4736,0.2572,73.74,0.8276,131.52,0.552,132.0,108.0,156.0,5.19,1.644,3.472,0.242,2.5184,2.9116
instance_1057,328088.0,968000.0,57124.0,416000.0,18.9736,5.3264,0.5504,1.482,2.8332,0.0,4.0,7.1188,0.0012,1.4936,0.0004,0.0076,6.5368,0.0,0.4916,1.8732,0.0012,5.3948,0.0004,0.0304,12.704,0.7348,0.624,0.0,3.8632,12.0016,0.0004,6.5356,0.0,0.0116,10.5176,1.8708,0.0008,5.0988,0.0,0.0324,,,,,,,,,,,29.3928,0.2692,24.0,36.0,2.7876,1196.0,0.8688,896.0,2220.0,1372.0,968.0,1272.0,1028.0,1144.0,42.928,0.4176,36.0536,54.18,48.016,37.1908,47.084,39.518,42.492,2.2364,1.8552,0.0,4.0,3.4188,0.4312,3.0208,1.6444,2.46,0.322,3.4724,0.0,1.8768,0.6004,0.0032,0.4676,0.1112,0.2972,5698.0,8.8444,13511.2,1.6168,15390.0,0.0,15596.0,7.6944,7.0132,9.5732,7.1444,2231.76,0.7848,15340.4,0.0812,15256.0,14988.0,15712.0,1.3872,4.0344,3.6256,0.0496,0.134,0.5968
instance_1137,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.2444,2.666,0.5716,4.0,3.9608,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1304,0.5212,0.6032,14.608,0.1472,0.0956,0.0064,0.4116,8.1708,0.0328,0.4928,0.0232,0.0412,10.8164,0.2336,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18296.0,0.0184,18208.0,18452.0,18452.0,18208.0,18312.0,18244.0,18264.0,78.936,0.02,78.4,79.46,79.46,78.4,79.324,78.74,78.748,0.2956,2.5244,0.0132,0.7872,0.5184,0.0532,0.3992,0.1184,0.3184,0.0004,1.2252,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,26.4004,1.2292,35.6012,0.934,36.0,24.0,48.0,8.8176,1.346,3.5608,0.4652,24.3464,1.2224,35.5724,0.9336,36.0,24.0,48.0,7.7828,1.73,3.4964,0.4624,2.8232,3.0964
instance_644,2084000.0,53600000.0,1932000.0,53200000.0,0.312,0.026,0.1456,2.3332,2.7816,0.0,4.0,5.1372,0.0,15.1816,0.0,0.0552,3.7332,0.0,2.542,3.8352,0.0,53.528,0.0,0.066,17.4224,1.9332,1.0792,0.0,4.0,16.4952,0.0,36.7848,0.0,0.0332,16.9272,3.8272,0.0004,5.2176,0.0,0.0356,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.652,0.8628,0.0,4.0,4.0,2.0,4.0,3.8992,3.9948,0.2284,8.984,0.0,2.0,0.9644,0.0,0.0932,0.0,0.0048,7800000.0,0.0,0.0,0.0,0.0,0.0,0.0,35588.4,0.0,13.438,0.0,6040000.0,0.0,0.0,0.0,0.0,0.0,0.0,8852.0,0.0,8.856,0.0,2.4788,2.6152
instance_1297,3600.0,285512.0,3480.0,281912.0,0.138,0.0512,0.0492,1.9832,4.0104,0.0,4.0,3.362,0.0132,7.9404,0.0092,0.2668,0.5876,0.0,3.8952,3.8952,0.0132,0.7128,0.008,0.0232,17.9104,1.4356,0.1804,1.0068,2.0488,10.9576,0.0064,1.7532,0.0016,0.0156,18.0532,2.7392,0.0492,0.0,0.0492,0.0492,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,3934.28,3.8668,868.0,11688.0,11688.0,868.0,7664.0,1632.0,1896.0,267.756,0.672,220.0,344.992,344.992,220.0,324.212,233.908,244.028,3.5748,0.0584,3.3768,3.7284,3.638,3.5044,3.608,3.5424,3.5768,0.0,15.9428,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,404.68,49.504,1630.08,0.3216,1640.0,1564.0,1712.0,142.512,0.492,3.9768,0.29,60.88,0.732,1637.12,0.1544,1632.0,1556.0,1728.0,148.112,0.5332,3.9988,0.0008,3.0884,3.7204
instance_1301,1596.0,72736.0,1520.0,71140.0,0.2,0.0896,0.0856,3.9944,0.046,3.5292,4.0,0.312,0.0276,6.4436,0.0212,0.4212,0.5764,0.0,3.9048,3.9048,0.0276,0.8468,0.0184,0.0444,14.7892,1.9256,0.4248,1.3592,2.9532,11.4436,0.0204,1.1136,0.0124,0.0372,14.1512,3.9048,0.0852,0.0,0.0852,0.0852,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,6171.6,3.8652,2116.0,18832.0,18832.0,2116.0,13612.0,2584.0,3464.0,260.852,0.8032,209.24,353.26,353.26,209.24,343.204,225.224,248.308,3.5748,0.1312,3.3952,3.9252,3.7028,3.4108,3.6492,3.4404,3.6212,0.0016,4.8468,0.0,0.0088,0.0044,0.0,0.0028,0.0,0.0004,31.2784,58.012,692.48,0.2536,692.0,644.0,744.0,93.556,0.3956,3.9952,0.116,37.252,63.276,690.24,0.264,692.0,644.0,740.0,86.48,0.79,3.9944,0.1296,3.7296,3.8696
instance_796,11604.0,72972.0,11408.0,67544.0,0.0688,0.3216,0.6756,1.2484,3.5068,0.0,4.0,10.5608,0.0104,1.524,0.0028,0.0184,8.6128,0.0,0.2828,0.3504,0.0104,4.8948,0.0016,0.0812,12.114,2.4328,0.5636,0.0,3.0,9.3208,0.0008,10.6932,0.0,0.0196,6.8408,0.6004,0.0116,5.6816,0.0028,0.0824,,,,,,,,,,,16.0916,0.1632,12.0,20.0,0.5356,6319.6,0.3888,4512.0,7516.0,6824.0,5496.0,6720.0,6088.0,6456.0,64.06,0.2448,51.788,70.384,69.496,60.708,65.996,62.816,64.416,2.9692,0.7632,0.0,3.428,3.4152,2.6348,3.32,2.7404,3.1284,1.782,1.0816,0.086,1.9996,1.9988,0.6264,1.9964,1.9296,1.9852,163.664,0.7688,526.28,0.2836,524.0,480.0,580.0,2.6016,1.9748,3.564,0.1132,204.364,0.5288,523.44,0.276,520.0,480.0,568.0,0.3068,1.9844,3.6408,0.0992,0.9808,2.084
instance_561,1144.0,6968.0,1040.0,6864.0,0.4,0.0608,0.606,1.7436,4.3208,0.0,4.0,4.9848,0.056,4.0928,0.0308,0.3076,1.9924,0.0,3.3172,3.3172,0.056,0.0,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0196,1.414,0.0068,0.028,8.6028,2.55,0.124,0.8816,0.0768,0.1888,0.1008,4.0596,0.0536,0.536,3.296,0.54,1.5024,0.0836,0.6932,5.7672,12.0,0.0,12.0,12.0,0.0,19343.2,0.0172,19224.0,19444.0,19444.0,19224.0,19432.0,19248.0,19376.0,137.3,0.0448,134.94,140.048,140.048,134.94,138.032,136.784,137.024,3.3116,0.0548,3.1832,3.3532,3.3512,3.2356,3.3496,3.28,3.318,0.7584,0.196,0.7244,0.8596,0.8188,0.7252,0.7848,0.7272,0.7536,16.3448,4.0392,414.96,0.316,416.0,372.0,456.0,12.4432,0.3624,3.982,0.0456,16.2472,4.8356,413.84,0.3208,412.0,372.0,456.0,12.7128,0.3164,3.9812,0.0516,3.0952,3.462
instance_132,86560.0,1032000.0,61200.0,960000.0,1.6576,0.2852,0.2544,2.1316,2.4804,0.0,4.0,6.2812,0.0008,1.3808,0.0004,0.0148,5.078,0.0,0.63,2.4532,0.0008,7.0148,0.0,0.0324,14.5976,1.2416,1.0744,0.0,3.7748,13.8148,0.0008,8.048,0.0,0.016,13.6916,3.2656,0.0008,5.5508,0.0,0.0256,,,,,,,,,,,24.0528,0.076,24.0,28.0,0.2804,4876.8,0.6392,3652.0,5912.0,5912.0,3652.0,5284.0,4396.0,5140.0,83.68,0.4152,68.916,94.116,94.116,68.916,89.8,80.44,85.132,2.412,2.0968,0.0,3.9348,3.71,0.244,3.4276,1.3876,2.9608,0.25,5.966,0.0,1.4348,0.732,0.0,0.2612,0.016,0.1104,9117.6,6.7248,13948.0,2.2368,17344.0,0.0,17628.0,23.296,5.1196,4.23,0.9068,7988.4,7.5016,15557.2,1.406,17242.0,0.0,17496.0,12.9412,10.1536,4.1912,1.0896,0.3492,2.0332
instance_363,1520.0,28200.0,1440.0,26680.0,0.2224,0.228,0.216,1.9088,4.1296,0.0,4.0,3.7668,0.0328,5.4412,0.0224,0.4,0.8844,0.0,3.7776,3.7776,0.0328,0.0,0.0328,0.0328,0.0,1.2364,0.0,1.2364,1.2364,0.0,0.0152,1.466,0.0064,0.0216,9.7908,2.7472,0.0512,1.052,0.0328,0.0808,0.0336,8.1792,0.0112,0.5828,3.8868,0.3816,0.9416,0.0176,0.4264,1.3104,12.0,0.0,12.0,12.0,0.0,15150.8,1.112,6392.0,19064.0,19064.0,6392.0,18884.0,12788.0,16424.0,224.8,0.06,220.66,230.884,230.884,220.66,228.16,221.268,224.184,3.6136,0.0028,3.6084,3.6224,3.6168,3.6108,3.6148,3.612,3.6136,0.1256,0.0604,0.1196,0.1292,0.128,0.1236,0.1268,0.1244,0.126,4.0064,0.3152,645.88,0.2484,644.0,596.0,696.0,38.1556,0.2032,3.9964,0.002,4.1008,4.3776,648.08,0.2452,648.0,600.0,696.0,38.3856,0.2004,3.9964,0.0036,3.9936,3.9964
instance_808,6468.0,148948.0,6452.0,148948.0,0.01,0.0,0.1732,3.1288,1.6288,0.0,4.0,3.8424,0.006,2.0664,0.0048,0.062,3.4436,0.0,2.7672,3.6856,0.006,2.096,0.0008,0.0148,10.3196,2.5872,1.3816,0.276,3.75,8.6004,0.0052,1.8268,0.0004,0.0092,8.978,3.6372,0.0068,1.452,0.0008,0.0104,0.006,5.2144,0.0004,0.162,13.988,0.7884,4.1816,0.0076,2.0,8.662,22.9628,0.398,20.0,28.0,3.3988,10108.8,1.1448,5948.0,14276.0,14276.0,5948.0,12124.0,7064.0,11540.0,134.864,0.7216,103.548,181.28,181.28,103.548,141.324,116.396,137.14,3.35,1.0036,0.0584,3.8984,3.8984,2.5048,3.8952,2.9724,3.7492,0.0864,4.632,0.0,0.396,0.256,0.0,0.1336,0.0,0.0592,162.232,0.5708,2772.36,0.1176,2768.0,2672.0,2872.0,34.4576,0.564,3.9836,0.004,264.44,21.9484,2761.56,0.2204,2768.0,2668.0,2864.0,26.5048,0.9952,3.9792,0.1896,1.2816,2.7724
instance_1165,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.2428,2.7208,0.5716,4.0,3.9864,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.156,0.362,0.4284,15.4184,0.1184,0.0948,0.0,0.5048,7.922,0.0244,0.6912,0.0156,0.0352,11.996,0.244,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17812.0,0.0564,17536.0,18220.0,18220.0,17536.0,17940.0,17576.0,17788.0,102.728,0.048,100.684,104.448,104.448,100.684,103.096,102.328,103.084,0.2392,3.0444,0.0004,0.9392,0.444,0.044,0.35,0.1152,0.2004,0.0004,1.6288,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,35.0804,1.0912,48.712,0.844,48.0,36.0,64.0,8.184,1.2272,3.5348,0.4008,33.9912,1.0616,48.048,0.834,48.0,36.0,60.0,7.196,1.6548,3.484,0.4052,2.7156,3.0608
instance_440,1592000.0,4720000.0,251828.0,2016000.0,21.2704,5.3956,0.4996,1.5152,2.8112,0.0,4.0,7.1772,0.0004,1.5064,0.0,0.0028,6.5532,0.0,0.5024,1.7952,0.0004,7.8312,0.0,0.0296,10.8304,0.6876,0.5952,0.0,3.7908,10.5116,0.0,9.5832,0.0,0.0148,9.448,1.8628,0.0004,7.0492,0.0,0.0168,,,,,,,,,,,28.6316,0.2036,28.0,32.0,1.7448,540.0,3.432,76.0,1520.0,1520.0,184.0,792.0,196.0,260.0,54.512,1.558,27.6128,91.864,91.864,37.796,64.696,39.6768,46.196,2.5168,1.6004,0.0,4.0,3.6288,0.7492,3.2936,2.304,2.6412,0.3036,3.058,0.0,1.7716,0.5904,0.0052,0.4824,0.0828,0.3172,58004.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3124,0.0,5.7256,0.0,9404.0,0.5728,69824.0,0.06,69824.0,69084.0,69084.0,2.5932,1.672,3.6056,0.0176,0.0784,0.1992
instance_975,800.0,68000.0,800.0,68000.0,0.0,0.0,0.0472,1.264,2.7384,0.5716,4.0,4.0624,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.1488,0.124,0.1544,16.6584,0.1352,0.1036,0.0,0.4584,8.5892,0.0092,0.6504,0.006,0.0132,12.5932,0.2668,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,15475.2,0.2432,14016.0,16600.0,16600.0,14016.0,16600.0,15428.0,15856.0,230.512,0.0584,225.1,233.764,233.764,225.1,233.764,230.4,232.78,0.2752,2.9448,0.0036,0.8868,0.5884,0.058,0.3832,0.114,0.2348,0.0004,1.4296,0.0,0.0012,0.0004,0.0004,0.0004,0.0004,0.0004,72.78,0.854,132.464,0.5732,132.0,108.0,156.0,6.5236,1.0372,3.4744,0.274,72.216,0.8036,133.192,0.5552,132.0,108.0,156.0,5.1352,1.7652,3.4836,0.2356,2.526,2.9396
instance_786,3480.0,99296.0,3480.0,99296.0,0.0,0.0,0.14,1.9944,2.3508,0.0,4.0,2.4884,0.014,1.2124,0.0092,0.1332,0.39,0.0,0.07,3.9952,0.014,0.0028,0.0136,0.014,0.092,1.3024,0.0028,1.2704,1.3648,0.1008,0.0068,0.7096,0.0044,0.01,12.5904,2.0384,0.0184,0.0016,0.018,0.0184,0.0184,1.8972,0.0092,0.2664,0.506,0.1748,0.2812,0.1388,0.2712,0.39,12.0,0.0,12.0,12.0,0.0,10582.0,0.7816,5520.0,13644.0,12920.0,9588.0,12624.0,9808.0,10448.0,159.46,0.6732,123.252,227.408,174.236,128.576,167.4,133.276,161.764,2.1072,0.006,2.0744,2.186,2.1072,2.1072,2.1072,2.1072,2.1072,0.0,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1112.28,0.164,1112.0,1048.0,1172.0,44.012,0.204,3.9984,0.0016,5.0496,2.2776,1113.52,0.1588,1116.0,1056.0,1168.0,35.972,1.0948,3.9988,0.0012,2.8688,3.8008
instance_173,204556.0,660000.0,55108.0,262240.0,10.8476,6.0856,0.8404,1.8808,3.29,0.0,4.0,7.4432,0.0012,3.188,0.0004,0.0144,6.9164,0.0,1.5956,2.8012,0.0012,4.6776,0.0,0.0116,12.2452,0.8052,0.804,0.0,4.0,12.0604,0.0004,3.4968,0.0,0.004,9.7708,2.258,0.0012,3.2224,0.0,0.0056,0.0032,4.19,0.0,0.0168,18.4656,1.2344,2.504,0.042,3.8256,15.8916,45.092,0.2648,32.0,52.0,4.4432,1667.24,1.0156,656.0,2200.0,2140.0,1004.0,1976.0,1332.0,1784.0,37.3244,1.182,21.1616,72.236,54.388,26.182,40.624,29.2068,34.5344,2.0016,2.3804,0.0,4.0,3.5384,0.2752,3.0888,0.8224,2.1312,0.2544,4.0796,0.0,2.7904,0.5596,0.032,0.3128,0.0768,0.1964,1382.56,10.0088,13484.8,1.3268,14816.0,14700.0,14928.0,2.6356,4.3836,3.6456,0.7932,1934.76,0.1712,14827.2,0.0408,14820.0,14668.0,14980.0,0.8508,0.984,3.58,0.016,0.2156,1.3032
instance_299,4496.0,53156.0,3372.0,52032.0,1.3332,0.0864,0.2592,1.902,2.3956,0.5716,4.0,4.1992,0.016,1.0028,0.0144,0.0332,1.9288,0.0,0.0,3.386,0.016,1.386,0.01,0.038,12.8856,1.3792,0.2092,0.9232,2.0,10.238,0.0064,1.9336,0.0008,0.0196,14.3576,1.7536,0.006,1.2704,0.004,0.0136,0.024,2.2984,0.0084,0.1468,18.7832,0.782,1.2472,0.1576,1.6184,12.8544,25.6484,0.3072,24.0,28.0,2.7104,11480.8,0.26,10104.0,12380.0,12380.0,10104.0,11692.0,11604.0,11624.0,197.888,0.5456,173.08,248.208,248.208,173.08,200.832,177.352,189.964,2.5092,0.4052,1.7688,3.2584,2.8268,2.1808,2.6696,2.328,2.4896,0.0172,4.0548,0.0,0.0656,0.042,0.0004,0.034,0.002,0.0048,198.084,2.3624,995.6,0.2428,996.0,932.0,1060.0,12.506,0.8616,3.8724,0.2012,249.932,0.3848,998.88,0.1992,996.0,936.0,1064.0,12.1836,0.982,3.9072,0.0268,1.062,2.9772
instance_897,11552.0,876000.0,7708.0,868000.0,1.9948,0.0192,0.0356,1.6256,2.0664,0.0,4.0,1.9456,0.0088,5.56,0.004,0.112,1.3928,0.0,0.0776,3.7928,0.0088,4.2648,0.0,0.0324,14.3216,0.926,1.372,0.0,3.5992,7.966,0.006,3.1696,0.0,0.0164,14.5456,3.7928,0.0052,4.1244,0.0,0.0176,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0548,2.7552,0.0016,3.9888,3.6404,0.1256,3.4868,0.6148,2.1948,0.0392,9.2496,0.0,0.8636,0.134,0.0,0.0308,0.0,0.0008,469.32,5.0848,1850.68,3.4648,2744.0,0.0,2744.0,111.728,2.3956,3.998,0.0368,624.0,2.502,1330.0,5.6568,1330.0,0.0,0.0,104.72,3.292,4.0104,0.032,2.6056,3.3896
instance_857,40000.0,168000.0,39064.0,166992.0,0.096,0.024,0.9356,1.9836,2.3524,0.0,4.0,2.8312,0.0012,0.2448,0.0012,0.002,0.602,0.0,0.0,3.8656,0.0012,1.1632,0.0,0.0036,10.8524,0.918,0.6808,0.0,4.0,13.4808,0.0008,1.602,0.0,0.002,9.3412,1.9852,0.0024,1.1752,0.0004,0.0072,0.002,0.9876,0.0004,0.0048,11.8884,0.4108,0.982,0.16,1.3332,9.044,20.0508,0.0896,20.0,24.0,0.2728,73.192,1.3488,32.0,176.0,108.0,48.0,88.0,56.0,68.0,214.9,0.672,132.284,352.444,266.5,167.0,233.6,189.428,212.96,1.5716,2.3096,0.0004,4.0,2.8056,0.3488,2.2808,0.818,1.5472,0.372,2.6076,0.0092,2.7108,0.7064,0.1092,0.5044,0.19,0.3212,1120.44,0.8616,8477.2,0.0544,8484.0,8248.0,8596.0,2.3372,1.266,3.3788,0.066,657.84,0.6292,8479.2,0.0592,8476.0,8312.0,8588.0,0.2816,1.6452,3.3004,0.0376,0.9464,1.232
instance_501,2916.0,387396.0,2916.0,387396.0,0.0,0.0,0.03,2.3776,2.1928,0.0,4.0,2.704,0.0144,1.152,0.0108,0.148,2.6968,0.0,1.5688,3.9976,0.0144,0.0192,0.014,0.0144,2.8196,2.0984,0.0072,2.0752,2.1356,0.0832,0.0144,0.0196,0.014,0.0144,2.8196,3.9976,0.008,0.3284,0.0044,0.0084,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4897.2,0.6104,4028.0,6408.0,6408.0,4028.0,5548.0,4380.0,4772.0,146.276,0.294,134.056,164.136,164.136,134.056,162.308,138.048,145.408,2.7688,0.0104,2.7436,2.804,2.786,2.7556,2.768,2.768,2.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.536,16.9652,1387.68,0.3376,1392.0,1328.0,1464.0,171.04,0.3728,4.0004,0.032,95.72,7.9404,1388.72,0.3372,1396.0,1320.0,1468.0,178.48,0.3484,3.9996,0.012,3.0448,3.7616
instance_83,1920.0,8160.0,1892.0,8132.0,0.0592,0.0136,0.9308,1.9816,2.3384,0.0,4.0,2.6376,0.0256,0.1928,0.0252,0.034,0.4176,0.0,0.0,3.9136,0.0256,1.1448,0.004,0.0572,10.642,0.9088,0.7096,0.0,4.0,13.2976,0.0124,1.5868,0.002,0.0316,9.1332,1.95,0.05,1.1264,0.008,0.1064,0.0388,0.9432,0.0136,0.0788,11.7172,0.4388,1.0012,0.2052,1.1428,9.2984,16.0592,0.1204,16.0,20.0,0.3088,15522.8,0.102,15100.0,16156.0,16156.0,15100.0,16064.0,15204.0,15368.0,109.08,0.2956,96.848,123.296,123.296,96.848,117.32,104.796,107.932,1.6104,2.3188,0.008,4.0,2.8976,0.3324,2.2952,0.8424,1.5972,0.3672,2.8672,0.016,2.4104,0.672,0.1156,0.4964,0.1892,0.2992,59.944,1.608,422.0,0.2952,420.0,384.0,460.0,3.666,0.87,3.414,0.568,50.176,1.1528,421.28,0.2876,420.0,384.0,460.0,1.4056,1.5316,3.374,0.14,1.278,2.2464
