instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1316,2.36,4800.0,8.04,1.12,1.16,2.64,1.68,1.92,3.44,1.08,4800.0,4800.0,4.4,11.08,1.92,1.88,4800.0,1.52,4800.0,1.96,4800.0,5.04,1.2,1.24,4800.0,1.16,4.28,4800.0,10.96,7.44,1.96
instance_828,90.68,4800.0,67.08,65.72,62.28,124.28,260.12,118.08,75.32,60.04,4800.0,4800.0,77.8,28.28,71.28,47.48,4800.0,109.44,4800.0,80.72,4800.0,166.08,84.44,65.56,4800.0,60.64,75.8,4800.0,83.72,50.64,60.52
instance_596,179.32,4800.0,711.0,522.76,3011.6,462.76,57.48,4800.0,993.6,113.16,13.68,4800.0,184.6,1015.48,671.08,399.32,4800.0,89.04,4800.0,4645.2,4800.0,3987.64,4800.0,129.52,4800.0,609.68,306.88,4800.0,676.12,335.52,4800.0
instance_96,4800.0,4800.0,13.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,591.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3410.52,4800.0
instance_347,4800.0,4800.0,352.48,698.28,187.28,1169.0,4800.0,4800.0,570.4,4800.0,4800.0,4800.0,812.68,307.36,338.6,223.4,4800.0,888.08,4800.0,396.72,4800.0,4800.0,1002.8,4800.0,4800.0,314.2,818.32,4800.0,398.12,1059.0,758.24
instance_597,362.6,4800.0,508.88,341.24,2084.84,560.84,97.52,423.16,66.92,459.92,4800.0,4800.0,208.08,73.16,4804.0,4804.0,4800.0,85.04,4800.0,215.4,4800.0,608.32,4804.0,280.28,4800.0,217.8,431.44,4800.0,286.92,350.92,85.44
instance_559,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2234.68,4800.0,4800.0,3288.0,296.76,4800.0,421.08,4800.0,4800.0,4800.0,4800.0,3725.56,4800.0,4800.0,4800.0,4800.0,4800.0,3762.36,4800.0,4800.0,3613.36,4800.0,4800.0,3554.2,4800.0
instance_447,48.92,4800.0,428.68,6.2,6.2,141.52,5.0,17.56,25.48,8.92,4800.0,6.76,16.6,181.88,32.12,28.04,8.48,5.36,4800.0,15.44,4800.0,628.2,6.52,9.72,7.08,6.08,24.32,4800.0,4.4,14.96,20.4
instance_609,1683.44,4800.0,1975.32,1645.44,626.2,3672.72,3370.88,4800.0,793.88,495.28,4800.0,4800.0,839.72,449.08,1332.12,557.08,4800.0,501.2,4800.0,628.72,4800.0,1361.76,4800.0,554.88,4800.0,1686.0,848.2,4800.0,2538.88,1053.88,3121.76
instance_1424,4800.0,4800.0,66.64,250.6,46.6,525.88,333.32,3026.32,63.16,121.8,4800.0,4800.0,213.44,117.6,144.88,118.08,4800.0,395.88,4800.0,184.08,4800.0,402.72,458.24,178.72,4800.0,205.96,213.08,4800.0,57.64,162.96,183.68
instance_1494,4800.0,4800.0,10.0,2.44,2.4,2.08,6.68,4800.0,2.28,1.12,4800.0,4800.0,15.64,5.68,16.8,6.92,4800.0,3.16,4800.0,3.44,4800.0,4800.0,2.48,1.24,4800.0,2.56,16.04,4800.0,5.2,9.6,6.6
instance_1099,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4804.0
instance_1306,4800.0,385.2,558.28,4800.0,480.28,4800.0,4800.0,4800.0,4800.0,174.52,4800.0,57.4,428.4,1062.92,357.32,4800.0,14.4,4800.0,4800.0,4800.0,886.76,3.92,4419.6,188.44,29.2,4800.0,428.24,110.32,386.92,231.92,2108.56
instance_676,4800.0,4800.0,1841.24,1386.52,1061.96,1947.92,4800.0,4800.0,1685.52,4800.0,4800.0,4800.0,2155.92,1000.04,926.52,429.88,4800.0,1460.84,4800.0,588.36,4800.0,4800.0,1778.84,4800.0,4800.0,1672.0,2084.0,4800.0,3967.72,960.6,969.32
instance_599,523.24,4800.0,199.08,175.16,117.48,442.52,1648.24,316.08,149.88,632.32,4800.0,4800.0,271.76,193.72,81.96,55.12,4800.0,255.2,4800.0,58.72,4800.0,3552.0,93.16,268.24,4800.0,191.68,202.72,4800.0,588.4,151.6,86.68
instance_1493,4800.0,4800.0,4800.0,4800.0,971.76,3804.96,4800.0,4800.0,4337.2,4800.0,4800.0,4800.0,2755.32,1880.08,2010.88,654.32,4800.0,4800.0,4800.0,1078.76,4800.0,4800.0,472.16,2248.84,4800.0,1382.4,3279.12,4800.0,4800.0,4800.0,2634.8
instance_594,80.72,4800.0,124.56,35.56,13.48,57.12,190.72,4800.0,95.12,12.64,4800.0,4800.0,229.76,43.56,34.84,101.96,4800.0,30.56,4800.0,39.44,4800.0,374.48,49.52,481.4,4800.0,1680.68,137.2,4800.0,82.68,62.76,223.32
instance_1364,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,20.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_32,3922.68,4800.0,3448.96,4800.0,4800.0,3887.96,421.76,4800.0,4800.0,666.8,40.36,4800.0,198.28,4800.0,4800.0,4300.0,4800.0,1597.56,4800.0,4800.0,4800.0,4800.0,4800.0,672.8,4800.0,4207.2,706.08,4800.0,4033.2,503.52,4800.0
instance_62,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,191.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_658,6.56,4800.0,29.04,3.04,2.84,7.16,1.96,29.28,12.88,4.36,111.6,4800.0,8.92,35.08,5.04,4.64,4800.0,4.68,4800.0,5.08,4800.0,14.16,2.72,3.8,4800.0,4.0,8.56,4800.0,24.4,27.92,5.4
instance_1586,4800.0,33.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,183.52,76.24,4800.0,4800.0,4800.0,4800.0,4800.0,12.76,4800.0,128.64,4800.0,4800.0,4800.0,51.76,4800.0,66.12,3.72,4800.0,51.12,4800.0
instance_772,3202.96,4800.0,647.16,627.88,453.48,1804.16,2160.6,1999.4,1223.16,2149.52,4800.0,4800.0,3716.68,692.64,1397.44,798.56,4800.0,1257.6,4800.0,619.76,4800.0,1877.16,910.56,1808.16,4800.0,597.64,3094.84,4800.0,619.32,1867.52,1662.0
instance_59,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,611.84,4800.0,2604.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1214,1070.32,2.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,45.68,30.12,9.8,4800.0,4800.0,4800.0,122.32,4800.0,1.44,4800.0,5.8,4800.0,4800.0,4800.0,78.88,4800.0,9.88,3.36,4800.0,8.92,4800.0
instance_364,4800.0,4800.0,607.44,322.72,326.8,285.28,310.72,4800.0,4800.0,91.8,4800.0,4800.0,1387.36,866.64,190.0,165.0,4800.0,4800.0,4800.0,165.68,4800.0,4800.0,328.84,137.92,4800.0,323.08,1717.56,4800.0,2600.32,1020.92,221.08
instance_392,2243.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2348.04,4800.0,4800.0,4531.2,3830.88,4800.0,4800.0,4800.0,1821.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3592.36,4800.0,4800.0,4800.0,4800.0,3629.6
instance_1449,4800.0,4800.0,387.56,502.28,587.88,277.08,1059.6,4800.0,444.76,4800.0,4800.0,4800.0,892.12,1380.76,545.4,588.36,4800.0,516.68,4800.0,258.68,4800.0,4800.0,3233.48,4800.0,4800.0,1669.28,901.48,4800.0,610.48,110.24,1809.32
instance_1569,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4745.2,4800.0
instance_97,745.8,22.0,4800.0,30.48,4511.6,740.6,7.2,4800.0,449.4,1951.52,52.12,5.4,4.92,4800.0,1366.92,4800.0,1.28,585.48,4800.0,4800.0,3.56,4800.0,145.52,893.36,7.32,59.84,4.92,8.56,4800.0,4.56,4768.4
instance_301,4800.0,4800.0,140.68,252.88,46.0,577.4,321.2,4800.0,69.0,171.2,4800.0,4800.0,254.24,98.44,140.16,82.28,4800.0,546.16,4800.0,139.4,4800.0,219.08,589.72,154.8,4800.0,211.32,256.52,4800.0,52.88,198.52,226.72
instance_837,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4735.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2273.6,4800.0,4800.0,3404.52,4800.0,4800.0,4800.0
instance_1576,4800.0,4800.0,4800.0,4800.0,4800.0,2591.32,4800.0,4800.0,1791.08,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4582.8,4800.0,4800.0,4800.0,2533.24,4800.0,4800.0
instance_124,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2623.88,4800.0,4800.0,3524.08,280.68,4800.0,409.48,4800.0,4800.0,4800.0,4800.0,3035.36,4800.0,4800.0,4800.0,4800.0,4800.0,4252.0,4800.0,4800.0,3560.4,4800.0,4800.0,3423.8,4800.0
instance_111,4800.0,42.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3889.72,4242.8,71.08,4800.0,810.68,4800.0,4800.0,149.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,21.12,4800.0,4689.6,11.28,4800.0,4800.0,4800.0
instance_1487,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1553.08,4800.0,1637.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_769,335.0,4800.0,4800.0,932.76,4800.0,1250.12,120.96,4800.0,2017.88,195.2,37.88,4800.0,544.56,804.6,730.64,401.08,4800.0,110.96,4800.0,4800.0,4800.0,4800.0,4800.0,209.0,4800.0,1375.44,1279.32,4800.0,4800.0,1973.52,4800.0
instance_422,1426.64,4800.0,4800.0,4081.2,4800.0,3609.84,430.84,4800.0,4800.0,666.32,62.48,4800.0,226.52,4800.0,4800.0,4800.0,4800.0,492.32,4800.0,4800.0,4800.0,4800.0,4800.0,796.56,4800.0,4800.0,997.16,4800.0,4800.0,1019.56,4800.0
instance_98,4800.0,6.24,4800.0,490.52,2260.12,4800.0,3269.8,4800.0,4800.0,1570.96,135.8,250.64,1053.68,435.16,3736.8,1320.12,373.04,1838.72,4800.0,4800.0,163.08,1626.72,4309.6,80.48,19.32,4800.0,1052.48,193.72,4800.0,1083.92,4317.2
instance_990,4800.0,4800.0,691.08,4800.0,2783.92,2465.44,4800.0,4800.0,10.64,4800.0,4800.0,4800.0,127.84,10.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,26.4,4800.0,4800.0,4800.0,86.12,4800.0,1507.04,24.92,4800.0
instance_1555,4800.0,4800.0,89.8,236.32,41.2,3381.4,4800.0,4800.0,56.4,148.12,4800.0,4800.0,214.36,4800.0,4800.0,1609.88,4800.0,369.84,4800.0,4800.0,4800.0,4800.0,424.32,127.4,4800.0,207.68,256.72,4800.0,64.2,202.08,4800.0
instance_1437,4800.0,0.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,236.24,2.72,3.56,4800.0,4800.0,4800.0,8.52,3842.24,0.04,4800.0,0.16,4800.0,4800.0,47.16,0.12,4800.0,3.56,0.28,3931.12,3.44,4800.0
instance_1210,4800.0,4800.0,269.76,201.76,209.76,22.92,19.24,41.32,144.28,122.0,4800.0,4800.0,93.56,102.28,68.44,219.52,4800.0,15.8,4800.0,69.0,4800.0,2006.92,215.4,40.08,4800.0,209.24,89.2,4800.0,175.64,98.84,89.48
instance_562,4800.0,4800.0,4800.0,493.52,4800.0,1890.12,1924.32,4800.0,4794.0,4800.0,4800.0,4800.0,4800.0,4804.0,2975.4,1581.92,4800.0,2490.8,4800.0,639.72,4800.0,4800.0,2833.76,1058.96,4800.0,2202.28,4800.0,4800.0,4800.0,4755.6,2306.24
instance_999,2.44,4800.0,8.36,1.52,1.8,4.52,2.52,2.04,6.08,2.08,4800.0,4800.0,4.8,28.16,3.36,2.76,4800.0,2.28,4800.0,2.72,4800.0,18.96,1.56,2.44,4800.0,1.56,4.76,4800.0,10.28,16.04,2.88
instance_399,4800.0,17.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,241.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,68.88,4800.0,807.88,4800.0,4800.0,4800.0,4658.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1462,4800.0,30.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.96,4800.0,384.8,4800.0,4800.0,4800.0,1174.4,4800.0,4800.0,135.48,4800.0,4800.0,4800.0
instance_638,3134.4,4800.0,853.2,613.2,4804.0,4483.6,1713.88,4804.0,1302.72,442.48,4800.0,4800.0,163.12,163.0,4804.0,4800.0,4800.0,336.28,4800.0,235.24,4800.0,436.88,4800.0,417.44,4800.0,524.52,161.16,4800.0,76.0,288.92,1084.92
instance_255,96.32,4800.0,295.44,173.32,411.52,340.64,27.64,3274.28,72.08,50.84,135.84,4800.0,250.52,61.44,78.84,43.8,4800.0,32.2,4800.0,765.36,4800.0,13.24,4800.0,48.36,4800.0,307.88,251.28,4800.0,281.56,1123.44,532.52
instance_1253,4800.0,240.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,124.12,2123.2,4800.0,4800.0,4800.0,309.72,4800.0,311.52,4800.0,1606.36,4800.0,4800.0,4800.0,376.32,4800.0,981.6,732.88,4800.0,716.24,4800.0
instance_1557,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,152.16,0.08,3.48,4800.0,4800.0,4800.0,1.08,4800.0,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.2,4800.0,4.0,0.16,4800.0,2.96,4800.0
instance_552,4800.0,4800.0,162.16,1244.8,408.88,1447.64,4800.0,4800.0,183.6,3378.0,4800.0,4800.0,1301.88,248.0,958.04,565.96,4800.0,1771.68,4800.0,911.8,4800.0,4800.0,806.68,2868.68,4800.0,943.52,1190.72,4800.0,241.72,700.32,2362.08
instance_1054,2.72,0.04,41.52,90.96,821.52,40.4,26.44,4800.0,105.32,14.96,2.64,0.08,2.28,157.16,6.48,4.56,0.08,31.04,0.0,1251.92,0.0,174.92,402.68,11.4,0.04,42.8,2.28,0.08,46.96,2.36,20.28
instance_443,4800.0,0.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,351.32,0.64,3.44,4800.0,4800.0,4800.0,0.72,4800.0,0.4,4800.0,0.4,4800.0,4800.0,4800.0,0.36,4800.0,3.44,0.44,4800.0,2.84,4800.0
instance_155,4800.0,4800.0,876.96,1927.4,894.52,117.6,307.52,194.16,208.52,3164.76,4800.0,4800.0,378.08,325.76,742.72,460.76,4800.0,577.84,4800.0,1457.6,4800.0,4800.0,584.48,4800.0,4800.0,835.12,366.28,4800.0,1894.12,681.88,118.4
instance_1119,1029.76,4800.0,1170.6,1803.64,1634.2,3487.92,2207.88,4800.0,2877.28,915.6,4800.0,4800.0,4800.0,1512.6,1016.04,991.88,4800.0,1453.24,4800.0,1481.8,4800.0,2185.08,4800.0,1261.0,4800.0,1826.28,2941.24,4800.0,785.36,3564.76,4800.0
instance_242,4.48,4800.0,5.08,3.68,1.72,6.24,15.28,9.32,3.52,36.12,4800.0,4800.0,5.04,6.04,4.0,2.16,4800.0,2.52,4800.0,3.44,4800.0,49.24,3.12,124.2,4800.0,2.88,4.08,4800.0,13.68,5.56,3.32
instance_758,4800.0,0.48,4800.0,4800.0,4800.0,4800.0,2961.64,4800.0,4800.0,4800.0,547.84,2.12,4.76,4800.0,4800.0,4800.0,2.88,4800.0,0.16,4800.0,2.24,4800.0,4800.0,4800.0,2.32,4800.0,4.8,4.24,4800.0,5.88,4800.0
instance_182,4800.0,4800.0,543.92,4800.0,4804.0,4800.0,4800.0,4800.0,1897.4,2407.04,4800.0,4800.0,2376.08,4800.0,2061.24,1389.76,4800.0,4800.0,4800.0,1632.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2243.72,4800.0,548.64,1848.28,4804.0
instance_1255,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3461.96,4800.0,4800.0,4800.0,179.16,4800.0,3740.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4653.2,4800.0,4800.0,3411.36,4800.0,4800.0,2913.08,4800.0
instance_43,45.0,4800.0,126.04,19.0,27.36,55.88,68.92,41.92,184.44,272.72,4800.0,4800.0,85.6,77.88,31.12,13.48,4800.0,41.08,4800.0,23.8,4800.0,430.76,30.68,111.72,4800.0,47.08,81.44,4800.0,161.12,46.88,23.32
instance_1290,234.04,1.76,26.8,317.36,1282.48,20.76,54.0,4800.0,1332.64,128.48,8.08,3.2,10.44,56.68,279.48,148.72,7.32,2.92,0.44,2100.96,0.48,0.72,35.36,4.28,4.96,38.08,10.24,2.24,2402.96,10.6,1025.8
instance_174,79.72,4800.0,65.0,21.16,14.24,71.68,30.16,91.64,23.24,188.36,4800.0,4800.0,24.28,37.24,13.84,12.56,4800.0,32.36,4800.0,11.84,4800.0,203.92,16.88,77.84,4800.0,19.08,21.44,4800.0,173.4,31.76,12.08
instance_1457,267.8,4800.0,238.96,81.84,86.8,135.64,146.0,396.36,354.24,267.32,4800.0,4800.0,215.2,196.04,101.04,70.52,4800.0,84.88,4800.0,106.8,4800.0,1306.04,95.08,195.12,4800.0,107.28,214.48,4800.0,336.0,192.36,109.88
instance_841,6.0,10.08,201.72,28.2,35.4,45.28,6.36,2.92,17.8,4800.0,4800.0,129.88,10.72,13.44,178.72,4800.0,114.48,73.6,4800.0,22.48,9.6,575.24,25.72,3008.4,127.24,25.16,11.72,113.44,26.84,16.32,43.48
instance_160,4800.0,45.32,4800.0,0.04,4800.0,4800.0,3848.36,4800.0,4800.0,4800.0,1399.04,27.88,10.08,4800.0,4800.0,4800.0,3.88,762.0,4800.0,4800.0,6.24,4800.0,4800.0,4800.0,5.12,1290.16,10.04,112.8,4800.0,8.48,4800.0
instance_1092,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2427.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_726,4800.0,4800.0,4001.6,4800.0,4490.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4310.4,4800.0,4800.0
instance_733,15.8,4800.0,37.4,23.0,50.0,32.68,4.92,1084.76,24.4,9.2,1.52,4800.0,146.8,24.0,22.32,12.6,4800.0,6.44,4800.0,57.92,4800.0,44.52,4800.0,9.32,4800.0,42.12,160.64,4800.0,36.2,175.96,99.4
instance_266,4800.0,49.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,327.48,4800.0,4800.0,4800.0,4800.0,4800.0,56.04,4800.0,1317.08,4800.0,4800.0,4800.0,1803.0,4800.0,399.16,49.6,4800.0,171.24,4800.0
instance_1486,4800.0,4800.0,688.2,3704.96,674.4,4800.0,4800.0,4800.0,1255.0,4800.0,4800.0,4800.0,1412.16,733.48,1484.24,821.6,4800.0,3371.04,4800.0,1251.4,4800.0,4800.0,425.96,4800.0,4800.0,2833.04,1348.44,4800.0,1417.36,1042.08,2524.56
instance_852,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_222,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2085.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2879.56,4800.0
instance_833,2820.08,4800.0,1244.56,1337.04,956.12,3181.6,4688.4,2646.32,1941.48,703.72,4800.0,4800.0,2540.64,1189.08,939.4,445.44,4800.0,1551.64,4800.0,1076.4,4800.0,2405.32,4573.6,941.76,4800.0,2209.2,2617.44,4800.0,1349.72,2283.72,2867.44
instance_956,4800.0,23.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,32.48,156.72,4800.0,4800.0,4800.0,2074.48,4800.0,63.0,4800.0,109.64,4800.0,4800.0,4800.0,95.56,4800.0,160.4,83.6,4800.0,126.08,4800.0
instance_219,4800.0,196.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,298.72,4800.0,4094.4,4800.0,4800.0,4800.0,1719.32,4800.0,4800.0,700.12,4800.0,637.2,4800.0
instance_1051,4800.0,4800.0,2069.36,1989.16,4800.0,4059.2,1151.76,4800.0,4614.8,982.16,4800.0,4800.0,103.68,3072.64,4800.0,2972.04,4800.0,3773.44,4800.0,4690.0,4800.0,4800.0,4800.0,2237.36,4800.0,142.48,106.56,4800.0,1822.64,4800.0,4800.0
instance_1256,4800.0,4.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.4,5.0,4800.0,4800.0,4800.0,36.52,4800.0,2.68,4800.0,5.12,4800.0,4800.0,4800.0,3.4,4800.0,5.72,1.44,4800.0,3.96,4800.0
instance_814,754.2,4800.0,54.24,200.96,78.32,182.0,858.88,2582.28,114.4,112.76,4800.0,4800.0,327.12,163.12,154.56,89.72,4800.0,197.64,4800.0,114.2,4800.0,233.64,139.6,135.36,4800.0,143.32,376.0,4800.0,68.24,254.24,311.28
