instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_319,47517.0,720.0,48237.0,535047.0,1749813.0,7.0,6.0,13.0,72.0,58195.0,476780.0,360408.0,138528.0,2.9420462127626172,0.32834498651520333,6788.142857142857,0.16417249325760166,0.16417249325760166,16.978045898376763,244.0,122.0,189.10006841221468,1708.0,854.0,579.7753646063514,0.531967130201913,0.41783321989263994,0.5355347991561068,0.9056339253773192,0.050199649905447036,1.0,0.8798153931436341,0.9132318743822612,0.4890674484302592,0.5,0.5355347991561068,0.9193565178446818,1.0,0.8910992866047281,0.25890809592428327,0.4448168339619727,0.5256041056238698,2.507277907287366,0.5596477249693736,0.946721978936711,5.636652473232864
instance_661,82488.0,22696.0,105184.0,248821.0,640376.0,2.0,1.0,3.0,132.0,179646.0,69043.0,149912.0,182488.0,1.5482294500866085,1.0254118422480418,41244.0,0.5127059211240209,0.5127059211240209,3.076969881350776,11.24180472329926,5.62090236164963,6.736956191055674,22.48360944659852,11.24180472329926,13.294370090194937,0.4945969243069697,0.3061888640423751,0.4910183993022386,0.5972190649390012,0.19921421165065525,1.0,1.0218483998888637,0.7670898157728997,0.3766552134618584,0.5,0.4910183993022387,0.7615397406476567,1.0,0.277480598502538,0.7334107651685348,0.4879942890503523,0.4178059449406138,0.8543722204029959,0.5190175342214897,0.816018134183863,1.7507832357334
instance_677,588.0,32.0,620.0,1594.0,3890.0,18.0,17.0,35.0,1.0,1148.0,445.0,1123.0,1182.0,2.2396486825595985,0.20075282308657466,32.666666666666664,0.10037641154328733,0.10037641154328733,3.2096774193548385,10.0,5.0,79.09032258064516,175.5,87.75,236.14625850340136,0.4884318766066838,0.47043701799485865,0.48739495798319327,0.9157894736842106,0.04113110539845759,1.0,1.0473684210526315,0.9676827029012118,0.47164367032159904,0.5,0.48739495798319327,0.9656283566058003,1.0,0.2791718946047679,0.7415307402760352,0.4842224840121171,0.512704156048148,0.5722505048805117,0.5167680200321946,0.994041306872696,1.1817925102094013
instance_738,652.0,33.0,685.0,1782.0,4354.0,18.0,17.0,35.0,2.0,1286.0,494.0,1256.0,1319.0,2.2457912457912457,0.19753086419753085,36.22222222222222,0.09876543209876543,0.09876543209876543,3.2364963503649635,10.666666666666666,5.333333333333333,81.05839416058394,186.1818181818182,93.0909090909091,252.98159509202455,0.4908130454754249,0.4687643546164447,0.49000499750124943,0.9176415535797847,0.040422599908130456,1.0,1.0374356574637342,0.9656764388433454,0.47318628100244886,0.5,0.4900049975012494,0.9640866015370437,1.0,0.2772166105499439,0.7401795735129069,0.48774839935789804,0.5084029536192153,0.5882915357609528,0.5129877750611247,0.9924868033246507,1.2061372964737884
instance_787,5273.0,281.0,5554.0,18876.0,46601.0,1.0,1.0,2.0,1.0,13743.0,5132.0,14657.0,10946.0,2.1793282475100657,0.2894681076499258,5273.0,0.1447340538249629,0.1447340538249629,3.571840115232265,19.444839857651246,9.722419928825623,6.651782499099748,19.444839857651246,9.722419928825623,97.06542765029396,0.574300980665651,0.3670736679470398,0.584169968641369,0.897918768448978,0.05862535138730928,1.0,0.7412472443298584,0.9297913136335614,0.543156162528335,0.5,0.5841699686413692,0.9457691712432439,1.0,0.27187963551599914,0.5798898071625345,0.57892817251362,0.41071336653798024,0.6154496373828615,0.41583003135863095,0.9753997767786193,1.0630846218982066
instance_52,436016.0,2346.0,438362.0,1170168.0,2670926.0,2.0,1.0,3.0,2719.0,834140.0,333309.0,624530.0,674878.0,2.2785053086394433,0.004009680661238386,218008.0,0.002004840330619193,0.002004840330619193,3.1139993886331387,2.0,1.0,9.326330749471898,4.0,2.0,32.970996477193495,0.4889191988097012,0.5102024541301405,0.48889969897615887,0.9982034923924106,0.0008783470601581622,1.0,1.045327740114422,1.003614390416934,0.4906667733629802,0.5,0.4888996989761589,1.0035743627117397,1.0,0.28483858727977523,0.5767359900458737,0.4889001707954527,0.5132600941833183,0.10960362503409783,0.5111128661577253,1.0042266986904167,0.224184059612354
instance_768,24529.0,6321.0,30850.0,77094.0,200209.0,2.0,1.0,3.0,37.0,54268.0,22789.0,46209.0,56115.0,1.5589150906685345,1.0380314940202868,12264.5,0.5190157470101434,0.5190157470101434,3.2879092382495947,12.660338554026263,6.330169277013131,7.200680713128039,25.320677108052525,12.660338554026263,13.9324065391985,0.4933694289467507,0.30677442073033684,0.4889543446244477,0.5949158204845257,0.19985615032291254,1.0,1.0268787268291202,0.7549788220097149,0.3691501751210977,0.5,0.4889543446244477,0.7482226369581972,1.0,0.2956001764080214,0.7278776558487042,0.4847769363685913,0.41455467553453146,0.9058724690464223,0.5242103554737498,0.8046120307826602,1.8686377199216808
instance_421,5400.0,97.0,5497.0,14587.0,33644.0,16.0,15.0,31.0,0.0,11497.0,3090.0,11468.0,8647.0,2.2494001508192225,0.057037087817920065,337.5,0.028518543908960033,0.028518543908960033,2.7134800800436603,8.577319587628866,4.288659793814433,82.84664362379479,151.58762886597938,75.79381443298969,537.8581481481482,0.5566520033289739,0.4309832362382594,0.5580885042057785,0.9777872703972662,0.012364760432766615,1.0,0.7964545066211022,0.9927892266300303,0.5540642544815652,0.5,0.5580885042057784,0.9953512269210688,1.0,0.21183245355453487,0.5927880989922534,0.5574214665282783,0.4432553278885014,0.4049013185169743,0.4417460987258007,1.001529207509164,0.7263827154680155
instance_492,8978.0,103.0,9081.0,46982.0,127714.0,19.0,18.0,37.0,1.0,40366.0,6615.0,36764.0,24520.0,2.440381422672513,0.27797880039163936,472.5263157894737,0.13898940019581968,0.13898940019581968,6.341922695738355,126.79611650485437,63.398058252427184,158.39345887016847,2535.223300970874,1267.611650485437,2001.6936957006014,0.5490627495810954,0.3998073821194231,0.5546513859089085,0.9068779145216261,0.05112986829948166,1.0,0.8212854555566648,0.9080395780736038,0.5036454104386648,0.5,0.5546513859089085,0.9172820607898071,1.0,0.14079860372057384,0.5219020050232004,0.5695585192562406,0.3958593712723488,3.4447927315624507,0.4245451210684015,0.9196589756831608,6.048180503139242
instance_224,20.0,2.0,22.0,52.0,120.0,2.0,1.0,3.0,8.0,20.0,24.0,38.0,34.0,1.6923076923076923,0.6153846153846154,10.0,0.3076923076923077,0.3076923076923077,2.1818181818181817,16.0,8.0,5.090909090909091,32.0,16.0,10.8,0.6000000000000001,0.2666666666666667,0.6363636363636364,0.7777777777777778,0.13333333333333336,1.0,0.6666666666666666,0.8066666666666668,0.5133333333333333,0.5,0.6363636363636362,0.8555555555555554,1.0,0.46153846153846156,0.6538461538461539,0.611111111111111,0.3055555555555555,1.222222222222222,0.35714285714285715,0.7857142857142857,2.0
instance_566,1663.0,81.0,1744.0,5479.0,13913.0,30.0,29.0,59.0,2.0,4217.0,1260.0,3826.0,3697.0,2.2159153130133236,0.3234166818762548,55.43333333333333,0.1617083409381274,0.1617083409381274,3.94552752293578,21.876543209876544,10.938271604938272,158.84231651376146,636.5925925925926,318.2962962962963,604.8809380637402,0.5054265794580608,0.430891971537411,0.5062185981385389,0.8740045506257111,0.06368144900452813,1.0,0.9785267349260524,0.9151407732244172,0.4632612793210829,0.5,0.5062185981385388,0.9165748263928082,1.0,0.22996897244022632,0.6747581675488228,0.5061864619783487,0.46966866572003707,0.9895286323128165,0.49318733694659994,0.9511052848037642,1.9548698091319991
instance_60,63.0,1.0,64.0,196.0,485.0,2.0,1.0,3.0,0.0,128.0,68.0,147.0,140.0,2.443877551020408,0.030612244897959183,31.5,0.015306122448979591,0.015306122448979591,3.609375,6.0,3.0,9.15625,12.0,6.0,39.301587301587304,0.5237113402061856,0.47010309278350515,0.524008350730689,0.9881889763779527,0.006185567010309278,1.0,0.9094488188976378,1.0033055146457208,0.5257404680085093,0.5,0.524008350730689,1.0038745156855393,1.0,0.3469387755102041,0.7142857142857143,0.5278001611603546,0.4747835207142217,0.30942788074133765,0.4719283970707892,1.0054715856763639,0.5862595419847328
instance_318,742.0,24.0,766.0,3100.0,8208.0,9.0,8.0,17.0,2.0,2554.0,544.0,2318.0,1997.0,2.3341935483870966,0.3135483870967742,82.44444444444444,0.1567741935483871,0.1567741935483871,5.18668407310705,40.5,20.25,53.489556135770236,251.5,125.75,324.33692722371967,0.5159600389863548,0.42482943469785567,0.5181039248203428,0.8852420306965761,0.05921052631578947,1.0,0.9381345926800473,0.9100936303021705,0.47152308181354863,0.5,0.5181039248203428,0.9138751961099426,1.0,0.17548387096774193,0.6441935483870967,0.529284040255503,0.4501476837751357,1.106618491797252,0.4685339719533873,0.9563042732170676,2.0907837902368085
instance_793,122595.0,12.0,122607.0,174226.0,416542.0,2.0,1.0,3.0,1.0,106134.0,68091.0,114272.0,142740.0,1.8515606166703018,0.5392536131231849,61297.5,0.26962680656159244,0.26962680656159244,1.8727641978027356,7829.333333333333,3914.6666666666665,5.1141778201897115,15658.666666666666,7829.333333333333,119.67262938945308,0.4487614694316539,0.4384623879464736,0.43383861868005824,0.7486946845844389,0.11277614262187247,1.0,1.228355302576393,0.7745235202342687,0.3360182141536513,0.5,0.4338386186800583,0.7487679692715388,1.0,0.39081996946494785,0.8192807043724817,0.44313638422394114,0.4734719761028541,852.5067024271542,0.568253480949914,0.8502476417731332,1923.8020906817162
instance_383,10.0,1.0,11.0,22.0,44.0,2.0,1.0,3.0,4.0,14.0,4.0,17.0,17.0,1.8181818181818181,0.18181818181818182,5.0,0.09090909090909091,0.09090909090909091,1.6363636363636365,4.0,2.0,4.0,8.0,4.0,8.4,0.5909090909090909,0.36363636363636365,0.6,0.9230769230769229,0.045454545454545456,1.0,0.6923076923076923,1.0,0.6,0.5,0.6,1.0153846153846153,1.0,0.18181818181818182,0.7727272727272727,0.5925925925925926,0.4074074074074074,0.4074074074074074,0.4,1.0,0.6875
instance_697,1199.0,60.0,1259.0,3936.0,9990.0,23.0,22.0,45.0,2.0,3027.0,907.0,2746.0,2662.0,2.2129065040650406,0.3252032520325203,52.130434782608695,0.16260162601626016,0.16260162601626016,3.9277204130262113,21.333333333333332,10.666666666666666,120.48530579825258,475.0,237.5,454.71059216013344,0.505005005005005,0.43093093093093093,0.5057405281285878,0.8731417244796829,0.06406406406406406,1.0,0.9801783944499505,0.9155018237587045,0.46300637585041254,0.5,0.5057405281285878,0.9168352219515602,1.0,0.2304369918699187,0.6763211382113821,0.5056445252667462,0.4703296816141337,0.974470907230337,0.4937775286873173,0.9513997632329569,1.9271857175082983
instance_446,2280.0,36.0,2316.0,15282.0,57724.0,7.0,6.0,13.0,32.0,1316.0,13934.0,5425.0,7960.0,3.4804344981023427,0.2968197879858657,325.7142857142857,0.14840989399293286,0.14840989399293286,14.526770293609673,126.0,63.0,141.30397236614854,882.0,441.0,2603.889035087719,0.4171575081421939,0.5435520753932507,0.41009250206813563,0.9058139534883721,0.03929041646455547,1.0,1.3971760797342192,0.935967890761482,0.38383341417781164,0.5,0.41009250206813563,0.9201162790697675,1.0,0.9117916503075514,0.5208742311215809,0.3751241121209806,0.6039498004156499,1.9501947605590773,0.6329354754780799,0.9665116099544222,5.198798737656521
instance_587,17961.0,4027.0,21988.0,61600.0,163051.0,2.0,1.0,3.0,5.0,44403.0,17192.0,36088.0,47111.0,1.5750162337662337,1.0719155844155843,8980.5,0.5359577922077922,0.5359577922077922,3.8560123703838456,16.39682145517755,8.198410727588776,8.390804074949973,32.7936429103551,16.39682145517755,25.086743499805134,0.48000318918620555,0.31751415201378713,0.466393873491306,0.5781639302370152,0.20248265880000735,1.0,1.0833194914712834,0.7284462221819986,0.33974285519357084,0.5,0.466393873491306,0.7077929123128719,1.0,0.2790909090909091,0.764788961038961,0.473348728737358,0.4139867432290059,1.0291512931181517,0.5427767672648801,0.7860737566178777,2.1741925786161476
instance_742,23988.0,360.0,24348.0,293055.0,911607.0,4.0,3.0,7.0,72.0,58189.0,234794.0,209391.0,69687.0,2.8109638122536724,0.299738956851103,5997.0,0.1498694784255515,0.1498694784255515,16.245564317397733,244.0,122.0,96.61692952193198,976.0,488.0,316.1010505252626,0.5660992072241656,0.38572213684186274,0.5731475040879278,0.9148936170212765,0.04817865593397154,1.0,0.7664748285083129,0.9172041091645539,0.5256932459068553,0.5,0.5731475040879278,0.9286238864112908,1.0,0.8011943150603129,0.237794953165788,0.4902266842367699,0.4787824032824958,2.5748011173961576,0.5105787844478112,0.9392064835046637,5.252266349810895
instance_766,51706.0,3.0,51709.0,487373.0,973261.0,2.0,1.0,3.0,39562.0,442103.0,5708.0,481668.0,66119.0,1.9968791869882,7.386539672899402e-05,25853.0,5.539904754674551e-05,1.8466349182248504e-05,1.3039509563132143,12.0,9.0,3.0066526136649325,24.0,18.0,66.55303059606236,0.930721563897043,0.06925069431529672,0.9307467440725423,0.9999900644157048,9.247262553415784e-06,3.0,0.07443518963166582,1.00002102914947,0.9307663168849423,0.75,0.9307467440725424,1.00004808418504,3.0,0.011711769014697162,0.13566406017567653,0.8694971892593361,0.13046505217147944,0.2604281122751764,0.13046536791994298,0.9997106685367907,0.2995157609388214
instance_211,5156.0,11.0,5167.0,97147.0,283556.0,3.0,2.0,5.0,1.0,93234.0,3912.0,85553.0,24698.0,2.6653628007040875,0.25347154312536674,1718.6666666666667,0.12673577156268337,0.12673577156268337,21.70059996129282,2238.5454545454545,1119.2727272727273,76.70311592800465,8953.454545454546,4476.727272727273,5223.997478665632,0.6045684097673828,0.3520115955931104,0.6145126905905798,0.9281801795495511,0.04341999463950684,1.0,0.654072531485338,0.9151081798672104,0.5623455897916476,0.5,0.6145126905905798,0.930160393276286,1.0,0.04026887088638867,0.25423327534561024,0.6361607511709505,0.3193114346172655,21.235240164825235,0.3503045020276585,0.8776167927042268,33.380305411389415
instance_154,8559.0,2224.0,10783.0,27037.0,70508.0,2.0,1.0,3.0,6.0,19038.0,7993.0,14855.0,20459.0,1.567111735769501,1.0407219735917446,4279.5,0.5203609867958723,0.5203609867958723,3.363813409997218,12.651978417266188,6.325989208633094,7.306037280905128,25.303956834532375,12.651978417266188,14.911671924290221,0.4855619220513984,0.3149004368298633,0.4759735662025018,0.5890583012034116,0.19953764111873828,1.0,1.0594695642014254,0.7570710633991459,0.3603458139148118,0.5,0.4759735662025018,0.7421212363449454,1.0,0.29563191182453674,0.7567037763065428,0.47994534148370144,0.421175892916876,0.9005867424935723,0.5319084129818296,0.8098685128953159,1.8764360535503928
instance_232,20.0,20.0,40.0,22.0,97.0,20.0,20.0,40.0,1.0,3.0,18.0,3.0,4.0,2.772727272727273,1.6363636363636365,1.0,0.8181818181818182,0.8181818181818182,1.0,1.8,0.9,21.45,37.8,18.0,53.3,0.5876288659793815,0.2268041237113402,0.6393442622950819,0.6842105263157895,0.18556701030927836,1.0,0.7017543859649122,1.2577319587628866,0.8041237113402062,0.5,0.639344262295082,1.368421052631579,1.0,0.8181818181818182,0.18181818181818182,0.5964252116650988,0.4684854186265287,0.37253057384760113,0.36350364963503645,1.1608391608391608,0.6246056782334385
instance_508,1126.0,207.0,1333.0,4420.0,11141.0,1.0,1.0,2.0,1.0,3385.0,1034.0,3617.0,3110.0,2.035972850678733,0.4846153846153846,1126.0,0.2423076923076923,0.2423076923076923,3.77344336084021,10.347826086956522,5.173913043478261,6.743435858964741,10.347826086956522,5.173913043478261,39.257548845470694,0.5485144960057445,0.3553540974777848,0.5600622291365708,0.8247422680412371,0.0961314065164707,1.0,0.8231058746522664,0.9562288367913758,0.535547653898048,0.5,0.5600622291365708,0.97636007397777,1.0,0.2339366515837104,0.7036199095022625,0.5536742800397219,0.46542294524474326,0.3424441949829454,0.4399377708634293,1.0427876423661286,0.6184939545293268
instance_691,1576.0,14.0,1590.0,11841.0,33368.0,5.0,4.0,9.0,1.0,10764.0,1076.0,9558.0,4667.0,2.5163415252090195,0.3016637108352335,315.2,0.15083185541761676,0.15083185541761676,9.052201257861634,255.14285714285714,127.57142857142857,57.31006289308176,1606.2857142857142,803.1428571428571,1347.197969543147,0.5686585950611365,0.37781707024694317,0.5768895153711908,0.9058761528326746,0.05352433469192041,1.0,0.7585243741765479,0.9008836393906682,0.5197103261339172,0.5,0.5768895153711908,0.9139232760177364,1.0,0.0908707034878811,0.394139008529685,0.5936072855715713,0.35941105780550126,5.695184917123693,0.39595808383233533,0.884393457473752,9.594196458757956
instance_428,1976.0,3.0,1979.0,125819.0,427522.0,4.0,3.0,7.0,0.0,113900.0,11919.0,115756.0,2127.0,3.1969018987593287,0.2010109760846931,494.0,0.09029637813048903,0.11071459795420406,88.36129358261748,8430.333333333334,3787.0,439.44921677614957,36836.0,17368.0,65135.39524291498,0.590975435182283,0.38245049377575896,0.5935022412494313,0.9448655280916666,0.03258311852957275,0.8155778894472361,0.6921177099206427,0.9422712155050306,0.5592400782670616,0.44921118184334347,0.5935022412494313,0.9463000405331012,0.8155778894472362,0.0947313203888125,0.016905236887910412,0.5417437523086173,0.4314550751256997,20.301168575299258,0.45743767180503475,0.9415148779733985,37.473747484464226
instance_795,1729.0,88.0,1817.0,6138.0,48962.0,10.0,10.0,20.0,0.0,2.0,6136.0,5733.0,29.0,7.85109156076898,0.1257738677093516,172.9,0.0641902899967416,0.06158357771260997,3.678591084204733,8.772727272727273,4.4772727272727275,42.26086956521739,41.5,20.84090909090909,524.3956043956044,0.8634859687104285,0.12846697438830113,0.8694749948122017,0.9910591797152182,0.00772027286467056,1.0423280423280423,0.15809640948010786,1.034326640726018,0.8993211505793767,0.5103626943005182,0.8694749948122017,1.0415005954554954,1.0423280423280423,0.9996741609644836,0.004724666014988596,0.8460181037214097,0.15795415547076716,0.07527355746110384,0.15141304567399957,1.0257969234577422,0.08897393227165634
instance_538,28877.0,7477.0,36354.0,90814.0,235937.0,2.0,1.0,3.0,37.0,63924.0,26853.0,54389.0,66135.0,1.5552557975642523,1.0427687360979585,14438.5,0.5213843680489793,0.5213843680489793,3.2887715244539804,12.66524006954661,6.332620034773305,7.214529350277823,25.33048013909322,12.66524006954661,13.908993316480244,0.4932545552414416,0.30606051615473623,0.4887318658444197,0.5931412564338314,0.20068492860382223,1.0,1.0273507651855607,0.7536309246484502,0.36832344796149236,0.5,0.48873186584441974,0.7467208240605155,1.0,0.2956922941396701,0.7282467460964168,0.4847159598817277,0.41448250914620954,0.904590688490648,0.5243414403674604,0.8043767648054345,1.8662283963403457
instance_392,7204.0,230.0,7434.0,18583.0,43359.0,6.0,5.0,11.0,1.0,12388.0,6194.0,13912.0,9455.0,2.0913200236775547,0.24194155948985632,1200.6666666666667,0.12097077974492816,0.12097077974492816,2.499730965832661,19.547826086956523,9.773913043478261,22.476594027441486,98.08695652173913,49.04347826086956,88.21668517490284,0.5714153924214119,0.3767383934131322,0.579677328049816,0.9092670326122053,0.051846214165455845,1.0,0.7500403616402971,0.9249237212365357,0.5361573113762879,0.5,0.579677328049816,0.938296935097048,1.0,0.33331539579185276,0.5087983640962169,0.584665862964666,0.3996607852359054,0.9062507733965631,0.4103042831373685,0.962263270938177,1.5500319597953538
instance_308,2463.0,180.0,2643.0,8556.0,21097.0,1.0,1.0,2.0,1.0,6131.0,2424.0,6574.0,5010.0,2.1941327723235156,0.2716222533894343,2463.0,0.13581112669471715,0.13581112669471715,3.4267877412031784,12.911111111111111,6.455555555555556,6.413923571698827,12.911111111111111,6.455555555555556,71.07348761672756,0.5706972555339621,0.3742238232924112,0.5794492089703297,0.9034883720930231,0.055078921173626574,1.0,0.7522425249169435,0.954873253218112,0.5533005512441603,0.5,0.5794492089703297,0.9695167549500041,1.0,0.28330995792426367,0.5855539971949509,0.5748181590168046,0.42498015016526003,0.427941643675278,0.4205507910296703,0.9995256363313424,0.744481775605783
instance_188,4256.0,8.0,4264.0,32438.0,138146.0,2.0,1.0,3.0,2.0,10824.0,21612.0,21658.0,13470.0,2.2384240705345584,2.0203465071829334,2128.0,1.0101732535914667,1.0101732535914667,14.079268292682928,8192.0,4096.0,31.99390243902439,16384.0,8192.0,312.7767857142857,0.565430776135393,0.19737089745631434,0.6244869852637377,0.5804997951659155,0.23719832640829266,1.0,0.7685630888979927,0.5265913233999248,0.32884942801606104,0.5,0.6244869852637378,0.581590960194423,1.0,0.6662556261175165,0.41525371477896295,0.5680305496273123,0.2248768083774065,110.60525499186231,0.383702677247188,0.5205849816078217,194.7170888333928
instance_764,1274.0,35.0,1309.0,3523.0,8638.0,36.0,35.0,71.0,21.0,2231.0,1271.0,2731.0,2488.0,2.4320181663355096,0.019869429463525403,35.388888888888886,0.009934714731762702,0.009934714731762702,3.119938884644767,2.0,1.0,113.92589763177999,72.0,36.0,576.1868131868132,0.5272053716137995,0.46874276452882613,0.5274276377217554,0.9923144488361879,0.004051863857374392,1.0,0.8967940272288099,1.0191461698755053,0.5375258568706126,0.5,0.5274276377217554,1.019575834793226,1.0,0.3607720692591541,0.70621629293216,0.527166020913524,0.4817191676596104,0.1494131150243822,0.4726151741595659,1.0187913495352021,0.2834270592127026
instance_128,286.0,3.0,289.0,1237.0,2835.0,2.0,1.0,3.0,17.0,976.0,244.0,1022.0,538.0,2.1366208569118834,0.15521422797089734,143.0,0.07760711398544867,0.07760711398544867,2.98961937716263,64.0,32.0,6.906574394463668,128.0,64.0,36.42307692307692,0.6952380952380952,0.2708994708994709,0.7094211123723042,0.9512937595129376,0.033862433862433865,1.0,0.4383561643835617,0.9420542420542422,0.6683131683131683,0.5,0.7094211123723042,0.9612723653819544,1.0,0.19725141471301536,0.4349232012934519,0.629615884208573,0.33826741082261585,3.4321766561514195,0.36043956043956044,0.9132881146909203,5.4512231063955205
instance_751,154002.0,846.0,154848.0,411543.0,937901.0,2.0,1.0,3.0,2708.0,291312.0,117523.0,218582.0,236804.0,2.274875286422075,0.004111356528965381,77001.0,0.0020556782644826905,0.0020556782644826905,3.0913476441413517,2.0,1.0,9.258505114693119,4.0,2.0,32.65516032259321,0.48961670794678763,0.5094812778747437,0.48959794233979803,0.998157713648598,0.0009020141784687296,1.0,1.0424139613076313,1.0036794964804674,0.49139941624548145,0.5,0.48959794233979803,1.0036410283181914,1.0,0.28556675730118114,0.5754052431945142,0.4895989200008118,0.5125992531709442,0.11025561333636656,0.510413625772454,1.004306756505608,0.22519578543225496
instance_387,8978.0,103.0,9081.0,46981.0,127711.0,19.0,18.0,37.0,1.0,40365.0,6615.0,36763.0,24519.0,2.4403695110789467,0.2779847172261127,472.5263157894737,0.13899235861305634,0.13899235861305634,6.341812575707521,126.79611650485437,63.398058252427184,158.3896046690893,2535.223300970874,1267.611650485437,2001.6503675651593,0.5490599870019027,0.39980894363054087,0.5546484548761024,0.9068752584817673,0.05113106936755644,1.0,0.8212946193009226,0.9080371483789753,0.5036414013185007,0.5,0.5546484548761023,0.9172793742785619,1.0,0.1408016006470701,0.5218918286115664,0.5695552102028094,0.3958614527904511,3.4449030387924067,0.4245485058189193,0.9196567415230329,6.048409314991135
instance_363,1559.0,57.0,1616.0,3091.0,7211.0,4.0,3.0,7.0,1.0,2060.0,1030.0,2284.0,1657.0,2.2209640892914915,0.11193788417987706,389.75,0.05596894208993853,0.05596894208993853,1.9127475247524752,6.0701754385964914,3.0350877192982457,11.402227722772277,18.94736842105263,9.473684210526315,49.42014111610006,0.5713493274164471,0.4046595479129108,0.5749453750910415,0.9580097087378641,0.023991124670642072,1.0,0.750242718446602,0.9868253271741404,0.5673706578814759,0.5,0.5749453750910416,0.9930363626173113,1.0,0.33322549336784213,0.5360724684568101,0.5817500851208717,0.42083636634450683,0.3475081984839525,0.416195462478185,1.006183985634823,0.5973496306609904
instance_169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_757,159781.0,55.0,159836.0,212621.0,493613.0,2.0,1.0,3.0,1.0,144248.0,68372.0,187051.0,144548.0,2.2290977843204574,0.09246499640204872,79890.5,0.04623249820102436,0.04623249820102436,1.3092795114992868,357.45454545454544,178.72727272727272,3.369678920893916,714.9090909090909,357.45454545454544,725.5906334295066,0.5760443910512891,0.40404122257720115,0.579198781313759,0.9654290768543626,0.019914386371509666,1.0,0.7359773231625185,0.9605017385036191,0.5563214363910429,0.5,0.5791987813137589,0.9657613979640501,1.0,0.32156748392679935,0.679838774156833,0.5864883726822333,0.3985546400234773,43.86519138857002,0.4108194206177618,0.9638293428619948,74.79294293245388
instance_123,557.0,12.0,569.0,1441.0,3299.0,2.0,1.0,3.0,0.0,1119.0,322.0,1058.0,921.0,2.2574600971547536,0.031922276197085354,278.5,0.015961138098542677,0.015961138098542677,2.630931458699473,3.8333333333333335,1.9166666666666667,7.328646748681898,7.666666666666667,3.8333333333333335,31.032315978456015,0.5462261291300394,0.44680206123067595,0.5468798032585306,0.9872364039955605,0.006971809639284631,1.0,0.8307436182019978,1.0072999652253034,0.5508720068047387,0.5,0.5468798032585306,1.0085054109039029,1.0,0.22345593337959752,0.6391394864677308,0.5494327390599676,0.4551969094293249,0.23567441022870522,0.45007093746589544,1.0102751551003362,0.42894133071124224
instance_703,63.0,7.0,70.0,446.0,2805.0,2.0,1.0,3.0,0.0,2.0,444.0,14.0,42.0,4.060538116591928,2.2286995515695067,31.5,1.1143497757847534,1.1143497757847534,21.1,142.0,71.0,36.08571428571429,284.0,142.0,707.1746031746031,0.47344028520499115,0.3493761140819965,0.45886250690226393,0.6257530120481927,0.17718360071301248,1.0,1.112198795180723,0.7173697761933057,0.32917409387997626,0.5,0.4588625069022639,0.695281124497992,1.0,0.9955156950672646,0.09417040358744394,0.4843845682792407,0.34746320110680184,2.028985507246377,0.526279628993473,0.6738805313627165,4.188790560471976
instance_327,49242.0,5.0,49247.0,443338.0,884276.0,2.0,1.0,3.0,38150.0,400036.0,5152.0,438192.0,62811.0,1.9944556974588237,0.00013082569055664076,24621.0,5.187915315177134e-05,7.894653740486942e-05,1.2586553495644406,11.6,4.6,2.9179848518691496,23.2,9.2,63.93875147232038,0.9299031071746829,0.07007088284653208,0.9299245208760736,0.9999574359928541,3.958040249876735e-05,0.6571428571428571,0.07538085665536896,1.0000359422950515,0.9299579444975784,0.396551724137931,0.9299245208760735,1.0000589710072718,0.6571428571428571,0.01162093030599678,0.14167745602677867,0.8684645069638699,0.13150673937012228,0.6310851481378421,0.13150735092184038,0.9997813999450327,0.7266677487420873
instance_663,593.0,1.0,594.0,1553.0,3563.0,2.0,1.0,3.0,0.0,1212.0,341.0,1147.0,996.0,2.2916934964584676,0.0025756600128783,296.5,0.00128783000643915,0.00128783000643915,2.7104377104377106,4.0,2.0,8.124579124579125,8.0,4.0,35.32883642495784,0.5481335952848723,0.45130507998877345,0.5481876931722394,0.9989759344598054,0.0005613247263541958,1.0,0.8243727598566308,1.0005617980187036,0.5484956639321412,0.5,0.5481876931722394,1.0006605481772755,1.0,0.21957501609787508,0.6413393432066967,0.5481696470367943,0.4522171645510704,0.2224510813594233,0.45179424716574534,1.0008560991649365,0.40580700256191293
instance_471,5267.0,1262.0,6529.0,17185.0,44951.0,2.0,1.0,3.0,14.0,12409.0,4762.0,10095.0,12778.0,1.582251963922025,1.0334594122781495,2633.5,0.5167297061390748,0.5167297061390748,3.5255016082095265,14.072900158478605,7.0364500792393025,7.6722315821718485,28.14580031695721,14.072900158478605,16.526295804063032,0.4879313029743498,0.31452025538920153,0.48004854547460557,0.5951306250854876,0.19754844163644855,1.0,1.049468836912415,0.7498409814147057,0.35996007246538014,0.5,0.48004854547460557,0.7377269510505313,1.0,0.27710212394530115,0.7435554262438173,0.48009839230298185,0.41597641609615515,0.953636935875897,0.5315227934044617,0.8001060391768836,1.9863364492878226
