instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_597,194756.0,816000.0,79460.0,464000.0,5.804,3.0648,0.6876,1.6344,1.7488,0.0,4.0,4.1576,0.0008,0.7492,0.0004,0.0012,3.6832,0.0,0.33,2.1332,0.0008,2.0388,0.0004,0.002,10.284,0.0776,0.1544,0.0,1.3332,3.3884,0.0004,1.9928,0.0,0.0008,9.2148,2.1212,0.0004,2.0736,0.0,0.0008,0.0012,1.71,0.0004,0.0028,14.9724,1.0248,1.1228,0.3548,2.2856,13.1564,53.38,0.1424,52.0,56.0,2.5772,1024.48,0.9724,532.0,1536.0,1436.0,756.0,1172.0,792.0,1032.0,30.0392,0.6544,21.9848,47.492,36.0932,23.7128,32.6464,26.7412,29.4232,0.31,7.4336,0.0,2.706,1.4636,0.0,0.2648,0.0008,0.024,0.1232,2.8864,0.0,0.8424,0.1788,0.0032,0.164,0.09,0.106,4774.0,0.1968,15416.0,0.0072,15416.0,15396.0,15396.0,2.2016,0.7328,3.2164,0.0164,7337.6,0.8768,15200.0,0.0544,15252.0,14932.0,15416.0,1.2996,6.7204,3.3996,0.1728,0.1344,0.4012
instance_1225,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.4968,2.602,0.8,4.0,3.3152,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.4424,0.1856,0.3124,14.1368,0.2972,0.2116,0.0,1.1048,11.1444,0.0448,0.9084,0.0236,0.0728,10.9036,0.7136,0.1848,0.0308,0.1784,0.1856,0.596,0.2416,0.4788,0.7252,16.4604,0.572,0.1924,0.4824,0.6752,4.51,9.0632,0.78,8.0,12.0,2.3164,17562.4,0.0568,17228.0,18096.0,18096.0,17228.0,17660.0,17448.0,17472.0,78.22,0.082,75.88,81.108,81.108,75.88,79.0,76.384,78.436,0.6236,2.6064,0.0004,1.9812,1.1712,0.1456,0.9048,0.2864,0.5844,0.0072,3.0568,0.0012,0.032,0.0148,0.002,0.0092,0.0032,0.006,30.5884,1.216,64.508,0.7352,64.0,48.0,80.0,6.756,1.0872,3.5104,0.358,27.2944,1.2964,64.808,0.7316,64.0,52.0,80.0,5.214,1.722,3.4488,0.36,2.3284,2.8776
instance_925,267568.0,1116000.0,106732.0,628000.0,6.0276,3.1004,0.6784,1.622,1.6464,0.0,4.0,4.018,0.0004,0.7288,0.0004,0.0008,3.6072,0.0,0.2872,2.1628,0.0004,2.4336,0.0,0.002,9.4496,0.082,0.154,0.0,1.3332,3.8852,0.0004,2.3636,0.0,0.0008,8.262,2.1172,0.0,1.9528,0.0,0.0008,0.0008,1.7104,0.0,0.002,14.8236,1.106,0.8984,0.4212,1.9288,12.3428,50.656,0.1492,48.0,52.0,2.5524,1263.76,1.4556,540.0,2724.0,1960.0,824.0,1428.0,956.0,1168.0,29.4072,0.6996,21.452,45.9,37.2212,23.2976,32.3596,26.0596,28.2492,0.3276,6.9996,0.0,2.702,1.4676,0.0,0.3512,0.0004,0.0412,0.1248,2.3116,0.0,0.6316,0.194,0.0004,0.1628,0.0924,0.1164,8708.0,1.468,21282.0,0.0216,21282.0,21200.0,21200.0,3.7392,2.7348,3.4148,0.2288,10096.0,1.0356,19029.6,1.406,21180.0,0.0,21332.0,1.6096,6.7952,3.632,0.6944,0.1348,0.3236
instance_1003,5000.0,100000.0,5000.0,100000.0,0.0,0.0,0.2,1.4972,2.5776,0.8,4.0,3.3036,0.016,0.0,0.016,0.016,0.0,0.0,0.0,0.0,0.016,0.4088,0.0108,0.0216,14.8256,0.3296,0.2456,0.0,1.6152,12.158,0.0028,0.9316,0.0008,0.0056,11.4656,0.7472,0.0548,0.3584,0.0392,0.0728,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,125.412,1.0008,76.0,300.0,160.0,92.0,140.0,104.0,124.0,255.716,0.3928,204.132,324.0,290.0,224.364,272.632,237.516,254.744,0.6956,2.6928,0.0,2.5524,1.3324,0.1244,0.9956,0.3028,0.6344,0.0112,2.628,0.0012,0.0572,0.0208,0.004,0.0148,0.006,0.0092,263.308,0.5936,954.84,0.1928,956.0,892.0,1008.0,4.0,0.8764,3.4236,0.0956,213.584,0.8756,951.0,0.3452,952.0,900.0,1016.0,1.2844,2.5468,3.3732,0.1808,1.8828,2.2468
instance_885,1136.0,171304.0,1136.0,171304.0,0.0,0.0,0.0264,4.0,0.0,4.0,4.0,0.0,0.0628,4.8016,0.028,0.338,1.2408,0.0,0.0352,3.7172,0.0628,0.97,0.0284,0.0844,21.3728,1.096,0.6272,0.5104,3.3988,14.0428,0.0236,1.4248,0.002,0.0356,20.4084,0.2828,0.0264,0.0064,0.0264,0.0264,,,,,,,,,,,8.7208,0.7052,8.0,12.0,1.8868,17473.2,0.276,15780.0,18488.0,18488.0,15780.0,18488.0,15780.0,18152.0,194.86,0.1276,188.904,203.44,203.44,188.904,203.44,188.904,192.232,2.9076,0.3484,2.6136,3.9368,3.1748,2.7108,2.9616,2.7508,2.8332,0.0,10.1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.436,0.8444,462.04,0.3736,464.0,416.0,512.0,122.384,0.7788,3.9848,0.0076,112.324,1.0748,459.44,0.3756,464.0,408.0,508.0,140.424,0.8076,3.992,0.0088,2.6804,3.1588
instance_1340,1920.0,8160.0,1872.0,8120.0,0.1024,0.0196,0.922,1.958,2.3456,0.0,4.0,2.8052,0.026,0.2464,0.0256,0.0428,0.584,0.0,0.0,3.874,0.026,1.1396,0.008,0.0512,10.7704,0.938,0.6764,0.0,4.0,13.4308,0.0124,1.5356,0.0,0.0276,9.1092,1.9488,0.0512,1.1204,0.0156,0.1024,0.0392,0.9976,0.0156,0.0788,11.9652,0.4324,1.0176,0.2104,1.1112,9.3376,16.0,0.0,16.0,16.0,0.0,15587.2,0.0932,15244.0,16248.0,16248.0,15244.0,16136.0,15348.0,15440.0,109.224,0.3096,97.26,126.624,126.624,97.26,115.156,103.72,108.892,1.558,2.3724,0.0072,4.0,2.8668,0.2876,2.2808,0.8772,1.4776,0.3548,2.6812,0.02,1.7996,0.656,0.094,0.4704,0.1768,0.306,68.74,1.2292,413.04,0.292,412.0,376.0,452.0,3.7536,0.832,3.422,0.2048,56.352,1.286,413.76,0.2968,416.0,376.0,452.0,1.39,1.5916,3.382,0.2044,1.2804,2.2284
instance_593,688.0,3328.0,488.0,2928.0,1.6392,0.5464,0.6668,1.6476,3.0228,0.0,4.0,6.8336,0.1276,1.0636,0.0656,0.2296,4.8908,0.0,0.0436,1.5408,0.1276,1.752,0.0764,0.328,7.112,0.0544,0.2392,0.0,1.7872,2.0852,0.04,1.1428,0.0164,0.0712,7.544,1.3988,0.0632,2.6708,0.0328,0.1968,0.2084,2.0172,0.0712,0.5628,13.2272,1.4328,1.0444,0.9412,2.8916,12.422,20.2316,0.5212,16.0,24.0,3.9408,16757.2,0.0432,16492.0,16984.0,16984.0,16492.0,16980.0,16584.0,16796.0,91.004,0.278,78.244,98.18,98.18,78.244,96.356,86.796,91.76,0.12,10.6252,0.0004,1.7848,0.262,0.0008,0.092,0.0024,0.01,0.1944,4.306,0.052,1.2744,0.3972,0.0604,0.1972,0.0956,0.1152,18.3628,1.7724,88.32,0.5552,88.0,72.0,104.0,5.2752,1.0204,3.474,0.2632,15.7976,1.7084,88.408,0.5556,88.0,72.0,104.0,4.0084,1.5872,3.4324,0.2472,1.954,3.7196
instance_832,1304.0,9328.0,1304.0,9328.0,0.0,0.0,0.5592,1.4956,3.1888,0.0,4.0,6.5724,0.0548,0.5496,0.0492,0.0736,3.3748,0.0,0.0,0.0,0.0548,1.1,0.0412,0.1028,5.46,0.0912,0.1848,0.0,0.8,3.1236,0.014,0.7456,0.0052,0.0224,7.208,1.0532,0.0148,0.456,0.0104,0.0188,0.0864,0.9848,0.0584,0.1424,10.6956,1.8088,0.6356,1.2048,2.6072,11.8476,24.074,0.0896,24.0,28.0,0.368,9758.8,1.4236,2540.0,13788.0,13788.0,2540.0,12920.0,8116.0,10780.0,117.552,1.1036,33.3292,144.236,144.236,33.3292,134.676,121.172,130.904,0.158,6.0468,0.0,1.3092,0.6664,0.0016,0.1388,0.0128,0.0556,0.4368,0.8272,0.3256,0.7604,0.5536,0.3452,0.476,0.3692,0.4168,101.176,0.5628,205.848,0.4084,204.0,180.0,232.0,6.2792,0.4456,3.8476,0.13,101.784,0.5428,206.324,0.4112,208.0,180.0,232.0,4.0952,1.6644,3.8568,0.1308,0.8596,2.0176
instance_1277,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.464,2.5924,0.8,4.0,3.2272,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3448,0.156,0.2384,13.6468,0.2828,0.2428,0.0,1.1816,11.1348,0.0372,0.8804,0.0092,0.06,11.146,0.7456,0.1836,0.0488,0.1748,0.186,0.48,0.2132,0.3888,0.556,16.0064,0.4608,0.2136,0.3868,0.5424,4.1888,10.6264,0.7148,8.0,12.0,2.5732,17103.6,0.0604,16888.0,17720.0,17720.0,16888.0,17264.0,16956.0,17032.0,94.2,0.128,91.168,101.188,101.188,91.168,95.264,92.392,94.116,0.5876,3.1496,0.0036,2.1664,1.1916,0.0704,0.8148,0.2056,0.5364,0.0068,2.4712,0.0012,0.024,0.012,0.0028,0.0092,0.0036,0.0056,34.9452,1.1952,80.116,0.6748,80.0,64.0,96.0,6.4364,1.0248,3.494,0.324,31.6256,1.2092,80.372,0.6632,80.0,64.0,96.0,4.8204,1.6888,3.4408,0.3184,2.2708,2.8584
instance_210,164.0,896.0,164.0,896.0,0.0,0.0,0.732,1.5356,2.6944,0.0,4.0,5.574,0.46,0.3832,0.3904,0.488,2.3932,0.0,0.0,0.0,0.46,0.9312,0.2856,0.5716,4.2044,0.0,0.0,0.0,0.0,0.0,0.114,1.5996,0.0356,0.1784,6.6952,1.018,0.1288,0.4152,0.1072,0.1428,0.778,0.8652,0.5536,0.982,5.4072,1.7688,0.336,1.5484,1.922,5.4072,17.4,0.4384,16.0,20.0,2.5896,12162.4,0.8956,10144.0,17884.0,17884.0,10144.0,15580.0,10492.0,11104.0,52.464,0.17,49.204,55.88,55.88,49.204,55.648,51.416,52.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7236,0.1904,1.6004,1.8228,1.8228,1.6004,1.812,1.6844,1.6964,4.6328,1.8668,17.7976,1.0688,16.0,12.0,24.0,6.6068,0.9996,3.4908,0.7512,4.0008,0.08,17.8436,1.07,16.0,12.0,24.0,6.6404,0.9624,3.4092,0.7892,3.9632,3.9904
instance_652,48000.0,201600.0,46844.0,200332.0,0.0988,0.0252,0.9352,1.98,2.3444,0.0,4.0,2.8088,0.0012,0.2488,0.0012,0.002,0.6052,0.0,0.0,3.866,0.0012,1.1544,0.0004,0.0028,10.8264,0.9144,0.6812,0.0,4.0,13.4532,0.0004,1.5844,0.0,0.0016,9.2824,1.9744,0.002,1.166,0.0004,0.0056,0.0016,0.9764,0.0004,0.004,11.8496,0.41,0.974,0.1508,1.3332,9.0084,20.0176,0.0528,20.0,24.0,0.1128,56.764,1.4,28.0,160.0,80.0,36.0,64.0,44.0,52.0,223.996,0.7548,131.668,364.0,281.572,173.668,249.456,193.28,221.092,1.572,2.3192,0.0004,4.0,2.8172,0.3432,2.282,0.8112,1.5424,0.3692,2.6056,0.0064,2.5616,0.6984,0.1116,0.4976,0.1904,0.3168,1316.32,0.4408,10239.6,0.0552,10208.0,10088.0,10312.0,2.256,0.7928,3.3752,0.0412,759.8,0.4016,10210.8,0.0528,10256.0,10036.0,10328.0,0.2628,0.97,3.3028,0.0296,0.9272,1.2476
instance_1599,1000.0,2400.0,1000.0,2400.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.04,1.7888,0.032,0.08,1.8024,0.0,3.3332,3.3332,0.04,0.0,0.04,0.04,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0268,0.0,0.0268,0.0268,0.0,3.3332,0.0796,0.0588,0.0732,0.08,0.0444,3.5776,0.0268,0.1332,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,19.7428,0.1988,16.0,20.0,0.954,17982.8,0.0316,17728.0,18212.0,18212.0,17728.0,18032.0,17944.0,17992.0,158.972,0.1524,149.556,166.64,166.64,149.556,165.716,154.164,160.22,2.3328,0.0004,2.3316,2.3336,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.9184,0.918,0.918,0.918,0.918,34.0272,0.8476,258.268,0.4448,260.0,220.0,296.0,4.204,0.7908,3.7148,0.106,19.3592,0.912,258.18,0.4436,256.0,224.0,296.0,2.1052,1.3748,3.6032,0.1048,2.6112,3.3412
instance_1009,808.0,88092.0,808.0,88092.0,0.0,0.0,0.0368,4.0,0.0,4.0,4.0,0.0,0.0888,4.42,0.0396,0.416,1.2384,0.0,0.012,3.6676,0.0888,0.9932,0.04,0.1184,19.8428,1.0208,0.6236,0.5132,3.3092,13.4568,0.0344,1.438,0.0036,0.05,18.6688,0.3324,0.0364,0.0088,0.036,0.0364,,,,,,,,,,,8.4576,0.602,8.0,12.0,1.4228,18526.8,0.0716,18288.0,18996.0,18996.0,18288.0,18996.0,18288.0,18296.0,182.964,0.3252,162.192,196.196,196.196,162.192,196.196,162.192,190.5,2.8236,0.406,2.5164,3.9264,3.0948,2.5784,2.8956,2.6312,2.7368,0.0,9.3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98,26.6844,319.8,0.4208,320.0,280.0,364.0,91.044,0.988,4.068,2.9236,61.296,1.07,320.02,0.3868,320.0,280.0,360.0,99.24,1.0072,3.9884,0.0088,2.804,3.2704
instance_1013,162236.0,480000.0,27812.0,200088.0,19.3332,5.5952,0.556,1.4376,3.0404,0.0,4.0,7.2032,0.0024,1.6356,0.0012,0.0104,6.6696,0.0,0.5864,2.086,0.0024,5.2776,0.0004,0.046,13.3744,0.7616,0.5992,0.0,3.6952,12.666,0.0008,5.9188,0.0,0.0184,11.4416,2.0016,0.002,4.712,0.0004,0.0324,,,,,,,,,,,26.1844,0.3508,20.0,32.0,3.3848,2246.08,1.0104,1316.0,3776.0,3108.0,1752.0,2444.0,1948.0,2136.0,80.384,0.906,44.196,122.776,101.56,60.048,89.264,69.552,80.676,2.1448,2.0424,0.0,4.0,3.4708,0.3452,3.008,1.3472,2.3452,0.2864,3.8976,0.0,1.8124,0.5928,0.0028,0.4456,0.0648,0.22,1308.16,8.9196,7193.2,0.7896,7444.0,7200.0,7640.0,4.434,4.9772,4.2012,3.4448,1119.0,0.2768,7434.4,0.0684,7448.0,7272.0,7572.0,1.226,0.9644,3.5792,0.0248,0.2924,1.324
instance_1371,200292.0,840000.0,82292.0,480000.0,5.7356,2.988,0.6836,1.6372,1.736,0.0,4.0,4.1432,0.0008,0.7452,0.0004,0.0008,3.6692,0.0,0.3224,2.1144,0.0008,2.0488,0.0,0.002,10.2284,0.0756,0.1528,0.0,1.0908,3.2888,0.0004,2.0052,0.0,0.0008,9.2248,2.116,0.0004,2.0784,0.0,0.0008,0.0012,1.7108,0.0,0.0028,14.9232,1.0188,1.1272,0.3548,2.2856,13.1324,52.936,0.128,52.0,56.0,2.1744,1040.08,1.08,460.0,2024.0,1396.0,700.0,1264.0,828.0,1004.0,32.5916,0.7996,21.7932,50.68,39.4328,24.7212,36.0856,28.0312,31.7836,0.3004,7.6076,0.0,2.6132,1.4584,0.0,0.2424,0.0004,0.0176,0.1232,2.9136,0.0,0.8424,0.1788,0.0028,0.1668,0.0888,0.1048,5548.0,1.256,15741.2,0.0216,15692.0,15692.0,15692.0,2.7032,2.0884,3.238,0.1644,7186.4,0.0676,15764.4,0.038,15822.0,15556.0,15892.0,0.6684,0.8764,3.3696,0.0128,0.1472,0.4172
instance_969,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.246,2.728,0.5716,4.0,4.0012,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.154,0.4208,0.498,14.794,0.1252,0.1164,0.0,0.4724,8.2064,0.0288,0.656,0.0188,0.0396,11.918,0.2456,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17941.2,0.0492,17592.0,18252.0,18252.0,17592.0,18160.0,17776.0,17940.0,90.996,0.0656,88.332,93.28,93.28,88.332,91.576,90.216,91.368,0.2508,3.5684,0.0,0.884,0.664,0.0316,0.352,0.0644,0.204,0.0004,1.6388,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,31.7508,1.0712,42.032,0.8616,40.0,32.0,52.0,8.4932,1.264,3.5552,0.4128,29.8816,1.1212,41.952,0.8952,40.0,32.0,56.0,7.5428,1.706,3.4992,0.4344,2.7644,3.0636
instance_860,300.0,26700.0,300.0,26700.0,0.0,0.0,0.0448,1.2388,2.7292,0.5716,4.0,3.98,0.3732,0.0,0.3732,0.3732,0.0,0.0,0.0,0.0,0.3732,0.1604,0.33,0.4028,15.476,0.1284,0.0928,0.0,0.3588,8.1668,0.0224,0.6916,0.0148,0.0304,12.2236,0.238,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17628.8,0.0668,17304.0,17988.0,17988.0,17304.0,17936.0,17304.0,17612.0,108.228,0.0388,107.152,109.952,109.952,107.152,108.908,107.404,107.72,0.2604,2.7992,0.0,0.7032,0.5384,0.0408,0.3928,0.106,0.2204,0.0004,1.7504,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,38.1388,0.9968,51.58,0.8076,52.0,40.0,64.0,8.1916,1.2224,3.5316,0.3928,36.5292,1.1068,51.692,0.8088,52.0,40.0,64.0,7.168,1.624,3.498,0.3892,2.7032,3.0124
instance_475,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.2644,2.7372,0.5716,4.0,4.0616,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.1532,0.3616,0.4372,14.7016,0.1184,0.0768,0.0064,0.3796,7.5316,0.026,0.66,0.016,0.0352,12.562,0.2608,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17852.0,0.0648,17580.0,18432.0,18432.0,17580.0,17992.0,17680.0,17744.0,102.324,0.0292,100.972,103.192,103.192,100.972,103.028,101.864,102.56,0.2404,2.5144,0.0108,0.7284,0.3968,0.068,0.3136,0.1208,0.224,0.0004,1.4716,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,34.832,1.0648,48.444,0.8216,48.0,36.0,60.0,8.136,1.252,3.5256,0.3976,33.6328,1.09,48.48,0.8268,48.0,36.0,64.0,7.1964,1.7088,3.496,0.3996,2.716,3.018
instance_48,9680.0,206672.0,9664.0,206672.0,0.0068,0.0,0.1872,2.9692,1.7676,0.0,4.0,4.2696,0.0044,2.508,0.0032,0.0596,3.8336,0.0,2.514,3.5952,0.0044,2.3884,0.0004,0.0136,11.3484,3.1432,0.9064,0.5716,3.7192,8.7916,0.0032,1.536,0.0004,0.0068,10.6716,3.3836,0.0052,1.1628,0.0004,0.0068,0.004,6.5224,0.0004,0.1388,10.038,1.2364,2.932,0.0084,2.0,5.692,22.8964,0.3208,20.0,28.0,2.504,2595.44,0.7476,1612.0,3412.0,3088.0,1828.0,2896.0,2332.0,2720.0,90.004,0.6944,63.38,112.072,105.616,66.728,102.516,77.352,94.44,3.274,1.3432,0.346,3.9056,3.9004,1.0472,3.8936,3.7288,3.796,0.0792,3.5956,0.0064,0.3188,0.1704,0.01,0.1156,0.016,0.0672,232.948,25.0556,3999.16,0.382,4024.0,3908.0,4140.0,25.9612,0.8416,3.9948,0.2316,136.712,1.1496,4002.4,0.3208,4020.0,3920.0,4124.0,19.0888,1.1152,3.9776,0.0072,0.8128,2.4352
instance_959,16000.0,67200.0,15608.0,66772.0,0.1004,0.0256,0.9352,1.9968,2.3496,0.0,4.0,2.896,0.0032,0.2668,0.0032,0.0052,0.6588,0.0,0.0,3.8536,0.0032,1.1744,0.0004,0.0076,10.896,0.9024,0.6864,0.0,4.0,13.3712,0.0016,1.6356,0.0,0.0044,9.3696,1.9584,0.0064,1.1868,0.0008,0.016,0.0048,0.9864,0.0012,0.0116,11.884,0.4104,0.9788,0.17,1.3332,9.0288,19.9984,0.016,16.0,20.0,0.0144,234.064,1.1516,128.0,552.0,304.0,176.0,252.0,196.0,220.0,160.248,0.3776,117.616,200.552,181.344,140.584,169.908,150.476,158.296,1.5616,2.3348,0.0004,4.0,2.8176,0.35,2.2764,0.8008,1.5164,0.372,2.6792,0.0084,3.0668,0.7076,0.1124,0.502,0.1868,0.3152,436.76,0.6344,3412.4,0.1012,3416.0,3296.0,3520.0,2.5576,0.868,3.384,0.0524,285.02,0.7236,3418.68,0.1,3404.0,3316.0,3548.0,0.424,2.2672,3.3192,0.054,1.024,1.4664
instance_310,908000.0,4120000.0,248620.0,1496000.0,10.596,7.034,0.6644,1.4052,4.268,0.0,4.0,5.2692,0.0,1.5588,0.0,0.0008,3.8608,0.0,2.3888,3.7012,0.0,1.8976,0.0,0.0004,11.0736,0.9788,0.6408,0.0,3.1112,12.2424,0.0,1.7876,0.0,0.0004,10.1168,3.038,0.0,1.946,0.0,0.0004,0.0004,2.3992,0.0,0.0008,14.1188,0.5964,2.6572,0.1048,2.4444,12.7688,58.5,0.1324,56.0,60.0,2.6464,127.0,1.7144,36.0,176.0,176.0,36.0,176.0,136.0,160.0,16.878,1.3268,11.4544,26.2224,26.2224,11.4544,26.2224,14.2352,15.6,2.0792,2.3512,0.0,3.7816,3.406,0.1636,3.1608,0.8516,2.5284,0.0544,3.6856,0.0,0.8196,0.12,0.0,0.094,0.002,0.0464,98864.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7104,0.0,6.0788,0.0,6622.0,0.6816,82172.0,0.034,82172.0,81676.0,81676.0,3.1832,0.624,3.5852,0.02,0.7408,2.4124
instance_344,2800.0,56000.0,2800.0,56000.0,0.0,0.0,0.2,1.5012,2.596,0.8,4.0,3.3232,0.0284,0.0,0.0284,0.0284,0.0,0.0,0.0,0.0,0.0284,0.3972,0.0212,0.0364,14.6756,0.324,0.2404,0.0,1.4696,12.0592,0.0052,0.9484,0.0012,0.0088,11.4184,0.7316,0.0868,0.306,0.0676,0.106,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,290.924,0.9712,176.0,588.0,376.0,220.0,320.0,248.0,276.0,201.204,0.2572,170.188,231.908,219.756,182.616,210.9,193.948,200.456,0.682,2.7216,0.0016,2.462,1.3448,0.1204,1.0228,0.2956,0.6228,0.0108,2.5448,0.0016,0.0476,0.02,0.004,0.0136,0.006,0.0096,156.604,1.6576,534.12,0.3076,536.0,484.0,580.0,4.4364,0.914,3.422,0.2008,127.532,0.8668,534.96,0.3476,532.0,488.0,588.0,1.712,1.9396,3.3768,0.16,1.9436,2.4236
instance_161,6708.0,60252.0,6692.0,60252.0,0.0096,0.0,0.4444,1.8384,2.4248,0.0,4.0,4.9464,0.0076,2.2496,0.0048,0.0596,4.5444,0.0,0.942,3.2392,0.0076,3.5636,0.0012,0.028,10.874,1.7252,1.1888,0.148,3.2728,10.0784,0.0052,3.5072,0.0,0.0176,10.8416,3.1196,0.0132,1.26,0.0016,0.02,0.0192,2.1216,0.0008,0.1328,17.0528,0.2636,4.2216,0.0456,2.0,8.1964,23.2344,0.382,20.0,28.0,3.306,5543.6,1.9532,1692.0,10932.0,10020.0,1712.0,7136.0,3196.0,5848.0,131.308,2.01,54.16,242.784,220.404,57.236,202.948,60.208,130.824,3.0352,1.3272,0.0164,3.808,3.8028,1.2624,3.7916,2.5,3.614,0.1312,4.3148,0.008,0.7328,0.3452,0.0168,0.2244,0.0196,0.058,133.396,1.5008,2696.8,0.2232,2704.0,2588.0,2808.0,7.8716,0.5128,3.8804,0.042,139.784,0.9124,2699.0,0.1972,2700.0,2604.0,2804.0,5.6084,1.116,3.8836,0.0296,0.4728,1.7904
instance_607,416000.0,1832000.0,169500.0,1048000.0,5.8596,2.9756,0.646,1.3724,4.4708,0.0,4.0,6.9776,0.0004,2.6208,0.0,0.002,5.8148,0.0,2.3468,2.9056,0.0004,3.0556,0.0,0.0028,13.7344,0.664,0.6092,0.0,4.0,13.3484,0.0,2.9176,0.0,0.0008,11.3908,2.5004,0.0004,2.726,0.0,0.002,,,,,,,,,,,179.612,0.0904,172.0,196.0,5.1816,3981.72,1.0688,3004.0,5844.0,5844.0,3004.0,5180.0,3144.0,3204.0,62.764,0.8308,37.5624,76.808,76.808,37.5624,74.868,51.664,67.96,2.068,2.3056,0.0,4.0,3.546,0.336,3.148,0.9668,2.1892,0.1284,4.6008,0.0,2.936,0.348,0.0032,0.1892,0.0224,0.0708,7448.0,0.0,54420.0,0.0,54420.0,54420.0,54420.0,6.5528,0.0,3.7576,0.0,9988.4,0.798,54112.0,0.032,53912.0,53616.0,54556.0,3.2296,4.1228,3.8136,0.0476,0.2644,2.5288
instance_1228,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.5032,2.5896,0.8,4.0,3.3252,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.394,0.0236,0.0428,14.562,0.336,0.2468,0.0,1.6236,12.1604,0.0064,0.8556,0.0032,0.0112,11.2312,0.7712,0.0972,0.288,0.0732,0.1156,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,367.76,1.0108,252.0,868.0,468.0,284.0,404.0,300.0,356.0,189.188,0.2616,168.468,226.916,207.684,174.232,197.62,178.852,188.32,0.7036,2.6696,0.0012,2.5984,1.3552,0.1172,1.0072,0.3232,0.6656,0.0112,2.7,0.0016,0.066,0.0216,0.004,0.0136,0.0064,0.0092,133.308,0.9512,458.4,0.324,460.0,416.0,500.0,4.5496,0.9472,3.4368,0.2184,113.22,2.2048,461.76,0.3532,460.0,420.0,504.0,1.8648,1.626,3.3768,0.22,1.976,2.5632
