instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_122,298.08,4800.0,88.24,36.16,24.28,77.44,122.68,113.24,94.28,59.6,4800.0,4800.0,133.28,42.28,38.16,40.44,4800.0,108.04,4800.0,65.04,4800.0,275.52,49.84,44.52,4800.0,46.08,131.64,4800.0,109.48,51.08,77.2
instance_1384,4800.0,0.04,4800.0,4800.0,4800.0,290.44,4800.0,4800.0,4800.0,4800.0,36.36,0.28,3.16,4800.0,4800.0,4800.0,3.96,3256.76,0.0,4800.0,0.0,4800.0,4800.0,4800.0,0.4,4800.0,3.24,0.0,4800.0,3.0,4800.0
instance_566,5.88,4800.0,13.44,2.52,2.56,7.48,31.08,10.4,6.2,3.56,4800.0,4800.0,8.88,16.24,5.16,4.24,4800.0,3.16,4800.0,4.36,4800.0,54.04,2.68,4.04,4800.0,2.72,8.48,4800.0,20.8,12.84,4.6
instance_1143,4800.0,205.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,609.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,696.96,4800.0,310.04,4800.0,4800.0,4800.0,445.16,4800.0,4800.0,176.96,4800.0,4800.0,4800.0
instance_123,2048.68,4800.0,1184.44,4800.0,2933.16,4800.0,4800.0,4800.0,4270.4,477.68,4681.6,4800.0,4024.4,4800.0,3233.8,1276.48,4800.0,2120.12,4800.0,2140.92,4800.0,1242.88,4800.0,591.12,4800.0,4800.0,4011.2,4800.0,1147.16,3650.72,2240.36
instance_570,4800.0,4.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,107.08,40.4,4800.0,4800.0,4800.0,4800.0,4800.0,91.0,4800.0,93.32,4800.0,4800.0,4800.0,48.24,4800.0,41.4,19.28,4800.0,37.4,4800.0
instance_1437,4800.0,0.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,236.24,2.72,3.56,4800.0,4800.0,4800.0,8.52,3842.24,0.04,4800.0,0.16,4800.0,4800.0,47.16,0.12,4800.0,3.56,0.28,3931.12,3.44,4800.0
instance_735,2500.96,4800.0,203.44,286.84,66.24,553.96,1868.16,4800.0,125.12,1016.32,4800.0,4800.0,228.88,236.32,86.48,210.12,4800.0,123.08,4800.0,250.48,4800.0,4800.0,27.28,231.48,4800.0,325.36,235.04,4800.0,87.52,52.48,512.96
instance_1217,4800.0,2.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,81.12,519.48,4800.0,4800.0,4800.0,1029.24,4800.0,32.6,4800.0,39.72,4800.0,4800.0,4800.0,35.76,4800.0,552.56,107.04,4800.0,454.44,4800.0
instance_36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,7.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1168,0.0,4800.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,4800.0,0.16,0.0,0.36,0.0,0.0,0.0,0.0,0.0,4800.0,0.0,0.0,0.16
instance_99,3294.04,0.4,4800.0,4800.0,4800.0,4800.0,710.52,4800.0,4800.0,388.76,4.92,0.08,3.68,4800.0,4800.0,4800.0,1.0,4800.0,0.4,4800.0,0.0,4800.0,4800.0,1260.72,0.04,4800.0,3.92,0.0,4800.0,3.4,4800.0
instance_1221,3497.92,4800.0,1584.64,548.8,564.48,743.92,1126.36,4804.0,927.36,908.16,4800.0,4800.0,1250.16,574.6,1638.04,342.68,4800.0,545.56,4800.0,559.48,4800.0,1969.16,4800.0,726.8,4800.0,393.72,1242.32,4800.0,1988.72,1222.2,730.48
instance_480,1624.32,4800.0,35.44,34.32,25.04,54.36,118.12,351.96,17.64,88.04,4800.0,4800.0,19.44,26.28,42.72,20.28,4800.0,31.56,4800.0,28.96,4800.0,346.08,58.36,333.08,4800.0,22.84,19.2,4800.0,63.96,51.24,67.24
instance_1255,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3461.96,4800.0,4800.0,4800.0,179.16,4800.0,3740.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4653.2,4800.0,4800.0,3411.36,4800.0,4800.0,2913.08,4800.0
instance_675,4800.0,67.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,560.28,113.4,4800.0,4800.0,4800.0,4800.0,4800.0,4.36,4800.0,15.12,4800.0,4800.0,4800.0,26.2,4800.0,116.24,24.48,4800.0,53.12,4800.0
instance_464,4800.0,4800.0,847.72,402.92,406.56,24.64,28.12,4800.0,223.08,172.0,4800.0,4800.0,343.32,115.8,74.4,14.68,4800.0,237.4,4800.0,15.32,4800.0,4800.0,477.04,405.64,4800.0,680.92,343.0,4800.0,2134.36,337.6,718.44
instance_800,13.56,4800.0,6.84,3.92,4.8,9.88,2.36,101.92,4.76,2.84,0.52,4800.0,60.56,7.76,4.16,4.12,4800.0,3.6,4800.0,5.2,4800.0,7.6,78.56,3.36,4800.0,6.24,59.16,4800.0,7.88,43.2,6.36
instance_420,4800.0,4800.0,563.76,1979.84,1799.68,4800.0,4800.0,4800.0,1363.56,1891.56,4800.0,4800.0,889.44,462.52,1083.2,1755.92,4800.0,1741.32,4800.0,2082.6,4800.0,4486.4,4800.0,1461.64,4800.0,2489.76,877.2,4800.0,594.12,1463.8,4061.2
instance_1202,4800.0,1.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,159.52,83.52,4800.0,4800.0,4800.0,4800.0,4800.0,5.44,4800.0,8.0,4800.0,4800.0,4800.0,52.08,4800.0,83.56,4.36,4800.0,49.12,4800.0
instance_998,4800.0,48.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,345.76,4800.0,4800.0,4800.0,4800.0,4800.0,36.56,4800.0,182.28,4800.0,4800.0,4800.0,1406.68,4800.0,347.36,293.76,4800.0,268.92,4800.0
instance_922,1180.68,687.16,136.32,7.0,175.96,236.44,441.8,4800.0,29.0,40.96,4800.0,615.96,20.76,202.12,58.56,19.8,2985.56,218.44,4800.0,29.44,4800.0,24.36,227.36,3.76,537.0,8.48,23.0,632.88,150.28,359.84,171.84
instance_142,4800.0,4800.0,4804.0,4800.0,4800.0,4440.4,4800.0,4800.0,4804.0,2461.84,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3935.2,4800.0,3938.88,4804.0,4800.0,4804.0,4800.0,4800.0
instance_1393,1306.84,4800.0,315.04,1100.48,158.72,637.72,1577.72,4800.0,618.0,833.72,4800.0,4800.0,1000.68,674.16,930.32,368.8,4800.0,926.44,4800.0,208.04,4800.0,2791.6,388.36,749.0,4800.0,500.12,994.76,4800.0,375.36,841.8,976.08
instance_1067,4380.0,4800.0,3.8,0.08,0.12,2.36,14.84,2584.8,0.24,0.16,4800.0,4800.0,0.2,0.84,0.92,0.84,4800.0,0.12,4800.0,1.08,4800.0,1576.6,0.12,0.16,4800.0,0.12,0.32,4800.0,2.08,0.72,1.36
instance_1258,314.6,4800.0,160.04,717.48,222.92,977.32,182.0,1854.44,175.96,193.4,182.16,4800.0,164.08,206.64,309.96,187.04,4800.0,220.48,4800.0,174.56,4800.0,408.12,4192.8,196.04,4800.0,331.0,159.84,4800.0,1234.64,202.2,269.24
instance_312,54.44,12.2,4800.0,4.16,1622.28,116.8,152.24,4800.0,4025.2,2333.28,15.16,2.52,4.04,906.6,4800.0,4800.0,4.24,417.88,4800.0,232.36,1.0,4800.0,959.16,1054.96,0.52,66.16,3.72,2.36,4800.0,3.04,550.48
instance_503,4800.0,4800.0,715.28,2911.2,353.72,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,2974.6,3272.36,1734.12,655.84,4800.0,4800.0,4800.0,885.16,4800.0,4800.0,161.88,4800.0,4800.0,644.12,1791.96,4800.0,765.08,4800.0,2707.6
instance_1557,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,152.16,0.08,3.48,4800.0,4800.0,4800.0,1.08,4800.0,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.2,4800.0,4.0,0.16,4800.0,2.96,4800.0
instance_1367,4800.0,70.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,840.48,228.64,4800.0,4800.0,4800.0,4800.0,4800.0,15.8,4800.0,850.48,4800.0,4800.0,4800.0,743.72,4800.0,232.04,32.52,4800.0,153.0,4800.0
instance_572,4800.0,45.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,680.52,4800.0,4800.0,4800.0,4800.0,4800.0,47.44,4800.0,1393.48,4800.0,4800.0,4800.0,385.6,4800.0,612.84,212.6,4800.0,495.92,4800.0
instance_1243,4800.0,10.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,15.04,28.04,4800.0,4800.0,4800.0,6.12,4800.0,6.96,4800.0,50.28,4800.0,4800.0,4800.0,29.16,4800.0,31.2,19.2,4800.0,30.72,4800.0
instance_1543,4800.0,3565.76,445.92,4800.0,4800.0,670.76,958.36,4800.0,4804.0,4800.0,4800.0,4800.0,521.36,4800.0,1912.56,4804.0,3900.12,553.96,4800.0,4800.0,4800.0,554.0,4804.0,4800.0,885.48,4800.0,519.24,1306.0,2036.08,4804.0,1237.64
instance_874,286.52,4800.0,190.44,204.04,362.24,469.6,33.88,4800.0,125.4,98.32,86.72,4800.0,144.04,136.8,279.64,152.12,4800.0,79.24,4800.0,263.64,4800.0,736.96,4800.0,55.36,4800.0,338.88,239.92,4800.0,185.64,239.16,460.88
instance_1560,2.88,4800.0,4.92,0.52,0.4,1.12,0.64,3.92,0.68,5.32,68.56,4800.0,1.16,3.44,1.32,1.76,4800.0,0.52,4800.0,0.6,4800.0,3.2,0.6,0.52,4800.0,0.36,1.52,4800.0,5.6,2.08,0.8
instance_527,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3655.12,0.04,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3529.0,4800.0,1850.28,0.0,4800.0,4800.0,0.0,4800.0
instance_1249,4800.0,4800.0,175.32,4800.0,1019.56,328.12,4800.0,4800.0,93.96,739.36,4800.0,4800.0,640.04,95.0,4678.4,3258.6,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,81.8,445.2,4800.0,2296.88,631.4,4800.0,165.68,279.04,4800.0
instance_497,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3155.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1152,959.2,4800.0,74.2,365.28,247.04,681.2,505.8,999.68,668.36,795.88,4800.0,4800.0,1661.96,222.8,698.08,61.0,4800.0,183.6,4800.0,212.12,4800.0,4358.8,342.16,558.72,4800.0,267.64,1699.76,4800.0,475.48,1888.08,251.04
instance_289,4800.0,9.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.56,4.16,4800.0,4800.0,4800.0,1.76,4800.0,1.08,4800.0,2.48,4800.0,4800.0,4800.0,1.36,4800.0,4.12,1.2,4800.0,3.28,4800.0
instance_834,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,57.08,0.04,3.28,4800.0,4800.0,4800.0,0.24,4800.0,0.0,4800.0,0.04,4800.0,4800.0,4800.0,0.08,4800.0,3.28,0.08,4800.0,3.28,4800.0
instance_416,2881.96,4800.0,120.76,316.2,74.44,589.44,441.8,3525.48,104.68,133.92,4800.0,4800.0,251.32,167.48,197.32,122.44,4800.0,474.64,4800.0,259.84,4800.0,326.48,539.64,143.24,4800.0,329.24,248.24,4800.0,72.24,203.08,371.6
instance_360,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_279,4800.0,4800.0,291.92,12.68,20.32,60.36,97.76,4800.0,24.16,3389.24,4800.0,4800.0,27.32,56.64,43.32,67.04,4800.0,20.48,4800.0,39.8,4800.0,4800.0,11.6,4800.0,4800.0,20.76,28.44,4800.0,479.32,42.24,41.8
instance_926,934.52,0.0,411.4,67.0,1286.0,262.84,28.28,4800.0,691.76,10.0,0.8,0.04,2.84,33.96,924.92,606.36,0.08,343.2,0.0,4800.0,0.0,577.36,39.08,92.6,0.0,120.6,2.84,0.0,0.52,2.8,4800.0
instance_228,4800.0,4800.0,918.84,3.52,3.28,209.0,2861.72,4800.0,10.64,3.6,4800.0,4800.0,6.68,14.8,4800.0,4800.0,4800.0,3.48,4800.0,4800.0,4800.0,4800.0,3.6,3.32,4800.0,3.16,6.72,4800.0,113.52,10.16,4800.0
instance_167,4804.0,4800.0,791.52,172.04,326.8,805.68,400.12,4574.8,951.8,4800.0,4800.0,4800.0,504.84,511.4,621.28,61.32,4800.0,160.16,4800.0,460.16,4800.0,4800.0,387.28,4800.0,4800.0,457.32,503.16,4800.0,1105.04,484.48,182.2
instance_343,228.88,4800.0,20.36,13.52,11.04,33.72,66.92,79.04,19.8,27.48,4800.0,4800.0,27.2,24.44,16.08,10.2,4800.0,21.44,4800.0,14.32,4800.0,238.08,20.56,43.52,4800.0,17.4,26.12,4800.0,38.88,36.28,18.44
instance_684,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4532.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1351,246.04,416.4,173.0,301.72,103.16,148.04,9.08,4800.0,90.72,289.08,4800.0,180.32,2.32,260.88,1.04,20.4,755.36,18.52,4800.0,211.04,4800.0,150.48,175.56,36.24,418.72,71.52,2.32,227.04,273.88,91.84,487.32
instance_1529,5.84,4800.0,9.84,1.88,1.92,4.04,1.44,3.4,6.72,2.56,4800.0,4800.0,7.32,17.24,3.48,3.24,4800.0,2.32,4800.0,3.28,4800.0,19.08,1.92,2.48,4800.0,2.16,7.36,4800.0,9.12,14.08,3.44
instance_1363,4800.0,282.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,206.4,4800.0,4490.0,4800.0,4800.0,4800.0,1717.08,4800.0,4800.0,4200.4,4800.0,4800.0,4800.0
instance_1272,4800.0,97.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4048.8,4800.0,4800.0,4800.0,4800.0,4800.0,53.08,4800.0,4800.0,4800.0,4800.0,4800.0,1715.12,4800.0,4137.2,1667.64,4800.0,2579.52,4800.0
instance_1082,38.24,4800.0,55.32,14.08,11.2,20.16,3.96,45.96,23.84,20.12,4800.0,4800.0,17.6,47.0,13.16,11.32,4800.0,19.48,4800.0,10.88,4800.0,71.24,10.0,15.92,4800.0,11.64,17.6,4800.0,178.44,37.48,13.76
instance_1389,0.04,0.0,0.4,0.04,0.04,0.04,0.0,0.04,0.08,0.08,0.76,0.12,0.16,0.52,0.32,0.32,0.08,0.24,0.04,0.36,0.08,17.04,0.04,0.12,0.08,0.04,0.16,0.08,0.04,1029.96,0.4
instance_1136,4800.0,4800.0,275.44,241.6,228.4,375.6,1555.72,583.08,417.88,4800.0,4800.0,4800.0,987.8,236.24,149.72,81.88,4800.0,383.64,4800.0,139.24,4800.0,4800.0,362.04,1858.88,4800.0,364.28,835.96,4800.0,584.48,281.48,146.68
instance_357,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1460.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_797,4800.0,2984.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_402,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4298.8,563.08,94.52,0.12,3.6,4800.0,4800.0,4800.0,1.36,1035.52,0.08,4800.0,0.04,4800.0,4800.0,925.76,0.12,4800.0,3.16,0.24,4800.0,2.84,4800.0
instance_345,0.12,0.04,0.76,0.2,0.2,0.04,0.0,0.04,0.2,0.32,0.68,0.32,0.92,0.72,1.32,0.88,0.28,0.28,0.04,0.44,0.08,8.32,0.2,0.44,0.32,0.2,0.92,0.32,0.24,1.36,0.48
instance_774,89.76,4800.0,65.44,39.68,36.16,78.76,83.84,123.8,47.28,59.0,313.0,4800.0,74.92,66.56,58.76,35.36,4800.0,70.44,4800.0,30.44,4800.0,107.8,207.08,51.08,4800.0,28.0,74.6,4800.0,23.04,49.2,41.56
instance_1028,3.2,4800.0,13.8,2.48,2.4,4.0,1.04,2.84,1.36,2.16,4800.0,1.88,3.32,6.36,3.16,3.28,1.96,3.0,4800.0,3.36,4800.0,11.48,2.84,2.24,2.12,2.64,3.0,4800.0,6.56,2.96,3.8
instance_442,4800.0,52.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,31.08,98.48,4800.0,4800.0,4800.0,464.28,4800.0,32.92,4800.0,36.24,4800.0,4800.0,4800.0,23.96,4800.0,97.92,17.12,4800.0,71.16,4800.0
instance_9,253.68,4800.0,61.4,60.8,36.36,51.24,126.8,1102.2,42.2,79.24,4800.0,4800.0,151.92,52.16,52.96,36.72,4800.0,54.84,4800.0,52.92,4800.0,811.92,181.96,146.68,4800.0,34.88,152.56,4800.0,93.12,131.6,53.28
instance_1446,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,197.76,4800.0,272.04,4800.0,4800.0,4800.0,357.76,4800.0,4800.0,4800.0,1415.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,817.04,244.88,4800.0,358.0,4800.0,4800.0,4800.0,4800.0
instance_525,4804.0,4800.0,333.76,683.2,382.24,1008.92,4800.0,2455.8,397.56,4800.0,4800.0,4800.0,666.08,216.24,658.84,742.96,4800.0,711.4,4800.0,654.08,4800.0,4800.0,1185.52,4800.0,4800.0,487.24,565.8,4800.0,313.64,609.76,1394.56
instance_1058,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2864.76,476.16,0.68,4.2,4800.0,4800.0,4800.0,0.88,4800.0,0.96,4800.0,0.04,4800.0,4800.0,4800.0,0.16,4800.0,3.92,0.44,4800.0,3.8,4800.0
instance_781,4800.0,4800.0,1475.72,1053.28,770.08,3240.96,1243.92,3124.68,4800.0,1504.8,0.04,4800.0,0.0,137.64,2258.0,2055.44,4800.0,198.04,4800.0,4800.0,4800.0,4800.0,18.12,709.48,4800.0,393.08,0.0,4800.0,196.52,0.0,4800.0
instance_121,493.76,0.04,2412.32,2176.08,4800.0,228.64,1139.84,4800.0,4800.0,718.28,59.08,0.36,2.84,4800.0,4800.0,4800.0,0.32,748.64,0.04,4800.0,0.2,4800.0,1673.6,448.6,0.08,4800.0,2.84,0.12,3853.36,2.56,4800.0
instance_1536,4800.0,0.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,8.16,5.44,4800.0,4800.0,4800.0,4800.0,4800.0,0.12,4800.0,13.76,4800.0,4800.0,4800.0,2.24,4800.0,5.44,2.44,4800.0,4.88,4800.0
instance_268,3.64,4800.0,17.72,1.64,1.04,2.6,6.68,22.24,9.76,58.48,4800.0,4800.0,12.44,7.76,8.6,4.76,4800.0,20.44,4800.0,2.48,4800.0,106.52,5.68,15.32,4800.0,21.68,11.16,4800.0,5.32,22.0,2.24
instance_17,4800.0,4800.0,805.08,4417.2,1166.2,864.08,4800.0,4800.0,741.8,339.48,4800.0,4800.0,974.52,1204.92,2245.56,3061.32,4800.0,3956.52,4800.0,4804.0,4800.0,2450.48,389.2,172.04,4800.0,4804.0,704.32,4800.0,1142.0,1186.72,4800.0
instance_882,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4569.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1098,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0
instance_1441,4800.0,68.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1799.24,4800.0,4800.0,4800.0,4800.0,4800.0,75.28,4800.0,410.08,4800.0,4800.0,4800.0,1288.0,4800.0,1809.56,49.4,4800.0,1194.64,4800.0
instance_631,4800.0,4800.0,4800.0,539.08,4800.0,2144.8,4800.0,1863.36,3546.08,4800.0,4800.0,4800.0,3658.36,1431.52,4800.0,4800.0,4800.0,3769.72,4800.0,4800.0,4800.0,4800.0,4800.0,34.68,4800.0,1247.12,3077.4,4800.0,3557.6,4800.0,4800.0
instance_235,4800.0,4800.0,4800.0,4800.0,2715.96,4800.0,4800.0,4800.0,4800.0,2386.44,4800.0,4800.0,4800.0,4800.0,2810.24,3958.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2473.76,4800.0,4800.0
instance_477,1.96,4800.0,2.48,0.8,0.6,1.72,2.84,1.84,2.44,0.76,4800.0,4800.0,2.76,5.56,1.36,1.48,4800.0,0.8,4800.0,1.28,4800.0,18.68,0.6,1.08,4800.0,0.76,2.64,4800.0,3.68,4.52,1.16
instance_1031,2535.2,4800.0,806.04,4555.6,4800.0,4800.0,4800.0,4800.0,4804.0,511.8,4800.0,4800.0,2182.48,501.92,4800.0,4804.0,4800.0,515.56,4800.0,2709.96,4800.0,2881.4,4800.0,4800.0,4800.0,4804.0,675.52,4800.0,707.4,1936.56,2394.52
