instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_811,9584.0,64.0,9648.0,25835.0,93341.0,5.0,4.0,9.0,26.0,28.0,25781.0,1894.0,19294.0,3.008515579640023,0.6044513257209212,1916.8,0.3022256628604606,0.3022256628604606,5.9247512437810945,244.0,122.0,28.135157545605306,1220.0,610.0,456.27243322203674,0.3876003042607214,0.5287494241544445,0.36501769057574784,0.784184195251389,0.0836502715848341,1.0,1.5799773349180464,0.8382600542048249,0.3059797490877464,0.5,0.36501769057574784,0.7894208175902964,1.0,0.9979098122701762,0.7468163344300368,0.40894611125264285,0.5094270432037876,12.814674008896901,0.6097051007264266,0.861896102711439,31.335850021031558
instance_158,572.0,29.0,601.0,1567.0,3831.0,16.0,15.0,31.0,2.0,1132.0,433.0,1105.0,1159.0,2.2456924058710914,0.19910657306955967,35.75,0.09955328653477984,0.09955328653477984,3.24459234608985,10.758620689655173,5.379310344827586,72.38269550748753,168.82758620689654,84.41379310344827,227.69755244755245,0.4909945184025059,0.46828504306969465,0.4901960784313725,0.9170653907496013,0.04072043852779953,1.0,1.036682615629984,0.9651294281286451,0.47310266084737507,0.5,0.49019607843137253,0.963559964756137,1.0,0.2763241863433312,0.7396298659859605,0.4881214331940931,0.507564971358582,0.5969605183876262,0.5126047272409444,0.9915730102273248,1.222975427408153
instance_62,100.0,5.0,105.0,580.0,2760.0,2.0,1.0,3.0,40.0,100.0,440.0,159.0,165.0,1.3103448275862069,3.4482758620689653,50.0,2.0689655172413794,1.3793103448275863,12.952380952380953,400.0,240.0,26.666666666666668,800.0,480.0,30.0,0.5072463768115941,0.05797101449275362,0.7894736842105264,0.4285714285714286,0.2898550724637681,1.5,0.9714285714285714,0.2891304347826087,0.2282608695652174,0.6,0.7894736842105263,0.44999999999999996,1.5,0.7586206896551724,0.28448275862068967,0.5394736842105263,0.06907894736842105,5.526315789473684,0.1923076923076923,0.15,10.24390243902439
instance_474,6201.0,1494.0,7695.0,20243.0,52971.0,2.0,1.0,3.0,14.0,14615.0,5614.0,11883.0,15058.0,1.5760015807933607,1.0407548288297188,3100.5,0.5203774144148594,0.5203774144148594,3.525666016894087,14.101740294511378,7.050870147255689,7.688888888888889,28.203480589022757,14.101740294511378,16.33994517013385,0.4878329652073776,0.3133035056917936,0.47979813810613414,0.5923532371038273,0.19886352910082875,1.0,1.049881970511977,0.7473778885886542,0.35859051940653014,0.5,0.47979813810613425,0.7350682405279715,1.0,0.2773304352121721,0.7438620757792818,0.4800558909599008,0.4154641196131131,0.9535990049147579,0.5316717138590786,0.7990553453526514,1.9864332942732543
instance_618,720.0,7.0,727.0,9661.0,23459.0,2.0,1.0,3.0,3.0,8718.0,940.0,9033.0,2379.0,2.1181037159714315,0.3101128247593417,360.0,0.18227926715660905,0.12783355760273263,7.796423658872077,428.0,251.57142857142858,20.306740027510315,856.0,503.14285714285717,469.1666666666667,0.7583869730167526,0.16654588857155034,0.809070028832527,0.9305828789837558,0.052645040283047013,1.4259109311740892,0.3185880501377101,0.8807683973457239,0.7126033126352833,0.5877837116154874,0.809070028832527,0.9396302125294311,1.4259109311740892,0.09729841631301107,0.2462478004347376,0.7777359570015507,0.17088402011412054,3.862139125534738,0.18601995730526735,0.7688334010702432,4.965874460047676
instance_142,302.0,15.0,317.0,902.0,2268.0,9.0,8.0,17.0,1.0,683.0,218.0,638.0,640.0,2.2572062084257207,0.2572062084257206,33.55555555555556,0.1286031042128603,0.1286031042128603,3.5772870662460567,15.466666666666667,7.733333333333333,38.08832807570978,108.53333333333333,54.266666666666666,127.47019867549669,0.5,0.4488536155202822,0.5,0.8977072310405644,0.05114638447971781,1.0,1.0,0.9422953385425792,0.4711476692712896,0.5,0.5,0.9422953385425792,1.0,0.24168514412416853,0.7095343680709535,0.503413671135971,0.4861097114081931,0.70751556030819,0.4963413559023186,0.9789027267830717,1.4054357298474944
instance_30,805.0,24.0,829.0,3461.0,9197.0,9.0,8.0,17.0,2.0,2868.0,591.0,2654.0,2068.0,2.404218433978619,0.2531060387171338,89.44444444444444,0.1265530193585669,0.1265530193585669,5.215922798552473,36.5,18.25,51.0832328106152,234.16666666666666,117.08333333333333,365.81490683229816,0.5298466891377623,0.4225290855713819,0.5329888234587189,0.9101169710650523,0.047624225290855714,1.0,0.8873383952390724,0.931725508655604,0.4965992826448268,0.5,0.5329888234587189,0.9372508931837619,1.0,0.17075989598381972,0.597515169026293,0.5550044659275994,0.42785449136560133,1.0199346748629572,0.44154335808811207,0.9614804163315257,1.8377053473944625
instance_686,3764.0,56.0,3820.0,16170.0,42982.0,13.0,12.0,25.0,1.0,13406.0,2763.0,12220.0,9686.0,2.3857761286332715,0.27235621521335807,289.53846153846155,0.13617810760667903,0.13617810760667903,5.258376963350785,78.64285714285714,39.32142857142857,92.32696335078533,1100.142857142857,550.0714285714286,716.5366631243359,0.5326648364431623,0.41610441580196356,0.5363937995748873,0.9038217951517798,0.051230747754874136,1.0,0.8773531338720245,0.9108918935049846,0.4885967637591022,0.5,0.5363937995748872,0.9172686656428798,1.0,0.17087198515769944,0.5990105132962276,0.545554229814737,0.4209249197907756,2.707525785986163,0.45051772062960654,0.9262379527026472,4.962890282979939
instance_778,1601.0,16.0,1617.0,8638.0,19306.0,2.0,1.0,3.0,18.0,7596.0,1024.0,7870.0,3634.0,2.220189858763603,0.014818244964112062,800.5,0.007409122482056031,0.007409122482056031,3.3457019171304885,8.0,4.0,9.364254792826221,16.0,8.0,127.71392879450343,0.7197762353672432,0.27690873303636176,0.7212430910418186,0.9953943580886586,0.0033150315963949026,1.0,0.38932066781807717,1.0032974314911047,0.7236213407229619,0.5,0.7212430910418188,1.0053420843406378,1.0,0.1185459597128965,0.420699235934244,0.7283556384772704,0.27203986618908194,0.2320691758458613,0.2705907796561295,1.001455964939361,0.3186206896551724
instance_355,63.0,1.0,64.0,186.0,2414.0,2.0,1.0,3.0,0.0,0.0,186.0,63.0,65.0,12.64516129032258,0.3333333333333333,31.5,0.16666666666666666,0.16666666666666666,5.265625,62.0,31.0,10.46875,124.0,62.0,465.4920634920635,0.86039768019884,0.1267605633802817,0.8698979591836735,0.9850746268656717,0.01284175642087821,1.0,0.16225324987963408,0.9897818282242475,0.861009192409358,0.5,0.8698979591836734,1.0007107320540156,1.0,1.0,0.34946236559139787,0.8978658536585366,0.09415408439798684,0.6048780487804878,0.09446861404599129,0.9218668561952144,0.6736842105263158
instance_137,31211.0,96.0,31307.0,106047.0,273202.0,2.0,1.0,3.0,2.0,49159.0,56886.0,75519.0,78662.0,2.553358416551152,0.022876649032975944,15605.5,0.011438324516487972,0.011438324516487972,4.213690229022263,25.270833333333332,12.635416666666666,12.515827131312486,50.541666666666664,25.270833333333332,103.13652237993016,0.5171411629490267,0.4784188988367581,0.5172947380860933,0.9914144559893547,0.004439938214215122,1.0,0.9337079924124457,0.9941686491511049,0.514278210976026,0.5,0.5172947380860933,0.9944638868879154,1.0,0.5364225296330872,0.7417654436240535,0.5173067541797862,0.48118018672898605,0.9746108218234198,0.4825891794892132,0.9968653816801256,1.8840094662377074
instance_680,13480.0,20.0,13500.0,2074673.0,4221460.0,2.0,1.0,3.0,2920.0,2042230.0,29523.0,2054810.0,13943.0,2.0337759251698944,0.000983287486750924,6740.0,0.0005880444773706507,0.0003952430093802734,5.762962962962963,102.0,61.0,12.976296296296296,204.0,122.0,1602.1186943620178,0.9815703571750056,0.01814064328455084,0.9818505860995113,0.9998021073157547,0.0001942455927570082,1.4878048780487807,0.018775671749129995,1.0009997174111125,0.9828321592255458,0.5980392156862745,0.9818505860995113,1.0012854932316533,1.4878048780487805,0.01423019434869977,0.006720577170474576,0.9603480355097624,0.03915768226847511,0.25056926984069494,0.03913581309783273,0.9875344833952903,0.2609150647220206
instance_560,4045.0,16.0,4061.0,37358.0,140965.0,3.0,2.0,5.0,128.0,8600.0,28630.0,18966.0,17637.0,3.5549279940039615,0.21842711065902887,1348.3333333333333,0.10921355532951443,0.10921355532951443,18.242304851021917,510.0,255.0,66.97414429943363,1530.0,765.0,14936.225710754017,0.4744652928031781,0.4965913524633774,0.47289635179398365,0.9389979516469057,0.028943354733444473,1.0,1.1076357220818445,0.945839820236085,0.44728420037112193,0.5,0.47289635179398365,0.9427121586249899,1.0,0.7663686492852937,0.47210771454574657,0.44247132739553335,0.53454428165575,6.368270009326924,0.5605680309913565,0.9587745131719481,14.39250323136579
instance_677,588.0,32.0,620.0,1594.0,3890.0,18.0,17.0,35.0,1.0,1148.0,445.0,1123.0,1182.0,2.2396486825595985,0.20075282308657466,32.666666666666664,0.10037641154328733,0.10037641154328733,3.2096774193548385,10.0,5.0,79.09032258064516,175.5,87.75,236.14625850340136,0.4884318766066838,0.47043701799485865,0.48739495798319327,0.9157894736842106,0.04113110539845759,1.0,1.0473684210526315,0.9676827029012118,0.47164367032159904,0.5,0.48739495798319327,0.9656283566058003,1.0,0.2791718946047679,0.7415307402760352,0.4842224840121171,0.512704156048148,0.5722505048805117,0.5167680200321946,0.994041306872696,1.1817925102094013
instance_102,1870.0,1.0,1871.0,178750.0,362756.0,2.0,1.0,3.0,140.0,177570.0,1040.0,177966.0,6768.0,2.0242797202797203,0.0051244755244755245,935.0,0.002909090909090909,0.0022153846153846156,6.442544094067344,916.0,520.0,18.611437733832176,1832.0,1040.0,2495.242780748663,0.9667710527186317,0.031795476849452525,0.9681240327216449,0.998870836208519,0.0010916428673819318,1.313131313131313,0.03437106147099247,0.9980082957310237,0.9661958159527747,0.5676855895196506,0.9681240327216449,0.9994049917359031,1.3131313131313131,0.005818181818181818,0.037862937062937065,0.9677711345167799,0.03128303244973596,1.3714825167058475,0.03131941688886252,0.9706526115858283,1.4171558416966483
instance_418,2522.0,46.0,2568.0,10117.0,26655.0,11.0,10.0,21.0,1.0,8269.0,1847.0,7497.0,6431.0,2.3496095680537707,0.28506474251260255,229.27272727272728,0.14253237125630128,0.14253237125630128,4.9493769470404985,62.69565217391305,31.347826086956523,74.47040498442368,751.4782608695652,375.7391304347826,468.2541633624108,0.523166385293566,0.42273494653911087,0.5259770308358925,0.8965937612047328,0.054098668167323206,1.0,0.9114377913230549,0.908068691630701,0.4776232742189498,0.5,0.5259770308358924,0.9129471763575552,1.0,0.18256400118612237,0.6356627458732826,0.5321448579725462,0.43333325786457816,2.360554965044248,0.4648855798242074,0.9262124511162262,4.435925537339367
instance_783,702.0,240.0,942.0,2563.0,7604.0,1.0,1.0,2.0,0.0,601.0,1962.0,1094.0,1518.0,2.092859929769801,0.8739758095981272,702.0,0.4369879047990636,0.4369879047990636,3.7420382165605095,9.333333333333334,4.666666666666667,6.295116772823779,9.333333333333334,4.666666666666667,28.595441595441596,0.5364281956864808,0.31628090478695425,0.551640566741238,0.725422897769061,0.14729089952656496,1.0,0.864182397646482,0.9465868166552018,0.5221756880094597,0.5,0.5516405667412378,0.9734307260661759,1.0,0.7655091689426453,0.592274678111588,0.5427205428747687,0.4977208855987388,0.3389882788402221,0.4483594332587621,1.0884391980513397,0.6246092639954532
instance_393,7602.0,1842.0,9444.0,24830.0,65001.0,2.0,1.0,3.0,14.0,17924.0,6892.0,14565.0,18478.0,1.5695126862666129,1.0483286347160692,3801.0,0.5241643173580346,0.5241643173580346,3.5258365099534097,14.131378935939196,7.065689467969598,7.706162642947904,28.262757871878392,14.131378935939196,16.146277295448566,0.4877309579852618,0.31204135320995063,0.47953606527931025,0.5894710279784247,0.2002276888047876,1.0,1.0503106961486295,0.7448170762766603,0.35716665011054954,0.5,0.47953606527931025,0.7323026030292349,1.0,0.27756745871929117,0.74418042690294,0.4800120035153152,0.4149359154132257,0.9535416991476774,0.5318263006405078,0.7979721036222935,1.9864955296211748
instance_77,797.0,42.0,839.0,2592.0,6570.0,17.0,16.0,33.0,2.0,1989.0,601.0,1804.0,1762.0,2.2075617283950617,0.3271604938271605,46.88235294117647,0.16358024691358025,0.16358024691358025,3.8843861740166865,20.19047619047619,10.095238095238095,87.01668653158522,328.85714285714283,164.42857142857142,322.33124215809283,0.5039573820395739,0.4315068493150685,0.5045438657811954,0.8719420114768952,0.06453576864535769,1.0,0.9842947749924494,0.9168243164530612,0.4625780848654295,0.5,0.5045438657811954,0.9178912768244857,1.0,0.2318672839506173,0.6797839506172839,0.5042440786614515,0.4725144306768591,0.9367908750853665,0.4953166681653328,0.953119086104031,1.8578123466955496
instance_678,1274.0,35.0,1309.0,3523.0,8638.0,36.0,35.0,71.0,21.0,2231.0,1271.0,2731.0,2488.0,2.4320181663355096,0.019869429463525403,35.388888888888886,0.009934714731762702,0.009934714731762702,3.119938884644767,2.0,1.0,113.92589763177999,72.0,36.0,576.1868131868132,0.5272053716137995,0.46874276452882613,0.5274276377217554,0.9923144488361879,0.004051863857374392,1.0,0.8967940272288099,1.0191461698755053,0.5375258568706126,0.5,0.5274276377217554,1.019575834793226,1.0,0.3607720692591541,0.70621629293216,0.527166020913524,0.4817191676596104,0.1494131150243822,0.4726151741595659,1.0187913495352021,0.2834270592127026
instance_566,1663.0,81.0,1744.0,5479.0,13913.0,30.0,29.0,59.0,2.0,4217.0,1260.0,3826.0,3697.0,2.2159153130133236,0.3234166818762548,55.43333333333333,0.1617083409381274,0.1617083409381274,3.94552752293578,21.876543209876544,10.938271604938272,158.84231651376146,636.5925925925926,318.2962962962963,604.8809380637402,0.5054265794580608,0.430891971537411,0.5062185981385389,0.8740045506257111,0.06368144900452813,1.0,0.9785267349260524,0.9151407732244172,0.4632612793210829,0.5,0.5062185981385388,0.9165748263928082,1.0,0.22996897244022632,0.6747581675488228,0.5061864619783487,0.46966866572003707,0.9895286323128165,0.49318733694659994,0.9511052848037642,1.9548698091319991
instance_535,483.0,3.0,486.0,1438.0,3354.0,2.0,1.0,3.0,1.0,958.0,479.0,1062.0,771.0,2.3031988873435325,0.02920723226703755,241.5,0.014603616133518776,0.014603616133518776,2.9588477366255144,14.0,7.0,8.701646090534979,28.0,14.0,55.66873706004141,0.571258199165176,0.4224806201550388,0.5721618357487923,0.9890396659707724,0.006261180679785331,1.0,0.7505219206680585,0.993611040122668,0.5685063167368527,0.5,0.5721618357487923,0.9951827694861188,1.0,0.3331015299026426,0.5361613351877608,0.5724828143954711,0.42590034484230943,0.6878285483218763,0.4268964110929854,0.9962180683802613,1.2014833127317677
instance_757,159781.0,55.0,159836.0,212621.0,493613.0,2.0,1.0,3.0,1.0,144248.0,68372.0,187051.0,144548.0,2.2290977843204574,0.09246499640204872,79890.5,0.04623249820102436,0.04623249820102436,1.3092795114992868,357.45454545454544,178.72727272727272,3.369678920893916,714.9090909090909,357.45454545454544,725.5906334295066,0.5760443910512891,0.40404122257720115,0.579198781313759,0.9654290768543626,0.019914386371509666,1.0,0.7359773231625185,0.9605017385036191,0.5563214363910429,0.5,0.5791987813137589,0.9657613979640501,1.0,0.32156748392679935,0.679838774156833,0.5864883726822333,0.3985546400234773,43.86519138857002,0.4108194206177618,0.9638293428619948,74.79294293245388
instance_196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_704,529.0,44.0,573.0,1292.0,3108.0,24.0,23.0,47.0,1.0,908.0,383.0,891.0,994.0,2.1470588235294117,0.2585139318885449,22.041666666666668,0.12925696594427244,0.12925696594427244,2.769633507853403,7.590909090909091,3.7954545454545454,98.57591623036649,184.63636363636363,92.31818181818181,246.59168241965975,0.48938223938223946,0.45688545688545695,0.48810382119682777,0.8902038132807364,0.053732303732303734,1.0,1.0433925049309665,0.9667727408748203,0.47188546904993034,0.5,0.4881038211968277,0.9642472306424611,1.0,0.2964396284829721,0.7693498452012384,0.4865090909090909,0.5162021996906685,0.4808938016528925,0.5145667281793552,1.0052801141203445,0.9884579972684465
instance_117,88.0,2.0,90.0,408.0,878.0,2.0,1.0,3.0,14.0,364.0,30.0,379.0,97.0,2.122549019607843,0.029411764705882353,44.0,0.0196078431372549,0.00980392156862745,1.7777777777777777,6.0,4.0,3.688888888888889,12.0,8.0,18.931818181818183,0.8177676537585422,0.173120728929385,0.8244803695150116,0.9944289693593314,0.004555808656036446,2.0,0.22284122562674094,1.0087492234417064,0.8316939324911989,0.6666666666666666,0.8244803695150115,1.0170296277538617,2.0,0.07352941176470588,0.23774509803921567,0.7410296411856474,0.2520919018578925,0.280811232449298,0.2511923688394277,0.9734392113910185,0.37894736842105264
instance_527,888.0,15.0,903.0,2620.0,6112.0,2.0,1.0,3.0,1.0,1746.0,873.0,1889.0,1390.0,2.282442748091603,0.050381679389312976,444.0,0.025190839694656488,0.025190839694656488,2.9003322259136213,8.8,4.4,8.315614617940199,17.6,8.8,53.31306306306306,0.5714986910994765,0.4177028795811518,0.573076923076923,0.981105067277412,0.010798429319371727,1.0,0.7497852848554251,0.9949302214518183,0.5701715499858497,0.5,0.573076923076923,0.9976777880084492,1.0,0.333206106870229,0.5305343511450382,0.5743197278911565,0.4252614221364221,0.45047619047619053,0.42455110497237564,0.9990160456101327,0.7843648208469056
instance_422,39.0,5.0,44.0,100.0,235.0,1.0,1.0,2.0,1.0,68.0,31.0,71.0,76.0,2.05,0.3,39.0,0.15,0.15,2.772727272727273,6.0,3.0,5.204545454545454,6.0,3.0,14.461538461538462,0.48085106382978715,0.4553191489361702,0.4780487804878049,0.8672566371681416,0.06382978723404255,1.0,1.079646017699115,0.9841789416257501,0.4704855428259684,0.5,0.47804878048780486,0.9784433855230315,1.0,0.31,0.76,0.4795454545454546,0.5487179487179488,0.3,0.5219512195121951,1.0543052289777182,0.6255924170616113
instance_191,2985.0,21.0,3006.0,24784.0,94573.0,4.0,3.0,7.0,72.0,4130.0,20582.0,11242.0,11859.0,3.6006697869593287,0.21521949644932215,746.25,0.10760974822466107,0.10760974822466107,17.135728542914173,254.0,127.0,88.57784431137725,1016.0,508.0,8419.76716917923,0.45534137650280737,0.5164581857401161,0.452672038010287,0.9380674825256021,0.028200437757076546,1.0,1.1961544713559205,0.9502375102862498,0.43014595037509773,0.5,0.452672038010287,0.9446669522519128,1.0,0.8304551323434474,0.4784941897998709,0.41483949374655243,0.5656676164579538,3.3559355557557873,0.5893500702109558,0.9666879606754408,8.0897204975525
instance_197,1803.0,17.0,1820.0,9892.0,22077.0,2.0,1.0,3.0,19.0,8717.0,1156.0,9025.0,4099.0,2.2180549939344925,0.013748483623129802,901.5,0.006874241811564901,0.006874241811564901,3.3543956043956045,8.0,4.0,9.39065934065934,16.0,8.0,131.9961175818081,0.7234678624813153,0.27345200887801785,0.7248530149036052,0.9957425494615578,0.0030801286406667567,1.0,0.38223140495867763,1.0032103892112996,0.7271800752024294,0.5,0.724853014903605,1.0051311370050109,1.0,0.11686211079660332,0.4143752527294784,0.7320445886835051,0.26832955670575676,0.22827399150243796,0.2669616286942419,1.001396297195207,0.3118307204660327
instance_795,1729.0,88.0,1817.0,6138.0,48962.0,10.0,10.0,20.0,0.0,2.0,6136.0,5733.0,29.0,7.85109156076898,0.1257738677093516,172.9,0.0641902899967416,0.06158357771260997,3.678591084204733,8.772727272727273,4.4772727272727275,42.26086956521739,41.5,20.84090909090909,524.3956043956044,0.8634859687104285,0.12846697438830113,0.8694749948122017,0.9910591797152182,0.00772027286467056,1.0423280423280423,0.15809640948010786,1.034326640726018,0.8993211505793767,0.5103626943005182,0.8694749948122017,1.0415005954554954,1.0423280423280423,0.9996741609644836,0.004724666014988596,0.8460181037214097,0.15795415547076716,0.07527355746110384,0.15141304567399957,1.0257969234577422,0.08897393227165634
instance_554,784.0,8.0,792.0,4847.0,13415.0,3.0,2.0,5.0,1.0,4289.0,557.0,3593.0,2735.0,2.3538271095523005,0.4138642459253146,261.3333333333333,0.2069321229626573,0.2069321229626573,7.89520202020202,250.75,125.375,31.454545454545453,1002.0,501.0,310.84438775510205,0.5338799850913156,0.39135296310100637,0.5398369708125165,0.8599553197430886,0.07476705180767797,1.0,0.873080145210835,0.8591441198171406,0.4637977591334708,0.5,0.5398369708125164,0.8687303740261813,1.0,0.11491644316071797,0.5642665566329689,0.5420335680276487,0.3882071827940692,7.294372851444014,0.45070179599404925,0.8476760646455114,13.457419026623706
instance_546,7213.0,32.0,7245.0,65100.0,256481.0,5.0,4.0,9.0,128.0,8604.0,56368.0,27952.0,30937.0,3.6891090629800307,0.25069124423963135,1442.6,0.12534562211981568,0.12534562211981568,19.417805383022774,510.0,255.0,128.46625258799173,2550.0,1275.0,23333.23679467628,0.4514915334859112,0.5166932443338883,0.44819516907407947,0.9295330702337671,0.031815222180200484,1.0,1.214880957521222,0.9405236975750584,0.42153817765283164,0.5,0.4481951690740794,0.9336568825514547,1.0,0.8658678955453148,0.47522273425499234,0.4075796412270054,0.5689639345451035,5.87964498239106,0.597483546238042,0.9604057762692805,14.425757294183237
instance_96,576.0,11.0,587.0,2932.0,7970.0,4.0,3.0,7.0,13.0,2519.0,400.0,2262.0,1648.0,2.3731241473397,0.3451568894952251,144.0,0.17257844474761255,0.17257844474761255,6.245315161839864,92.0,46.0,35.56729131175469,515.6363636363636,257.8181818181818,318.8888888888889,0.5400250941028858,0.39648682559598497,0.5458465076171314,0.8824349442379184,0.06348808030112923,1.0,0.8517657992565055,0.8896961696640178,0.4856375470514429,0.5,0.5458465076171314,0.899287000464684,1.0,0.1364256480218281,0.5620736698499318,0.5497519948242398,0.39651826791747535,3.26373242888231,0.44331416777237215,0.8806663513427212,5.936735945679928
instance_637,56.0,18.0,74.0,146.0,435.0,19.0,18.0,37.0,1.0,1.0,144.0,74.0,74.0,1.9931506849315068,0.9863013698630136,2.9473684210526314,0.4931506849315068,0.4931506849315068,2.945945945945946,8.0,4.0,55.972972972972975,152.0,76.0,134.94642857142858,0.49885057471264366,0.33563218390804594,0.49828178694158076,0.6682027649769585,0.16551724137931031,1.0,1.0046082949308757,0.8839901477832512,0.4404761904761905,0.5,0.4982817869415808,0.8829822251481239,1.0,0.9863013698630136,0.5068493150684932,0.49993963539780273,0.4425501457373967,0.67898104551491,0.5000901388137732,0.8849934469200523,1.35812605650809
instance_761,1285.0,65.0,1350.0,4821.0,12511.0,20.0,19.0,39.0,1.0,3845.0,975.0,3334.0,3175.0,2.2221530802738023,0.37295166977805433,64.25,0.18647583488902716,0.18647583488902716,4.565185185185185,27.661538461538463,13.830769230769231,124.63555555555556,568.5538461538462,284.2769230769231,548.3673151750972,0.5073934937255217,0.42074974022859885,0.5086343694576683,0.8583805923125394,0.07185676604587962,1.0,0.9708569628229364,0.8996005693977627,0.45756776837939034,0.5,0.5086343694576683,0.9018006222738741,1.0,0.20224019912881144,0.6585770587015142,0.5095534160567347,0.4586701301872296,1.1186426312741273,0.4892932394688271,0.9352091444891953,2.195339283427698
instance_528,894.0,12.0,906.0,2557.0,6058.0,10.0,9.0,19.0,0.0,1719.0,838.0,1780.0,1930.0,2.3378959718420025,0.03128666405944466,89.4,0.01564333202972233,0.01564333202972233,3.1490066225165565,6.666666666666667,3.3333333333333335,59.1953642384106,77.66666666666667,38.833333333333336,309.3590604026846,0.5290524925718059,0.46434466820732917,0.5294412847106056,0.9875195007800313,0.006602839220864972,1.0,0.8901716068642747,1.0000398829214683,0.5294624003757858,0.5,0.5294412847106056,1.0007747960925149,1.0,0.3277278060226828,0.7547907704341025,0.5293462044756472,0.4728268903999458,0.3087582272926722,0.4704117928117645,1.0046171833654756,0.5832822162171124
instance_9,369.0,66.0,435.0,1095.0,2959.0,4.0,3.0,7.0,1.0,324.0,770.0,920.0,468.0,1.9187214611872145,0.7835616438356164,92.25,0.3917808219178082,0.3917808219178082,3.2160919540229886,13.0,6.5,14.809195402298851,54.0,27.0,39.520325203252035,0.5272051368705644,0.3278134504900304,0.538315088053308,0.7250000000000001,0.14498141263940523,1.0,0.8967948717948718,0.8370356937770121,0.450588943199334,0.5,0.538315088053308,0.8546747967479674,1.0,0.7031963470319634,0.4273972602739726,0.5313886666181712,0.3996141656331818,0.8543682257947188,0.45762545418835315,0.8527624860228733,1.6078028747433266
instance_4,2073.0,16.0,2089.0,8077.0,22257.0,2.0,1.0,3.0,1.0,7092.0,984.0,6577.0,7425.0,2.591184845858611,0.16441748173826917,1036.5,0.08220874086913459,0.08220874086913459,5.32503590234562,83.0,41.5,13.3748204882719,166.0,83.0,63.86300048239267,0.5002021835826931,0.46996450554881614,0.5002150126618568,0.9403574957334052,0.029833310868490816,1.0,0.9991915925626516,0.9475911370918695,0.47399931263867273,0.5,0.5002150126618568,0.9476154407077103,1.0,0.1218274111675127,0.9192769592670545,0.5002414724453109,0.47967873323083215,3.1013468796394013,0.4997464836341101,0.959821007112961,6.199699646011371
instance_358,1114.0,1.0,1115.0,3879.0,9504.0,2.0,1.0,3.0,0.0,2904.0,975.0,2908.0,2394.0,2.4470224284609436,0.0030935808197989174,557.0,0.0015467904098994587,0.0015467904098994587,4.029596412556054,12.0,6.0,12.078026905829596,24.0,12.0,260.40754039497307,0.5272516835016835,0.4721170033670034,0.5272861356932154,0.9988026342047497,0.0006313131313131314,1.0,0.8966274196767112,0.9996339063888436,0.5270930996076867,0.5,0.5272861356932154,0.9996992254383266,1.0,0.251353441608662,0.617169373549884,0.5272746419545071,0.4727280994435529,0.4696714406065712,0.4727023608768971,1.000005799134769,0.8907529458757739
instance_263,1368.0,69.0,1437.0,5140.0,13327.0,21.0,20.0,41.0,1.0,4101.0,1038.0,3555.0,3383.0,2.219649805447471,0.37315175097276265,65.14285714285714,0.18657587548638133,0.18657587548638133,4.572720946416145,27.797101449275363,13.898550724637682,131.09255393180237,599.1304347826087,299.5652173913044,577.40716374269,0.5069407968785172,0.4211000225106925,0.5081076343237795,0.8580521018354056,0.07195918061079012,1.0,0.9726169330965069,0.8992611951203138,0.4569214784917572,0.5,0.5081076343237794,0.9013310455683317,1.0,0.2019455252918288,0.6581712062256809,0.5096326800482089,0.4585813162125876,1.120559394085564,0.4892057371047865,0.9351791963984704,2.1987589060802857
instance_166,50.0,50.0,100.0,52.0,247.0,50.0,50.0,100.0,1.0,3.0,48.0,3.0,4.0,2.9038461538461537,1.8461538461538463,1.0,0.9230769230769231,0.9230769230769231,1.0,1.92,0.96,51.48,97.92,48.0,113.72,0.5951417004048584,0.21052631578947367,0.6556291390728477,0.673469387755102,0.19433198380566802,1.0,0.6802721088435374,1.222672064777328,0.8016194331983805,0.5,0.6556291390728477,1.346938775510204,1.0,0.9230769230769231,0.07692307692307693,0.5989404799002803,0.42817076971019,0.3889062013088189,0.34609571788413096,1.0675990675990676,0.6493236212278877
instance_385,4333.0,1030.0,5363.0,14127.0,36931.0,2.0,1.0,3.0,14.0,10203.0,3910.0,8307.0,10498.0,1.5912083244850286,1.0230055921285481,2166.5,0.5115027960642741,0.5115027960642741,3.5252657094909567,14.031067961165048,7.015533980582524,7.648331157933992,28.062135922330096,14.031067961165048,16.79298407569813,0.4880723511413176,0.3162654680349841,0.4804039325592776,0.5991123439667129,0.19566218082369824,1.0,1.0488765603328711,0.7533642853646464,0.3619191653388859,0.5,0.4804039325592776,0.7415276945980802,1.0,0.2767749699157641,0.7431160189707652,0.4801596856979913,0.41671655303077887,0.9536609527371923,0.5313093738125237,0.8016241556607735,1.9861329077448242
