instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_607,63.0,7.0,70.0,446.0,2805.0,2.0,1.0,3.0,0.0,2.0,444.0,21.0,49.0,4.060538116591928,2.2286995515695067,31.5,1.1143497757847534,1.1143497757847534,21.085714285714285,142.0,71.0,36.042857142857144,284.0,142.0,707.2222222222222,0.4737967914438503,0.3490196078431373,0.4594146880176698,0.6260346124905944,0.17718360071301248,1.0,1.1106094808126412,0.7173697761933057,0.3295702119231531,0.5,0.45941468801766977,0.6955940138784383,1.0,0.9955156950672646,0.10986547085201794,0.48499693815064304,0.34678279013857705,2.028985507246377,0.5252490553074545,0.6733606376888184,4.183501683501683
instance_320,1111.0,1.0,1112.0,3873.0,9492.0,2.0,1.0,3.0,0.0,2898.0,975.0,2902.0,2388.0,2.447714949651433,0.003098373353989156,555.5,0.001549186676994578,0.001549186676994578,4.035071942446043,12.0,6.0,9.731115107913668,24.0,12.0,107.68496849684969,0.5272861356932154,0.4720817530552044,0.5273206751054852,0.9988011988011988,0.0006321112515802782,1.0,0.8965034965034966,0.9996347295917961,0.527128060467235,0.5,0.5273206751054852,0.999700209781218,1.0,0.2517428350116189,0.616576297443842,0.5334971546818418,0.4664049436500815,0.5752715985514744,0.46646815121698604,0.9997901370397644,1.0783030303030303
instance_241,499.0,20.0,519.0,1803.0,4685.0,9.0,8.0,17.0,1.0,1441.0,361.0,1319.0,1190.0,2.324459234608985,0.273987798114254,55.44444444444444,0.136993899057127,0.136993899057127,4.398843930635838,24.7,12.35,44.712909441233144,163.0,81.5,212.97795591182364,0.5127001067235859,0.43457844183564576,0.5141970890002386,0.8971690258118236,0.05272145144076841,1.0,0.9504579517069109,0.9304110889869387,0.4784146735306258,0.5,0.5141970890002386,0.9331277042010749,1.0,0.2002218524681087,0.6600110926234054,0.5261857606631685,0.45818995730808654,0.8636400759540191,0.4719469781481724,0.9670244565663256,1.6413216406037794
instance_124,1354.0,110.0,1464.0,3839.0,8857.0,2.0,2.0,4.0,1.0,2658.0,1180.0,3361.0,2839.0,1.9997395154988278,0.3073717113831727,677.0,0.15368585569158635,0.15368585569158635,2.8469945355191255,10.727272727272727,5.363636363636363,10.650273224043715,24.363636363636363,12.181818181818182,35.52141802067947,0.5294117647058822,0.40397425764931694,0.5339325257261951,0.8741735977820431,0.06661397764480072,1.0,0.8888888888888888,0.9371892713855418,0.5003958347543748,0.5,0.5339325257261951,0.945192132313819,1.0,0.3073717113831727,0.7395154988278198,0.5313213899242515,0.4632031810413403,0.5360761638265545,0.4659343533411796,0.9883173054696838,1.008948960069123
instance_313,5971.0,640.0,6611.0,17713.0,45913.0,3.0,2.0,5.0,1.0,7224.0,10488.0,14023.0,8620.0,2.0001693671314853,0.5918816688308023,1990.3333333333333,0.29594083441540114,0.29594083441540114,3.1993646952049613,16.38125,8.190625,12.408561488428377,53.525,26.7625,129.58398928152738,0.539324374360203,0.3465031690370919,0.550961077083745,0.7883046603666909,0.11417245660270513,1.0,0.8541717147241742,0.8543647259753865,0.47072170964575755,0.5,0.550961077083745,0.8727988795317692,1.0,0.5921074916727826,0.48664822446790496,0.5448452264038928,0.3987206676569903,0.9816673463499619,0.44463092995375925,0.8760111741919352,1.8017361606142692
instance_576,826.0,12.0,838.0,2393.0,5702.0,2.0,1.0,3.0,0.0,1575.0,818.0,1644.0,1794.0,2.356038445465942,0.026744671959882994,413.0,0.013372335979941497,0.013372335979941497,3.2016706443914082,5.333333333333333,2.6666666666666665,8.65035799522673,10.666666666666666,5.333333333333333,37.92372881355932,0.5294633461943178,0.4649245878639074,0.5297978006385243,0.9894004637297119,0.005612065941774816,1.0,0.8887048691619742,1.0031406507040985,0.5314617104741296,0.5,0.5297978006385243,1.0037743203456397,1.0,0.34183033848725447,0.7496865858754701,0.5325035470140591,0.470100771739066,0.288232512145836,0.46722590714007034,1.0055707775673826,0.5412781074643737
instance_35,7634.0,800.0,8434.0,24635.0,63368.0,1.0,1.0,2.0,0.0,12393.0,12242.0,15652.0,17082.0,2.1243758879642787,0.44789933022122996,7634.0,0.22394966511061498,0.22394966511061498,3.5126867441308987,13.7925,6.89625,6.371235475456485,13.7925,6.89625,31.015981137018603,0.5324769599798005,0.38046016917055925,0.5393243398173272,0.8364945764922056,0.08706287084964019,1.0,0.8780155296070179,0.9124212070354033,0.4920909651196977,0.5,0.5393243398173272,0.9241544744740976,1.0,0.4969352547188959,0.6934036939313984,0.5355741473786105,0.46041532159711046,0.5026963449205718,0.46067566018267286,0.991364539674865,0.938612043507028
instance_592,2359.0,1281.0,3640.0,7255.0,58115.0,2.0,2.0,4.0,0.0,28.0,7227.0,3234.0,56.0,6.029359062715368,1.9809786354238457,1179.5,1.0532046864231563,0.9277739490006892,3.1799450549450547,11.21935987509758,5.964871194379391,6.6997252747252745,18.938329430132708,10.250585480093676,77.07927087749046,0.8008259485502883,0.0676933666007055,0.9100656104976798,0.8553717232488183,0.11582207691645875,1.1351953647303519,0.2487107864202836,1.1614319403025466,1.0569792678029415,0.5316587809629837,0.9100656104976795,1.3198614127281467,1.135195364730352,0.9961405926946933,0.00771881461061337,0.8713385810154897,0.09163206751646713,0.1668392984116726,0.06810096561070643,0.7121953748038401,0.1914747057535683
instance_527,888.0,15.0,903.0,2620.0,6112.0,2.0,1.0,3.0,1.0,1746.0,873.0,1889.0,1390.0,2.282442748091603,0.050381679389312976,444.0,0.025190839694656488,0.025190839694656488,2.9003322259136213,8.8,4.4,8.315614617940199,17.6,8.8,53.31306306306306,0.5714986910994765,0.4177028795811518,0.573076923076923,0.981105067277412,0.010798429319371727,1.0,0.7497852848554251,0.9949302214518183,0.5701715499858497,0.5,0.573076923076923,0.9976777880084492,1.0,0.333206106870229,0.5305343511450382,0.5743197278911565,0.4252614221364221,0.45047619047619053,0.42455110497237564,0.9990160456101327,0.7843648208469056
instance_746,94.0,23.0,117.0,254.0,647.0,2.0,1.0,3.0,3.0,174.0,77.0,147.0,182.0,1.736220472440945,0.8110236220472441,47.0,0.40551181102362205,0.40551181102362205,2.7948717948717947,8.956521739130435,4.478260869565218,5.726495726495727,17.91304347826087,8.956521739130435,11.329787234042554,0.4945904173106646,0.3462132921174652,0.4920634920634921,0.6781250000000001,0.15919629057187018,1.0,1.0218749999999999,0.8483837021934296,0.4174586471110527,0.5,0.4920634920634921,0.8440492021276595,1.0,0.3031496062992126,0.7165354330708661,0.4850115295926211,0.44391384695896774,0.8054673662400161,0.5219347581552306,0.8619879326770403,1.6607179769861504
instance_589,23775.0,50.0,23825.0,60197.0,139027.0,2.0,1.0,3.0,46.0,41472.0,18679.0,33269.0,33892.0,2.307872485339801,0.0016612123527750553,11887.5,0.0008306061763875276,0.0008306061763875276,2.945561385099685,2.0,1.0,7.9594543546694645,4.0,2.0,24.990031545741324,0.49522035288109506,0.5044200047472792,0.4952169124792157,0.9992737730395502,0.00035964237162565546,1.0,1.0193031126087524,1.0013822519870468,0.49590142704050927,0.5,0.49521691247921573,1.0013752951700226,1.0,0.31029785537485255,0.5630180906025217,0.4946879804732987,0.506107688289802,0.12697152267234418,0.5053148519919697,1.0015746088205975,0.2566699165620775
instance_698,892.0,12.0,904.0,4839.0,13299.0,5.0,4.0,9.0,1.0,4230.0,608.0,3666.0,2465.0,2.3994626989047325,0.34883240338912996,178.4,0.17441620169456498,0.17441620169456498,6.7621681415929205,140.66666666666666,70.33333333333333,44.3108407079646,882.0,441.0,498.1984304932735,0.5403413790510564,0.3961952026468155,0.5462061837912324,0.88254940161425,0.06346341830212797,1.0,0.8506818814361258,0.8848185422755074,0.4832933593240262,0.5,0.5462061837912324,0.8944222635193744,1.0,0.1256457945856582,0.5094027691671833,0.5558746244165289,0.3906366412355686,4.420121295444214,0.4366968558831288,0.8795638860363892,7.951651507898516
instance_7,2065.0,99.0,2164.0,6823.0,17333.0,36.0,35.0,71.0,2.0,5255.0,1566.0,4768.0,4597.0,2.217353070496849,0.32302506228931555,57.361111111111114,0.16151253114465777,0.16151253114465777,3.9588724584103514,22.262626262626263,11.131313131313131,192.1002772643253,781.2121212121212,390.6060606060606,735.5878934624698,0.5057404950095195,0.4306813592569088,0.5065767730848041,0.8742870180241844,0.0635781457335718,1.0,0.9772986538900297,0.9146894843898796,0.4633604473768284,0.5,0.506576773084804,0.9162019888640847,1.0,0.22951780741609262,0.6737505496116079,0.5066009283909354,0.4689558390897294,1.0032503357749967,0.49273189901109915,0.9504595084874777,1.980356291413673
instance_726,2522.0,46.0,2568.0,10118.0,26658.0,11.0,10.0,21.0,1.0,8270.0,1847.0,7498.0,6432.0,2.349673848586677,0.2850365684917968,229.27272727272728,0.1425182842458984,0.1425182842458984,4.949766355140187,62.69565217391305,31.347826086956523,74.47780373831776,751.4782608695652,375.7391304347826,468.3386201427439,0.5231825343236551,0.42272488558781607,0.5259947842180533,0.896608589660859,0.054092580088528776,1.0,0.9113787911378791,0.9080810898752245,0.4776459169214134,0.5,0.5259947842180533,0.9129622752771951,1.0,0.18254595769915002,0.6356987546946037,0.5321659026755182,0.4333180429966977,2.360214293295603,0.4648630594522379,0.9262215932417505,4.435109956179803
instance_606,1314.0,64.0,1378.0,1779.0,4375.0,1.0,1.0,2.0,1.0,960.0,818.0,1278.0,1312.0,1.9825744800449692,0.47667228780213605,1314.0,0.23946037099494097,0.23721191680719506,1.4150943396226414,13.25,6.65625,2.521044992743106,13.25,6.65625,7.684931506849315,0.5542857142857143,0.3483428571428571,0.5679047349021832,0.825979381443299,0.09645714285714285,1.0094786729857819,0.8041237113402061,0.8454370080452271,0.4801276799304196,0.5023584905660378,0.5679047349021832,0.8662097318332314,1.009478672985782,0.4598088813940416,0.7374929735806633,0.5603644646924829,0.4045123539616004,1.1498592128575045,0.43209526509781687,0.9201084113427077,2.0519845302619695
instance_368,48.0,2.0,50.0,123.0,355.0,3.0,2.0,5.0,4.0,10.0,109.0,66.0,68.0,2.105691056910569,0.7804878048780488,16.0,0.3902439024390244,0.3902439024390244,3.5,48.0,24.0,11.66,144.0,72.0,38.145833333333336,0.5070422535211268,0.3577464788732394,0.5096525096525097,0.7333333333333334,0.13521126760563382,1.0,0.9722222222222222,0.7599765258215962,0.38732394366197187,0.5,0.5096525096525096,0.7638888888888888,1.0,0.8861788617886179,0.5528455284552846,0.5071851225697379,0.3865525500140885,3.043110735418428,0.4905027932960894,0.7843767867352773,6.0
instance_772,1078.0,8.0,1086.0,7828.0,21932.0,3.0,2.0,5.0,1.0,7052.0,775.0,6083.0,3891.0,2.4238630556974963,0.3778742973939704,359.3333333333333,0.1889371486969852,0.1889371486969852,9.078268876611418,369.75,184.875,35.39779005524862,1478.0,739.0,497.3979591836735,0.5504741929600584,0.3820900966624111,0.5583429956782966,0.8774952373063862,0.06743571037753056,1.0,0.8166155885032718,0.8715488284415619,0.48662318375197144,0.5,0.5583429956782966,0.8840072613309234,1.0,0.09900357690342361,0.49706182933060805,0.5629703735704055,0.37256326616667285,9.123871671858304,0.4272505187948199,0.8524897252628082,16.206663974151855
instance_528,894.0,12.0,906.0,2557.0,6058.0,10.0,9.0,19.0,0.0,1719.0,838.0,1780.0,1930.0,2.3378959718420025,0.03128666405944466,89.4,0.01564333202972233,0.01564333202972233,3.1490066225165565,6.666666666666667,3.3333333333333335,59.1953642384106,77.66666666666667,38.833333333333336,309.3590604026846,0.5290524925718059,0.46434466820732917,0.5294412847106056,0.9875195007800313,0.006602839220864972,1.0,0.8901716068642747,1.0000398829214683,0.5294624003757858,0.5,0.5294412847106056,1.0007747960925149,1.0,0.3277278060226828,0.7547907704341025,0.5293462044756472,0.4728268903999458,0.3087582272926722,0.4704117928117645,1.0046171833654756,0.5832822162171124
instance_414,798.0,42.0,840.0,2179.0,5325.0,23.0,22.0,45.0,1.0,1573.0,605.0,1538.0,1612.0,2.2418540614960993,0.20192748967416246,34.69565217391305,0.10096374483708123,0.10096374483708123,3.238095238095238,10.476190476190476,5.238095238095238,102.43333333333334,236.0,118.0,307.906015037594,0.4892018779342724,0.4694835680751174,0.48822927328556803,0.9155470249520153,0.041314553990610334,1.0,1.0441458733205373,0.9656535705460836,0.47146034099332834,0.5,0.488229273285568,0.9637337104758056,1.0,0.2776502983019734,0.7397888939880679,0.4850717239480787,0.5108096964894118,0.5931812877396034,0.5158696329849161,0.9920016442016202,1.2228733575966937
instance_534,24337.0,128.0,24465.0,82670.0,213095.0,2.0,1.0,3.0,2.0,38207.0,44461.0,58679.0,61318.0,2.4839361316075963,0.09372202733760736,12168.5,0.04686101366880368,0.04686101366880368,4.206131207847946,60.53125,30.265625,12.332515838953608,121.0625,60.53125,91.82323211570859,0.5171027006734086,0.4647176142096248,0.5177480070319995,0.9648431828081895,0.018179685116966614,1.0,0.9338518222738492,0.9687088797808614,0.5015470919007418,0.5,0.5177480070319995,0.9699177576283992,1.0,0.5378129914116366,0.7417200919317769,0.5174852909897217,0.4725964045610718,2.3683098291691786,0.48207038033719196,0.9794445552353197,4.57657419525808
instance_434,76.0,4.0,80.0,389.0,1010.0,2.0,1.0,3.0,13.0,298.0,78.0,317.0,95.0,1.9794344473007712,0.6169665809768637,38.0,0.32904884318766064,0.2879177377892031,3.7,60.0,32.0,7.875,120.0,64.0,29.526315789473685,0.7069306930693069,0.16633663366336632,0.7818181818181817,0.8431372549019608,0.11089108910891089,1.1428571428571428,0.4145658263305322,0.8025013027618552,0.6274101094319958,0.5333333333333333,0.7818181818181819,0.8875128998968008,1.1428571428571428,0.20051413881748073,0.2442159383033419,0.6337209302325582,0.22888616891064872,2.604651162790698,0.30161290322580653,0.6248955722639934,4.110091743119266
instance_661,82488.0,22696.0,105184.0,248821.0,640376.0,2.0,1.0,3.0,132.0,179646.0,69043.0,149912.0,182488.0,1.5482294500866085,1.0254118422480418,41244.0,0.5127059211240209,0.5127059211240209,3.076969881350776,11.24180472329926,5.62090236164963,6.736956191055674,22.48360944659852,11.24180472329926,13.294370090194937,0.4945969243069697,0.3061888640423751,0.4910183993022386,0.5972190649390012,0.19921421165065525,1.0,1.0218483998888637,0.7670898157728997,0.3766552134618584,0.5,0.4910183993022387,0.7615397406476567,1.0,0.277480598502538,0.7334107651685348,0.4879942890503523,0.4178059449406138,0.8543722204029959,0.5190175342214897,0.816018134183863,1.7507832357334
instance_96,576.0,11.0,587.0,2932.0,7970.0,4.0,3.0,7.0,13.0,2519.0,400.0,2262.0,1648.0,2.3731241473397,0.3451568894952251,144.0,0.17257844474761255,0.17257844474761255,6.245315161839864,92.0,46.0,35.56729131175469,515.6363636363636,257.8181818181818,318.8888888888889,0.5400250941028858,0.39648682559598497,0.5458465076171314,0.8824349442379184,0.06348808030112923,1.0,0.8517657992565055,0.8896961696640178,0.4856375470514429,0.5,0.5458465076171314,0.899287000464684,1.0,0.1364256480218281,0.5620736698499318,0.5497519948242398,0.39651826791747535,3.26373242888231,0.44331416777237215,0.8806663513427212,5.936735945679928
instance_83,1426.0,195.0,1621.0,4968.0,14503.0,10.0,10.0,20.0,0.0,1388.0,3580.0,4105.0,1409.0,2.3898953301127213,0.5293880837359098,142.6,0.30092592592592593,0.22846215780998388,3.0869833436150524,13.487179487179487,7.666666666666667,32.27945712523134,100.25641025641026,64.48717948717949,147.1037868162693,0.6549679376680686,0.24194994139143625,0.7044554872399562,0.8805137382882409,0.07825967041301798,1.3171806167400881,0.5267922939256764,0.9306065611612588,0.6555708984715548,0.5684410646387833,0.7044554872399563,1.0009205959083018,1.3171806167400881,0.7206119162640902,0.2836151368760064,0.6394114809454896,0.3113890096239802,0.3995722078211224,0.3165817139216311,0.8635577484287771,0.6249062141178323
instance_642,9311.0,2275.0,11586.0,29074.0,75161.0,2.0,1.0,3.0,37.0,20472.0,8565.0,17579.0,21045.0,1.5989199972484007,0.9862420031643393,4655.5,0.49312100158216965,0.49312100158216965,3.27843949594338,12.603956043956044,6.301978021978022,7.04859312963922,25.20791208791209,12.603956043956044,14.186553538825045,0.49463152432777635,0.31461795345990606,0.49132015402155443,0.6143583398337683,0.19075052221231756,1.0,1.021706969362778,0.7696196863168486,0.37812966281921445,0.5,0.4913201540215544,0.7644673746444032,1.0,0.29459310724358534,0.7238426085162001,0.485461361560029,0.415452464218549,0.9200733057699318,0.5227638185997416,0.8074271457594686,1.8952554798867582
instance_815,3420.0,789.0,4209.0,11279.0,29538.0,2.0,1.0,3.0,6.0,8104.0,3169.0,7300.0,8286.0,1.5957088394361203,1.0231403493217484,1710.0,0.5115701746608742,0.5115701746608742,3.5371822285578522,14.626108998732573,7.313054499366286,7.692563554288429,29.252217997465145,14.626108998732573,18.019005847953217,0.49597129121809197,0.308687114902837,0.4933881542393599,0.6061433447098976,0.19534159387907105,1.0,1.0162457337883959,0.7498872698029182,0.3699854959356547,0.5,0.49338815423935994,0.7459816777438477,1.0,0.28096462452345067,0.7346395957088394,0.4830933299275201,0.409421807176071,0.9828106385207924,0.5267708175337479,0.7920613737072931,2.0344115259638267
instance_17,22720.0,6015.0,28735.0,71951.0,187944.0,2.0,1.0,3.0,6.0,50658.0,21287.0,39471.0,54595.0,1.5490820141485178,1.0630290058512042,11360.0,0.5315145029256021,0.5315145029256021,3.3660692535235777,12.715876974231088,6.357938487115544,7.36923612319471,25.431753948462177,12.715876974231088,14.498327464788732,0.4853573404843996,0.311161835440344,0.475309085036516,0.5807607980705985,0.20348082407525644,1.0,1.060337645253234,0.7500421232568226,0.3565018353440461,0.5,0.47530908503651603,0.7345141519612083,1.0,0.29585412294478186,0.7587802810245862,0.47984269144039027,0.42024464207894985,0.8975497910933738,0.532291068210258,0.807918364624478,1.8705084126614742
instance_780,45.0,45.0,90.0,47.0,222.0,45.0,45.0,90.0,1.0,3.0,43.0,3.0,4.0,2.893617021276596,1.8297872340425532,1.0,0.9148936170212766,0.9148936170212766,1.0,1.9111111111111112,0.9555555555555556,46.477777777777774,87.91111111111111,43.0,103.68888888888888,0.5945945945945945,0.2117117117117117,0.6544117647058822,0.6742424242424242,0.19369369369369369,1.0,0.6818181818181819,1.2252252252252251,0.8018018018018018,0.5,0.6544117647058824,1.3484848484848486,1.0,0.9148936170212766,0.0851063829787234,0.598791482831383,0.4312296182620372,0.3876846345674276,0.3474497681607419,1.0748266794166867,0.6474451385551818
instance_327,49242.0,5.0,49247.0,443338.0,884276.0,2.0,1.0,3.0,38150.0,400036.0,5152.0,438192.0,62811.0,1.9944556974588237,0.00013082569055664076,24621.0,5.187915315177134e-05,7.894653740486942e-05,1.2586553495644406,11.6,4.6,2.9179848518691496,23.2,9.2,63.93875147232038,0.9299031071746829,0.07007088284653208,0.9299245208760736,0.9999574359928541,3.958040249876735e-05,0.6571428571428571,0.07538085665536896,1.0000359422950515,0.9299579444975784,0.396551724137931,0.9299245208760735,1.0000589710072718,0.6571428571428571,0.01162093030599678,0.14167745602677867,0.8684645069638699,0.13150673937012228,0.6310851481378421,0.13150735092184038,0.9997813999450327,0.7266677487420873
instance_759,32.0,37.0,69.0,2048.0,14336.0,1.0,1.0,2.0,0.0,0.0,2048.0,64.0,64.0,1.0,6.0,32.0,3.0,3.0,103.8840579710145,332.1081081081081,166.05405405405406,118.72463768115942,332.1081081081081,166.05405405405406,2048.0,0.5,0.07142857142857142,0.5,0.14285714285714285,0.42857142857142855,1.0,1.0,0.30803571428571425,0.15401785714285712,0.5,0.5,0.30803571428571425,1.0,1.0,0.03125,0.5,0.26953125,0.6993243243243243,0.5,0.5390625,1.3986486486486487
instance_2,71046.0,1080.0,72126.0,777039.0,2588019.0,10.0,9.0,19.0,72.0,58201.0,718766.0,511425.0,207369.0,2.991483052974175,0.33913355700293035,7104.6,0.16956677850146518,0.16956677850146518,17.22531403377423,244.0,122.0,281.170410115631,2440.0,1220.0,844.4639810826789,0.5199444053540565,0.42914406733489974,0.5222054300733191,0.9020827481038565,0.050911527311043696,1.0,0.923282546561972,0.9118305092802879,0.47616284325268626,0.5,0.522205430073319,0.9157956857492154,1.0,0.9250063381632068,0.266870774825974,0.4290499984839193,0.5419699363813659,2.47735528629474,0.5766356646756386,0.9492423766393516,5.774048001511859
instance_304,16699.0,3739.0,20438.0,57270.0,151575.0,2.0,1.0,3.0,5.0,41284.0,15981.0,33558.0,43795.0,1.5768988999476166,1.0697747511786275,8349.5,0.5348873755893138,0.5348873755893138,3.856346022115667,16.385664616207542,8.192832308103771,8.38540953126529,32.771329232415084,16.385664616207542,25.293011557578296,0.48001979218208807,0.31788223651657593,0.46646513636514636,0.5789799200098957,0.20209797130133594,1.0,1.0832474333072197,0.7292079361091437,0.34015007935569863,0.5,0.46646513636514636,0.7086167797570062,1.0,0.27904662126767943,0.7647110179849834,0.4733560526210662,0.41414158178694005,1.0290983477589022,0.5427351901778805,0.7863786982611131,2.1740470879385208
instance_556,540.0,172.0,712.0,1552.0,4330.0,8.0,8.0,16.0,0.0,722.0,830.0,959.0,731.0,2.029639175257732,0.7603092783505154,67.5,0.46134020618556704,0.29896907216494845,2.4887640449438204,6.8604651162790695,4.162790697674419,23.8876404494382,49.2093023255814,33.395348837209305,57.55555555555556,0.5907621247113164,0.24387990762124714,0.6647619047619049,0.8186082877247851,0.1071593533487298,1.543103448275862,0.692728694292416,0.9591993841416474,0.6376392096484476,0.6067796610169492,0.6647619047619048,1.0793501867778645,1.5431034482758623,0.5347938144329897,0.47100515463917525,0.5500052915652449,0.39294614754451773,0.2979028173277841,0.3840174553388791,0.8732239294798092,0.5416362749529021
instance_757,159781.0,55.0,159836.0,212621.0,493613.0,2.0,1.0,3.0,1.0,144248.0,68372.0,187051.0,144548.0,2.2290977843204574,0.09246499640204872,79890.5,0.04623249820102436,0.04623249820102436,1.3092795114992868,357.45454545454544,178.72727272727272,3.369678920893916,714.9090909090909,357.45454545454544,725.5906334295066,0.5760443910512891,0.40404122257720115,0.579198781313759,0.9654290768543626,0.019914386371509666,1.0,0.7359773231625185,0.9605017385036191,0.5563214363910429,0.5,0.5791987813137589,0.9657613979640501,1.0,0.32156748392679935,0.679838774156833,0.5864883726822333,0.3985546400234773,43.86519138857002,0.4108194206177618,0.9638293428619948,74.79294293245388
instance_604,251390.0,60.0,251450.0,334058.0,775635.0,2.0,1.0,3.0,1.0,226537.0,107520.0,293987.0,226576.0,2.2397338186781934,0.082123463590155,125695.0,0.0410617317950775,0.0410617317950775,1.3068323722410022,457.23333333333335,228.61666666666667,3.360620401670312,914.4666666666667,457.23333333333335,1080.3533553442858,0.5763432542368511,0.40597188110386967,0.5791425031508913,0.9693153957658512,0.01768486465927917,1.0,0.7350771309436461,0.9648605018610465,0.5587917262392318,0.5,0.5791425031508913,0.9695467451582135,1.0,0.3218602757604967,0.67825347694113,0.5868712523252999,0.39981184324848845,56.2087388094301,0.4107342279862974,0.9677657279935955,95.77695037322064
instance_342,3610.0,235.0,3845.0,12637.0,31108.0,1.0,1.0,2.0,1.0,9100.0,3536.0,9755.0,7470.0,2.1490860172509296,0.3125741869114505,3610.0,0.15628709345572525,0.15628709345572525,3.4756827048114434,16.80851063829787,8.404255319148936,6.4377113133940185,16.80851063829787,8.404255319148936,73.66759002770083,0.5703998971325703,0.36611161116111607,0.5806392223285957,0.8886947700631199,0.06348849170631349,1.0,0.7531559963931469,0.929854154786274,0.5399097933141157,0.5,0.5806392223285957,0.9465460916600267,1.0,0.2798132468149086,0.5911213104376039,0.575172484811039,0.4163796792872653,0.5546006539341581,0.4193607776714044,0.9801146686604372,0.9642336317884898
instance_412,410950.0,264.0,411214.0,601952.0,1405664.0,2.0,1.0,3.0,1.0,400190.0,201761.0,555189.0,438014.0,2.3233712987082025,0.011804927967678486,205475.0,0.005902463983839243,0.005902463983839243,1.465837738987486,26.916666666666668,13.458333333333334,4.220624784175636,53.833333333333336,26.916666666666668,175.5111716753863,0.5711827293008855,0.42628963962938504,0.571544405022888,0.9955747417769037,0.0025276310697293232,1.0,0.7507532155672438,0.9955839042087471,0.5690204101813522,0.5,0.571544405022888,0.9962143128483943,1.0,0.33517788793790865,0.7276560257296263,0.5737265560412602,0.4248008717525441,2.7185217323530604,0.4260151933327188,0.9965454751473137,4.73835785310512
instance_662,3254.0,6.0,3260.0,4540.0,11984.0,2.0,1.0,3.0,1.0,1634.0,2905.0,2725.0,3257.0,2.268281938325991,0.37136563876651985,1627.0,0.18568281938325992,0.18568281938325992,1.9365030674846626,281.0,140.5,4.954601226993865,562.0,281.0,27.12261831591887,0.47321428571428564,0.4564419225634178,0.468828898815304,0.851348968435902,0.07034379172229639,1.0,1.1132075471698113,0.8608968893579064,0.4036133406311878,0.5,0.46882889881530393,0.8529187575602459,1.0,0.6398678414096917,0.7174008810572687,0.4682994272170651,0.4770779390497191,30.155375600763712,0.5356587425016663,0.8972680555010133,64.39336426261774
instance_104,3231.0,39.0,3270.0,242896.0,495894.0,2.0,1.0,3.0,2056.0,234532.0,6308.0,241191.0,3903.0,2.016089190435413,0.025500625782227785,1615.5,0.012750312891113893,0.012750312891113893,3.857492354740061,158.82051282051282,79.41025641025641,6.9042813455657495,317.64102564102564,158.82051282051282,524.4571340142371,0.974563112278027,0.01919160143095097,0.9805656524402695,0.993591706671081,0.006245286291021871,1.0,0.02610081112398609,0.9994292255204943,0.9800059705903768,0.5,0.9805656524402696,1.0055849213291348,1.0,0.025969962453066334,0.016068605493709243,0.956255279902656,0.03212651632824232,1.0062682169683028,0.03252402128166442,0.7344090042581606,1.0523008218796324
instance_774,6684.0,1936.0,8620.0,18934.0,48181.0,2.0,1.0,3.0,19.0,13988.0,4927.0,10959.0,13871.0,1.5589415865638534,0.9857399387345516,3342.0,0.4928699693672758,0.4928699693672758,2.8041763341067285,9.640495867768594,4.820247933884297,6.070069605568445,19.28099173553719,9.640495867768594,11.169509275882705,0.49830846184180483,0.30800523027749527,0.4972388792899007,0.6113124245074764,0.19368630788069985,1.0,1.0067891207463868,0.7900730179737784,0.3928550220144712,0.5,0.4972388792899008,0.7883771842092231,1.0,0.26021971057357135,0.7325974437519805,0.4917285929379766,0.4216767716773341,0.807237596582304,0.5129768200313942,0.8296291426558207,1.6416324130334305
instance_62,100.0,5.0,105.0,580.0,2760.0,2.0,1.0,3.0,40.0,100.0,440.0,159.0,165.0,1.3103448275862069,3.4482758620689653,50.0,2.0689655172413794,1.3793103448275863,12.952380952380953,400.0,240.0,26.666666666666668,800.0,480.0,30.0,0.5072463768115941,0.05797101449275362,0.7894736842105264,0.4285714285714286,0.2898550724637681,1.5,0.9714285714285714,0.2891304347826087,0.2282608695652174,0.6,0.7894736842105263,0.44999999999999996,1.5,0.7586206896551724,0.28448275862068967,0.5394736842105263,0.06907894736842105,5.526315789473684,0.1923076923076923,0.15,10.24390243902439
instance_745,491.0,43.0,534.0,1620.0,3967.0,1.0,1.0,2.0,1.0,1188.0,431.0,1297.0,1152.0,2.158641975308642,0.29012345679012347,491.0,0.14506172839506173,0.14506172839506173,3.4269662921348316,10.930232558139535,5.465116279069767,6.413857677902621,10.930232558139535,5.465116279069767,30.65580448065173,0.5386942273758507,0.40206705318880764,0.543894766943094,0.8900327562002808,0.05923871943534157,1.0,0.85634066448292,0.9587231112893182,0.5214444831776618,0.5,0.5438947669430941,0.9679785983929734,1.0,0.2660493827160494,0.7111111111111111,0.5411307609860665,0.4648135899568438,0.390993045689075,0.456105233056906,1.0129543461132502,0.7225481785152899
