instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_812,4800.0,2246.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2081.8,4800.0,4800.0,4800.0,4800.0,4800.0,3145.4,4800.0,4800.0,1722.72,4800.0,4800.0,4800.0
instance_911,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4602.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1514,4804.0,4800.0,1140.2,221.36,190.8,189.84,599.44,1479.24,589.64,4800.0,4800.0,4800.0,2693.8,767.92,324.32,188.64,4800.0,158.88,4800.0,337.2,4800.0,3561.08,636.0,4800.0,4800.0,593.44,734.4,4800.0,700.12,120.84,124.68
instance_743,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,109.84,0.24,2.72,4800.0,4800.0,4800.0,0.56,4800.0,0.28,4800.0,0.04,4800.0,4800.0,186.88,0.12,4800.0,2.72,0.36,4800.0,2.48,4800.0
instance_1561,4800.0,4800.0,1057.32,4800.0,1652.28,4804.0,4800.0,4800.0,1944.8,4800.0,4800.0,4800.0,3432.48,1206.08,4804.0,1299.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,577.12,4511.6,4800.0,4800.0,3121.64,4800.0,1051.56,1304.92,4800.0
instance_1243,4800.0,10.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,15.04,28.04,4800.0,4800.0,4800.0,6.12,4800.0,6.96,4800.0,50.28,4800.0,4800.0,4800.0,29.16,4800.0,31.2,19.2,4800.0,30.72,4800.0
instance_918,4800.0,488.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3832.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1652.96,4800.0,1506.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,29.6,4800.0,4800.0,4800.0
instance_1009,2115.32,151.32,4800.0,8.32,408.0,608.72,878.48,4800.0,288.36,139.56,4800.0,73.88,4800.0,4800.0,4800.0,1539.8,531.68,37.08,4800.0,896.64,4800.0,4800.0,487.72,2443.68,1244.16,1274.72,4800.0,203.84,4800.0,4800.0,930.56
instance_598,4800.0,0.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.28,5.12,4800.0,4800.0,4800.0,6.0,4800.0,1.88,4800.0,0.4,4800.0,4800.0,4800.0,0.24,4800.0,5.28,3.44,4800.0,4.52,4800.0
instance_1068,4800.0,4800.0,31.48,88.44,15.4,54.12,33.96,480.04,23.16,86.64,4800.0,4800.0,21.08,31.64,14.16,14.2,4800.0,28.68,4800.0,211.44,4800.0,149.32,9.36,48.4,4800.0,49.84,21.24,4800.0,60.12,28.32,19.52
instance_829,1.48,0.2,4800.0,4.88,332.52,0.0,13.64,0.04,0.88,637.24,51.6,0.04,808.92,14.92,4800.0,4800.0,0.04,7.32,109.12,0.6,0.0,4800.0,33.16,146.68,0.32,4.2,811.6,0.04,4800.0,1237.8,10.08
instance_1381,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2823.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3848.44,4800.0,4800.0,4800.0
instance_619,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,563.88,4800.0,2121.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_566,5.88,4800.0,13.44,2.52,2.56,7.48,31.08,10.4,6.2,3.56,4800.0,4800.0,8.88,16.24,5.16,4.24,4800.0,3.16,4800.0,4.36,4800.0,54.04,2.68,4.04,4800.0,2.72,8.48,4800.0,20.8,12.84,4.6
instance_1296,95.16,4800.0,93.12,73.04,48.72,169.32,176.96,208.32,59.12,86.36,350.36,4800.0,90.16,77.52,66.12,42.4,4800.0,55.16,4800.0,51.64,4800.0,104.44,157.8,101.92,4800.0,77.96,88.36,4800.0,130.4,54.6,68.92
instance_166,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,296.04,2.44,4800.0,4800.0,4800.0,4800.0,2.6,4800.0,4800.0,4800.0,4.0,4800.0,4800.0,4800.0,2.2,4800.0,4800.0,0.2,4800.0,112.88,4800.0
instance_565,125.96,4800.0,64.88,54.28,63.6,81.08,303.64,623.4,95.64,219.68,4800.0,4800.0,114.4,61.28,58.76,46.76,4800.0,57.72,4800.0,46.48,4800.0,2347.28,80.56,171.92,4800.0,61.84,109.08,4800.0,154.24,95.24,64.96
instance_919,4800.0,4800.0,184.08,518.8,52.24,1589.88,4800.0,4800.0,71.72,234.16,4800.0,4800.0,264.64,338.48,283.44,310.8,4800.0,927.08,4800.0,318.32,4800.0,4800.0,1051.72,182.08,4800.0,318.0,260.76,4800.0,61.0,4800.0,565.84
instance_607,503.6,4800.0,79.6,184.28,90.28,167.4,251.56,305.68,127.72,279.96,4800.0,4800.0,68.52,109.36,93.04,78.8,4800.0,122.88,4800.0,133.36,4800.0,3674.68,114.64,490.32,4800.0,105.96,68.52,4800.0,131.68,4800.0,71.76
instance_561,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4013.2,1502.52,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.52,4800.0,1945.24,4800.0,4800.0,4800.0,4800.0,850.48,4800.0,4800.0
instance_1576,4800.0,4800.0,4800.0,4800.0,4800.0,2591.32,4800.0,4800.0,1791.08,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4582.8,4800.0,4800.0,4800.0,2533.24,4800.0,4800.0
instance_648,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4478.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_668,298.04,0.0,6.84,195.04,4800.0,296.12,92.32,4800.0,2432.92,95.56,0.44,0.08,2.36,2723.92,707.4,816.48,0.08,167.04,0.0,4800.0,0.04,4800.0,2279.4,201.48,0.08,1403.28,2.36,0.08,1612.64,1.64,4800.0
instance_1018,4800.0,4800.0,305.12,1443.16,160.6,1619.44,454.56,4804.0,226.16,1316.2,4800.0,4800.0,204.32,173.56,99.32,123.56,4800.0,1055.76,4800.0,1440.84,4800.0,2689.72,176.16,566.68,4800.0,328.6,209.24,4800.0,605.68,282.84,4804.0
instance_1236,4800.0,885.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1682.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_703,4800.0,38.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,548.12,4800.0,4800.0,4800.0,4800.0,4800.0,1922.32,4800.0,4800.0,955.76,4800.0,4237.6,4800.0
instance_620,2578.92,4800.0,4800.0,2054.92,4800.0,2950.52,4800.0,4800.0,4800.0,1292.28,4800.0,4800.0,4800.0,4800.0,4800.0,3271.32,4800.0,4800.0,4800.0,2669.44,4800.0,4800.0,4800.0,1195.92,4800.0,2392.76,4800.0,4800.0,4800.0,2058.6,4800.0
instance_859,4800.0,409.48,4800.0,4083.6,4800.0,4800.0,2301.24,4800.0,4558.0,772.24,4800.0,2361.72,88.84,4800.0,4800.0,717.72,70.0,4312.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,990.68,4800.0,88.16,141.76,4800.0,42.32,4800.0
instance_40,4800.0,4800.0,1638.72,4800.0,2707.92,4800.0,4800.0,4800.0,1273.48,4800.0,4800.0,4800.0,2588.88,2210.0,4800.0,3838.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2619.56,4800.0,3542.8,4800.0,4223.6
instance_1092,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2427.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1167,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,28.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_550,4800.0,62.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,233.6,4800.0,4800.0,4800.0,4800.0,2242.96,4800.0,4800.0,4800.0,25.04,4800.0,4800.0,4800.0,556.8,4800.0,4800.0,135.24,4800.0,4800.0,4800.0
instance_511,4800.0,0.0,4800.0,1002.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,16.76,0.12,3.16,4800.0,4800.0,4800.0,8.8,913.16,0.04,4800.0,0.0,4800.0,4800.0,621.52,0.12,4800.0,3.2,0.0,4800.0,2.84,4800.0
instance_1051,4800.0,4800.0,2069.36,1989.16,4800.0,4059.2,1151.76,4800.0,4614.8,982.16,4800.0,4800.0,103.68,3072.64,4800.0,2972.04,4800.0,3773.44,4800.0,4690.0,4800.0,4800.0,4800.0,2237.36,4800.0,142.48,106.56,4800.0,1822.64,4800.0,4800.0
instance_1234,4800.0,18.4,4800.0,929.52,4800.0,38.8,2590.8,4800.0,4800.0,4800.0,2.92,7.0,10.92,4800.0,4800.0,4800.0,2.68,4016.0,4800.0,4800.0,1.44,4800.0,678.12,3860.4,5.2,2064.64,10.48,31.24,4800.0,8.88,86.84
instance_1407,317.16,4800.0,331.48,222.04,112.44,305.16,152.64,4800.0,251.44,47.68,6.64,4800.0,110.84,267.92,131.16,159.84,4800.0,256.88,4800.0,198.92,4800.0,328.36,1251.96,72.8,4800.0,250.32,112.08,4800.0,251.16,99.16,242.64
instance_1274,4800.0,1.92,4800.0,4800.0,4800.0,4800.0,3254.56,4800.0,4800.0,4800.0,410.6,0.12,5.32,4800.0,4800.0,4800.0,114.52,4800.0,0.2,4800.0,1.88,4800.0,1093.92,1913.6,0.48,4800.0,5.48,4.24,4800.0,4.68,4800.0
instance_175,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4183.2,4800.0,4800.0,3342.52,2125.88,4800.0,3884.4,4800.0,4800.0,4800.0,4800.0,3245.24,4800.0,4800.0,4800.0,4800.0,4800.0,3238.12,4800.0,4800.0,3529.0,4800.0,4800.0,3672.48,4800.0
instance_1154,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3112.52,4800.0,4800.0,3269.8,319.0,4800.0,458.12,4800.0,4800.0,4800.0,4800.0,4018.8,4800.0,4800.0,4800.0,4800.0,4800.0,4526.8,4800.0,4800.0,3790.88,4800.0,4800.0,3530.84,4800.0
instance_240,4800.0,138.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,601.88,43.08,4800.0,4800.0,4800.0,43.04,4800.0,699.52,4800.0,1378.56,4800.0,4800.0,4800.0,148.32,4800.0,49.0,1094.36,4800.0,36.4,4800.0
instance_1496,109.28,4800.0,4.76,3.08,2.8,7.24,13.12,251.6,3.96,9.24,4800.0,4800.0,5.32,6.92,4.28,3.92,4800.0,5.84,4800.0,3.68,4800.0,62.4,3.44,11.32,4800.0,3.36,5.12,4800.0,13.64,6.2,7.12
instance_1352,64.4,4800.0,132.56,11.44,21.76,21.32,3.48,30.72,25.2,90.44,4800.0,4800.0,17.24,68.28,19.24,18.64,4800.0,15.8,4800.0,16.2,4800.0,4800.0,4800.0,61.44,4800.0,17.92,17.2,4800.0,89.36,4800.0,23.96
instance_1442,4800.0,4800.0,4800.0,3499.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3703.2,4800.0,4800.0,2568.8,4800.0,4800.0,4800.0,4800.0,4056.0,4800.0,4800.0,2371.76,4800.0,4800.0,637.52,4800.0,4800.0
instance_983,4800.0,4800.0,143.92,312.28,64.6,779.08,2798.68,4800.0,77.6,169.12,4800.0,4800.0,244.2,510.2,441.88,566.92,4800.0,502.68,4800.0,1415.04,4800.0,426.72,357.32,137.88,4800.0,286.6,239.88,4800.0,69.4,4800.0,713.6
instance_323,4800.0,4800.0,4804.0,4800.0,4484.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0
instance_967,199.56,4800.0,65.16,71.08,49.6,269.88,231.88,98.08,55.12,108.84,4800.0,4800.0,36.88,83.56,31.24,30.88,4800.0,130.56,4800.0,33.84,4800.0,828.64,73.2,126.0,4800.0,64.08,39.72,4800.0,163.88,39.2,42.08
instance_672,4800.0,4800.0,4611.2,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,3518.16,4804.0,3712.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2061.44,4804.0,4800.0,4800.0,4804.0,4800.0,3650.52,4800.0,4800.0
instance_321,4800.0,4800.0,565.28,4800.0,889.04,1115.6,4800.0,4800.0,520.04,4800.0,4800.0,4800.0,655.2,501.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,332.4,1407.76,4800.0,4804.0,652.88,4800.0,618.6,1943.32,4800.0
instance_1135,4751.6,4800.0,790.8,3457.12,1756.2,4800.0,4800.0,4800.0,972.52,2875.32,4800.0,4800.0,1410.04,690.0,3102.32,3415.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4044.4,4800.0,4800.0,1436.48,4800.0,1028.4,2454.8,4800.0
instance_1595,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2019.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_473,1251.96,1.28,4800.0,4800.0,4800.0,368.4,2643.2,4800.0,4800.0,4420.8,415.4,2.32,3.2,4800.0,4800.0,4800.0,4.24,154.32,4.04,4800.0,0.32,4800.0,4800.0,4800.0,2.16,4800.0,3.24,5.16,4800.0,4.44,4800.0
instance_1486,4800.0,4800.0,688.2,3704.96,674.4,4800.0,4800.0,4800.0,1255.0,4800.0,4800.0,4800.0,1412.16,733.48,1484.24,821.6,4800.0,3371.04,4800.0,1251.4,4800.0,4800.0,425.96,4800.0,4800.0,2833.04,1348.44,4800.0,1417.36,1042.08,2524.56
instance_170,29.2,4800.0,211.8,2.72,2.68,251.64,2.2,7.36,10.76,4.36,4800.0,4.08,36.84,15.88,5.6,5.6,5.16,2.4,4800.0,5.64,4800.0,712.52,2.72,4.68,4.28,2.56,55.6,4800.0,3.04,43.6,5.56
instance_29,4800.0,4800.0,546.36,1434.8,862.12,3652.56,4800.0,4800.0,1369.96,2519.0,4800.0,4800.0,974.88,339.0,1083.52,853.36,4800.0,1818.04,4800.0,1351.4,4800.0,3275.16,4800.0,1847.84,4800.0,3745.92,799.92,4800.0,720.52,1318.64,4426.8
instance_933,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2703.64,4800.0,4800.0,4537.2,479.68,4800.0,972.36,4800.0,4800.0,4800.0,4800.0,2411.6,4800.0,4800.0,4800.0,4800.0,4800.0,4196.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1002,4800.0,178.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,54.68,4800.0,2817.76,4800.0,4800.0,4800.0,772.32,4800.0,4800.0,557.36,4800.0,4608.4,4800.0
instance_203,1613.84,4800.0,621.68,697.24,294.0,630.52,881.0,2256.92,628.68,516.88,4800.0,4800.0,2231.2,288.92,534.2,341.96,4800.0,719.92,4800.0,459.6,4800.0,3510.68,1548.16,700.76,4800.0,382.96,1109.24,4800.0,712.24,748.16,1229.48
instance_1404,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3900.72,1.12,4.04,4800.0,4800.0,4800.0,2.2,4800.0,0.08,4800.0,0.04,4800.0,4800.0,4800.0,0.32,4800.0,4.0,0.24,4800.0,3.36,4800.0
instance_135,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,66.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1438,4800.0,4800.0,4800.0,4732.8,4800.0,4800.0,1786.24,4800.0,4800.0,676.32,0.04,4800.0,0.0,3906.84,4800.0,4800.0,4800.0,1706.64,4800.0,4800.0,4800.0,4800.0,4800.0,1994.48,4800.0,2829.08,0.0,4800.0,4800.0,0.0,4800.0
instance_128,4800.0,473.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,324.96,3531.68,4800.0,4800.0,4800.0,549.92,4800.0,4800.0,4800.0,1110.44,182.8,4800.0,4800.0,371.64,4800.0,3474.32,91.88,4800.0,4800.0,4800.0
instance_1261,0.0,0.0,1369.8,0.0,0.04,0.04,0.0,0.08,0.0,41.2,1.28,0.0,0.0,0.0,4800.0,4800.0,0.0,0.44,0.52,0.12,0.0,51.48,0.0,293.64,0.0,0.56,0.0,0.0,1508.4,0.12,0.16
instance_51,4800.0,2573.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2848.6,4800.0,4800.0,4800.0,4800.0,4800.0,254.8,4800.0,4648.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3927.4,4800.0,4800.0,4800.0
instance_706,8.76,4800.0,2.24,3.48,4.76,3.8,4.64,17.0,1.28,3.44,0.2,4800.0,8.12,1.0,8.44,4.64,4800.0,6.84,4800.0,4.4,4800.0,10.44,4.92,6.28,4800.0,4.0,8.92,4800.0,1.8,3.2,6.88
instance_562,4800.0,4800.0,4800.0,493.52,4800.0,1890.12,1924.32,4800.0,4794.0,4800.0,4800.0,4800.0,4800.0,4804.0,2975.4,1581.92,4800.0,2490.8,4800.0,639.72,4800.0,4800.0,2833.76,1058.96,4800.0,2202.28,4800.0,4800.0,4800.0,4755.6,2306.24
instance_1455,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,77.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_615,45.76,4800.0,5.48,12.32,16.92,3.36,89.36,3.4,1.32,2.48,4800.0,4800.0,2.16,4.44,16.24,6.36,4800.0,50.36,4800.0,11.4,4800.0,6.64,2.04,1.6,4800.0,12.24,2.4,4800.0,4.32,8.76,19.12
instance_285,4800.0,4800.0,4800.0,3809.88,1774.2,4800.0,4800.0,4800.0,4800.0,246.44,4800.0,4800.0,1302.04,4800.0,1390.6,1378.16,4800.0,4800.0,4800.0,1349.44,4800.0,1229.56,1530.76,323.76,4800.0,3366.64,1372.96,4800.0,4800.0,4800.0,4800.0
instance_1102,1621.72,4800.0,970.6,4103.6,1985.96,4800.0,4800.0,4800.0,4800.0,955.52,4800.0,4800.0,1273.4,1217.44,2838.28,1001.24,4800.0,4328.8,4800.0,1062.64,4800.0,2476.24,4800.0,771.28,4800.0,4642.8,1252.24,4800.0,896.56,1203.6,2999.32
instance_1123,0.4,4800.0,0.68,0.32,0.28,0.56,0.12,0.4,0.8,0.16,37.28,4800.0,2.2,2.04,0.88,0.96,4800.0,0.4,4800.0,1.04,4800.0,1.2,0.28,0.24,4800.0,0.28,2.04,4800.0,0.36,3.72,0.88
instance_348,1696.8,4800.0,33.2,415.44,3636.04,356.44,323.88,4800.0,21.16,499.84,0.0,4800.0,60.76,333.28,311.56,15.88,4800.0,23.32,4800.0,1313.64,4800.0,4800.0,362.36,383.08,4800.0,529.8,66.52,4800.0,367.48,180.08,1573.24
instance_108,4800.0,11.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1588.44,6.72,33.92,4800.0,4800.0,4800.0,4800.0,4800.0,121.4,4800.0,130.4,4800.0,4800.0,4800.0,16.52,4800.0,34.52,16.8,4800.0,33.92,4800.0
instance_310,74.48,4800.0,85.52,17.32,19.48,68.04,84.84,141.24,105.4,23.48,4800.0,4800.0,117.72,31.36,25.08,27.92,4800.0,31.36,4800.0,29.48,4800.0,255.2,36.88,22.76,4800.0,906.12,111.08,4800.0,98.0,46.4,30.36
instance_1047,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4804.0,4800.0
instance_1564,4800.0,40.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,33.16,11.12,4800.0,4800.0,4800.0,36.88,4800.0,15.12,4800.0,2.72,4800.0,4800.0,4800.0,33.6,4800.0,10.84,18.12,4800.0,12.04,4800.0
instance_495,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1124,4800.0,4800.0,384.2,4804.0,230.4,1347.2,4800.0,4800.0,491.8,3396.92,4800.0,4800.0,337.88,628.08,524.2,1964.72,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,1007.32,4800.0,4800.0,2490.6,285.56,4800.0,228.76,4800.0,4800.0
instance_337,4800.0,4800.0,114.48,314.2,72.64,1432.92,4328.4,4800.0,72.72,113.16,4800.0,4800.0,240.72,525.4,349.04,223.48,4800.0,363.2,4800.0,1915.64,4800.0,529.0,401.08,86.56,4800.0,174.56,260.04,4800.0,63.8,214.48,1897.0
instance_263,4800.0,16.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,44.0,4.8,4800.0,4800.0,4800.0,4800.0,4800.0,136.0,4800.0,243.8,4800.0,4800.0,4800.0,67.84,4800.0,4.84,53.72,4800.0,3.88,4800.0
