instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_224,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2504,2.7156,0.5716,4.0,4.0096,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.13,0.436,0.5048,14.28,0.1364,0.0828,0.0,0.3572,8.0272,0.03,0.5208,0.0196,0.0388,11.0408,0.256,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18029.2,0.0424,17908.0,18452.0,18452.0,17908.0,18004.0,17916.0,17964.0,91.384,0.0336,90.588,92.764,92.764,90.588,92.016,90.78,91.168,0.2764,2.3652,0.0032,0.7024,0.522,0.072,0.3964,0.1732,0.2516,0.0004,1.29,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,31.5016,1.0984,41.84,0.8868,40.0,32.0,52.0,8.4888,1.272,3.5452,0.4268,29.4732,1.1204,42.16,0.8636,40.0,32.0,56.0,7.4704,1.6892,3.5028,0.4144,2.7684,3.0872
instance_738,480.0,10224.0,480.0,10224.0,0.0,0.0,0.1876,1.5028,2.6064,0.8,4.0,3.3332,0.1668,0.0,0.1668,0.1668,0.0,0.0,0.0,0.0,0.1668,0.4204,0.1172,0.216,14.1436,0.3556,0.2436,0.0,1.132,12.0236,0.0316,0.896,0.014,0.0532,10.9848,0.7544,0.1804,0.0792,0.1676,0.1864,0.4024,0.258,0.324,0.504,16.8136,0.3944,0.242,0.3276,0.4976,4.0292,11.7984,0.2968,8.0,12.0,0.7992,16952.4,0.0936,16436.0,17772.0,17772.0,16436.0,17380.0,16760.0,16856.0,106.996,0.1372,101.884,115.348,115.348,101.884,108.18,105.684,107.02,0.738,2.488,0.0096,2.0224,1.4752,0.2352,1.0828,0.364,0.6744,0.008,2.9488,0.0012,0.0388,0.0156,0.0028,0.01,0.0044,0.0064,39.1444,1.2168,96.48,0.6168,96.0,76.0,116.0,6.1644,1.0008,3.482,0.2976,35.4464,1.2276,96.264,0.6356,96.0,76.0,116.0,4.3988,1.7028,3.4328,0.3048,2.2236,2.7976
instance_351,2916.0,387396.0,2916.0,387396.0,0.0,0.0,0.03,2.3776,2.1928,0.0,4.0,2.704,0.0144,1.152,0.0108,0.148,2.6968,0.0,1.5688,3.9976,0.0144,0.0192,0.014,0.0144,2.8196,2.0984,0.0072,2.0752,2.1356,0.0832,0.0144,0.0196,0.014,0.0144,2.8196,3.9976,0.008,0.3284,0.0044,0.0084,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4897.2,0.6104,4028.0,6408.0,6408.0,4028.0,5548.0,4380.0,4772.0,146.276,0.294,134.056,164.136,164.136,134.056,162.308,138.048,145.408,2.7688,0.0104,2.7436,2.804,2.786,2.7556,2.768,2.768,2.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.16,46.944,1379.84,0.3168,1384.0,1316.0,1448.0,168.884,0.4248,3.9784,0.282,82.244,0.5328,1399.72,0.1456,1396.0,1332.0,1460.0,176.652,0.4148,3.9988,0.0008,3.1,3.762
instance_435,4160.0,52080.0,3936.0,32088.0,0.2276,2.492,0.4908,1.7288,3.6596,0.0,4.0,8.2876,0.0176,2.8084,0.008,0.0528,7.4112,0.0,1.7304,2.55,0.0176,4.0688,0.0004,0.1464,14.67,2.1024,0.7512,0.0,4.0,14.1264,0.0044,5.5256,0.0,0.0336,10.1348,1.7012,0.0244,3.8176,0.0004,0.17,0.0528,3.6344,0.0104,0.1632,19.0404,1.0216,3.5092,0.096,3.9108,13.9844,18.6368,0.4424,16.0,24.0,2.9768,14512.8,0.9864,10032.0,17904.0,17904.0,10032.0,17688.0,10292.0,16648.0,148.052,0.3184,126.196,162.012,162.012,126.196,151.772,150.124,150.148,3.0176,0.8068,0.0,4.0,3.4332,2.396,3.3744,2.8788,3.1872,1.3244,2.9852,0.0012,3.9976,1.9984,0.0216,1.9932,0.0312,1.9364,62.556,0.8468,557.56,0.2692,556.0,512.0,604.0,15.41,1.0744,3.9288,0.0196,81.764,0.7344,556.12,0.2808,556.0,512.0,604.0,4.3484,2.2108,3.9468,0.0208,1.4536,2.3528
instance_199,200.0,4260.0,200.0,4260.0,0.0,0.0,0.1876,1.4684,2.6,0.8,4.0,3.2428,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.3032,0.3268,0.4768,12.3552,0.3104,0.2288,0.0352,0.9456,11.0932,0.0724,0.7372,0.0412,0.1088,9.93,0.7248,0.184,0.016,0.1804,0.184,0.9168,0.2056,0.7512,1.0628,15.6696,0.87,0.1448,0.7652,0.9656,4.9904,8.1632,0.388,8.0,12.0,0.682,18182.4,0.0352,17852.0,18432.0,18432.0,17852.0,18252.0,18152.0,18204.0,55.408,0.0348,54.444,56.072,56.072,54.444,55.916,55.304,55.356,0.6488,2.6516,0.1488,1.7012,1.3608,0.1828,0.9696,0.3,0.4664,0.0064,2.0968,0.002,0.0192,0.0116,0.0032,0.008,0.0044,0.006,21.4988,1.3976,41.656,0.8732,40.0,32.0,52.0,7.528,1.198,3.5704,0.424,18.4372,1.4436,41.428,0.866,40.0,32.0,52.0,6.1188,1.6892,3.4648,0.4416,2.49,2.9584
instance_1294,1744000.0,5520000.0,456000.0,2468000.0,11.3504,4.9516,0.7364,1.908,2.8864,0.0,4.0,5.4924,0.0,4.478,0.0,0.0104,4.4512,0.0,0.754,3.3484,0.0,4.8704,0.0,0.002,11.758,0.6536,0.6508,0.0,3.5456,10.18,0.0,5.3636,0.0,0.0008,11.152,2.0112,0.0,4.9036,0.0,0.0024,,,,,,,,,,,35.4284,0.2884,32.0,40.0,3.8228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,3.6552,0.0,4.0,2.784,0.0512,1.7888,0.2452,0.8012,0.4832,3.8348,0.0,1.7096,1.2132,0.0088,0.8152,0.122,0.3028,176592.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2588,0.0,8.5072,0.0,65336.0,2.4348,62056.0,5.6568,62056.0,0.0,0.0,6.756,3.1344,4.6292,1.1456,0.3664,1.2712
instance_543,8352.0,1624000.0,8172.0,1616000.0,0.088,0.0208,0.0204,3.9972,0.0224,3.7144,4.0,0.3432,0.0056,9.5628,0.004,0.18,0.5036,0.0,3.9232,3.9232,0.0056,0.9456,0.002,0.0084,23.886,1.3312,0.3144,0.4828,2.2432,12.948,0.004,1.0852,0.0012,0.006,23.2196,3.9232,0.0204,0.0,0.0204,0.0204,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,449.08,9.5668,12.0,3816.0,536.0,20.0,164.0,20.0,68.0,441.72,0.438,356.0,527.0,480.92,370.148,476.4,413.32,436.8,3.5812,0.418,1.8928,3.996,3.858,3.0252,3.8108,3.5428,3.712,0.0,24.4248,0.0,0.0248,0.0,0.0,0.0,0.0,0.0,5198.4,14.6196,3658.0,1.1544,3948.0,3792.0,4020.0,366.564,1.1848,4.0608,0.2272,828.68,13.964,3728.24,1.0028,3934.0,3776.0,4048.0,367.684,0.6652,4.0068,0.0308,3.4104,3.7112
instance_124,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.4928,2.5992,0.8,4.0,3.304,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3712,0.1772,0.2648,13.8544,0.2752,0.2208,0.0,1.1036,10.8816,0.0408,0.8352,0.0228,0.0624,10.8856,0.7344,0.184,0.0444,0.1772,0.1856,0.5312,0.2276,0.43,0.6344,16.2604,0.5132,0.2052,0.4288,0.6092,4.3504,9.8876,0.8076,8.0,12.0,2.7664,17375.6,0.0392,17120.0,17712.0,17712.0,17120.0,17500.0,17304.0,17400.0,86.944,0.0768,85.0,90.204,90.204,85.0,88.104,85.636,86.82,0.5704,2.8976,0.0076,1.9012,1.1676,0.0916,0.8068,0.2216,0.518,0.0068,2.5868,0.0012,0.0224,0.0132,0.0024,0.0088,0.0036,0.0056,35.0804,1.1348,71.916,0.6936,72.0,56.0,88.0,6.5616,1.0564,3.5024,0.3404,31.794,1.1592,71.928,0.7004,72.0,56.0,88.0,4.9984,1.7016,3.4416,0.3416,2.2828,2.8192
instance_418,6776.0,22904.0,4660.0,19336.0,1.8164,0.738,0.964,1.3792,3.3396,0.0,4.0,4.7804,0.0104,1.5244,0.0068,0.086,3.8044,0.0,0.868,3.51,0.0104,1.1964,0.0056,0.0208,9.7148,0.3104,0.3604,0.0,2.0,8.19,0.0044,2.3792,0.0016,0.02,7.8976,2.0016,0.0076,2.3824,0.004,0.0288,0.0136,1.6056,0.004,0.1184,11.5304,1.0828,1.362,0.06,2.2648,13.8708,35.9724,0.2864,28.0,40.0,3.8872,3032.0,1.2856,2128.0,5432.0,5052.0,2244.0,3876.0,2428.0,2672.0,155.94,1.0616,103.92,227.712,224.392,110.808,194.896,122.14,147.224,0.9516,3.2148,0.0,3.4108,2.1716,0.1648,1.3824,0.3928,0.7036,0.1944,3.7444,0.0,1.2872,0.288,0.0208,0.2244,0.1172,0.182,241.308,0.906,972.04,0.1828,972.0,916.0,1028.0,3.2428,1.0604,3.3384,0.1152,268.768,0.3952,975.76,0.1772,976.0,920.0,1032.0,1.7684,1.1308,3.3796,0.0824,0.9116,3.9512
instance_394,3040.0,174596.0,2880.0,171556.0,0.2224,0.0708,0.0672,3.9692,0.1104,3.2728,4.0,1.0788,0.018,5.5472,0.0112,0.1944,1.1344,0.0,3.7044,3.7044,0.018,0.5296,0.0116,0.026,18.0608,0.7068,0.1664,0.3416,1.2104,11.2552,0.0104,0.542,0.0064,0.0148,16.1152,3.7044,0.0232,0.6684,0.0136,0.036,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,6213.6,3.6992,968.0,15124.0,15124.0,968.0,10972.0,1800.0,2204.0,262.76,0.864,206.428,340.26,340.26,206.428,321.336,210.448,235.324,3.1656,0.0796,2.9768,3.3648,3.2436,3.0872,3.2096,3.122,3.1656,0.0,27.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.28,51.468,1291.88,0.2788,1296.0,1232.0,1360.0,97.596,0.544,3.9812,0.2264,153.716,28.2344,1291.8,0.294,1294.0,1228.0,1368.0,114.82,0.4324,4.0096,0.1932,3.3104,3.7008
instance_727,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.5024,2.612,0.8,4.0,3.3348,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.4068,0.0136,0.0268,14.8188,0.3064,0.24,0.0,1.2632,11.92,0.0036,0.896,0.0012,0.0076,11.3096,0.746,0.066,0.34,0.0468,0.084,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,178.476,0.996,116.0,368.0,244.0,132.0,188.0,148.0,168.0,227.932,0.356,181.032,295.804,253.948,202.668,243.676,215.164,226.696,0.646,2.842,0.0028,2.334,1.306,0.1292,0.9232,0.2724,0.572,0.0108,2.7796,0.0008,0.0776,0.0208,0.004,0.0136,0.0056,0.0088,223.092,0.684,760.76,0.3184,764.0,704.0,820.0,4.1884,0.9592,3.4304,0.1548,181.236,0.5976,763.32,0.2464,764.0,704.0,820.0,1.3848,1.5668,3.358,0.1028,1.9124,2.3544
instance_12,215008.0,592000.0,55044.0,263864.0,11.6244,4.998,0.8344,1.776,3.174,0.0,4.0,5.2852,0.0008,6.7064,0.0004,0.0292,4.2476,0.0,1.6644,3.4844,0.0008,4.26,0.0004,0.012,8.7644,0.76,0.496,0.0,3.8368,7.04,0.0004,4.9508,0.0,0.008,7.8688,2.346,0.0028,3.3304,0.0004,0.0356,0.0028,4.7564,0.0004,0.0312,16.5356,0.5104,2.6468,0.0192,2.8,12.1468,30.3908,0.258,28.0,32.0,2.6956,2659.0,0.9384,2200.0,4180.0,4180.0,2200.0,2920.0,2284.0,2376.0,53.224,0.6564,41.988,70.448,70.448,41.988,60.672,46.232,54.396,2.2268,1.998,0.0,3.9604,3.0044,0.0,2.9144,2.2544,2.7828,0.2632,3.3096,0.0,0.8684,0.534,0.0404,0.5312,0.0536,0.1984,5432.0,8.5444,15416.0,1.7648,17964.0,0.0,18184.0,7.9416,6.5388,5.0684,3.0076,3632.88,10.0712,17173.6,0.8732,17932.0,17728.0,18212.0,0.818,1.3552,3.5316,0.872,0.4408,1.3412
instance_1493,2684000.0,14040000.0,588000.0,6000000.0,14.2552,5.3392,0.3908,2.0736,2.4316,0.0,4.0,4.714,0.0,1.7068,0.0,0.0004,3.572,0.0,0.2776,3.4016,0.0,13.1752,0.0,0.0044,7.8144,1.5508,0.5064,0.0,4.0,7.7464,0.0,13.0536,0.0,0.0032,7.6164,1.6528,0.0,15.5076,0.0,0.0084,,,,,,,,,,,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6084,0.9548,0.0,4.0,3.4936,1.7456,2.8576,2.5848,2.63,0.3164,1.9356,0.0,4.0,0.4528,0.0392,0.4356,0.2448,0.4052,69524.0,0.0,0.0,0.0,0.0,0.0,0.0,67.512,0.0,4.4364,0.0,16780.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3408,0.0,4.0972,0.0,0.052,0.1428
instance_1483,308.0,656.0,308.0,656.0,0.0,0.0,1.878,4.0,0.0,4.0,4.0,0.0,0.156,0.0,0.156,0.156,0.0,0.0,0.0,4.0,0.156,0.6312,0.1464,0.2196,1.5444,0.1732,0.448,0.0,1.3332,1.5444,0.078,0.9256,0.0732,0.1464,0.9612,2.0,0.1496,0.2192,0.1464,0.1708,0.2328,0.486,0.2196,0.2928,1.9032,0.7664,0.3724,0.6152,0.8,1.9032,20.0,0.0,20.0,20.0,0.0,16958.0,0.1892,15696.0,18428.0,18428.0,15696.0,17924.0,16664.0,16876.0,55.98,0.1652,53.924,60.58,60.58,53.924,59.12,54.608,55.224,0.2028,5.298,0.0004,0.8724,0.8356,0.004,0.2976,0.0164,0.0624,1.2364,0.2408,1.046,1.2872,1.282,1.0504,1.2784,1.2456,1.2728,9.8076,1.8616,46.344,0.8012,48.0,36.0,60.0,3.972,1.26,3.512,0.4128,4.2332,0.9268,46.444,0.8004,48.0,36.0,60.0,2.4712,1.5736,3.238,0.388,3.3744,3.8268
instance_189,5180.0,16104.0,4372.0,15056.0,0.7392,0.2784,1.1616,1.9264,2.8548,0.0,4.0,4.8596,0.0108,0.868,0.0072,0.0364,3.67,0.0,0.7408,3.4528,0.0108,1.4216,0.0012,0.032,10.4748,1.0852,0.8056,0.0,4.0,12.5476,0.0052,1.904,0.0,0.0192,8.8024,2.0352,0.0216,1.5204,0.002,0.0616,0.016,1.4308,0.002,0.0468,12.2516,0.5692,1.5116,0.1776,2.6668,10.978,19.7252,0.2052,16.0,20.0,1.0008,15990.8,0.1048,15404.0,16356.0,16356.0,15404.0,16356.0,15404.0,16212.0,137.82,0.4364,120.756,157.332,157.332,120.756,157.332,120.756,135.376,1.6716,2.348,0.002,4.0,3.0152,0.3452,2.4028,0.8628,1.6308,0.5884,2.464,0.014,3.7928,1.0412,0.192,0.8064,0.32,0.5388,123.528,0.9732,938.4,0.222,940.0,880.0,996.0,3.0096,0.8856,3.3948,0.1144,96.58,0.7648,942.28,0.1884,940.0,888.0,996.0,0.7996,1.2944,3.354,0.094,0.898,2.0096
instance_1590,2704.0,345696.0,2704.0,345696.0,0.0,0.0,0.0312,2.3768,2.1936,0.0,4.0,2.7052,0.0156,1.1492,0.012,0.154,2.6976,0.0,1.568,3.9976,0.0156,0.0204,0.0152,0.0156,2.906,2.096,0.0076,2.0724,2.1348,0.1252,0.0156,0.0208,0.0148,0.0156,2.906,3.9976,0.0084,0.3332,0.0044,0.0088,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,10369.2,1.9104,5044.0,16692.0,16692.0,5044.0,16692.0,6044.0,13696.0,153.12,0.2116,141.924,163.408,163.408,141.924,163.408,149.66,157.488,2.77,0.0112,2.7432,2.8072,2.788,2.756,2.7692,2.7692,2.7692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.056,48.364,1281.76,0.3064,1288.0,1216.0,1356.0,162.14,0.4596,3.9816,0.2564,244.188,40.86,1281.16,0.3152,1288.0,1220.0,1356.0,171.152,0.4264,4.032,0.5084,3.1228,3.8048
instance_138,1760.0,7480.0,1720.0,7436.0,0.0932,0.0236,0.9252,1.9824,2.3676,0.0,4.0,2.9088,0.0284,0.2456,0.028,0.0372,0.6208,0.0,0.0,3.856,0.0284,1.1188,0.0064,0.056,10.7328,0.9048,0.6816,0.0,4.0,13.3316,0.014,1.524,0.002,0.0344,9.0932,1.9688,0.0552,1.0856,0.0128,0.1056,0.0424,0.9468,0.0152,0.084,11.762,0.4376,0.968,0.2256,1.0,9.1732,16.0,0.0,16.0,16.0,0.0,15726.0,0.0776,15356.0,16304.0,16304.0,15356.0,16044.0,15492.0,15704.0,102.764,0.2552,93.328,112.604,112.604,93.328,112.4,98.0,101.98,1.566,2.3808,0.006,4.0,2.8468,0.3352,2.2836,0.7848,1.5324,0.3572,2.6252,0.0208,1.6312,0.6332,0.1028,0.4956,0.1828,0.3148,59.828,1.19,380.744,0.3048,380.0,344.0,416.0,3.7332,0.83,3.412,0.1584,49.164,1.0812,380.42,0.2932,380.0,344.0,416.0,1.4372,1.536,3.3684,0.1452,1.3048,2.5156
instance_1335,1400.0,5964.0,1372.0,5932.0,0.0816,0.0216,0.9252,1.9388,2.3204,0.0,4.0,2.632,0.0352,0.2192,0.0348,0.0468,0.5156,0.0,0.0,3.8868,0.0352,1.162,0.0136,0.0648,10.8048,0.9036,0.6864,0.0,4.0,13.1956,0.0172,1.434,0.0028,0.0404,8.892,1.9664,0.0688,1.1168,0.0268,0.1268,0.0536,0.95,0.0188,0.1052,11.8104,0.4388,1.0068,0.2284,1.0,9.354,16.0,0.0,16.0,16.0,0.0,16103.6,0.0628,15724.0,16460.0,16460.0,15724.0,16444.0,15876.0,16052.0,87.636,0.3176,78.56,98.088,98.088,78.56,97.596,82.452,86.536,1.542,2.3716,0.0136,4.0,2.8384,0.3144,2.29,0.7484,1.4872,0.3424,2.7128,0.0272,1.2712,0.66,0.0904,0.478,0.164,0.304,53.784,1.2304,303.524,0.3384,304.0,272.0,336.0,3.8844,0.834,3.4144,0.1736,44.812,1.1512,303.72,0.3344,304.0,272.0,336.0,1.6,1.576,3.3688,0.1692,1.336,2.4016
instance_1341,568000.0,2548000.0,150016.0,860000.0,11.17,7.8444,0.698,1.4228,4.3152,0.0,4.0,5.3304,0.0004,1.6024,0.0004,0.0012,3.8588,0.0,2.4844,3.6744,0.0004,1.7116,0.0,0.0008,10.9092,0.9884,0.6268,0.0,3.0,12.2904,0.0,1.7012,0.0,0.0004,10.056,3.0688,0.0004,1.7964,0.0,0.0008,0.0004,2.2464,0.0,0.0016,13.7704,0.6304,2.472,0.0992,2.4444,12.7384,54.532,0.1412,52.0,56.0,2.6288,498.68,3.5044,168.0,1116.0,1116.0,168.0,1116.0,168.0,212.0,48.216,4.2192,11.0944,120.128,120.128,11.0944,120.128,11.0944,13.4284,2.1216,2.2456,0.0,3.9388,3.3948,0.204,3.148,0.9748,2.5848,0.0572,3.5868,0.0,0.862,0.1216,0.0,0.0972,0.0044,0.0504,59528.0,5.618,24352.0,5.6568,24352.0,0.0,0.0,12.686,4.3156,8.5808,3.3592,5695.2,4.8504,48852.0,0.0244,48796.0,48520.0,49076.0,3.2996,4.7728,3.6136,0.1828,1.026,2.7828
instance_1375,880.0,2112.0,880.0,2112.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0456,1.7888,0.0364,0.0908,1.8024,0.0,3.3332,3.3332,0.0456,0.0,0.0456,0.0456,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0304,0.0,0.0304,0.0304,0.0,3.3332,0.0904,0.076,0.0832,0.0908,0.0504,3.5776,0.0304,0.1516,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,18.758,0.3948,16.0,20.0,2.478,18153.2,0.0192,18040.0,18284.0,18284.0,18040.0,18252.0,18088.0,18132.0,145.232,0.1712,137.812,154.788,154.788,137.812,152.58,141.272,143.088,2.3328,0.0004,2.332,2.3332,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.9184,0.918,0.918,0.918,0.918,30.5768,0.8852,227.572,0.4664,228.0,192.0,264.0,4.3132,0.796,3.7216,0.1128,17.4312,0.9508,227.724,0.4708,228.0,192.0,260.0,2.2272,1.3968,3.6072,0.112,2.6456,3.3136
instance_978,16000.0,67200.0,15648.0,66824.0,0.09,0.0224,0.9368,1.984,2.3448,0.0,4.0,2.7996,0.0032,0.2592,0.0032,0.006,0.5972,0.0,0.0,3.8728,0.0032,1.156,0.0008,0.008,10.8064,0.9244,0.6848,0.0,4.0,13.4568,0.0016,1.5836,0.0,0.004,9.3,1.978,0.0064,1.1664,0.0016,0.0172,0.0048,0.9824,0.0012,0.0116,11.8392,0.4136,0.98,0.16,1.3332,9.0476,19.9952,0.028,16.0,20.0,0.038,233.728,1.2668,128.0,672.0,300.0,172.0,252.0,192.0,220.0,159.184,0.3544,120.088,199.384,178.82,142.18,168.096,150.268,157.676,1.578,2.2956,0.0004,4.0,2.8372,0.372,2.2508,0.84,1.5508,0.3744,2.6316,0.0108,2.9028,0.7052,0.1132,0.5036,0.1884,0.3232,480.32,3.2996,3380.08,0.404,3408.0,3304.0,3528.0,2.6108,1.576,3.4308,0.5676,356.588,8.5212,3400.2,0.3888,3434.0,3304.0,3536.0,0.4092,1.094,3.2952,0.3776,1.01,1.4404
instance_1422,2400.0,10224.0,2340.0,10172.0,0.1024,0.0204,0.92,2.0004,2.3384,0.0,4.0,2.9256,0.0208,0.2624,0.0204,0.034,0.6736,0.0,0.0,3.8444,0.0208,1.1492,0.008,0.0408,10.8516,0.908,0.6632,0.0,4.0,13.1608,0.0104,1.6212,0.0016,0.0284,9.4544,1.9992,0.0412,1.1432,0.0156,0.0816,0.0316,0.9368,0.0124,0.0596,11.7656,0.4212,0.9512,0.2052,0.8888,9.0504,16.0,0.0,16.0,16.0,0.0,15130.4,0.0892,14616.0,15796.0,15796.0,14616.0,15124.0,14972.0,15024.0,127.036,0.182,120.38,138.58,138.58,120.38,130.108,122.496,125.04,1.586,2.2784,0.012,4.0,2.8768,0.4052,2.3328,0.866,1.53,0.3492,2.5728,0.0256,1.1748,0.6816,0.1044,0.4752,0.1732,0.2988,83.412,1.0144,518.28,0.2632,520.0,472.0,560.0,3.59,0.8124,3.4184,0.1312,66.988,1.1228,517.32,0.2772,516.0,472.0,560.0,1.2336,1.5948,3.3692,0.15,1.246,2.2476
instance_197,1600.0,6800.0,1576.0,6776.0,0.0608,0.014,0.9304,2.0444,2.3236,0.0,4.0,2.6512,0.0308,0.172,0.0304,0.0408,0.3464,0.0,0.0,3.9316,0.0308,1.0976,0.012,0.0592,10.5384,0.9236,0.6812,0.0,2.9092,13.132,0.016,1.5104,0.0,0.0376,9.3388,2.1156,0.0596,1.0804,0.0212,0.1156,0.046,0.9328,0.0188,0.0852,11.6152,0.4456,0.9704,0.2164,1.0532,9.2204,16.0,0.0,16.0,16.0,0.0,15624.0,0.068,15220.0,16080.0,16080.0,15220.0,15928.0,15488.0,15612.0,92.404,0.168,87.836,98.86,98.86,87.836,98.312,89.896,91.772,1.5352,2.364,0.0012,3.698,2.8084,0.3952,2.2276,0.7812,1.5084,0.3488,2.6424,0.0192,1.3936,0.6612,0.102,0.4444,0.1768,0.2968,64.336,1.0328,348.3,0.314,348.0,312.0,384.0,3.8804,0.8224,3.432,0.1572,52.452,0.9848,348.492,0.3136,348.0,312.0,384.0,1.5124,1.5384,3.384,0.1504,1.3076,2.2052
instance_1559,275308.0,896000.0,112928.0,648000.0,5.7516,1.5488,0.698,1.6376,1.8164,0.0,4.0,4.23,0.0004,0.71,0.0004,0.0012,3.5248,0.0,0.246,2.22,0.0004,2.3444,0.0,0.0028,9.4048,0.0996,0.1676,0.0,2.6668,4.2084,0.0004,2.1428,0.0,0.0016,8.1432,2.0488,0.0,1.8264,0.0,0.0012,0.0008,1.8332,0.0,0.0032,15.0068,1.2024,0.702,0.23,2.5524,11.7912,87.832,0.4728,60.0,100.0,6.102,1930.0,0.1864,1840.0,2020.0,2020.0,1840.0,2020.0,1840.0,2020.0,74.492,1.2264,51.652,97.332,97.332,51.652,97.332,51.652,97.332,0.3936,6.3736,0.0,2.9836,1.572,0.0,0.4136,0.0056,0.0576,0.1248,2.5108,0.0,0.926,0.2296,0.0016,0.1592,0.0908,0.1172,6228.0,0.0,22188.0,0.0,22188.0,22188.0,22188.0,1.962,0.0,3.2956,0.0,16953.2,5.2892,19009.6,1.764,22164.0,0.0,22252.0,0.5684,1.8288,2.9376,1.764,0.114,0.3
instance_958,140260.0,5320000.0,122660.0,5280000.0,0.574,0.0472,0.0932,3.6112,1.2512,0.0,4.0,2.4056,0.0004,9.636,0.0004,0.0232,1.4988,0.0,3.8004,3.8264,0.0004,19.784,0.0,0.0528,19.578,2.0384,1.114,0.0,4.0,16.996,0.0004,17.7012,0.0,0.0296,18.582,3.8256,0.0004,11.9368,0.0,0.042,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,72.0,0.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,196.444,0.0,196.444,196.444,196.444,196.444,196.444,196.444,196.444,3.5888,1.0952,0.0,4.0,4.0,2.1788,4.0,3.9104,3.9968,0.276,7.986,0.0,4.0,1.366,0.0,0.124,0.0,0.004,8736.0,0.0,0.0,0.0,0.0,0.0,0.0,105.532,0.0,4.0284,0.0,13652.0,0.0,0.0,0.0,0.0,0.0,0.0,117.88,0.0,4.0444,0.0,1.0772,2.1936
