instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_122,298.08,4800.0,88.24,36.16,24.28,77.44,122.68,113.24,94.28,59.6,4800.0,4800.0,133.28,42.28,38.16,40.44,4800.0,108.04,4800.0,65.04,4800.0,275.52,49.84,44.52,4800.0,46.08,131.64,4800.0,109.48,51.08,77.2
instance_13,14.96,2384.08,73.04,13.32,27.72,41.8,28.72,37.36,58.76,15.56,4800.0,68.12,55.68,70.72,68.72,73.28,82.64,38.0,4800.0,77.52,4800.0,1729.44,273.84,357.72,68.64,44.96,55.96,85.52,46.96,17.4,65.36
instance_1089,4800.0,4.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,78.04,11.56,4.8,4800.0,4800.0,4800.0,144.76,4800.0,6.56,4800.0,4.0,4800.0,4800.0,4800.0,0.48,4800.0,4.56,12.52,4800.0,4.84,4800.0
instance_703,4800.0,38.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,548.12,4800.0,4800.0,4800.0,4800.0,4800.0,1922.32,4800.0,4800.0,955.76,4800.0,4237.6,4800.0
instance_1230,101.96,4800.0,97.16,27.04,26.0,43.32,59.2,147.28,56.16,32.96,4800.0,4800.0,179.84,69.52,41.8,26.72,4800.0,32.76,4800.0,29.64,4800.0,86.84,92.12,33.96,4800.0,28.76,177.4,4800.0,90.2,104.4,49.76
instance_1312,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,343.12,4800.0,1223.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_442,4800.0,52.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,31.08,98.48,4800.0,4800.0,4800.0,464.28,4800.0,32.92,4800.0,36.24,4800.0,4800.0,4800.0,23.96,4800.0,97.92,17.12,4800.0,71.16,4800.0
instance_855,4800.0,0.2,4800.0,4800.0,4800.0,4388.8,1219.88,4800.0,4800.0,1689.56,9.6,0.12,2.8,4800.0,4800.0,4800.0,0.56,2631.08,0.04,4800.0,0.72,4800.0,4800.0,115.76,0.16,4800.0,2.84,0.24,4800.0,2.68,4800.0
instance_847,4800.0,1348.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,279.8,4800.0,4800.0,4800.0,4800.0,26.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,658.72,4800.0,4800.0,327.36,4800.0,4800.0,4800.0
instance_370,4800.0,24.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2444.48,125.28,4800.0,4800.0,4800.0,4800.0,4800.0,12.88,4800.0,264.88,4800.0,4800.0,4800.0,103.64,4800.0,124.36,16.8,4800.0,71.24,4800.0
instance_1267,1579.92,4800.0,1000.88,2227.92,3563.84,2776.64,1751.4,1703.8,459.0,997.28,4800.0,4800.0,1755.24,2407.56,2456.36,543.12,4800.0,3055.08,4800.0,168.56,4800.0,1910.52,4800.0,3021.16,4800.0,4804.0,1869.84,4800.0,4800.0,2316.44,1404.76
instance_966,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_109,4800.0,4800.0,91.84,250.88,46.08,2859.52,4800.0,4800.0,60.28,138.76,4800.0,4800.0,215.4,4800.0,4504.0,1903.44,4800.0,417.84,4800.0,4800.0,4800.0,4800.0,339.2,119.84,4800.0,218.12,215.88,4800.0,67.24,204.92,4800.0
instance_1321,4800.0,4800.0,2287.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3565.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3250.6,4800.0,4800.0
instance_843,4800.0,4800.0,553.44,1545.36,419.4,1738.56,1470.88,4800.0,696.44,4800.0,4800.0,4800.0,1329.72,370.68,1839.12,772.12,4800.0,4158.4,4800.0,866.44,4800.0,4800.0,695.12,742.76,4800.0,817.88,1407.6,4800.0,342.68,912.4,4800.0
instance_1467,4804.0,4800.0,2569.92,4800.0,4092.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,2273.52,4804.0,2115.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1262.96,4804.0,4800.0,4800.0,4804.0,4800.0,2263.08,4800.0,4800.0
instance_169,4800.0,3531.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,401.0,456.4,4800.0,4800.0,4800.0,8.0,4800.0,2236.48,4800.0,3716.12,4800.0,4800.0,4800.0,4190.4,4800.0,377.96,4800.0,4800.0,327.52,4800.0
instance_1255,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3461.96,4800.0,4800.0,4800.0,179.16,4800.0,3740.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4653.2,4800.0,4800.0,3411.36,4800.0,4800.0,2913.08,4800.0
instance_1239,4800.0,213.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,70.36,4800.0,113.36,4800.0,4800.0,4800.0,423.08,4800.0,4800.0,72.8,4800.0,4800.0,4800.0
instance_656,4800.0,4800.0,1474.32,1042.32,849.28,3402.64,1315.56,3229.56,4142.8,1490.04,0.04,4800.0,0.0,140.04,2618.28,2157.52,4800.0,210.2,4800.0,4800.0,4800.0,4800.0,17.52,731.24,4800.0,394.48,0.0,4800.0,199.6,0.0,4800.0
instance_386,4800.0,13.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,807.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,21.88,4800.0,330.48,4800.0,4800.0,4800.0,367.48,4800.0,4800.0,46.04,4800.0,4800.0,4800.0
instance_861,0.12,0.08,0.88,0.44,0.44,0.12,0.04,0.12,0.44,0.6,1.12,0.68,0.48,1.44,0.76,0.76,0.6,0.6,0.12,0.72,0.16,18.44,0.48,0.76,0.6,0.44,0.48,0.76,0.48,1.52,0.88
instance_93,4800.0,4800.0,4800.0,2473.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3098.04,2188.2,4804.0,1968.16,4800.0,1916.52,4800.0,1567.04,4800.0,4800.0,4800.0,4800.0,4800.0,2063.72,2684.36,4800.0,4804.0,3908.16,4804.0
instance_25,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1740.64,4800.0,2832.24,4800.0,4800.0,4800.0,3453.0,4800.0,1233.52,4800.0,4800.0,1047.88,4800.0
instance_530,1730.28,4800.0,994.04,466.36,612.32,837.16,1393.64,3407.84,936.32,1020.44,4800.0,4800.0,1329.8,564.4,1330.92,338.6,4800.0,597.72,4800.0,499.8,4800.0,2496.44,4800.0,1042.6,4800.0,519.08,1453.92,4800.0,1784.52,1045.88,717.76
instance_279,4800.0,4800.0,291.92,12.68,20.32,60.36,97.76,4800.0,24.16,3389.24,4800.0,4800.0,27.32,56.64,43.32,67.04,4800.0,20.48,4800.0,39.8,4800.0,4800.0,11.6,4800.0,4800.0,20.76,28.44,4800.0,479.32,42.24,41.8
instance_1168,0.0,4800.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,4800.0,0.16,0.0,0.36,0.0,0.0,0.0,0.0,0.0,4800.0,0.0,0.0,0.16
instance_537,4800.0,18.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.8,73.16,4800.0,4800.0,4800.0,4800.0,4800.0,5.88,4800.0,30.84,4800.0,4800.0,4800.0,138.96,4800.0,77.36,2.84,4800.0,52.92,4800.0
instance_1318,0.0,4800.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,4800.0,0.16,0.0,0.24,0.0,0.0,0.0,0.0,0.0,4800.0,0.0,0.0,0.16
instance_1153,4800.0,4800.0,31.56,4800.0,160.12,266.2,4800.0,1884.08,0.76,4800.0,4800.0,4800.0,1.04,1.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.44,4800.0,4800.0,4800.0,1.12,4800.0,100.36,3405.56,4800.0
instance_269,4800.0,4800.0,116.52,4800.0,155.6,244.0,4800.0,4800.0,3.36,4800.0,4800.0,4800.0,7.52,3.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.88,4800.0,4800.0,4800.0,8.2,4800.0,1022.72,98.0,4800.0
instance_1244,4800.0,34.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.92,10.2,4800.0,4800.0,4800.0,321.64,4800.0,41.04,4800.0,53.6,4800.0,4800.0,4800.0,1.68,4800.0,11.92,1.28,4800.0,9.24,4800.0
instance_1076,11.68,4800.0,65.68,15.84,18.96,26.72,3.44,11.16,161.24,59.4,65.88,4800.0,42.72,58.72,21.6,13.8,4800.0,15.64,4800.0,14.28,4800.0,88.32,8.96,31.96,4800.0,10.84,41.08,4800.0,13.44,32.48,16.6
instance_488,4800.0,4800.0,736.92,371.48,364.16,26.32,29.08,4800.0,202.84,175.04,4800.0,4800.0,362.96,111.72,62.72,13.32,4800.0,244.28,4800.0,12.84,4800.0,4800.0,398.68,408.6,4800.0,560.68,351.88,4800.0,1373.16,300.56,617.56
instance_420,4800.0,4800.0,563.76,1979.84,1799.68,4800.0,4800.0,4800.0,1363.56,1891.56,4800.0,4800.0,889.44,462.52,1083.2,1755.92,4800.0,1741.32,4800.0,2082.6,4800.0,4486.4,4800.0,1461.64,4800.0,2489.76,877.2,4800.0,594.12,1463.8,4061.2
instance_671,71.8,4800.0,111.36,36.96,25.96,60.52,94.28,22.32,137.04,23.44,4800.0,4800.0,56.64,171.64,18.84,23.12,4800.0,21.96,4800.0,32.12,4800.0,1738.76,25.76,29.04,4800.0,37.44,55.92,4800.0,569.76,80.68,35.96
instance_1210,4800.0,4800.0,269.76,201.76,209.76,22.92,19.24,41.32,144.28,122.0,4800.0,4800.0,93.56,102.28,68.44,219.52,4800.0,15.8,4800.0,69.0,4800.0,2006.92,215.4,40.08,4800.0,209.24,89.2,4800.0,175.64,98.84,89.48
instance_707,4800.0,1574.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4061.2,23.6,4800.0,4800.0,4800.0,631.84,4800.0,3592.8,4800.0,225.12,4800.0,4800.0,4800.0,115.64,4800.0,23.72,352.08,4800.0,21.52,4800.0
instance_719,204.88,4800.0,199.04,196.52,192.84,355.6,42.16,4800.0,173.2,59.76,4.48,4800.0,108.6,223.76,369.2,267.48,4800.0,116.12,4800.0,320.68,4800.0,719.28,4800.0,58.88,4800.0,266.64,171.88,4800.0,175.32,120.64,335.92
instance_232,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1412.64,4800.0,1656.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_815,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1463,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,8.72,23.0,4800.0,4800.0,4800.0,22.24,4800.0,16.2,4800.0,45.92,4800.0,4800.0,4800.0,19.16,4800.0,21.16,27.28,4800.0,19.84,4800.0
instance_901,4800.0,4800.0,84.4,2.44,2.44,12.84,1.8,16.68,9.48,3.28,4800.0,3.52,36.76,15.92,4.84,4.8,3.72,2.2,4800.0,4.92,4800.0,298.44,2.48,3.0,3.52,3.48,37.04,4800.0,3.56,35.96,5.76
instance_658,6.56,4800.0,29.04,3.04,2.84,7.16,1.96,29.28,12.88,4.36,111.6,4800.0,8.92,35.08,5.04,4.64,4800.0,4.68,4800.0,5.08,4800.0,14.16,2.72,3.8,4800.0,4.0,8.56,4800.0,24.4,27.92,5.4
instance_821,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,706.48,0.76,3.76,4800.0,4800.0,4800.0,1.8,4800.0,0.56,4800.0,0.28,4800.0,4800.0,4800.0,0.16,4800.0,3.76,0.12,4800.0,3.0,4800.0
instance_97,745.8,22.0,4800.0,30.48,4511.6,740.6,7.2,4800.0,449.4,1951.52,52.12,5.4,4.92,4800.0,1366.92,4800.0,1.28,585.48,4800.0,4800.0,3.56,4800.0,145.52,893.36,7.32,59.84,4.92,8.56,4800.0,4.56,4768.4
instance_1380,4800.0,437.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2600.08,4800.0,4800.0,4800.0,4800.0,4800.0,567.36,4800.0,4800.0,4800.0,4800.0,4800.0,1240.64,4800.0,3363.8,645.76,4800.0,1807.12,4800.0
instance_49,4800.0,4800.0,110.84,1124.08,51.96,3.8,4800.0,9.16,0.56,4800.0,4800.0,4800.0,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,4800.0,901.92,4800.0,4800.0,1.28,4800.0,4800.0,2966.28,4800.0,4800.0,46.16,4800.0,4800.0
instance_341,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3842.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_313,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4675.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_993,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2440.2,1465.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4574.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_64,4800.0,4800.0,3110.72,4800.0,3141.64,4800.0,4800.0,4800.0,3018.08,4800.0,4800.0,4800.0,4800.0,2211.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1648.68,4800.0,4800.0,4368.8,4800.0,4800.0,3103.84,3786.12,4800.0
instance_1009,2115.32,151.32,4800.0,8.32,408.0,608.72,878.48,4800.0,288.36,139.56,4800.0,73.88,4800.0,4800.0,4800.0,1539.8,531.68,37.08,4800.0,896.64,4800.0,4800.0,487.72,2443.68,1244.16,1274.72,4800.0,203.84,4800.0,4800.0,930.56
instance_377,1122.32,2289.04,90.96,72.32,7.84,35.84,29.84,4804.0,66.96,98.68,4800.0,548.92,154.68,679.16,36.96,43.48,1035.24,2.52,4800.0,65.28,667.56,395.72,140.88,29.6,1381.32,107.12,154.16,736.16,111.44,274.96,411.76
instance_619,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,563.88,4800.0,2121.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_297,4800.0,0.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.76,4.32,4800.0,4800.0,4800.0,22.8,4800.0,0.6,4800.0,3.04,4800.0,4800.0,4800.0,0.08,4800.0,3.96,0.12,4800.0,3.2,4800.0
instance_371,78.56,4800.0,48.24,51.52,55.2,84.88,10.2,4800.0,36.44,17.16,1.88,4800.0,97.36,49.04,58.88,35.8,4800.0,19.92,4800.0,60.04,4800.0,112.2,1759.04,16.76,4800.0,63.84,123.72,4800.0,52.2,82.12,64.12
instance_851,258.24,4800.0,19.88,32.16,6.24,35.68,5.68,19.12,7.56,20.64,4800.0,4800.0,5.16,27.08,23.28,1.52,4800.0,4.88,4800.0,60.36,4800.0,891.88,15.56,30.08,4800.0,6.52,5.44,4800.0,7.2,18.96,8.04
instance_622,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4476.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_288,373.0,4800.0,220.04,109.24,28.48,283.76,45.16,4800.0,28.88,151.88,4800.0,201.16,44.6,165.4,27.2,336.08,373.28,86.04,4800.0,10.48,4800.0,1624.88,219.84,1902.6,137.24,45.0,40.16,4800.0,63.16,84.88,26.96
instance_1527,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0
instance_1225,1135.32,4800.0,4800.0,3620.64,4800.0,2418.72,261.08,4800.0,4800.0,518.4,52.36,4800.0,213.4,4800.0,4800.0,4800.0,4800.0,383.16,4800.0,4800.0,4800.0,4800.0,4800.0,546.32,4800.0,3761.48,828.84,4800.0,4533.6,990.76,4800.0
instance_1238,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4372.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_939,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,99.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_965,4800.0,405.2,4800.0,4800.0,4800.0,371.52,1658.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3014.04,4800.0,4590.0,4800.0,4800.0,4800.0,4800.0,4800.0,3277.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_684,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4532.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1566,939.04,4800.0,2668.48,1006.68,4800.0,4800.0,2777.96,4800.0,4800.0,4800.0,4800.0,4800.0,1301.72,2539.84,4800.0,3714.56,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,2216.4,1224.08,4800.0,2027.56,591.8,4804.0
instance_383,1830.76,4800.0,1449.96,141.64,197.2,354.28,1174.76,1773.68,378.48,978.08,4800.0,4800.0,369.96,269.04,167.08,209.32,4800.0,94.68,4800.0,93.56,4800.0,4800.0,73.76,3223.68,4800.0,105.84,356.4,4800.0,976.2,179.44,56.16
instance_1323,4800.0,102.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,54.28,30.92,4800.0,4800.0,4800.0,72.44,4800.0,49.72,4800.0,130.68,4800.0,4800.0,4800.0,98.4,4800.0,29.32,21.2,4800.0,25.12,4800.0
instance_54,1.16,4800.0,1.68,0.32,0.44,0.88,0.4,0.52,0.76,2.92,23.12,4800.0,0.56,3.88,0.64,0.72,4800.0,0.64,4800.0,0.6,4800.0,6.68,0.6,0.4,4800.0,1.56,0.6,4800.0,0.96,2.6,0.76
instance_1019,4800.0,2021.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4004.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_670,6.0,4800.0,18.88,4.16,2.88,13.64,1.4,4.32,4.8,8.28,4800.0,4800.0,7.64,20.84,2.4,2.16,4800.0,11.32,4800.0,1.88,4800.0,51.04,20.52,2.32,4800.0,2.84,7.48,4800.0,4.24,8.84,4.96
instance_813,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,325.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3037.28,4800.0,259.24,4800.0,4800.0,177.2,4800.0
instance_1106,2438.64,4800.0,309.8,714.24,309.8,631.84,1842.92,4800.0,639.4,714.8,4800.0,4800.0,834.92,357.28,853.52,442.44,4800.0,993.4,4800.0,934.24,4800.0,1596.16,666.36,406.24,4800.0,635.08,784.32,4800.0,374.92,444.24,1200.72
instance_543,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1305,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,12.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.28,4800.0,2738.28,12.08,4800.0
instance_303,958.04,4800.0,803.56,105.72,206.52,87.88,182.2,478.4,65.92,802.08,4800.0,4800.0,76.76,238.36,328.48,87.16,4800.0,61.2,4800.0,45.76,4800.0,138.48,302.96,3776.72,4800.0,346.8,73.52,4800.0,175.04,104.12,136.84
instance_40,4800.0,4800.0,1638.72,4800.0,2707.92,4800.0,4800.0,4800.0,1273.48,4800.0,4800.0,4800.0,2588.88,2210.0,4800.0,3838.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2619.56,4800.0,3542.8,4800.0,4223.6
instance_1229,431.72,4800.0,80.48,274.8,135.96,211.28,332.6,1210.72,100.84,162.88,4800.0,4800.0,64.6,62.88,147.36,117.12,4800.0,219.64,4800.0,158.92,4800.0,604.96,321.76,153.76,4800.0,324.6,63.88,4800.0,81.84,107.48,179.52
