instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1123,1068.0,94988.0,660.0,38116.0,2.4728,5.9684,0.0692,1.7316,2.3268,0.0,4.0,8.444,0.1284,1.1944,0.0484,0.3392,6.0492,0.0,0.2216,0.2232,0.1284,2.85,0.0004,0.3892,13.996,1.0436,1.4932,0.0,4.0,8.7012,0.052,3.1452,0.0,0.3496,13.5432,1.918,0.0256,1.972,0.0048,0.0544,,,,,,,,,,,14.3416,0.5496,12.0,16.0,2.714,12144.0,0.0,12144.0,12144.0,12144.0,12144.0,12144.0,12144.0,12144.0,52.916,0.0,52.916,52.916,52.916,52.916,52.916,52.916,52.916,1.608,3.728,0.0156,4.0,3.6808,0.1576,3.3088,0.3552,0.7452,0.7464,4.0556,0.0,4.0,1.4736,0.0004,1.4276,0.0144,0.5824,30.9408,2.644,140.38,0.502,140.0,120.0,164.0,29.8404,1.4964,3.958,0.0984,43.756,0.4656,139.96,0.516,140.0,116.0,164.0,37.5836,1.47,3.9932,0.0148,1.6848,3.4112
instance_1240,9680.0,89360.0,9664.0,89360.0,0.0068,0.0,0.4324,1.6168,2.1532,0.0,4.0,4.6964,0.0056,2.6808,0.0032,0.0596,4.3876,0.0,0.5652,3.066,0.0056,5.3264,0.0008,0.0312,11.002,2.1592,0.9504,0.5716,3.2728,10.3184,0.0032,5.2812,0.0,0.0152,10.7364,2.5764,0.012,1.1676,0.0012,0.0152,0.0208,2.112,0.0004,0.1288,17.2108,0.2364,6.1452,0.0248,2.0,7.1348,23.066,0.3724,20.0,28.0,3.1732,2120.0,1.3904,1136.0,4992.0,3052.0,1356.0,2280.0,1752.0,2004.0,120.876,2.104,51.6,305.048,203.752,60.328,154.736,66.58,119.516,2.9864,1.4556,0.0804,3.8716,3.8628,0.9664,3.8552,2.4844,3.4416,0.3388,4.6376,0.0056,1.3628,0.9116,0.0212,0.6836,0.0488,0.086,92.484,4.82,3178.96,0.3272,3214.0,2968.0,3388.0,6.0404,0.612,3.5144,0.1436,147.06,1.492,3191.96,0.2124,3212.0,2972.0,3388.0,2.9296,1.0484,3.532,0.0976,0.4568,1.7408
instance_1543,4096.0,648000.0,4096.0,648000.0,0.0,0.0,0.0252,2.3808,2.19,0.0,4.0,2.6992,0.0104,1.164,0.008,0.1252,2.694,0.0,1.5732,3.9984,0.0104,0.0152,0.01,0.0104,2.5192,2.1068,0.0056,2.088,2.1384,1.1996,0.01,0.0152,0.01,0.01,2.5192,3.9984,0.0056,0.3064,0.0032,0.006,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4085.2,2.4996,1700.0,10024.0,10024.0,1700.0,4460.0,2464.0,3292.0,174.408,0.4268,149.988,203.172,203.172,149.988,196.592,159.3,168.184,2.7668,0.0076,2.748,2.7952,2.7664,2.7664,2.7664,2.7664,2.7664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.76,27.396,1941.44,0.5212,1974.0,1892.0,2032.0,202.004,0.482,4.0272,0.2252,643.96,31.8972,1946.8,0.4504,1962.0,1892.0,2036.0,209.408,0.492,4.0332,0.3192,3.2152,3.794
instance_1503,9680.0,251600.0,9664.0,251600.0,0.0068,0.0,0.1536,3.1532,1.5896,0.0,4.0,3.8292,0.004,2.396,0.0032,0.0596,3.442,0.0,2.7792,3.6676,0.004,2.5592,0.0004,0.0124,11.4228,3.0124,1.232,0.1308,3.75,8.044,0.0032,1.9072,0.0004,0.0072,10.3676,3.4936,0.0048,1.2668,0.0004,0.0068,,,,,,,,,,,22.9644,0.3132,20.0,28.0,2.43,1804.0,1.2712,1180.0,3672.0,2532.0,1264.0,2160.0,1388.0,1664.0,115.428,0.4292,103.412,165.376,120.736,106.976,116.548,109.732,111.94,3.3984,1.1024,0.0612,3.9104,3.9096,1.8404,3.9084,3.7372,3.8988,0.0576,5.3844,0.0,0.3308,0.17,0.0,0.0996,0.0004,0.0012,101.112,0.8608,4140.4,0.092,4144.0,4012.0,4264.0,33.2328,0.6492,3.9808,0.0028,147.88,0.5604,4141.2,0.094,4148.0,4012.0,4264.0,26.7716,1.0892,3.9844,0.0028,1.4624,3.1348
instance_1360,1068000.0,3072000.0,188832.0,944000.0,18.5948,9.0476,0.8016,1.9372,2.9608,0.0,4.0,5.9196,0.0004,2.4412,0.0,0.0056,5.3308,0.0,1.0416,3.1504,0.0004,13.2264,0.0,0.034,10.1604,0.41,0.5948,0.0,3.8768,8.1172,0.0,13.12,0.0,0.022,8.7292,2.3796,0.0004,12.748,0.0,0.0296,,,,,,,,,,,35.236,0.1784,32.0,36.0,1.9508,123.692,3.22,20.0,368.0,280.0,32.0,136.0,36.0,124.0,19.4256,2.5224,8.0,48.0,38.0608,8.0,21.2572,12.0,13.5,1.4228,2.5944,0.0,3.9988,2.5624,0.1824,2.152,0.5804,1.4032,0.2312,3.6732,0.0,1.9992,0.4756,0.08,0.2356,0.112,0.1996,7792.0,0.0,46580.0,0.0,46580.0,46580.0,46580.0,4.5264,0.0,3.5228,0.0,10129.6,2.1448,46740.0,0.0152,46748.0,46504.0,46868.0,2.6116,4.7992,3.5936,0.1984,0.6436,1.3756
instance_364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_1607,676000.0,2004000.0,112144.0,864000.0,20.122,5.2952,0.5196,1.4928,2.8396,0.0,4.0,7.1348,0.0004,1.6028,0.0004,0.0052,6.608,0.0,0.5084,1.8632,0.0004,6.372,0.0,0.0308,12.0332,0.7016,0.6148,0.0,3.8096,11.4824,0.0004,7.574,0.0,0.0132,10.3676,1.8564,0.0004,6.0596,0.0,0.0224,,,,,,,,,,,29.5556,0.264,28.0,32.0,2.6732,1240.92,0.8304,596.0,1800.0,1520.0,992.0,1448.0,1072.0,1256.0,45.588,0.4412,37.726,54.564,52.0,38.6708,48.22,40.484,46.66,2.3308,1.7188,0.0,4.0,3.4504,0.5512,3.0276,1.8364,2.5376,0.3128,3.2776,0.0,1.8532,0.594,0.002,0.4816,0.092,0.298,21196.0,6.156,20929.2,3.464,31332.0,0.0,31332.0,12.1264,5.5768,6.8464,3.3456,4281.6,0.176,30612.4,0.0524,30748.0,29832.0,30904.0,0.9544,1.084,3.6012,0.014,0.1356,0.4816
instance_1013,162236.0,480000.0,27812.0,200088.0,19.3332,5.5952,0.556,1.4376,3.0404,0.0,4.0,7.2032,0.0024,1.6356,0.0012,0.0104,6.6696,0.0,0.5864,2.086,0.0024,5.2776,0.0004,0.046,13.3744,0.7616,0.5992,0.0,3.6952,12.666,0.0008,5.9188,0.0,0.0184,11.4416,2.0016,0.002,4.712,0.0004,0.0324,,,,,,,,,,,26.1844,0.3508,20.0,32.0,3.3848,2246.08,1.0104,1316.0,3776.0,3108.0,1752.0,2444.0,1948.0,2136.0,80.384,0.906,44.196,122.776,101.56,60.048,89.264,69.552,80.676,2.1448,2.0424,0.0,4.0,3.4708,0.3452,3.008,1.3472,2.3452,0.2864,3.8976,0.0,1.8124,0.5928,0.0028,0.4456,0.0648,0.22,1308.16,8.9196,7193.2,0.7896,7444.0,7200.0,7640.0,4.434,4.9772,4.2012,3.4448,1119.0,0.2768,7434.4,0.0684,7448.0,7272.0,7572.0,1.226,0.9644,3.5792,0.0248,0.2924,1.324
instance_291,6288.0,36028.0,4400.0,31108.0,1.7164,0.6328,0.5656,1.8832,2.8948,0.0,4.0,6.3724,0.012,1.166,0.0072,0.0436,5.1452,0.0,0.874,2.3808,0.012,3.5608,0.0024,0.1192,12.2052,0.9948,0.9528,0.0,3.5616,12.3824,0.0076,4.126,0.0012,0.0588,11.922,2.85,0.0092,3.2184,0.0036,0.0996,0.026,3.3936,0.002,0.1032,15.932,0.8316,2.2644,0.0796,2.2224,13.38,23.8036,0.3072,20.0,28.0,2.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7804,2.8384,0.0,3.7444,3.492,0.202,2.964,0.57,1.7668,0.3564,4.7264,0.0,1.488,1.0252,0.004,0.4988,0.0508,0.23,227.344,2.4372,1110.56,0.224,1112.0,1048.0,1176.0,5.16,0.8268,3.602,0.1608,289.588,0.44,1111.96,0.1796,1112.0,1048.0,1176.0,2.9976,1.212,3.6756,0.056,0.4864,3.17
instance_1488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_165,194756.0,816000.0,79508.0,464000.0,5.798,3.0612,0.6876,1.6344,1.7488,0.0,4.0,4.1572,0.0008,0.7488,0.0004,0.0008,3.6824,0.0,0.33,2.134,0.0008,2.0384,0.0004,0.002,10.282,0.0776,0.154,0.0,1.6,3.3856,0.0004,1.992,0.0,0.0008,9.222,2.1212,0.0004,2.0736,0.0,0.0008,0.0012,1.7096,0.0004,0.0028,14.97,1.0248,1.1224,0.3548,2.3236,13.1552,53.112,0.1352,52.0,56.0,2.3656,915.44,1.1228,336.0,1484.0,1344.0,608.0,1004.0,808.0,920.0,26.9536,0.6208,19.9652,34.226,33.3684,21.2328,30.0624,23.6348,26.5744,0.31,7.4352,0.0,3.0348,1.464,0.0,0.2644,0.0008,0.024,0.1232,2.8912,0.0,0.8424,0.1788,0.0032,0.1644,0.09,0.106,5488.0,1.306,15236.0,0.0428,15230.0,15044.0,15260.0,2.8056,2.3604,3.266,0.1784,7133.2,0.578,15362.4,0.0512,15374.0,15072.0,15572.0,1.0984,5.4872,3.3972,0.1068,0.1416,0.3708
instance_360,1224.0,10476.0,1152.0,10404.0,0.25,0.0276,0.4428,1.846,4.2008,0.0,4.0,4.4748,0.0524,5.2848,0.0276,0.4444,1.4804,0.0,3.5416,3.5416,0.0524,0.0,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0188,1.4336,0.006,0.026,9.3464,2.6852,0.116,0.8252,0.0752,0.1616,0.098,5.2676,0.0508,0.812,2.2408,0.4068,1.2672,0.0408,0.4708,2.184,12.0,0.0,12.0,12.0,0.0,18864.8,0.1032,18048.0,19564.0,19564.0,18048.0,18964.0,18788.0,18960.0,240.52,0.6196,200.596,292.208,292.208,200.596,278.296,212.248,219.256,3.4944,0.0232,3.4476,3.5168,3.516,3.4724,3.5156,3.4732,3.4956,0.682,0.1228,0.6588,0.7292,0.7044,0.6596,0.704,0.66,0.6812,4.7956,26.5576,500.36,0.2808,500.0,456.0,544.0,16.5808,0.3532,3.9852,0.0528,4.0,0.0,499.68,0.2716,500.0,456.0,544.0,17.082,0.2924,3.9852,0.0068,3.6332,3.7444
instance_76,1840.0,7820.0,1788.0,7768.0,0.1164,0.0268,0.9208,1.9744,2.36,0.0,4.0,2.9168,0.0272,0.2684,0.0268,0.0448,0.68,0.0,0.0,3.8456,0.0272,1.164,0.0104,0.0596,10.8368,0.9376,0.672,0.0,4.0,13.334,0.0128,1.6576,0.002,0.0308,9.3832,1.9236,0.0536,1.1532,0.0204,0.1176,0.0412,0.974,0.0144,0.0884,11.8384,0.4324,0.9952,0.1944,1.0908,9.2416,16.0,0.0,16.0,16.0,0.0,15602.0,0.0888,15032.0,16224.0,16224.0,15032.0,15904.0,15480.0,15592.0,107.024,0.1968,99.116,115.348,115.348,99.116,114.416,103.772,106.592,1.6396,2.1916,0.0128,4.0,2.8032,0.4084,2.378,0.8988,1.6508,0.3624,2.5696,0.0336,1.1272,0.6948,0.1036,0.4876,0.1856,0.3084,57.016,1.6616,398.908,0.302,400.0,364.0,436.0,3.7212,0.8376,3.414,0.1632,47.66,1.1708,397.888,0.2932,396.0,360.0,436.0,1.4224,1.5212,3.3744,0.144,1.2992,2.3136
instance_1473,294100.0,1088000.0,110704.0,692000.0,6.6264,2.276,0.6384,1.2708,4.4224,0.0,4.0,6.9076,0.0004,2.1936,0.0004,0.0024,5.9476,0.0,2.0792,2.7056,0.0004,3.3672,0.0,0.0048,13.432,0.6324,0.61,0.0,3.6096,12.6832,0.0004,3.3928,0.0,0.002,11.3056,2.5476,0.0004,3.0856,0.0,0.004,,,,,,,,,,,276.436,0.7152,188.0,360.0,15.0696,2068.2,1.4956,148.0,3280.0,2984.0,436.0,2672.0,1696.0,2172.0,42.696,0.8744,18.0916,58.28,57.404,29.5324,46.236,38.3752,42.92,2.1844,2.0844,0.0012,3.9984,3.4964,0.4532,3.2504,1.2324,2.3088,0.2028,4.962,0.0,1.7484,0.5252,0.0032,0.354,0.0312,0.0792,8353.2,4.7064,21869.2,3.464,32712.0,0.0,32712.0,8.0832,3.3988,4.1,0.626,5349.2,0.8808,32761.6,0.0272,32752.0,32508.0,32956.0,2.2468,4.722,3.826,0.0404,0.2648,0.738
instance_673,149808.0,444000.0,22604.0,168404.0,22.51,6.5384,0.5368,1.4428,3.08,0.0,4.0,7.4236,0.0028,1.7292,0.0016,0.0128,6.8232,0.0,0.62,2.1364,0.0028,4.832,0.0008,0.0384,13.4304,0.8348,0.61,0.0,3.792,12.7852,0.0012,5.4216,0.0,0.02,11.716,2.1592,0.0024,4.4208,0.0004,0.0372,,,,,,,,,,,26.068,0.3192,20.0,32.0,3.002,3098.4,1.6792,848.0,5992.0,5464.0,1968.0,3824.0,2188.0,2876.0,81.584,2.058,42.764,200.232,138.82,47.008,105.916,49.172,65.164,2.1752,2.0688,0.0,4.0,3.4836,0.3604,3.1268,1.3368,2.3948,0.2872,4.0656,0.0,1.8048,0.606,0.002,0.4476,0.054,0.2092,619.6,3.6892,6060.0,0.666,6212.0,5972.0,6436.0,3.834,1.6216,3.582,0.304,1096.32,5.3116,6182.0,0.5192,6272.0,6120.0,6440.0,2.3264,5.9204,3.796,1.3916,0.4184,1.8176
instance_19,2000.0,8520.0,1968.0,8496.0,0.0652,0.0112,0.9264,1.9456,2.3128,0.0,4.0,2.4324,0.0244,0.1692,0.0244,0.0408,0.3212,0.0,0.0,3.9396,0.0244,1.1424,0.0096,0.0472,10.814,0.8096,0.6284,0.0,2.72,12.998,0.012,1.5912,0.0,0.0284,9.3368,1.9888,0.048,1.12,0.0188,0.0884,0.0376,0.8656,0.0168,0.0716,11.4604,0.4244,0.9152,0.222,1.2308,8.8112,16.0164,0.0636,16.0,20.0,0.106,15570.4,0.0616,15072.0,15904.0,15904.0,15072.0,15844.0,15520.0,15568.0,109.156,0.2792,103.276,123.14,123.14,103.276,120.984,103.992,106.292,1.4852,2.4116,0.0,3.7372,2.7772,0.3172,2.2064,0.7428,1.4524,0.3224,2.8776,0.0136,1.3368,0.6332,0.0824,0.4388,0.152,0.2644,89.42,0.8524,432.72,0.2868,432.0,392.0,472.0,3.726,0.7836,3.4128,0.1464,72.396,0.824,432.84,0.2776,432.0,396.0,472.0,1.3316,1.4828,3.356,0.138,1.244,2.1904
instance_1520,1456.0,10248.0,1456.0,10248.0,0.0,0.0,0.5684,4.0,0.0,4.0,4.0,0.0,0.042,6.652,0.022,0.2856,1.0804,0.0,3.694,3.694,0.042,0.0,0.042,0.042,0.0,0.148,0.0,0.148,0.148,0.0,0.0204,0.0,0.0204,0.0204,0.0,3.694,0.3924,0.0704,0.3888,0.4076,0.0808,6.3732,0.0436,0.5276,1.0804,0.2564,1.0456,0.0236,0.276,1.0804,12.0,0.0,12.0,12.0,0.0,19470.0,0.0284,19332.0,19608.0,19608.0,19332.0,19608.0,19332.0,19608.0,531.92,0.0,531.92,531.92,531.92,531.92,531.92,531.92,531.92,3.4304,0.0,3.4304,3.4304,3.4304,3.4304,3.4304,3.4304,3.4304,0.8172,0.0004,0.8168,0.8172,0.8172,0.8168,0.8172,0.8172,0.8172,12.2448,9.3288,596.76,0.2632,596.0,548.0,648.0,12.5124,0.4988,3.9656,0.0572,8.356,1.5508,598.08,0.2604,596.0,548.0,648.0,9.8004,1.0332,3.9604,0.012,3.6548,3.724
instance_1585,46720.0,298324.0,46116.0,296552.0,0.0524,0.024,0.622,1.8476,2.9864,0.0,4.0,6.0292,0.0012,1.6936,0.0008,0.03,4.2304,0.0,0.9192,2.7744,0.0012,20.3136,0.0004,0.1856,7.456,0.6392,0.3092,0.0,2.6668,7.9856,0.0004,18.5296,0.0,0.0748,8.8992,1.854,0.0008,11.0412,0.0004,0.0584,,,,,,,,,,,40.912,0.3048,32.0,52.0,4.6452,1883.56,1.6044,1124.0,3272.0,3272.0,1124.0,2152.0,1304.0,1596.0,59.308,2.1472,34.7124,144.964,144.964,34.7124,58.808,44.184,44.384,2.456,1.2248,0.0,3.6752,3.1216,1.3516,2.9356,2.224,2.7532,0.1896,2.596,0.0,1.2104,0.3556,0.0684,0.2308,0.1264,0.1764,1219.28,1.426,13409.6,0.0756,13368.0,13224.0,13696.0,3.308,1.0636,3.4216,0.0424,2036.88,0.2452,13323.6,0.0852,13316.0,12992.0,13604.0,1.1876,0.952,3.5132,0.0368,0.5332,2.2052
instance_259,18000.0,48056.0,13428.0,41992.0,1.362,0.5776,1.2792,1.8844,3.0664,0.0,4.0,5.5396,0.0036,1.0828,0.0024,0.0108,4.5272,0.0,1.028,3.2272,0.0036,1.6964,0.0004,0.0136,10.5084,1.188,0.8668,0.0,4.0,12.1856,0.0016,1.9472,0.0,0.0064,8.5748,2.0904,0.0072,1.8424,0.0004,0.0328,0.0052,1.7672,0.0008,0.022,12.5636,0.6316,1.732,0.138,2.6668,11.4208,23.0552,0.2988,20.0,28.0,2.2636,3794.12,1.7956,2192.0,9220.0,6072.0,2396.0,4348.0,2604.0,3244.0,126.42,0.646,99.184,162.312,157.712,102.712,141.972,108.156,122.304,1.7392,2.3804,0.0004,4.0,3.146,0.358,2.5348,0.8612,1.704,0.7212,2.4708,0.016,3.858,1.214,0.23,0.952,0.4152,0.6656,237.092,2.9056,2827.6,0.3076,2844.0,2744.0,2936.0,2.2664,1.1912,3.3868,0.306,191.912,1.4832,2818.0,0.318,2840.0,2728.0,2936.0,0.4608,4.2016,3.3492,0.1476,0.8332,1.6644
instance_1303,440.0,9372.0,440.0,9372.0,0.0,0.0,0.1876,1.5108,2.588,0.8,4.0,3.3432,0.182,0.0,0.182,0.182,0.0,0.0,0.0,0.0,0.182,0.422,0.1364,0.2356,14.0044,0.3652,0.2668,0.0,1.1428,11.9396,0.0332,0.942,0.0172,0.0548,11.5488,0.7288,0.1824,0.0532,0.174,0.186,0.4372,0.2644,0.326,0.536,16.8628,0.4248,0.236,0.3532,0.5288,4.144,11.4864,0.466,8.0,12.0,1.5336,16989.2,0.0788,16492.0,17612.0,17612.0,16492.0,17284.0,16820.0,16936.0,101.208,0.1716,95.664,110.128,110.128,95.664,105.36,98.336,99.816,0.7612,2.6064,0.0056,2.0976,1.5544,0.154,1.0512,0.3652,0.6872,0.0084,3.0556,0.0012,0.0396,0.0156,0.0028,0.0104,0.004,0.0072,34.3168,1.3048,89.22,0.6404,88.0,72.0,108.0,6.3308,1.0256,3.4988,0.302,29.9896,1.3812,89.092,0.652,88.0,72.0,108.0,4.5088,1.7176,3.436,0.3044,2.2432,2.7888
instance_714,281188.0,776000.0,68440.0,315028.0,12.434,5.8532,0.8688,1.6792,3.0128,0.0,4.0,6.3328,0.0008,4.7616,0.0004,0.0208,5.5944,0.0,0.7572,3.042,0.0008,7.9768,0.0,0.0996,11.6764,0.7508,0.5476,0.0,4.0,11.6628,0.0004,6.7264,0.0,0.0616,9.9828,2.4408,0.0012,4.2284,0.0,0.0252,,,,,,,,,,,31.7256,0.3124,28.0,36.0,3.7264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3924,3.4536,0.0,4.0,3.8392,0.2292,1.8572,0.614,0.8308,0.6744,3.2308,0.0,3.9996,1.2644,0.0216,0.9736,0.1224,0.7868,1537.76,8.1296,14784.4,1.5008,16652.0,0.0,16752.0,3.3684,3.336,3.8068,0.588,1934.56,0.1972,16568.4,0.0428,16592.0,16252.0,16732.0,0.8176,1.4116,3.764,0.0132,0.2588,1.3788
instance_633,180.0,16020.0,180.0,16020.0,0.0,0.0,0.0448,1.2668,2.688,0.5716,4.0,4.0448,0.6224,0.0,0.6224,0.6224,0.0,0.0,0.0,0.0,0.6224,0.1592,0.5584,0.682,13.578,0.1496,0.0996,0.0064,0.402,8.4664,0.0404,0.5892,0.028,0.0548,11.56,0.2608,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18382.0,0.0316,18176.0,18548.0,18548.0,18176.0,18540.0,18248.0,18476.0,72.588,0.0352,71.68,73.608,73.608,71.68,72.816,71.912,72.792,0.302,2.572,0.0116,0.7736,0.5808,0.0888,0.4412,0.1544,0.246,0.0004,1.6592,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,24.944,1.2596,32.4868,0.9712,32.0,24.0,44.0,9.294,1.3528,3.5944,0.4708,21.9372,1.334,32.6976,0.956,32.0,24.0,44.0,8.016,1.7104,3.5012,0.4908,2.8596,3.1208
instance_228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_1451,3000.0,12780.0,2956.0,12744.0,0.0596,0.0112,0.9276,1.9792,2.3352,0.0,4.0,2.588,0.0164,0.1788,0.0164,0.0216,0.3688,0.0,0.0,3.926,0.0164,1.1436,0.0052,0.034,10.78,0.8856,0.6488,0.0,4.0,13.388,0.008,1.6396,0.0012,0.0212,9.4364,2.0052,0.0324,1.1336,0.01,0.0652,0.0248,0.9112,0.0088,0.0488,11.6204,0.4228,0.9488,0.2164,1.0908,8.9656,16.0432,0.1032,16.0,20.0,0.2392,10959.6,1.3204,3852.0,14132.0,14088.0,4812.0,13556.0,8188.0,13116.0,141.704,0.414,107.892,161.928,152.924,121.688,151.24,134.288,145.712,1.584,2.28,0.008,4.0,2.842,0.3448,2.2464,0.8288,1.616,0.3516,2.722,0.022,1.4084,0.7012,0.0996,0.4932,0.166,0.2848,102.424,0.9828,652.24,0.2348,652.0,604.0,700.0,3.4204,0.8196,3.4004,0.1212,80.988,0.8948,656.0,0.234,652.0,608.0,708.0,1.08,1.4056,3.3552,0.1104,1.2,1.98
instance_37,9764.0,64260.0,9424.0,56360.0,0.1444,0.5608,0.6688,1.2404,3.534,0.0,4.0,10.1844,0.0124,1.52,0.0032,0.022,8.1588,0.0,0.3096,0.3528,0.0124,4.974,0.0004,0.0816,12.5896,2.4392,0.6028,0.0,4.0,10.8564,0.0008,8.97,0.0,0.0172,6.7812,0.4572,0.014,5.5352,0.0004,0.0768,,,,,,,,,,,19.484,0.3076,16.0,24.0,1.9276,6728.0,0.7392,2672.0,7960.0,7720.0,5508.0,7376.0,6808.0,7044.0,65.92,0.5452,44.72,82.724,81.176,57.236,72.284,61.388,65.932,2.9408,0.7636,0.0,4.0,3.4144,2.526,3.3048,2.6652,2.9984,1.7884,1.24,0.3684,3.9996,1.9988,0.6508,1.9964,1.894,1.984,155.212,0.7916,484.28,0.3468,484.0,440.0,532.0,2.682,2.1584,3.5584,0.1524,190.304,0.5164,487.16,0.2888,488.0,444.0,532.0,0.3316,1.9364,3.6412,0.0976,0.992,2.02
instance_328,960.0,2304.0,960.0,2304.0,0.0,0.0,1.6668,1.9056,3.9408,0.0,4.0,4.4696,0.0416,1.7888,0.0332,0.0832,1.8024,0.0,3.3332,3.3332,0.0416,0.0,0.0416,0.0416,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0232,1.5224,0.0,0.0348,5.9608,2.5624,0.0828,0.0728,0.0764,0.0832,0.0464,3.5776,0.0276,0.1388,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,19.7324,0.2028,16.0,20.0,0.9828,17925.2,0.0448,17688.0,18228.0,18228.0,17688.0,18144.0,17708.0,17868.0,164.832,0.3676,147.532,192.276,192.276,147.532,181.932,151.416,160.668,2.3328,0.0004,2.3324,2.3332,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.9176,0.918,0.918,0.918,32.6776,0.8676,248.684,0.448,248.0,212.0,284.0,4.248,0.7892,3.7192,0.1068,18.6676,0.9188,248.492,0.4516,248.0,212.0,284.0,2.1544,1.3788,3.6056,0.108,2.6264,3.3544
instance_897,11552.0,876000.0,7708.0,868000.0,1.9948,0.0192,0.0356,1.6256,2.0664,0.0,4.0,1.9456,0.0088,5.56,0.004,0.112,1.3928,0.0,0.0776,3.7928,0.0088,4.2648,0.0,0.0324,14.3216,0.926,1.372,0.0,3.5992,7.966,0.006,3.1696,0.0,0.0164,14.5456,3.7928,0.0052,4.1244,0.0,0.0176,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0548,2.7552,0.0016,3.9888,3.6404,0.1256,3.4868,0.6148,2.1948,0.0392,9.2496,0.0,0.8636,0.134,0.0,0.0308,0.0,0.0008,469.32,5.0848,1850.68,3.4648,2744.0,0.0,2744.0,111.728,2.3956,3.998,0.0368,624.0,2.502,1330.0,5.6568,1330.0,0.0,0.0,104.72,3.292,4.0104,0.032,2.6056,3.3896
