instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_384,325.0,16.0,341.0,1036.0,2638.0,9.0,8.0,17.0,1.0,801.0,234.0,722.0,748.0,2.2027027027027026,0.3436293436293436,36.111111111111114,0.1718146718146718,0.1718146718146718,3.909090909090909,22.25,11.125,41.4633431085044,134.25,67.125,135.2,0.4946929492039424,0.43783169067475364,0.49386503067484666,0.8636015325670499,0.06747536012130402,1.0,1.0214559386973179,0.9076363212223711,0.4482498396220913,0.5,0.49386503067484666,0.9061173003241968,1.0,0.22586872586872586,0.722007722007722,0.4924253302699598,0.4921094198736359,0.8217125574382539,0.5082075618484518,0.9695310842350945,1.6687048917401763
instance_802,4349.0,184.0,4533.0,10642.0,24830.0,5.0,4.0,9.0,1.0,7094.0,3547.0,7960.0,5459.0,2.119714339409885,0.21349370419094155,869.8,0.10674685209547077,0.10674685209547077,2.3476726229869844,12.347826086956522,6.173913043478261,17.28612397970439,49.73913043478261,24.869565217391305,65.85467923660612,0.5714055577929923,0.3828433346757954,0.5785973933859385,0.9199323371863546,0.04575110753121224,1.0,0.7500704820975472,0.9469350331391192,0.5478941418801216,0.5,0.5785973933859385,0.9588533650185666,1.0,0.3333020109002067,0.5129674873144145,0.5845941790807401,0.40769554898436444,0.597644802684805,0.4110921672851269,0.9814391817672818,1.0223242448711802
instance_541,39624.0,10.0,39634.0,108915.0,215525.0,2.0,1.0,3.0,27847.0,72862.0,8206.0,101079.0,51359.0,1.9779920121195427,0.0008446954046733692,19812.0,0.00044071064591654044,0.0004039847587568287,1.3378917091386184,9.2,4.8,3.3615077963364786,18.4,9.6,20.500681405208965,0.7539682171441828,0.24580907087344855,0.7540859571189187,0.9997292291029483,0.00020415265050458182,1.090909090909091,0.3263158542514108,0.9998253999379342,0.7539542936640027,0.5217391304347826,0.7540859571189186,0.9999815330674908,1.0909090909090908,0.07534315750814856,0.47155120965890834,0.6680130871070068,0.3318314208524988,0.8690995263025435,0.3318998721103292,0.9995316320178423,1.3010217061261335
instance_288,727.0,24.0,751.0,3019.0,7989.0,9.0,8.0,17.0,2.0,2485.0,532.0,2250.0,1951.0,2.330904272938059,0.3153362040410732,80.77777777777777,0.1576681020205366,0.1576681020205366,5.155792276964048,39.666666666666664,19.833333333333332,53.323568575233026,248.16666666666666,124.08333333333333,314.1609353507565,0.5153335836775567,0.4250844911753661,0.5174079863578229,0.8843818314306534,0.059581925147077226,1.0,0.9404906485304835,0.9099146470826547,0.4707971053045255,0.5,0.5174079863578229,0.913577380198653,1.0,0.1762172904935409,0.6462404769791321,0.5282434295003946,0.4510903069796697,1.0977721362909907,0.46962536899317125,0.9561929503217105,2.0781557800524815
instance_89,21517.0,582.0,22099.0,62380.0,145552.0,2.0,1.0,3.0,1.0,41586.0,20793.0,45414.0,33901.0,2.1740301378647002,0.1592818210965053,10758.5,0.07964091054825265,0.07964091054825265,2.822752160731255,17.072164948453608,8.536082474226804,7.674555409747048,34.144329896907216,17.072164948453608,43.45708044801785,0.5714246454875233,0.3944432230405628,0.5766576215195848,0.9402683595440774,0.03413213147191382,1.0,0.7500120232770644,0.9569376796581472,0.5518254062941375,0.5,0.5766576215195847,0.9657010957644915,1.0,0.33332798974030137,0.5434594421288874,0.5776640038249298,0.4083477413995596,0.9394928312346262,0.4182927084861568,0.9668788478789478,1.626365542969429
instance_787,5273.0,281.0,5554.0,18876.0,46601.0,1.0,1.0,2.0,1.0,13743.0,5132.0,14657.0,10946.0,2.1793282475100657,0.2894681076499258,5273.0,0.1447340538249629,0.1447340538249629,3.571840115232265,19.444839857651246,9.722419928825623,6.651782499099748,19.444839857651246,9.722419928825623,97.06542765029396,0.574300980665651,0.3670736679470398,0.584169968641369,0.897918768448978,0.05862535138730928,1.0,0.7412472443298584,0.9297913136335614,0.543156162528335,0.5,0.5841699686413692,0.9457691712432439,1.0,0.27187963551599914,0.5798898071625345,0.57892817251362,0.41071336653798024,0.6154496373828615,0.41583003135863095,0.9753997767786193,1.0630846218982066
instance_225,5373.0,1266.0,6639.0,17747.0,46554.0,2.0,1.0,3.0,6.0,12742.0,4999.0,11422.0,13029.0,1.5767171916380234,1.046486730151575,2686.5,0.5232433650757875,0.5232433650757875,3.540292212682633,14.669826224328594,7.334913112164297,7.7635186021991265,29.339652448657187,14.669826224328594,17.63967988088591,0.49512394208875715,0.30540877260815397,0.49188764205560714,0.5971366594360087,0.1994672853030889,1.0,1.0196963123644252,0.7426900029305017,0.3653200343197565,0.5,0.49188764205560725,0.7378355261484575,1.0,0.28168141094269455,0.7341522510846904,0.4826243199293329,0.4089305144636004,0.9776251862371518,0.5277057524248536,0.790393770359955,2.0256442658759886
instance_195,30.0,30.0,60.0,58.0,174.0,1.0,1.0,2.0,0.0,0.0,58.0,29.0,29.0,1.0,2.0,30.0,1.0,1.0,1.45,3.8666666666666667,1.9333333333333333,1.9333333333333333,3.8666666666666667,1.9333333333333333,1.9333333333333333,0.5,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666667,0.33333333333333337,0.5,0.5,0.6666666666666667,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0
instance_393,7602.0,1842.0,9444.0,24830.0,65001.0,2.0,1.0,3.0,14.0,17924.0,6892.0,14565.0,18478.0,1.5695126862666129,1.0483286347160692,3801.0,0.5241643173580346,0.5241643173580346,3.5258365099534097,14.131378935939196,7.065689467969598,7.706162642947904,28.262757871878392,14.131378935939196,16.146277295448566,0.4877309579852618,0.31204135320995063,0.47953606527931025,0.5894710279784247,0.2002276888047876,1.0,1.0503106961486295,0.7448170762766603,0.35716665011054954,0.5,0.47953606527931025,0.7323026030292349,1.0,0.27756745871929117,0.74418042690294,0.4800120035153152,0.4149359154132257,0.9535416991476774,0.5318263006405078,0.7979721036222935,1.9864955296211748
instance_313,5971.0,640.0,6611.0,17713.0,45913.0,3.0,2.0,5.0,1.0,7224.0,10488.0,14023.0,8620.0,2.0001693671314853,0.5918816688308023,1990.3333333333333,0.29594083441540114,0.29594083441540114,3.1993646952049613,16.38125,8.190625,12.408561488428377,53.525,26.7625,129.58398928152738,0.539324374360203,0.3465031690370919,0.550961077083745,0.7883046603666909,0.11417245660270513,1.0,0.8541717147241742,0.8543647259753865,0.47072170964575755,0.5,0.550961077083745,0.8727988795317692,1.0,0.5921074916727826,0.48664822446790496,0.5448452264038928,0.3987206676569903,0.9816673463499619,0.44463092995375925,0.8760111741919352,1.8017361606142692
instance_628,13835.0,1212.0,15047.0,48001.0,127626.0,1.0,1.0,2.0,9.0,21301.0,26691.0,30466.0,34697.0,2.210412283077436,0.44840732484739904,13835.0,0.22420366242369952,0.22420366242369952,4.1021466072971355,17.75907590759076,8.87953795379538,7.489067588223566,17.75907590759076,8.87953795379538,88.64719913263463,0.5163603027596259,0.3993151865607321,0.5196791766413451,0.836694435592783,0.08432451067964208,1.0,0.9366322210588609,0.9041805692523927,0.46988381376418614,0.5,0.5196791766413451,0.9099921338897439,1.0,0.5560509156059249,0.7228391075185934,0.5178669222343921,0.4742911222954702,0.5716491288624345,0.4803208233586549,0.9837348735612991,1.1038533343585515
instance_199,70088.0,19184.0,89272.0,211245.0,543400.0,2.0,1.0,3.0,132.0,152568.0,58545.0,127372.0,154886.0,1.5520177992378519,1.0203507775331961,35044.0,0.5101753887665981,0.5101753887665981,3.0758132449144187,11.23561301084237,5.617806505421185,6.722779818980196,22.47122602168474,11.23561301084237,13.327188677091657,0.4946926757453074,0.30697828487302176,0.49120345517544284,0.5990863639069102,0.19832903938167099,1.0,1.0214570561276113,0.7684844765528899,0.3774822301314711,0.5,0.49120345517544284,0.7630641176620491,1.0,0.27714265426400625,0.73320551965727,0.4880438120585526,0.41789105181653735,0.855619514709728,0.5189100799792766,0.8162633085789202,1.7531612809529402
instance_681,618.0,32.0,650.0,835.0,2055.0,1.0,1.0,2.0,1.0,448.0,386.0,598.0,616.0,1.9820359281437125,0.47904191616766467,618.0,0.24191616766467067,0.237125748502994,1.4123076923076923,12.5,6.3125,2.513846153846154,12.5,6.3125,7.459546925566343,0.5532846715328468,0.3484184914841849,0.5673716012084592,0.8258575197889182,0.09635036496350365,1.0202020202020203,0.8073878627968338,0.8470539138103451,0.48059433538846763,0.505,0.5673716012084592,0.8686203687100272,1.02020202020202,0.4622754491017964,0.7377245508982035,0.5595687331536388,0.40597004509809054,1.0840633423180592,0.43262839879154075,0.9217557327502545,1.9373193641618498
instance_81,4489.0,263.0,4752.0,14055.0,34220.0,1.0,1.0,2.0,0.0,8771.0,5284.0,9487.0,9631.0,2.2538598363571682,0.1808609035930274,4489.0,0.0904304517965137,0.0904304517965137,3.2487373737373737,9.665399239543726,4.832699619771863,6.230008417508418,9.665399239543726,4.832699619771863,107.88683448429494,0.5488603156049094,0.4139976621858562,0.5527811099185554,0.9323288254711958,0.03714202220923436,1.0,0.8219571930571824,0.9799514860600215,0.5416986701305965,0.5,0.5527811099185554,0.9869517885139503,1.0,0.37595161864105303,0.6852365706154393,0.5507450908980546,0.4551583162191546,0.3484929526412925,0.44721889008144455,1.0131404398652202,0.632766334917364
instance_496,23131.0,128.0,23259.0,59318.0,137618.0,129.0,128.0,257.0,529.0,39278.0,19511.0,44621.0,30112.0,2.2229003000775482,0.09710374591186487,179.31007751937983,0.04855187295593243,0.04855187295593243,2.5276237155509693,45.0,22.5,524.7994324777505,5120.0,2560.0,2987.742510051446,0.5728029763548373,0.40626952869537414,0.5759832547134038,0.9634647587151773,0.020927494949788544,1.0,0.745800984421779,0.9634470965339041,0.554929394405777,0.5,0.5759832547134037,0.9687962830381872,1.0,0.3289220809872214,0.5076368050170269,0.585203399111666,0.40589507194604674,2.0234002412324537,0.4128558537999179,0.9785400147368043,3.457601654918544
instance_598,429.0,26.0,455.0,1319.0,3311.0,12.0,11.0,23.0,1.0,996.0,322.0,902.0,938.0,2.2206216830932526,0.2896133434420015,35.75,0.14480667172100076,0.14480667172100076,3.643956043956044,14.692307692307692,7.346153846153846,59.34285714285714,180.0,90.0,203.55244755244755,0.49924494110540624,0.4430685593476292,0.49914646637077503,0.884452510586812,0.05768649954696467,1.0,1.0030248033877798,0.9382407585367417,0.4683195592286501,0.5,0.499146466370775,0.9380556930466186,1.0,0.2441243366186505,0.711144806671721,0.49807602937075934,0.4862088681216853,0.7612231620039037,0.502107299195765,0.9686902729752994,1.5283272374412182
instance_480,8134.0,174.0,8308.0,49562.0,141196.0,1.0,1.0,2.0,1.0,45486.0,4075.0,46066.0,46115.0,2.420362374399742,0.4285137807190993,8134.0,0.2171018118719987,0.2114119688471006,7.430067404910929,122.05747126436782,61.839080459770116,13.564997592681753,122.05747126436782,61.839080459770116,64.79591836734694,0.562813394147143,0.360980481033457,0.5751096217009286,0.8681465262310141,0.07420890110201421,1.0269135331170072,0.7767878490442574,0.867759031797995,0.49905656850490904,0.5066390432244091,0.5751096217009287,0.8867176469052453,1.026913533117007,0.08222024938460917,0.9304507485573625,0.5684615207885003,0.3986866983245944,1.9157064061993985,0.4248903782990714,0.9238728816328695,3.3699843105337455
instance_434,76.0,4.0,80.0,389.0,1010.0,2.0,1.0,3.0,13.0,298.0,78.0,317.0,95.0,1.9794344473007712,0.6169665809768637,38.0,0.32904884318766064,0.2879177377892031,3.7,60.0,32.0,7.875,120.0,64.0,29.526315789473685,0.7069306930693069,0.16633663366336632,0.7818181818181817,0.8431372549019608,0.11089108910891089,1.1428571428571428,0.4145658263305322,0.8025013027618552,0.6274101094319958,0.5333333333333333,0.7818181818181819,0.8875128998968008,1.1428571428571428,0.20051413881748073,0.2442159383033419,0.6337209302325582,0.22888616891064872,2.604651162790698,0.30161290322580653,0.6248955722639934,4.110091743119266
instance_148,1304.0,106.0,1410.0,3183.0,7665.0,55.0,54.0,109.0,1.0,2241.0,941.0,2193.0,2451.0,2.1473452717562047,0.2607602890355011,23.70909090909091,0.13038014451775054,0.13038014451775054,2.774468085106383,7.830188679245283,3.9150943396226414,227.26879432624114,433.4339622641509,216.71698113207546,567.9125766871166,0.48962818003913894,0.4562296151337247,0.48836869056327725,0.889421795896616,0.05414220482713633,1.0,1.0423661071143087,0.9642016736100272,0.4708859087798495,0.5,0.4883686905632773,0.9617214204096846,1.0,0.2956330505812127,0.7700282752120641,0.4863669222150806,0.5155715900101895,0.4897857198438602,0.5147168492394578,1.0037741187417877,1.0070292560464622
instance_420,10238.0,64.0,10302.0,27643.0,99919.0,5.0,4.0,9.0,26.0,28.0,27589.0,2120.0,20692.0,3.049488116340484,0.5651340303150888,2047.6,0.2825670151575444,0.2825670151575444,5.894098233352747,244.09375,122.046875,31.859638905066976,1220.1875,610.09375,650.3046493455753,0.39229776118656107,0.5295289184239234,0.37233828012859294,0.8007296290627073,0.07817332038951551,1.0,1.5490841369457626,0.8489272227675739,0.3160881020796214,0.5,0.37233828012859294,0.8057351668884559,1.0,0.9980465217234019,0.7485439351734616,0.40881540814176126,0.5241111158260577,11.320844710881198,0.606109894255861,0.8865439374504797,27.691824929836233
instance_145,79694.0,112.0,79806.0,115542.0,269910.0,2.0,1.0,3.0,1.0,76714.0,38827.0,106031.0,83786.0,2.3177372730262586,0.01829637707500303,39847.0,0.009148188537501515,0.009148188537501515,1.450630278425181,18.875,9.4375,4.184146555396837,37.75,18.875,61.80026099831857,0.5710829535771184,0.42500092623467084,0.5716440872903255,0.9931426421263648,0.003916120188210886,1.0,0.7510590952439649,0.993562127945884,0.5679639157958585,0.5,0.5716440872903255,0.9945383805247154,1.0,0.33604230496269755,0.7251562202489138,0.5735158884234188,0.4243796771783573,1.923901923469909,0.42608496889815745,0.9950656206383763,3.3545747594869053
instance_171,464.0,152.0,616.0,1372.0,3838.0,8.0,8.0,16.0,0.0,626.0,746.0,859.0,635.0,2.010204081632653,0.7871720116618076,58.0,0.46355685131195334,0.3236151603498542,2.5454545454545454,7.105263157894737,4.184210526315789,23.714285714285715,48.21052631578947,31.68421052631579,59.56896551724138,0.5914538822303284,0.24283480979676914,0.6620739666424946,0.8044052863436123,0.1156852527357999,1.4324324324324325,0.6907488986784142,0.9540080142315501,0.6316238701910118,0.5888888888888888,0.6620739666424946,1.067917362904451,1.4324324324324325,0.543731778425656,0.46282798833819244,0.5546884526277283,0.39628472558014366,0.310334426482008,0.3843617522373999,0.8899044453676775,0.5594751883004941
instance_486,50458.0,324.0,50782.0,198368.0,721483.0,37.0,36.0,73.0,1381.0,220.0,196767.0,13408.0,160845.0,3.565045773511857,0.07204791095337958,1363.7297297297298,0.042567349572511695,0.02948056138086788,8.634693395297546,44.111111111111114,26.061728395061728,314.40583277539287,1628.4938271604938,962.3086419753087,2035.3643228031233,0.3922420902502208,0.5960542382842008,0.39189978379249735,0.9793353969667415,0.008105527087956334,1.4439124487004105,1.5494459285643614,0.9864847849509372,0.38660317393686056,0.5908200391827595,0.39189978379249735,0.9856238877633887,1.4439124487004102,0.991929141797064,0.8108414663655429,0.3954969928675328,0.5965040621068092,1.2808634757079556,0.6047798970244905,0.986767733276296,3.238617483336886
instance_221,35972.0,224.0,36196.0,134961.0,490685.0,29.0,28.0,57.0,964.0,172.0,133825.0,8415.0,107293.0,3.5710242218122272,0.06472981083424101,1240.4137931034484,0.0381739910048088,0.026555819829432205,8.415183998231848,39.0,23.0,239.33965079014257,1131.0,667.0,1538.6584843767375,0.37924330272985723,0.610257089578854,0.37868114676034187,0.980740398411513,0.007304074915679102,1.4375,1.63682968901977,0.9883125181907648,0.37425531774608,0.5897435897435898,0.37868114676034187,0.9868475331063914,1.4375,0.9915827535362067,0.7949926274997963,0.38318796390550075,0.6099489316762166,1.1957934416758793,0.6173092655809732,0.9888732644360538,3.1206445773718974
instance_7,2065.0,99.0,2164.0,6823.0,17333.0,36.0,35.0,71.0,2.0,5255.0,1566.0,4768.0,4597.0,2.217353070496849,0.32302506228931555,57.361111111111114,0.16151253114465777,0.16151253114465777,3.9588724584103514,22.262626262626263,11.131313131313131,192.1002772643253,781.2121212121212,390.6060606060606,735.5878934624698,0.5057404950095195,0.4306813592569088,0.5065767730848041,0.8742870180241844,0.0635781457335718,1.0,0.9772986538900297,0.9146894843898796,0.4633604473768284,0.5,0.506576773084804,0.9162019888640847,1.0,0.22951780741609262,0.6737505496116079,0.5066009283909354,0.4689558390897294,1.0032503357749967,0.49273189901109915,0.9504595084874777,1.980356291413673
instance_104,3231.0,39.0,3270.0,242896.0,495894.0,2.0,1.0,3.0,2056.0,234532.0,6308.0,241191.0,3903.0,2.016089190435413,0.025500625782227785,1615.5,0.012750312891113893,0.012750312891113893,3.857492354740061,158.82051282051282,79.41025641025641,6.9042813455657495,317.64102564102564,158.82051282051282,524.4571340142371,0.974563112278027,0.01919160143095097,0.9805656524402695,0.993591706671081,0.006245286291021871,1.0,0.02610081112398609,0.9994292255204943,0.9800059705903768,0.5,0.9805656524402696,1.0055849213291348,1.0,0.025969962453066334,0.016068605493709243,0.956255279902656,0.03212651632824232,1.0062682169683028,0.03252402128166442,0.7344090042581606,1.0523008218796324
instance_539,1233.0,18.0,1251.0,8355.0,30391.0,4.0,3.0,7.0,32.0,1310.0,7013.0,3502.0,4339.0,3.3660083782166366,0.27145421903052064,308.25,0.13572710951526032,0.13572710951526032,13.737809752198242,126.0,63.0,71.56514788169464,504.0,252.0,1534.500405515004,0.4345036359448521,0.5281826856635188,0.42922163353838494,0.914123438091632,0.0373136783916291,1.0,1.3014767133661493,0.938881732898738,0.402988351094146,0.5,0.42922163353838494,0.9274683058009988,1.0,0.839377618192699,0.5193297426690604,0.40022375710964764,0.5777003873817578,2.111972345229083,0.6062326583307774,0.9631931811733492,5.276978959173767
instance_686,3764.0,56.0,3820.0,16170.0,42982.0,13.0,12.0,25.0,1.0,13406.0,2763.0,12220.0,9686.0,2.3857761286332715,0.27235621521335807,289.53846153846155,0.13617810760667903,0.13617810760667903,5.258376963350785,78.64285714285714,39.32142857142857,92.32696335078533,1100.142857142857,550.0714285714286,716.5366631243359,0.5326648364431623,0.41610441580196356,0.5363937995748873,0.9038217951517798,0.051230747754874136,1.0,0.8773531338720245,0.9108918935049846,0.4885967637591022,0.5,0.5363937995748872,0.9172686656428798,1.0,0.17087198515769944,0.5990105132962276,0.545554229814737,0.4209249197907756,2.707525785986163,0.45051772062960654,0.9262379527026472,4.962890282979939
instance_73,232.0,17.0,249.0,291.0,713.0,4.0,3.0,7.0,1.0,158.0,132.0,235.0,211.0,2.140893470790378,0.30927835051546393,58.0,0.15463917525773196,0.15463917525773196,1.2730923694779117,5.294117647058823,2.6470588235294117,7.534136546184739,25.176470588235293,12.588235294117647,12.892241379310345,0.5553997194950911,0.3814866760168303,0.5634028892455859,0.8863636363636362,0.06311360448807854,1.0,0.8005050505050505,0.937799245538521,0.5283588044687334,0.5,0.5634028892455859,0.9513126959247649,1.0,0.4536082474226804,0.7250859106529209,0.5642276422764227,0.4143517962273219,0.7281000204960033,0.4286819705958215,0.95084460701419,1.2904366357494006
instance_101,1805.0,91.0,1896.0,6600.0,60725.0,12.0,12.0,24.0,0.0,2.0,6598.0,6171.0,26.0,9.081969696969697,0.11878787878787879,150.41666666666666,0.060454545454545455,0.058333333333333334,3.7605485232067513,8.615384615384615,4.384615384615385,50.65664556962025,49.23076923076923,24.692307692307693,736.0509695290858,0.8825854261012763,0.11084396871140385,0.8877062444737326,0.9928164940759399,0.006340057636887608,1.0363636363636364,0.13303479802220358,1.0368539519586166,0.9204217277609313,0.5089285714285715,0.8877062444737325,1.0428698464088544,1.0363636363636364,0.9996969696969698,0.00393939393939394,0.865853692602504,0.1376127477586095,0.06498148402021739,0.13183282454335396,1.0258407437995434,0.07504903492979509
instance_79,1210.0,10.0,1220.0,39506.0,83310.0,2.0,1.0,3.0,440.0,37130.0,1936.0,38230.0,1266.0,2.095631043385815,0.013162557586189439,605.0,0.00784690933022832,0.0053156482559611196,4.229508196721311,52.0,31.0,9.30327868852459,104.0,62.0,402.4793388429752,0.9380626575441124,0.05821630056415797,0.941418045657688,0.9973128598848369,0.002520705797623335,1.4761904761904763,0.06602687140115163,1.0019711304289167,0.9432737034138153,0.5961538461538461,0.9414180456576882,1.0055551149252073,1.4761904761904763,0.04900521439781299,0.03204576520022275,0.8817338751693238,0.11272978728717739,0.5339168490153173,0.11303065416622775,0.953187461317217,0.6055306074214134
instance_182,1881.0,2.0,1883.0,32333.0,102633.0,3.0,2.0,5.0,0.0,26667.0,5666.0,27294.0,1718.0,2.8924937370488357,0.2817554820152785,627.0,0.14001175269848143,0.14174372931679707,20.74243228890069,4555.0,2263.5,71.97397769516729,14768.0,7344.0,2751.6071238702816,0.6194401410852259,0.33645123888028217,0.6307753173016263,0.9279119150609516,0.04465425350520787,0.9877809295221471,0.6143609909555644,0.9122060122938572,0.575397036849109,0.4969264544456641,0.6307753173016264,0.9288985306006231,0.987780929522147,0.17523891998886587,0.053134568397612346,0.5918168812589413,0.3643324562464291,42.10343197048415,0.3994822952239586,0.8925711023281017,71.14266811875947
instance_3,3824.0,28.0,3852.0,31496.0,122097.0,5.0,4.0,9.0,72.0,4132.0,27292.0,13399.0,15108.0,3.6507810515621033,0.22580645161290322,764.8,0.11290322580645161,0.11290322580645161,17.5236240913811,254.0,127.0,116.57969885773625,1270.0,635.0,10292.997646443515,0.44715267369386635,0.5237229415956166,0.4438839848675914,0.9348670232251446,0.029124384710517048,1.0,1.2363726280313578,0.9486468985852973,0.42108916557632364,0.5,0.4438839848675914,0.9417122838554544,1.0,0.8665227330454661,0.4796799593599187,0.4024425782533889,0.5781002880377664,3.254845968268838,0.602402991307943,0.967438888714706,8.087727651470063
instance_588,24711.0,4.0,24715.0,103621.0,204511.0,2.0,1.0,3.0,18157.0,81681.0,3783.0,99999.0,31600.0,1.9732197141506065,0.00042462435220659903,12355.5,0.00020266162264405863,0.0002219627295625404,1.2570099130082946,11.0,5.25,2.964191786364556,22.0,10.5,28.81376714823358,0.8480913007124312,0.15180601532435908,0.8481613169851371,0.9998673923571874,0.00011246338827740317,0.9130434782608696,0.1791183321417864,0.9999466890537814,0.8481161007027825,0.4772727272727273,0.8481613169851371,1.0000292421232604,0.9130434782608695,0.036508043736308275,0.30495748931201205,0.7611961705331852,0.23870555640321936,0.9264731288647529,0.23873540469071475,0.9995884778572649,1.2171279424800552
instance_339,4905.0,10.0,4915.0,12944.0,24694.0,2.0,1.0,3.0,3575.0,8604.0,765.0,12176.0,6193.0,1.9034301606922126,0.004326328800988875,2452.5,0.002394932014833127,0.0019313967861557479,1.133468972533062,5.6,3.1,2.7495422177009154,11.2,6.2,15.93394495412844,0.7743986393455901,0.22434599497853727,0.7751440863706469,0.9986926737436594,0.0010123916740908722,1.24,0.29132458296292424,0.999766355275215,0.7749629780439182,0.5535714285714286,0.775144086370647,1.0007287444342685,1.24,0.059100741656365884,0.47844561186650186,0.6945436463089372,0.30467485819928114,0.5554676551692961,0.30482664853840924,0.9974415477617729,0.7997591772975787
instance_412,410950.0,264.0,411214.0,601952.0,1405664.0,2.0,1.0,3.0,1.0,400190.0,201761.0,555189.0,438014.0,2.3233712987082025,0.011804927967678486,205475.0,0.005902463983839243,0.005902463983839243,1.465837738987486,26.916666666666668,13.458333333333334,4.220624784175636,53.833333333333336,26.916666666666668,175.5111716753863,0.5711827293008855,0.42628963962938504,0.571544405022888,0.9955747417769037,0.0025276310697293232,1.0,0.7507532155672438,0.9955839042087471,0.5690204101813522,0.5,0.571544405022888,0.9962143128483943,1.0,0.33517788793790865,0.7276560257296263,0.5737265560412602,0.4248008717525441,2.7185217323530604,0.4260151933327188,0.9965454751473137,4.73835785310512
instance_564,870.0,45.0,915.0,3226.0,8356.0,15.0,14.0,29.0,1.0,2565.0,660.0,2229.0,2135.0,2.218846869187849,0.37135771853688776,58.0,0.18567885926844388,0.18567885926844388,4.506010928961748,26.622222222222224,13.311111111111112,92.22732240437159,414.1333333333333,207.06666666666666,399.0195402298851,0.5065820966969843,0.42173288654858787,0.5076837105336686,0.8584927947082447,0.07168501675442795,1.0,0.9740137018662886,0.9009384130337894,0.45739175649130914,0.5,0.5076837105336686,0.9028975944345332,1.0,0.20458772473651582,0.661810291382517,0.508474773714805,0.4598681956273823,1.1035611523362416,0.49049330284220843,0.935594291066061,2.170336090173887
instance_277,108289.0,4.0,108293.0,304752.0,836222.0,2.0,1.0,3.0,946.0,176310.0,127496.0,212156.0,212692.0,2.306288391872736,0.43765422376227225,54144.5,0.21882711188113613,0.21882711188113613,3.759864441838346,33344.0,16672.0,10.355858642756226,66688.0,33344.0,280.98911246756364,0.5130874337197538,0.4071634087598748,0.5155709785642942,0.8445700434676207,0.07974915752037139,1.0,0.9489855612916758,0.8405327315728545,0.4333542829323359,0.5,0.5155709785642942,0.8446012403590304,1.0,0.4183598466950176,0.6979183073449887,0.5142216184887971,0.4280205987773644,1564.1189119976714,0.48392043278484276,0.8811026078308375,3041.7214208036016
instance_692,6640.0,20.0,6660.0,195002.0,413710.0,2.0,1.0,3.0,2500.0,181645.0,10857.0,187505.0,7307.0,2.1187987815509586,0.0027692023671552087,3320.0,0.0016410088101660495,0.001128193556989159,4.296546546546547,27.0,16.0,9.864114114114114,54.0,32.0,342.7989457831325,0.9308331923327934,0.06839331899156413,0.9315172931238956,0.9994287123956427,0.0005317734645041212,1.4545454545454546,0.07430633999402746,1.0017028545401543,0.9331035315757239,0.5925925925925926,0.9315172931238956,1.0024390398426173,1.4545454545454546,0.055676352037415,0.03747141054963539,0.8657998488345964,0.13329305414413975,0.2993074990296815,0.13318661070733956,0.9932407153539953,0.3457005674378001
instance_732,4620.0,34.0,4654.0,13733.0,32116.0,2.0,1.0,3.0,0.0,9112.0,4621.0,9553.0,5126.0,2.3321925289448773,0.00640792252239132,2310.0,0.00320396126119566,0.00320396126119566,2.971207563386334,2.588235294117647,1.2941176470588236,8.49763644177052,5.176470588235294,2.588235294117647,39.18051948051948,0.569435795242247,0.4291941711296551,0.5696265767453478,0.9975940507436569,0.0013700336280981443,1.0,0.7561242344706912,1.0045990751059874,0.5722463321541662,0.5,0.5696265767453479,1.004935651982896,1.0,0.3364887497269351,0.3732614869292944,0.5723430944244994,0.42984556283141867,0.13025700785959093,0.4275189599133261,1.005117787711092,0.2275855323991749
instance_561,4314.0,117.0,4431.0,8998.0,20804.0,118.0,117.0,235.0,85.0,6020.0,2893.0,6745.0,4632.0,2.2047121582573905,0.10735719048677483,36.559322033898304,0.05367859524338742,0.05367859524338742,2.0117354998871586,8.256410256410257,4.128205128205129,361.9406454524938,751.2820512820513,375.64102564102564,1264.4170143718127,0.5715247067871564,0.40525860411459336,0.5750075612460934,0.9593776282590413,0.023216689098250337,1.0,0.7497056349873843,0.979428303479672,0.5631786801992449,0.5,0.5750075612460933,0.9853969102493768,1.0,0.3215158924205379,0.5147810624583241,0.5874279884194934,0.4121484654229716,0.4281889186198742,0.41054930327042566,0.998973400653349,0.7289215479363512
