instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_502,9191.0,2120.0,11311.0,30628.0,80403.0,2.0,1.0,3.0,22.0,21931.0,8675.0,15653.0,24597.0,1.570686953114797,1.0544599712681206,4595.5,0.5272299856340603,0.5272299856340603,3.742551498541243,15.233962264150943,7.6169811320754715,8.064008487313234,30.467924528301886,15.233962264150943,15.903057338700902,0.47350223250376233,0.32565949031752545,0.4557133057559191,0.5758451314648945,0.20083827717871222,1.0,1.1119224606655984,0.7363329881039248,0.33555674014597336,0.5,0.45571330575591906,0.7086698163420109,1.0,0.2832375604022463,0.8030886770275565,0.4725404361377923,0.4192843790508392,0.9964398108439476,0.5438316333594867,0.794912838399821,2.108686864955165
instance_728,406.0,9.0,415.0,1183.0,2759.0,2.0,1.0,3.0,1.0,788.0,394.0,888.0,658.0,2.242603550295858,0.08960270498732037,203.0,0.044801352493660185,0.044801352493660185,2.850602409638554,11.777777777777779,5.888888888888889,8.072289156626505,23.555555555555557,11.777777777777779,38.64778325123153,0.5712214570496557,0.4095686843059079,0.5740670938560121,0.9663705583756346,0.01920985864443639,1.0,0.7506345177664975,0.9828961017860044,0.5642483087146946,0.5,0.5740670938560121,0.9877925658273111,1.0,0.3330515638207946,0.5562130177514792,0.5748191394847062,0.42085433812022605,0.6203550930039063,0.42311203860701707,0.9898242776266452,1.0792178798361178
instance_116,1164.0,55.0,1219.0,3402.0,8554.0,20.0,19.0,39.0,1.0,2576.0,825.0,2173.0,2901.0,2.1393298059964727,0.3750734861845973,58.2,0.18753674309229865,0.18753674309229865,3.666940114848236,23.2,11.6,105.74733388022969,493.23636363636365,246.61818181818182,270.1701030927835,0.4774374561608603,0.44797755436053305,0.4734817257488321,0.8437806072477964,0.07458498947860649,1.0,1.094515181194907,0.891032470490685,0.42188759182617486,0.5,0.4734817257488321,0.8836499658376836,1.0,0.24250440917107582,0.8527336860670194,0.46669590256172633,0.4997352576250467,1.2437428163945672,0.5375144465570593,0.93705497487367,2.6649962203815725
instance_607,63.0,7.0,70.0,446.0,2805.0,2.0,1.0,3.0,0.0,2.0,444.0,21.0,49.0,4.060538116591928,2.2286995515695067,31.5,1.1143497757847534,1.1143497757847534,21.085714285714285,142.0,71.0,36.042857142857144,284.0,142.0,707.2222222222222,0.4737967914438503,0.3490196078431373,0.4594146880176698,0.6260346124905944,0.17718360071301248,1.0,1.1106094808126412,0.7173697761933057,0.3295702119231531,0.5,0.45941468801766977,0.6955940138784383,1.0,0.9955156950672646,0.10986547085201794,0.48499693815064304,0.34678279013857705,2.028985507246377,0.5252490553074545,0.6733606376888184,4.183501683501683
instance_242,19829.0,137.0,19966.0,58930.0,137502.0,2.0,1.0,3.0,1.0,39286.0,19643.0,42480.0,29361.0,2.2867809265229933,0.04652978109621585,9914.5,0.023264890548107924,0.023264890548107924,2.951517579885806,20.014598540145986,10.007299270072993,8.595762796754483,40.02919708029197,20.014598540145986,88.11034343638106,0.5714244156448632,0.418604820293523,0.5728777085188483,0.9825510359924655,0.009970764061613648,1.0,0.750012727180166,0.9868297669822808,0.565332775606998,0.5,0.5728777085188483,0.9893395524043355,1.0,0.3333276769048023,0.49823519429832,0.5732596998299235,0.4228235955878948,0.9936332575429287,0.42572752389787444,0.9908218075944064,1.7333038722898593
instance_774,6684.0,1936.0,8620.0,18934.0,48181.0,2.0,1.0,3.0,19.0,13988.0,4927.0,10959.0,13871.0,1.5589415865638534,0.9857399387345516,3342.0,0.4928699693672758,0.4928699693672758,2.8041763341067285,9.640495867768594,4.820247933884297,6.070069605568445,19.28099173553719,9.640495867768594,11.169509275882705,0.49830846184180483,0.30800523027749527,0.4972388792899007,0.6113124245074764,0.19368630788069985,1.0,1.0067891207463868,0.7900730179737784,0.3928550220144712,0.5,0.4972388792899008,0.7883771842092231,1.0,0.26021971057357135,0.7325974437519805,0.4917285929379766,0.4216767716773341,0.807237596582304,0.5129768200313942,0.8296291426558207,1.6416324130334305
instance_520,78805.0,12.0,78817.0,627553.0,1660953.0,2.0,1.0,3.0,8.0,262666.0,364879.0,623109.0,85184.0,2.4900669744228776,0.15664653025322164,39402.5,0.07832326512661082,0.07832326512661082,6.023002651712194,8192.0,4096.0,12.871778930941295,16384.0,8192.0,43986.36393629846,0.7141911902383752,0.2562161602405366,0.7276656498036347,0.9585648073995269,0.029592649521088192,1.0,0.40018529165310845,0.9409579631418411,0.6847027876875124,0.5,0.7276656498036347,0.9587107724739359,1.0,0.5814313691433234,0.13573992953583203,0.7563382930386795,0.2200849970891322,155.07388016344427,0.23095739792130757,0.9032399872503114,205.03243269677174
instance_696,1274.0,35.0,1309.0,3523.0,8638.0,36.0,35.0,71.0,21.0,2231.0,1271.0,2731.0,2488.0,2.4320181663355096,0.019869429463525403,35.388888888888886,0.009934714731762702,0.009934714731762702,3.119938884644767,2.0,1.0,113.92589763177999,72.0,36.0,576.1868131868132,0.5272053716137995,0.46874276452882613,0.5274276377217554,0.9923144488361879,0.004051863857374392,1.0,0.8967940272288099,1.0191461698755053,0.5375258568706126,0.5,0.5274276377217554,1.019575834793226,1.0,0.3607720692591541,0.70621629293216,0.527166020913524,0.4817191676596104,0.1494131150243822,0.4726151741595659,1.0187913495352021,0.2834270592127026
instance_628,13835.0,1212.0,15047.0,48001.0,127626.0,1.0,1.0,2.0,9.0,21301.0,26691.0,30466.0,34697.0,2.210412283077436,0.44840732484739904,13835.0,0.22420366242369952,0.22420366242369952,4.1021466072971355,17.75907590759076,8.87953795379538,7.489067588223566,17.75907590759076,8.87953795379538,88.64719913263463,0.5163603027596259,0.3993151865607321,0.5196791766413451,0.836694435592783,0.08432451067964208,1.0,0.9366322210588609,0.9041805692523927,0.46988381376418614,0.5,0.5196791766413451,0.9099921338897439,1.0,0.5560509156059249,0.7228391075185934,0.5178669222343921,0.4742911222954702,0.5716491288624345,0.4803208233586549,0.9837348735612991,1.1038533343585515
instance_294,7678.0,44.0,7722.0,20637.0,47253.0,2.0,1.0,3.0,49.0,14560.0,6028.0,12077.0,12737.0,2.285458157677957,0.004264185685903959,3839.0,0.0021320928429519794,0.0021320928429519794,3.119269619269619,2.0,1.0,9.34071484071484,4.0,2.0,33.784839802031776,0.4902545870103486,0.5088142551795654,0.49023640411321956,0.9981006647673314,0.000931157810086132,1.0,1.0397565397565398,1.003857671109798,0.4921275749263384,0.5,0.49023640411321956,1.0038204393505252,1.0,0.2920967194844212,0.6171924213790764,0.4902364041132195,0.5120593830656687,0.10914873317078341,0.5097757555601157,1.0045036310898083,0.2226450999048525
instance_533,567149.0,312.0,567461.0,832132.0,1943060.0,2.0,1.0,3.0,1.0,553334.0,278797.0,768121.0,605841.0,2.324193757721131,0.010844433335095873,283574.5,0.005422216667547937,0.005422216667547937,1.4682665416654184,28.923076923076923,14.461538461538462,4.226369741709122,57.84615384615385,28.923076923076923,219.3837421912055,0.5712000658754747,0.4264778236390024,0.5715322775791143,0.99593468099139,0.0023221104855228347,1.0,0.7507000782069349,0.9959033441362841,0.5691909065228671,0.5,0.5715322775791144,0.9964825645642595,1.0,0.3350393927886441,0.7280587695221431,0.5737628583818521,0.42486695324417295,2.9169453663343488,0.42599978033859237,0.9967853848475684,5.08388670288075
instance_267,282.0,4.0,286.0,2892.0,9165.0,2.0,1.0,3.0,3.0,1578.0,1311.0,1989.0,1273.0,3.086099585062241,0.08298755186721991,141.0,0.04944674965421853,0.03354080221300138,12.594405594405595,60.0,35.75,30.98951048951049,120.0,71.5,969.0212765957447,0.6069830878341517,0.37741407528641574,0.6124369747899159,0.9825633650907784,0.010583742498636115,1.4742268041237114,0.6474923602372821,0.9876263769428097,0.6048589105175797,0.5958333333333333,0.612436974789916,0.9965004340991583,1.4742268041237114,0.4533195020746888,0.44017980636237897,0.6224494142705005,0.37054992862483854,0.5908839190628328,0.3729941291585127,0.9814576976721296,0.9492882562277579
instance_130,56.0,2.0,58.0,185.0,416.0,2.0,1.0,3.0,9.0,130.0,46.0,149.0,96.0,2.075675675675676,0.17297297297297298,28.0,0.08648648648648649,0.08648648648648649,2.413793103448276,16.0,8.0,5.620689655172414,32.0,16.0,22.392857142857142,0.6634615384615384,0.2980769230769231,0.6770833333333334,0.9420289855072463,0.038461538461538464,1.0,0.5072463768115941,0.956043956043956,0.6473214285714286,0.5,0.6770833333333335,0.9756728778467909,1.0,0.24864864864864866,0.518918918918919,0.6146572104018913,0.3599290780141844,1.0969267139479906,0.3759590792838875,0.9340490797546013,1.7846153846153847
instance_341,1098.0,1.0,1099.0,62820.0,128520.0,2.0,1.0,3.0,96.0,62016.0,708.0,62286.0,3738.0,2.035912129894938,0.009933142311365807,549.0,0.005635148042024833,0.004297994269340974,6.0436760691537765,624.0,354.0,17.29572338489536,1248.0,708.0,1478.1584699453551,0.9483193277310925,0.048926237161531286,0.9508350534809532,0.9977846699158174,0.002100840336134454,1.3111111111111111,0.05449712007089057,0.996051049442242,0.9470802528661738,0.5673076923076923,0.9508350534809532,0.9986933991233911,1.3111111111111111,0.011270296084049666,0.05950334288443171,0.9501039501039502,0.04808129808129809,1.557834057834058,0.04819543644523103,0.9636293490460157,1.639645912074796
instance_747,1528.0,29.0,1557.0,5506.0,14286.0,9.0,8.0,17.0,1.0,4390.0,1115.0,4070.0,3674.0,2.349800217944061,0.244823828550672,169.77777777777777,0.122411914275336,0.122411914275336,4.418111753371869,46.48275862068966,23.24137931034483,54.91907514450867,463.7241379310345,231.86206896551724,284.20942408376965,0.5184796304073919,0.43434131317373653,0.5204050085020869,0.9090049952747402,0.04717905641887162,1.0,0.9287160793843661,0.9228301166960953,0.4802454147252133,0.5,0.5204050085020869,0.9262570534311324,1.0,0.20250635670177988,0.6672720668361787,0.5254930468463869,0.44549163208969744,2.003314214728202,0.4724510967989542,0.9388516419599812,3.812256369043479
instance_387,8978.0,103.0,9081.0,46981.0,127711.0,19.0,18.0,37.0,1.0,40365.0,6615.0,36763.0,24519.0,2.4403695110789467,0.2779847172261127,472.5263157894737,0.13899235861305634,0.13899235861305634,6.341812575707521,126.79611650485437,63.398058252427184,158.3896046690893,2535.223300970874,1267.611650485437,2001.6503675651593,0.5490599870019027,0.39980894363054087,0.5546484548761024,0.9068752584817673,0.05113106936755644,1.0,0.8212946193009226,0.9080371483789753,0.5036414013185007,0.5,0.5546484548761023,0.9172793742785619,1.0,0.1408016006470701,0.5218918286115664,0.5695552102028094,0.3958614527904511,3.4449030387924067,0.4245485058189193,0.9196567415230329,6.048409314991135
instance_683,15.0,1.0,16.0,36.0,94.0,2.0,1.0,3.0,3.0,8.0,25.0,22.0,23.0,1.9444444444444444,0.6666666666666666,7.5,0.3333333333333333,0.3333333333333333,2.9375,24.0,12.0,6.4375,48.0,24.0,17.0,0.5,0.3723404255319149,0.5,0.7446808510638298,0.1276595744680851,1.0,1.0,0.7943262411347518,0.3971631205673759,0.5,0.5,0.7943262411347518,1.0,0.6944444444444444,0.6388888888888888,0.4950980392156863,0.4130718954248366,1.8823529411764706,0.5064102564102564,0.8181229773462783,3.801980198019802
instance_819,2817.0,571.0,3388.0,9640.0,25339.0,2.0,1.0,3.0,5.0,6975.0,2660.0,5728.0,7319.0,1.7092323651452281,0.9192946058091286,1408.5,0.4596473029045643,0.4596473029045643,3.8801652892561984,15.52014010507881,7.760070052539405,8.000295159386068,31.04028021015762,15.52014010507881,39.7596734114306,0.48119499585619,0.3439362247918229,0.4710809006493901,0.6365947674895432,0.17486877935198705,1.0,1.0781595997703601,0.7820692762197144,0.3684178990117997,0.5,0.47108090064939007,0.7656311935585987,1.0,0.27593360995850624,0.7592323651452282,0.47390384503406374,0.4258616465397372,1.02059809933827,0.5397816374234399,0.8094749268169638,2.1535974228377706
instance_169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_112,4531.0,320.0,4851.0,13233.0,33753.0,2.0,1.0,3.0,1.0,5944.0,7288.0,10185.0,6701.0,2.0485906446006195,0.5020781379883624,2265.5,0.2510390689941812,0.2510390689941812,3.1727478870336014,20.7625,10.38125,8.115646258503402,41.525,20.7625,98.11697197086735,0.5440109027345718,0.3575682161585637,0.5547972997897377,0.8190828885742294,0.09842088110686457,1.0,0.8381984533275243,0.8598809559702494,0.4770596325129127,0.5,0.5547972997897378,0.8769302786302332,1.0,0.5507443512431044,0.5063855512733318,0.5492701356688992,0.40112415802705975,1.1531156620298815,0.4418893554964419,0.889943599859624,2.0993598361680843
instance_713,4751.0,11.0,4762.0,82864.0,241380.0,3.0,2.0,5.0,1.0,79258.0,3605.0,72245.0,22592.0,2.642595095578297,0.2703707279397567,1583.6666666666667,0.13518536396987835,0.13518536396987835,20.273414531709367,2036.7272727272727,1018.3636363636364,72.32339353212936,8146.181818181818,4073.090909090909,4337.460745106293,0.6000414284530616,0.35355041842737595,0.6102769253251498,0.9226584183708694,0.04640815311956251,1.0,0.6665515955757467,0.9092840980192141,0.5549151035862181,0.5,0.6102769253251498,0.9247946512906926,1.0,0.04350502027418421,0.2726395056960803,0.6297909482573288,0.3227936747999411,20.849341402189097,0.35637477875264073,0.8719226968667204,33.10517793226552
instance_180,385.0,5.0,390.0,3080.0,7000.0,2.0,1.0,3.0,190.0,2425.0,465.0,2765.0,410.0,2.228896103896104,0.04383116883116883,192.5,0.025974025974025976,0.017857142857142856,3.0641025641025643,27.0,16.0,6.833333333333333,54.0,32.0,118.97402597402598,0.8292857142857143,0.15928571428571428,0.8375819373634377,0.9905254091300603,0.007857142857142856,1.4545454545454548,0.2058570198105082,0.9934508348794063,0.8320964749536177,0.5925925925925926,0.8375819373634377,1.0033893754823986,1.4545454545454546,0.15097402597402598,0.1331168831168831,0.7357461576598909,0.251614523305153,0.8507684680218146,0.2552215995924605,0.9521697814380742,1.15633423180593
instance_153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_457,25219.0,6684.0,31903.0,79877.0,208668.0,2.0,1.0,3.0,6.0,56238.0,23633.0,43815.0,60619.0,1.5480050577763311,1.0643614557381975,12609.5,0.5321807278690988,0.5321807278690988,3.3662038052847696,12.719628964691802,6.359814482345901,7.373005673447638,25.439257929383604,12.719628964691802,14.473571513541378,0.4853451415645907,0.3109389077386087,0.47526890416498174,0.5802658082862672,0.20371595069680068,1.0,1.0603894308621984,0.7496213192370808,0.35627170293251537,0.5,0.47526890416498185,0.7340584512374315,1.0,0.29586739612153684,0.7589043153849043,0.4798366231319355,0.420190228541432,0.8973660740029158,0.5323138533508168,0.8078043307689654,1.8701491940021777
instance_686,3764.0,56.0,3820.0,16170.0,42982.0,13.0,12.0,25.0,1.0,13406.0,2763.0,12220.0,9686.0,2.3857761286332715,0.27235621521335807,289.53846153846155,0.13617810760667903,0.13617810760667903,5.258376963350785,78.64285714285714,39.32142857142857,92.32696335078533,1100.142857142857,550.0714285714286,716.5366631243359,0.5326648364431623,0.41610441580196356,0.5363937995748873,0.9038217951517798,0.051230747754874136,1.0,0.8773531338720245,0.9108918935049846,0.4885967637591022,0.5,0.5363937995748872,0.9172686656428798,1.0,0.17087198515769944,0.5990105132962276,0.545554229814737,0.4209249197907756,2.707525785986163,0.45051772062960654,0.9262379527026472,4.962890282979939
instance_171,464.0,152.0,616.0,1372.0,3838.0,8.0,8.0,16.0,0.0,626.0,746.0,859.0,635.0,2.010204081632653,0.7871720116618076,58.0,0.46355685131195334,0.3236151603498542,2.5454545454545454,7.105263157894737,4.184210526315789,23.714285714285715,48.21052631578947,31.68421052631579,59.56896551724138,0.5914538822303284,0.24283480979676914,0.6620739666424946,0.8044052863436123,0.1156852527357999,1.4324324324324325,0.6907488986784142,0.9540080142315501,0.6316238701910118,0.5888888888888888,0.6620739666424946,1.067917362904451,1.4324324324324325,0.543731778425656,0.46282798833819244,0.5546884526277283,0.39628472558014366,0.310334426482008,0.3843617522373999,0.8899044453676775,0.5594751883004941
instance_523,6833.0,30.0,6863.0,9224.0,21450.0,2.0,1.0,3.0,1.0,6220.0,3003.0,8065.0,6430.0,2.1216392020815262,0.20381613183000868,3416.5,0.10190806591500434,0.10190806591500434,1.3377531691680022,62.666666666666664,31.333333333333332,3.4607314585458253,125.33333333333333,62.666666666666664,42.6500804917313,0.5719813519813519,0.3841958041958042,0.5788962698007154,0.9233841388866249,0.04382284382284383,1.0,0.7483087456190398,0.9163599657087144,0.5304773659434863,0.5,0.5788962698007154,0.9274382182319489,1.0,0.3255637467476149,0.6970945359930616,0.5818338673896968,0.3867569933531741,7.57212108407573,0.41236471963497867,0.9248883713727247,13.014232255071061
instance_800,12913.0,2875.0,15788.0,44280.0,117147.0,2.0,1.0,3.0,5.0,31927.0,12348.0,25968.0,33847.0,1.5847560975609756,1.0608401084010841,6456.5,0.5304200542005421,0.5304200542005421,3.8577400557385357,16.338782608695652,8.169391304347826,8.362870534583228,32.677565217391304,16.338782608695652,26.153721056299855,0.48008911879945704,0.3194191912725038,0.4667607199350177,0.5823865151757615,0.20049168992803915,1.0,1.0829466047900997,0.7323839850408299,0.341848076126535,0.5,0.4667607199350177,0.7120512895217936,1.0,0.2788617886178862,0.7643857271906053,0.47338675260548585,0.4147911942209578,1.0288595683093438,0.5425615380199397,0.7876581082477315,2.173401690365386
instance_146,1166.0,35.0,1201.0,3376.0,7876.0,2.0,1.0,3.0,1.0,2250.0,1125.0,2415.0,1782.0,2.188388625592417,0.14454976303317535,583.0,0.07227488151658767,0.07227488151658767,2.8109908409658617,13.942857142857143,6.9714285714285715,7.748542880932556,27.885714285714286,13.942857142857143,32.554888507718694,0.5713560182833926,0.3976637887252412,0.5760693015701136,0.9457777777777778,0.030980192991366173,1.0,0.7502222222222222,0.9661968923110964,0.5565963689328677,0.5,0.5760693015701137,0.9741673337145036,1.0,0.3332345971563981,0.5278436018957346,0.5766921397379913,0.4131500751521144,0.7617072156373467,0.4197448591012948,0.9760037881091858,1.320821220111329
instance_93,244.0,6.0,250.0,797.0,1997.0,2.0,1.0,3.0,0.0,602.0,195.0,643.0,410.0,2.3350062735257215,0.17063989962358847,122.0,0.08531994981179424,0.08531994981179424,3.096,22.666666666666668,11.333333333333334,8.376,45.333333333333336,22.666666666666668,58.09016393442623,0.6124186279419128,0.3535302954431647,0.6206340677055346,0.9443990188062142,0.03405107661492238,1.0,0.6328699918233851,0.9548133675923721,0.5925897042284739,0.5,0.6206340677055348,0.9676219454981703,1.0,0.24466750313676286,0.5144291091593476,0.5501611170784103,0.4309661742177458,1.217329036877909,0.4467259867670546,0.95804562606667,2.212677339580893
instance_233,850.0,43.0,893.0,2311.0,5639.0,23.0,22.0,45.0,2.0,1664.0,645.0,1627.0,1714.0,2.2462137602769365,0.19385547382085677,36.95652173913044,0.09692773691042839,0.09692773691042839,3.218365061590146,10.418604651162791,5.209302325581396,102.52855543113102,226.7906976744186,113.3953488372093,314.94941176470587,0.49033516580954073,0.46994147898563576,0.48950105952610284,0.9189873417721518,0.039723355204823556,1.0,1.0394213381555155,0.9671224560049237,0.4734074669058969,0.5,0.48950105952610284,0.9654772896500372,1.0,0.27909995672868887,0.7416702726092601,0.48687742738170625,0.5103713405690915,0.5675073921955462,0.5138812314368543,0.994638255660507,1.1656062907813285
instance_715,202.0,13.0,215.0,556.0,1362.0,8.0,7.0,15.0,1.0,403.0,152.0,388.0,412.0,2.2194244604316546,0.2302158273381295,25.25,0.11510791366906475,0.11510791366906475,3.2418604651162792,9.846153846153847,4.923076923076923,34.76744186046512,77.53846153846153,38.76923076923077,107.47524752475248,0.48825256975036707,0.4647577092511014,0.4870340356564019,0.9037593984962407,0.046989720998531576,1.0,1.0481203007518798,0.9643288117357992,0.46966095287942894,0.5,0.4870340356564019,0.9619221320628303,1.0,0.2733812949640288,0.7410071942446043,0.48547632158590304,0.5107123288044664,0.5737461877329718,0.5156065088757397,0.992592469949336,1.1818211563001013
instance_225,5373.0,1266.0,6639.0,17747.0,46554.0,2.0,1.0,3.0,6.0,12742.0,4999.0,11422.0,13029.0,1.5767171916380234,1.046486730151575,2686.5,0.5232433650757875,0.5232433650757875,3.540292212682633,14.669826224328594,7.334913112164297,7.7635186021991265,29.339652448657187,14.669826224328594,17.63967988088591,0.49512394208875715,0.30540877260815397,0.49188764205560714,0.5971366594360087,0.1994672853030889,1.0,1.0196963123644252,0.7426900029305017,0.3653200343197565,0.5,0.49188764205560725,0.7378355261484575,1.0,0.28168141094269455,0.7341522510846904,0.4826243199293329,0.4089305144636004,0.9776251862371518,0.5277057524248536,0.790393770359955,2.0256442658759886
instance_250,969.0,46.0,1015.0,2832.0,7120.0,17.0,16.0,33.0,1.0,2144.0,687.0,1810.0,2415.0,2.139830508474576,0.3742937853107345,57.0,0.18714689265536724,0.18714689265536724,3.665024630541872,23.043478260869566,11.521739130434783,90.10837438423646,420.69565217391306,210.34782608695653,231.1640866873065,0.4775280898876405,0.4480337078651686,0.4735973597359736,0.8441176470588235,0.07443820224719103,1.0,1.0941176470588236,0.891527811597732,0.42222521770387633,0.5,0.47359735973597356,0.884189279426941,1.0,0.24258474576271186,0.8527542372881356,0.46722743901018243,0.4990238075159499,1.243697389602377,0.5369363691273404,0.9366544827099069,2.6618671887874137
instance_813,8069.0,1958.0,10027.0,26359.0,69011.0,2.0,1.0,3.0,14.0,19027.0,7318.0,15459.0,19618.0,1.5678515876930081,1.0502674608293183,4034.5,0.5251337304146592,0.5251337304146592,3.5258801236661017,14.138917262512768,7.069458631256384,7.7105814301386255,28.277834525025536,14.138917262512768,16.09666625356302,0.48770485864572316,0.3117184217008883,0.4794686282575556,0.5887333986986363,0.2005767196533886,1.0,1.0504204177437086,0.7441609200732365,0.3568018155503952,0.5,0.4794686282575556,0.731593727692555,1.0,0.2776281346029819,0.7442619219242005,0.4800008070970736,0.41480129278466676,0.953524144922455,0.5318658707789912,0.7976960319284611,1.986505295041343
instance_808,10.0,10.0,20.0,18.0,54.0,1.0,1.0,2.0,0.0,0.0,18.0,9.0,9.0,1.0,2.0,10.0,1.0,1.0,1.35,3.6,1.8,1.8,3.6,1.8,1.8,0.5,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.6666666666666666,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0
instance_769,76.0,4.0,80.0,199.0,495.0,3.0,2.0,5.0,1.0,148.0,50.0,130.0,160.0,2.2261306532663316,0.2613065326633166,25.333333333333332,0.1306532663316583,0.1306532663316583,3.2125,13.0,6.5,13.1875,50.0,25.0,33.723684210526315,0.4808080808080809,0.46666666666666673,0.4785553047404063,0.8907563025210083,0.05252525252525254,1.0,1.0798319327731092,0.9420520999468367,0.4508240297713982,0.5,0.4785553047404063,0.9376382131800087,1.0,0.25125628140703515,0.8040201005025126,0.4784972812654473,0.4969170330670968,0.9886307464162135,0.523861766319254,0.9528560738338738,2.066115702479339
instance_786,127782.0,5.0,127787.0,1159333.0,2314166.0,2.0,1.0,3.0,98735.0,1047046.0,13552.0,1145787.0,163611.0,1.9960684290018484,5.0028766540760936e-05,63891.0,1.9838993628232785e-05,3.018977291252815e-05,1.2738776244844938,11.6,4.6,2.9568891984317656,23.2,9.2,64.73976772941415,0.9296571637471124,0.07033289746716527,0.9296653397334956,0.9999837313799834,1.512423914274084e-05,0.6571428571428571,0.07566535169735161,1.00001406513626,0.9296784156031751,0.396551724137931,0.9296653397334955,1.000022859885226,0.6571428571428571,0.011689480071730901,0.1411251124569041,0.8678772637503427,0.13211182074361588,0.6255622660721379,0.13211201018274388,0.9999173835908088,0.7207957763162348
instance_418,2522.0,46.0,2568.0,10117.0,26655.0,11.0,10.0,21.0,1.0,8269.0,1847.0,7497.0,6431.0,2.3496095680537707,0.28506474251260255,229.27272727272728,0.14253237125630128,0.14253237125630128,4.9493769470404985,62.69565217391305,31.347826086956523,74.47040498442368,751.4782608695652,375.7391304347826,468.2541633624108,0.523166385293566,0.42273494653911087,0.5259770308358925,0.8965937612047328,0.054098668167323206,1.0,0.9114377913230549,0.908068691630701,0.4776232742189498,0.5,0.5259770308358924,0.9129471763575552,1.0,0.18256400118612237,0.6356627458732826,0.5321448579725462,0.43333325786457816,2.360554965044248,0.4648855798242074,0.9262124511162262,4.435925537339367
instance_668,9055.0,12.0,9067.0,244972.0,720948.0,3.0,2.0,5.0,1.0,237988.0,6983.0,222657.0,47194.0,2.7382068154727888,0.20477442319938605,3018.3333333333335,0.10238721159969302,0.10238721159969302,30.30197419212529,4180.333333333333,2090.1666666666665,103.75537664056469,16720.666666666668,8360.333333333334,11755.51540585312,0.6189073275742494,0.34630236854807833,0.6277997089972331,0.9437875392200807,0.03479030387767217,1.0,0.6157507844016137,0.9316524162873874,0.5848911158317909,0.5,0.6277997089972331,0.9450382791947513,1.0,0.028505298564733928,0.19265058863870158,0.6565061370660092,0.3072694589971223,27.677825333629333,0.3311214599782516,0.8945413358263413,42.159278902287596
instance_677,588.0,32.0,620.0,1594.0,3890.0,18.0,17.0,35.0,1.0,1148.0,445.0,1123.0,1182.0,2.2396486825595985,0.20075282308657466,32.666666666666664,0.10037641154328733,0.10037641154328733,3.2096774193548385,10.0,5.0,79.09032258064516,175.5,87.75,236.14625850340136,0.4884318766066838,0.47043701799485865,0.48739495798319327,0.9157894736842106,0.04113110539845759,1.0,1.0473684210526315,0.9676827029012118,0.47164367032159904,0.5,0.48739495798319327,0.9656283566058003,1.0,0.2791718946047679,0.7415307402760352,0.4842224840121171,0.512704156048148,0.5722505048805117,0.5167680200321946,0.994041306872696,1.1817925102094013
instance_521,396.0,17.0,413.0,1306.0,3348.0,9.0,8.0,17.0,1.0,1021.0,284.0,943.0,889.0,2.3032159264931087,0.26033690658499237,44.0,0.13016845329249618,0.13016845329249618,3.9878934624697338,20.0,10.0,41.11138014527845,138.8235294117647,69.41176470588235,168.16666666666666,0.5080645161290323,0.4411589008363202,0.5089760638297872,0.9000587889476778,0.050776583034647556,1.0,0.9682539682539684,0.937016521245912,0.47691898072722444,0.5,0.5089760638297872,0.9386976763519974,1.0,0.21745788667687596,0.6807044410413476,0.5178611994547934,0.46789072861738695,0.8140350642755966,0.48085585585585583,0.970448194769415,1.5719174657854587
instance_571,20181.0,5165.0,25346.0,63374.0,164481.0,2.0,1.0,3.0,37.0,44612.0,18725.0,38029.0,46095.0,1.5641588032947265,1.0312430965380124,10090.5,0.5156215482690062,0.5156215482690062,3.2866724532470606,12.65324298160697,6.326621490803485,7.180817485993845,25.30648596321394,12.65324298160697,13.965908527823201,0.4935342075984461,0.30779846912409337,0.4892713387876159,0.5974598716385182,0.19866732327746062,1.0,1.026202003030415,0.7569077869490594,0.37033328625933776,0.5,0.48927133878761586,0.7503700464075063,1.0,0.2954681730678196,0.727348755009941,0.4848647807197543,0.4146609501462201,0.907714352947965,0.5240221556375136,0.8049555429845979,1.8720979313047124
