instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_241,0.0,36.0,15.8,11.72,20.0,44.0,15.8,14.72,8.0,56.0,31.6,17.28,0.0,36.0,13.2,10.96,20.0,40.0,13.2,12.12,8.0,52.0,26.4,14.76,60.36,36.0,13.0,11.44,24.0,36.0,13.0,12.44,8.0,48.0,26.0,14.0,23.28,32.0,15.2,10.76,20.0,48.0,15.2,14.0,8.0,60.0,30.4,16.4,49212.0,48.0,20.28,7.64,40.0,13.6,10.24,16.0,4.0,52.0,52.0,0.0,44.0,13.6,11.56,4.0,56.0,27.2,14.44,44.0,21.6,12.2,16.0,20.0,20.0,12.0,4.88,60.0,21.6,21.8,0.0,76.0,43.2,24.48,8860.0,2460.6,2805.56,80.0
instance_453,10.16,8.0,6.4,2.4,44.0,20.0,6.4,5.84,8.0,24.0,12.8,5.72,2.4,8.0,6.64,2.16,44.0,32.0,6.64,7.52,4.0,36.0,13.24,6.64,1.2,8.0,6.64,2.16,60.0,32.0,6.64,9.04,4.0,40.0,13.24,8.52,8.08,8.0,6.64,2.16,48.0,36.0,6.64,8.4,4.0,40.0,13.24,8.12,3688.0,8.0,6.08,2.28,8.0,7.2,1.64,40.0,12.0,12.0,10.68,2.32,36.0,7.2,8.4,0.0,40.0,14.4,8.12,8.0,7.56,1.28,44.0,28.0,32.0,11.44,9.08,36.0,7.56,8.92,0.0,44.0,15.08,9.0,396.0,105.36,75.8,140.0
instance_1106,41.48,12.0,3.88,3.28,60.0,16.0,3.88,4.6,40.0,16.0,7.76,5.08,0.8,12.0,3.88,3.28,60.0,16.0,3.88,4.72,40.0,16.0,7.76,5.08,0.0,20.0,7.24,7.88,44.0,28.0,7.24,8.48,40.0,32.0,14.48,9.48,44.52,8.0,3.64,2.92,64.0,16.0,3.64,4.36,40.0,16.0,7.24,4.72,5224.0,20.0,17.12,6.08,12.0,5.0,3.36,40.0,28.0,16.0,10.84,3.8,16.0,5.0,4.44,24.0,24.0,10.0,7.04,12.0,5.64,3.64,24.0,36.0,24.0,11.56,5.08,16.0,5.64,4.16,24.0,24.0,11.24,7.0,460.0,163.24,121.88,128.0
instance_749,53.44,8.0,5.76,2.96,60.0,16.0,5.76,5.08,32.0,24.0,11.48,5.64,-4.0,8.0,7.0,2.2,40.0,24.0,7.0,5.44,12.0,32.0,13.96,6.36,7.6,8.0,5.4,3.2,88.0,20.0,5.4,6.16,44.0,28.0,10.76,6.44,55.6,8.0,6.12,2.76,68.0,20.0,6.12,5.8,24.0,28.0,12.2,6.28,3004.0,8.0,6.2,2.52,8.0,6.92,2.24,44.0,52.0,28.0,10.48,6.24,28.0,6.92,6.0,12.0,36.0,13.8,6.76,8.0,7.0,2.2,40.0,16.0,132.0,40.0,61.36,24.0,7.0,5.44,12.0,32.0,13.96,6.36,160.0,54.6,33.92,220.0
instance_1020,28.88,8.0,7.64,1.6,60.0,64.0,7.64,10.84,8.0,72.0,15.24,10.92,3.6,8.0,7.76,1.2,64.0,56.0,7.76,10.36,4.0,64.0,15.56,9.84,5.68,8.0,7.72,1.32,76.0,44.0,7.72,10.4,4.0,52.0,15.4,9.76,28.16,8.0,7.76,1.2,68.0,52.0,7.76,9.84,4.0,56.0,15.56,9.36,86932.0,8.0,7.72,1.08,8.0,8.0,0.0,56.0,48.0,16.0,9.68,3.16,52.0,8.0,9.36,0.0,60.0,16.0,9.36,8.0,8.0,0.0,60.0,48.0,12.0,9.32,1.96,52.0,8.0,9.28,0.0,60.0,16.0,9.28,3508.0,1609.84,917.32,216.0
instance_1170,0.0,12.0,9.4,4.0,20.0,32.0,9.4,11.4,4.0,44.0,18.84,11.04,0.0,12.0,9.4,4.0,20.0,40.0,9.4,11.92,4.0,44.0,18.84,11.04,17.04,12.0,9.4,3.72,20.0,36.0,9.4,11.2,4.0,40.0,18.84,9.96,105.0,12.0,9.64,3.76,24.0,40.0,9.64,12.0,4.0,44.0,19.28,10.8,14332.0,12.0,10.4,2.44,12.0,11.04,2.24,12.0,8.0,36.0,22.0,19.8,44.0,11.04,11.96,0.0,56.0,22.12,12.72,12.0,11.04,2.24,12.0,12.0,32.0,16.0,13.84,44.0,11.04,12.28,0.0,56.0,22.12,12.88,1556.0,843.04,440.52,68.0
instance_744,48.4,16.0,10.72,5.48,32.0,32.0,10.72,9.12,12.0,44.0,21.4,10.76,-4.0,16.0,14.8,3.16,12.0,44.0,14.8,10.96,4.0,60.0,29.6,12.4,12.6,16.0,11.8,5.04,36.0,40.0,11.8,11.96,12.0,48.0,23.6,12.44,55.96,16.0,13.12,4.44,28.0,56.0,13.12,13.6,8.0,68.0,26.2,13.72,63184.0,16.0,12.88,3.28,16.0,14.6,3.2,4.0,4.0,156.0,156.0,0.0,36.0,14.6,10.12,4.0,52.0,29.2,11.56,16.0,14.8,3.16,12.0,4.0,148.0,148.0,0.0,44.0,14.8,10.96,4.0,60.0,29.6,12.4,5344.0,1579.6,1659.44,160.0
instance_320,0.0,16.0,14.0,4.6,16.0,48.0,14.0,14.2,4.0,52.0,28.0,11.68,0.0,16.0,14.0,4.6,16.0,40.0,14.0,14.24,4.0,52.0,28.0,11.68,26.28,16.0,13.8,4.6,16.0,36.0,13.8,12.12,4.0,48.0,27.6,10.04,26.68,16.0,14.0,4.6,16.0,48.0,14.0,14.0,4.0,52.0,28.0,10.84,145284.0,16.0,13.88,2.76,16.0,16.0,0.0,12.0,8.0,48.0,28.0,28.28,56.0,16.0,14.84,0.0,72.0,32.0,14.84,16.0,16.0,0.0,4.0,12.0,28.0,22.68,9.24,44.0,16.0,13.48,0.0,60.0,32.0,13.48,13552.0,7264.2,3572.64,80.0
instance_928,52.76,16.0,7.28,4.56,24.0,32.0,7.28,7.96,12.0,32.0,14.56,8.44,0.0,16.0,7.28,4.56,28.0,32.0,7.28,8.16,16.0,32.0,14.56,8.44,0.4,12.0,7.08,3.68,32.0,28.0,7.08,8.36,12.0,36.0,14.2,8.52,62.4,12.0,7.8,4.0,24.0,44.0,7.8,9.84,12.0,44.0,15.64,9.48,3556.0,16.0,9.44,3.8,16.0,10.2,3.84,12.0,8.0,36.0,34.0,2.84,36.0,10.2,9.04,4.0,48.0,20.36,11.56,16.0,11.08,4.6,12.0,8.0,68.0,38.0,42.44,36.0,11.08,9.4,4.0,48.0,22.2,12.56,648.0,161.64,157.84,88.0
instance_853,23.48,8.0,3.28,3.24,64.0,16.0,3.28,4.16,56.0,20.0,6.56,5.64,0.0,8.0,3.4,3.04,68.0,16.0,3.4,4.48,48.0,20.0,6.8,6.04,0.0,8.0,3.28,3.08,64.0,16.0,3.28,4.28,52.0,16.0,6.56,5.48,24.24,8.0,3.28,2.92,72.0,16.0,3.28,4.72,48.0,20.0,6.56,6.32,1660.0,16.0,7.4,3.6,12.0,4.72,3.8,52.0,12.0,48.0,21.32,23.08,20.0,4.72,5.24,32.0,28.0,9.44,8.24,12.0,5.44,3.96,32.0,28.0,52.0,14.28,16.64,20.0,5.44,5.28,28.0,28.0,10.92,8.56,284.0,50.32,71.84,132.0
instance_13,101.6,12.0,6.36,3.84,36.0,16.0,6.36,4.84,24.0,24.0,12.76,5.08,8.8,12.0,6.6,4.12,48.0,20.0,6.6,6.12,24.0,28.0,13.2,5.32,0.0,12.0,6.48,3.92,40.0,20.0,6.48,5.28,24.0,28.0,12.96,5.68,109.96,12.0,6.8,3.76,36.0,20.0,6.8,5.96,20.0,28.0,13.64,6.08,3772.0,12.0,8.2,3.44,12.0,8.76,3.12,16.0,12.0,104.0,42.68,53.28,24.0,8.76,5.88,4.0,32.0,17.52,6.88,12.0,8.96,2.56,16.0,28.0,56.0,18.84,18.56,24.0,8.96,5.6,0.0,36.0,17.96,7.08,372.0,101.96,86.08,148.0
instance_40,114.92,12.0,11.36,2.4,28.0,52.0,11.36,12.56,4.0,64.0,22.72,12.44,-4.0,12.0,12.0,0.0,12.0,44.0,12.0,10.04,0.0,56.0,24.0,10.04,-4.0,12.0,12.0,0.0,12.0,44.0,12.0,10.04,0.0,56.0,24.0,10.04,135.84,12.0,11.36,2.4,28.0,52.0,11.36,13.24,4.0,60.0,22.72,12.32,568712.0,12.0,11.44,1.52,12.0,12.0,0.0,24.0,28.0,24.0,17.16,6.8,36.0,12.0,10.76,0.0,48.0,24.0,10.76,12.0,12.0,0.0,12.0,20.0,64.0,27.2,21.44,44.0,12.0,10.04,0.0,56.0,24.0,10.04,28764.0,15370.6,6341.28,148.0
instance_1019,65.6,8.0,5.56,3.0,64.0,28.0,5.56,5.6,32.0,32.0,11.12,6.48,12.8,8.0,5.96,2.8,68.0,28.0,5.96,6.32,24.0,32.0,11.92,6.52,2.64,8.0,5.56,3.0,76.0,24.0,5.56,6.04,32.0,32.0,11.12,6.6,75.24,8.0,5.64,3.0,72.0,20.0,5.64,5.44,32.0,28.0,11.28,6.44,3480.0,8.0,6.36,2.4,8.0,6.76,2.2,48.0,40.0,32.0,12.0,8.0,28.0,6.76,6.12,8.0,36.0,13.48,6.96,8.0,6.92,2.12,40.0,36.0,44.0,14.24,12.36,24.0,6.92,5.84,8.0,32.0,13.8,6.76,696.0,68.24,99.52,204.0
instance_926,89.64,16.0,9.0,5.44,56.0,44.0,9.0,9.08,32.0,52.0,18.0,9.96,-4.0,16.0,13.32,3.76,32.0,56.0,13.32,13.04,4.0,68.0,26.6,14.24,12.56,16.0,10.6,5.0,68.0,56.0,10.6,13.28,12.0,60.0,21.24,12.6,71.16,16.0,11.6,4.76,48.0,48.0,11.6,12.24,8.0,60.0,23.24,12.8,40340.0,16.0,11.56,3.44,16.0,13.48,3.8,36.0,12.0,148.0,54.68,80.84,60.0,13.48,13.24,4.0,72.0,26.92,14.64,16.0,13.32,3.76,32.0,16.0,144.0,42.0,68.0,56.0,13.32,13.04,4.0,68.0,26.6,14.24,5424.0,775.76,1092.68,208.0
instance_615,1.76,16.0,4.6,3.2,64.0,28.0,4.6,6.32,20.0,32.0,9.2,7.92,0.4,8.0,4.48,2.6,72.0,24.0,4.48,6.52,20.0,28.0,8.96,6.84,0.0,16.0,4.84,3.44,48.0,28.0,4.84,6.08,20.0,32.0,9.68,7.4,1.92,12.0,4.84,3.12,52.0,20.0,4.84,5.56,20.0,28.0,9.68,7.2,1292.0,16.0,5.56,3.24,12.0,5.08,2.88,56.0,16.0,20.0,11.0,6.0,24.0,5.08,6.2,16.0,32.0,10.2,7.8,12.0,5.44,2.96,48.0,32.0,20.0,10.48,4.24,24.0,5.44,5.92,12.0,32.0,10.92,7.68,248.0,39.16,45.48,132.0
instance_693,51.16,8.0,5.56,3.2,72.0,40.0,5.56,7.24,36.0,48.0,11.12,8.4,11.6,8.0,6.6,2.4,60.0,32.0,6.6,7.72,12.0,40.0,13.2,8.36,5.68,8.0,6.44,2.44,64.0,28.0,6.44,7.48,12.0,36.0,12.88,7.64,47.88,8.0,6.68,2.24,52.0,32.0,6.68,7.24,8.0,36.0,13.4,7.6,8344.0,8.0,7.04,1.88,8.0,7.12,1.88,48.0,28.0,44.0,16.0,13.08,24.0,7.12,6.52,4.0,32.0,14.28,7.44,8.0,7.12,1.88,52.0,52.0,16.0,9.84,2.64,24.0,7.12,6.52,4.0,32.0,14.28,7.32,608.0,181.4,152.52,184.0
instance_555,31.28,8.0,7.68,1.48,56.0,52.0,7.68,12.12,4.0,60.0,15.32,11.56,20.4,8.0,7.68,1.48,64.0,96.0,7.68,17.08,4.0,104.0,15.32,16.8,13.68,8.0,7.68,1.48,64.0,96.0,7.68,17.12,4.0,104.0,15.32,16.84,46.68,8.0,7.68,1.48,52.0,80.0,7.68,13.96,4.0,88.0,15.32,14.0,86008.0,8.0,7.76,1.0,8.0,8.0,0.0,64.0,4.0,24.0,24.0,0.0,104.0,8.0,18.2,0.0,112.0,16.0,18.2,8.0,8.0,0.0,52.0,24.0,28.0,11.32,8.16,96.0,8.0,16.52,0.0,104.0,16.0,16.52,2512.0,2389.12,226.08,144.0
instance_443,15.0,16.0,6.96,7.28,40.0,24.0,6.96,6.48,56.0,32.0,13.96,9.12,-4.0,16.0,11.76,6.04,8.0,36.0,11.76,8.0,8.0,40.0,23.56,10.44,-4.0,16.0,11.76,6.04,8.0,36.0,11.76,8.0,8.0,40.0,23.56,10.44,78.92,8.0,1.24,2.12,100.0,8.0,1.24,2.12,100.0,16.0,2.52,3.52,1022732.0,16.0,15.8,0.92,16.0,12.0,6.12,4.0,8.0,112.0,60.0,73.52,28.0,12.0,7.56,12.0,44.0,24.0,10.12,16.0,11.76,6.04,8.0,16.0,96.0,30.0,44.0,36.0,11.76,8.0,8.0,40.0,23.56,10.44,124116.0,29220.92,35773.32,140.0
instance_779,40.88,8.0,5.24,3.0,72.0,24.0,5.24,6.2,32.0,32.0,10.48,7.36,7.2,8.0,5.84,2.72,76.0,24.0,5.84,6.84,20.0,32.0,11.68,7.6,1.44,8.0,5.92,2.6,68.0,28.0,5.92,6.76,16.0,32.0,11.84,7.48,44.68,8.0,5.6,2.84,60.0,24.0,5.6,6.04,24.0,28.0,11.16,6.56,3656.0,8.0,6.28,2.36,8.0,6.76,2.2,44.0,36.0,32.0,15.12,9.32,24.0,6.76,5.92,8.0,32.0,13.48,7.24,8.0,6.76,2.2,40.0,40.0,28.0,14.8,7.8,24.0,6.76,5.6,8.0,32.0,13.52,7.0,324.0,76.16,73.0,192.0
instance_409,64.4,12.0,10.48,3.68,24.0,36.0,10.48,9.2,12.0,40.0,20.96,9.12,-4.0,12.0,11.56,1.56,24.0,36.0,11.56,9.12,0.0,48.0,23.12,9.4,14.4,12.0,10.92,2.76,44.0,48.0,10.92,12.68,4.0,60.0,21.84,12.4,71.08,12.0,10.92,2.76,24.0,40.0,10.92,10.2,4.0,48.0,21.84,9.36,114684.0,12.0,11.04,1.96,12.0,11.56,1.56,24.0,12.0,92.0,38.68,46.36,48.0,11.56,10.28,0.0,60.0,23.12,10.6,12.0,11.56,1.56,24.0,8.0,112.0,60.0,73.52,36.0,11.56,9.12,0.0,48.0,23.12,9.4,6608.0,3099.56,1608.44,148.0
instance_145,43.48,12.0,4.32,2.88,136.0,28.0,4.32,7.64,44.0,36.0,8.68,8.32,5.2,12.0,4.6,2.52,168.0,44.0,4.6,9.96,24.0,44.0,9.2,10.28,1.72,12.0,4.6,2.72,148.0,36.0,4.6,8.92,32.0,40.0,9.2,9.48,42.6,12.0,4.6,2.44,148.0,32.0,4.6,8.52,24.0,40.0,9.2,9.0,5860.0,12.0,7.08,2.88,12.0,5.52,3.04,124.0,32.0,24.0,14.0,6.4,32.0,5.52,9.36,16.0,44.0,11.08,11.16,12.0,5.72,3.24,112.0,32.0,28.0,16.0,7.08,32.0,5.72,9.4,16.0,44.0,11.48,11.44,624.0,97.68,116.2,240.0
instance_956,52.64,12.0,8.84,4.48,28.0,44.0,8.84,9.28,20.0,52.0,17.64,10.44,-4.0,12.0,10.72,3.24,20.0,32.0,10.72,8.56,8.0,44.0,21.4,10.52,3.24,12.0,8.12,4.24,40.0,36.0,8.12,8.44,16.0,48.0,16.24,8.64,57.76,12.0,8.72,4.36,24.0,36.0,8.72,8.08,16.0,48.0,17.4,9.24,11472.0,12.0,9.6,2.88,12.0,10.72,3.24,24.0,4.0,108.0,108.0,0.0,32.0,10.72,8.16,8.0,44.0,21.4,10.2,12.0,10.72,3.24,20.0,12.0,100.0,38.68,53.12,32.0,10.72,8.56,8.0,44.0,21.4,10.52,1196.0,337.4,297.16,136.0
instance_478,22.48,12.0,5.16,3.72,16.0,16.0,5.16,3.32,40.0,24.0,10.28,5.52,20.0,12.0,5.72,3.52,24.0,16.0,5.72,4.48,32.0,24.0,11.44,6.0,0.6,12.0,5.04,3.8,20.0,12.0,5.04,3.28,44.0,20.0,10.04,5.36,29.96,12.0,6.4,3.08,44.0,28.0,6.4,6.6,16.0,36.0,12.8,7.04,4276.0,12.0,6.6,2.6,12.0,7.88,1.8,40.0,12.0,52.0,25.32,23.44,32.0,7.88,7.68,0.0,40.0,15.76,8.6,12.0,8.36,2.44,16.0,36.0,52.0,13.76,14.44,32.0,8.36,6.32,0.0,40.0,16.68,7.4,420.0,122.16,115.44,140.0
instance_679,17.8,8.0,7.44,1.92,20.0,28.0,7.44,7.28,4.0,36.0,14.84,7.28,1.2,8.0,7.44,1.92,28.0,32.0,7.44,9.16,4.0,40.0,14.84,8.32,0.68,8.0,7.24,2.04,28.0,32.0,7.24,8.44,4.0,40.0,14.48,8.44,33.4,8.0,7.44,1.92,28.0,32.0,7.44,8.4,4.0,40.0,14.84,8.12,7172.0,8.0,7.36,1.56,8.0,8.0,0.0,24.0,4.0,48.0,48.0,0.0,32.0,8.0,8.2,0.0,40.0,16.0,8.2,8.0,8.0,0.0,20.0,16.0,16.0,12.0,3.28,32.0,8.0,8.28,0.0,40.0,16.0,8.28,612.0,341.52,159.56,84.0
instance_222,3.64,4.0,3.56,1.28,104.0,56.0,3.56,10.2,16.0,60.0,7.08,10.4,4.0,4.0,3.56,1.28,108.0,56.0,3.56,10.4,16.0,60.0,7.08,10.4,0.0,4.0,3.56,1.28,104.0,56.0,3.56,10.2,16.0,60.0,7.08,10.4,8.36,4.0,3.56,1.28,108.0,56.0,3.56,10.4,16.0,60.0,7.08,10.56,1604.0,4.0,3.64,1.12,4.0,3.64,1.12,100.0,12.0,8.0,8.0,0.0,52.0,3.64,9.76,12.0,56.0,7.32,9.96,4.0,3.64,1.12,100.0,16.0,8.0,8.0,0.0,48.0,3.64,9.24,12.0,52.0,7.32,9.44,116.0,45.84,28.44,140.0
instance_968,9.92,12.0,8.76,5.0,20.0,24.0,8.76,8.08,16.0,32.0,17.52,8.64,0.0,12.0,8.76,5.0,20.0,28.0,8.76,8.16,16.0,32.0,17.52,8.64,2.76,12.0,8.2,4.48,32.0,32.0,8.2,9.6,12.0,32.0,16.4,8.56,40.16,12.0,8.2,4.8,16.0,28.0,8.2,8.24,16.0,32.0,16.4,8.76,3020.0,12.0,9.12,3.2,12.0,11.04,2.8,12.0,12.0,56.0,24.0,27.72,24.0,11.04,8.4,4.0,36.0,22.08,9.76,12.0,11.04,2.8,12.0,16.0,48.0,18.0,20.0,28.0,11.04,8.84,4.0,40.0,22.08,10.24,364.0,143.8,106.4,84.0
instance_857,14.28,8.0,7.24,2.36,52.0,36.0,7.24,8.4,16.0,44.0,14.52,8.72,6.0,8.0,7.36,2.12,52.0,36.0,7.36,7.76,12.0,44.0,14.68,8.08,2.72,8.0,7.16,2.4,68.0,40.0,7.16,9.8,16.0,44.0,14.32,9.6,17.0,8.0,7.36,2.12,44.0,28.0,7.36,7.36,12.0,36.0,14.68,7.56,33092.0,8.0,7.6,1.28,8.0,7.64,1.72,48.0,32.0,28.0,12.48,6.92,28.0,7.64,7.44,8.0,36.0,15.24,8.0,8.0,7.64,1.72,52.0,36.0,16.0,12.0,2.84,24.0,7.64,6.48,8.0,32.0,15.24,7.12,1640.0,769.6,395.52,172.0
instance_1026,41.84,16.0,8.0,5.64,32.0,24.0,8.0,6.48,32.0,32.0,16.0,7.52,-4.0,16.0,11.6,3.92,32.0,32.0,11.6,8.6,0.0,44.0,23.2,10.52,1.72,16.0,7.8,5.04,44.0,28.0,7.8,7.32,24.0,32.0,15.6,7.92,44.84,16.0,7.8,5.2,32.0,24.0,7.8,6.76,24.0,28.0,15.6,7.36,3876.0,16.0,9.2,4.32,16.0,11.2,3.76,20.0,16.0,108.0,35.0,48.72,36.0,11.2,8.16,0.0,48.0,22.4,9.64,16.0,11.6,3.92,32.0,8.0,112.0,64.0,67.88,32.0,11.6,8.6,0.0,44.0,23.2,10.52,428.0,96.92,94.08,160.0
instance_27,115.4,12.0,5.4,3.44,52.0,24.0,5.4,5.6,28.0,24.0,10.8,5.8,7.6,12.0,5.2,3.24,56.0,20.0,5.2,5.4,28.0,24.0,10.36,5.76,0.0,12.0,5.4,3.44,48.0,24.0,5.4,5.36,28.0,24.0,10.8,5.8,128.92,12.0,5.4,3.16,52.0,20.0,5.4,5.52,24.0,28.0,10.8,6.12,6148.0,16.0,8.84,3.84,16.0,7.88,3.6,36.0,24.0,40.0,16.68,13.0,28.0,7.88,6.88,4.0,40.0,15.8,9.32,16.0,9.4,4.72,12.0,20.0,48.0,26.4,14.84,28.0,9.4,6.88,4.0,44.0,18.8,10.88,728.0,166.16,166.8,148.0
instance_44,154.4,12.0,4.96,4.04,44.0,20.0,4.96,4.76,48.0,24.0,9.96,5.48,2.8,12.0,4.76,3.88,60.0,20.0,4.76,5.16,48.0,24.0,9.52,5.28,15.92,12.0,5.84,3.36,36.0,24.0,5.84,6.16,24.0,28.0,11.68,6.64,170.24,12.0,6.36,3.44,40.0,20.0,6.36,6.0,16.0,32.0,12.76,7.0,19348.0,12.0,9.6,2.72,12.0,8.2,3.52,32.0,24.0,24.0,16.68,6.88,28.0,8.2,7.28,8.0,40.0,16.44,9.76,12.0,9.2,3.4,12.0,28.0,60.0,19.44,18.84,32.0,9.2,7.48,4.0,44.0,18.36,9.8,1488.0,522.92,474.52,148.0
instance_991,45.96,8.0,3.6,3.0,88.0,16.0,3.6,4.4,64.0,24.0,7.16,5.96,4.4,8.0,3.52,2.92,104.0,16.0,3.48,4.8,64.0,20.0,7.0,5.68,0.68,8.0,4.68,3.72,100.0,64.0,4.68,9.84,68.0,64.0,9.32,10.04,47.36,8.0,3.76,3.12,96.0,20.0,3.76,4.96,64.0,24.0,7.52,6.28,10960.0,8.0,7.4,1.6,8.0,5.0,3.04,68.0,36.0,24.0,12.88,5.56,20.0,5.0,5.36,36.0,28.0,10.0,7.76,8.0,5.08,3.04,64.0,36.0,28.0,13.76,6.36,20.0,5.08,5.2,36.0,28.0,10.16,7.6,2868.0,228.32,569.12,192.0
instance_1088,34.0,12.0,3.88,3.28,44.0,12.0,3.88,3.6,40.0,16.0,7.76,5.08,0.4,12.0,3.52,3.16,52.0,12.0,3.52,3.76,44.0,16.0,7.0,4.44,0.0,12.0,4.88,4.28,40.0,16.0,4.88,4.72,40.0,16.0,9.76,5.36,35.0,12.0,4.0,3.36,44.0,12.0,4.0,3.52,36.0,20.0,8.0,4.96,7724.0,12.0,10.72,2.76,12.0,4.24,3.04,40.0,24.0,12.0,8.68,1.64,12.0,4.24,3.8,28.0,20.0,8.48,5.64,12.0,5.0,3.2,32.0,36.0,12.0,10.68,2.0,12.0,5.0,3.92,24.0,20.0,10.0,6.36,1004.0,241.36,374.84,128.0
instance_701,86.2,16.0,8.16,6.04,60.0,48.0,8.16,9.2,48.0,48.0,16.32,10.56,-4.0,16.0,12.92,4.36,48.0,48.0,12.92,11.88,8.0,64.0,25.8,14.36,8.36,16.0,8.76,5.96,72.0,48.0,8.76,10.04,36.0,48.0,17.52,10.84,78.16,16.0,9.88,5.64,56.0,40.0,9.88,10.72,24.0,44.0,19.76,11.64,43076.0,16.0,12.04,3.48,16.0,12.52,4.64,48.0,16.0,132.0,40.0,61.36,44.0,12.52,11.48,12.0,56.0,25.04,13.84,16.0,12.92,4.36,48.0,12.0,144.0,54.68,77.4,48.0,12.92,11.88,8.0,64.0,25.8,14.36,6628.0,812.76,1208.84,212.0
instance_1146,3.0,8.0,3.32,1.88,100.0,16.0,3.32,3.92,44.0,20.0,6.64,4.08,0.4,8.0,3.32,1.88,112.0,20.0,3.32,4.48,44.0,24.0,6.64,4.28,0.0,8.0,3.32,1.88,100.0,20.0,3.32,4.04,44.0,24.0,6.64,4.28,2.92,8.0,3.32,1.88,104.0,20.0,3.32,4.28,44.0,24.0,6.64,4.28,1284.0,8.0,3.6,1.88,8.0,3.48,1.76,96.0,16.0,8.0,8.0,0.0,24.0,3.48,4.56,36.0,28.0,6.96,4.72,8.0,4.08,1.48,68.0,64.0,16.0,8.52,2.0,12.0,4.08,3.64,12.0,20.0,8.16,4.36,64.0,24.24,18.12,212.0
instance_739,19.2,8.0,6.0,2.96,20.0,20.0,6.0,5.2,12.0,20.0,12.0,5.4,0.4,8.0,6.0,2.96,28.0,20.0,6.0,6.16,12.0,28.0,12.0,7.0,1.84,8.0,5.08,3.32,36.0,20.0,5.08,5.96,20.0,24.0,10.2,6.52,29.32,8.0,5.64,2.92,24.0,16.0,5.64,5.76,12.0,24.0,11.28,6.96,1236.0,8.0,6.2,2.52,8.0,6.92,2.2,12.0,8.0,56.0,32.0,33.96,20.0,6.92,4.96,4.0,28.0,13.8,6.4,8.0,6.92,2.2,12.0,16.0,32.0,16.0,11.32,20.0,6.92,4.64,4.0,28.0,13.8,6.0,152.0,56.2,37.08,88.0
instance_994,48.36,12.0,10.88,3.24,36.0,60.0,10.88,15.28,8.0,72.0,21.76,14.76,6.0,12.0,10.88,3.24,32.0,52.0,10.88,14.08,8.0,64.0,21.76,13.12,8.2,12.0,11.12,2.64,40.0,68.0,11.12,16.4,4.0,76.0,22.24,15.92,56.28,12.0,10.88,3.24,36.0,64.0,10.88,15.28,8.0,72.0,21.76,14.44,233116.0,12.0,11.36,1.6,12.0,11.64,2.12,20.0,20.0,56.0,19.2,20.68,56.0,11.64,13.24,4.0,68.0,23.24,13.72,12.0,11.64,2.12,20.0,20.0,56.0,20.0,20.2,52.0,11.64,12.64,4.0,64.0,23.24,13.16,14956.0,7284.88,3988.68,128.0
instance_285,34.56,8.0,4.44,2.6,88.0,24.0,4.44,5.28,36.0,32.0,8.84,6.04,0.4,8.0,4.64,2.4,100.0,20.0,4.64,5.6,24.0,28.0,9.28,6.16,0.0,8.0,4.84,2.36,92.0,24.0,4.84,5.8,20.0,32.0,9.72,6.64,30.68,8.0,4.84,2.36,100.0,20.0,4.84,5.8,20.0,28.0,9.72,6.48,2012.0,8.0,4.96,2.56,8.0,5.16,2.12,100.0,40.0,12.0,9.2,1.92,28.0,5.16,6.28,8.0,36.0,10.28,7.2,8.0,5.56,2.24,76.0,52.0,16.0,10.76,3.4,28.0,5.56,6.04,8.0,36.0,11.16,7.48,140.0,35.92,30.16,224.0
instance_603,11.68,8.0,4.12,1.16,56.0,20.0,4.12,4.68,4.0,24.0,8.2,4.72,9.2,8.0,4.12,1.16,60.0,20.0,4.12,4.76,4.0,24.0,8.2,4.72,0.0,8.0,4.12,1.16,56.0,20.0,4.12,4.68,4.0,24.0,8.2,4.72,32.16,8.0,4.12,1.16,52.0,16.0,4.12,4.28,4.0,20.0,8.2,4.32,4684.0,8.0,4.24,1.4,8.0,4.56,1.4,52.0,32.0,12.0,8.48,1.4,16.0,4.56,4.44,0.0,24.0,9.08,4.96,8.0,4.76,1.6,48.0,36.0,12.0,9.32,2.0,20.0,4.76,4.6,0.0,28.0,9.52,5.36,196.0,126.6,42.56,148.0
