instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_828,628000.0,2788000.0,205632.0,1124000.0,8.2144,5.9296,0.7328,1.5112,4.1744,0.0,4.0,5.5264,0.0004,1.84,0.0,0.0008,4.0296,0.0,2.54,3.55,0.0004,1.6056,0.0,0.0004,10.6856,1.0216,0.6256,0.0,2.9332,12.2624,0.0,1.696,0.0,0.0004,9.5196,3.0548,0.0004,1.698,0.0,0.0004,0.0004,2.116,0.0,0.0012,13.584,0.6464,2.326,0.1088,2.4444,12.934,56.64,0.1036,56.0,60.0,1.7588,420.0,3.856,104.0,1112.0,1112.0,104.0,1112.0,176.0,288.0,40.636,3.4312,13.5384,100.516,100.516,13.5384,100.516,23.3888,25.0908,2.2136,2.188,0.0,3.818,3.4568,0.266,3.2544,1.0524,2.7248,0.062,3.386,0.0,0.8032,0.1284,0.0004,0.1024,0.0136,0.0552,44696.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3824,0.0,5.044,0.0,17184.0,5.3044,46144.0,3.464,68936.0,0.0,68936.0,5.5532,4.2512,4.0332,0.828,0.6536,2.0788
instance_1104,3200.0,64000.0,3200.0,64000.0,0.0,0.0,0.2,1.5,2.5888,0.8,4.0,3.3172,0.0252,0.0,0.0252,0.0252,0.0,0.0,0.0,0.0,0.0252,0.3912,0.0184,0.0344,14.6152,0.3116,0.2388,0.0,1.1376,11.9564,0.0048,0.9188,0.0016,0.0088,11.5208,0.7644,0.0784,0.312,0.062,0.0984,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,234.512,0.822,168.0,472.0,276.0,184.0,256.0,204.0,228.0,208.492,0.3068,171.124,260.044,228.864,187.688,218.924,197.272,207.864,0.6528,2.7796,0.0024,2.0152,1.3092,0.1228,0.95,0.2864,0.5824,0.0108,2.5044,0.0008,0.0508,0.0188,0.004,0.014,0.006,0.0092,175.736,0.6752,615.6,0.312,616.0,560.0,668.0,4.2856,0.8848,3.4316,0.1476,146.552,0.6308,615.76,0.2704,616.0,560.0,672.0,1.5456,1.4604,3.3788,0.1144,1.942,2.42
instance_610,696000.0,2068000.0,117212.0,896000.0,19.7684,5.2364,0.5236,1.4972,2.868,0.0,4.0,7.2088,0.0004,1.5548,0.0004,0.0052,6.5728,0.0,0.55,1.8372,0.0004,5.626,0.0,0.01,12.0336,0.6884,0.6112,0.0,3.8632,11.0876,0.0,7.1328,0.0,0.0052,10.3856,1.8792,0.0004,5.2848,0.0,0.0068,,,,,,,,,,,29.892,0.3076,24.0,36.0,3.4232,679.4,2.5684,216.0,1988.0,1440.0,296.0,968.0,356.0,656.0,54.716,1.098,34.2224,88.876,87.62,38.3192,61.348,42.1,56.224,2.3364,1.6524,0.0,4.0,3.3616,0.5492,2.9972,1.9836,2.5428,0.3008,3.2544,0.0,1.8328,0.5764,0.0008,0.4664,0.0992,0.284,7414.0,3.316,31876.0,0.0284,31876.0,31716.0,31716.0,5.6752,3.0408,3.7276,0.3208,14068.0,6.854,27486.4,1.764,31944.0,0.0,32248.0,5.5536,8.914,5.6616,3.8376,0.1148,0.53
instance_1597,1740.0,13080.0,1740.0,13080.0,0.0,0.0,0.532,4.0,0.0,4.0,4.0,0.0,0.0356,7.0864,0.0184,0.2668,1.002,0.0,3.7248,3.7248,0.0356,0.0,0.0356,0.0356,0.0,0.138,0.0,0.138,0.138,0.0,0.0172,0.0,0.0172,0.0172,0.0,3.7248,0.3632,0.074,0.3572,0.3744,0.0684,6.814,0.0368,0.4968,1.002,0.2416,0.9988,0.0196,0.258,1.002,12.0,0.0,12.0,12.0,0.0,19442.0,0.022,19336.0,19548.0,19548.0,19336.0,19548.0,19336.0,19548.0,645.64,0.0824,632.36,658.92,658.92,632.36,658.92,632.36,658.92,3.46,0.0,3.46,3.4604,3.4604,3.46,3.4604,3.46,3.46,0.7872,0.0004,0.7872,0.7876,0.7876,0.7872,0.7872,0.7872,0.7872,11.408,9.582,723.76,0.2424,724.0,668.0,776.0,13.1272,0.494,3.9704,0.0812,7.5592,1.918,723.12,0.2396,724.0,668.0,776.0,10.2244,1.0452,3.9644,0.01,3.6816,3.7488
instance_1571,8140.0,25308.0,7036.0,23888.0,0.6276,0.2376,1.178,1.9312,2.8356,0.0,4.0,4.7664,0.0068,0.8264,0.0044,0.016,3.5244,0.0,0.734,3.5132,0.0068,1.4292,0.0008,0.0216,10.4024,1.0584,0.796,0.0,4.0,12.3348,0.0032,1.8392,0.0,0.0128,8.6204,2.0336,0.0132,1.5076,0.0008,0.042,0.01,1.4308,0.0,0.0296,12.1056,0.5756,1.4776,0.0,2.6668,10.8976,20.6712,0.2904,16.0,24.0,1.832,3913.16,1.3864,2560.0,7504.0,6128.0,2612.0,4132.0,3016.0,3432.0,120.716,0.6464,95.216,167.124,155.068,103.956,126.456,107.952,111.272,1.6756,2.3572,0.004,4.0,3.0268,0.3696,2.4548,0.8488,1.638,0.596,2.4748,0.0044,3.5476,1.058,0.1908,0.8008,0.3292,0.5416,168.812,1.0296,1505.52,0.15,1504.0,1436.0,1580.0,2.6616,0.9368,3.3664,0.0896,129.98,0.7448,1510.8,0.1544,1512.0,1436.0,1588.0,0.604,1.324,3.33,0.0764,1.0244,1.826
instance_1567,2520.0,9120.0,2352.0,8952.0,0.2856,0.0752,1.0508,1.974,2.6096,0.0,4.0,3.9676,0.0204,0.5816,0.0136,0.034,2.3796,0.0,0.3772,3.696,0.0204,1.3684,0.0016,0.0464,10.7888,0.9564,0.7484,0.0,4.0,12.7588,0.01,1.7272,0.0,0.0252,8.9872,2.0108,0.0396,1.366,0.0036,0.0948,0.0308,1.1996,0.0072,0.068,12.1484,0.4972,1.2384,0.2104,1.6,10.29,16.552,0.3332,16.0,20.0,1.6052,16009.2,0.0412,15708.0,16236.0,16236.0,15708.0,16100.0,15916.0,16052.0,97.504,0.1168,93.064,100.532,100.532,93.064,100.02,94.624,99.74,1.5944,2.3512,0.0004,4.0,2.8484,0.3296,2.3096,0.8316,1.5548,0.4672,2.768,0.0104,3.2244,0.8748,0.1204,0.6364,0.2348,0.4012,93.652,1.168,509.12,0.2684,508.0,468.0,552.0,3.5368,0.8032,3.408,0.152,73.52,0.8056,510.32,0.2572,508.0,468.0,552.0,1.1256,1.448,3.3472,0.1284,1.1272,2.0972
instance_1601,2592000.0,7760000.0,333780.0,2276000.0,27.054,9.6116,0.5868,2.112,2.8512,0.0,4.0,7.6164,0.0004,18.742,0.0,0.044,7.028,0.0,1.5588,2.7312,0.0004,13.9528,0.0,0.018,13.4408,0.9036,0.8284,0.0,3.9804,13.3732,0.0,10.8328,0.0,0.006,11.0688,1.7748,0.0008,14.7504,0.0,0.0248,,,,,,,,,,,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6064,2.1352,0.0,4.0,4.0,0.5596,4.0,1.3188,3.0352,0.778,3.3832,0.0,2.0,1.5928,0.0,1.3444,0.0,0.8632,121284.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2312,0.0,6.3208,0.0,39816.0,4.06,49360.0,5.6568,49360.0,0.0,0.0,10.0784,3.8428,4.4016,0.8276,0.3752,0.9208
instance_375,500.0,10648.0,500.0,10648.0,0.0,0.0,0.188,1.4896,2.5976,0.8,4.0,3.2948,0.16,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.16,0.3888,0.1232,0.206,13.9468,0.2884,0.1908,0.0,0.842,11.1852,0.0316,0.8448,0.0196,0.0496,11.23,0.7904,0.1804,0.0868,0.1668,0.1864,0.388,0.2252,0.3124,0.4704,16.2824,0.3792,0.2448,0.3104,0.4592,3.9292,11.8708,0.238,8.0,12.0,0.57,16812.0,0.0696,16460.0,17336.0,17336.0,16460.0,17144.0,16544.0,16820.0,110.708,0.0972,107.78,116.156,116.156,107.78,113.276,109.116,110.216,0.6076,2.4528,0.004,1.5772,1.0836,0.1144,0.8472,0.3244,0.586,0.0068,2.5716,0.0008,0.0256,0.0132,0.0024,0.0092,0.0036,0.0052,45.26,1.0316,98.988,0.6164,100.0,80.0,120.0,6.1736,0.9828,3.482,0.2932,40.844,1.0628,99.304,0.622,100.0,80.0,120.0,4.3688,1.7256,3.4276,0.292,2.2056,2.7328
instance_1179,3772.0,373724.0,3652.0,369952.0,0.1316,0.0408,0.0396,3.9936,0.04,3.5,4.0,0.4784,0.0128,7.9224,0.0088,0.2716,0.6976,0.0,3.8852,3.8852,0.0128,0.8584,0.0056,0.018,20.4812,1.2948,0.2888,0.5828,2.1788,13.1172,0.0084,0.932,0.0036,0.0128,18.8904,3.8852,0.0396,0.0,0.0396,0.0396,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,2475.2,3.4724,440.0,6360.0,6360.0,440.0,2712.0,532.0,2332.0,319.512,0.5724,287.428,407.8,407.8,287.428,319.848,287.504,294.98,3.556,0.0872,3.296,3.7684,3.6512,3.4432,3.6136,3.5084,3.5684,0.0,23.3708,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,127.536,30.122,1718.52,0.33,1730.0,1628.0,1812.0,179.044,0.4768,4.0016,0.0428,133.612,24.2068,1722.6,0.3584,1728.0,1652.0,1812.0,171.384,0.8428,4.0016,0.036,3.3832,3.7732
instance_110,50336.0,624000.0,50136.0,624000.0,0.016,0.0024,0.322,1.7244,1.9328,0.0,4.0,4.2836,0.0012,4.3384,0.0008,0.032,4.0768,0.0,0.4448,3.0972,0.0012,9.1368,0.0,0.012,11.7216,2.6436,0.7412,0.0,3.3844,11.2408,0.0004,8.966,0.0,0.0064,11.9268,2.5012,0.0048,0.9612,0.0,0.0056,,,,,,,,,,,20.1396,0.208,20.0,28.0,0.3516,342.544,1.144,84.0,504.0,424.0,176.0,396.0,316.0,372.0,137.644,3.5332,51.648,581.52,285.728,70.544,113.36,83.508,97.62,3.1584,1.2004,0.0404,3.916,3.8348,1.6772,3.8192,2.5164,3.6592,0.478,3.8084,0.0,1.63,1.3484,0.0824,0.6692,0.1768,0.2948,913.0,11.4252,10162.4,1.068,10820.0,10552.0,10996.0,12.9012,2.9216,3.792,0.2496,5917.2,3.6396,10643.2,0.4752,10764.0,10576.0,11036.0,14.6724,5.5308,4.1132,0.952,0.2172,0.7312
instance_586,544000.0,1616000.0,59792.0,416000.0,32.2704,11.6016,0.5768,1.5856,2.358,0.0,4.0,6.2008,0.0012,2.1804,0.0004,0.0172,4.7964,0.0,0.2964,2.172,0.0012,5.092,0.0004,0.0084,10.7952,0.2436,0.4208,0.0,3.7612,6.5896,0.0004,4.0312,0.0,0.0032,7.6328,1.5888,0.0008,5.0812,0.0,0.0052,,,,,,,,,,,81.224,0.6488,60.0,104.0,9.8888,3696.0,1.198,656.0,5192.0,4884.0,2876.0,4408.0,3512.0,3700.0,137.632,1.6684,47.048,229.532,223.3,76.804,202.52,93.828,124.656,0.7868,5.3748,0.0,3.938,2.8324,0.0272,0.8996,0.0792,0.2528,0.148,2.8056,0.0,1.0224,0.336,0.0604,0.1612,0.086,0.1304,3251.44,0.2004,13429.6,0.0212,13396.0,13356.0,13512.0,2.9148,0.6932,3.4404,0.0312,4358.0,0.4404,13479.6,0.0448,13468.0,13280.0,13636.0,1.5144,3.134,3.5524,0.0632,0.2924,2.658
instance_1267,54296.0,5200000.0,45792.0,5040000.0,0.7428,0.124,0.0364,3.866,0.6932,0.0,4.0,0.8228,0.0028,1.7116,0.0008,0.0236,8.8164,0.0,0.0944,0.1796,0.0028,16.1328,0.0,0.0648,6.4344,1.4932,0.9128,0.7596,3.9956,4.4428,0.0028,17.2472,0.0,0.0648,6.4684,3.8996,0.0,5.1736,0.0,0.002,,,,,,,,,,,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6528,0.5324,0.0312,4.0,3.9952,3.1308,3.9352,3.5108,3.848,0.3804,4.556,0.0,2.0,0.9208,0.006,0.5524,0.0936,0.208,20816.0,0.0,0.0,0.0,0.0,0.0,0.0,47.692,0.0,5.3932,0.0,14156.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.0,4.88,0.0,0.7496,1.9596
instance_555,140344.0,416000.0,23600.0,167336.0,19.7872,5.96,0.564,1.4104,2.9044,0.0,4.0,6.624,0.0028,1.956,0.0012,0.0188,6.2484,0.0,0.4848,2.3432,0.0028,5.7236,0.0008,0.0724,13.076,0.7692,0.6268,0.0,3.828,12.1752,0.0012,6.0256,0.0,0.0312,11.384,2.1808,0.002,5.0536,0.0004,0.04,,,,,,,,,,,27.63,0.3516,20.0,32.0,3.662,2948.24,0.6396,2380.0,3964.0,3816.0,2404.0,3396.0,2524.0,2860.0,73.552,1.1144,43.636,126.2,104.796,51.04,78.416,58.544,68.448,2.192,2.2816,0.0,4.0,3.8156,0.316,3.3524,1.1204,2.3672,0.27,4.1132,0.0,1.736,0.6104,0.0104,0.3992,0.0516,0.2008,722.4,7.064,6348.0,0.63,6496.0,6332.0,6648.0,3.628,2.2396,3.6036,0.7948,1082.44,6.786,6360.0,0.4704,6464.0,6264.0,6612.0,2.7964,15.4028,12.7512,25.302,0.2968,1.2336
instance_457,180.0,302400.0,180.0,302400.0,0.0,0.0,0.0024,4.0,0.0,4.0,4.0,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.0,0.0,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.5332,0.0,0.5332,0.5332,0.0,2.0,0.0024,0.0,0.0024,0.0024,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9952,0.0,1.9952,1.9952,1.9952,1.9952,1.9952,1.9952,1.9952,0.0412,78.892,10.622,1.4424,12.0,8.0,16.0,28.5408,4.8876,3.7096,1.1164,0.0172,86.72,10.6808,1.506,12.0,8.0,16.0,27.3512,6.9836,3.7072,1.1196,3.9944,3.9972
instance_56,3028000.0,16480000.0,1464000.0,10280000.0,4.2728,2.4072,0.5696,1.6316,4.8064,0.0,4.0,2.962,0.0,23.3304,0.0,0.0128,0.2964,0.0,3.9612,3.9624,0.0,18.9304,0.0,0.0056,5.5428,1.3624,0.9112,0.0,4.0,5.4304,0.0,22.6468,0.0,0.0056,5.454,3.9616,0.0016,3.1964,0.0,0.0072,,,,,,,,,,,91.556,0.0548,88.0,92.0,1.3952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2648,1.2076,0.0,4.0,3.9884,2.0296,3.9332,2.462,3.7872,0.62,4.1772,0.0,2.6348,1.63,0.0332,1.2552,0.0996,0.286,2120000.0,0.0,0.0,0.0,0.0,0.0,0.0,309.664,0.0,25.5524,0.0,900000.0,3.2148,0.0,0.0,0.0,0.0,0.0,28.1592,1.2972,6.8612,1.7696,1.3664,2.38
instance_633,180.0,16020.0,180.0,16020.0,0.0,0.0,0.0448,1.2668,2.688,0.5716,4.0,4.0448,0.6224,0.0,0.6224,0.6224,0.0,0.0,0.0,0.0,0.6224,0.1592,0.5584,0.682,13.578,0.1496,0.0996,0.0064,0.402,8.4664,0.0404,0.5892,0.028,0.0548,11.56,0.2608,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18382.0,0.0316,18176.0,18548.0,18548.0,18176.0,18540.0,18248.0,18476.0,72.588,0.0352,71.68,73.608,73.608,71.68,72.816,71.912,72.792,0.302,2.572,0.0116,0.7736,0.5808,0.0888,0.4412,0.1544,0.246,0.0004,1.6592,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,24.944,1.2596,32.4868,0.9712,32.0,24.0,44.0,9.294,1.3528,3.5944,0.4708,21.9372,1.334,32.6976,0.956,32.0,24.0,44.0,8.016,1.7104,3.5012,0.4908,2.8596,3.1208
instance_287,776000.0,3580000.0,207044.0,1284000.0,10.9548,7.1484,0.6444,1.3856,4.2328,0.0,4.0,5.2244,0.0004,1.5076,0.0,0.0008,3.866,0.0,2.306,3.7128,0.0004,2.1204,0.0,0.0004,11.3564,0.9592,0.6336,0.0,3.2,12.4028,0.0,1.9416,0.0,0.0004,10.41,2.9988,0.0,2.1464,0.0,0.0004,0.0004,2.5588,0.0,0.0012,14.3948,0.5728,2.7996,0.096,2.4444,12.5196,56.72,0.1084,56.0,60.0,1.8856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0416,2.3844,0.0,3.9332,3.3884,0.1404,3.1244,0.788,2.4672,0.0548,3.7168,0.0,0.7688,0.1208,0.0,0.0948,0.0008,0.0472,28560.0,0.0,67600.0,0.0,67600.0,67600.0,67600.0,12.5364,0.0,3.97,0.0,45772.0,7.2568,51128.0,2.6668,68132.0,0.0,68232.0,7.7604,5.5056,5.9904,3.228,0.932,2.4968
instance_622,600.0,220888.0,600.0,220888.0,0.0,0.0,0.0108,0.9892,3.2108,0.0,4.0,5.4192,0.2664,0.066,0.1332,0.2668,0.034,0.0,0.0,0.0,0.2664,1.11,0.1604,0.4524,8.1732,0.2412,0.1644,0.0,0.4816,6.1304,0.0028,1.0484,0.0016,0.0044,11.8716,0.042,0.0108,0.0,0.0108,0.0108,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,5786.4,0.6624,4624.0,8820.0,6580.0,4812.0,6396.0,5336.0,5528.0,70.316,0.4528,62.48,93.496,78.968,62.496,74.332,65.496,67.512,0.4628,2.554,0.0008,0.854,0.8288,0.0016,0.7504,0.3544,0.3916,1.9772,0.0096,1.9652,1.9844,1.984,1.9696,1.9804,1.9756,1.978,41.544,0.7956,68.036,0.718,68.0,56.0,80.0,4.6912,1.496,3.4448,0.3952,38.7404,0.6908,68.104,0.6636,68.0,52.0,80.0,2.7472,2.1628,3.4104,0.276,2.0988,2.706
instance_503,1072000.0,6320000.0,17464.0,1012000.0,241.92,20.8768,0.0688,1.2308,2.9104,0.0,4.0,7.7976,0.0064,0.608,0.002,0.0312,4.1844,0.0,0.0348,0.1264,0.0064,7.8528,0.0,0.0688,15.594,0.2508,0.3356,0.0,3.2,9.8648,0.0004,6.1572,0.0,0.0028,11.9836,0.236,0.0004,2.5748,0.0,0.0008,,,,,,,,,,,49.892,0.2984,44.0,56.0,5.1268,2204.0,1.564,920.0,3640.0,3640.0,920.0,2336.0,1616.0,2148.0,34.3048,0.148,33.0956,37.4468,37.4468,33.0956,34.2716,33.4396,33.922,0.4736,5.1076,0.0,3.8172,1.2096,0.0024,0.6764,0.0784,0.2136,0.3132,4.0116,0.0,1.2656,0.7756,0.0,0.48,0.0808,0.2008,1199.2,0.9764,3147.2,0.7636,3262.0,3108.0,3384.0,4.5192,1.4684,3.512,0.3384,1329.0,1.4892,3104.52,0.7356,3202.0,3108.0,3308.0,1.7376,6.0828,3.5564,0.4672,0.2088,0.658
instance_860,300.0,26700.0,300.0,26700.0,0.0,0.0,0.0448,1.2388,2.7292,0.5716,4.0,3.98,0.3732,0.0,0.3732,0.3732,0.0,0.0,0.0,0.0,0.3732,0.1604,0.33,0.4028,15.476,0.1284,0.0928,0.0,0.3588,8.1668,0.0224,0.6916,0.0148,0.0304,12.2236,0.238,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17628.8,0.0668,17304.0,17988.0,17988.0,17304.0,17936.0,17304.0,17612.0,108.228,0.0388,107.152,109.952,109.952,107.152,108.908,107.404,107.72,0.2604,2.7992,0.0,0.7032,0.5384,0.0408,0.3928,0.106,0.2204,0.0004,1.7504,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,38.1388,0.9968,51.58,0.8076,52.0,40.0,64.0,8.1916,1.2224,3.5316,0.3928,36.5292,1.1068,51.692,0.8088,52.0,40.0,64.0,7.168,1.624,3.498,0.3892,2.7032,3.0124
instance_563,1244.0,8800.0,1244.0,8800.0,0.0,0.0,0.5656,1.514,3.1576,0.0,4.0,6.4248,0.0568,0.4968,0.0516,0.0772,3.0792,0.0,0.0,0.0,0.0568,0.9896,0.0436,0.1092,5.0836,0.0792,0.1912,0.0,1.0,2.5224,0.0148,0.83,0.0056,0.0236,7.5672,1.0728,0.0156,0.4552,0.0108,0.022,0.0888,0.9184,0.058,0.1508,10.174,1.78,0.604,1.2248,2.6484,11.1828,24.258,0.162,24.0,28.0,0.9568,10318.8,1.5012,2328.0,14180.0,14180.0,2328.0,13688.0,7584.0,11408.0,121.588,1.1456,32.9484,168.716,168.716,32.9484,135.608,123.144,127.732,0.1616,6.4416,0.0,1.5564,0.6348,0.0016,0.1272,0.0148,0.0784,0.4204,0.6884,0.3264,0.6812,0.5248,0.34,0.4524,0.3604,0.4088,96.984,0.5696,197.712,0.4132,196.0,172.0,224.0,6.3164,0.436,3.854,0.128,97.064,0.5648,197.38,0.4176,196.0,172.0,224.0,4.2516,1.6452,3.8596,0.1296,0.8728,2.1088
instance_1560,31036.0,92016.0,7360.0,35768.0,12.8672,6.2904,0.8232,1.9364,3.146,0.0,4.0,5.8944,0.0064,1.8876,0.0044,0.0716,5.04,0.0,1.3348,3.208,0.0064,2.102,0.0032,0.0232,11.8216,0.5372,0.4124,0.0,2.154,11.724,0.0032,2.3032,0.0004,0.0152,9.9048,2.1348,0.0068,2.0732,0.0024,0.0344,0.0108,2.0992,0.0028,0.092,14.72,0.736,1.264,0.0416,1.8332,12.5948,30.958,0.3644,20.0,36.0,4.2624,9977.2,1.126,5676.0,12892.0,12892.0,5676.0,12892.0,9328.0,12012.0,158.928,0.8516,121.556,211.98,211.98,121.556,211.98,140.056,162.116,1.6508,2.1908,0.0048,3.8476,2.722,0.2864,2.414,0.854,1.7932,0.166,3.4672,0.0,0.7976,0.3632,0.0052,0.2704,0.014,0.1512,250.888,1.0996,2118.68,0.132,2120.0,2032.0,2212.0,4.0172,0.9556,3.5328,0.0768,397.664,0.3936,2115.72,0.1344,2114.0,2024.0,2204.0,3.142,1.0156,3.6376,0.052,0.948,3.1368
instance_107,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.26,2.6952,0.5716,4.0,4.028,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1512,0.4308,0.5116,14.35,0.114,0.0776,0.0,0.3056,7.6344,0.0308,0.5492,0.0232,0.0404,11.6012,0.2652,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17973.2,0.0576,17644.0,18420.0,18420.0,17644.0,18132.0,17732.0,18032.0,90.628,0.0272,89.844,91.568,91.568,89.844,91.16,90.104,90.856,0.2312,2.6612,0.0008,0.5976,0.4624,0.0368,0.348,0.1072,0.2264,0.0004,1.4708,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,31.526,1.122,42.024,0.866,40.0,32.0,52.0,8.4456,1.276,3.5468,0.4224,30.1572,1.1204,41.84,0.8824,40.0,32.0,52.0,7.532,1.6896,3.4936,0.4316,2.7596,3.0576
instance_185,5908.0,31236.0,5488.0,25920.0,0.306,0.8204,0.8468,1.2704,3.3512,0.0,4.0,12.0804,0.026,1.7512,0.006,0.0468,10.288,0.0,0.3708,0.4228,0.026,16.8716,0.0008,2.5112,13.0768,2.1004,0.8652,0.0,4.0,11.1928,0.0012,11.5108,0.0,0.0536,5.6884,0.4844,0.0288,6.0536,0.0008,0.7376,,,,,,,,,,,17.03,0.4108,16.0,20.0,2.2816,6050.0,1.7204,224.0,10300.0,10056.0,2700.0,8084.0,4128.0,6296.0,72.744,0.7184,45.5,96.94,90.128,53.96,81.58,65.264,71.368,2.7948,0.9448,0.0,4.0,3.3328,2.114,3.1996,2.6632,2.9968,1.7712,1.4484,0.034,4.0,2.0,0.4592,1.9996,1.9732,1.9984,33.8176,0.9092,273.032,0.3996,272.0,240.0,308.0,3.452,1.59,3.678,0.096,60.148,0.7596,272.608,0.4192,272.0,236.0,308.0,0.916,4.8856,3.81,0.0992,1.7508,3.3236
instance_1017,604000.0,1748000.0,167036.0,796000.0,10.4332,4.8012,0.8412,1.5932,2.7276,0.0,4.0,4.9328,0.0004,3.0424,0.0,0.0068,4.0468,0.0,0.372,3.3316,0.0004,20.9132,0.0,0.1712,8.284,0.3524,0.3836,0.0,4.0,7.0652,0.0,15.3592,0.0,0.0484,6.724,1.4296,0.0004,11.3272,0.0,0.0592,,,,,,,,,,,64.78,0.1568,60.0,72.0,1.8628,747.2,2.9976,40.0,2144.0,1448.0,100.0,948.0,260.0,828.0,28.0408,1.7052,10.0,51.904,48.976,14.9,33.6,20.5864,24.8608,0.7812,3.2756,0.0,4.0,1.5564,0.2176,0.7676,0.5952,0.624,0.2572,3.8864,0.0,4.0,0.4964,0.1004,0.2468,0.1532,0.202,6704.0,0.0,32080.0,0.0,32080.0,32080.0,32080.0,2.5028,0.0,3.2292,0.0,17528.0,4.5828,25680.0,2.2368,32016.0,0.0,32364.0,3.67,6.7744,4.4328,2.2572,0.1936,0.6
instance_871,40000.0,168000.0,38968.0,166764.0,0.106,0.0296,0.9348,1.9648,2.3576,0.0,4.0,2.876,0.0012,0.2672,0.0012,0.002,0.666,0.0,0.0,3.8508,0.0012,1.1536,0.0,0.0036,10.8352,0.9132,0.682,0.0,4.0,13.5024,0.0008,1.5744,0.0,0.002,9.2668,1.9648,0.0024,1.1656,0.0,0.0072,0.002,0.9776,0.0004,0.0052,11.8656,0.4088,0.9788,0.148,1.3332,8.9948,20.198,0.172,20.0,24.0,0.7888,74.344,1.508,32.0,184.0,112.0,44.0,88.0,56.0,72.0,215.972,0.7296,120.212,400.0,260.0,169.924,239.272,189.848,215.468,1.58,2.2868,0.0,4.0,2.814,0.354,2.2784,0.8432,1.5552,0.3696,2.6172,0.0096,2.97,0.7056,0.1152,0.4972,0.1904,0.314,1462.84,4.0708,7919.6,1.1532,8526.0,8260.0,8672.0,2.6476,2.7972,3.5688,0.7776,674.68,1.7244,8568.8,0.0668,8546.0,8424.0,8692.0,0.3872,5.8996,3.3204,0.066,0.95,1.2584
