instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_872,4800.0,47.16,4800.0,4800.0,4800.0,2715.32,4263.6,4800.0,28.0,4800.0,4800.0,4.48,4800.0,3880.44,4800.0,4800.0,13.2,4800.0,4800.0,4800.0,37.0,4800.0,4800.0,4800.0,5.68,2209.92,4800.0,1.44,4800.0,1164.08,4800.0
instance_1387,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3318.08,243.04,0.08,3.28,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,0.12,4800.0,4800.0,4800.0,0.12,4800.0,3.16,0.0,4800.0,2.96,4800.0
instance_481,499.16,4800.0,124.08,63.36,84.4,320.04,321.92,107.52,93.68,268.68,4800.0,4800.0,47.56,103.36,93.32,93.72,4800.0,89.84,4800.0,52.44,4800.0,3027.28,60.64,917.96,4800.0,60.88,49.28,4800.0,451.36,68.28,64.24
instance_573,4800.0,4800.0,1820.44,506.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,871.12,2098.0,4800.0,4800.0,4800.0,3572.68,4800.0,4800.0,4800.0,1651.76,4800.0,4800.0,4800.0,307.08,4800.0,4800.0,4508.8,1447.56,4800.0
instance_1426,4800.0,4800.0,2058.64,2033.0,4800.0,4048.8,1168.8,4800.0,4529.6,979.76,4800.0,4800.0,104.8,3114.68,4804.0,3038.36,4800.0,3907.8,4800.0,4759.2,4800.0,4800.0,4804.0,2241.4,4800.0,143.2,105.28,4800.0,1826.04,4800.0,4800.0
instance_1344,896.04,4800.0,580.4,3165.96,4800.0,865.84,1673.36,1170.72,1029.16,652.08,4800.0,4800.0,142.76,433.8,4804.0,4800.0,4800.0,488.96,4800.0,223.48,4800.0,4076.0,4800.0,651.56,4800.0,793.4,142.56,4800.0,386.32,364.56,2574.48
instance_1446,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,197.76,4800.0,272.04,4800.0,4800.0,4800.0,357.76,4800.0,4800.0,4800.0,1415.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,817.04,244.88,4800.0,358.0,4800.0,4800.0,4800.0,4800.0
instance_613,1.88,4800.0,10.52,0.56,0.6,1.08,0.64,2.0,1.12,1.32,1.24,1.56,2.04,0.68,1.08,1.08,1.72,0.72,2.2,1.0,4800.0,539.64,0.8,1.24,1.28,0.92,1.92,1.92,0.84,1.88,1.16
instance_1413,4800.0,4800.0,4.36,760.2,187.56,4800.0,156.6,4800.0,479.76,553.76,0.0,4800.0,0.0,1010.72,537.44,990.92,4800.0,167.44,4800.0,107.84,4800.0,0.4,4800.0,2374.4,4800.0,1792.8,0.0,4800.0,4.24,0.0,2002.8
instance_1434,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4537.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1400,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4322.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3680.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_242,4.48,4800.0,5.08,3.68,1.72,6.24,15.28,9.32,3.52,36.12,4800.0,4800.0,5.04,6.04,4.0,2.16,4800.0,2.52,4800.0,3.44,4800.0,49.24,3.12,124.2,4800.0,2.88,4.08,4800.0,13.68,5.56,3.32
instance_1379,4800.0,373.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4267.6,2214.8,4800.0,4800.0,4800.0,4800.0,4800.0,1154.24,4800.0,193.36,4800.0,4800.0,4800.0,287.96,4800.0,2572.8,930.72,4800.0,2363.68,4800.0
instance_475,4800.0,10.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1837.92,5.16,5.28,4800.0,4800.0,4800.0,48.92,4800.0,12.84,4800.0,6.72,4800.0,4800.0,4800.0,9.04,4800.0,4.24,6.6,4800.0,6.12,4800.0
instance_930,4800.0,4800.0,2.36,0.56,0.56,0.6,0.4,255.72,1.28,0.36,4800.0,4800.0,9.2,2.32,4.76,1.32,4800.0,0.68,4800.0,1.08,4800.0,11.68,0.56,0.4,4800.0,0.56,8.96,4800.0,1.4,12.48,1.24
instance_513,875.28,4800.0,26.4,18.72,14.52,41.8,95.72,216.0,33.92,52.0,4800.0,4800.0,36.92,29.88,26.28,15.08,4800.0,27.2,4800.0,18.12,4800.0,510.36,18.2,53.88,4800.0,16.76,36.04,4800.0,56.48,38.52,21.6
instance_228,4800.0,4800.0,918.84,3.52,3.28,209.0,2861.72,4800.0,10.64,3.6,4800.0,4800.0,6.68,14.8,4800.0,4800.0,4800.0,3.48,4800.0,4800.0,4800.0,4800.0,3.6,3.32,4800.0,3.16,6.72,4800.0,113.52,10.16,4800.0
instance_721,50.84,13.68,27.04,3.28,3.2,2.68,1.04,0.76,4.32,460.08,3578.36,12.88,40.32,4.68,5.48,19.56,12.52,6.16,4800.0,3.32,3.68,17.6,3.88,9.8,13.88,3.08,8.84,14.68,5.76,6.36,2940.72
instance_720,4800.0,2493.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1305,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,12.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.28,4800.0,2738.28,12.08,4800.0
instance_1385,1252.32,4800.0,1312.92,1765.24,4800.0,2246.48,4800.0,4800.0,4800.0,701.56,4800.0,4800.0,4800.0,4800.0,4800.0,3438.36,4800.0,1641.48,4800.0,1384.8,4800.0,4800.0,2960.0,577.24,4800.0,4800.0,4800.0,4800.0,4800.0,942.88,4800.0
instance_1135,4751.6,4800.0,790.8,3457.12,1756.2,4800.0,4800.0,4800.0,972.52,2875.32,4800.0,4800.0,1410.04,690.0,3102.32,3415.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4044.4,4800.0,4800.0,1436.48,4800.0,1028.4,2454.8,4800.0
instance_1018,4800.0,4800.0,305.12,1443.16,160.6,1619.44,454.56,4804.0,226.16,1316.2,4800.0,4800.0,204.32,173.56,99.32,123.56,4800.0,1055.76,4800.0,1440.84,4800.0,2689.72,176.16,566.68,4800.0,328.6,209.24,4800.0,605.68,282.84,4804.0
instance_914,1809.12,1.04,140.24,1.12,1.0,2.28,175.52,1967.08,3.56,0.96,4800.0,40.12,2.04,3.72,2608.08,2152.52,4800.0,0.8,1.24,2091.4,144.48,4800.0,1.0,0.96,49.28,0.96,2.2,3.48,16.2,2.32,2103.68
instance_31,0.04,0.04,0.56,0.04,0.04,0.08,0.0,0.04,0.12,0.12,0.84,0.12,0.28,0.68,0.24,0.48,0.12,0.32,0.04,0.4,0.12,25.12,0.04,0.16,0.12,0.04,0.28,0.12,0.04,0.88,0.64
instance_802,4050.4,0.16,2337.88,2921.84,4800.0,1668.2,295.0,4800.0,4800.0,1310.12,44.0,0.32,3.04,2839.88,4800.0,4800.0,0.88,1017.52,0.12,4800.0,0.04,4800.0,865.44,167.2,0.12,2004.8,3.4,0.12,4800.0,2.84,4800.0
instance_142,4800.0,4800.0,4804.0,4800.0,4800.0,4440.4,4800.0,4800.0,4804.0,2461.84,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3935.2,4800.0,3938.88,4804.0,4800.0,4804.0,4800.0,4800.0
instance_683,4800.0,1.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.8,4.92,4800.0,4800.0,4800.0,0.88,4800.0,0.12,4800.0,2.2,4800.0,4800.0,4800.0,0.56,4800.0,4.56,0.36,4800.0,3.44,4800.0
instance_819,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3722.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_460,1482.6,4800.0,335.48,131.68,113.24,197.68,250.76,4800.0,509.88,376.24,4800.0,4800.0,446.68,361.56,230.04,142.28,4800.0,414.52,4800.0,352.52,4800.0,845.88,101.52,1436.92,4800.0,234.24,423.52,4800.0,180.44,746.88,477.48
instance_1214,1070.32,2.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,45.68,30.12,9.8,4800.0,4800.0,4800.0,122.32,4800.0,1.44,4800.0,5.8,4800.0,4800.0,4800.0,78.88,4800.0,9.88,3.36,4800.0,8.92,4800.0
instance_156,1395.56,0.12,4800.0,1211.08,2547.28,127.96,2721.32,4800.0,118.28,4800.0,643.12,0.16,4800.0,1586.88,166.96,4800.0,0.08,4800.0,4800.0,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.12,4800.0,4800.0,1266.04
instance_1312,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,343.12,4800.0,1223.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1295,4800.0,4800.0,4800.0,4800.0,3871.64,4800.0,4800.0,4800.0,4800.0,767.04,228.6,4800.0,1041.56,4800.0,3944.48,4122.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1021.84,4800.0,4800.0,1020.88,4800.0,4800.0,668.36,4800.0
instance_553,4800.0,21.92,4800.0,4800.0,4800.0,4800.0,914.84,4800.0,4800.0,4800.0,581.72,7.52,3.72,4800.0,4800.0,4800.0,11.6,3649.36,7.2,4800.0,10.0,4800.0,4800.0,4800.0,11.72,4800.0,3.68,11.48,4800.0,4.6,4800.0
instance_792,4800.0,4800.0,3507.6,3281.48,999.08,4800.0,4800.0,4800.0,1289.8,4800.0,4800.0,4800.0,2130.44,912.52,4624.4,1338.16,4800.0,4800.0,4800.0,3131.36,4800.0,4800.0,1063.36,4800.0,4800.0,876.96,1897.32,4800.0,1387.2,4800.0,3276.84
instance_331,313.72,4800.0,122.44,110.28,650.32,198.0,112.52,216.8,285.92,372.04,4800.0,4800.0,95.0,229.28,4800.0,1500.52,4800.0,51.88,4800.0,64.76,4800.0,859.4,1126.44,251.04,4800.0,456.6,421.84,4800.0,271.6,249.28,75.0
instance_1239,4800.0,213.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,70.36,4800.0,113.36,4800.0,4800.0,4800.0,423.08,4800.0,4800.0,72.8,4800.0,4800.0,4800.0
instance_1141,4800.0,4800.0,6.72,1.4,1.4,1.28,1.0,4800.0,1.92,0.72,4800.0,4800.0,1.72,5.28,5.96,19.6,4800.0,1.84,4800.0,2.08,4800.0,2811.2,1.44,0.8,4800.0,1.44,1.6,4800.0,3.0,8.92,2.4
instance_535,4660.0,0.04,4070.8,2002.44,4800.0,65.36,860.4,4800.0,4800.0,86.16,9.96,0.28,2.88,144.48,4800.0,4800.0,8.48,454.2,0.4,4800.0,0.04,4800.0,4800.0,154.64,0.0,847.4,2.92,0.24,2590.8,2.8,4800.0
instance_1580,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,794.12,4800.0,4800.0,4800.0,4800.0,4800.0,3418.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1197.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_786,4800.0,4800.0,141.88,4800.0,29.84,7.52,4800.0,528.08,1.4,4800.0,4800.0,4800.0,4800.0,1.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.0,4800.0,4800.0,2922.64,4800.0,4800.0,77.56,4800.0,4800.0
instance_568,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3044.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_1157,4800.0,4451.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,162.24,4800.0,4800.0,4800.0,4800.0,545.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3071.04,4800.0,4800.0,3902.12,4800.0,4800.0,4800.0
instance_937,4800.0,4800.0,1664.52,2103.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3558.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4154.0,912.52,4800.0
instance_306,4800.0,877.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,891.4,4800.0,316.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,312.48,4800.0,4800.0,4800.0
instance_1090,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1234.28,4800.0,4800.0,1562.32,66.32,4800.0,278.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2315.8,4800.0,4800.0,1543.08,4800.0,4800.0,1356.48,4800.0
instance_67,4800.0,13.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.44,4.8,4800.0,4800.0,4800.0,43.6,4800.0,4.84,4800.0,13.68,4800.0,4800.0,4800.0,1.0,4800.0,4.2,8.28,4800.0,3.76,4800.0
instance_889,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,485.64,4800.0,4800.0,4800.0,4800.0,2253.68,4800.0,4800.0,4800.0,4800.0,2.44,1658.48,4800.0,1620.84,4800.0,4800.0,719.96,4800.0,4498.0,4800.0
instance_807,4800.0,4800.0,1479.96,1399.48,3806.44,3272.64,2419.64,4800.0,4800.0,4800.0,4800.0,4800.0,4043.6,4800.0,4800.0,2550.08,4800.0,4800.0,4800.0,1492.84,4800.0,4800.0,1913.12,4800.0,4800.0,1709.72,3123.84,4800.0,1710.84,4800.0,2537.36
instance_50,4800.0,377.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3636.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2247.68,4800.0,61.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,216.76,4800.0,4800.0,4800.0
instance_102,4800.0,4800.0,380.92,682.04,76.84,4800.0,1294.72,4800.0,92.84,1436.96,4800.0,4800.0,200.04,1427.72,1317.08,306.84,4800.0,129.52,4800.0,3185.64,4800.0,4800.0,483.2,1323.28,4800.0,537.4,201.0,4800.0,473.12,228.92,4800.0
instance_63,4800.0,1.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,12.6,11.76,4800.0,4800.0,4800.0,3.64,4800.0,15.0,4800.0,2.12,4800.0,4800.0,4800.0,5.08,4800.0,12.0,9.6,4800.0,11.56,4800.0
instance_932,4800.0,4800.0,2300.68,190.92,298.68,707.24,4800.0,3377.2,277.44,4800.0,4800.0,4800.0,354.64,566.4,218.52,548.92,4800.0,315.08,4800.0,33.36,4800.0,4800.0,404.72,4800.0,4800.0,290.16,342.52,4800.0,2366.96,262.24,142.84
instance_431,1801.48,0.04,4800.0,319.6,4800.0,520.36,1708.76,4800.0,4776.8,463.84,14.92,0.12,3.4,4800.0,4800.0,4617.2,0.64,122.6,0.0,4800.0,0.0,4800.0,3398.0,706.2,0.04,4686.0,3.4,0.08,9.28,3.0,4800.0
instance_91,4800.0,324.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,905.16,4800.0,4800.0,4800.0,4800.0,1633.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2108.84,4800.0,4800.0,606.88,4800.0,4800.0,4800.0
instance_1059,59.6,4800.0,43.88,155.4,180.16,282.24,73.52,386.12,22.96,13.72,2881.88,4800.0,128.8,86.68,190.48,78.2,4800.0,63.0,4800.0,107.56,4800.0,1396.96,193.8,225.6,4800.0,142.4,97.88,4800.0,196.52,78.68,193.52
instance_235,4800.0,4800.0,4800.0,4800.0,2715.96,4800.0,4800.0,4800.0,4800.0,2386.44,4800.0,4800.0,4800.0,4800.0,2810.24,3958.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2473.76,4800.0,4800.0
instance_9,253.68,4800.0,61.4,60.8,36.36,51.24,126.8,1102.2,42.2,79.24,4800.0,4800.0,151.92,52.16,52.96,36.72,4800.0,54.84,4800.0,52.92,4800.0,811.92,181.96,146.68,4800.0,34.88,152.56,4800.0,93.12,131.6,53.28
instance_867,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_723,4800.0,4800.0,9.56,2.92,2.88,2.56,2.72,4800.0,1.92,2.0,4800.0,4800.0,2.16,5.64,16.48,11.28,4800.0,4.0,4800.0,2.04,4800.0,4800.0,3.0,2.16,4800.0,2.92,2.16,4800.0,5.64,19.12,2.76
instance_916,4800.0,62.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3483.28,4800.0,4800.0,4800.0,4800.0,4800.0,82.64,4800.0,1011.52,4800.0,4800.0,4800.0,1848.92,4800.0,3438.92,352.4,4800.0,2013.36,4800.0
instance_163,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,901.16,4800.0,4800.0,1612.48,59.6,4800.0,290.48,4800.0,4800.0,4800.0,4800.0,3149.0,4800.0,4800.0,4800.0,4800.0,4800.0,1700.44,4800.0,4800.0,1639.48,4800.0,4800.0,1842.6,4800.0
instance_1041,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,0.44,4800.0
instance_504,0.12,61.4,0.2,0.04,0.04,0.0,0.04,0.12,0.24,0.04,0.12,128.96,0.08,0.28,0.2,0.24,19.6,0.0,4800.0,0.28,4800.0,0.68,0.0,0.04,7.92,0.0,0.08,205.48,0.04,0.16,0.2
instance_196,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,157.08,4800.0,4800.0,4800.0,4800.0,348.16,4800.0,4800.0,4800.0,2190.72,4800.0,4800.0,4800.0,4780.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1055,4800.0,9.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,162.52,108.72,4800.0,4800.0,4800.0,4800.0,4800.0,11.28,4800.0,96.12,4800.0,4800.0,4800.0,1534.56,4800.0,108.28,52.96,4800.0,68.52,4800.0
instance_587,2974.52,4800.0,383.72,364.48,244.16,453.44,916.48,4804.0,494.0,545.4,4800.0,4800.0,210.92,463.24,220.48,189.72,4800.0,741.88,4800.0,567.96,4800.0,1145.64,331.48,381.72,4800.0,363.68,212.0,4800.0,238.92,299.96,437.52
instance_585,2564.96,4800.0,1555.56,298.64,344.04,128.32,155.64,4800.0,374.2,248.56,4800.0,4800.0,188.12,155.64,558.56,378.92,4800.0,83.8,4800.0,169.68,4800.0,1040.92,2613.4,1343.16,4800.0,329.76,182.52,4800.0,265.8,330.88,243.68
instance_856,193.92,4800.0,159.24,83.64,86.8,106.88,81.24,228.92,381.92,213.8,4800.0,4800.0,152.96,187.48,208.08,93.88,4800.0,130.16,4800.0,100.48,4800.0,238.48,73.96,114.6,4800.0,92.84,144.32,4800.0,181.08,254.76,171.56
instance_841,6.0,10.08,201.72,28.2,35.4,45.28,6.36,2.92,17.8,4800.0,4800.0,129.88,10.72,13.44,178.72,4800.0,114.48,73.6,4800.0,22.48,9.6,575.24,25.72,3008.4,127.24,25.16,11.72,113.44,26.84,16.32,43.48
instance_908,360.24,0.0,1318.2,80.8,4800.0,546.92,112.32,4800.0,0.76,149.8,0.28,0.0,3.12,4800.0,4364.4,880.0,0.0,40.08,0.0,4800.0,0.0,64.84,569.2,27.12,0.0,2029.04,3.16,0.0,504.44,2.64,3782.8
instance_1508,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,432.04,4800.0,4800.0,4800.0
instance_357,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1460.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_958,4800.0,4800.0,561.8,4800.0,1004.0,1223.12,4800.0,4800.0,531.44,4800.0,4800.0,4800.0,597.52,567.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,321.16,1460.56,4800.0,4800.0,682.24,4800.0,695.4,2213.36,4800.0
instance_1376,12.88,4800.0,34.64,6.4,7.96,59.8,3.6,88.72,31.48,9.2,4800.0,4800.0,53.64,69.44,17.64,15.96,4800.0,15.6,4800.0,16.68,4800.0,46.92,9.48,11.52,4800.0,7.24,36.24,4800.0,52.6,76.72,14.8
instance_1025,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2031.08,990.52,4800.0,4800.0,4800.0,46.6,4800.0,4800.0,4800.0,1293.6,4800.0,4800.0,4800.0,4800.0,4800.0,1382.24,4800.0,4800.0,1128.16,4800.0
instance_537,4800.0,18.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.8,73.16,4800.0,4800.0,4800.0,4800.0,4800.0,5.88,4800.0,30.84,4800.0,4800.0,4800.0,138.96,4800.0,77.36,2.84,4800.0,52.92,4800.0
instance_1226,367.68,4800.0,160.48,125.52,192.76,198.44,206.88,451.44,34.36,69.8,907.2,4800.0,341.56,47.04,234.76,222.36,4800.0,98.32,4800.0,218.88,4800.0,917.6,217.48,294.72,4800.0,184.64,326.84,4800.0,72.76,81.16,328.64
