instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1335,1400.0,5964.0,1372.0,5932.0,0.0816,0.0216,0.9252,1.9388,2.3204,0.0,4.0,2.632,0.0352,0.2192,0.0348,0.0468,0.5156,0.0,0.0,3.8868,0.0352,1.162,0.0136,0.0648,10.8048,0.9036,0.6864,0.0,4.0,13.1956,0.0172,1.434,0.0028,0.0404,8.892,1.9664,0.0688,1.1168,0.0268,0.1268,0.0536,0.95,0.0188,0.1052,11.8104,0.4388,1.0068,0.2284,1.0,9.354,16.0,0.0,16.0,16.0,0.0,16103.6,0.0628,15724.0,16460.0,16460.0,15724.0,16444.0,15876.0,16052.0,87.636,0.3176,78.56,98.088,98.088,78.56,97.596,82.452,86.536,1.542,2.3716,0.0136,4.0,2.8384,0.3144,2.29,0.7484,1.4872,0.3424,2.7128,0.0272,1.2712,0.66,0.0904,0.478,0.164,0.304,53.784,1.2304,303.524,0.3384,304.0,272.0,336.0,3.8844,0.834,3.4144,0.1736,44.812,1.1512,303.72,0.3344,304.0,272.0,336.0,1.6,1.576,3.3688,0.1692,1.336,2.4016
instance_770,12456.0,43308.0,5216.0,29880.0,5.552,1.7976,0.6984,1.5416,2.3436,0.0,4.0,5.2008,0.0104,2.836,0.006,0.3652,4.4704,0.0,0.522,2.2612,0.0104,3.1488,0.0036,0.0944,11.4076,0.2784,0.3944,0.0,1.6,7.9492,0.0052,3.1656,0.0016,0.0472,9.7956,2.148,0.0108,6.7132,0.0028,0.0684,0.0248,2.802,0.0028,0.2704,17.8824,0.894,1.618,0.024,2.1428,14.1492,27.4228,0.308,24.0,32.0,3.126,8361.6,0.8332,6272.0,11780.0,11780.0,6272.0,8920.0,6848.0,8236.0,160.824,1.5456,70.168,281.336,281.336,70.168,217.324,129.5,140.464,0.7712,4.3812,0.0,3.544,2.3152,0.0308,1.0864,0.1468,0.4548,0.2312,3.992,0.0,1.0636,0.5288,0.0052,0.3852,0.0788,0.1608,327.844,0.978,1079.48,0.2288,1080.0,1020.0,1140.0,3.9252,1.0008,3.4448,0.3276,370.44,0.3844,1083.0,0.2116,1084.0,1024.0,1144.0,2.448,1.082,3.4884,0.1016,0.558,2.5524
instance_736,228.0,496.0,228.0,496.0,0.0,0.0,1.8388,4.0,0.0,4.0,4.0,0.0,0.2104,0.0,0.2104,0.2104,0.0,0.0,0.0,4.0,0.2104,0.7796,0.1936,0.3872,1.9648,0.1872,0.4632,0.0,1.3332,1.6224,0.1052,1.0404,0.0968,0.1936,1.1888,2.0,0.1992,0.2748,0.1936,0.258,0.3184,0.5516,0.2904,0.3872,2.4096,0.7464,0.4492,0.6152,0.8,2.4096,19.0716,0.3544,16.0,20.0,2.1676,17036.0,0.1308,16168.0,18084.0,18084.0,16168.0,17296.0,16712.0,17008.0,45.664,0.156,43.228,48.62,48.62,43.228,46.768,43.416,46.0,0.2544,5.3028,0.0,1.0564,1.0064,0.0012,0.276,0.014,0.0812,1.2088,0.308,0.8724,1.2644,1.2636,1.02,1.2628,1.2236,1.2396,8.664,1.7288,35.5672,0.9024,36.0,24.0,44.0,4.4172,1.25,3.5764,0.4456,4.1408,0.7348,35.5088,0.9032,36.0,24.0,44.0,2.9064,1.5728,3.266,0.45,3.45,3.8232
instance_204,6660.0,20708.0,5708.0,19456.0,0.6672,0.2576,1.1736,1.9144,2.85,0.0,4.0,4.904,0.0084,0.8856,0.0056,0.0252,3.6388,0.0,0.7304,3.4776,0.0084,1.534,0.0008,0.032,10.5376,1.0768,0.7776,0.0,4.0,12.4276,0.004,1.8132,0.0,0.0132,8.7508,2.0656,0.0168,1.6472,0.0016,0.0692,0.0124,1.5472,0.0016,0.0428,12.3936,0.57,1.5372,0.154,2.6668,11.0644,20.0,0.12,16.0,24.0,0.4916,13630.4,0.476,10628.0,15228.0,15228.0,10628.0,14736.0,13384.0,14176.0,161.428,0.0816,155.24,164.82,164.82,155.24,163.316,161.54,162.216,1.6712,2.3212,0.0,4.0,2.9808,0.3744,2.4056,0.856,1.6492,0.6032,2.3744,0.0224,3.5688,1.0544,0.1856,0.828,0.3336,0.5636,128.816,1.0612,1229.68,0.1736,1232.0,1160.0,1296.0,2.7904,0.8864,3.38,0.0936,105.856,1.234,1224.2,0.2268,1228.0,1160.0,1284.0,0.6868,2.0432,3.3464,0.1332,0.94,1.8944
instance_1180,2000.0,8500.0,1936.0,8416.0,0.1324,0.04,0.92,1.9924,2.3432,0.0,4.0,2.9904,0.0252,0.3068,0.0248,0.0412,0.73,0.0,0.0,3.8424,0.0252,1.1484,0.0096,0.0588,10.7184,0.8764,0.6832,0.0,4.0,13.1964,0.0124,1.4984,0.002,0.0324,9.1368,1.9924,0.05,1.138,0.0192,0.118,0.0384,1.0072,0.0152,0.0856,11.9656,0.4272,0.9572,0.1972,0.8888,9.1836,16.0,0.0,16.0,16.0,0.0,15495.6,0.0868,15152.0,16176.0,16176.0,15152.0,15824.0,15220.0,15516.0,112.204,0.222,104.796,126.288,126.288,104.796,116.324,109.256,110.68,1.5548,2.3564,0.006,4.0,2.8352,0.3236,2.2464,0.7988,1.4808,0.3404,2.6216,0.0212,1.4876,0.6444,0.1088,0.4544,0.1796,0.2868,68.736,1.198,430.0,0.2896,432.0,392.0,468.0,3.654,0.8332,3.404,0.1608,55.604,1.142,430.56,0.294,432.0,392.0,472.0,1.3332,1.5392,3.3568,0.1592,1.2756,2.3012
instance_694,360.0,32040.0,360.0,32040.0,0.0,0.0,0.0448,1.2448,2.7204,0.5716,4.0,3.9944,0.3112,0.0,0.3112,0.3112,0.0,0.0,0.0,0.0,0.3112,0.1588,0.286,0.3452,15.9848,0.134,0.092,0.0,0.4032,8.2776,0.0192,0.6388,0.0104,0.0268,12.3676,0.2492,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17604.0,0.0924,17196.0,18144.0,18144.0,17196.0,18144.0,17224.0,17852.0,124.356,0.052,122.644,126.3,126.3,122.644,126.3,122.892,125.596,0.2704,2.648,0.0004,0.78,0.5532,0.068,0.3696,0.1132,0.232,0.0004,1.5776,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,42.176,0.9836,61.676,0.7508,60.0,48.0,76.0,7.7508,1.1692,3.5108,0.3568,41.612,0.9804,61.592,0.758,60.0,48.0,76.0,6.9244,1.6684,3.5124,0.3484,2.6488,3.018
instance_735,52164.0,540000.0,36336.0,496000.0,1.7424,0.3292,0.292,2.1076,2.55,0.0,4.0,6.3896,0.0016,1.326,0.0008,0.0184,5.2332,0.0,0.7088,2.4324,0.0016,6.186,0.0,0.0416,14.6484,1.2784,1.0676,0.0,3.7232,13.7664,0.0012,7.1424,0.0,0.0204,13.1944,3.2036,0.0012,5.0108,0.0,0.0332,,,,,,,,,,,24.2352,0.4512,20.0,28.0,4.0556,5027.2,0.5864,3876.0,5700.0,5700.0,3876.0,5700.0,4892.0,5640.0,78.208,0.3452,67.764,85.084,85.084,67.764,85.084,76.856,83.128,2.3784,2.16,0.0,3.9144,3.7196,0.2992,3.358,1.3628,2.9816,0.2648,5.7676,0.0,1.4392,1.0044,0.0008,0.2736,0.0224,0.1172,1400.88,0.3968,10359.6,0.0604,10360.0,10164.0,10568.0,8.0172,0.6132,3.7776,0.02,2477.72,2.3828,9801.2,0.9176,10308.0,10140.0,10436.0,3.8216,6.9884,3.8616,0.1904,0.418,2.0568
instance_1210,556000.0,18720000.0,324640.0,18240000.0,2.8468,0.1072,0.0712,3.3392,1.5404,0.0,4.0,3.5828,0.0,11.2672,0.0,0.0172,2.962,0.0,3.3172,3.7624,0.0,13.5192,0.0,0.0172,20.9228,2.0564,1.3092,0.0,3.9396,16.1484,0.0,9.8548,0.0,0.0044,20.2616,3.7616,0.0004,9.3924,0.0,0.0132,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2172,1.6816,0.0,4.0,4.0,0.2396,4.0,3.0772,3.998,0.3868,6.5504,0.0,2.0,1.4428,0.0,0.8284,0.0,0.0012,396920.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.84,0.0,4.4276,0.0,244212.0,0.0,0.0,0.0,0.0,0.0,0.0,806.68,0.0,4.2572,0.0,0.7076,1.24
instance_976,38552.0,127180.0,12020.0,53096.0,8.8292,5.5812,0.9056,1.98,2.7416,0.0,4.0,3.6884,0.0036,0.858,0.0028,0.052,2.1596,0.0,0.7728,3.9664,0.0036,2.7268,0.0024,0.0252,5.9372,0.298,0.308,0.0,3.4544,5.7168,0.002,3.7872,0.0008,0.0168,7.9236,2.1724,0.0028,6.7196,0.0012,0.036,0.0064,4.6448,0.002,0.4892,10.6708,1.0596,2.1552,0.0052,2.1092,11.6944,26.0896,0.3708,16.0,28.0,3.402,3038.0,1.7044,1528.0,6240.0,4876.0,1920.0,3960.0,2128.0,2320.0,239.64,1.424,134.224,407.8,363.108,147.264,319.968,166.68,205.816,1.1488,1.7692,0.0016,3.8712,1.7988,0.802,1.5092,0.8428,1.0472,0.156,1.7816,0.0,0.2796,0.232,0.0712,0.224,0.1008,0.1256,548.56,1.0672,2227.2,0.1236,2220.0,2140.0,2316.0,2.2708,1.186,3.1728,0.0964,588.76,0.4628,2227.04,0.1132,2228.0,2140.0,2304.0,0.626,1.1008,3.186,0.0636,1.0376,3.9648
instance_711,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.2556,2.6888,0.5716,4.0,4.0108,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1484,0.496,0.604,14.3024,0.1072,0.09,0.0,0.3412,7.4876,0.0348,0.6348,0.0208,0.0476,11.1964,0.248,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18193.6,0.0516,17860.0,18592.0,18592.0,17860.0,18224.0,18128.0,18164.0,78.68,0.0208,78.104,79.14,79.14,78.104,79.108,78.376,78.668,0.2168,3.2452,0.0016,0.6708,0.5076,0.0156,0.314,0.0812,0.1848,0.0004,1.6104,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,27.6396,1.1648,35.6468,0.9348,36.0,24.0,48.0,8.8572,1.336,3.5716,0.4528,25.73,1.1484,35.4948,0.942,36.0,24.0,48.0,7.8276,1.7044,3.4972,0.4744,2.8236,3.1044
instance_1348,17520.0,127920.0,12024.0,113596.0,1.8284,0.5044,0.4232,1.9736,2.7736,0.0,4.0,6.524,0.0044,1.2256,0.0028,0.0268,5.1924,0.0,0.84,2.3916,0.0044,4.7368,0.0008,0.0776,13.8128,1.1516,1.0196,0.0,3.5188,13.7244,0.0032,5.4936,0.0004,0.0384,12.5992,3.0196,0.0036,4.1508,0.0008,0.064,0.0128,4.0832,0.0004,0.0684,17.4172,0.6192,2.6044,0.04,2.0,13.084,24.6304,0.3344,20.0,28.0,3.0312,8921.2,0.6172,7408.0,11584.0,11584.0,7408.0,9640.0,8008.0,8748.0,183.248,0.7648,110.672,217.864,217.864,110.672,203.388,174.0,201.444,2.026,2.5568,0.0,3.744,3.6152,0.2368,3.1376,0.568,2.3736,0.3104,5.164,0.0,1.4396,1.0404,0.0012,0.308,0.0368,0.178,539.8,0.8052,3233.36,0.1248,3230.0,3116.0,3360.0,5.7436,0.74,3.6588,0.0464,912.12,0.7056,3224.24,0.304,3240.0,3112.0,3360.0,2.946,1.9928,3.7704,0.1108,0.5848,2.5512
instance_744,119996.0,504000.0,117068.0,500000.0,0.1,0.0248,0.9348,1.9804,2.346,0.0,4.0,2.832,0.0004,0.2528,0.0004,0.0008,0.6216,0.0,0.0,3.8616,0.0004,1.1584,0.0,0.0012,10.8472,0.9024,0.682,0.0,4.0,13.4424,0.0004,1.608,0.0,0.0008,9.3636,1.98,0.0008,1.1732,0.0,0.0024,0.0008,0.9788,0.0,0.0016,11.8568,0.4084,0.97,0.148,1.3332,8.9832,22.2524,0.3568,20.0,24.0,2.7408,21.2128,2.1612,4.0,60.0,36.0,12.0,28.0,12.0,16.0,322.844,1.2888,152.0,672.0,468.0,204.924,382.668,249.332,308.0,1.5692,2.3212,0.0,4.0,2.8196,0.3468,2.2768,0.8108,1.5432,0.3696,2.6144,0.0056,3.2504,0.6984,0.1116,0.4988,0.1892,0.3164,22697.2,5.9308,16940.0,3.464,25312.0,0.0,25312.0,1.4528,3.554,2.2464,3.4644,3506.84,2.7028,25694.4,0.0504,25708.0,25180.0,26064.0,1.2772,5.6624,3.4024,0.1652,0.918,1.0652
instance_1494,3456.0,130800.0,3096.0,124472.0,0.4652,0.2032,0.0996,1.2516,2.996,0.0,4.0,11.0184,0.0408,0.9516,0.0104,0.0828,7.8624,0.0,0.0032,0.0168,0.0408,4.0652,0.0008,0.2976,20.6408,2.3372,1.2452,0.0,3.9636,16.7196,0.0028,10.2652,0.0,0.1156,12.9388,0.3348,0.0064,1.7824,0.0008,0.0164,,,,,,,,,,,19.8312,0.2,16.0,24.0,1.0572,2381.0,2.3772,484.0,9152.0,3800.0,916.0,2900.0,1460.0,2148.0,53.62,1.3552,36.4884,162.592,64.504,40.812,56.588,44.592,50.268,2.0788,1.9556,0.0008,3.9996,3.3712,0.6976,3.0176,1.342,2.066,1.6444,0.8224,0.0,1.9948,1.958,1.152,1.884,1.512,1.7456,11.82,9.8552,117.428,0.5964,116.0,96.0,140.0,22.1284,2.788,3.9612,0.1492,11.6824,1.6416,118.284,0.6256,116.0,96.0,144.0,15.01,4.7588,3.9708,0.0332,1.4448,3.41
instance_146,97424.0,1388000.0,97408.0,1388000.0,0.0008,0.0,0.2804,2.2724,2.1872,0.0,4.0,4.7332,0.0004,5.6076,0.0004,0.0236,4.3948,0.0,1.37,3.4176,0.0004,10.9776,0.0,0.0076,10.8956,2.896,0.786,0.0,3.4284,10.368,0.0004,9.5328,0.0,0.004,10.9476,2.5512,0.0032,0.9848,0.0,0.0036,,,,,,,,,,,20.3528,0.3228,20.0,28.0,0.7232,26.6668,3.642,8.0,124.0,44.0,12.0,28.0,12.0,20.0,731.68,1.7068,151.0,1142.68,1141.6,320.0,1002.0,416.76,765.76,3.69,0.5012,0.1424,3.9732,3.9564,3.0504,3.9388,3.7412,3.8344,0.188,5.6584,0.0,1.1932,0.684,0.008,0.2364,0.0184,0.1524,5940.0,6.7648,27124.0,3.464,40676.0,0.0,40676.0,16.8672,2.0156,4.0548,0.2504,21015.2,11.786,37608.0,1.2616,40768.0,40296.0,41276.0,2.1612,1.5376,3.6336,1.2596,0.49,1.5088
instance_813,15428.0,159728.0,15412.0,159728.0,0.004,0.0,0.386,1.5996,1.9964,0.0,4.0,4.4636,0.0036,3.0448,0.002,0.0508,4.1976,0.0,0.4588,3.0636,0.0036,6.0492,0.0004,0.0224,10.56,2.3448,0.9096,0.8,3.484,9.4936,0.002,6.0152,0.0,0.0116,10.7328,2.5988,0.0092,1.1,0.0008,0.0112,,,,,,,,,,,23.1508,0.328,20.0,28.0,2.7016,1419.88,0.6804,1000.0,2076.0,1824.0,1140.0,1560.0,1252.0,1380.0,94.284,0.8164,73.74,167.04,119.876,75.288,104.224,77.28,89.484,2.9864,1.324,0.0016,3.8928,3.88,1.4616,3.87,2.2616,3.1676,0.446,4.5344,0.0004,1.4672,1.2396,0.0084,1.0256,0.0824,0.112,95.58,2.0944,2134.08,0.3092,2092.0,1972.0,2372.0,5.5048,0.6644,3.0332,0.0548,523.04,7.7544,2148.68,0.294,2104.0,2008.0,2376.0,0.6484,4.44,3.1176,0.2668,0.2952,1.1712
instance_1598,1144000.0,3360000.0,285940.0,1200000.0,12.0216,7.1952,0.9532,1.9644,3.2232,0.0,4.0,5.0464,0.0,3.1444,0.0,0.002,4.192,0.0,1.6028,3.3604,0.0,2.5268,0.0,0.0012,8.896,0.4208,0.4232,0.0,3.3144,8.2696,0.0,2.68,0.0,0.0008,7.6848,2.2988,0.0,3.7532,0.0,0.0008,0.0004,3.1928,0.0,0.002,13.0696,1.0176,1.7084,0.136,2.4284,13.9176,1607.0,0.01,1600.0,1612.0,5.36,3196.0,1.87,1100.0,4476.0,4476.0,1100.0,4476.0,1100.0,4012.0,183.148,0.9648,131.492,239.412,239.412,131.492,239.412,131.492,178.544,1.6576,2.7692,0.0004,3.8736,3.078,0.2896,2.8,0.4192,1.974,0.1668,3.0328,0.0,0.9256,0.3508,0.0316,0.2444,0.082,0.116,82412.0,0.0,0.0,0.0,0.0,0.0,0.0,12.204,0.0,6.8776,0.0,18788.0,0.5504,70948.0,0.036,70948.0,70496.0,70496.0,2.7284,1.9216,3.4912,0.0564,0.0904,0.7508
instance_1364,19916.0,175016.0,19916.0,175016.0,0.0,0.0,0.4552,1.9616,4.0052,0.0,4.0,3.7808,0.0016,1.8272,0.0016,0.0096,1.2836,0.0,3.7772,3.7876,0.0016,0.6528,0.0008,0.0028,10.3124,2.7392,0.2244,1.0,3.25,10.1876,0.0012,1.4948,0.0004,0.0028,11.526,2.8752,0.0016,0.7708,0.0004,0.0028,0.0008,8.3152,0.0004,0.0204,1.9492,1.2644,0.8928,0.0356,1.3332,1.2056,27.7608,0.1368,24.0,28.0,0.906,396.512,1.2924,88.0,860.0,572.0,256.0,440.0,340.0,388.0,99.292,0.7676,69.644,177.272,120.968,78.32,111.644,85.172,95.86,3.1784,0.3728,0.4884,3.6812,3.4652,2.8388,3.3748,3.0576,3.2396,0.06,0.4316,0.038,0.0744,0.0684,0.0512,0.0648,0.0552,0.06,858.92,11.2596,7303.2,0.5544,7468.0,7224.0,7580.0,10.4228,1.61,3.9912,0.4664,731.32,1.96,7377.6,0.0852,7412.0,7172.0,7584.0,10.492,3.0116,3.9456,0.036,1.8284,2.8724
instance_49,3600.0,99300.0,3480.0,99300.0,0.138,0.0,0.14,2.0008,2.3524,0.0,4.0,2.5048,0.014,1.212,0.0092,0.1332,0.39,0.0,0.07,3.9952,0.014,0.0,0.014,0.014,0.0,1.3024,0.0,1.3024,1.3024,0.0,0.0068,0.7308,0.0044,0.0092,12.5924,1.9992,0.0184,0.0,0.0184,0.0184,0.0184,1.8972,0.0092,0.2664,0.39,0.1748,0.2812,0.1392,0.2664,0.39,12.0,0.0,12.0,12.0,0.0,10540.0,0.662,5740.0,13824.0,11464.0,9912.0,11244.0,10108.0,10692.0,175.552,0.7832,107.688,264.536,192.548,150.232,191.736,166.316,173.34,2.1072,0.0,2.1068,2.1072,2.1072,2.1072,2.1072,2.1072,2.1072,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0332,0.7504,1108.56,0.218,1108.0,1052.0,1164.0,44.12,0.1948,3.9984,0.0016,26.5076,78.112,1111.88,0.2296,1116.0,1056.0,1168.0,35.7468,1.1028,3.992,0.1632,2.9004,3.8368
instance_343,104692.0,309892.0,18404.0,128172.0,18.754,5.6712,0.5744,1.4296,2.9284,0.0,4.0,6.7908,0.0032,1.7676,0.0016,0.02,6.3684,0.0,0.5176,2.2188,0.0032,4.8588,0.0008,0.0516,13.5468,0.7628,0.6372,0.0,3.746,12.8072,0.0012,5.2776,0.0,0.0248,11.7316,2.0984,0.0028,4.4028,0.0008,0.0308,,,,,,,,,,,25.8268,0.3364,20.0,32.0,3.2028,2926.92,0.6584,2252.0,4328.0,3532.0,2404.0,3100.0,2584.0,2820.0,80.616,1.306,40.904,152.872,111.016,54.14,88.74,59.388,76.252,2.1636,2.2092,0.0004,4.0,3.6708,0.324,3.168,1.154,2.352,0.288,4.0316,0.0,1.736,0.6112,0.008,0.4416,0.0576,0.2184,431.08,0.9576,4956.8,0.0932,4956.0,4772.0,5112.0,3.2244,0.8708,3.496,0.0468,764.56,0.7648,4898.8,0.3852,4948.0,4800.0,5068.0,1.6496,1.9276,3.5944,0.1336,0.3324,1.8828
instance_1058,2000.0,8520.0,1924.0,8444.0,0.158,0.036,0.9112,1.95,2.3948,0.0,4.0,3.1536,0.0256,0.3548,0.0248,0.0416,0.9712,0.0,0.0,3.7668,0.0256,1.1856,0.0096,0.074,10.8344,0.9424,0.7116,0.0,4.0,13.4792,0.0124,1.5704,0.002,0.0304,9.1376,1.9348,0.0508,1.1752,0.0188,0.1476,0.0388,1.0504,0.0132,0.1024,12.0932,0.4236,1.0292,0.2044,1.1692,9.186,16.0,0.0,16.0,16.0,0.0,15511.2,0.054,15172.0,15944.0,15944.0,15172.0,15672.0,15448.0,15504.0,112.412,0.2112,102.508,122.788,122.788,102.508,118.4,110.34,112.096,1.6268,2.224,0.0092,4.0,2.89,0.3576,2.3476,0.8868,1.6,0.3624,2.5216,0.016,1.782,0.6836,0.1172,0.4852,0.1836,0.3264,64.38,1.1628,426.8,0.2848,428.0,388.0,468.0,3.7408,0.8284,3.4248,0.1424,52.224,1.0568,426.64,0.2952,428.0,388.0,468.0,1.3852,1.5024,3.3832,0.1412,1.3028,2.258
instance_724,2300.0,52992.0,2208.0,50692.0,0.1668,0.1816,0.1744,4.0,0.0,4.0,4.0,0.0,0.0212,8.8192,0.0144,0.348,0.3916,0.0,3.92,3.92,0.0212,0.0,0.0212,0.0212,0.0,1.3732,0.0,1.3732,1.3732,0.0,0.0144,0.0,0.0144,0.0144,0.0,3.92,0.174,0.0,0.174,0.174,0.02,13.7432,0.0068,0.5,3.108,0.2616,1.376,0.0052,0.348,3.108,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7248,0.0004,3.724,3.7252,3.7252,3.7244,3.7248,3.7244,3.7248,0.2068,0.0172,0.2048,0.2092,0.208,0.2056,0.2072,0.206,0.2068,5.968,164.292,1018.12,0.208,1020.0,960.0,1080.0,48.028,0.1944,4.0052,0.2992,0.8372,189.144,1019.0,0.202,1020.0,960.0,1080.0,48.208,0.1676,3.9984,0.014,4.0,4.0
instance_772,58096.0,364556.0,56804.0,360712.0,0.0908,0.0428,0.63,2.0072,2.9164,0.0,4.0,5.0768,0.0008,2.2416,0.0004,0.0464,4.23,0.0,0.9164,2.7776,0.0008,17.838,0.0004,0.2336,7.1204,0.664,0.326,0.0,2.6668,7.8044,0.0004,17.396,0.0,0.0524,5.6872,1.0412,0.0008,11.2624,0.0004,0.076,,,,,,,,,,,33.7504,0.354,24.0,36.0,3.8504,715.24,1.2128,368.0,1252.0,1092.0,480.0,812.0,536.0,688.0,38.9496,1.6836,16.6152,81.68,68.756,17.4776,45.672,27.054,37.172,2.5396,1.174,0.0,3.8044,3.2284,1.3136,3.0264,2.2896,2.8172,0.2104,2.738,0.0,1.2068,0.4128,0.0868,0.25,0.1272,0.1704,5850.4,9.362,14065.2,1.7644,16380.0,0.0,16436.0,10.3712,7.5916,6.3068,4.8736,2367.64,0.2452,16424.4,0.0584,16412.0,16312.0,16688.0,1.2424,0.8528,3.5472,0.0448,0.2672,1.7464
instance_1220,138040.0,2808000.0,126752.0,2792000.0,0.3564,0.0236,0.1816,0.2172,11.4984,0.0,4.0,1.7692,0.0004,0.628,0.0004,0.0012,2.508,0.0,0.2864,0.7716,0.0004,6.06,0.0,0.0044,19.414,0.1256,0.2024,0.0,2.2224,7.3456,0.0,9.56,0.0,0.0024,9.4376,0.5016,0.0004,4.464,0.0,0.0032,,,,,,,,,,,25.0948,0.6928,20.0,32.0,5.4484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884,3.864,0.0,4.0,2.2132,0.0548,1.6652,0.172,0.6652,0.174,6.0932,0.0,1.5072,0.6248,0.0,0.264,0.0,0.0188,19978.0,5.5232,19206.0,5.6568,19206.0,0.0,0.0,22.2408,4.3212,4.2836,0.6972,28526.0,7.1384,28966.0,2.6672,38390.0,0.0,38420.0,23.228,7.2016,4.6712,1.488,0.9904,2.2032
instance_973,50336.0,2728000.0,50144.0,2728000.0,0.0152,0.0004,0.0736,3.4804,1.1892,0.0,4.0,2.7524,0.0008,3.1764,0.0008,0.032,2.6292,0.0,3.1884,3.794,0.0008,2.4456,0.0,0.0028,12.2796,3.6604,0.62,0.0,3.872,3.2776,0.0008,1.3876,0.0,0.0016,12.0936,3.658,0.0012,0.9624,0.0,0.0012,,,,,,,,,,,20.5,0.378,20.0,28.0,0.9352,302.896,2.24,52.0,528.0,504.0,72.0,444.0,100.0,360.0,147.668,3.0208,43.1,529.4,274.104,53.888,188.38,78.412,99.772,3.6872,0.9132,0.0004,3.9628,3.9564,3.8308,3.9532,3.8836,3.946,0.0524,2.7616,0.0092,0.2004,0.1072,0.0196,0.0852,0.0232,0.0348,10286.0,9.7752,19366.0,1.96,23168.0,0.0,23324.0,81.124,1.4636,4.0704,0.1816,24059.2,13.7408,21451.2,1.2604,23414.0,22880.0,23576.0,85.58,1.6172,4.3076,1.0012,0.828,1.5568
instance_797,199996.0,840000.0,194824.0,836000.0,0.106,0.0276,0.934,1.9788,2.3496,0.0,4.0,2.8732,0.0004,0.2648,0.0004,0.0004,0.6628,0.0,0.0,3.8508,0.0004,1.1668,0.0,0.0008,10.8864,0.9144,0.6804,0.0,4.0,13.4844,0.0,1.5992,0.0,0.0004,9.332,1.9728,0.0004,1.1816,0.0,0.0016,0.0004,0.9876,0.0,0.0012,11.9056,0.4076,0.9816,0.1196,2.0,9.012,24.0,0.0,24.0,24.0,0.0,11.652,2.9788,4.0,52.0,24.0,4.0,16.0,8.0,8.0,430.16,1.6788,104.0,1008.0,690.0,210.4,520.0,306.668,399.0,1.5808,2.2972,0.0,4.0,2.824,0.3512,2.284,0.8292,1.5572,0.3712,2.6272,0.0016,3.082,0.7028,0.1124,0.502,0.1888,0.3172,8052.0,0.0,42452.0,0.0,42452.0,42452.0,42452.0,4.1496,0.0,3.4828,0.0,24705.2,6.278,31775.2,2.6668,42332.0,0.0,42396.0,4.9772,6.4424,8.0456,4.6536,0.9036,1.0036
