instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_876,336100.0,1132000.0,170664.0,808000.0,3.8776,1.6064,0.846,1.4352,2.8032,0.0,4.0,5.032,0.0004,0.9476,0.0,0.0012,4.1664,0.0,0.6632,2.91,0.0004,4.0124,0.0,0.012,10.1196,0.2656,0.344,0.0,2.7692,7.9084,0.0,5.4032,0.0,0.0076,9.062,2.1544,0.0,4.75,0.0,0.0076,,,,,,,,,,,44.192,0.7196,8.0,48.0,3.9164,2329.32,0.2248,2176.0,2496.0,2496.0,2176.0,2496.0,2176.0,2316.0,44.7,0.1092,43.772,46.424,46.424,43.772,46.424,43.772,43.896,0.8988,3.2976,0.0,3.9596,1.8352,0.0864,1.5248,0.2676,0.6616,0.206,3.35,0.0,1.1708,0.4368,0.0828,0.2344,0.1036,0.1556,11100.0,0.0,34352.0,0.0,34352.0,34352.0,34352.0,3.5944,0.0,3.35,0.0,12123.2,0.2972,34277.6,0.0328,34176.0,34008.0,34316.0,1.4504,3.1572,3.3924,0.0448,0.1152,0.5952
instance_604,496000.0,2160000.0,263380.0,1352000.0,3.5284,2.396,0.7804,1.5408,4.1396,0.0,4.0,5.6784,0.0,1.8604,0.0,0.0008,4.1352,0.0,2.5712,3.442,0.0,3.1156,0.0,0.0008,10.7784,0.7564,0.648,0.0,3.0,10.9316,0.0,3.4684,0.0,0.0004,9.534,3.0216,0.0,3.1668,0.0,0.0008,0.0004,3.1464,0.0,0.002,14.8284,0.6068,2.0932,0.0564,1.9556,12.4452,76.0,0.062,72.0,80.0,1.4228,109.144,3.3656,28.0,312.0,312.0,28.0,132.0,36.0,104.0,121.08,2.9504,16.0,257.144,257.144,16.0,224.608,16.0,86.616,2.0316,2.508,0.0,3.9544,3.5268,0.2556,3.2968,0.8184,2.1124,0.0828,3.7336,0.0,0.652,0.184,0.0064,0.1256,0.0144,0.0784,87696.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2584,0.0,6.0424,0.0,10290.0,0.2056,88040.0,0.012,88040.0,87852.0,87852.0,2.6332,0.2808,3.5824,0.0164,1.2676,3.0464
instance_1366,1528000.0,6520000.0,1004000.0,4800000.0,2.0876,1.4472,0.8368,1.3036,4.4784,0.0,4.0,5.4,0.0,1.7416,0.0,0.0,4.0792,0.0,2.4272,3.5572,0.0,3.178,0.0,0.0004,9.446,0.5412,0.6308,0.0,3.0,9.162,0.0,3.2,0.0,0.0,8.4404,3.0088,0.0,3.5,0.0,0.0004,,,,,,,,,,,92.0,0.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7872,2.8936,0.0,4.0,3.5504,0.2464,3.1748,0.5908,1.4292,0.0784,2.9144,0.0,0.346,0.156,0.0044,0.102,0.0272,0.0852,808000.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4748,0.0,34.1312,0.0,283388.0,0.0,0.0,0.0,0.0,0.0,0.0,11.282,0.0,5.8052,0.0,1.2648,3.1784
instance_1555,6440.0,33108.0,6024.0,27864.0,0.2764,0.7528,0.8648,1.1456,3.6448,0.0,4.0,11.6308,0.0232,1.7448,0.0052,0.0424,10.2928,0.0,0.3732,0.4232,0.0232,16.7112,0.0004,2.3348,13.5312,2.1824,0.7972,0.0,4.0,11.5116,0.0012,10.238,0.0,0.0436,5.6072,0.5156,0.0256,6.1012,0.0004,0.6868,,,,,,,,,,,19.0324,0.364,16.0,24.0,2.2772,4980.0,2.1696,456.0,12680.0,8716.0,1952.0,5692.0,3376.0,4768.0,69.072,0.8188,42.148,99.28,86.012,46.844,76.788,60.332,69.668,2.8008,0.9372,0.0,4.0,3.3324,2.006,3.1992,2.6628,2.996,1.7896,1.5016,0.0148,4.0,2.0,0.3948,1.9996,1.9636,1.998,41.836,0.7988,285.356,0.376,284.0,252.0,320.0,3.3716,1.6396,3.6604,0.0984,69.008,1.5408,286.892,0.408,288.0,252.0,320.0,0.7368,6.438,3.8152,1.1412,1.69,3.2088
instance_575,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.498,2.592,0.8,4.0,3.3128,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3904,0.152,0.246,13.9572,0.2932,0.2336,0.0,0.898,11.4432,0.0384,0.8996,0.0188,0.062,11.326,0.7644,0.1836,0.0484,0.1764,0.186,0.4804,0.2304,0.3888,0.5576,16.352,0.466,0.2092,0.3936,0.5612,4.0808,10.788,0.6816,8.0,12.0,2.4536,17159.2,0.054,16872.0,17592.0,17592.0,16872.0,17488.0,17048.0,17072.0,93.092,0.0784,90.2,96.512,96.512,90.2,94.484,92.9,93.208,0.6148,2.9356,0.01,1.6552,1.3316,0.104,0.9844,0.2344,0.54,0.0068,2.7684,0.0012,0.0324,0.0124,0.0024,0.0088,0.0036,0.0064,36.7216,1.1476,79.984,0.6736,80.0,64.0,96.0,6.4052,1.0332,3.4912,0.326,33.0028,1.1684,79.88,0.6644,80.0,64.0,96.0,4.7708,1.6916,3.4312,0.3208,2.2652,2.8124
instance_580,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.5028,2.5912,0.8,4.0,3.3248,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.4024,0.0148,0.0264,14.7824,0.3104,0.2268,0.0,1.3332,11.894,0.0036,0.8992,0.0012,0.0064,11.3516,0.7492,0.066,0.3356,0.0496,0.0816,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,174.092,0.9132,100.0,364.0,220.0,136.0,192.0,148.0,168.0,226.384,0.4096,169.912,295.2,258.632,197.652,240.104,209.888,226.46,0.6572,2.6528,0.0008,2.3,1.2788,0.1276,0.926,0.3,0.6016,0.0108,2.5556,0.0012,0.0448,0.0196,0.004,0.014,0.0056,0.0092,229.644,0.6644,765.08,0.3052,768.0,708.0,820.0,4.286,0.8944,3.4408,0.1548,184.28,0.6184,765.28,0.244,764.0,708.0,824.0,1.392,1.5604,3.3628,0.1152,1.9088,2.4412
instance_312,640.0,1536.0,640.0,1536.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0624,1.7888,0.05,0.1252,1.8024,0.0,3.3332,3.3332,0.0624,0.0,0.0624,0.0624,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0416,0.0,0.0416,0.0416,0.0,3.3332,0.1232,0.1284,0.1144,0.1252,0.0696,3.5776,0.0416,0.2084,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,16.3272,0.2684,16.0,20.0,1.1324,18534.8,0.0192,18412.0,18660.0,18660.0,18412.0,18624.0,18448.0,18564.0,121.096,0.0848,118.992,126.328,126.328,118.992,122.148,119.292,120.428,2.3328,0.0004,2.3316,2.3336,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.9184,0.918,0.918,0.918,0.918,23.4356,1.0296,167.432,0.5472,168.0,140.0,196.0,4.6308,0.8408,3.74,0.132,13.456,1.0812,167.328,0.5504,168.0,136.0,196.0,2.5808,1.4492,3.618,0.1332,2.7512,3.3476
instance_565,780000.0,2124000.0,90164.0,420000.0,30.5612,16.298,0.862,1.8504,3.1388,0.0,4.0,5.9376,0.0004,1.8316,0.0004,0.0028,4.8956,0.0,0.9444,2.8316,0.0004,1.5336,0.0,0.002,11.3296,0.5612,0.6516,0.0,4.0,11.2332,0.0004,1.9552,0.0,0.0008,9.882,1.982,0.0004,1.782,0.0,0.002,0.0008,1.8444,0.0,0.004,14.3848,1.0084,1.3512,0.1784,2.564,13.8564,271.784,0.6612,184.0,356.0,14.4092,2332.0,1.0884,1464.0,3912.0,3236.0,1668.0,2896.0,1824.0,2156.0,35.718,0.6604,24.3656,45.92,45.388,27.8404,41.416,33.1252,34.6176,1.0704,3.4976,0.0,4.0,2.5932,0.1192,1.4948,0.3684,0.73,0.2472,4.9652,0.0,1.9212,0.8208,0.0148,0.2696,0.0476,0.1504,3325.32,0.6012,20346.8,0.0192,20368.0,20240.0,20368.0,2.4584,0.6372,3.2768,0.0396,5554.4,0.0728,19974.8,0.0508,19982.0,19624.0,20212.0,1.038,0.762,3.4008,0.0136,0.1496,0.4716
instance_1097,16840.0,48212.0,3140.0,21280.0,17.4524,5.0624,0.5904,2.5124,2.2704,0.0,4.0,8.2592,0.0224,3.388,0.01,0.1784,7.5652,0.0,1.6104,2.1556,0.0224,4.342,0.0052,0.1292,13.9596,1.0288,0.8744,0.0,2.9332,13.4076,0.0052,4.4332,0.0,0.0272,9.9652,1.8668,0.026,3.082,0.0052,0.1008,0.0756,3.9624,0.0036,0.5632,21.2536,0.276,3.9068,0.0112,1.9636,10.7488,23.0764,0.3564,20.0,28.0,3.0068,8550.0,0.716,6984.0,11400.0,11400.0,6984.0,9380.0,7288.0,8768.0,121.964,0.714,88.576,155.528,155.528,88.576,141.916,111.216,122.036,2.1144,2.1064,0.0012,3.8748,3.4668,0.38,3.0932,1.164,2.3572,0.36,3.748,0.0,1.8132,0.8656,0.0032,0.53,0.0724,0.3016,8.1396,15.0052,880.72,0.2032,884.0,832.0,932.0,6.6732,0.9512,3.804,0.1004,43.152,1.6332,883.56,0.1852,884.0,832.0,936.0,5.2584,1.3524,3.8556,0.0364,1.258,3.4136
instance_1512,1080.0,4320.0,1080.0,4320.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0444,0.0,0.0444,0.0444,0.0,0.0,0.0,4.0,0.0444,0.0,0.0444,0.0444,0.0,0.0,0.0,0.0,0.0,0.0,0.0216,1.236,0.0112,0.0332,5.118,1.9332,0.022,0.0572,0.0184,0.0224,0.0556,0.0228,0.052,0.0556,0.1748,1.208,0.126,1.2,1.6,1.2288,24.1784,0.1368,24.0,28.0,0.7292,17469.2,0.0812,16984.0,18068.0,18068.0,16984.0,17656.0,17112.0,17504.0,126.1,0.2364,115.632,136.852,136.852,115.632,131.176,118.172,130.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,84.356,0.9768,247.924,0.3644,248.0,220.0,276.0,4.6536,1.2056,3.7168,1.0608,56.452,0.7384,247.48,0.3612,248.0,220.0,276.0,1.7328,1.736,3.4848,0.1716,2.3716,3.3216
instance_318,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.4972,2.6148,0.8,4.0,3.3232,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.3936,0.0248,0.0472,14.5828,0.3168,0.2432,0.0,1.386,11.9936,0.0064,0.9352,0.0032,0.0124,11.4916,0.7604,0.0972,0.2828,0.0776,0.126,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,360.648,0.9328,256.0,748.0,448.0,292.0,380.0,312.0,340.0,186.436,0.2432,161.784,224.604,199.724,172.72,193.368,178.54,187.28,0.6656,2.7916,0.0004,2.3524,1.3716,0.126,0.966,0.2856,0.5728,0.0108,2.4096,0.0008,0.05,0.0192,0.004,0.0144,0.006,0.0092,134.532,0.704,459.16,0.2952,456.0,416.0,504.0,4.5164,0.8532,3.428,0.1344,113.6,0.84,459.92,0.3484,460.0,412.0,504.0,1.8448,1.6888,3.38,0.1624,1.956,2.4704
instance_84,2400.0,10224.0,2320.0,10148.0,0.138,0.03,0.9144,1.9512,2.3856,0.0,4.0,3.044,0.0212,0.3196,0.0208,0.0412,0.87,0.0,0.0,3.7904,0.0212,1.2288,0.0064,0.0488,10.9976,0.9196,0.6848,0.0,4.0,13.4564,0.0108,1.6156,0.0016,0.0332,9.4928,2.034,0.042,1.2228,0.0128,0.096,0.0324,1.0152,0.0128,0.0788,12.0804,0.416,0.9788,0.1696,1.1636,9.1348,16.0,0.0,16.0,16.0,0.0,14970.4,0.0896,14640.0,15652.0,15652.0,14640.0,15296.0,14684.0,14884.0,126.66,0.1312,123.028,137.188,137.188,123.028,126.832,124.74,125.464,1.5888,2.364,0.0032,4.0,2.8772,0.2488,2.304,0.8456,1.5776,0.3644,2.5812,0.0208,1.4472,0.7004,0.1056,0.5,0.1876,0.3176,83.804,0.9492,512.96,0.2568,512.0,468.0,556.0,3.6856,0.8144,3.4352,0.1312,66.064,0.9268,512.4,0.2552,512.0,472.0,552.0,1.252,1.4952,3.3824,0.1268,1.25,2.0828
instance_740,396.0,1056.0,288.0,1056.0,1.5,0.0,1.0908,1.5756,3.3672,0.0,4.0,5.156,0.212,0.404,0.1668,0.2224,1.8964,0.0,0.0,0.7272,0.212,0.5716,0.182,0.2424,2.7728,0.0,0.0,0.0,0.0,0.0,0.0744,1.5912,0.0304,0.1212,6.0832,1.4544,0.0832,0.3636,0.0756,0.0908,0.2932,0.5424,0.2272,0.3484,5.4148,1.7824,0.2824,1.6,2.1332,5.7628,23.1548,0.282,20.0,24.0,2.0624,12334.4,0.4828,10260.0,15392.0,15132.0,10808.0,12468.0,11364.0,12332.0,71.972,0.2484,67.904,82.052,81.888,68.208,71.8,69.74,70.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3444,0.3132,1.178,1.4928,1.4644,1.2184,1.4492,1.2448,1.3636,8.8448,2.5432,32.4496,0.8816,32.0,24.0,40.0,5.6188,1.0628,3.2956,0.6244,4.084,0.7988,32.4048,0.878,32.0,24.0,40.0,4.2508,1.4392,3.0508,0.57,3.9672,3.9944
instance_620,2008.0,47264.0,1784.0,28716.0,0.5024,2.5836,0.2484,1.7976,3.6744,0.0,4.0,6.9064,0.0308,2.498,0.018,0.1076,6.072,0.0,2.0276,2.9708,0.0308,3.3956,0.0004,0.1644,13.5388,2.3696,0.4684,0.0,4.0,10.7104,0.0112,2.4624,0.0,0.0252,13.338,2.1536,0.0392,3.4396,0.0004,0.19,0.0556,4.5612,0.0068,0.176,14.4588,0.9984,3.8532,0.0912,3.8532,11.3,16.7732,0.408,16.0,24.0,2.0756,16571.2,0.4636,13252.0,17868.0,17868.0,13252.0,17868.0,17556.0,17608.0,135.884,0.2892,125.052,149.66,149.66,125.052,149.66,128.316,140.512,3.2632,0.6956,0.0004,4.0,3.548,2.6644,3.5244,3.2256,3.4832,0.5008,6.7156,0.006,3.9952,1.9604,0.0152,0.2064,0.0376,0.0516,50.304,0.8516,535.04,0.2868,536.0,488.0,584.0,24.2336,0.7004,3.9628,0.0152,58.4,0.6852,535.04,0.288,536.0,488.0,584.0,13.3264,1.7228,3.97,0.0132,2.1788,3.19
instance_406,1044000.0,4840000.0,500000.0,2836000.0,4.368,2.8332,0.704,1.5512,3.9776,0.0,4.0,5.5252,0.0,1.9212,0.0,0.0004,4.1168,0.0,2.3948,3.5016,0.0,2.0268,0.0,0.0004,10.2792,1.0548,0.6536,0.0,3.2,11.592,0.0,2.0036,0.0,0.0,9.3952,2.9572,0.0,1.9672,0.0,0.0004,0.0,2.4812,0.0,0.0004,14.0264,0.6028,2.5708,0.1032,2.4284,12.5472,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3284,2.1788,0.0,3.8504,3.54,0.2828,3.37,1.0996,3.0264,0.0632,3.2368,0.0,0.6352,0.1204,0.0,0.09,0.0256,0.0624,416000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0744,0.0,18.376,0.0,49388.0,0.0,177988.0,0.0,177988.0,177988.0,177988.0,9.7904,0.0,3.8972,0.0,1.0684,2.7404
instance_1491,480.0,4848.0,432.0,4368.0,0.4444,0.4396,0.3956,1.8144,4.2456,0.0,4.0,4.1508,0.11,3.6932,0.074,0.6668,1.5188,0.0,3.5384,3.5384,0.11,0.0,0.11,0.11,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.052,1.148,0.0256,0.0696,8.6476,2.8168,0.164,0.7188,0.11,0.2124,0.1188,5.3984,0.0404,0.956,4.5924,0.6076,1.26,0.0644,0.7272,5.9296,12.0,0.0,12.0,12.0,0.0,19318.4,0.0244,19040.0,19416.0,19416.0,19040.0,19388.0,19312.0,19356.0,124.724,0.7776,107.892,177.18,177.18,107.892,143.08,109.208,112.912,3.35,0.0104,3.3364,3.3696,3.3616,3.3404,3.3576,3.3444,3.3492,0.1728,0.1192,0.1628,0.1808,0.1788,0.166,0.178,0.168,0.1732,8.0,0.0,173.468,0.4828,172.0,148.0,200.0,22.0476,0.3508,3.9952,0.0084,8.0,0.0,173.268,0.482,172.0,148.0,200.0,22.1528,0.338,3.9952,0.0084,3.904,3.9176
instance_245,97424.0,1224000.0,97408.0,1224000.0,0.0008,0.0,0.3184,2.038,2.2324,0.0,4.0,4.6696,0.0004,5.694,0.0004,0.0236,4.3352,0.0,1.0136,3.3384,0.0004,11.0876,0.0,0.0084,10.8776,2.8016,0.7568,0.0,3.4284,10.3072,0.0004,9.5092,0.0,0.0036,10.57,2.3548,0.0036,0.9904,0.0,0.004,,,,,,,,,,,20.3116,0.3048,20.0,28.0,0.6584,57.6,2.7432,20.0,180.0,152.0,28.0,68.0,32.0,52.0,573.92,2.4168,80.472,1109.4,1063.44,107.0,931.0,272.924,576.4,3.2044,0.674,0.0216,3.8508,3.7584,2.6728,3.6832,2.886,3.1856,0.56,2.3716,0.0,1.468,0.9748,0.2268,0.824,0.2448,0.6212,4874.8,6.7264,22354.8,3.464,33400.0,0.0,33400.0,14.8352,2.6928,4.042,0.264,19645.6,8.5488,28494.8,1.764,33156.0,0.0,33340.0,48.708,10.1644,5.1952,2.4996,0.1668,0.6008
instance_1011,45236.0,135332.0,21744.0,98060.0,4.3216,1.5204,0.8868,1.5768,3.2668,0.0,4.0,5.4976,0.002,1.7516,0.0016,0.0464,4.642,0.0,1.3296,3.2176,0.002,5.9596,0.0012,0.0788,8.36,0.5332,0.3844,0.0,3.7092,8.8088,0.0008,6.85,0.0,0.0372,6.8172,2.0072,0.002,6.716,0.0008,0.0688,0.0096,5.9432,0.0008,0.1156,15.542,0.5184,2.5492,0.0184,1.8184,12.326,28.4556,0.2212,24.0,32.0,2.1036,8518.8,1.602,3704.0,11196.0,11196.0,3704.0,11196.0,3704.0,10656.0,485.96,0.438,436.2,559.68,559.68,436.2,559.68,436.2,461.96,0.952,3.0148,0.0,3.6104,2.1112,0.1032,1.3596,0.3448,0.882,0.1352,3.0584,0.0,1.482,0.1912,0.0536,0.1876,0.0712,0.1004,1197.28,0.4944,4518.4,0.088,4526.0,4392.0,4644.0,3.1368,0.812,3.436,0.0424,1278.44,2.9144,4478.0,0.428,4528.0,4400.0,4656.0,1.0296,8.3728,3.5252,1.0672,0.6308,3.8
instance_819,3648.0,13952.0,2408.0,11904.0,2.06,0.688,0.8092,1.8592,2.4204,0.0,4.0,5.5844,0.0236,0.654,0.0132,0.0332,3.4728,0.0,0.0644,1.8924,0.0236,1.1312,0.0096,0.0456,10.5676,0.2004,0.2732,0.0,1.0,7.082,0.0096,1.1724,0.0028,0.0176,7.9524,1.6144,0.012,1.1092,0.0068,0.02,0.0372,0.8084,0.012,0.0684,12.1816,1.268,0.69,0.6716,2.082,12.0804,30.2496,0.3624,24.0,36.0,4.1524,13861.2,0.2956,12436.0,15100.0,15100.0,12436.0,15040.0,12480.0,13836.0,117.256,0.3676,95.324,127.084,127.084,95.324,126.264,108.44,122.608,0.2884,5.3268,0.0,1.5844,0.8988,0.0004,0.4092,0.0108,0.1008,0.272,2.6628,0.032,0.54,0.5268,0.066,0.4448,0.0752,0.2164,158.992,0.7056,375.76,0.284,376.0,344.0,408.0,3.0888,0.8556,3.1316,0.188,155.66,0.4568,374.948,0.2632,376.0,344.0,408.0,1.4492,1.414,3.1224,0.1592,0.958,2.2828
instance_1268,740000.0,2208000.0,116764.0,896000.0,21.3708,5.8508,0.5204,1.4468,2.9844,0.0,4.0,7.2912,0.0004,1.6864,0.0004,0.0028,6.7692,0.0,0.5712,2.0628,0.0004,6.8536,0.0,0.0184,12.2548,0.8076,0.6024,0.0,3.7356,11.8324,0.0004,7.9248,0.0,0.0088,10.4764,2.1248,0.0004,6.1956,0.0,0.0132,,,,,,,,,,,25.6876,0.3076,24.0,28.0,2.7236,1502.84,0.9888,1092.0,2300.0,2300.0,1092.0,1660.0,1156.0,1456.0,73.896,0.9372,61.068,114.808,114.808,61.068,74.22,62.9,66.94,2.36,1.8844,0.0,4.0,3.5464,0.3232,3.2224,1.7936,2.5832,0.2836,3.46,0.0,1.8336,0.6008,0.0048,0.4604,0.0804,0.2224,12030.0,4.4548,16008.0,5.6568,16008.0,0.0,0.0,6.4252,3.7544,4.3752,1.1616,4202.4,0.1316,32254.4,0.0948,32332.0,31124.0,32708.0,1.2864,0.8684,3.5524,0.0308,0.1904,1.0356
instance_1277,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.464,2.5924,0.8,4.0,3.2272,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3448,0.156,0.2384,13.6468,0.2828,0.2428,0.0,1.1816,11.1348,0.0372,0.8804,0.0092,0.06,11.146,0.7456,0.1836,0.0488,0.1748,0.186,0.48,0.2132,0.3888,0.556,16.0064,0.4608,0.2136,0.3868,0.5424,4.1888,10.6264,0.7148,8.0,12.0,2.5732,17103.6,0.0604,16888.0,17720.0,17720.0,16888.0,17264.0,16956.0,17032.0,94.2,0.128,91.168,101.188,101.188,91.168,95.264,92.392,94.116,0.5876,3.1496,0.0036,2.1664,1.1916,0.0704,0.8148,0.2056,0.5364,0.0068,2.4712,0.0012,0.024,0.012,0.0028,0.0092,0.0036,0.0056,34.9452,1.1952,80.116,0.6748,80.0,64.0,96.0,6.4364,1.0248,3.494,0.324,31.6256,1.2092,80.372,0.6632,80.0,64.0,96.0,4.8204,1.6888,3.4408,0.3184,2.2708,2.8584
instance_96,1352.0,9504.0,1352.0,9504.0,0.0,0.0,0.5692,1.4892,3.2088,0.0,4.0,6.468,0.0524,0.5312,0.0472,0.0712,3.1984,0.0,0.0,0.0,0.0524,1.0764,0.0404,0.1348,4.9892,0.0808,0.1768,0.0,0.8,2.5452,0.0136,0.8396,0.0052,0.022,7.6284,1.064,0.0144,0.4676,0.01,0.0204,0.082,1.0484,0.054,0.1668,10.0808,1.7896,0.626,1.3048,2.5688,11.5036,24.0712,0.088,24.0,28.0,0.3576,9776.0,1.6224,1684.0,14228.0,14228.0,4824.0,13488.0,7232.0,10696.0,122.232,1.3572,19.1164,175.432,175.432,93.972,141.392,115.584,130.568,0.1484,6.1796,0.0,1.2112,0.6432,0.0024,0.1104,0.0132,0.0504,0.4144,0.7832,0.3256,0.7912,0.504,0.3356,0.4412,0.3528,0.4008,106.196,0.5392,214.5,0.3956,216.0,188.0,240.0,6.3328,0.4184,3.8548,0.1236,106.768,0.5796,215.008,0.3992,216.0,188.0,244.0,4.0924,1.6532,3.8568,0.1332,0.8448,2.072
instance_1433,764000.0,3196000.0,245524.0,1780000.0,8.4576,3.1744,0.5512,1.4884,4.0856,0.0,4.0,7.7584,0.0004,2.8696,0.0,0.002,6.4068,0.0,2.164,2.7264,0.0004,4.7964,0.0,0.0032,14.668,0.88,0.666,0.0,4.0,14.7392,0.0,4.874,0.0,0.0012,12.032,2.4296,0.0004,3.92,0.0,0.0028,,,,,,,,,,,288.312,0.1264,276.0,304.0,6.7156,852.68,3.5796,44.0,1912.0,1912.0,44.0,1828.0,44.0,756.0,223.504,3.128,59.676,464.0,464.0,59.676,464.0,68.224,184.74,2.3516,1.9544,0.0,4.0,3.658,0.5712,3.3456,1.4248,2.6564,0.1464,5.628,0.0,1.902,0.406,0.0008,0.1968,0.0148,0.0708,48416.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1928,0.0,4.7976,0.0,12282.0,1.1564,84344.0,0.02,84248.0,83956.0,84364.0,4.9672,3.5008,3.8632,0.0548,0.154,0.5096
instance_219,40000.0,168000.0,39016.0,166884.0,0.1008,0.0268,0.9352,1.9812,2.3508,0.0,4.0,2.8192,0.0012,0.2444,0.0012,0.0024,0.602,0.0,0.0,3.8648,0.0012,1.1468,0.0,0.0032,10.8292,0.9112,0.68,0.0,4.0,13.4332,0.0008,1.5972,0.0,0.002,9.2776,1.9536,0.0024,1.1588,0.0004,0.0068,0.002,0.9684,0.0004,0.0044,11.8268,0.4096,0.9708,0.174,1.1428,8.9768,20.0368,0.0764,20.0,24.0,0.2096,72.612,1.39,36.0,188.0,108.0,48.0,84.0,56.0,64.0,213.42,0.674,127.2,317.6,258.4,166.908,236.0,188.668,212.856,1.574,2.2952,0.0004,4.0,2.8152,0.346,2.2708,0.8248,1.5544,0.3668,2.6316,0.0028,2.846,0.6996,0.1108,0.4944,0.1848,0.3152,1534.68,3.9976,8055.2,1.0008,8506.0,8192.0,8664.0,2.8572,2.4944,3.5572,0.7848,679.16,0.7924,8501.6,0.0624,8500.0,8332.0,8656.0,0.312,2.6852,3.3044,0.0392,0.9708,1.2348
instance_951,9080000.0,35600000.0,2820000.0,13720000.0,8.8852,6.374,0.8216,1.6028,4.3184,0.0,4.0,4.9788,0.0,6.2632,0.0,0.0028,4.8196,0.0,2.1576,3.1704,0.0,86.052,0.0,0.0476,4.8308,1.2964,0.6268,0.0,3.9984,6.8316,0.0,111.316,0.0,0.0476,6.5644,3.59,0.0,19.664,0.0,0.0332,,,,,,,,,,,41.332,0.1824,40.0,44.0,2.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5248,0.7332,0.0,4.0,3.9408,3.134,3.924,3.2692,3.7964,0.4116,3.8392,0.0,2.0,0.9252,0.0396,0.6008,0.0484,0.2884,2156000.0,0.0,0.0,0.0,0.0,0.0,0.0,692.28,0.0,40.508,0.0,1008000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.51,0.0,6.98,0.0,1.5816,1.9424
