instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_957,120000.0,504000.0,117016.0,500000.0,0.102,0.0244,0.9344,1.984,2.3476,0.0,4.0,2.8652,0.0004,0.2624,0.0004,0.0008,0.6488,0.0,0.0,3.8556,0.0004,1.1636,0.0,0.0012,10.872,0.9092,0.68,0.0,4.0,13.4952,0.0004,1.5976,0.0,0.0008,9.316,1.9732,0.0008,1.1796,0.0,0.0028,0.0008,0.9832,0.0,0.0016,11.8764,0.4076,0.9728,0.148,1.3332,8.992,22.7408,0.3268,20.0,24.0,2.4916,19.9076,2.0848,4.0,72.0,32.0,8.0,24.0,12.0,16.0,314.92,1.3508,126.5,715.0,441.32,194.0,368.0,237.0,296.8,1.5744,2.3044,0.0,4.0,2.8184,0.3468,2.2764,0.8284,1.5576,0.368,2.6224,0.006,3.0828,0.6984,0.1132,0.4924,0.1884,0.3168,3216.0,0.4924,25346.0,0.0184,25346.0,25264.0,25264.0,1.9824,0.2284,3.3624,0.0192,5048.4,5.5412,22408.0,1.6168,25550.0,0.0,25800.0,1.7504,7.4504,3.7056,1.1228,0.8784,1.052
instance_334,1440.0,61864.0,1368.0,60424.0,0.2104,0.0952,0.0904,3.9936,0.0512,3.4668,4.0,0.3524,0.0308,6.2608,0.0232,0.4444,0.6124,0.0,3.8968,3.8968,0.0308,0.6844,0.0216,0.0496,14.7688,1.9216,0.368,1.3592,3.2412,11.0616,0.0228,0.8952,0.0144,0.0408,13.1916,3.8968,0.0904,0.0,0.0904,0.0904,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,7142.8,3.002,2672.0,18352.0,18352.0,2672.0,8852.0,4188.0,4536.0,220.416,0.4428,178.312,258.396,258.396,178.312,231.664,210.824,229.812,3.5644,0.1188,3.38,3.9568,3.6888,3.4148,3.6328,3.4992,3.5692,0.0012,4.2872,0.0,0.0064,0.0028,0.0,0.0016,0.0,0.0008,30.606,53.188,623.24,0.27,624.0,576.0,668.0,87.412,0.4412,3.9952,0.1144,33.1528,61.576,620.88,0.2776,624.0,572.0,668.0,68.032,1.1652,3.9928,0.1368,3.7008,3.8568
instance_848,556000.0,18720000.0,324588.0,18240000.0,2.8476,0.1076,0.0712,3.3392,1.54,0.0,4.0,3.5812,0.0,11.2692,0.0,0.0172,2.96,0.0,3.3176,3.7628,0.0,13.518,0.0,0.0172,20.9248,2.0564,1.3088,0.0,3.94,16.1512,0.0,9.854,0.0,0.0044,20.2632,3.7616,0.0004,9.3924,0.0,0.0132,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2176,1.6808,0.0,4.0,4.0,0.2456,4.0,3.078,3.998,0.3868,6.552,0.0,2.0,1.4428,0.0,0.8252,0.0,0.0012,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,2170.2,0.0,4.7004,0.0,228968.0,0.0,0.0,0.0,0.0,0.0,0.0,657.8,0.0,4.24,0.0,0.5352,0.9492
instance_1146,5180.0,16104.0,4392.0,15056.0,0.7176,0.2784,1.1668,1.9292,2.8464,0.0,4.0,4.8612,0.0108,0.8888,0.0072,0.0292,3.6848,0.0,0.7088,3.4528,0.0108,1.4804,0.002,0.0308,10.4108,1.0504,0.75,0.0,4.0,12.4308,0.0052,1.786,0.0,0.016,8.6968,2.0604,0.0216,1.5916,0.0044,0.0668,0.0164,1.5368,0.002,0.0584,12.3696,0.5692,1.4988,0.1844,2.6668,11.0664,19.4056,0.2932,16.0,20.0,1.6812,15328.0,0.062,14888.0,15556.0,15556.0,14888.0,15508.0,15308.0,15380.0,128.124,0.1544,123.628,137.06,137.06,123.628,129.836,124.844,125.252,1.63,2.2976,0.002,4.0,2.9116,0.3684,2.3312,0.8736,1.6012,0.5772,2.318,0.0172,2.8832,1.0472,0.18,0.8064,0.3076,0.5268,131.888,0.9704,932.24,0.2276,932.0,876.0,992.0,2.996,0.8908,3.3908,0.1268,102.632,0.812,931.32,0.1884,932.0,876.0,988.0,0.778,1.4868,3.338,0.0936,1.0208,1.9972
instance_57,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.4992,2.6016,0.8,4.0,3.3212,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.3952,0.0144,0.0264,14.7016,0.3056,0.234,0.0,1.4832,11.8716,0.0036,0.9096,0.0012,0.0068,11.4488,0.754,0.066,0.334,0.0496,0.0864,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,177.532,0.9824,108.0,396.0,232.0,136.0,184.0,152.0,168.0,225.452,0.3568,167.232,277.144,251.74,201.512,235.808,211.216,225.0,0.646,2.7564,0.0,2.5704,1.268,0.134,0.9064,0.2928,0.5832,0.0108,2.5156,0.0012,0.052,0.0188,0.004,0.0136,0.006,0.0092,228.488,0.9008,759.52,0.3204,760.0,704.0,820.0,4.2648,0.9788,3.4356,0.2004,180.448,1.3864,761.76,0.3728,764.0,704.0,824.0,1.338,2.9176,3.3708,0.2972,1.9136,2.3468
instance_1256,600.0,12780.0,600.0,12780.0,0.0,0.0,0.1876,1.522,2.5564,0.8,4.0,3.3524,0.1332,0.0,0.1332,0.1332,0.0,0.0,0.0,0.0,0.1332,0.3924,0.0988,0.1704,14.156,0.3436,0.24,0.0,0.99,11.8904,0.0268,0.8436,0.0112,0.0424,11.4008,0.8024,0.176,0.1004,0.1604,0.1852,0.324,0.2532,0.2556,0.392,16.7944,0.3232,0.2704,0.2576,0.4124,3.7168,12.0,0.0,12.0,12.0,0.0,16627.6,0.098,16276.0,17492.0,17492.0,16276.0,17068.0,16352.0,16460.0,127.756,0.14,121.316,135.832,135.832,121.316,131.112,124.504,128.884,0.7184,2.5172,0.0216,1.8228,1.3792,0.1348,1.0484,0.3532,0.668,0.0076,2.6048,0.0012,0.0268,0.0144,0.0024,0.0096,0.004,0.0064,47.2,1.0776,119.332,0.5716,120.0,100.0,140.0,5.8656,0.9656,3.4608,0.2664,42.808,1.1044,119.84,0.5716,120.0,100.0,144.0,3.9588,1.7264,3.4212,0.2668,2.1696,2.7956
instance_1095,1548.0,250624.0,1128.0,137676.0,1.4892,3.2816,0.0328,1.7292,2.388,0.0,4.0,8.5812,0.0836,1.5204,0.0284,0.2836,6.0276,0.0,0.1348,0.1356,0.0836,2.5396,0.0,0.2932,15.9884,0.9188,1.3412,0.0,4.0,9.0012,0.0276,3.2952,0.0,0.2688,14.624,1.6444,0.0132,1.8852,0.002,0.0272,,,,,,,,,,,13.8364,0.5764,12.0,16.0,2.7592,9494.4,0.706,5664.0,11080.0,11080.0,5664.0,10704.0,8588.0,10584.0,80.98,0.7108,52.304,97.168,97.168,52.304,92.648,68.74,82.288,1.394,4.5476,0.0,4.0,3.7656,0.0,3.01,0.0012,0.1996,0.1884,10.1292,0.0,4.0,0.55,0.0,0.1696,0.0,0.0096,41.516,19.5788,249.42,0.4552,252.0,216.0,280.0,46.7,1.19,3.9744,0.1724,47.856,0.4484,249.02,0.4012,248.0,220.0,280.0,50.316,1.7204,3.9956,0.0052,1.184,2.9164
instance_1528,780.0,82428.0,780.0,82428.0,0.0,0.0,0.038,4.0,0.0,4.0,4.0,0.0,0.092,4.2796,0.0412,0.4104,1.2808,0.0,0.0128,3.6508,0.092,0.9916,0.0416,0.122,19.9824,1.0124,0.6188,0.51,3.2556,13.2872,0.0356,1.4316,0.004,0.0516,18.8324,0.3492,0.0376,0.0088,0.0372,0.0376,,,,,,,,,,,8.4124,0.5784,8.0,12.0,1.3272,18760.0,0.014,18676.0,18836.0,18836.0,18676.0,18836.0,18676.0,18768.0,159.552,0.2424,146.764,170.124,170.124,146.764,170.124,146.764,161.764,2.7728,0.4308,2.4428,3.9128,3.0604,2.5204,2.8364,2.5688,2.6832,0.0,9.5912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.08,1.356,304.808,0.4236,304.0,264.0,344.0,88.456,0.9232,3.9784,0.0132,72.0,0.9472,305.86,0.4156,304.0,264.0,348.0,98.344,0.976,3.9872,0.0096,2.732,3.1476
instance_997,255296.0,756000.0,40180.0,303236.0,21.4152,5.9644,0.53,1.4564,2.9668,0.0,4.0,7.4276,0.0016,1.6392,0.0008,0.0076,6.8908,0.0,0.5428,1.9584,0.0016,4.8308,0.0004,0.0244,13.5188,0.7824,0.6172,0.0,3.8204,12.6364,0.0008,5.6896,0.0,0.0112,11.5696,2.0548,0.0012,4.4176,0.0004,0.0256,,,,,,,,,,,30.4532,0.388,24.0,36.0,4.4436,1492.96,0.8864,540.0,2176.0,1804.0,1216.0,1764.0,1300.0,1496.0,45.812,0.8024,35.1264,85.588,52.86,36.4444,49.26,40.52,43.908,2.2388,1.9784,0.0,4.0,3.4892,0.3532,3.1236,1.5484,2.4532,0.2988,3.9056,0.0,1.8172,0.6012,0.002,0.4632,0.0616,0.2436,1178.12,2.794,10381.2,1.0344,11048.0,10588.0,11280.0,3.814,1.462,3.6064,0.3124,2196.68,7.8528,10636.8,0.6448,10888.0,10632.0,11128.0,1.216,1.138,3.518,0.6404,0.2832,1.1452
instance_1001,361200.0,720000.0,4308.0,8392.0,331.376,338.616,2.0532,1.4876,3.4588,0.0,4.0,3.926,0.0148,0.1112,0.0076,0.0184,0.186,0.0,0.0076,0.0116,0.0148,0.3436,0.0096,0.0192,1.7332,0.1536,0.4204,0.0,1.3332,1.6504,0.0048,2.6296,0.0,0.0152,7.3372,1.2832,0.0232,0.5584,0.0116,0.0248,0.0296,0.3432,0.0152,0.0344,2.53,0.6288,2.73,0.4708,3.1272,3.4208,111.86,0.372,84.0,128.0,9.058,1824.52,2.6872,340.0,5684.0,3892.0,620.0,2352.0,888.0,1432.0,39.0236,1.4568,21.4252,108.356,55.544,25.9016,43.62,30.332,36.0132,0.2132,10.5924,0.0,2.4156,1.7656,0.0,0.0048,0.0,0.0,1.8416,0.0452,1.5356,1.866,1.8596,1.8348,1.8416,1.8416,1.8416,30.4472,1.508,268.468,0.3592,268.0,240.0,300.0,2.226,1.6372,3.6304,0.1368,30.2344,1.0584,268.856,0.3584,268.0,240.0,300.0,0.5364,2.6188,3.6268,0.1236,1.2128,2.5084
instance_1032,280.0,5964.0,280.0,5964.0,0.0,0.0,0.1876,1.5512,2.536,0.8,4.0,3.4096,0.2856,0.0,0.2856,0.2856,0.0,0.0,0.0,0.0,0.2856,0.3848,0.228,0.3676,13.4196,0.294,0.266,0.0,1.1612,10.9696,0.0632,0.8116,0.032,0.0912,10.8632,0.8828,0.1844,0.0272,0.1796,0.1852,0.6732,0.2452,0.5392,0.8208,16.4808,0.6444,0.1804,0.5524,0.7344,4.6876,8.9856,0.7672,8.0,12.0,2.2332,17685.2,0.0384,17396.0,17964.0,17964.0,17396.0,17832.0,17608.0,17724.0,71.532,0.08,69.536,73.864,73.864,69.536,72.48,70.128,72.368,0.5924,3.2584,0.016,2.0528,1.2208,0.076,0.862,0.182,0.5044,0.0072,2.5152,0.0008,0.024,0.0136,0.0024,0.0084,0.004,0.0064,27.9464,1.234,56.88,0.77,56.0,44.0,72.0,6.954,1.1072,3.5256,0.3748,24.6776,1.2736,56.748,0.7728,56.0,44.0,72.0,5.4664,1.7016,3.4532,0.3796,2.3684,2.93
instance_1116,2400.0,10224.0,2328.0,10156.0,0.1236,0.0268,0.9168,2.006,2.3456,0.0,4.0,2.908,0.0208,0.266,0.0208,0.0344,0.68,0.0,0.0,3.844,0.0208,1.1756,0.0064,0.0488,10.8412,0.9128,0.6996,0.0,4.0,13.5432,0.0104,1.638,0.0016,0.03,9.4528,1.9836,0.0416,1.1728,0.0128,0.0976,0.0316,0.9712,0.0128,0.066,11.8872,0.4212,0.9676,0.1904,1.0,9.1644,16.0,0.0,16.0,16.0,0.0,15143.2,0.1388,14300.0,16248.0,16248.0,14300.0,15420.0,14936.0,15036.0,128.388,0.3512,118.712,148.572,148.572,118.712,146.048,119.988,124.836,1.6068,2.3088,0.0028,4.0,2.864,0.4012,2.3704,0.8124,1.6132,0.3624,2.5352,0.0104,1.5344,0.6924,0.108,0.4952,0.1852,0.3144,77.024,1.6336,517.48,0.2732,516.0,472.0,560.0,3.6092,0.8336,3.418,0.1512,62.344,0.9992,517.24,0.2744,516.0,476.0,560.0,1.2604,1.5272,3.3792,0.1332,1.2508,2.1496
instance_318,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.4972,2.6148,0.8,4.0,3.3232,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.3936,0.0248,0.0472,14.5828,0.3168,0.2432,0.0,1.386,11.9936,0.0064,0.9352,0.0032,0.0124,11.4916,0.7604,0.0972,0.2828,0.0776,0.126,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,360.648,0.9328,256.0,748.0,448.0,292.0,380.0,312.0,340.0,186.436,0.2432,161.784,224.604,199.724,172.72,193.368,178.54,187.28,0.6656,2.7916,0.0004,2.3524,1.3716,0.126,0.966,0.2856,0.5728,0.0108,2.4096,0.0008,0.05,0.0192,0.004,0.0144,0.006,0.0092,134.532,0.704,459.16,0.2952,456.0,416.0,504.0,4.5164,0.8532,3.428,0.1344,113.6,0.84,459.92,0.3484,460.0,412.0,504.0,1.8448,1.6888,3.38,0.1624,1.956,2.4704
instance_1290,180.0,16020.0,180.0,16020.0,0.0,0.0,0.0448,1.2588,2.684,0.5716,4.0,4.0172,0.6224,0.0,0.6224,0.6224,0.0,0.0,0.0,0.0,0.6224,0.1548,0.5744,0.664,14.1176,0.1268,0.1012,0.0,0.4432,7.9748,0.0392,0.5536,0.0248,0.05,10.8928,0.2528,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18373.2,0.0336,18208.0,18664.0,18664.0,18208.0,18428.0,18228.0,18412.0,72.636,0.0332,71.928,73.696,73.696,71.928,72.972,72.032,72.76,0.2556,3.068,0.0008,0.836,0.4908,0.02,0.3904,0.1036,0.2352,0.0004,1.5692,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,25.7468,1.2332,32.4108,0.9488,32.0,24.0,44.0,9.2588,1.3484,3.5992,0.4672,23.054,1.2728,32.578,0.9664,32.0,24.0,44.0,8.014,1.7052,3.5052,0.4932,2.8512,3.118
instance_242,34012.0,100464.0,7488.0,42996.0,14.1688,5.3464,0.6968,1.7808,3.4192,0.0,4.0,7.4252,0.0072,2.2064,0.0044,0.0512,6.4524,0.0,1.6552,2.5792,0.0072,3.6932,0.0024,0.0508,10.2888,0.5436,0.4216,0.0,2.6668,10.3996,0.0028,4.3516,0.0008,0.0208,7.2564,2.122,0.0088,2.8976,0.0024,0.0292,0.0204,2.3332,0.0028,0.0796,16.9204,0.744,1.3676,0.1992,1.676,12.6352,68.948,0.6284,48.0,88.0,9.2828,8999.2,0.9036,4936.0,11476.0,11476.0,4936.0,10784.0,8524.0,10140.0,90.672,1.1556,46.728,122.7,122.7,46.728,118.16,78.044,97.44,1.8844,2.1516,0.0012,3.8124,3.282,0.6452,2.7368,1.0664,1.8156,0.1256,2.7216,0.0,0.5892,0.1924,0.0596,0.1404,0.0876,0.1176,186.248,6.1516,2317.16,0.236,2324.0,2224.0,2412.0,4.1132,0.8016,3.5904,0.206,333.956,0.434,2317.96,0.128,2320.0,2220.0,2412.0,3.4932,1.1276,3.698,0.0408,0.7356,2.58
instance_272,1800.0,7668.0,1736.0,7608.0,0.1476,0.0316,0.9128,1.942,2.3588,0.0,4.0,2.9228,0.028,0.2844,0.0276,0.0552,0.7336,0.0,0.0,3.8276,0.028,1.142,0.0084,0.0548,10.8624,0.9268,0.7244,0.0,4.0,13.4704,0.014,1.61,0.0,0.0336,9.5096,2.0168,0.0552,1.1216,0.0168,0.1032,0.0424,0.9896,0.0128,0.0864,11.9932,0.4324,1.02,0.2196,1.1428,9.3036,16.0,0.0,16.0,16.0,0.0,15784.0,0.0752,15488.0,16408.0,16408.0,15488.0,16048.0,15560.0,15744.0,105.484,0.2668,98.704,120.324,120.324,98.704,112.456,101.096,101.772,1.6024,2.3484,0.0128,4.0,2.8572,0.3108,2.3264,0.8124,1.5584,0.3604,2.8152,0.0228,1.9336,0.7096,0.1052,0.4924,0.1712,0.2912,62.3,1.0872,386.156,0.2964,384.0,348.0,424.0,3.8648,0.8228,3.4424,0.1452,51.616,1.196,386.148,0.3064,384.0,348.0,424.0,1.4704,1.6672,3.3964,0.194,1.3,2.3528
instance_815,556000.0,2508000.0,176976.0,996000.0,8.5492,6.0804,0.712,1.484,4.1664,0.0,4.0,5.5004,0.0004,1.7856,0.0,0.0012,4.0528,0.0,2.4612,3.568,0.0004,1.7804,0.0,0.0008,10.932,0.9996,0.626,0.0,3.0588,12.3316,0.0,1.8284,0.0,0.0004,9.8144,3.0208,0.0004,1.8044,0.0,0.0008,0.0004,2.2532,0.0,0.0012,13.9356,0.622,2.4524,0.1056,2.4444,13.0872,55.744,0.1156,52.0,60.0,2.2136,942.0,1.9108,492.0,1392.0,1392.0,492.0,1392.0,492.0,1392.0,63.544,3.2548,11.8372,115.252,115.252,11.8372,115.252,11.8372,115.252,2.1628,2.2432,0.0,3.9316,3.4404,0.2436,3.2316,0.9796,2.6272,0.062,3.4368,0.0,0.8212,0.1288,0.0,0.1036,0.0112,0.0548,6444.0,0.0,59856.0,0.0,59856.0,59856.0,59856.0,6.7492,0.0,3.6024,0.0,11155.2,6.2164,47352.0,2.236,59156.0,0.0,59168.0,4.146,4.8884,3.866,0.7364,0.6828,2.8992
instance_1316,160784.0,464000.0,24452.0,120660.0,22.302,11.3544,0.8104,1.8376,3.174,0.0,4.0,6.6912,0.002,1.674,0.0012,0.0092,5.9732,0.0,1.2272,2.7928,0.002,3.372,0.0,0.0332,12.5468,0.758,0.6312,0.0,4.0,13.2204,0.0008,3.268,0.0,0.0164,10.1664,2.1928,0.002,3.0888,0.0,0.0224,0.0052,3.4048,0.0,0.0612,17.6804,0.6616,2.3032,0.0,2.8888,14.0104,38.494,0.314,28.0,44.0,4.5296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6988,2.3152,0.0,4.0,3.0052,0.3676,2.456,0.8516,1.6812,0.2544,4.866,0.0,4.0,0.5792,0.0112,0.3428,0.0612,0.1736,345.96,7.4356,6304.0,0.5772,6428.0,6252.0,6564.0,2.7148,1.9208,3.4476,0.3424,1102.68,0.224,6408.8,0.0772,6412.0,6248.0,6568.0,1.636,0.8164,3.5892,0.0272,0.6744,2.3296
instance_347,138712.0,404000.0,26512.0,146696.0,16.928,7.0508,0.7228,1.8724,2.9316,0.0,4.0,5.87,0.002,1.1748,0.0012,0.0084,4.6836,0.0,0.6668,2.9356,0.002,2.8076,0.0008,0.0308,12.6612,0.478,0.48,0.0,3.9432,11.8512,0.0008,3.0796,0.0,0.0076,10.4776,1.942,0.0016,3.004,0.0004,0.032,0.004,2.2608,0.0004,0.0324,16.84,0.7068,2.4108,0.0996,2.2856,14.3,35.202,0.3704,28.0,44.0,4.8424,3548.56,0.6096,2324.0,4360.0,4360.0,3060.0,4032.0,3292.0,3456.0,69.472,1.2308,38.372,116.2,102.924,44.452,84.972,52.68,68.772,1.1828,3.3924,0.0004,3.8504,2.7772,0.126,1.9308,0.3756,0.8248,0.1612,3.7212,0.0,1.5468,0.3628,0.0172,0.2024,0.048,0.1404,1016.88,0.63,6219.2,0.0692,6236.0,6084.0,6312.0,2.6384,0.916,3.3868,0.0512,1669.84,0.2968,6206.8,0.072,6202.0,6076.0,6340.0,1.2872,2.0892,3.5108,0.0396,0.2208,0.972
instance_1194,592000.0,1756000.0,97152.0,752000.0,20.3824,5.3216,0.5164,1.4956,2.8732,0.0,4.0,7.176,0.0008,1.528,0.0004,0.0044,6.5848,0.0,0.512,1.7912,0.0008,5.6644,0.0,0.016,11.9608,0.722,0.618,0.0,3.8796,11.3832,0.0004,7.0284,0.0,0.0072,10.1832,1.8512,0.0004,5.4108,0.0,0.0168,,,,,,,,,,,29.8076,0.2672,28.0,32.0,2.754,1205.4,1.428,476.0,2744.0,1612.0,784.0,1320.0,948.0,1172.0,44.404,0.6276,34.6248,66.26,54.696,35.5688,47.032,39.4284,44.744,2.368,1.6836,0.0,4.0,3.4544,0.5352,3.0364,2.0228,2.5812,0.3132,3.3816,0.0,1.8408,0.5896,0.002,0.4844,0.0864,0.2972,4210.8,3.3164,26349.2,0.0608,26464.0,25904.0,26464.0,4.3104,3.1344,3.642,0.2296,6688.8,6.0156,24435.6,1.3284,26900.0,26312.0,27368.0,2.684,8.4968,4.052,1.4056,0.1168,0.3336
instance_710,1104.0,6648.0,1104.0,6648.0,0.0,0.0,0.6644,4.0,0.0,4.0,4.0,0.0,0.0552,6.1868,0.0288,0.3332,1.1788,0.0,3.6536,3.6536,0.0552,0.0,0.0552,0.0552,0.0,0.174,0.0,0.174,0.174,0.0,0.0264,0.0,0.0264,0.0264,0.0,3.6536,0.3788,0.1044,0.366,0.3924,0.1056,5.8776,0.0576,0.6088,1.1788,0.2952,1.1004,0.0316,0.32,1.1788,12.0,0.0,12.0,12.0,0.0,19358.0,0.0376,19176.0,19540.0,19540.0,19176.0,19540.0,19176.0,19540.0,418.6,0.1348,404.48,432.72,432.72,404.48,432.72,404.48,432.72,3.3592,0.0,3.3588,3.3596,3.3592,3.3588,3.3592,3.3592,3.3592,0.89,0.0004,0.89,0.8904,0.8904,0.89,0.8904,0.89,0.89,4.9612,3.0832,444.28,0.3044,444.0,400.0,488.0,10.9276,0.5204,3.96,0.0184,1.3024,6.4324,445.2,0.3032,444.0,404.0,488.0,8.3836,1.0012,3.9504,0.0164,3.6504,3.7344
instance_41,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.5032,2.604,0.8,4.0,3.3328,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.4024,0.0164,0.0292,14.7692,0.3352,0.2548,0.0,1.3332,12.2652,0.0044,0.8664,0.0016,0.0068,11.2524,0.7632,0.0716,0.3268,0.0552,0.0884,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,202.94,1.0224,120.0,416.0,256.0,152.0,228.0,168.0,192.0,218.12,0.2872,184.204,262.164,236.252,196.444,227.612,207.724,219.092,0.7016,2.7676,0.0,2.22,1.4308,0.1244,1.046,0.3056,0.6028,0.0116,2.6416,0.0008,0.0492,0.0208,0.004,0.0148,0.006,0.0096,190.316,0.6888,693.28,0.2544,692.0,636.0,748.0,4.2936,0.882,3.434,0.1168,151.608,0.6612,690.92,0.2564,688.0,636.0,744.0,1.4736,1.3976,3.3684,0.1084,1.9084,2.3108
instance_129,348.0,928.0,240.0,928.0,1.8,0.0,1.0344,1.4484,3.9004,0.0,4.0,4.7004,0.262,0.258,0.2,0.2668,1.004,0.0,0.0,0.276,0.262,0.4212,0.2068,0.276,2.0016,0.0,0.0,0.0,0.0,0.0,0.0776,1.854,0.0344,0.138,5.56,1.2068,0.1,0.276,0.0864,0.1036,0.3728,0.39,0.2588,0.3964,3.9832,1.7184,0.152,1.6,1.8948,3.9832,20.0,0.0,20.0,20.0,0.0,12802.0,0.6328,10464.0,16772.0,16244.0,11080.0,14168.0,11092.0,11948.0,72.972,0.322,66.884,84.504,82.828,67.564,77.632,68.128,70.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4596,0.2368,1.2704,1.5252,1.5216,1.2924,1.5164,1.4708,1.4964,7.2304,2.5208,27.0936,0.9348,28.0,20.0,36.0,5.866,1.068,3.3568,0.6392,4.0192,0.3896,27.0316,0.9416,28.0,20.0,36.0,4.9168,1.3336,3.1388,0.6168,3.9892,3.998
instance_362,9740.0,64064.0,9356.0,56252.0,0.164,0.5556,0.6652,1.2604,3.5064,0.0,4.0,10.1956,0.0124,1.5304,0.0036,0.0224,8.1532,0.0,0.3236,0.3664,0.0124,4.7296,0.0004,0.0516,12.7408,2.4476,0.5768,0.0,4.0,10.7256,0.0012,9.2,0.0,0.02,7.462,0.628,0.014,5.5548,0.0004,0.0792,,,,,,,,,,,19.52,0.2972,16.0,24.0,1.8356,7269.6,0.5956,4072.0,9016.0,8592.0,6588.0,7952.0,6860.0,7280.0,66.144,0.5484,48.616,86.052,78.092,56.92,71.868,60.056,65.432,2.9392,0.7596,0.0,4.0,3.4148,2.468,3.3052,2.6648,2.9988,1.7776,1.2568,0.2952,3.9996,1.9988,0.6208,1.996,1.8932,1.984,159.028,1.7452,486.88,0.3436,488.0,444.0,532.0,2.7848,1.8212,3.5612,0.2236,189.896,0.5212,487.68,0.29,488.0,444.0,532.0,0.3376,1.8936,3.646,0.0996,0.9804,2.2532
instance_649,125740.0,378192.0,54728.0,227316.0,5.19,2.6548,0.9632,0.7596,6.1956,0.0,4.0,4.528,0.0008,4.3276,0.0004,0.0096,3.9236,0.0,2.6456,3.7604,0.0008,3.1972,0.0004,0.0076,9.8436,0.728,0.6092,0.0,3.1112,9.4168,0.0004,3.7592,0.0004,0.0064,7.504,3.576,0.0016,3.0364,0.0004,0.0088,0.0016,3.6448,0.0004,0.0148,15.1216,0.6896,1.8644,0.0736,2.1112,12.9076,33.9064,0.2432,28.0,40.0,2.9588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0204,1.3472,0.0004,3.8908,3.702,1.024,3.6064,3.0204,3.414,0.1316,2.252,0.0,0.6916,0.2228,0.0524,0.1696,0.086,0.1248,1439.2,5.4236,14522.8,1.4068,16018.0,0.0,16376.0,3.712,2.3596,3.6236,0.4296,3817.72,0.8128,15915.6,0.5568,16232.0,15944.0,16412.0,2.5912,1.9052,3.7756,0.1908,0.9728,2.7192
