instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1425,2040.12,4800.0,4800.0,4800.0,4800.0,4693.6,575.08,4800.0,4800.0,896.2,73.8,4800.0,226.56,4800.0,4800.0,4800.0,4800.0,667.16,4800.0,4800.0,4800.0,4800.0,4800.0,919.36,4800.0,4800.0,1157.44,4800.0,4800.0,1394.52,4800.0
instance_368,4800.0,562.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2497.08,4800.0,4800.0,4338.4,4800.0,4800.0,4800.0
instance_695,28.4,0.0,218.28,49.32,52.48,31.76,21.56,266.8,43.28,41.16,0.16,0.04,24.96,42.28,32.72,111.12,0.04,32.04,4800.0,63.28,0.24,69.88,9.2,5.64,0.04,34.56,24.96,0.04,622.76,40.4,3.4
instance_346,4800.0,4800.0,4800.0,4600.4,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3707.04,4800.0,2008.72,4800.0,2865.8,4800.0,4800.0,4800.0,4800.0,4800.0,3828.16,4800.0,4800.0,4800.0,1625.96,4804.0
instance_1178,4800.0,4800.0,367.0,195.4,162.88,445.44,1061.0,4804.0,345.24,4800.0,4800.0,4800.0,346.72,228.44,144.4,85.4,4800.0,313.84,4800.0,141.32,4800.0,4800.0,204.12,3968.68,4800.0,295.0,349.64,4800.0,696.96,300.64,195.24
instance_386,4800.0,13.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,807.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,21.88,4800.0,330.48,4800.0,4800.0,4800.0,367.48,4800.0,4800.0,46.04,4800.0,4800.0,4800.0
instance_118,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,535.36,4800.0,1980.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_706,8.76,4800.0,2.24,3.48,4.76,3.8,4.64,17.0,1.28,3.44,0.2,4800.0,8.12,1.0,8.44,4.64,4800.0,6.84,4800.0,4.4,4800.0,10.44,4.92,6.28,4800.0,4.0,8.92,4800.0,1.8,3.2,6.88
instance_311,4800.0,1684.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,422.84,4800.0,733.56,4800.0,4800.0,4800.0,297.4,4800.0,4800.0,1578.84,4800.0,4800.0,4800.0
instance_1369,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_845,4800.0,89.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,83.96,3106.2,4800.0,4800.0,4800.0,4800.0,4800.0,486.8,4800.0,806.56,4800.0,4800.0,4800.0,937.72,4800.0,2630.08,341.76,4800.0,2470.92,4800.0
instance_456,1478.28,4800.0,332.76,266.6,229.76,658.4,1258.0,935.16,230.16,1537.56,4800.0,4800.0,110.32,186.48,84.44,76.44,4800.0,274.64,4800.0,82.4,4800.0,4800.0,365.08,1981.08,4800.0,360.92,146.08,4800.0,631.96,186.16,123.96
instance_783,8.88,4800.0,81.2,11.8,11.72,12.92,3.88,9.88,29.6,5.68,4800.0,4800.0,29.24,22.28,12.52,13.96,4800.0,6.64,4800.0,14.88,4800.0,27.12,11.04,5.48,3609.12,13.04,27.28,4800.0,85.72,32.24,14.76
instance_447,48.92,4800.0,428.68,6.2,6.2,141.52,5.0,17.56,25.48,8.92,4800.0,6.76,16.6,181.88,32.12,28.04,8.48,5.36,4800.0,15.44,4800.0,628.2,6.52,9.72,7.08,6.08,24.32,4800.0,4.4,14.96,20.4
instance_1487,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1553.08,4800.0,1637.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_727,4800.0,325.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3771.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,642.36,4800.0,551.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_977,18.8,4800.0,6.48,7.92,15.12,20.6,3.16,330.68,4.4,5.04,6.96,4800.0,47.68,8.32,8.08,3.24,4800.0,2.0,4800.0,10.44,4800.0,12.2,4800.0,2.44,4800.0,26.6,51.2,4800.0,17.24,56.08,5.48
instance_940,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3614.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_603,1.88,4800.0,1.56,0.6,0.52,1.08,0.96,2.2,1.28,1.0,28.2,4800.0,1.28,2.2,1.32,0.96,4800.0,0.8,4800.0,1.0,4800.0,2.48,0.68,1.24,4800.0,0.6,1.28,4800.0,1.0,1.52,1.16
instance_838,4800.0,176.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,29.76,1518.32,4800.0,4800.0,4800.0,199.72,4800.0,4800.0,4800.0,135.72,4800.0,4800.0,4800.0,7.92,4800.0,1493.72,19.56,4800.0,4800.0,4800.0
instance_913,751.88,4800.0,42.12,38.48,18.0,74.92,179.84,259.4,33.52,155.24,4800.0,4800.0,28.84,44.52,40.72,39.48,4800.0,26.8,4800.0,41.36,4800.0,640.88,60.88,220.44,4800.0,33.16,29.36,4800.0,51.48,96.8,55.24
instance_1154,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3112.52,4800.0,4800.0,3269.8,319.0,4800.0,458.12,4800.0,4800.0,4800.0,4800.0,4018.8,4800.0,4800.0,4800.0,4800.0,4800.0,4526.8,4800.0,4800.0,3790.88,4800.0,4800.0,3530.84,4800.0
instance_731,1493.56,4800.0,323.44,1370.4,4800.0,806.0,1548.68,1896.0,478.96,630.0,4800.0,4800.0,153.2,252.12,4804.0,4804.0,4800.0,482.84,4800.0,160.4,4800.0,3799.8,4800.0,619.6,4800.0,562.68,134.2,4800.0,280.92,270.52,1495.8
instance_1298,4800.0,4800.0,2178.24,504.6,206.72,172.88,1513.24,3005.96,708.92,4800.0,4800.0,4800.0,578.72,642.24,126.64,441.84,4800.0,15.24,4800.0,2448.72,4800.0,2251.32,323.68,31.0,4800.0,234.76,536.04,4800.0,124.76,112.2,4804.0
instance_1086,4800.0,4800.0,188.04,935.16,228.76,1532.24,3337.48,4804.0,375.88,2836.44,4800.0,4800.0,532.32,275.84,672.08,337.08,4800.0,1083.12,4800.0,855.36,4800.0,4800.0,151.48,1540.08,4800.0,675.16,512.88,4800.0,370.04,382.56,968.48
instance_1360,26.56,4800.0,99.44,11.16,10.2,49.08,9.48,15.92,36.8,12.64,4800.0,4800.0,18.52,84.12,25.44,21.88,4800.0,11.72,4800.0,21.32,4800.0,84.72,10.12,15.36,4800.0,12.08,19.96,4800.0,133.88,54.76,21.32
instance_1023,10.68,4800.0,18.2,1.72,1.96,10.72,2.12,6.6,2.28,1.92,271.08,19.56,36.76,1.64,10.88,11.08,18.72,1.52,4800.0,10.76,4800.0,616.0,1.96,2.04,19.64,2.16,32.76,4800.0,16.48,41.0,11.92
instance_1224,2206.08,4800.0,4800.0,4800.0,4800.0,4800.0,234.92,4800.0,4800.0,1988.84,4800.0,4800.0,4800.0,429.68,4800.0,317.72,4800.0,2084.04,4800.0,4800.0,4800.0,4800.0,693.8,4800.0,4800.0,1029.36,4800.0,4800.0,4800.0,658.72,4800.0
instance_1480,68.36,0.08,10.64,6.8,548.08,84.6,0.56,1718.68,30.32,51.24,0.16,0.04,3.16,28.92,8.68,196.68,0.6,48.96,0.0,220.48,0.04,112.68,16.52,121.44,0.0,146.72,3.28,0.0,163.24,3.12,5.08
instance_765,4548.0,4800.0,4800.0,1024.32,1918.84,3355.32,791.6,4800.0,773.8,802.56,4800.0,4800.0,2474.92,1437.0,3286.44,1082.76,4800.0,388.84,4800.0,990.24,4800.0,4800.0,4800.0,860.36,4800.0,1356.0,1829.12,4800.0,4800.0,2122.0,4800.0
instance_1262,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2606.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1502,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.04,4800.0,4800.0,681.36,4800.0,240.08,227.6,4800.0,4800.0,403.08,690.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1858.52,4800.0,225.32,4800.0,3436.2,640.44,4800.0
instance_529,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1474.36,4800.0,4800.0,4800.0,1626.88,7.32,4800.0,4800.0,1670.44,4800.0,4800.0,767.96,4800.0,4800.0,4800.0
instance_565,125.96,4800.0,64.88,54.28,63.6,81.08,303.64,623.4,95.64,219.68,4800.0,4800.0,114.4,61.28,58.76,46.76,4800.0,57.72,4800.0,46.48,4800.0,2347.28,80.56,171.92,4800.0,61.84,109.08,4800.0,154.24,95.24,64.96
instance_865,4800.0,47.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,80.64,4800.0,4800.0,4800.0,4800.0,4800.0,1530.56,4800.0,4800.0,2565.72,4800.0,945.48,4800.0
instance_1079,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2334.72,4800.0,4800.0,4800.0,3973.24,4800.0,4800.0,4800.0,104.16,4800.0,4800.0,4800.0,1203.16,4800.0,1793.92,1820.36,4800.0,1572.92,4800.0
instance_93,4800.0,4800.0,4800.0,2473.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3098.04,2188.2,4804.0,1968.16,4800.0,1916.52,4800.0,1567.04,4800.0,4800.0,4800.0,4800.0,4800.0,2063.72,2684.36,4800.0,4804.0,3908.16,4804.0
instance_480,1624.32,4800.0,35.44,34.32,25.04,54.36,118.12,351.96,17.64,88.04,4800.0,4800.0,19.44,26.28,42.72,20.28,4800.0,31.56,4800.0,28.96,4800.0,346.08,58.36,333.08,4800.0,22.84,19.2,4800.0,63.96,51.24,67.24
instance_561,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4013.2,1502.52,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.52,4800.0,1945.24,4800.0,4800.0,4800.0,4800.0,850.48,4800.0,4800.0
instance_935,497.36,4800.0,190.16,176.52,330.84,272.96,378.8,536.28,40.72,118.88,1014.76,4800.0,429.6,59.76,312.32,319.28,4800.0,130.52,4800.0,318.32,4800.0,1068.4,368.56,425.96,4800.0,233.36,452.48,4800.0,86.4,88.4,475.76
instance_568,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3044.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_275,4800.0,11.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.92,10.76,4800.0,4800.0,4800.0,174.4,4800.0,3.96,4800.0,1.64,4800.0,4800.0,4800.0,4.72,4800.0,10.4,0.48,4800.0,9.04,4800.0
instance_34,4800.0,22.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1770.64,6.72,13.88,4800.0,4800.0,4800.0,7.0,4800.0,16.32,4800.0,3.28,4800.0,4800.0,4800.0,6.92,4800.0,13.92,9.96,4800.0,13.32,4800.0
instance_884,211.36,1505.64,21.08,0.92,1.8,21.44,23.08,116.84,1.84,2.08,4800.0,3.24,39.12,8.8,19.04,2.84,6.4,1.88,4800.0,31.52,29.16,38.44,10.52,1.76,5.08,1.56,39.64,26.24,5.44,52.24,4.52
instance_221,4800.0,876.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4252.4,4463.6,4800.0,4800.0,100.04,4800.0,4800.0,4800.0,2044.44,2000.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,98.52,4800.0,4800.0,19.32,4800.0
instance_1253,4800.0,240.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,124.12,2123.2,4800.0,4800.0,4800.0,309.72,4800.0,311.52,4800.0,1606.36,4800.0,4800.0,4800.0,376.32,4800.0,981.6,732.88,4800.0,716.24,4800.0
instance_1120,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1367,4800.0,70.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,840.48,228.64,4800.0,4800.0,4800.0,4800.0,4800.0,15.8,4800.0,850.48,4800.0,4800.0,4800.0,743.72,4800.0,232.04,32.52,4800.0,153.0,4800.0
instance_1096,3.8,6.28,196.72,2301.0,2721.84,401.4,2.6,3.72,5.0,524.12,4800.0,4800.0,10.12,12.0,4.64,4.52,4800.0,4800.0,58.2,5.2,2.68,818.24,2840.12,4177.6,4800.0,2988.68,9.08,4800.0,1323.92,11.68,7.28
instance_559,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2234.68,4800.0,4800.0,3288.0,296.76,4800.0,421.08,4800.0,4800.0,4800.0,4800.0,3725.56,4800.0,4800.0,4800.0,4800.0,4800.0,3762.36,4800.0,4800.0,3613.36,4800.0,4800.0,3554.2,4800.0
instance_328,4800.0,57.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,90.6,797.04,4800.0,4800.0,4800.0,278.8,4800.0,4800.0,4800.0,362.84,4800.0,4800.0,4800.0,40.72,4800.0,263.64,379.24,4800.0,237.32,4800.0
instance_315,3398.56,4800.0,376.76,69.04,136.88,109.96,4.6,2118.44,106.08,315.72,4800.0,4800.0,54.68,256.28,84.08,53.32,4800.0,107.08,4800.0,70.96,4800.0,4010.0,88.76,3234.72,4800.0,40.6,53.96,4800.0,282.96,164.52,95.96
instance_11,359.16,4800.0,68.96,36.6,47.72,172.56,885.56,208.76,55.24,201.88,4800.0,4800.0,71.64,92.6,27.96,20.72,4800.0,76.92,4800.0,28.28,4800.0,1977.88,55.96,179.68,4800.0,76.44,64.04,4800.0,264.2,42.44,40.92
instance_267,2073.36,4800.0,623.76,181.32,1674.08,46.68,168.0,4800.0,354.6,541.72,3164.52,4800.0,1839.52,793.48,484.92,450.8,4800.0,453.92,4800.0,318.12,4800.0,4320.8,679.72,1235.32,4800.0,72.8,1836.2,4800.0,681.76,816.08,524.36
instance_1350,4800.0,4800.0,326.0,4800.0,1551.8,354.8,4800.0,4800.0,205.04,910.52,4800.0,4800.0,766.92,131.4,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,152.88,556.52,4800.0,2808.24,635.08,4800.0,292.4,367.32,4800.0
instance_1577,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1971.16,4800.0,4800.0,4800.0,4800.0,4800.0,3355.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2555.48,4800.0,4800.0,4800.0,4800.0,4800.0,3356.64,4800.0
instance_424,1057.48,4800.0,141.72,61.2,50.36,159.48,103.04,536.28,149.84,168.08,4800.0,4800.0,66.2,130.12,44.08,59.76,4800.0,410.24,4800.0,75.48,4800.0,643.64,68.24,139.48,4800.0,76.56,66.68,4800.0,84.76,108.04,166.84
instance_44,4804.0,4800.0,492.44,3366.6,804.8,4800.0,4800.0,4800.0,2234.52,2707.6,4800.0,4800.0,3049.44,1013.56,2309.0,1301.24,4800.0,4075.6,4800.0,2029.56,4800.0,4800.0,480.6,3098.52,4800.0,2915.24,3038.08,4800.0,542.8,2381.16,4800.0
instance_640,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.12,0.28,4.2,4800.0,4800.0,4800.0,0.44,4800.0,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.16,4800.0,4.56,0.04,4800.0,3.68,4800.0
instance_1179,4800.0,157.08,2457.44,4800.0,868.52,4800.0,4800.0,4800.0,125.4,1995.96,4800.0,32.4,1735.52,46.36,4800.0,4800.0,30.28,2238.76,4800.0,4800.0,300.4,223.84,3175.88,1122.88,199.36,4800.0,1754.32,138.56,103.88,2258.52,8.48
instance_382,4800.0,536.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3035.48,4800.0,1906.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_866,4800.0,16.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.28,5.36,4800.0,4800.0,4800.0,667.4,4800.0,1.96,4800.0,2.4,4800.0,4800.0,4800.0,0.6,4800.0,5.4,6.2,4800.0,4.28,4800.0
instance_1334,625.44,4800.0,756.2,397.4,139.56,778.32,350.68,4800.0,428.0,72.2,18.56,4800.0,213.36,757.44,210.28,170.8,4800.0,1250.92,4800.0,252.88,4800.0,676.6,689.68,92.68,4800.0,252.36,211.16,4800.0,1075.64,156.6,348.64
instance_408,218.88,4800.0,184.64,95.2,130.36,261.04,126.32,1712.72,184.68,51.96,4800.0,4800.0,319.44,248.08,93.92,54.4,4800.0,196.92,4800.0,91.16,4800.0,105.76,248.64,57.64,4800.0,128.88,386.28,4800.0,278.92,188.32,116.44
instance_798,4800.0,4800.0,428.28,1607.96,4800.0,4800.0,4800.0,2923.44,236.2,887.88,4800.0,4800.0,4800.0,552.24,4172.4,137.4,4800.0,1451.52,4800.0,4800.0,4800.0,2791.12,1769.64,3347.4,4800.0,2527.16,4800.0,4800.0,342.84,2135.28,854.16
instance_978,4800.0,11.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,611.84,199.04,4800.0,4800.0,4800.0,4800.0,4800.0,21.28,4800.0,73.96,4800.0,4800.0,4800.0,150.12,4800.0,197.56,15.4,4800.0,133.52,4800.0
instance_1506,95.72,4800.0,64.68,24.68,29.56,103.08,16.2,44.08,30.56,17.8,4800.0,4800.0,119.08,40.4,45.52,38.04,4800.0,45.44,4800.0,18.2,4800.0,20.76,47.76,26.48,4800.0,18.2,141.04,4800.0,45.4,4800.0,23.08
instance_1155,4800.0,4800.0,887.68,4800.0,4804.0,4800.0,4800.0,4800.0,4720.8,3263.8,4800.0,4800.0,2107.16,3011.72,4567.6,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,2326.36,4800.0,869.08,290.6,4800.0
instance_1455,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,77.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_496,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1580.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1140,4800.0,185.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,334.72,4800.0,273.28,4800.0,4800.0,4800.0,2420.84,4800.0,4800.0,477.0,4800.0,4611.6,4800.0
instance_1454,4800.0,35.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,235.12,4128.8,4800.0,4800.0,4800.0,4800.0,4800.0,18.68,4800.0,58.08,4800.0,4800.0,4800.0,199.16,4800.0,4144.4,1820.52,4800.0,3518.56,4800.0
instance_985,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,343.04,0.24,4.24,4800.0,4800.0,4800.0,0.12,4800.0,0.08,4800.0,0.04,4800.0,4800.0,4800.0,0.12,4800.0,4.32,0.04,4800.0,3.48,4800.0
instance_1395,4800.0,0.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.56,3.32,4800.0,4800.0,4800.0,0.28,4800.0,0.84,4800.0,6.36,4800.0,4800.0,4800.0,1.12,4800.0,3.36,0.84,4800.0,2.64,4800.0
instance_1115,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1149.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_428,4800.0,4800.0,4800.0,1097.84,46.16,4800.0,254.44,2343.36,317.6,345.16,4800.0,4800.0,239.88,4800.0,103.96,37.44,4800.0,199.48,4800.0,415.76,4800.0,377.8,4800.0,1071.64,4800.0,3457.8,253.44,4800.0,4800.0,4800.0,281.52
instance_1137,980.28,0.6,4800.0,2194.36,4800.0,672.84,23.04,4800.0,95.68,42.48,45.36,1.88,3.88,633.48,1949.56,4800.0,1.96,156.04,0.16,22.04,0.84,4800.0,99.44,440.0,2.12,544.04,3.92,2.36,41.48,5.6,4800.0
instance_1407,317.16,4800.0,331.48,222.04,112.44,305.16,152.64,4800.0,251.44,47.68,6.64,4800.0,110.84,267.92,131.16,159.84,4800.0,256.88,4800.0,198.92,4800.0,328.36,1251.96,72.8,4800.0,250.32,112.08,4800.0,251.16,99.16,242.64
