instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1487,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.5296,2.6096,0.8,4.0,3.3996,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3484,0.1652,0.2592,13.4304,0.3032,0.258,0.0,1.132,11.1208,0.0396,0.824,0.0244,0.064,11.06,0.7924,0.1836,0.0468,0.1764,0.186,0.4796,0.2272,0.3776,0.5616,16.2764,0.464,0.2112,0.3888,0.5624,4.0948,10.6668,0.7072,8.0,12.0,2.546,17156.4,0.0672,16836.0,17672.0,17672.0,16836.0,17460.0,16892.0,17236.0,94.152,0.1168,90.864,99.5,99.5,90.864,96.244,92.164,94.86,0.622,3.0968,0.0064,2.0152,1.232,0.1112,0.9524,0.2288,0.5576,0.0068,2.1576,0.0008,0.0176,0.012,0.0028,0.0084,0.004,0.006,36.0812,1.1612,80.44,0.6736,80.0,64.0,96.0,6.4172,1.0384,3.492,0.3208,32.3912,1.2416,80.196,0.6832,80.0,64.0,100.0,4.7832,1.706,3.4364,0.326,2.2616,2.8668
instance_514,30916.0,116776.0,14444.0,79448.0,4.5616,1.8792,0.7272,1.2868,3.5392,0.0,4.0,6.2728,0.0036,1.3608,0.0024,0.0088,5.4936,0.0,1.248,2.7504,0.0036,12.5992,0.0016,0.6228,10.3004,0.5156,0.5132,0.0,2.6668,10.2852,0.002,17.7128,0.0004,0.4812,9.4732,2.4032,0.002,11.15,0.0012,0.2984,,,,,,,,,,,27.9444,0.5312,20.0,36.0,4.9824,4048.8,1.3096,2232.0,6712.0,5368.0,2508.0,5236.0,2900.0,4480.0,112.856,0.9132,68.864,164.216,138.68,84.684,134.764,98.608,109.088,1.5904,2.6492,0.0004,3.9344,3.126,0.1516,2.4692,0.6588,1.5704,0.1752,4.0692,0.0,1.0536,0.4256,0.014,0.2316,0.0572,0.1092,630.8,2.1032,2954.52,0.4648,2984.0,2888.0,3096.0,3.036,1.8032,3.3316,0.3392,1068.36,1.0028,2976.96,0.3592,3000.0,2892.0,3096.0,1.6316,2.9808,3.4756,0.3236,0.5544,3.7436
instance_377,2500.0,307100.0,2500.0,307100.0,0.0,0.0,0.0324,1.992,3.0928,0.0,4.0,4.202,0.0168,1.146,0.0128,0.16,2.6984,0.0,1.5668,3.9972,0.0168,0.0216,0.0164,0.0168,2.9808,2.094,0.008,2.0688,2.134,0.134,0.01,0.8744,0.0064,0.0132,16.5348,2.5016,0.0092,0.3384,0.0048,0.0096,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,7349.2,2.4068,4260.0,14964.0,14964.0,4260.0,14964.0,4620.0,5552.0,170.7,0.6308,141.244,209.56,209.56,141.244,209.56,150.544,181.456,2.7716,0.012,2.7428,2.8112,2.7908,2.7568,2.7712,2.7712,2.7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,46.424,1181.8,0.3236,1186.0,1120.0,1252.0,157.392,0.514,4.5472,7.1056,164.496,29.7844,1182.72,0.3372,1192.0,1116.0,1244.0,167.08,0.3568,4.0084,0.1384,3.1692,3.7372
instance_368,140000.0,588000.0,136432.0,584000.0,0.1048,0.0276,0.9344,1.9748,2.3524,0.0,4.0,2.8612,0.0004,0.2596,0.0004,0.0008,0.648,0.0,0.0,3.854,0.0004,1.1612,0.0,0.0012,10.8672,0.9148,0.6896,0.0,4.0,13.482,0.0,1.5956,0.0,0.0004,9.3088,1.9684,0.0008,1.1752,0.0,0.002,0.0004,0.9824,0.0,0.0016,11.8864,0.4084,0.9824,0.1404,1.6,9.0152,23.7036,0.1768,20.0,24.0,1.0564,17.9048,2.3044,4.0,48.0,32.0,8.0,24.0,8.0,16.0,383.016,1.8332,154.0,1374.0,575.0,240.0,457.0,277.144,326.4,1.5688,2.33,0.0,4.0,2.8264,0.3412,2.2764,0.8056,1.5376,0.3712,2.6356,0.0072,3.4196,0.7048,0.1136,0.4988,0.1912,0.318,11450.0,3.8744,15010.0,5.6568,15010.0,0.0,0.0,5.2328,3.5264,4.4276,1.3344,3436.8,0.6324,29862.4,0.036,29772.0,29548.0,30140.0,0.8332,1.596,3.3692,0.0412,0.9204,1.1116
instance_1403,33936.0,298560.0,22928.0,271200.0,1.9204,0.4036,0.338,2.0652,2.6248,0.0,4.0,6.4912,0.0024,1.282,0.0012,0.0208,5.3144,0.0,0.7684,2.4132,0.0024,5.5176,0.0004,0.0556,14.1608,1.2444,1.076,0.0,3.6452,13.402,0.0016,6.3584,0.0,0.0272,12.7332,3.134,0.002,4.6652,0.0004,0.0448,,,,,,,,,,,24.9532,0.358,20.0,28.0,3.3184,4793.6,0.7612,3112.0,5768.0,5768.0,3112.0,5676.0,4268.0,5124.0,97.064,0.8872,64.36,120.172,120.172,64.36,117.664,75.54,109.148,2.2284,2.3524,0.0,3.8832,3.682,0.3028,3.3036,0.682,2.6688,0.2788,5.6084,0.0,1.4388,1.0416,0.0008,0.2772,0.032,0.1412,1328.64,6.4496,6182.4,0.7364,6388.0,6108.0,6536.0,8.18,4.1932,3.8092,0.4884,1567.8,0.3324,6409.2,0.0848,6408.0,6224.0,6568.0,3.0344,1.5692,3.8,0.0212,0.4908,2.1896
instance_228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_739,1584.0,34452.0,1188.0,32868.0,1.3332,0.1928,0.1444,4.0,0.0,4.0,4.0,0.0,0.0788,2.3788,0.0268,0.1616,2.79,0.0,0.1444,0.1444,0.0788,0.0,0.0788,0.0788,0.0,0.0492,0.0,0.0492,0.0492,0.0,0.04,0.0,0.04,0.04,0.0,3.036,0.144,0.0,0.144,0.144,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16500.0,0.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,141.776,0.0,141.776,141.776,141.776,141.776,141.776,141.776,141.776,2.0952,0.0,2.0952,2.0952,2.0952,2.0952,2.0952,2.0952,2.0952,0.0504,0.0032,0.0504,0.0508,0.0508,0.0504,0.0504,0.0504,0.0504,0.0012,220.872,290.04,0.4128,292.0,252.0,328.0,24.4348,0.5616,3.998,0.0056,0.0132,242.42,289.18,0.4088,288.0,252.0,328.0,24.1164,0.5944,3.998,0.0056,3.9,3.9928
instance_1117,214788.0,640000.0,34436.0,258088.0,20.9492,5.894,0.5336,1.4316,2.9436,0.0,4.0,6.8604,0.002,1.8704,0.0008,0.0136,6.4224,0.0,0.49,2.1944,0.002,5.7952,0.0004,0.0404,12.7612,0.7924,0.6172,0.0,3.828,12.188,0.0008,6.3244,0.0,0.0176,10.9528,2.1252,0.0016,5.3028,0.0004,0.024,,,,,,,,,,,25.8228,0.3108,20.0,28.0,2.8064,2533.32,0.514,2068.0,3132.0,3040.0,2084.0,2796.0,2300.0,2448.0,64.852,1.1148,43.272,116.148,95.196,49.468,67.856,52.048,62.836,2.2824,2.1572,0.0,4.0,3.8176,0.3,3.2936,1.2404,2.4956,0.27,4.0508,0.0,1.8236,0.6,0.0076,0.4256,0.0456,0.1964,1461.6,6.9764,9090.4,0.9468,9530.0,9248.0,9784.0,4.1392,2.7396,3.734,1.0204,1285.36,0.2352,9596.0,0.0916,9576.0,9252.0,9820.0,1.5672,1.0052,3.5744,0.0272,0.2452,1.2124
instance_461,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.2504,2.7172,0.5716,4.0,4.0108,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.1472,0.368,0.4364,15.2068,0.1408,0.1072,0.0064,0.3872,8.5068,0.0236,0.6692,0.0168,0.0332,12.1856,0.2356,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17816.8,0.0776,17504.0,18408.0,18408.0,17504.0,17996.0,17504.0,17672.0,103.724,0.0612,101.912,106.68,106.68,101.912,103.564,103.096,103.372,0.2832,2.9552,0.0136,0.7456,0.6104,0.0436,0.4584,0.0952,0.2392,0.0004,1.3628,0.0,0.0004,0.0004,0.0,0.0004,0.0004,0.0004,34.5468,1.07,48.392,0.822,48.0,36.0,60.0,8.0976,1.2412,3.5184,0.4016,33.7224,1.1332,48.52,0.8312,48.0,36.0,60.0,7.3172,1.6448,3.5104,0.6584,2.726,3.0336
instance_897,11552.0,876000.0,7708.0,868000.0,1.9948,0.0192,0.0356,1.6256,2.0664,0.0,4.0,1.9456,0.0088,5.56,0.004,0.112,1.3928,0.0,0.0776,3.7928,0.0088,4.2648,0.0,0.0324,14.3216,0.926,1.372,0.0,3.5992,7.966,0.006,3.1696,0.0,0.0164,14.5456,3.7928,0.0052,4.1244,0.0,0.0176,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0548,2.7552,0.0016,3.9888,3.6404,0.1256,3.4868,0.6148,2.1948,0.0392,9.2496,0.0,0.8636,0.134,0.0,0.0308,0.0,0.0008,469.32,5.0848,1850.68,3.4648,2744.0,0.0,2744.0,111.728,2.3956,3.998,0.0368,624.0,2.502,1330.0,5.6568,1330.0,0.0,0.0,104.72,3.292,4.0104,0.032,2.6056,3.3896
instance_1442,1396.0,9664.0,1396.0,9664.0,0.0,0.0,0.5776,1.4684,3.3812,0.0,4.0,6.412,0.05,0.5384,0.046,0.0688,3.082,0.0,0.0,0.0,0.05,1.2368,0.0396,0.1456,4.7744,0.0672,0.1672,0.0,0.8,2.4884,0.0128,0.8504,0.0048,0.0232,7.4548,1.0528,0.014,0.4832,0.01,0.02,0.0792,1.3668,0.0528,0.2168,10.2652,1.7844,0.662,1.2048,2.6088,11.1812,24.8392,0.2624,24.0,28.0,2.0548,8910.0,1.8252,1640.0,14052.0,14052.0,2564.0,12408.0,6524.0,9952.0,104.344,1.5484,17.1804,138.776,138.776,34.5336,129.232,104.76,124.152,0.1244,7.04,0.0,1.2404,0.3512,0.0012,0.1052,0.0052,0.0456,0.3848,0.6612,0.3204,0.6948,0.4728,0.328,0.4032,0.336,0.3736,110.964,0.526,224.188,0.3984,224.0,196.0,252.0,6.3416,0.4208,3.8608,0.122,111.02,0.5212,223.684,0.3904,224.0,196.0,252.0,4.1052,1.6484,3.8624,0.1184,0.8252,2.1224
instance_851,29112.0,255740.0,19672.0,232288.0,1.9196,0.404,0.3388,2.0652,2.6232,0.0,4.0,6.4904,0.0028,1.2788,0.0016,0.0244,5.3152,0.0,0.7688,2.4132,0.0028,5.2728,0.0004,0.0556,14.1356,1.2456,1.0764,0.0,3.6452,13.4212,0.002,6.152,0.0,0.0276,12.714,3.1344,0.002,4.406,0.0004,0.0452,,,,,,,,,,,24.4732,0.3376,20.0,28.0,3.05,5490.8,0.8648,3996.0,7912.0,7912.0,3996.0,5976.0,4452.0,5444.0,105.964,1.382,66.748,160.648,160.648,66.748,153.076,68.076,98.972,2.2288,2.344,0.0,3.8836,3.6796,0.3164,3.3064,0.7028,2.6684,0.278,5.6016,0.0,1.4408,1.0216,0.0008,0.2772,0.032,0.1408,882.32,2.2112,5352.8,0.7236,5548.0,5308.0,5640.0,7.142,1.5088,3.756,0.1608,1328.52,0.2396,5476.8,0.0748,5476.0,5332.0,5596.0,2.954,1.036,3.796,0.0196,0.5136,2.3164
instance_1258,3568.0,12024.0,2416.0,10028.0,1.9072,0.796,0.9636,1.3964,3.3076,0.0,4.0,4.6736,0.02,1.4896,0.0132,0.126,3.6828,0.0,0.8056,3.5196,0.02,1.0708,0.0112,0.0384,9.7632,0.2996,0.3544,0.0,2.0,7.9988,0.0084,2.1204,0.0032,0.0288,8.026,1.9544,0.014,2.0496,0.008,0.0416,0.026,1.4096,0.008,0.1276,11.3376,1.1016,1.3072,0.1088,2.2648,13.8144,31.562,0.3124,24.0,36.0,3.6756,11203.2,0.8076,8052.0,13960.0,13960.0,8052.0,13316.0,9012.0,12816.0,189.904,0.4236,152.56,213.212,213.212,152.56,206.072,182.752,201.44,0.9044,3.224,0.0,3.294,2.144,0.1464,1.2116,0.3688,0.6912,0.2048,4.102,0.0004,1.2844,0.3108,0.0212,0.2272,0.1144,0.178,130.148,0.9524,502.6,0.256,504.0,464.0,544.0,3.6864,0.9544,3.3636,0.1472,139.092,0.5364,502.72,0.2612,504.0,464.0,544.0,2.2252,1.2332,3.3908,0.1188,1.1648,3.9364
instance_264,4600.0,337256.0,4400.0,331292.0,0.182,0.072,0.0532,3.9792,0.0832,3.0,4.0,0.94,0.012,6.19,0.0072,0.1564,0.9836,0.0,3.7584,3.7584,0.012,0.8148,0.0056,0.0188,20.4984,0.7404,0.162,0.3668,1.3648,11.144,0.0068,0.7888,0.0036,0.0108,18.6636,3.7584,0.0136,0.8508,0.0076,0.0228,,,,,,,,,,,12.0308,0.1164,12.0,16.0,0.1812,2768.32,4.062,572.0,11876.0,3828.0,1076.0,3256.0,1280.0,1676.0,236.28,0.8528,181.044,356.648,285.58,182.216,268.296,192.064,220.276,3.278,0.0756,3.12,3.4952,3.3556,3.2004,3.3172,3.2368,3.2736,0.0,28.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.64,46.152,2012.36,0.33,2024.0,1932.0,2108.0,122.372,0.5556,3.9736,0.3,129.428,0.6188,2022.52,0.1144,2020.0,1952.0,2100.0,144.34,0.3196,3.9988,0.0008,3.0048,3.6408
instance_1425,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.5288,2.5792,0.8,4.0,3.3816,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.3184,0.2112,0.3052,13.0864,0.3596,0.2492,0.0,1.0644,11.774,0.0496,0.972,0.0188,0.0868,11.6256,0.7936,0.1848,0.0284,0.1808,0.1856,0.5904,0.2348,0.4764,0.7088,16.3336,0.5664,0.194,0.488,0.6752,4.4812,9.0128,0.772,8.0,12.0,2.2632,17441.2,0.034,17280.0,17768.0,17768.0,17280.0,17532.0,17336.0,17412.0,79.856,0.1284,76.94,85.384,85.384,76.94,81.744,77.908,79.884,0.7276,2.5596,0.0108,1.8672,1.386,0.1556,1.0712,0.4052,0.6536,0.0072,1.8784,0.002,0.018,0.0112,0.0032,0.0092,0.0044,0.0068,28.7012,1.3108,65.156,0.7312,64.0,52.0,80.0,6.8168,1.0684,3.5248,0.3448,25.1004,1.3876,64.928,0.7348,64.0,52.0,80.0,5.1956,1.7056,3.4484,0.3508,2.3392,2.9484
instance_1171,360.0,32040.0,360.0,32040.0,0.0,0.0,0.0448,1.2492,2.7124,0.5716,4.0,3.9956,0.3112,0.0,0.3112,0.3112,0.0,0.0,0.0,0.0,0.3112,0.134,0.2856,0.3324,15.3488,0.134,0.0856,0.006,0.4056,8.264,0.0196,0.6436,0.012,0.0296,12.306,0.252,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17459.2,0.0848,17048.0,17928.0,17928.0,17048.0,17864.0,17116.0,17340.0,124.784,0.0512,121.86,126.392,126.392,121.86,125.992,124.664,125.016,0.2704,2.4616,0.0088,0.7724,0.4944,0.0832,0.3608,0.1452,0.2472,0.0004,1.3848,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,42.52,1.016,61.6,0.7472,60.0,48.0,76.0,7.7308,1.1744,3.5104,0.362,41.904,0.982,61.192,0.7392,60.0,48.0,76.0,6.8836,1.6756,3.496,0.3512,2.6516,3.0316
instance_924,2500.0,56500.0,2400.0,56500.0,0.1668,0.0,0.17,2.0192,2.358,0.0,4.0,2.5564,0.02,1.1876,0.0132,0.16,0.4632,0.0,0.0848,3.9928,0.02,0.0,0.02,0.02,0.0,1.2956,0.0,1.2956,1.2956,0.0,0.01,0.6936,0.0064,0.0136,11.8968,2.042,0.0264,0.0,0.0264,0.0264,0.0264,1.876,0.0136,0.3196,0.4632,0.212,0.302,0.1684,0.3196,0.4632,12.0,0.0,12.0,12.0,0.0,14131.6,0.4964,9840.0,15788.0,15788.0,9840.0,15632.0,13908.0,14644.0,160.812,0.4036,130.668,182.412,182.412,130.668,179.02,156.508,162.76,2.298,0.0004,2.2976,2.2984,2.2984,2.2976,2.298,2.2976,2.298,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0472,0.5112,742.04,0.2252,740.0,696.0,788.0,37.4696,0.2416,3.9972,0.0028,5.486,3.8592,742.72,0.1912,744.0,700.0,788.0,31.4816,1.0528,3.998,0.0024,2.7936,3.7032
instance_47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_1533,4680.0,16936.0,4344.0,16316.0,0.3092,0.152,1.0648,1.9912,2.5716,0.0,4.0,3.84,0.0108,0.5468,0.0072,0.0184,2.2364,0.0,0.3764,3.7304,0.0108,1.27,0.004,0.0264,10.4432,0.984,0.7384,0.0,4.0,12.7152,0.0056,1.7072,0.0,0.0168,8.9832,2.0496,0.0216,1.2868,0.0068,0.052,0.016,1.18,0.004,0.0432,11.8952,0.5084,1.2412,0.182,1.6,10.2332,18.378,0.4276,16.0,20.0,2.7008,4906.4,1.8156,3100.0,11148.0,9056.0,3372.0,4916.0,3428.0,3984.0,123.616,0.6044,104.532,166.74,162.892,106.704,127.296,110.592,117.772,1.61,2.4232,0.0012,4.0,2.9248,0.3016,2.3628,0.7732,1.596,0.5,2.4416,0.0272,2.0988,0.9296,0.1544,0.6928,0.2588,0.4488,114.976,1.3256,940.2,0.2252,940.0,884.0,1000.0,3.0596,0.938,3.3916,0.1564,89.42,0.822,940.64,0.194,940.0,884.0,1000.0,0.8132,1.2456,3.3476,0.0948,1.108,2.0208
instance_164,11424.0,42312.0,3276.0,21748.0,9.9488,3.7824,0.6024,1.912,2.9228,0.0,4.0,7.56,0.0188,1.5704,0.0096,0.044,6.9192,0.0,0.7532,1.8708,0.0188,13.6036,0.0036,1.1256,9.3692,1.1292,1.01,0.0,3.7868,10.146,0.0072,16.5524,0.0008,0.6884,6.2388,2.0292,0.0184,5.8512,0.0044,0.184,,,,,,,,,,,23.7604,0.4972,16.0,28.0,4.3048,13982.4,0.4548,11536.0,15864.0,15864.0,11536.0,15636.0,12180.0,14024.0,70.792,0.3284,63.388,80.724,80.724,63.388,76.636,63.944,70.704,1.1796,3.3756,0.0028,3.8472,2.7376,0.1476,1.5796,0.3908,0.9528,1.0936,1.5084,0.0,1.62,1.4576,0.3236,1.3712,0.9464,1.242,48.124,0.7316,614.48,0.2252,616.0,572.0,660.0,5.9236,0.9644,3.7224,0.0712,57.652,0.7408,614.68,0.238,616.0,572.0,660.0,1.7348,1.6476,3.7392,0.0708,0.4932,1.8664
instance_1202,16000.0,67200.0,15628.0,66824.0,0.0952,0.0224,0.9356,1.97,2.3472,0.0,4.0,2.792,0.0032,0.2456,0.0032,0.0052,0.5956,0.0,0.0,3.8688,0.0032,1.15,0.0004,0.0088,10.7944,0.9112,0.692,0.0,4.0,13.4968,0.0016,1.5528,0.0,0.0048,9.2492,1.9916,0.0064,1.162,0.0008,0.0176,0.0048,0.98,0.0012,0.0116,11.8584,0.412,0.9852,0.16,1.7144,9.034,19.9968,0.0232,16.0,20.0,0.0268,244.424,1.1752,152.0,576.0,320.0,176.0,268.0,200.0,224.0,158.388,0.3484,120.244,196.768,177.916,141.5,167.152,149.132,157.636,1.5944,2.3,0.0004,4.0,2.8596,0.3684,2.3024,0.838,1.5732,0.3736,2.5952,0.0108,3.1972,0.71,0.1188,0.4964,0.1924,0.3192,457.2,4.644,3391.48,0.392,3424.0,3308.0,3528.0,2.5936,2.0044,3.4852,1.3312,270.756,0.6224,3427.48,0.0936,3416.0,3332.0,3544.0,0.4368,1.156,3.3196,0.0496,1.036,1.4248
instance_1493,2684000.0,14040000.0,588000.0,6000000.0,14.2552,5.3392,0.3908,2.0736,2.4316,0.0,4.0,4.714,0.0,1.7068,0.0,0.0004,3.572,0.0,0.2776,3.4016,0.0,13.1752,0.0,0.0044,7.8144,1.5508,0.5064,0.0,4.0,7.7464,0.0,13.0536,0.0,0.0032,7.6164,1.6528,0.0,15.5076,0.0,0.0084,,,,,,,,,,,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6084,0.9548,0.0,4.0,3.4936,1.7456,2.8576,2.5848,2.63,0.3164,1.9356,0.0,4.0,0.4528,0.0392,0.4356,0.2448,0.4052,69524.0,0.0,0.0,0.0,0.0,0.0,0.0,67.512,0.0,4.4364,0.0,16780.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3408,0.0,4.0972,0.0,0.052,0.1428
instance_82,50336.0,812000.0,50136.0,812000.0,0.016,0.0016,0.2472,2.254,2.1424,0.0,4.0,4.8172,0.0008,4.2644,0.0008,0.032,4.5584,0.0,1.272,3.3076,0.0008,8.7728,0.0,0.01,11.9528,2.85,0.832,0.0,3.4668,11.2244,0.0008,8.4312,0.0,0.0056,11.6432,2.85,0.004,0.9448,0.0,0.0044,,,,,,,,,,,20.1692,0.228,20.0,28.0,0.4096,254.964,1.5652,56.0,376.0,364.0,76.0,336.0,200.0,288.0,255.532,2.2904,134.284,622.08,538.0,139.632,314.26,149.0,176.432,3.6416,0.9124,0.0632,3.9328,3.9272,3.5648,3.9248,3.904,3.9164,0.0644,9.0416,0.0008,0.6132,0.3652,0.0016,0.0072,0.0024,0.004,7899.2,12.5524,21500.0,1.4064,23822.0,0.0,24228.0,15.3728,2.5848,4.7328,2.0064,3892.76,21.7124,23156.4,0.7308,23874.0,23604.0,24176.0,20.4904,10.0224,8.9464,12.5472,1.1236,2.3496
instance_391,32000.0,134400.0,31252.0,133656.0,0.0956,0.0224,0.9352,1.99,2.344,0.0,4.0,2.85,0.0016,0.2552,0.0016,0.0024,0.6316,0.0,0.0,3.8588,0.0016,1.1568,0.0004,0.0048,10.838,0.914,0.69,0.0,4.0,13.4676,0.0008,1.5856,0.0,0.0028,9.3032,1.9756,0.0032,1.17,0.0004,0.01,0.0024,0.98,0.0008,0.0068,11.8568,0.4104,0.972,0.1404,1.1428,9.0116,20.0088,0.038,20.0,24.0,0.0636,101.204,1.448,48.0,244.0,144.0,64.0,120.0,76.0,92.0,194.296,0.6128,132.132,290.572,237.944,158.908,212.0,173.572,190.0,1.5816,2.29,0.0008,4.0,2.8352,0.358,2.2636,0.844,1.5548,0.3728,2.5884,0.0116,2.5668,0.7084,0.1144,0.5024,0.1896,0.32,948.48,2.036,6583.2,0.836,6852.0,6648.0,6964.0,2.6096,1.758,3.4472,0.3748,509.08,0.4588,6802.4,0.0656,6800.0,6660.0,6936.0,0.3048,0.858,3.3076,0.0276,0.958,1.2252
instance_55,880.0,3520.0,880.0,3520.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0544,0.0,0.0544,0.0544,0.0,0.0,0.0,4.0,0.0544,0.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0276,1.1984,0.0136,0.0408,5.1616,2.0272,0.0272,0.1092,0.0228,0.0272,0.068,0.0436,0.0636,0.068,0.5004,1.2304,0.2476,1.2,1.7144,3.1112,24.1828,0.138,24.0,28.0,0.742,17739.2,0.0624,17320.0,18136.0,18136.0,17320.0,17876.0,17440.0,17872.0,112.332,0.136,107.024,117.252,117.252,107.024,115.74,108.512,114.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,72.336,0.9348,201.86,0.3948,200.0,176.0,228.0,4.9004,1.1588,3.7312,0.2292,48.644,0.7964,201.608,0.3924,200.0,176.0,228.0,1.9216,1.81,3.4968,0.19,2.2776,3.402
instance_465,4976.0,604000.0,4836.0,596000.0,0.116,0.0332,0.0324,3.9956,0.0316,3.652,4.0,0.4368,0.0096,8.3768,0.0068,0.2384,0.6328,0.0,3.906,3.906,0.0096,0.644,0.0048,0.0124,20.6932,1.4084,0.302,0.5564,2.1408,13.0708,0.0064,0.7972,0.0028,0.0092,19.9132,3.906,0.0308,0.4988,0.0064,0.0324,,,,,,,,,,,11.7,0.36,8.0,12.0,1.0656,3672.0,5.7504,328.0,14152.0,14152.0,328.0,2028.0,408.0,1444.0,311.624,1.084,261.46,480.08,480.08,261.46,276.392,264.044,276.148,3.6048,0.0776,3.2984,3.758,3.6892,3.5092,3.658,3.5632,3.6128,0.0,49.7,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,1222.64,31.466,2241.36,0.4976,2268.0,2184.0,2352.0,231.016,0.7868,4.0632,0.5296,94.376,0.4168,2285.72,0.1152,2284.0,2188.0,2368.0,240.672,0.4632,3.9996,0.0,3.6132,3.8184
instance_1531,8844.0,58840.0,8844.0,58840.0,0.0,0.0,0.6012,1.9588,3.9672,0.0,4.0,4.0528,0.004,1.5744,0.0036,0.0164,1.8368,0.0,3.6304,3.7072,0.004,0.7932,0.002,0.0064,9.9988,2.3288,0.358,0.5716,3.0,9.9988,0.0028,1.4264,0.0012,0.0056,10.2476,2.8404,0.0032,0.9916,0.0012,0.0056,0.0024,6.0988,0.0012,0.0352,3.0404,1.222,1.1016,0.0612,1.3332,2.2148,28.056,0.0712,24.0,32.0,0.3392,3152.96,2.8504,1580.0,7968.0,7832.0,1608.0,3520.0,1764.0,1916.0,116.892,0.976,88.272,193.876,162.42,94.272,131.212,96.4,103.876,2.8324,0.7664,0.0244,3.5872,3.3372,2.178,3.1936,2.6468,2.9724,0.0592,0.466,0.0308,0.072,0.0676,0.0496,0.0644,0.0544,0.0596,454.12,0.9668,3111.04,0.12,3104.0,3000.0,3228.0,8.426,1.2388,3.8856,0.0384,465.68,1.8252,3102.8,0.1184,3104.0,2988.0,3228.0,6.4984,3.53,3.8892,0.0644,1.262,2.7184
instance_364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
