instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_220,988.0,56.0,1044.0,3258.0,20231.0,7.0,7.0,14.0,0.0,2.0,3256.0,3018.0,26.0,6.053713934929404,0.15592387968078575,141.14285714285714,0.08011049723756906,0.0758133824432167,3.4061302681992336,9.071428571428571,4.660714285714286,28.90134099616858,30.071428571428573,15.160714285714286,271.92914979757086,0.8242301418614996,0.1628688646137116,0.8329361658976829,0.9851874062968515,0.012208986209282784,1.05668016194332,0.21325337331334332,1.0301469444915279,0.8580466462559863,0.5137795275590551,0.8329361658976828,1.0410279880302764,1.05668016194332,0.9993861264579497,0.00798035604665439,0.8069891510158128,0.1982120225988045,0.09957771937391711,0.18962261710767958,1.026947571299702,0.12339412400844767
instance_173,1709.0,176.0,1885.0,6058.0,14993.0,1.0,1.0,2.0,1.0,4336.0,1721.0,4646.0,3504.0,2.101188511059756,0.3737206999009574,1709.0,0.1868603499504787,0.1868603499504787,3.4074270557029176,12.863636363636363,6.431818181818182,6.214323607427056,12.863636363636363,6.431818181818182,59.357519016968986,0.5716000800373507,0.3528980190755686,0.5843349831094351,0.8679113185530922,0.07550190088708064,1.0,0.7494749124854142,0.936429393596083,0.5471884538901458,0.5,0.5843349831094352,0.957292472482492,1.0,0.2840871574777154,0.5784087157477715,0.5774475146093355,0.42102946461374485,0.43734136327563927,0.4156650168905649,0.9963956648473822,0.7573698945981554
instance_386,695.0,16.0,711.0,1614.0,4210.0,2.0,1.0,3.0,1.0,1298.0,315.0,1074.0,1427.0,2.291201982651797,0.31722428748451054,347.5,0.15861214374225527,0.15861214374225527,3.450070323488045,32.0,16.0,8.347398030942335,64.0,32.0,18.899280575539567,0.4173396674584323,0.521852731591449,0.405895078420768,0.8542970973249858,0.060807600950118765,1.0,1.396129766647695,0.8986066064013397,0.36473999897469195,0.5,0.40589507842076794,0.8739643686303091,1.0,0.19516728624535315,0.8841387856257745,0.393273359231241,0.5671484403154229,2.3259047229605394,0.619205298013245,0.9347676568096828,5.914218871848194
instance_247,893.0,43.0,936.0,2603.0,6543.0,16.0,15.0,31.0,1.0,1970.0,632.0,1663.0,2218.0,2.1386861313868613,0.3749519784863619,55.8125,0.18747598924318096,0.18747598924318096,3.6527777777777777,22.697674418604652,11.348837209302326,84.46901709401709,391.4418604651163,195.72093023255815,215.63381858902576,0.4774568240868104,0.4479596515359927,0.4735045805640381,0.8437900128040973,0.07458352437719701,1.0,1.0944302176696543,0.8918025110480261,0.42227257393975154,0.5,0.47350458056403805,0.8844204389525588,1.0,0.2427967729542835,0.8520937379946216,0.46724122827705633,0.4989711476827508,1.2344412895809007,0.5369496317577581,0.9365798822402802,2.6419785217432135
instance_461,15177.0,35.0,15212.0,20396.0,47382.0,2.0,1.0,3.0,1.0,13804.0,6591.0,17866.0,14108.0,2.1542459305746227,0.16885663855657973,7588.5,0.08442831927828987,0.08442831927828987,1.328819353142256,98.4,49.2,3.434656849855377,196.8,98.4,87.13368913487514,0.5733822970748386,0.390274787894137,0.5791342346033046,0.9366166077738515,0.03634291503102444,1.0,0.7440371024734982,0.9294526687155638,0.5382778598965869,0.5,0.5791342346033047,0.938776559099679,1.0,0.32315159835261814,0.6917042557364189,0.5833492822966507,0.3900841143092056,11.936688995215311,0.4118063993519644,0.9362377111922827,20.462335958005248
instance_672,19388.0,5123.0,24511.0,61383.0,160312.0,2.0,1.0,3.0,6.0,43218.0,18159.0,33679.0,46563.0,1.5509505889252724,1.0607171366665038,9694.0,0.5303585683332519,0.5303585683332519,3.365835747215536,12.709349990240094,6.354674995120047,7.362694300518135,25.418699980480188,12.709349990240094,14.541262636682484,0.4853785119017915,0.31154872997654576,0.47537866851536736,0.5816198015730222,0.20307275812166278,1.0,1.0602477766925409,0.750771985318746,0.3569009867394644,0.5,0.47537866851536736,0.7353044644293556,1.0,0.29583109329944773,0.7585650750207712,0.4798532370285398,0.4203393741620634,0.8978679525550215,0.5322515156828185,0.8081168702478821,1.871130344175671
instance_215,10479.0,2426.0,12905.0,34930.0,91719.0,2.0,1.0,3.0,22.0,25011.0,9897.0,17853.0,28059.0,1.5673346693386774,1.0584597766962496,5239.5,0.5292298883481248,0.5292298883481248,3.74180550174351,15.239901071723,7.6199505358615,8.072994963192562,30.479802143446,15.239901071723,15.86592232083214,0.4735223890360775,0.3249272233670232,0.45564140500849365,0.5743593285901776,0.2015503875968992,1.0,1.1118325619948883,0.7350877465525366,0.33493641364372523,0.5,0.45564140500849365,0.707329624530608,1.0,0.28333810478099053,0.8032922988834812,0.4725576262004931,0.41903894805396535,0.9956861901175322,0.5438626303821846,0.7944734228222091,2.1070153879922575
instance_482,97221.0,50.0,97271.0,129592.0,300834.0,2.0,1.0,3.0,1.0,87940.0,41651.0,113943.0,88358.0,2.2161090190752515,0.10528427680721032,48610.5,0.05264213840360516,0.05264213840360516,1.3124055473882246,272.88,136.44,3.3808946140165106,545.76,272.88,466.95664516925353,0.575649693851094,0.40167334809230343,0.5792437062571817,0.9606063230835861,0.022676958056602647,1.0,0.7371676050238198,0.9551370509020932,0.5532571253480828,0.5,0.5792437062571817,0.9611003554032924,1.0,0.32140101240817337,0.681816778813507,0.5859952715819051,0.397032419961307,33.41530073796557,0.4109454565365331,0.9590045540744455,57.02315762337185
instance_545,20488.0,5136.0,25624.0,60941.0,155496.0,2.0,1.0,3.0,132.0,44256.0,16553.0,37212.0,44478.0,1.6138888433074614,0.9376938350207578,10244.0,0.4688469175103789,0.4688469175103789,3.0568217296284734,11.126168224299066,5.563084112149533,6.490009366219169,22.252336448598133,11.126168224299066,13.85572042171027,0.49627000051448267,0.3199825075886196,0.49410281438099884,0.6297428986108231,0.18374749189689765,1.0,1.015032137673647,0.7910634779025668,0.39086669078567937,0.5,0.49410281438099884,0.7876089434792919,1.0,0.271623373426757,0.7298534648266356,0.4888864301344939,0.4195851750109408,0.8762291761311477,0.5171309456130376,0.8209235671855669,1.7922959651183097
instance_95,888.0,1.0,889.0,2578.0,6133.0,2.0,1.0,3.0,0.0,1718.0,860.0,1778.0,1924.0,2.3758727695888284,0.0031031807602792862,444.0,0.0015515903801396431,0.0015515903801396431,3.2384701912260967,8.0,4.0,8.79302587176603,16.0,8.0,40.457207207207205,0.5305723137127017,0.46877547692809385,0.5306122448979592,0.9987707437000614,0.0006522093592043046,1.0,0.8847572218807621,0.9998202384677193,0.5305168612277694,0.5,0.5306122448979592,0.9998954855285526,1.0,0.3335919317300233,0.7463149728471683,0.5335640551345546,0.46648331755587563,0.4243689957634704,0.4664038702741444,1.0001015631212637,0.7953477969134423
instance_339,4905.0,10.0,4915.0,12944.0,24694.0,2.0,1.0,3.0,3575.0,8604.0,765.0,12176.0,6193.0,1.9034301606922126,0.004326328800988875,2452.5,0.002394932014833127,0.0019313967861557479,1.133468972533062,5.6,3.1,2.7495422177009154,11.2,6.2,15.93394495412844,0.7743986393455901,0.22434599497853727,0.7751440863706469,0.9986926737436594,0.0010123916740908722,1.24,0.29132458296292424,0.999766355275215,0.7749629780439182,0.5535714285714286,0.775144086370647,1.0007287444342685,1.24,0.059100741656365884,0.47844561186650186,0.6945436463089372,0.30467485819928114,0.5554676551692961,0.30482664853840924,0.9974415477617729,0.7997591772975787
instance_337,98416.0,8.0,98424.0,431970.0,4136490.0,2.0,1.0,3.0,19.0,11895.0,420056.0,18342.0,18594.0,1.999643493761141,7.576229830775286,49208.0,3.788114915387643,3.788114915387643,20.989677314476143,409088.0,204544.0,42.24075428757214,818176.0,409088.0,4348.127956836287,0.5005698067685405,0.10384069585566506,0.502728685114137,0.20972161719152205,0.39558949737579446,1.0,0.9977233674071598,0.20883797980582033,0.10498884298967277,0.5,0.502728685114137,0.20973866495751067,1.0,0.9724193809755307,0.043044655878880476,0.5008698003168979,0.10623352370869286,4833.914038036866,0.49593910621100956,0.21283729931817502,9651.039122299791
instance_528,894.0,12.0,906.0,2557.0,6058.0,10.0,9.0,19.0,0.0,1719.0,838.0,1780.0,1930.0,2.3378959718420025,0.03128666405944466,89.4,0.01564333202972233,0.01564333202972233,3.1490066225165565,6.666666666666667,3.3333333333333335,59.1953642384106,77.66666666666667,38.833333333333336,309.3590604026846,0.5290524925718059,0.46434466820732917,0.5294412847106056,0.9875195007800313,0.006602839220864972,1.0,0.8901716068642747,1.0000398829214683,0.5294624003757858,0.5,0.5294412847106056,1.0007747960925149,1.0,0.3277278060226828,0.7547907704341025,0.5293462044756472,0.4728268903999458,0.3087582272926722,0.4704117928117645,1.0046171833654756,0.5832822162171124
instance_604,251390.0,60.0,251450.0,334058.0,775635.0,2.0,1.0,3.0,1.0,226537.0,107520.0,293987.0,226576.0,2.2397338186781934,0.082123463590155,125695.0,0.0410617317950775,0.0410617317950775,1.3068323722410022,457.23333333333335,228.61666666666667,3.360620401670312,914.4666666666667,457.23333333333335,1080.3533553442858,0.5763432542368511,0.40597188110386967,0.5791425031508913,0.9693153957658512,0.01768486465927917,1.0,0.7350771309436461,0.9648605018610465,0.5587917262392318,0.5,0.5791425031508913,0.9695467451582135,1.0,0.3218602757604967,0.67825347694113,0.5868712523252999,0.39981184324848845,56.2087388094301,0.4107342279862974,0.9677657279935955,95.77695037322064
instance_31,5512.0,240.0,5752.0,24970.0,396835.0,23.0,23.0,46.0,0.0,2.0,24968.0,23782.0,35.0,15.812374849819784,0.08009611533840609,239.65217391304347,0.040448538245895074,0.039647577092511016,4.671418636995828,8.333333333333334,4.208333333333333,114.31988873435327,92.66666666666667,46.375,3044.9150943396226,0.9322892386004259,0.06516562299192359,0.9345042866007319,0.9973240711959239,0.0024947396273010194,1.02020202020202,0.07262849188436744,1.0382820430956021,0.970279019973406,0.5049999999999999,0.9345042866007319,1.0407489219011166,1.02020202020202,0.9999199038846616,0.0014016820184221065,0.9180814989224005,0.08403841891253755,0.033171340417668484,0.08075569091776745,1.0258783767653386,0.03613115007393504
instance_518,4861.0,135.0,4996.0,14064.0,33256.0,2.0,1.0,3.0,3.0,9171.0,4890.0,11472.0,11199.0,2.345420932878271,0.019197952218430035,2430.5,0.009598976109215018,0.009598976109215018,3.284827862289832,2.0,1.0,4.382305844675741,4.0,2.0,18.9010491668381,0.5065251383209044,0.4894154438296848,0.5065785484751106,0.9919857524487978,0.004059417849410633,1.0,0.974235678242802,1.0194277508431782,0.5164202302973839,0.5,0.5065785484751106,1.0195352436194598,1.0,0.3476962457337884,0.7962883959044369,0.514459327596913,0.49287108795635504,0.22159141311097313,0.48536541569402053,1.0150974284337242,0.4307267867919648
instance_629,11338.0,2770.0,14108.0,37062.0,97081.0,2.0,1.0,3.0,14.0,26748.0,10300.0,21717.0,27598.0,1.5600615185365063,1.0593599913658194,5669.0,0.5296799956829097,0.5296799956829097,3.526084491068897,14.174007220216607,7.087003610108304,7.731287212928835,28.348014440433214,14.174007220216607,15.863820779678957,0.48758253417249514,0.31020488046064626,0.47915045227347414,0.5852751663673814,0.2022125853668586,1.0,1.0509348262385128,0.7410804102389061,0.3550890137369836,0.5,0.4791504522734741,0.7282644246878652,1.0,0.27791268684906373,0.7446441098699477,0.4799485064486137,0.4141731556915203,0.9534264374702166,0.5320514286149789,0.7964079727243315,1.9865181882221286
instance_547,31051.0,8055.0,39106.0,97674.0,253801.0,2.0,1.0,3.0,37.0,68752.0,28885.0,58479.0,71145.0,1.553811659192825,1.0446382865450377,15525.5,0.5223191432725188,0.5223191432725188,3.2891116452718254,12.667163252638113,6.333581626319057,7.219991817112463,25.334326505276227,12.667163252638113,13.899745579852501,0.4932092466144736,0.3057789370412252,0.4886437763150092,0.592441103397589,0.20101181634430126,1.0,1.0275370075972423,0.7530985739615313,0.3679969311180109,0.5,0.48864377631500916,0.7461273965239804,1.0,0.2957286483608739,0.7283924073960317,0.4846919686447715,0.4144544782465451,0.904085644958919,0.5243931167059768,0.804284918976627,1.8652787820825625
instance_47,2159.0,0.0,2159.0,2980.0,6520.0,1.0,0.0,1.0,325.0,1770.0,885.0,2334.0,1759.0,2.1879194630872485,0.0,2159.0,0.0,0.0,1.2301991662806855,0.0,0.0,1.2301991662806855,0.0,0.0,5.358962482630847,0.5926380368098159,0.407361963190184,0.5926380368098159,1.0,0.0,0.0,0.6873706004140786,1.0,0.592638036809816,0.0,0.592638036809816,1.0,0.0,0.29697986577181207,0.5902684563758389,0.592638036809816,0.40736196319018403,0.0,0.40736196319018403,1.0,0.0
instance_524,564.0,200.0,764.0,1343.0,3343.0,2.0,1.0,3.0,0.0,1026.0,317.0,1188.0,684.0,1.7602382725241996,0.7289650037230082,282.0,0.3596425912137007,0.36932241250930753,1.7578534031413613,4.895,2.415,3.2853403141361257,9.79,4.83,7.475177304964539,0.5982650314089142,0.25725396350583307,0.6362098138747885,0.752,0.1483697277894107,0.9737903225806451,0.6715000000000001,0.9579114185882218,0.6094326453285472,0.49336057201225747,0.6362098138747885,1.0186666666666666,0.9737903225806451,0.23603871928518244,0.509307520476545,0.6417356551527261,0.29853236233178043,0.5408849557522123,0.3058637083993661,0.8332739962137267,0.842846975088968
instance_552,2978.0,48.0,3026.0,19900.0,75946.0,9.0,8.0,17.0,32.0,1320.0,18548.0,6707.0,10374.0,3.512462311557789,0.3039195979899498,330.8888888888889,0.1519597989949749,0.1519597989949749,14.744216787838731,126.0,63.0,187.86781229345672,1134.0,567.0,3320.3354600402954,0.41252995549469357,0.5476522792510468,0.40496151535093994,0.9034790935205873,0.03981776525425961,1.0,1.4240663900414938,0.9351990882072603,0.37871963991522944,0.5,0.40496151535093994,0.9180415503671246,1.0,0.9320603015075377,0.5213065326633166,0.3684547310793487,0.611002484489435,1.9060538530073745,0.6400117296227366,0.9674721901308431,5.173101855481116
instance_44,309.0,16.0,325.0,892.0,2240.0,7.0,6.0,13.0,1.0,674.0,217.0,570.0,755.0,2.1300448430493275,0.3811659192825112,44.142857142857146,0.1905829596412556,0.1905829596412556,3.6,21.25,10.625,37.01538461538462,174.5,87.25,94.36245954692556,0.4776785714285714,0.44642857142857134,0.47368421052631576,0.8411214953271028,0.07589285714285714,1.0,1.0934579439252337,0.8921347665279704,0.42259015256588073,0.5,0.47368421052631576,0.8846747119136195,1.0,0.24327354260089687,0.8464125560538116,0.4706969376979937,0.4921078771434007,1.2476350756775785,0.5334069020866774,0.9297279993113226,2.650612263974575
instance_530,1406.0,280.0,1686.0,4389.0,12164.0,10.0,10.0,20.0,0.0,2132.0,2257.0,2491.0,2144.0,2.0640236956026428,0.7074504442925496,140.6,0.48758259284575073,0.21986785144679882,2.8594306049822062,11.089285714285714,7.642857142857143,36.7497034400949,109.19642857142857,86.25,78.18634423897582,0.6036665570536008,0.22040447221308784,0.7040512197814329,0.8685823233011031,0.07933245642880632,2.2176165803108807,0.6565436470107585,0.8930506641569486,0.6287534094263183,0.6892109500805154,0.7040512197814328,1.0415574659215219,2.2176165803108807,0.5142401458190932,0.4884939621781727,0.549299872704128,0.3298034532077085,0.2814161016288676,0.35369504209541625,0.7317580653603895,0.5123177987344048
instance_687,1675.0,84.0,1759.0,6180.0,60717.0,13.0,13.0,26.0,0.0,2.0,6178.0,5772.0,23.0,9.708252427184465,0.11650485436893204,128.84615384615384,0.059223300970873784,0.05728155339805825,3.7822626492325186,8.571428571428571,4.357142857142857,54.71290505969301,53.142857142857146,26.642857142857142,857.4925373134329,0.8904260750695852,0.1035459591218275,0.8952114272380286,0.993452204794318,0.005830327585355008,1.0338983050847457,0.12305785735424682,1.0376962757731674,0.9289575640744839,0.5083333333333333,0.8952114272380286,1.0432730914825104,1.0338983050847457,0.9996763754045307,0.00372168284789644,0.8740818467995802,0.1291578636688103,0.060988007421111434,0.12371256129563778,1.0257287006364686,0.06977379480470493
instance_11,39088.0,10404.0,49492.0,117305.0,300960.0,2.0,1.0,3.0,132.0,84873.0,32300.0,71022.0,85881.0,1.572106900814117,0.9935126379949704,19544.0,0.4967563189974852,0.4967563189974852,3.069667825103047,11.201845444059977,5.600922722029988,6.6474581750585955,22.403690888119954,11.201845444059977,13.50033258288989,0.49520202020202025,0.31117756512493355,0.49216987680027763,0.6090072197321452,0.19362041467304625,1.0,1.0193778684344723,0.7758564488846498,0.38185317286225895,0.5,0.49216987680027763,0.7711058462695285,1.0,0.27535058181663186,0.7321171305570947,0.48831031479407744,0.41837759890286386,0.8622647360915398,0.518337432173947,0.817639305616437,1.7658130700252779
instance_32,1356.0,220.0,1576.0,4358.0,12795.0,10.0,10.0,20.0,0.0,1243.0,3115.0,3623.0,1263.0,2.403625516291877,0.5323542909591555,135.6,0.3017439192290041,0.23061037173015145,2.9746192893401013,10.545454545454545,5.9772727272727275,31.221446700507613,82.04545454545455,51.47727272727273,127.76548672566372,0.6336068776865963,0.26361860101602186,0.6779952267303102,0.8760330578512397,0.07854630715123094,1.308457711442786,0.5782656963118293,0.9515032259328807,0.6451146454009851,0.5668103448275863,0.6779952267303103,1.0181623150247447,1.308457711442786,0.7147774208352455,0.2898118402937127,0.6181218471090415,0.3416819768247133,0.37388788937100925,0.34187725631768956,0.8947408335304199,0.6048773249476369
instance_258,2429.0,5.0,2434.0,3382.0,8890.0,2.0,1.0,3.0,1.0,1254.0,2127.0,2042.0,2416.0,2.2536960378474276,0.37492607924305144,1214.5,0.18746303962152572,0.18746303962152572,1.9231717337715695,253.6,126.8,4.942070665571077,507.2,253.6,24.289419514203377,0.47345331833520804,0.455230596175478,0.4690369981632118,0.8493703967688289,0.07131608548931383,1.0,1.1121406509859824,0.8591326866356608,0.4029650163634856,0.5,0.46903699816321176,0.8511187919865495,1.0,0.6289178001182733,0.7143701951507984,0.4687306775019875,0.47624552119883157,27.261831993640136,0.5352133691435393,0.8964295528293245,58.160972392349
instance_808,10.0,10.0,20.0,18.0,54.0,1.0,1.0,2.0,0.0,0.0,18.0,9.0,9.0,1.0,2.0,10.0,1.0,1.0,1.35,3.6,1.8,1.8,3.6,1.8,1.8,0.5,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.6666666666666666,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0
instance_571,20181.0,5165.0,25346.0,63374.0,164481.0,2.0,1.0,3.0,37.0,44612.0,18725.0,38029.0,46095.0,1.5641588032947265,1.0312430965380124,10090.5,0.5156215482690062,0.5156215482690062,3.2866724532470606,12.65324298160697,6.326621490803485,7.180817485993845,25.30648596321394,12.65324298160697,13.965908527823201,0.4935342075984461,0.30779846912409337,0.4892713387876159,0.5974598716385182,0.19866732327746062,1.0,1.026202003030415,0.7569077869490594,0.37033328625933776,0.5,0.48927133878761586,0.7503700464075063,1.0,0.2954681730678196,0.727348755009941,0.4848647807197543,0.4146609501462201,0.907714352947965,0.5240221556375136,0.8049555429845979,1.8720979313047124
instance_544,256559.0,5040.0,261599.0,319011.0,832081.0,2.0,1.0,3.0,1.0,124950.0,194060.0,185935.0,256032.0,1.8073138543811968,0.8010005924560595,128279.5,0.4170890658942795,0.38391152656178,1.4912748137416427,50.7,26.4,3.961184866914629,101.4,52.8,3.7714248964175883,0.531156221569775,0.3089362694256929,0.5541433311421501,0.7228920842148135,0.14718759351553515,1.0864197530864197,0.8826852805086376,0.7065167399150017,0.3915115397641911,0.5207100591715976,0.55414333114215,0.7370930130633148,1.0864197530864197,0.6083175815254019,0.8025804752814166,0.5371231237428524,0.35076573447600007,5.679062437603269,0.44576917800726196,0.7577948963713947,10.573111055114653
instance_698,892.0,12.0,904.0,4839.0,13299.0,5.0,4.0,9.0,1.0,4230.0,608.0,3666.0,2465.0,2.3994626989047325,0.34883240338912996,178.4,0.17441620169456498,0.17441620169456498,6.7621681415929205,140.66666666666666,70.33333333333333,44.3108407079646,882.0,441.0,498.1984304932735,0.5403413790510564,0.3961952026468155,0.5462061837912324,0.88254940161425,0.06346341830212797,1.0,0.8506818814361258,0.8848185422755074,0.4832933593240262,0.5,0.5462061837912324,0.8944222635193744,1.0,0.1256457945856582,0.5094027691671833,0.5558746244165289,0.3906366412355686,4.420121295444214,0.4366968558831288,0.8795638860363892,7.951651507898516
instance_391,64.0,70.0,134.0,8192.0,65536.0,1.0,1.0,2.0,0.0,0.0,8192.0,128.0,128.0,1.0,7.0,64.0,3.5,3.5,244.53731343283582,819.2,409.6,275.1044776119403,819.2,409.6,8192.0,0.5,0.0625,0.5,0.125,0.4375,1.0,1.0,0.26171875,0.130859375,0.5,0.5,0.26171875,1.0,1.0,0.015625,0.5,0.2326388888888889,0.7444444444444445,0.5,0.4652777777777778,1.488888888888889
instance_561,4314.0,117.0,4431.0,8998.0,20804.0,118.0,117.0,235.0,85.0,6020.0,2893.0,6745.0,4632.0,2.2047121582573905,0.10735719048677483,36.559322033898304,0.05367859524338742,0.05367859524338742,2.0117354998871586,8.256410256410257,4.128205128205129,361.9406454524938,751.2820512820513,375.64102564102564,1264.4170143718127,0.5715247067871564,0.40525860411459336,0.5750075612460934,0.9593776282590413,0.023216689098250337,1.0,0.7497056349873843,0.979428303479672,0.5631786801992449,0.5,0.5750075612460933,0.9853969102493768,1.0,0.3215158924205379,0.5147810624583241,0.5874279884194934,0.4121484654229716,0.4281889186198742,0.41054930327042566,0.998973400653349,0.7289215479363512
instance_696,1274.0,35.0,1309.0,3523.0,8638.0,36.0,35.0,71.0,21.0,2231.0,1271.0,2731.0,2488.0,2.4320181663355096,0.019869429463525403,35.388888888888886,0.009934714731762702,0.009934714731762702,3.119938884644767,2.0,1.0,113.92589763177999,72.0,36.0,576.1868131868132,0.5272053716137995,0.46874276452882613,0.5274276377217554,0.9923144488361879,0.004051863857374392,1.0,0.8967940272288099,1.0191461698755053,0.5375258568706126,0.5,0.5274276377217554,1.019575834793226,1.0,0.3607720692591541,0.70621629293216,0.527166020913524,0.4817191676596104,0.1494131150243822,0.4726151741595659,1.0187913495352021,0.2834270592127026
instance_5,8523.0,112.0,8635.0,28719.0,73858.0,2.0,1.0,3.0,2.0,13431.0,15286.0,20493.0,21077.0,2.518472091646645,0.0532748354747728,4261.5,0.0266374177373864,0.0266374177373864,4.120555877243775,13.660714285714286,6.830357142857143,12.115112912565142,27.321428571428573,13.660714285714286,79.19828698814972,0.5182512388637656,0.4713910476861003,0.5186373188806548,0.9800141076886902,0.01035771345013404,1.0,0.929566057946025,0.992153266304844,0.5145677099550287,0.5,0.5186373188806548,0.992892387644238,1.0,0.5322608725930569,0.7339043838573767,0.5186088461042905,0.4805841164827343,0.5428052598848813,0.4811253827197371,0.9983235308616618,1.0466563845995889
instance_731,14975.0,50.0,15025.0,39072.0,89902.0,26.0,25.0,51.0,46.0,27222.0,11804.0,22569.0,23167.0,2.298372235872236,0.0025593775593775593,575.9615384615385,0.0012796887796887796,0.0012796887796887796,3.031813643926789,2.0,1.0,80.99800332778702,52.0,26.0,274.25342237061767,0.4933038197148006,0.5061400191319437,0.49329636310995295,0.9988725788631084,0.0005561611532557673,1.0,1.0271483009763467,1.002222861926188,0.4943928928138371,0.5,0.493296363109953,1.002207712682351,1.0,0.3021089271089271,0.5929309991809992,0.49312699032814017,0.5080221549825801,0.16270398911114017,0.5068804604429812,1.0022671266545917,0.32994338639398446
instance_580,12680.0,3162.0,15842.0,40079.0,104022.0,2.0,1.0,3.0,18.0,28476.0,11585.0,22784.0,30449.0,1.5700990543676239,1.0253249831582625,6340.0,0.5126624915791312,0.5126624915791312,3.3767201110970837,12.996204933586338,6.498102466793169,7.2824769599798005,25.992409867172675,12.996204933586338,14.290220820189274,0.48574340043452346,0.3167310761185134,0.47643338418510045,0.5933541798606714,0.19752552344696314,1.0,1.0587001266624447,0.7558045201188028,0.360090505302597,0.5,0.4764333841851004,0.7413183688764002,1.0,0.2890541181167195,0.7597245440255496,0.48090905818620305,0.41753005057890064,0.9263623209594278,0.5302932944939457,0.8043485581158009,1.926273388264502
instance_184,161.0,33.0,194.0,623.0,1558.0,1.0,1.0,2.0,1.0,462.0,160.0,499.0,451.0,1.9550561797752808,0.5457463884430177,161.0,0.27287319422150885,0.27287319422150885,3.670103092783505,10.303030303030303,5.151515151515151,6.463917525773196,10.303030303030303,5.151515151515151,33.192546583850934,0.5430038510911425,0.3478818998716303,0.555008210180624,0.7990543735224587,0.10911424903722723,1.0,0.8416075650118203,0.9420103812022101,0.522823495642606,0.5,0.5550082101806241,0.9628357047413478,1.0,0.2568218298555377,0.723916532905297,0.5482708933717578,0.47052821880537704,0.36001222600646227,0.44499178981937604,1.0416158974511376,0.6566320232548879
instance_64,2388.0,4.0,2392.0,6134.0,19258.0,2.0,1.0,3.0,10.0,3412.0,2712.0,3118.0,3558.0,2.2213889794587547,0.9181610694489729,1194.0,0.45908053472448646,0.45908053472448646,4.085702341137123,1408.0,704.0,10.490384615384615,2816.0,1408.0,49.130653266331656,0.49252258801537024,0.3612524665074255,0.48943196829590485,0.7031101739588825,0.14622494547720427,1.0,1.0303637322087504,0.7087352851076443,0.34687770559099373,0.5,0.4894319682959049,0.7042879129437382,1.0,0.44212585588522985,0.5800456472122595,0.49124123109362966,0.39523129617512975,68.28465998945704,0.5113510956960429,0.7768540226337922,139.00433364975854
instance_683,15.0,1.0,16.0,36.0,94.0,2.0,1.0,3.0,3.0,8.0,25.0,22.0,23.0,1.9444444444444444,0.6666666666666666,7.5,0.3333333333333333,0.3333333333333333,2.9375,24.0,12.0,6.4375,48.0,24.0,17.0,0.5,0.3723404255319149,0.5,0.7446808510638298,0.1276595744680851,1.0,1.0,0.7943262411347518,0.3971631205673759,0.5,0.5,0.7943262411347518,1.0,0.6944444444444444,0.6388888888888888,0.4950980392156863,0.4130718954248366,1.8823529411764706,0.5064102564102564,0.8181229773462783,3.801980198019802
instance_499,224.0,20.0,244.0,643.0,1659.0,2.0,1.0,3.0,1.0,268.0,374.0,512.0,310.0,1.9953343701399688,0.5847589424572317,112.0,0.29237947122861585,0.29237947122861585,3.127049180327869,18.8,9.4,7.717213114754099,37.6,18.8,23.410714285714285,0.540084388185654,0.34659433393610606,0.5518316445830086,0.7901785714285714,0.1133212778782399,1.0,0.8515625,0.8424072160509772,0.4648669594420046,0.5,0.5518316445830086,0.8607302295918366,1.0,0.5816485225505443,0.4821150855365474,0.5459368217988908,0.39584122773777947,1.1061490233904028,0.4438880706921944,0.8717756619376374,2.026148409893993
instance_688,5429.0,1545.0,6974.0,15324.0,38925.0,2.0,1.0,3.0,19.0,11343.0,3962.0,8889.0,11205.0,1.5678021404333071,0.9723309840772644,2714.5,0.4861654920386322,0.4861654920386322,2.798394034987095,9.64401294498382,4.82200647249191,6.025523372526527,19.28802588996764,9.64401294498382,11.12414809357156,0.4986255619781632,0.30998073217726396,0.49777315296566077,0.6161574527281157,0.19139370584457288,1.0,1.0055129063836366,0.792860672477417,0.394664756801558,0.5,0.4977731529656608,0.7915052634602837,1.0,0.2585486818063169,0.7312059514487079,0.49190496342421863,0.42126176888567574,0.813219832879719,0.5126547585294395,0.8291003425750754,1.653205178534453
