instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_437,0.0,24.0,13.04,5.92,20.0,68.0,13.04,16.6,4.0,72.0,26.12,14.52,0.0,24.0,13.04,5.8,20.0,68.0,13.04,16.28,4.0,72.0,26.12,14.52,6.48,20.0,12.44,4.96,16.0,72.0,12.44,17.16,4.0,72.0,24.84,14.32,17.52,20.0,12.2,5.56,24.0,68.0,12.2,16.36,4.0,68.0,24.44,13.72,37392.0,24.0,12.68,3.64,24.0,15.36,3.84,12.0,4.0,64.0,64.0,0.0,64.0,15.36,16.56,0.0,76.0,30.72,16.28,24.0,16.2,3.64,12.0,4.0,64.0,64.0,0.0,64.0,16.2,16.08,0.0,84.0,32.44,18.32,6148.0,1968.0,1521.32,76.0
instance_99,25.72,20.0,11.52,5.24,16.0,40.0,11.52,10.64,4.0,44.0,23.08,9.0,-4.0,24.0,14.76,5.28,4.0,40.0,14.76,9.96,0.0,60.0,29.52,14.0,16.72,20.0,10.0,4.68,16.0,32.0,10.0,8.92,4.0,44.0,20.0,8.4,40.08,24.0,11.4,6.08,8.0,28.0,11.4,8.2,8.0,36.0,22.76,8.0,22132.0,24.0,12.56,5.8,24.0,13.24,4.48,4.0,4.0,80.0,80.0,0.0,36.0,13.24,9.24,0.0,48.0,26.48,10.84,24.0,14.76,5.28,4.0,4.0,100.0,100.0,0.0,40.0,14.76,9.96,0.0,60.0,29.52,14.0,2604.0,851.24,630.2,104.0
instance_155,49.84,16.0,5.88,4.68,100.0,36.0,5.88,8.0,48.0,48.0,11.72,9.56,17.2,16.0,5.4,3.96,172.0,44.0,5.4,11.72,32.0,56.0,10.8,12.16,17.6,16.0,6.0,4.12,128.0,40.0,6.0,10.08,28.0,48.0,12.0,11.48,50.4,16.0,5.8,3.92,152.0,40.0,5.8,10.76,24.0,56.0,11.6,12.48,74492.0,16.0,12.2,3.2,16.0,7.28,4.4,96.0,24.0,84.0,23.32,29.88,52.0,7.28,12.12,0.0,64.0,14.52,15.2,16.0,7.52,4.56,72.0,32.0,32.0,21.0,9.0,48.0,7.52,11.44,0.0,64.0,15.08,14.8,10956.0,1241.52,2393.68,240.0
instance_1029,65.72,12.0,4.6,3.92,84.0,20.0,4.6,5.4,76.0,28.0,9.24,7.56,-4.0,12.0,7.52,4.6,60.0,24.0,7.52,6.8,40.0,36.0,15.08,10.84,0.84,8.0,4.68,3.24,104.0,28.0,4.68,6.32,52.0,28.0,9.4,7.52,65.64,12.0,5.52,3.96,92.0,32.0,5.52,7.08,52.0,40.0,11.08,8.96,11172.0,12.0,9.44,3.04,12.0,7.4,4.52,52.0,8.0,144.0,78.0,93.32,24.0,7.4,6.4,40.0,32.0,14.76,10.2,12.0,7.52,4.6,60.0,12.0,104.0,49.32,48.4,24.0,7.52,6.8,40.0,36.0,15.08,10.84,1496.0,214.84,323.44,208.0
instance_497,28.52,20.0,17.28,5.84,32.0,52.0,17.28,17.8,4.0,68.0,34.56,15.24,-4.0,20.0,20.0,0.0,24.0,64.0,20.0,21.64,0.0,84.0,40.0,21.64,-4.0,20.0,20.0,0.0,24.0,64.0,20.0,21.64,0.0,84.0,40.0,21.64,129.04,20.0,17.28,5.84,28.0,60.0,17.28,19.24,4.0,72.0,34.56,16.88,1551616.0,20.0,18.08,2.8,20.0,20.0,0.0,20.0,4.0,68.0,68.0,0.0,76.0,20.0,21.52,0.0,96.0,40.0,21.52,20.0,20.0,0.0,24.0,4.0,64.0,64.0,0.0,64.0,20.0,21.64,0.0,84.0,40.0,21.64,97724.0,70528.0,19375.8,88.0
instance_523,0.88,4.0,0.68,1.52,224.0,36.0,0.68,4.76,192.0,40.0,1.36,5.36,0.0,4.0,0.68,1.52,228.0,40.0,0.68,5.24,192.0,40.0,1.36,5.36,0.0,4.0,0.68,1.52,224.0,36.0,0.68,4.76,192.0,40.0,1.36,5.36,0.88,4.0,0.68,1.52,224.0,36.0,0.68,4.76,192.0,40.0,1.36,5.36,312.0,4.0,1.04,1.76,4.0,0.76,1.6,224.0,4.0,8.0,8.0,0.0,40.0,0.76,5.28,188.0,44.0,1.52,5.92,4.0,0.76,1.6,224.0,4.0,8.0,8.0,0.0,40.0,0.76,5.28,188.0,44.0,1.52,5.92,44.0,5.36,5.36,232.0
instance_103,17.28,20.0,14.48,5.08,12.0,44.0,14.48,12.76,4.0,52.0,28.92,10.64,-4.0,20.0,17.68,3.04,4.0,52.0,17.68,14.32,0.0,72.0,35.4,15.56,-4.0,20.0,17.68,3.04,4.0,52.0,17.68,14.32,0.0,72.0,35.4,15.56,53.56,20.0,13.24,5.04,8.0,40.0,13.24,11.32,4.0,52.0,26.48,10.32,361128.0,20.0,14.6,3.52,20.0,16.16,3.68,8.0,4.0,88.0,88.0,0.0,44.0,16.16,12.84,0.0,60.0,32.32,13.8,20.0,17.68,3.04,4.0,4.0,100.0,100.0,0.0,52.0,17.68,14.32,0.0,72.0,35.4,15.56,26828.0,13889.52,6994.36,104.0
instance_929,16.16,12.0,11.12,2.92,36.0,44.0,11.08,11.76,8.0,52.0,22.2,11.24,7.6,12.0,11.08,2.92,40.0,48.0,11.08,11.68,8.0,60.0,22.2,11.12,15.2,12.0,11.08,2.92,44.0,60.0,11.12,12.92,8.0,60.0,22.2,11.64,27.4,12.0,11.12,2.92,28.0,56.0,11.12,12.08,8.0,60.0,22.2,11.32,263852.0,12.0,11.4,1.56,12.0,11.72,1.88,28.0,12.0,100.0,38.68,53.12,56.0,11.72,12.16,4.0,68.0,23.4,12.6,12.0,11.72,1.88,28.0,36.0,36.0,12.0,9.16,64.0,11.72,13.0,4.0,76.0,23.4,13.44,13316.0,6596.28,3006.04,160.0
instance_1071,5.24,8.0,7.28,1.84,32.0,28.0,7.28,6.96,4.0,32.0,14.56,6.76,18.4,8.0,7.4,1.76,36.0,28.0,7.4,7.56,4.0,32.0,14.8,7.16,24.6,8.0,7.16,1.92,48.0,28.0,7.16,7.84,4.0,32.0,14.32,7.56,33.52,8.0,7.4,1.76,28.0,24.0,7.4,6.16,4.0,32.0,14.8,5.96,43476.0,8.0,7.64,1.2,8.0,7.64,1.16,32.0,8.0,40.0,28.0,16.96,28.0,7.64,7.64,0.0,36.0,15.28,7.76,8.0,7.88,0.68,0.0,20.0,48.0,26.4,17.36,16.0,7.88,2.92,0.0,24.0,15.76,3.16,1564.0,1317.44,511.24,132.0
instance_377,41.24,12.0,8.44,3.4,36.0,68.0,8.44,13.48,4.0,68.0,16.88,11.76,13.6,12.0,8.6,3.28,44.0,68.0,8.6,13.72,8.0,68.0,17.2,12.16,2.0,12.0,8.28,3.48,36.0,44.0,8.28,10.36,4.0,56.0,16.6,9.96,60.48,12.0,8.6,3.08,32.0,52.0,8.6,10.84,4.0,56.0,17.2,10.2,7988.0,16.0,8.4,3.08,16.0,10.36,2.56,24.0,12.0,60.0,25.32,30.04,56.0,10.36,11.32,0.0,64.0,20.76,11.96,16.0,11.12,2.8,12.0,12.0,76.0,32.0,38.16,36.0,11.12,8.96,0.0,44.0,22.24,10.48,1052.0,295.84,197.72,108.0
instance_1015,22.6,16.0,7.12,5.36,28.0,24.0,7.12,6.52,20.0,32.0,14.24,7.4,11.6,16.0,7.24,5.08,28.0,20.0,7.24,6.64,16.0,28.0,14.52,6.68,0.0,16.0,7.4,5.16,28.0,24.0,7.4,6.64,16.0,28.0,14.8,6.92,27.72,16.0,7.56,5.0,28.0,20.0,7.56,6.88,12.0,24.0,15.12,6.76,4920.0,16.0,10.36,3.96,16.0,10.24,4.48,16.0,8.0,68.0,38.0,42.44,28.0,10.24,7.88,4.0,36.0,20.44,10.32,16.0,11.84,4.24,16.0,8.0,68.0,46.0,31.12,32.0,11.84,9.64,4.0,48.0,23.72,12.36,744.0,182.24,235.48,108.0
instance_1032,10.4,20.0,9.52,5.44,32.0,28.0,9.52,9.08,4.0,36.0,19.04,9.56,0.0,20.0,9.32,5.4,32.0,28.0,9.32,9.24,8.0,36.0,18.68,9.24,2.12,20.0,9.72,5.16,36.0,24.0,9.72,9.84,4.0,36.0,19.44,10.0,60.36,20.0,9.52,5.44,32.0,28.0,9.52,9.08,4.0,36.0,19.04,9.56,12336.0,20.0,12.16,3.84,20.0,12.0,4.72,16.0,4.0,68.0,68.0,0.0,28.0,12.0,10.04,0.0,44.0,24.0,12.44,20.0,13.16,4.92,16.0,4.0,68.0,68.0,0.0,36.0,13.16,10.88,0.0,56.0,26.28,14.56,1900.0,587.44,589.24,84.0
instance_856,34.76,16.0,10.0,4.8,28.0,36.0,10.0,8.88,12.0,48.0,20.0,9.52,-4.0,16.0,13.6,3.56,20.0,36.0,13.6,9.12,4.0,52.0,27.2,11.52,1.68,16.0,9.6,5.2,28.0,28.0,9.6,7.84,12.0,36.0,19.2,8.04,42.24,16.0,9.2,4.84,24.0,32.0,9.2,8.56,12.0,40.0,18.4,8.88,8652.0,16.0,10.84,3.96,16.0,13.48,3.72,12.0,4.0,104.0,104.0,0.0,36.0,13.48,9.2,4.0,52.0,26.92,11.52,16.0,13.6,3.56,20.0,4.0,96.0,96.0,0.0,36.0,13.6,9.12,4.0,52.0,27.2,11.52,908.0,288.4,220.28,120.0
instance_750,31.64,8.0,4.28,3.2,84.0,24.0,4.28,5.36,52.0,32.0,8.52,6.72,3.2,8.0,4.68,3.28,80.0,20.0,4.68,5.28,48.0,28.0,9.4,6.56,0.0,8.0,5.32,3.28,72.0,20.0,5.32,5.6,40.0,24.0,10.6,6.36,30.76,8.0,4.8,3.24,72.0,20.0,4.8,5.16,44.0,28.0,9.56,6.56,4652.0,8.0,7.08,2.04,8.0,5.72,2.76,56.0,36.0,12.0,9.32,2.0,28.0,5.72,6.24,20.0,36.0,11.48,7.68,8.0,5.84,2.76,52.0,44.0,12.0,9.44,2.0,28.0,5.84,6.16,20.0,36.0,11.64,7.72,3080.0,101.12,450.04,184.0
instance_1091,32.4,24.0,5.12,5.84,40.0,12.0,5.12,4.44,36.0,32.0,10.24,7.48,0.4,24.0,4.12,4.92,52.0,12.0,4.12,4.0,48.0,32.0,8.24,6.44,0.0,24.0,9.24,9.84,16.0,28.0,9.24,8.16,36.0,32.0,18.48,8.44,35.16,8.0,3.88,2.76,52.0,12.0,3.88,3.72,32.0,16.0,7.76,4.96,8732.0,24.0,18.36,7.44,12.0,4.24,3.04,40.0,24.0,12.0,8.68,1.64,12.0,4.24,3.8,28.0,20.0,8.48,5.64,16.0,5.24,3.72,32.0,32.0,24.0,12.0,5.24,12.0,5.24,4.12,24.0,28.0,10.48,7.08,1180.0,272.88,447.44,128.0
instance_1069,5.44,8.0,7.04,2.0,44.0,32.0,7.04,7.92,4.0,36.0,14.08,7.76,14.8,8.0,7.04,2.0,44.0,32.0,7.04,8.12,4.0,36.0,14.08,7.76,19.44,8.0,7.04,2.0,52.0,28.0,7.04,8.08,4.0,36.0,14.08,8.48,29.24,8.0,6.92,2.08,24.0,16.0,6.92,5.04,4.0,24.0,13.8,5.56,33360.0,8.0,7.52,1.32,8.0,7.4,1.44,44.0,8.0,36.0,26.0,14.16,32.0,7.4,7.96,0.0,40.0,14.8,8.4,8.0,7.4,1.44,8.0,24.0,48.0,20.68,16.08,16.0,7.4,3.88,0.0,24.0,14.8,4.64,1412.0,1010.92,440.36,132.0
instance_248,0.0,8.0,6.8,2.64,48.0,48.0,6.8,12.6,8.0,48.0,13.6,11.36,0.0,8.0,6.8,2.64,44.0,48.0,6.8,12.4,8.0,48.0,13.6,11.28,16.08,8.0,7.0,2.2,40.0,40.0,7.0,10.68,4.0,48.0,14.0,10.8,22.16,8.0,6.8,2.64,32.0,32.0,6.8,8.12,8.0,40.0,13.6,8.36,10192.0,8.0,7.48,1.44,8.0,7.6,1.24,28.0,4.0,40.0,40.0,0.0,48.0,7.6,11.6,0.0,56.0,15.2,11.88,8.0,7.6,1.24,40.0,12.0,12.0,10.68,2.32,44.0,7.6,11.8,0.0,52.0,15.2,12.16,640.0,509.6,184.88,80.0
instance_746,47.0,16.0,6.28,4.68,68.0,24.0,6.28,6.24,44.0,36.0,12.56,7.48,-4.0,16.0,9.16,4.56,48.0,36.0,9.16,7.84,16.0,48.0,18.36,11.16,5.04,16.0,5.8,4.04,92.0,24.0,5.8,6.72,40.0,32.0,11.6,7.72,50.92,16.0,5.88,4.24,72.0,24.0,5.88,5.76,40.0,36.0,11.72,7.8,5136.0,16.0,9.52,4.72,16.0,9.04,4.64,52.0,8.0,156.0,82.0,104.64,32.0,9.04,8.52,16.0,44.0,18.08,11.88,16.0,9.16,4.56,48.0,4.0,180.0,180.0,0.0,36.0,9.16,7.84,16.0,48.0,18.36,11.16,668.0,88.56,121.88,232.0
instance_529,52.92,24.0,8.16,5.92,24.0,24.0,8.16,6.92,20.0,28.0,16.28,7.68,0.0,24.0,8.16,5.92,28.0,24.0,8.16,7.08,20.0,28.0,16.28,7.52,11.64,24.0,7.56,5.68,20.0,16.0,7.56,5.04,24.0,32.0,15.16,6.2,76.36,24.0,7.84,5.72,24.0,24.0,7.84,6.84,20.0,32.0,15.72,8.08,8940.0,24.0,13.64,6.12,24.0,9.44,5.8,16.0,8.0,56.0,46.0,14.16,24.0,9.44,6.36,12.0,32.0,18.84,8.84,24.0,13.0,5.92,16.0,12.0,32.0,32.0,0.0,32.0,13.0,9.16,8.0,44.0,26.0,11.68,1248.0,319.28,322.48,112.0
instance_255,0.0,20.0,15.6,6.2,12.0,52.0,15.6,14.92,4.0,64.0,31.2,14.64,-4.0,20.0,18.8,3.2,12.0,64.0,18.8,21.04,0.0,84.0,37.6,22.28,-4.0,20.0,18.8,3.2,12.0,64.0,18.8,21.04,0.0,84.0,37.6,22.28,39.2,20.0,15.6,6.2,12.0,64.0,15.6,17.8,4.0,64.0,31.2,15.64,461052.0,20.0,17.64,3.2,20.0,18.2,3.32,12.0,4.0,64.0,64.0,0.0,64.0,18.2,19.36,0.0,84.0,36.4,20.68,20.0,18.8,3.2,12.0,12.0,32.0,18.68,11.56,64.0,18.8,21.04,0.0,84.0,37.6,22.28,28448.0,23052.6,9307.72,80.0
instance_796,73.08,8.0,3.52,2.96,72.0,12.0,3.52,3.76,56.0,16.0,7.04,3.84,0.8,8.0,3.52,2.96,72.0,12.0,3.52,3.68,56.0,16.0,7.04,3.84,0.0,8.0,3.6,2.92,64.0,12.0,3.6,3.52,52.0,16.0,7.24,3.88,73.4,8.0,3.92,2.72,64.0,12.0,3.92,3.8,40.0,16.0,7.8,4.04,1236.0,8.0,5.32,2.8,8.0,5.92,2.68,28.0,48.0,24.0,11.0,4.56,20.0,5.92,5.0,16.0,28.0,11.8,6.24,8.0,6.4,2.36,24.0,52.0,16.0,10.76,2.52,20.0,6.4,4.92,8.0,28.0,12.76,6.44,76.0,29.44,20.24,168.0
instance_844,30.32,8.0,5.36,3.24,84.0,24.0,5.36,5.8,44.0,32.0,10.72,7.36,10.8,8.0,6.48,2.64,76.0,24.0,6.48,7.04,20.0,32.0,13.0,7.6,5.08,8.0,6.04,2.88,88.0,24.0,6.04,6.88,28.0,32.0,12.08,7.84,27.92,8.0,6.2,2.88,88.0,28.0,6.2,7.12,28.0,32.0,12.36,8.0,5824.0,8.0,6.84,2.12,8.0,6.96,2.36,64.0,40.0,28.0,10.4,6.32,32.0,6.96,7.2,16.0,40.0,13.88,8.12,8.0,6.96,2.36,64.0,48.0,24.0,10.0,4.68,32.0,6.96,7.8,16.0,40.0,13.88,8.68,392.0,109.88,104.2,212.0
instance_78,36.72,20.0,4.96,6.88,84.0,24.0,4.96,5.4,136.0,44.0,9.92,9.96,-4.0,20.0,8.44,7.12,80.0,40.0,8.44,10.44,52.0,60.0,16.88,16.2,7.16,20.0,5.32,5.48,124.0,40.0,5.32,8.08,80.0,52.0,10.68,10.6,33.84,20.0,5.08,5.72,112.0,28.0,5.08,6.88,88.0,40.0,10.16,10.0,10028.0,20.0,14.08,5.4,20.0,8.2,7.0,92.0,8.0,136.0,72.0,90.52,36.0,8.2,9.92,52.0,56.0,16.4,15.76,20.0,8.44,7.12,80.0,20.0,128.0,32.8,53.24,40.0,8.44,10.44,52.0,60.0,16.88,16.2,2412.0,159.16,400.0,252.0
instance_434,0.0,12.0,10.52,3.32,16.0,52.0,10.52,12.36,4.0,64.0,21.04,12.48,0.4,12.0,10.72,3.28,24.0,48.0,10.72,14.04,4.0,60.0,21.48,12.72,2.6,12.0,10.52,3.32,24.0,64.0,10.52,15.56,4.0,64.0,21.04,13.52,14.24,12.0,10.52,3.32,20.0,64.0,10.52,15.32,4.0,64.0,21.04,13.12,23764.0,12.0,10.44,2.4,12.0,12.0,0.0,16.0,4.0,44.0,44.0,0.0,60.0,12.0,16.16,0.0,72.0,24.0,16.16,12.0,12.0,0.0,16.0,4.0,60.0,60.0,0.0,64.0,12.0,15.68,0.0,76.0,24.0,15.68,2648.0,1250.72,651.28,76.0
instance_1098,31.0,12.0,8.88,5.24,44.0,52.0,8.88,11.48,32.0,52.0,17.76,12.64,5.6,12.0,9.0,5.08,44.0,60.0,9.0,12.84,28.0,60.0,18.0,13.36,7.92,12.0,9.0,5.08,40.0,60.0,9.0,13.92,28.0,60.0,18.0,14.12,37.28,12.0,9.0,5.08,36.0,60.0,9.0,13.16,28.0,64.0,18.0,14.4,105264.0,12.0,11.32,1.72,12.0,9.76,4.76,40.0,20.0,32.0,12.8,10.72,64.0,9.76,15.08,24.0,76.0,19.48,17.16,12.0,9.76,4.76,24.0,32.0,24.0,13.0,5.12,68.0,9.76,14.08,24.0,80.0,19.52,16.32,6784.0,3289.52,1735.36,128.0
instance_915,15.24,12.0,8.2,4.64,24.0,32.0,8.2,8.72,12.0,32.0,16.4,9.04,0.0,12.0,8.4,4.16,24.0,32.0,8.4,9.36,8.0,32.0,16.76,9.28,3.8,12.0,7.8,4.28,28.0,28.0,7.8,8.04,8.0,36.0,15.6,9.36,53.64,12.0,8.2,4.08,24.0,40.0,8.2,9.32,8.0,40.0,16.4,9.2,6568.0,12.0,9.84,2.84,12.0,10.28,3.48,12.0,12.0,32.0,21.32,12.24,32.0,10.28,9.0,4.0,44.0,20.56,11.04,12.0,10.28,3.48,20.0,12.0,40.0,20.0,17.44,36.0,10.28,10.4,4.0,48.0,20.56,12.48,1084.0,312.76,273.72,84.0
instance_56,126.96,8.0,4.88,3.4,48.0,20.0,4.88,4.92,40.0,20.0,9.72,5.28,30.4,8.0,4.76,3.52,60.0,20.0,4.76,5.24,44.0,20.0,9.52,5.2,5.04,8.0,5.72,2.92,56.0,28.0,5.72,6.88,20.0,32.0,11.44,7.44,147.6,8.0,5.96,2.6,56.0,24.0,5.96,6.36,12.0,32.0,11.88,6.96,10612.0,8.0,7.2,1.72,8.0,6.8,2.28,40.0,28.0,24.0,13.72,7.24,24.0,6.8,6.12,8.0,32.0,13.64,7.32,8.0,7.12,1.92,28.0,36.0,24.0,12.88,5.92,28.0,7.12,6.28,4.0,36.0,14.28,7.16,676.0,286.8,220.4,148.0
instance_1160,0.0,20.0,8.96,7.28,12.0,24.0,8.96,7.8,12.0,40.0,17.88,10.4,0.8,20.0,8.72,7.24,16.0,24.0,8.72,7.64,12.0,36.0,17.4,9.8,9.84,20.0,8.72,5.68,16.0,24.0,8.72,7.76,4.0,36.0,17.4,10.2,114.2,20.0,8.48,6.92,16.0,32.0,8.48,9.16,12.0,40.0,16.96,10.64,8856.0,20.0,13.4,4.88,20.0,10.84,6.12,16.0,4.0,52.0,52.0,0.0,32.0,10.84,10.16,0.0,48.0,21.64,12.4,20.0,12.48,6.32,12.0,4.0,52.0,52.0,0.0,36.0,12.48,11.84,0.0,56.0,24.96,15.4,2644.0,520.96,626.24,68.0
instance_472,12.36,8.0,3.76,3.36,44.0,16.0,3.76,3.48,52.0,24.0,7.56,5.0,3.2,8.0,3.76,3.36,44.0,16.0,3.76,3.48,52.0,24.0,7.56,5.0,0.0,8.0,3.76,3.36,52.0,16.0,3.76,3.76,52.0,24.0,7.56,5.0,12.36,8.0,3.76,3.36,40.0,16.0,3.76,3.36,52.0,24.0,7.56,5.0,1564.0,12.0,5.08,2.52,8.0,4.68,3.16,40.0,8.0,32.0,24.0,11.32,20.0,4.68,4.6,32.0,28.0,9.36,6.28,12.0,6.64,2.36,16.0,44.0,32.0,11.28,7.12,20.0,6.64,4.84,4.0,28.0,13.24,6.28,168.0,44.68,41.92,140.0
instance_324,0.0,12.0,6.36,3.64,32.0,36.0,6.36,9.04,8.0,44.0,12.72,10.24,0.4,12.0,6.36,3.4,36.0,40.0,6.36,9.84,4.0,44.0,12.72,10.24,0.0,12.0,6.36,3.64,32.0,36.0,6.36,9.04,8.0,44.0,12.72,10.24,4.48,12.0,6.36,3.64,36.0,36.0,6.36,9.12,8.0,44.0,12.72,10.24,3256.0,12.0,8.84,3.28,12.0,7.44,3.56,28.0,8.0,28.0,20.0,11.32,44.0,7.44,10.64,0.0,56.0,14.92,12.68,12.0,7.64,3.48,28.0,8.0,40.0,24.0,22.64,36.0,7.64,9.88,0.0,48.0,15.28,12.12,1136.0,148.0,264.04,88.0
instance_395,36.12,8.0,7.24,1.92,36.0,24.0,7.24,7.12,4.0,32.0,14.52,6.56,14.4,8.0,7.24,1.92,36.0,28.0,7.24,7.84,4.0,32.0,14.52,6.76,2.36,8.0,7.24,1.92,32.0,24.0,7.24,7.92,4.0,32.0,14.52,7.44,57.32,8.0,7.4,1.84,36.0,28.0,7.4,8.2,4.0,32.0,14.8,7.16,11760.0,8.0,7.28,1.64,8.0,8.0,0.0,28.0,12.0,24.0,17.32,8.32,24.0,8.0,7.0,0.0,32.0,16.0,7.0,8.0,8.0,0.0,24.0,24.0,24.0,12.68,6.4,24.0,8.0,6.64,0.0,32.0,16.0,6.64,1148.0,435.56,202.8,108.0
instance_542,15.92,8.0,7.0,2.6,44.0,24.0,7.0,7.52,12.0,28.0,14.0,7.64,13.6,8.0,7.0,2.6,44.0,28.0,7.0,7.96,12.0,28.0,14.0,7.8,5.12,8.0,7.0,2.6,48.0,24.0,7.0,7.52,12.0,28.0,14.0,7.64,36.64,8.0,7.0,2.6,36.0,24.0,7.0,6.92,12.0,28.0,14.0,7.28,26832.0,8.0,7.6,1.28,8.0,7.44,2.08,52.0,8.0,28.0,26.0,2.84,24.0,7.44,8.28,8.0,32.0,14.84,9.04,8.0,7.44,2.08,36.0,24.0,16.0,10.68,3.28,24.0,7.44,8.2,8.0,32.0,14.84,8.96,1304.0,958.28,308.88,112.0
instance_1131,45.28,12.0,4.76,4.0,52.0,16.0,4.76,4.48,40.0,20.0,9.52,6.08,2.0,12.0,4.48,3.92,56.0,12.0,4.48,4.4,44.0,20.0,9.0,5.84,0.0,16.0,7.24,6.4,32.0,32.0,7.24,7.36,40.0,32.0,14.48,8.12,49.52,16.0,5.36,4.4,44.0,20.0,5.36,5.52,36.0,24.0,10.76,7.48,35228.0,16.0,14.64,3.08,16.0,7.48,4.52,36.0,12.0,44.0,30.68,19.72,24.0,7.52,6.8,24.0,36.0,15.0,10.28,16.0,7.88,4.8,24.0,8.0,92.0,52.0,56.56,24.0,7.88,6.48,24.0,40.0,15.76,10.6,3304.0,1100.88,1127.56,128.0
instance_1011,53.32,16.0,5.52,4.84,32.0,24.0,5.52,6.32,28.0,28.0,11.0,7.28,0.0,16.0,5.32,4.96,32.0,20.0,5.32,6.08,32.0,28.0,10.68,6.96,0.0,16.0,5.32,4.96,32.0,20.0,5.32,5.84,32.0,28.0,10.68,6.96,68.16,16.0,6.68,4.96,32.0,20.0,6.68,7.16,24.0,28.0,13.32,8.48,9112.0,16.0,10.88,3.72,16.0,9.48,5.88,16.0,4.0,68.0,68.0,0.0,28.0,9.52,7.88,20.0,44.0,19.0,12.48,16.0,11.68,5.0,8.0,8.0,80.0,44.0,50.92,32.0,11.68,8.84,8.0,48.0,23.32,12.64,1528.0,379.68,434.24,96.0
instance_902,58.96,20.0,11.76,6.64,32.0,40.0,11.76,12.04,16.0,48.0,23.52,11.88,-4.0,20.0,16.6,3.2,8.0,40.0,16.6,10.4,0.0,56.0,33.2,11.76,12.88,20.0,12.12,5.24,32.0,40.0,12.12,11.64,8.0,52.0,24.24,11.04,72.64,20.0,11.64,5.6,12.0,40.0,11.64,9.92,8.0,52.0,23.28,10.64,23900.0,20.0,12.2,4.0,20.0,16.48,3.56,4.0,4.0,128.0,128.0,0.0,48.0,16.48,11.56,0.0,68.0,32.96,12.8,20.0,16.6,3.2,8.0,4.0,124.0,124.0,0.0,40.0,16.6,10.4,0.0,56.0,33.2,11.76,3172.0,724.24,745.44,132.0
instance_553,53.32,16.0,9.12,4.56,36.0,28.0,9.12,8.64,8.0,36.0,18.24,9.36,-4.0,16.0,11.24,4.56,32.0,32.0,11.24,9.56,4.0,48.0,22.44,12.6,57.88,16.0,9.32,4.96,48.0,56.0,9.32,11.44,8.0,56.0,18.68,11.64,67.08,16.0,8.76,4.16,40.0,44.0,8.76,9.8,8.0,44.0,17.56,10.08,181904.0,16.0,12.68,3.24,16.0,10.12,4.32,44.0,4.0,76.0,76.0,0.0,36.0,10.12,10.28,4.0,52.0,20.24,13.04,16.0,11.24,4.56,32.0,8.0,100.0,54.0,65.04,32.0,11.24,9.56,4.0,48.0,22.44,12.6,22816.0,5052.88,4689.28,144.0
instance_667,53.76,12.0,9.64,4.28,36.0,36.0,9.64,9.84,20.0,44.0,19.28,10.76,9.6,12.0,9.96,4.2,40.0,36.0,9.96,10.08,20.0,40.0,19.88,10.4,17.76,12.0,9.76,4.28,44.0,52.0,9.76,12.24,20.0,56.0,19.48,12.2,61.92,12.0,10.04,4.0,44.0,40.0,10.04,10.2,16.0,44.0,20.12,10.6,153124.0,12.0,11.2,1.8,12.0,10.96,3.28,24.0,32.0,60.0,16.0,18.0,40.0,10.96,8.92,12.0,52.0,21.96,10.6,12.0,10.96,3.28,28.0,20.0,76.0,24.8,28.76,40.0,10.96,8.92,12.0,52.0,21.96,10.56,11200.0,3926.24,3022.68,156.0
instance_798,91.28,20.0,13.76,6.24,20.0,36.0,13.76,10.76,8.0,48.0,27.52,9.24,-4.0,20.0,18.88,2.92,4.0,44.0,18.88,11.52,0.0,64.0,37.76,12.68,-4.0,20.0,18.88,2.92,4.0,44.0,18.88,11.52,0.0,64.0,37.76,12.68,149.6,20.0,15.0,5.56,16.0,48.0,15.0,12.92,4.0,52.0,30.0,10.28,925120.0,20.0,16.56,3.28,20.0,18.76,2.96,4.0,8.0,116.0,62.0,76.36,48.0,18.76,12.12,0.0,68.0,37.52,13.36,20.0,18.88,2.92,4.0,4.0,124.0,124.0,0.0,44.0,18.88,11.52,0.0,64.0,37.76,12.68,116704.0,28910.0,26320.08,128.0
