instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_732,4620.0,34.0,4654.0,13733.0,32116.0,2.0,1.0,3.0,0.0,9112.0,4621.0,9553.0,5126.0,2.3321925289448773,0.00640792252239132,2310.0,0.00320396126119566,0.00320396126119566,2.971207563386334,2.588235294117647,1.2941176470588236,8.49763644177052,5.176470588235294,2.588235294117647,39.18051948051948,0.569435795242247,0.4291941711296551,0.5696265767453478,0.9975940507436569,0.0013700336280981443,1.0,0.7561242344706912,1.0045990751059874,0.5722463321541662,0.5,0.5696265767453479,1.004935651982896,1.0,0.3364887497269351,0.3732614869292944,0.5723430944244994,0.42984556283141867,0.13025700785959093,0.4275189599133261,1.005117787711092,0.2275855323991749
instance_621,610.0,12.0,622.0,1555.0,3535.0,9.0,8.0,17.0,0.0,1226.0,329.0,1162.0,1017.0,2.242443729903537,0.030868167202572346,67.77777777777777,0.015434083601286173,0.015434083601286173,2.5884244372990355,4.0,2.0,43.350482315112544,41.333333333333336,20.666666666666668,186.34590163934425,0.5445544554455446,0.4486562942008486,0.5451677659879552,0.9875324675324675,0.006789250353606789,1.0,0.8363636363636364,1.005826512393628,0.5483441927330907,0.5,0.5451677659879552,1.006959335746221,1.0,0.21157556270096464,0.6540192926045016,0.5451647183846972,0.45951724197050936,0.21683563022564087,0.4544542160681783,1.010293749285629,0.3977433295172087
instance_482,97221.0,50.0,97271.0,129592.0,300834.0,2.0,1.0,3.0,1.0,87940.0,41651.0,113943.0,88358.0,2.2161090190752515,0.10528427680721032,48610.5,0.05264213840360516,0.05264213840360516,1.3124055473882246,272.88,136.44,3.3808946140165106,545.76,272.88,466.95664516925353,0.575649693851094,0.40167334809230343,0.5792437062571817,0.9606063230835861,0.022676958056602647,1.0,0.7371676050238198,0.9551370509020932,0.5532571253480828,0.5,0.5792437062571817,0.9611003554032924,1.0,0.32140101240817337,0.681816778813507,0.5859952715819051,0.397032419961307,33.41530073796557,0.4109454565365331,0.9590045540744455,57.02315762337185
instance_427,80.0,3.0,83.0,307.0,730.0,2.0,1.0,3.0,13.0,216.0,78.0,239.0,139.0,2.026058631921824,0.3517915309446254,40.0,0.21498371335504887,0.13680781758957655,2.963855421686747,36.0,22.0,6.72289156626506,72.0,44.0,26.175,0.6630136986301369,0.2465753424657534,0.7106109324758842,0.9132231404958677,0.057534246575342465,1.5714285714285714,0.5082644628099173,0.8840068493150686,0.6281849315068494,0.6111111111111112,0.7106109324758842,0.9474690082644629,1.5714285714285714,0.254071661237785,0.4527687296416938,0.6125,0.30692708333333335,1.613888888888889,0.3480392156862745,0.7920698924731183,2.634920634920635
instance_757,159781.0,55.0,159836.0,212621.0,493613.0,2.0,1.0,3.0,1.0,144248.0,68372.0,187051.0,144548.0,2.2290977843204574,0.09246499640204872,79890.5,0.04623249820102436,0.04623249820102436,1.3092795114992868,357.45454545454544,178.72727272727272,3.369678920893916,714.9090909090909,357.45454545454544,725.5906334295066,0.5760443910512891,0.40404122257720115,0.579198781313759,0.9654290768543626,0.019914386371509666,1.0,0.7359773231625185,0.9605017385036191,0.5563214363910429,0.5,0.5791987813137589,0.9657613979640501,1.0,0.32156748392679935,0.679838774156833,0.5864883726822333,0.3985546400234773,43.86519138857002,0.4108194206177618,0.9638293428619948,74.79294293245388
instance_126,19040.0,64.0,19104.0,49562.0,114050.0,33.0,32.0,65.0,53.0,34530.0,14979.0,27640.0,29109.0,2.298575521568944,0.002582623784350914,576.969696969697,0.001291311892175457,0.001291311892175457,3.047215242881072,2.0,1.0,102.69849246231156,66.0,33.0,349.925,0.48957474791758004,0.5098640946953091,0.4895630343568407,0.9988537860878287,0.0005611573871109163,1.0,1.0425890106741171,1.0022352572769573,0.490657333691916,0.5,0.4895630343568406,1.0022112778057708,1.0,0.3022275130140027,0.5873249667083653,0.4894013044788565,0.5117634973584568,0.16407014892045554,0.5106103594625648,1.0022812471859615,0.33524665222371475
instance_567,46059.0,1540.0,47599.0,57431.0,149521.0,2.0,1.0,3.0,1.0,22770.0,34660.0,33705.0,45892.0,1.8070902474273476,0.796399157249569,23029.5,0.4129477111664432,0.3834514460831258,1.469064476144457,29.7,15.4,3.902014748208996,59.4,30.8,3.7771770989383184,0.5323332508477071,0.3090535777583082,0.5547440332231676,0.7233243294176769,0.1472836591515573,1.0769230769230769,0.8785225202588103,0.7173107701613745,0.3979238697137374,0.5185185185185185,0.5547440332231676,0.7475089506057884,1.0769230769230769,0.6035068168759032,0.799080635893507,0.5382201790611348,0.355347872750965,3.384636843034343,0.44507664136091113,0.7695179751001061,6.288572919986882
instance_535,483.0,3.0,486.0,1438.0,3354.0,2.0,1.0,3.0,1.0,958.0,479.0,1062.0,771.0,2.3031988873435325,0.02920723226703755,241.5,0.014603616133518776,0.014603616133518776,2.9588477366255144,14.0,7.0,8.701646090534979,28.0,14.0,55.66873706004141,0.571258199165176,0.4224806201550388,0.5721618357487923,0.9890396659707724,0.006261180679785331,1.0,0.7505219206680585,0.993611040122668,0.5685063167368527,0.5,0.5721618357487923,0.9951827694861188,1.0,0.3331015299026426,0.5361613351877608,0.5724828143954711,0.42590034484230943,0.6878285483218763,0.4268964110929854,0.9962180683802613,1.2014833127317677
instance_79,1210.0,10.0,1220.0,39506.0,83310.0,2.0,1.0,3.0,440.0,37130.0,1936.0,38230.0,1266.0,2.095631043385815,0.013162557586189439,605.0,0.00784690933022832,0.0053156482559611196,4.229508196721311,52.0,31.0,9.30327868852459,104.0,62.0,402.4793388429752,0.9380626575441124,0.05821630056415797,0.941418045657688,0.9973128598848369,0.002520705797623335,1.4761904761904763,0.06602687140115163,1.0019711304289167,0.9432737034138153,0.5961538461538461,0.9414180456576882,1.0055551149252073,1.4761904761904763,0.04900521439781299,0.03204576520022275,0.8817338751693238,0.11272978728717739,0.5339168490153173,0.11303065416622775,0.953187461317217,0.6055306074214134
instance_203,840.0,44.0,884.0,2296.0,5612.0,24.0,23.0,47.0,1.0,1658.0,637.0,1621.0,1698.0,2.2421602787456445,0.20209059233449478,35.0,0.10104529616724739,0.10104529616724739,3.242081447963801,10.545454545454545,5.2727272727272725,107.01357466063348,247.63636363636363,123.81818181818181,321.78809523809525,0.4893086243763365,0.4693513898788311,0.4883449883449884,0.9155134741442097,0.041339985744832504,1.0,1.043699927166788,0.9653701252418289,0.47143366255982083,0.5,0.4883449883449883,0.9634689418374779,1.0,0.2774390243902439,0.7395470383275261,0.48517567155731633,0.5105896353055568,0.595668470151469,0.5157587818762438,0.9917744890768148,1.2277377145467598
instance_485,41.0,1.0,42.0,120.0,1116.0,2.0,1.0,3.0,0.0,0.0,120.0,41.0,43.0,8.966666666666667,0.3333333333333333,20.5,0.16666666666666666,0.16666666666666666,5.142857142857143,40.0,20.0,10.19047619047619,80.0,40.0,295.1219512195122,0.8064516129032258,0.17562724014336917,0.8178438661710037,0.9777777777777777,0.017921146953405017,1.0,0.24000000000000005,0.9876737477052189,0.8077629163388408,0.5,0.8178438661710038,1.0016260162601627,1.0,1.0,0.35833333333333334,0.8528198074277854,0.13667930351930754,0.577716643741403,0.13719943422913722,0.9286528379302484,0.6774193548387096
instance_252,5629.0,24.0,5653.0,51229.0,198723.0,4.0,3.0,7.0,128.0,8602.0,42499.0,23459.0,24287.0,3.6401842706279646,0.23892717015752796,1407.25,0.11946358507876398,0.11946358507876398,18.99557756943216,510.0,255.0,97.66106492128074,2040.0,1020.0,19114.357257061645,0.4596398001237904,0.5095635633520026,0.4569907176525474,0.932998324958124,0.030796636524207062,1.0,1.1756166453180936,0.9424077504809584,0.43067159421361606,0.5,0.45699071765254745,0.9369762890368226,1.0,0.8295887095199984,0.474086942942474,0.4199941377256266,0.5566507767157439,6.057746554337926,0.5843442549416373,0.9597330180990803,14.423407400736924
instance_241,499.0,20.0,519.0,1803.0,4685.0,9.0,8.0,17.0,1.0,1441.0,361.0,1319.0,1190.0,2.324459234608985,0.273987798114254,55.44444444444444,0.136993899057127,0.136993899057127,4.398843930635838,24.7,12.35,44.712909441233144,163.0,81.5,212.97795591182364,0.5127001067235859,0.43457844183564576,0.5141970890002386,0.8971690258118236,0.05272145144076841,1.0,0.9504579517069109,0.9304110889869387,0.4784146735306258,0.5,0.5141970890002386,0.9331277042010749,1.0,0.2002218524681087,0.6600110926234054,0.5261857606631685,0.45818995730808654,0.8636400759540191,0.4719469781481724,0.9670244565663256,1.6413216406037794
instance_358,1114.0,1.0,1115.0,3879.0,9504.0,2.0,1.0,3.0,0.0,2904.0,975.0,2908.0,2394.0,2.4470224284609436,0.0030935808197989174,557.0,0.0015467904098994587,0.0015467904098994587,4.029596412556054,12.0,6.0,12.078026905829596,24.0,12.0,260.40754039497307,0.5272516835016835,0.4721170033670034,0.5272861356932154,0.9988026342047497,0.0006313131313131314,1.0,0.8966274196767112,0.9996339063888436,0.5270930996076867,0.5,0.5272861356932154,0.9996992254383266,1.0,0.251353441608662,0.617169373549884,0.5272746419545071,0.4727280994435529,0.4696714406065712,0.4727023608768971,1.000005799134769,0.8907529458757739
instance_460,3112.0,51.0,3163.0,12930.0,34224.0,12.0,11.0,23.0,1.0,10647.0,2282.0,9669.0,7975.0,2.3681361175560713,0.27873163186388245,259.3333333333333,0.13936581593194122,0.13936581593194122,5.106228264306038,70.66666666666667,35.333333333333336,83.27442301612393,917.8039215686274,458.9019607843137,583.1028277634962,0.5280797101449275,0.41926718092566617,0.5313847158719791,0.9002932551319649,0.052653108929406264,1.0,0.8936535162950257,0.9093561802418303,0.48321797546423323,0.5,0.5313847158719791,0.9150474183748087,1.0,0.17648878576952823,0.6167826759474091,0.5390499490744143,0.42687549173203665,2.5401662903437114,0.4574658701445253,0.926077545440927,4.712302254559806
instance_381,8536.0,2074.0,10610.0,27888.0,73021.0,2.0,1.0,3.0,14.0,20130.0,7744.0,16353.0,20758.0,1.5663726333907058,1.0519936890418817,4268.0,0.5259968445209409,0.5259968445209409,3.525918944392083,14.145612343297975,7.072806171648987,7.714514608859567,28.29122468659595,14.145612343297975,16.05248359887535,0.4876816258336643,0.31143095821749905,0.47940846553579197,0.5880767178680745,0.2008874159488366,1.0,1.0505180983404003,0.7435765034636465,0.35647687053397625,0.5,0.47940846553579197,0.7309622746696661,1.0,0.2776821572002295,0.7443344807802639,0.47999085150854814,0.41468163451594453,0.953507537736838,0.5319011010159329,0.7974506520105218,1.9865118985915862
instance_359,12726.0,36.0,12762.0,33042.0,76182.0,19.0,18.0,37.0,39.0,22866.0,10137.0,18441.0,18602.0,2.3034319956419105,0.002179044852006537,669.7894736842105,0.0010895224260032686,0.0010895224260032686,3.010734994514966,2.0,1.0,59.30363579376273,38.0,19.0,200.42857142857142,0.4956420151741881,0.5038854322543382,0.4956378925239784,0.9990465849201515,0.0004725525714735764,1.0,1.0175852114727615,1.0018810756062948,0.49657022487316077,0.5,0.4956378925239785,1.0018727421617928,1.0,0.3067913564554204,0.5629804491253556,0.4954466848799272,0.5055233348137801,0.16165135339458644,0.5045574715174712,1.001922531602981,0.3262739631283698
instance_238,1032.0,49.0,1081.0,3014.0,7578.0,18.0,17.0,35.0,1.0,2282.0,731.0,1925.0,2569.0,2.1386861313868613,0.37558062375580625,57.333333333333336,0.18779031187790313,0.18779031187790313,3.6632747456059205,23.102040816326532,11.551020408163266,95.17853839037927,444.8979591836735,222.44897959183675,242.99806201550388,0.4774346793349168,0.4478754288730536,0.4734719205708967,0.8435599778883363,0.07468989179202956,1.0,1.0945273631840797,0.891008191807783,0.4218673598196329,0.5,0.47347192057089665,0.8836127287764451,1.0,0.24253483742534837,0.8523556735235568,0.46691260284760944,0.49924171150246477,1.245918980636544,0.5373005303614401,0.9365100622698634,2.6684201133957957
instance_349,2200.0,486.0,2686.0,5305.0,63811.0,2.0,1.0,3.0,0.0,1.0,5304.0,2364.0,4.0,11.347596606974552,0.6808671065032987,1100.0,0.3777568331762488,0.30311027332704993,3.151898734177215,7.432098765432099,4.1234567901234565,4.83469843633656,14.864197530864198,8.246913580246913,97.88954545454546,0.8673269498989202,0.10126780649104386,0.8926560241864483,0.9709458849037853,0.025199417028412028,1.246268656716418,0.15296774776402564,1.151799946147786,1.0281611605864478,0.5548172757475083,0.8926560241864483,1.1854366576598032,1.2462686567164178,0.9998114985862394,0.0007540056550424129,0.9222418490464357,0.06563469248334972,0.10642809910696102,0.0561894092539163,0.8440876188342691,0.11540150690082408
instance_736,67.0,8.0,75.0,675.0,4679.0,2.0,1.0,3.0,0.0,2.0,673.0,56.0,51.0,3.708148148148148,3.2237037037037037,33.5,1.6118518518518519,1.6118518518518519,30.226666666666667,272.0,136.0,52.28,544.0,272.0,1212.4776119402984,0.515494763838427,0.25197691814490275,0.5289652417099481,0.5489220563847429,0.23252831801667023,1.0,0.9398839137645109,0.5988171984701413,0.31675348412883225,0.5,0.5289652417099481,0.6144649884903839,1.0,0.997037037037037,0.07555555555555556,0.5262776368249366,0.2359983338111905,2.464661109097499,0.4445859872611465,0.49817857917756286,4.683195592286501
instance_631,13694.0,127.0,13821.0,78949.0,216639.0,23.0,22.0,45.0,1.0,68845.0,10103.0,63261.0,37595.0,2.488631901607367,0.255405388288642,595.3913043478261,0.127702694144321,0.127702694144321,6.89139714926561,158.77165354330708,79.38582677165354,204.69691049851676,3809.8267716535433,1904.9133858267717,3421.6968745435956,0.5603469366088285,0.39311481312229096,0.5665402722992747,0.9169474351898379,0.04653825026888048,1.0,0.7846086677156013,0.9153344301203158,0.5185738172852652,0.5,0.5665402722992747,0.9254513291776508,1.0,0.1279686886471013,0.4761934920011653,0.586184179251403,0.38193911598476793,3.85097798638542,0.40725178649375,0.9229688591746834,6.569569979359355
instance_425,11467.0,537.0,12004.0,47114.0,119269.0,1.0,1.0,2.0,1.0,36100.0,11013.0,39195.0,33384.0,2.204291717960691,0.32720635055397546,11467.0,0.16360317527698773,0.16360317527698773,4.418193935354882,28.707635009310987,14.353817504655494,8.194268577140953,28.707635009310987,14.353817504655494,87.33914711781634,0.5553245185253503,0.38004846188028746,0.5635369223806727,0.8836229674029562,0.06462701959436233,1.0,0.8007488714085124,0.9115230237706942,0.5136768794948617,0.5,0.5635369223806728,0.9250030610190186,1.0,0.23375217557413933,0.7085791908986713,0.5591470137413612,0.42533422774656243,0.7722377234243353,0.43646307761932734,0.9647983364164584,1.381099611454853
instance_168,1470.0,18.0,1488.0,4660.0,16997.0,3.0,2.0,5.0,16.0,19.0,4625.0,387.0,3516.0,3.353862660944206,0.2935622317596567,490.0,0.14678111587982834,0.14678111587982834,7.081989247311828,76.0,38.0,22.038978494623656,228.0,114.0,177.45238095238096,0.3800082367476613,0.5797493675354474,0.3695054066159063,0.8941012540640966,0.04024239571689122,1.0,1.6315219074160086,0.9307745784670285,0.34392623908420816,0.5,0.3695054066159063,0.9050494326852896,1.0,0.9924892703862661,0.7545064377682403,0.406303745677716,0.563362106071315,3.07098502815142,0.6012164355699843,0.9489062832549011,7.558347814463307
instance_21,103.0,1.0,104.0,306.0,6014.0,2.0,1.0,3.0,0.0,0.0,306.0,103.0,105.0,19.320261437908496,0.3333333333333333,51.5,0.16666666666666666,0.16666666666666666,5.355769230769231,102.0,51.0,10.673076923076923,204.0,102.0,775.3980582524272,0.9073827735284336,0.084137013634852,0.9144113667117728,0.9906542056074767,0.008480212836714332,1.0,0.10207073483599047,0.9925836478637224,0.9076297700188233,0.5,0.9144113667117727,1.0002722076036656,1.0,1.0,0.3431372549019608,0.9343971631205675,0.060152860979136545,0.6269503546099291,0.06030150753768844,0.9169246916819731,0.6709677419354838
instance_630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_593,1233.0,58.0,1291.0,3608.0,9072.0,21.0,20.0,41.0,1.0,2732.0,875.0,2306.0,3079.0,2.1407982261640797,0.3736141906873614,58.714285714285715,0.1868070953436807,0.1868070953436807,3.6715724244771497,23.24137931034483,11.620689655172415,111.24399690162664,517.3793103448276,258.6896551724138,285.4809407948094,0.4775132275132275,0.4481922398589065,0.47358881408596587,0.8444136657433057,0.07429453262786595,1.0,1.0941828254847645,0.8914610841482968,0.4221859976455813,0.5,0.47358881408596576,0.8841346654295276,1.0,0.24251662971175167,0.8533813747228381,0.4667537983989545,0.49999953625142496,1.2400244494645343,0.5374149659863946,0.9376523166038516,2.6566992142710584
instance_678,1274.0,35.0,1309.0,3523.0,8638.0,36.0,35.0,71.0,21.0,2231.0,1271.0,2731.0,2488.0,2.4320181663355096,0.019869429463525403,35.388888888888886,0.009934714731762702,0.009934714731762702,3.119938884644767,2.0,1.0,113.92589763177999,72.0,36.0,576.1868131868132,0.5272053716137995,0.46874276452882613,0.5274276377217554,0.9923144488361879,0.004051863857374392,1.0,0.8967940272288099,1.0191461698755053,0.5375258568706126,0.5,0.5274276377217554,1.019575834793226,1.0,0.3607720692591541,0.70621629293216,0.527166020913524,0.4817191676596104,0.1494131150243822,0.4726151741595659,1.0187913495352021,0.2834270592127026
instance_814,26815.0,217.0,27032.0,91142.0,235055.0,2.0,1.0,3.0,2.0,42014.0,49126.0,64571.0,67504.0,2.4832130082728052,0.09578459985517106,13407.5,0.04789229992758553,0.04789229992758553,4.199134359277893,40.23041474654378,20.11520737327189,12.300236756436815,80.46082949308756,40.23041474654378,99.46984896513146,0.517087490161877,0.464342387951756,0.5177466033359107,0.9640870795761206,0.01857012188636702,1.0,0.9339087079576122,0.9706516848903768,0.5025516128742713,0.5,0.5177466033359107,0.9718889403356962,1.0,0.5390050690131882,0.7406464637598472,0.5174858764850914,0.47364762399342153,1.578160135812955,0.4820595587808331,0.9816243730714068,3.049668034482911
instance_248,24006.0,96.0,24102.0,81616.0,210417.0,2.0,1.0,3.0,1.0,37694.0,43921.0,57985.0,60509.0,2.4887889629484414,0.08934522642619094,12003.0,0.04467261321309547,0.04467261321309547,4.21562525931458,75.95833333333333,37.979166666666664,12.366152186540535,151.91666666666666,75.95833333333333,92.58506206781638,0.517125517424923,0.4655469852721026,0.5177403076923077,0.9664926662500459,0.01732749730297457,1.0,0.9337664963423151,0.9692054203118977,0.5017967125293342,0.5,0.5177403076923076,0.9703576706639425,1.0,0.5381420309743188,0.7413864928445403,0.5175006758736578,0.4725769116955624,2.9637225825982365,0.48207615210525007,0.9794353858448479,5.726992679951199
instance_517,7668.0,421.0,8089.0,31211.0,78868.0,1.0,1.0,2.0,1.0,23851.0,7359.0,26037.0,22062.0,2.1575726506680337,0.36935695748293873,7668.0,0.18467847874146937,0.18467847874146937,4.340215106935345,27.382422802850357,13.691211401425178,7.967857584373841,27.382422802850357,13.691211401425178,79.61945748565466,0.5548511436831162,0.3720647157275448,0.5642411642411643,0.8682815356489946,0.07308414058933915,1.0,0.8022851919561244,0.9007100643643285,0.5082176953606627,0.5,0.5642411642411642,0.9159532266385911,1.0,0.23578225625580726,0.7068661689788857,0.5591759684832567,0.42343904791230463,0.757470241205189,0.4357588357588357,0.960562532072895,1.3546187316665232
instance_96,576.0,11.0,587.0,2932.0,7970.0,4.0,3.0,7.0,13.0,2519.0,400.0,2262.0,1648.0,2.3731241473397,0.3451568894952251,144.0,0.17257844474761255,0.17257844474761255,6.245315161839864,92.0,46.0,35.56729131175469,515.6363636363636,257.8181818181818,318.8888888888889,0.5400250941028858,0.39648682559598497,0.5458465076171314,0.8824349442379184,0.06348808030112923,1.0,0.8517657992565055,0.8896961696640178,0.4856375470514429,0.5,0.5458465076171314,0.899287000464684,1.0,0.1364256480218281,0.5620736698499318,0.5497519948242398,0.39651826791747535,3.26373242888231,0.44331416777237215,0.8806663513427212,5.936735945679928
instance_769,76.0,4.0,80.0,199.0,495.0,3.0,2.0,5.0,1.0,148.0,50.0,130.0,160.0,2.2261306532663316,0.2613065326633166,25.333333333333332,0.1306532663316583,0.1306532663316583,3.2125,13.0,6.5,13.1875,50.0,25.0,33.723684210526315,0.4808080808080809,0.46666666666666673,0.4785553047404063,0.8907563025210083,0.05252525252525254,1.0,1.0798319327731092,0.9420520999468367,0.4508240297713982,0.5,0.4785553047404063,0.9376382131800087,1.0,0.25125628140703515,0.8040201005025126,0.4784972812654473,0.4969170330670968,0.9886307464162135,0.523861766319254,0.9528560738338738,2.066115702479339
instance_452,36962.0,371.0,37333.0,101174.0,235824.0,372.0,371.0,743.0,1.0,67696.0,33477.0,75809.0,50620.0,2.1937849645165755,0.13709055686243501,99.36021505376344,0.06854527843121751,0.06854527843121751,2.71004205394691,37.38544474393531,18.692722371967655,1608.8429807408995,12059.547169811322,6029.773584905661,8332.212515556517,0.570976660560418,0.3996158151842052,0.5754120223109292,0.9484961010025993,0.02940752425537689,1.0,0.7513850724099517,0.9506319407485533,0.5470050474994885,0.5,0.5754120223109292,0.9580164747235009,1.0,0.33088540534129324,0.5003261707553324,0.585768685474608,0.4028061776504992,1.552495220643418,0.4115005655314948,0.9724184616800804,2.6503554374634044
instance_30,805.0,24.0,829.0,3461.0,9197.0,9.0,8.0,17.0,2.0,2868.0,591.0,2654.0,2068.0,2.404218433978619,0.2531060387171338,89.44444444444444,0.1265530193585669,0.1265530193585669,5.215922798552473,36.5,18.25,51.0832328106152,234.16666666666666,117.08333333333333,365.81490683229816,0.5298466891377623,0.4225290855713819,0.5329888234587189,0.9101169710650523,0.047624225290855714,1.0,0.8873383952390724,0.931725508655604,0.4965992826448268,0.5,0.5329888234587189,0.9372508931837619,1.0,0.17075989598381972,0.597515169026293,0.5550044659275994,0.42785449136560133,1.0199346748629572,0.44154335808811207,0.9614804163315257,1.8377053473944625
instance_22,872.0,71.0,943.0,2109.0,5687.0,1.0,1.0,2.0,1.0,1674.0,434.0,1557.0,1775.0,2.2185870080606924,0.4779516358463727,872.0,0.2598387861545756,0.21811284969179706,3.172852598091198,14.19718309859155,7.71830985915493,5.7645811240721105,14.19718309859155,7.71830985915493,23.509174311926607,0.47388781431334626,0.4297520661157025,0.47766616798461203,0.8293135435992578,0.08088623175663795,1.191304347826087,1.110204081632653,0.889743911351013,0.42500056462267877,0.5436507936507936,0.4776661679846121,0.8968379261629589,1.191304347826087,0.20578473210052156,0.8416311047889995,0.47559328574184834,0.5099354452718574,0.5893862111507556,0.5223338320153879,0.9724044933201018,1.2392652058394995
instance_283,15721.0,8.0,15729.0,22192.0,57540.0,2.0,1.0,3.0,1.0,9034.0,13157.0,13506.0,16370.0,2.228010093727469,0.36481614996395095,7860.5,0.18240807498197548,0.18240807498197548,1.9444338483056773,1012.0,506.0,5.069362324369,2024.0,1012.0,61.016601997328415,0.46847410497045533,0.4611748348974626,0.4633120297710541,0.849829351535836,0.07035106013208202,1.0,1.1345897017361626,0.8597351536393973,0.39832563909819824,0.5,0.4633120297710541,0.8502618071564892,1.0,0.5928713049747657,0.7376532083633742,0.46337523891565935,0.4823838782149469,107.12673970980158,0.5411039608447386,0.8989221392620966,231.1878812525417
instance_740,2945.0,96.0,3041.0,6694.0,15618.0,5.0,4.0,9.0,1.0,4462.0,2231.0,4998.0,3483.0,2.1514789363609204,0.18165521362414103,589.0,0.09082760681207051,0.09082760681207051,2.201249588951003,12.666666666666666,6.333333333333333,16.507070042749096,51.333333333333336,25.666666666666668,66.24176570458404,0.5713919836086567,0.38967857600204897,0.5774198028051659,0.9318691169878978,0.038929440389294405,1.0,0.7501120573733752,0.952200727861566,0.5498195565127608,0.5,0.5774198028051659,0.9622458352326645,1.0,0.3332835374962653,0.5203167015237526,0.5833015124599473,0.40916121511943004,0.6479200216935346,0.41314545863698526,0.9819119275783349,1.11078063034857
instance_127,1009.0,10.0,1019.0,3526.0,8655.0,2.0,1.0,3.0,0.0,2633.0,893.0,2647.0,2180.0,2.4415768576290415,0.013045944412932501,504.5,0.0065229722064662505,0.0065229722064662505,4.013738959764475,4.6,2.3,9.659470068694798,9.2,4.6,100.47076313181368,0.5274407856730214,0.46990179087232814,0.5275874085259611,0.9949616648411829,0.002657423454650491,1.0,0.8959474260679079,1.0045432814662263,0.5299843866209315,0.5,0.5275874085259612,1.004822533670134,1.0,0.2532614861032331,0.6182643221781055,0.5337501776325139,0.4686701783329505,0.22203590545213395,0.46610209810171743,1.0051911139679892,0.4159921902733404
instance_513,120.0,6.0,126.0,807.0,3586.0,2.0,1.0,3.0,13.0,346.0,448.0,374.0,225.0,1.6332094175960348,2.8104089219330857,60.0,1.4275092936802973,1.3828996282527881,12.968253968253968,378.0,192.0,28.253968253968253,756.0,384.0,186.03333333333333,0.5443390964863357,0.13441160066926938,0.6342943854324735,0.42827868852459017,0.3112102621305075,1.032258064516129,0.8370901639344263,0.3859174567763525,0.24478527607361966,0.5079365079365079,0.6342943854324735,0.4496926229508197,1.032258064516129,0.5551425030978935,0.2788104089219331,0.5238095238095238,0.17640449438202246,6.269662921348314,0.4272108843537415,0.3704494382022472,11.969356486210419
instance_524,564.0,200.0,764.0,1343.0,3343.0,2.0,1.0,3.0,0.0,1026.0,317.0,1188.0,684.0,1.7602382725241996,0.7289650037230082,282.0,0.3596425912137007,0.36932241250930753,1.7578534031413613,4.895,2.415,3.2853403141361257,9.79,4.83,7.475177304964539,0.5982650314089142,0.25725396350583307,0.6362098138747885,0.752,0.1483697277894107,0.9737903225806451,0.6715000000000001,0.9579114185882218,0.6094326453285472,0.49336057201225747,0.6362098138747885,1.0186666666666666,0.9737903225806451,0.23603871928518244,0.509307520476545,0.6417356551527261,0.29853236233178043,0.5408849557522123,0.3058637083993661,0.8332739962137267,0.842846975088968
instance_687,1675.0,84.0,1759.0,6180.0,60717.0,13.0,13.0,26.0,0.0,2.0,6178.0,5772.0,23.0,9.708252427184465,0.11650485436893204,128.84615384615384,0.059223300970873784,0.05728155339805825,3.7822626492325186,8.571428571428571,4.357142857142857,54.71290505969301,53.142857142857146,26.642857142857142,857.4925373134329,0.8904260750695852,0.1035459591218275,0.8952114272380286,0.993452204794318,0.005830327585355008,1.0338983050847457,0.12305785735424682,1.0376962757731674,0.9289575640744839,0.5083333333333333,0.8952114272380286,1.0432730914825104,1.0338983050847457,0.9996763754045307,0.00372168284789644,0.8740818467995802,0.1291578636688103,0.060988007421111434,0.12371256129563778,1.0257287006364686,0.06977379480470493
instance_682,35105.0,118.0,35223.0,91385.0,210305.0,2.0,1.0,3.0,80.0,63690.0,27615.0,50968.0,53679.0,2.298725173715599,0.002582480713465011,17552.5,0.0012912403567325054,0.0012912403567325054,3.0478380603582886,2.0,1.0,8.644351702012889,4.0,2.0,28.90517020367469,0.48953187037873563,0.5099070397755641,0.4895201100590758,0.9988538236636847,0.0005610898457002925,1.0,1.0427679187186136,1.0022353928138383,0.4906143797953313,0.5,0.4895201100590758,1.0022113155079324,1.0,0.30218307162006897,0.5873939924495267,0.4889139925908643,0.5124064733547455,0.11824738859019959,0.5110947975655112,1.0025836472266259,0.24185723947801188
instance_417,410368.0,2208.0,412576.0,1101179.0,2513343.0,2.0,1.0,3.0,2718.0,784758.0,313703.0,587637.0,635023.0,2.2784006959813072,0.00401024719868432,205184.0,0.00200512359934216,0.00200512359934216,3.1132373187000697,2.0,1.0,9.324044539672691,4.0,2.0,32.96203895040549,0.48894878255773294,0.510172706232297,0.48892933114434983,0.998203265369893,0.0008785112099701475,1.0,1.0452039879696897,1.0036140603508819,0.49069635125442174,0.5,0.4889293311443498,1.0035741344677191,1.0,0.28487920674113837,0.5766755450294638,0.4889298017922173,0.5132301933556564,0.10962414347834579,0.51108320279575,1.0042264157750702,0.2242124392428287
