instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_895,45.2,12.0,4.68,4.24,68.0,20.0,4.68,4.96,64.0,24.0,9.32,6.08,-4.0,16.0,9.32,5.72,40.0,32.0,9.32,7.92,28.0,48.0,18.68,12.88,0.12,12.0,4.68,4.0,84.0,20.0,4.68,5.56,52.0,24.0,9.32,6.12,45.8,12.0,6.16,4.36,64.0,36.0,6.16,7.68,40.0,48.0,12.32,10.36,9560.0,16.0,10.08,3.8,16.0,8.32,5.08,44.0,16.0,120.0,37.0,55.36,36.0,8.32,7.64,28.0,44.0,16.68,11.44,16.0,9.32,5.72,40.0,12.0,132.0,50.68,70.48,32.0,9.32,7.92,28.0,48.0,18.68,12.88,1316.0,199.16,292.44,192.0
instance_459,7.72,4.0,2.64,1.92,88.0,24.0,2.64,4.76,48.0,28.0,5.24,5.2,0.4,8.0,2.96,2.04,80.0,28.0,2.96,5.24,40.0,32.0,5.96,5.68,0.0,8.0,2.96,2.04,80.0,28.0,2.96,5.24,40.0,32.0,5.96,5.68,7.52,8.0,2.96,2.04,72.0,28.0,2.96,5.08,40.0,32.0,5.96,5.68,532.0,8.0,3.24,2.2,8.0,3.2,1.88,88.0,4.0,12.0,12.0,0.0,32.0,3.2,6.2,32.0,36.0,6.4,6.72,8.0,4.0,2.16,56.0,28.0,20.0,10.84,4.44,20.0,4.0,4.64,20.0,28.0,8.0,6.36,68.0,15.2,13.64,140.0
instance_269,6.92,16.0,7.44,4.52,28.0,24.0,7.44,6.28,4.0,32.0,14.88,7.32,4.8,16.0,7.72,4.64,32.0,36.0,7.72,8.0,4.0,40.0,15.44,8.28,5.2,16.0,7.88,4.48,32.0,36.0,7.88,8.6,4.0,36.0,15.72,8.88,9.4,16.0,7.88,4.36,24.0,32.0,7.88,7.28,4.0,36.0,15.72,8.12,7364.0,16.0,8.92,3.44,16.0,9.36,4.56,16.0,4.0,88.0,88.0,0.0,32.0,9.36,7.8,0.0,40.0,18.76,9.56,16.0,10.88,4.76,8.0,12.0,88.0,36.0,45.08,32.0,10.88,8.56,0.0,48.0,21.8,12.04,648.0,253.92,188.64,116.0
instance_623,0.68,4.0,2.32,2.0,76.0,16.0,2.32,3.6,56.0,20.0,4.6,4.8,0.0,4.0,2.32,2.0,80.0,16.0,2.32,4.0,56.0,20.0,4.6,4.8,0.0,4.0,2.32,2.0,80.0,16.0,2.32,3.76,56.0,20.0,4.6,4.8,0.68,4.0,2.32,2.0,80.0,16.0,2.32,3.76,56.0,20.0,4.6,4.8,336.0,8.0,2.48,2.04,8.0,2.56,2.2,80.0,16.0,8.0,8.0,0.0,12.0,2.56,3.6,52.0,20.0,5.08,5.24,8.0,2.68,2.16,72.0,24.0,12.0,8.68,1.64,16.0,2.68,3.68,48.0,24.0,5.32,5.44,36.0,10.2,7.0,132.0
instance_257,2.32,8.0,3.88,2.72,36.0,12.0,3.88,3.64,28.0,16.0,7.72,4.64,0.4,8.0,4.0,2.84,44.0,16.0,4.0,4.28,28.0,20.0,8.0,4.88,0.0,8.0,4.28,2.8,36.0,16.0,4.28,4.0,24.0,20.0,8.56,5.32,2.88,8.0,4.28,2.8,36.0,20.0,4.28,4.4,24.0,20.0,8.56,5.32,820.0,8.0,4.88,2.72,8.0,4.4,2.68,28.0,20.0,16.0,10.4,3.56,12.0,4.4,3.28,20.0,16.0,8.84,4.96,8.0,5.24,2.84,36.0,32.0,12.0,9.0,1.84,16.0,5.24,4.8,16.0,24.0,10.48,6.36,76.0,28.28,20.24,116.0
instance_702,37.68,12.0,6.44,4.48,48.0,24.0,6.44,6.56,40.0,32.0,12.88,7.24,7.6,12.0,7.12,3.76,56.0,28.0,7.12,7.56,20.0,32.0,14.24,7.28,4.36,12.0,6.64,3.64,64.0,24.0,6.64,7.12,20.0,32.0,13.28,6.84,39.88,12.0,7.32,3.68,44.0,32.0,7.32,7.44,16.0,36.0,14.64,7.88,3576.0,12.0,7.44,3.12,12.0,8.88,3.28,20.0,32.0,76.0,17.52,23.8,28.0,8.88,7.24,8.0,40.0,17.76,8.48,12.0,9.16,3.24,24.0,36.0,28.0,14.24,6.68,36.0,9.16,7.6,8.0,44.0,18.36,8.72,300.0,87.2,69.92,164.0
instance_735,28.24,8.0,5.84,3.08,36.0,24.0,5.84,5.4,24.0,32.0,11.68,6.84,6.0,8.0,6.48,2.56,48.0,28.0,6.48,6.96,12.0,36.0,12.96,7.44,0.32,8.0,5.52,2.88,52.0,20.0,5.52,5.6,20.0,28.0,11.04,6.12,29.76,8.0,6.28,2.6,52.0,32.0,6.28,6.72,12.0,36.0,12.56,7.08,5652.0,8.0,6.88,2.0,8.0,7.04,1.96,36.0,32.0,24.0,12.52,5.84,28.0,7.04,6.44,4.0,36.0,14.04,7.48,8.0,6.92,2.04,28.0,20.0,80.0,23.2,31.8,24.0,6.92,5.72,4.0,32.0,13.84,6.76,388.0,152.76,119.28,148.0
instance_123,4.0,16.0,14.36,3.8,20.0,56.0,14.36,15.28,4.0,72.0,28.76,13.92,-4.0,16.0,15.64,1.2,16.0,64.0,15.64,15.12,0.0,80.0,31.24,15.44,-4.0,16.0,15.64,1.2,16.0,64.0,15.64,15.12,0.0,80.0,31.24,15.44,16.44,16.0,14.24,3.8,28.0,80.0,14.24,17.2,4.0,80.0,28.48,14.72,1134468.0,16.0,14.52,2.36,16.0,15.64,1.2,12.0,4.0,116.0,116.0,0.0,60.0,15.64,13.92,0.0,76.0,31.24,14.32,16.0,15.64,1.2,16.0,4.0,108.0,108.0,0.0,64.0,15.64,15.12,0.0,80.0,31.24,15.44,79780.0,35452.12,23290.8,128.0
instance_665,33.96,8.0,6.48,2.36,52.0,24.0,6.48,6.88,8.0,28.0,12.96,7.44,17.2,8.0,6.72,2.52,56.0,28.0,6.72,7.56,12.0,36.0,13.4,7.68,1.04,8.0,6.72,2.32,60.0,32.0,6.72,8.04,8.0,32.0,13.4,8.12,45.12,8.0,6.92,2.44,36.0,20.0,6.92,6.56,12.0,28.0,13.84,6.76,8848.0,8.0,7.08,1.84,8.0,7.36,1.76,24.0,20.0,60.0,20.0,22.64,20.0,7.36,6.2,4.0,28.0,14.72,7.0,8.0,7.24,1.84,28.0,36.0,24.0,11.56,5.44,20.0,7.24,5.96,4.0,28.0,14.48,6.68,684.0,239.12,165.12,148.0
instance_139,43.24,8.0,5.68,3.08,116.0,28.0,5.68,7.92,40.0,36.0,11.32,8.64,6.8,8.0,6.08,2.6,112.0,40.0,6.08,9.48,20.0,40.0,12.12,9.48,7.28,8.0,6.4,2.76,120.0,64.0,6.4,11.36,28.0,64.0,12.8,11.32,43.84,8.0,5.88,2.72,116.0,36.0,5.88,9.08,24.0,36.0,11.72,9.24,19904.0,8.0,7.52,1.44,8.0,6.72,2.28,96.0,20.0,84.0,28.0,31.64,32.0,6.72,8.96,12.0,40.0,13.48,10.04,8.0,6.72,2.28,92.0,20.0,84.0,28.8,31.04,32.0,6.72,8.96,12.0,40.0,13.48,10.0,5144.0,331.72,909.76,240.0
instance_138,46.88,20.0,6.0,4.68,108.0,32.0,6.0,8.36,48.0,44.0,12.0,9.4,-4.0,20.0,9.2,5.56,60.0,48.0,9.2,11.4,12.0,64.0,18.4,15.4,5.4,20.0,6.08,4.56,116.0,36.0,6.08,9.12,32.0,48.0,12.12,10.32,47.16,20.0,6.32,4.6,112.0,44.0,6.32,10.32,32.0,48.0,12.68,10.96,16264.0,20.0,13.16,5.76,20.0,8.88,5.48,72.0,4.0,152.0,152.0,0.0,52.0,8.88,12.08,12.0,64.0,17.72,15.32,20.0,9.2,5.56,60.0,8.0,156.0,84.0,101.84,48.0,9.2,11.4,12.0,64.0,18.4,15.4,1936.0,271.08,443.64,240.0
instance_8,93.68,12.0,6.48,4.84,32.0,16.0,6.48,4.92,36.0,24.0,12.96,6.0,-4.0,12.0,8.88,3.0,20.0,24.0,8.88,5.44,4.0,36.0,17.72,6.96,0.0,12.0,6.92,4.6,32.0,20.0,6.92,5.4,28.0,28.0,13.84,5.64,110.28,12.0,6.36,4.36,32.0,16.0,6.36,5.28,32.0,28.0,12.76,6.32,4188.0,12.0,9.2,3.44,12.0,8.32,3.56,16.0,16.0,80.0,31.0,33.04,24.0,8.32,5.28,8.0,32.0,16.64,6.56,12.0,8.88,3.0,20.0,12.0,104.0,40.0,55.44,24.0,8.88,5.44,4.0,36.0,17.72,6.96,484.0,113.2,115.52,148.0
instance_891,16.6,8.0,7.6,1.68,52.0,96.0,7.6,14.04,8.0,100.0,15.2,13.6,5.2,8.0,7.6,1.68,68.0,76.0,7.6,11.64,8.0,76.0,15.2,10.84,3.72,8.0,7.6,1.68,72.0,56.0,7.6,10.16,8.0,64.0,15.2,10.0,20.28,8.0,7.6,1.68,52.0,68.0,7.6,10.28,8.0,76.0,15.2,10.32,57408.0,8.0,7.68,1.12,8.0,7.84,1.12,68.0,40.0,20.0,10.0,3.88,60.0,7.84,10.32,4.0,68.0,15.68,10.52,8.0,7.84,1.12,60.0,52.0,12.0,9.52,2.04,60.0,7.84,9.92,4.0,68.0,15.68,10.12,4044.0,1148.16,625.8,200.0
instance_346,16.16,8.0,4.6,2.64,28.0,12.0,4.6,3.64,16.0,16.0,9.2,3.96,1.2,8.0,4.76,2.72,28.0,12.0,4.76,3.68,16.0,16.0,9.48,4.04,0.0,8.0,4.76,2.72,24.0,12.0,4.76,3.52,16.0,16.0,9.48,3.88,25.24,8.0,4.88,2.8,36.0,16.0,4.88,4.6,16.0,16.0,9.76,4.48,932.0,8.0,5.08,2.6,8.0,5.48,2.52,24.0,12.0,28.0,18.68,10.08,12.0,5.48,3.52,8.0,20.0,10.96,4.8,8.0,6.08,2.56,16.0,28.0,28.0,12.0,7.32,12.0,6.08,3.76,8.0,20.0,12.16,5.28,96.0,34.52,21.24,108.0
instance_806,27.28,8.0,5.2,3.2,80.0,24.0,5.2,6.56,36.0,32.0,10.4,7.6,6.0,8.0,5.6,2.92,76.0,36.0,5.6,7.96,24.0,36.0,11.16,8.08,0.52,8.0,5.4,3.12,72.0,24.0,5.4,6.64,32.0,32.0,10.8,7.08,26.52,8.0,5.4,3.0,72.0,28.0,5.4,7.2,28.0,32.0,10.8,7.84,8400.0,8.0,7.08,1.84,8.0,6.6,2.44,40.0,36.0,36.0,12.88,9.12,24.0,6.6,6.24,12.0,32.0,13.2,7.44,8.0,6.96,2.32,32.0,40.0,36.0,13.6,8.48,24.0,6.96,5.68,12.0,32.0,13.96,7.04,784.0,195.36,203.92,172.0
instance_1082,31.32,8.0,2.88,3.24,64.0,12.0,2.88,3.56,64.0,12.0,5.76,4.76,0.0,8.0,2.88,3.24,64.0,12.0,2.88,3.56,64.0,12.0,5.76,4.64,0.0,8.0,3.0,3.36,60.0,12.0,3.0,3.52,64.0,12.0,6.0,4.64,31.56,8.0,3.24,3.44,44.0,8.0,3.24,2.76,60.0,16.0,6.52,4.64,1172.0,8.0,6.16,2.72,8.0,3.24,2.96,60.0,20.0,12.0,8.8,1.8,12.0,3.24,3.72,48.0,16.0,6.52,5.8,8.0,4.12,3.28,40.0,32.0,12.0,11.0,1.84,12.0,4.12,3.44,40.0,16.0,8.24,6.44,84.0,36.64,27.28,128.0
instance_600,8.32,8.0,4.0,2.24,108.0,36.0,4.0,7.2,28.0,44.0,8.0,8.4,9.2,8.0,4.08,2.0,100.0,44.0,4.08,7.6,20.0,48.0,8.16,8.28,0.0,8.0,4.08,2.0,100.0,44.0,4.08,7.6,20.0,48.0,8.16,8.28,9.12,8.0,4.08,2.0,104.0,40.0,4.08,7.36,20.0,44.0,8.16,7.88,2380.0,8.0,4.32,1.88,8.0,4.16,1.88,96.0,20.0,16.0,9.6,3.56,48.0,4.16,8.04,16.0,52.0,8.36,8.68,8.0,4.28,2.0,84.0,40.0,12.0,8.4,1.28,36.0,4.28,6.52,16.0,40.0,8.52,7.4,172.0,52.88,44.44,180.0
instance_591,21.72,8.0,6.4,2.6,56.0,28.0,6.4,7.44,16.0,36.0,12.8,8.2,22.8,8.0,6.76,2.24,64.0,40.0,6.76,8.4,8.0,44.0,13.52,8.0,13.6,8.0,6.56,2.28,64.0,44.0,6.56,8.32,8.0,48.0,13.16,8.16,25.12,8.0,6.56,2.28,68.0,28.0,6.56,7.36,8.0,32.0,13.16,7.28,9128.0,8.0,6.64,2.04,8.0,7.28,1.76,56.0,4.0,100.0,100.0,0.0,28.0,7.28,7.24,4.0,36.0,14.56,7.84,8.0,7.12,1.88,40.0,40.0,28.0,12.8,6.76,28.0,7.12,6.56,4.0,36.0,14.24,6.96,596.0,202.84,156.2,180.0
instance_23,54.24,12.0,11.36,2.4,36.0,76.0,11.36,15.16,4.0,88.0,22.72,14.44,-4.0,12.0,12.0,0.0,28.0,68.0,12.0,14.64,0.0,80.0,24.0,14.64,-4.0,12.0,12.0,0.0,28.0,68.0,12.0,14.64,0.0,80.0,24.0,14.64,83.52,12.0,11.36,2.4,36.0,84.0,11.36,16.68,4.0,92.0,22.72,15.28,652840.0,12.0,11.48,1.44,12.0,12.0,0.0,28.0,36.0,32.0,10.68,8.0,68.0,12.0,14.64,0.0,80.0,24.0,14.64,12.0,12.0,0.0,28.0,32.0,32.0,14.0,9.32,68.0,12.0,14.64,0.0,80.0,24.0,14.64,27820.0,17644.32,6172.2,148.0
instance_743,41.52,8.0,7.36,1.84,68.0,44.0,7.36,8.44,8.0,52.0,14.68,8.72,-4.0,8.0,7.92,0.52,44.0,28.0,7.92,6.88,0.0,36.0,15.84,6.88,9.88,8.0,7.4,1.96,68.0,28.0,7.4,7.64,12.0,36.0,14.84,7.64,42.84,8.0,7.56,1.68,60.0,44.0,7.56,7.8,8.0,48.0,15.12,7.52,37148.0,8.0,7.56,1.32,8.0,7.92,0.52,40.0,16.0,124.0,39.0,56.8,28.0,7.92,6.84,0.0,36.0,15.84,6.84,8.0,7.92,0.52,44.0,28.0,68.0,21.72,22.12,28.0,7.92,6.88,0.0,36.0,15.84,6.88,1720.0,675.4,479.68,220.0
instance_605,13.68,8.0,4.2,1.32,60.0,20.0,4.2,5.16,4.0,24.0,8.44,5.04,10.8,8.0,4.2,1.32,60.0,20.0,4.2,5.24,4.0,24.0,8.44,5.04,0.0,8.0,4.2,1.32,56.0,20.0,4.2,5.08,4.0,24.0,8.44,5.04,33.0,8.0,4.2,1.32,40.0,24.0,4.2,4.4,4.0,28.0,8.44,4.4,6408.0,8.0,4.76,1.8,8.0,4.96,1.72,44.0,36.0,12.0,8.88,1.76,20.0,4.96,4.48,0.0,28.0,9.96,5.4,8.0,5.2,1.84,32.0,40.0,20.0,10.4,4.28,24.0,5.2,4.6,0.0,32.0,10.36,5.6,300.0,173.2,54.88,148.0
instance_6,49.6,8.0,7.72,1.4,28.0,60.0,7.72,9.96,4.0,68.0,15.4,9.64,12.0,8.0,7.72,1.4,48.0,116.0,7.72,18.04,4.0,120.0,15.4,17.32,19.56,8.0,7.72,1.4,56.0,120.0,7.72,18.92,4.0,124.0,15.4,18.36,60.72,8.0,7.72,1.4,48.0,96.0,7.72,15.04,4.0,104.0,15.4,15.0,123344.0,8.0,7.76,0.96,8.0,8.0,0.0,52.0,16.0,36.0,21.0,11.96,100.0,8.0,15.64,0.0,108.0,16.0,15.64,8.0,8.0,0.0,36.0,24.0,44.0,18.68,13.76,96.0,8.0,14.8,0.0,104.0,16.0,14.8,3284.0,3008.4,251.36,164.0
instance_975,68.48,16.0,9.4,5.08,52.0,76.0,9.4,13.16,24.0,76.0,18.76,12.96,-4.0,16.0,13.8,3.28,12.0,80.0,13.8,13.8,4.0,96.0,27.6,15.4,3.36,16.0,10.68,4.8,40.0,68.0,10.68,13.68,8.0,76.0,21.4,14.08,69.12,16.0,9.8,4.4,40.0,64.0,9.8,13.48,12.0,76.0,19.6,14.0,39300.0,16.0,12.08,3.64,16.0,13.64,3.44,16.0,4.0,172.0,172.0,0.0,76.0,13.64,13.56,4.0,92.0,27.28,15.32,16.0,13.8,3.28,12.0,4.0,176.0,176.0,0.0,80.0,13.8,13.8,4.0,96.0,27.6,15.4,4240.0,802.04,1158.0,196.0
instance_329,0.0,12.0,6.72,3.56,36.0,40.0,6.72,10.04,4.0,44.0,13.44,10.24,0.4,12.0,6.72,3.56,36.0,44.0,6.72,10.72,4.0,44.0,13.44,10.24,0.0,12.0,6.72,3.56,36.0,40.0,6.72,10.04,4.0,44.0,13.44,10.24,5.4,12.0,6.72,3.56,36.0,40.0,6.72,10.04,4.0,44.0,13.44,10.24,5080.0,12.0,9.28,3.12,12.0,8.2,3.6,28.0,4.0,44.0,44.0,0.0,44.0,8.2,11.4,0.0,56.0,16.36,13.24,12.0,8.2,3.36,28.0,8.0,44.0,26.0,25.44,40.0,8.2,10.92,0.0,52.0,16.36,12.84,1560.0,230.92,371.8,88.0
instance_387,43.0,12.0,6.68,3.12,32.0,24.0,6.68,7.0,8.0,32.0,13.32,7.36,9.2,12.0,6.52,2.76,32.0,24.0,6.52,7.2,4.0,28.0,13.04,6.32,0.64,12.0,6.52,3.16,36.0,20.0,6.52,6.76,12.0,28.0,13.04,7.16,64.68,12.0,6.96,2.64,40.0,24.0,6.96,7.4,4.0,28.0,13.92,7.12,10804.0,12.0,8.84,2.84,12.0,8.76,2.48,20.0,16.0,40.0,21.0,14.36,24.0,8.76,7.0,0.0,32.0,17.48,8.24,12.0,9.92,2.56,20.0,12.0,44.0,29.32,16.16,28.0,9.92,8.2,0.0,40.0,19.84,10.12,1388.0,400.16,291.76,108.0
instance_820,69.0,8.0,3.84,3.44,92.0,20.0,3.84,4.56,84.0,20.0,7.72,5.64,10.0,8.0,3.92,3.12,108.0,20.0,3.92,5.12,68.0,28.0,7.84,6.12,0.0,8.0,3.92,3.12,96.0,20.0,3.92,4.88,68.0,28.0,7.84,6.2,68.16,8.0,4.16,3.08,112.0,24.0,4.16,5.92,60.0,28.0,8.28,6.48,2320.0,8.0,5.76,2.64,8.0,5.96,3.08,64.0,48.0,36.0,12.32,8.28,20.0,5.96,5.92,36.0,28.0,11.92,7.92,8.0,6.12,2.96,52.0,60.0,32.0,11.2,6.28,20.0,6.12,5.44,32.0,28.0,12.2,7.56,204.0,42.2,48.72,220.0
instance_871,36.2,12.0,7.08,4.6,16.0,24.0,7.08,7.2,16.0,32.0,14.2,8.88,3.2,12.0,7.08,4.28,24.0,24.0,7.08,8.0,12.0,36.0,14.2,8.72,3.64,12.0,6.92,4.48,20.0,32.0,6.92,8.4,16.0,36.0,13.8,9.28,88.4,12.0,7.08,4.28,20.0,28.0,7.08,7.72,12.0,36.0,14.2,8.72,4668.0,12.0,8.88,3.12,12.0,10.36,2.68,8.0,4.0,80.0,80.0,0.0,28.0,10.36,7.04,0.0,40.0,20.72,8.6,12.0,10.36,2.68,12.0,4.0,72.0,72.0,0.0,32.0,10.36,8.16,0.0,44.0,20.72,9.68,532.0,212.2,182.92,88.0
instance_1116,44.28,16.0,6.48,5.04,44.0,44.0,6.48,8.96,28.0,52.0,13.0,10.76,1.2,16.0,6.36,5.08,52.0,36.0,6.36,8.6,28.0,44.0,12.76,10.12,0.76,20.0,12.12,8.88,36.0,64.0,12.12,17.52,28.0,64.0,24.24,16.08,47.48,20.0,6.24,5.16,40.0,36.0,6.24,7.16,28.0,36.0,12.52,8.56,49568.0,20.0,18.84,3.64,16.0,8.36,5.6,40.0,16.0,60.0,21.0,26.0,44.0,8.36,9.32,24.0,56.0,16.76,12.92,16.0,9.24,5.88,24.0,16.0,52.0,26.0,18.04,48.0,9.24,9.68,24.0,60.0,18.48,13.36,6052.0,1549.0,1545.6,128.0
instance_1054,6.72,16.0,13.6,4.4,20.0,52.0,13.6,12.68,8.0,60.0,27.2,11.44,25.2,16.0,13.08,4.56,24.0,80.0,13.08,17.08,4.0,80.0,26.12,13.68,44.24,16.0,13.6,4.28,32.0,56.0,13.6,15.8,4.0,60.0,27.2,12.56,56.64,16.0,13.08,4.44,24.0,40.0,13.08,13.04,8.0,52.0,26.12,11.16,170620.0,16.0,14.52,2.52,16.0,15.32,1.52,16.0,4.0,100.0,100.0,0.0,56.0,15.32,13.84,0.0,72.0,30.68,13.92,16.0,15.6,1.24,12.0,36.0,24.0,12.0,6.0,64.0,15.6,16.0,0.0,80.0,31.2,16.32,11676.0,5687.32,2839.76,120.0
instance_68,36.92,24.0,11.12,7.72,24.0,36.0,11.12,10.56,16.0,48.0,22.24,13.76,14.8,24.0,10.24,6.44,36.0,40.0,10.24,11.0,12.0,52.0,20.48,13.12,-4.0,24.0,13.64,6.16,24.0,40.0,13.64,13.32,0.0,64.0,27.24,18.04,41.64,24.0,11.36,6.52,44.0,52.0,11.36,12.72,12.0,56.0,22.76,14.04,186332.0,24.0,17.6,4.84,24.0,13.0,6.36,24.0,4.0,92.0,92.0,0.0,48.0,13.0,12.2,0.0,72.0,26.0,16.84,24.0,13.64,6.16,24.0,12.0,76.0,32.0,38.16,40.0,13.64,13.32,0.0,64.0,27.24,18.04,54956.0,5822.88,11522.56,128.0
instance_331,2.36,12.0,6.56,3.6,32.0,32.0,6.56,9.76,8.0,44.0,13.08,10.72,0.4,12.0,6.72,3.56,36.0,44.0,6.72,10.72,4.0,44.0,13.44,10.24,0.0,12.0,6.72,3.56,36.0,40.0,6.72,10.04,4.0,44.0,13.44,10.24,5.96,12.0,7.08,3.48,24.0,40.0,7.08,9.8,4.0,44.0,14.2,9.84,7840.0,20.0,12.04,4.6,20.0,8.72,4.56,24.0,4.0,48.0,48.0,0.0,44.0,8.72,11.44,0.0,64.0,17.44,14.84,20.0,8.92,4.6,28.0,8.0,48.0,28.0,28.28,40.0,8.92,11.44,0.0,60.0,17.8,15.0,3636.0,356.36,802.48,88.0
instance_622,0.84,8.0,2.68,2.16,72.0,12.0,2.68,3.56,48.0,16.0,5.32,4.76,0.0,8.0,2.68,2.16,84.0,12.0,2.68,4.08,48.0,16.0,5.32,4.96,0.0,8.0,2.8,2.36,72.0,12.0,2.8,3.8,48.0,16.0,5.56,5.0,0.84,8.0,2.8,2.36,68.0,12.0,2.8,3.52,48.0,16.0,5.56,5.0,392.0,8.0,2.84,2.24,8.0,3.04,2.44,68.0,12.0,8.0,8.0,0.0,12.0,3.04,3.76,44.0,16.0,6.08,5.48,8.0,3.28,2.56,68.0,28.0,12.0,8.56,1.52,16.0,3.28,4.04,40.0,20.0,6.56,5.92,36.0,11.88,8.44,132.0
instance_1005,31.0,8.0,4.68,3.52,60.0,24.0,4.68,5.84,44.0,32.0,9.32,7.6,3.6,12.0,4.76,3.56,64.0,20.0,4.76,6.32,40.0,28.0,9.56,7.6,2.48,12.0,4.56,3.32,76.0,24.0,4.56,6.56,36.0,32.0,9.12,7.56,33.04,12.0,4.56,3.6,56.0,24.0,4.56,5.68,44.0,32.0,9.12,7.52,2652.0,12.0,6.64,2.76,8.0,5.56,3.08,56.0,24.0,12.0,9.32,2.08,28.0,5.56,6.92,24.0,36.0,11.12,8.88,12.0,5.88,3.08,48.0,20.0,48.0,16.8,17.52,36.0,5.88,7.32,20.0,44.0,11.76,9.4,304.0,73.68,88.36,144.0
instance_1169,0.0,8.0,6.84,2.76,24.0,36.0,6.84,8.92,8.0,44.0,13.64,8.96,0.4,8.0,7.04,2.24,20.0,40.0,7.04,9.96,4.0,44.0,14.12,8.84,3.6,8.0,7.04,2.24,20.0,40.0,7.04,9.96,4.0,44.0,14.12,8.84,70.04,8.0,7.04,2.24,20.0,36.0,7.04,9.12,4.0,44.0,14.12,8.96,4824.0,8.0,7.28,1.68,8.0,7.76,0.96,24.0,12.0,20.0,12.0,6.92,40.0,7.76,10.44,0.0,48.0,15.52,10.56,8.0,7.76,0.96,24.0,12.0,20.0,12.0,6.92,44.0,7.76,10.8,0.0,52.0,15.52,10.96,408.0,283.76,108.28,68.0
instance_837,33.76,8.0,6.32,3.04,44.0,24.0,6.32,6.44,20.0,24.0,12.64,7.24,3.6,8.0,6.72,2.6,40.0,24.0,6.72,7.48,12.0,32.0,13.4,7.68,2.92,8.0,6.2,2.88,48.0,28.0,6.2,7.44,16.0,36.0,12.4,8.24,37.68,8.0,6.44,2.88,44.0,28.0,6.44,7.72,16.0,36.0,12.92,8.04,5060.0,8.0,7.04,1.92,8.0,7.08,2.0,24.0,24.0,48.0,14.68,16.32,24.0,7.08,6.76,4.0,32.0,14.2,7.72,8.0,7.24,1.92,20.0,28.0,48.0,13.72,15.12,24.0,7.24,6.64,4.0,32.0,14.44,7.64,524.0,163.24,143.56,124.0
instance_396,50.32,12.0,8.28,2.92,28.0,36.0,8.28,9.16,4.0,36.0,16.6,8.2,18.4,12.0,8.0,3.32,32.0,28.0,8.0,8.52,8.0,36.0,16.0,7.84,6.76,12.0,8.6,2.88,32.0,36.0,8.6,9.52,4.0,36.0,17.2,8.36,65.12,12.0,8.6,3.08,24.0,24.0,8.6,8.2,4.0,36.0,17.2,7.92,25180.0,12.0,9.8,2.6,12.0,10.08,2.04,24.0,12.0,64.0,26.68,32.32,32.0,10.08,8.56,0.0,40.0,20.16,9.32,12.0,10.68,1.92,16.0,12.0,68.0,30.68,32.32,28.0,10.68,8.24,0.0,40.0,21.32,9.4,3736.0,932.6,696.36,108.0
instance_4,47.08,8.0,7.72,1.4,28.0,36.0,7.72,6.88,4.0,44.0,15.4,6.8,14.8,8.0,7.72,1.4,52.0,68.0,7.72,11.96,4.0,76.0,15.4,11.48,23.36,8.0,7.72,1.4,52.0,64.0,7.72,11.56,4.0,72.0,15.4,11.52,378.64,0.0,0.0,0.0,164.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,134588.0,8.0,7.8,0.92,8.0,8.0,0.0,28.0,16.0,56.0,31.0,20.24,52.0,8.0,8.84,0.0,60.0,16.0,8.84,8.0,8.0,0.0,16.0,20.0,56.0,28.0,21.56,48.0,8.0,7.96,0.0,56.0,16.0,7.96,3284.0,3282.64,3.76,164.0
instance_472,12.36,8.0,3.76,3.36,44.0,16.0,3.76,3.48,52.0,24.0,7.56,5.0,3.2,8.0,3.76,3.36,44.0,16.0,3.76,3.48,52.0,24.0,7.56,5.0,0.0,8.0,3.76,3.36,52.0,16.0,3.76,3.76,52.0,24.0,7.56,5.0,12.36,8.0,3.76,3.36,40.0,16.0,3.76,3.36,52.0,24.0,7.56,5.0,1564.0,12.0,5.08,2.52,8.0,4.68,3.16,40.0,8.0,32.0,24.0,11.32,20.0,4.68,4.6,32.0,28.0,9.36,6.28,12.0,6.64,2.36,16.0,44.0,32.0,11.28,7.12,20.0,6.64,4.84,4.0,28.0,13.24,6.28,168.0,44.68,41.92,140.0
