instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_215,20.2,16.0,5.24,3.2,80.0,32.0,5.24,8.88,16.0,48.0,10.52,10.4,10.0,8.0,5.84,2.44,72.0,68.0,5.84,12.52,8.0,72.0,11.64,12.72,8.84,8.0,5.72,2.44,88.0,60.0,5.72,12.24,8.0,68.0,11.44,12.64,22.88,8.0,5.96,2.44,72.0,60.0,5.96,11.28,8.0,68.0,11.88,11.92,27304.0,20.0,10.88,4.08,20.0,6.52,3.24,60.0,12.0,40.0,18.68,18.48,60.0,6.52,11.52,4.0,80.0,13.04,13.92,20.0,6.52,3.24,64.0,8.0,40.0,28.0,16.96,60.0,6.52,11.6,4.0,80.0,13.04,14.12,14148.0,780.12,2344.6,140.0
instance_325,1.44,12.0,6.0,3.84,40.0,36.0,6.0,8.8,8.0,44.0,12.0,10.12,0.4,12.0,6.36,3.4,36.0,40.0,6.36,9.84,4.0,44.0,12.72,10.24,0.0,12.0,6.36,3.64,32.0,36.0,6.36,9.04,8.0,44.0,12.72,10.24,5.0,12.0,6.36,3.2,36.0,36.0,6.36,10.36,4.0,44.0,12.72,10.24,4208.0,16.0,10.48,4.16,16.0,7.8,4.2,24.0,8.0,32.0,22.0,14.16,44.0,7.8,10.52,0.0,60.0,15.64,13.56,16.0,8.2,4.36,28.0,4.0,48.0,48.0,0.0,36.0,8.2,10.28,0.0,52.0,16.36,13.76,1760.0,191.28,400.44,88.0
instance_13,101.6,12.0,6.36,3.84,36.0,16.0,6.36,4.84,24.0,24.0,12.76,5.08,8.8,12.0,6.6,4.12,48.0,20.0,6.6,6.12,24.0,28.0,13.2,5.32,0.0,12.0,6.48,3.92,40.0,20.0,6.48,5.28,24.0,28.0,12.96,5.68,109.96,12.0,6.8,3.76,36.0,20.0,6.8,5.96,20.0,28.0,13.64,6.08,3772.0,12.0,8.2,3.44,12.0,8.76,3.12,16.0,12.0,104.0,42.68,53.28,24.0,8.76,5.88,4.0,32.0,17.52,6.88,12.0,8.96,2.56,16.0,28.0,56.0,18.84,18.56,24.0,8.96,5.6,0.0,36.0,17.96,7.08,372.0,101.96,86.08,148.0
instance_1099,37.08,16.0,11.12,6.88,36.0,64.0,11.12,15.36,32.0,64.0,22.24,16.84,-4.0,16.0,13.0,6.36,24.0,60.0,13.0,16.84,24.0,76.0,26.0,20.12,-4.0,16.0,13.0,6.36,24.0,60.0,13.0,16.84,24.0,76.0,26.0,20.12,45.64,16.0,11.64,6.76,32.0,48.0,11.64,14.96,28.0,64.0,23.24,16.28,373692.0,16.0,15.08,2.12,16.0,12.76,6.28,32.0,12.0,76.0,30.68,39.24,68.0,12.76,17.72,24.0,84.0,25.52,20.88,16.0,13.0,6.36,24.0,32.0,24.0,13.0,5.12,60.0,13.0,16.84,24.0,76.0,26.0,20.12,23900.0,11677.88,6453.56,128.0
instance_263,4.4,12.0,6.08,4.08,32.0,24.0,6.08,5.72,20.0,32.0,12.12,7.04,1.2,12.0,5.64,3.8,32.0,32.0,5.64,6.36,20.0,32.0,11.32,6.76,0.0,12.0,5.8,4.24,32.0,28.0,5.8,6.28,24.0,32.0,11.6,7.28,5.88,12.0,5.52,4.2,44.0,28.0,5.52,6.72,24.0,32.0,11.04,7.84,1824.0,12.0,6.6,3.16,12.0,6.36,4.08,32.0,8.0,52.0,30.0,31.12,24.0,6.36,5.92,16.0,32.0,12.68,7.92,12.0,7.44,3.96,28.0,12.0,56.0,25.32,26.64,24.0,7.44,7.0,12.0,36.0,14.88,9.68,196.0,62.88,54.24,116.0
instance_191,23.32,12.0,9.4,3.68,52.0,64.0,9.4,12.64,8.0,64.0,18.8,12.8,-4.0,12.0,10.4,2.76,0.0,48.0,10.4,7.0,0.0,60.0,20.84,8.56,-4.0,12.0,10.4,2.76,0.0,48.0,10.4,7.0,0.0,60.0,20.84,8.56,20.32,12.0,9.48,3.48,32.0,48.0,9.48,11.48,4.0,60.0,18.96,11.72,353276.0,12.0,11.04,1.88,12.0,9.96,3.2,32.0,4.0,68.0,68.0,0.0,40.0,9.96,9.68,0.0,52.0,19.92,11.72,12.0,10.4,2.76,0.0,16.0,76.0,43.0,24.72,48.0,10.4,7.0,0.0,60.0,20.84,8.56,18052.0,8215.72,6078.4,172.0
instance_40,114.92,12.0,11.36,2.4,28.0,52.0,11.36,12.56,4.0,64.0,22.72,12.44,-4.0,12.0,12.0,0.0,12.0,44.0,12.0,10.04,0.0,56.0,24.0,10.04,-4.0,12.0,12.0,0.0,12.0,44.0,12.0,10.04,0.0,56.0,24.0,10.04,135.84,12.0,11.36,2.4,28.0,52.0,11.36,13.24,4.0,60.0,22.72,12.32,568712.0,12.0,11.44,1.52,12.0,12.0,0.0,24.0,28.0,24.0,17.16,6.8,36.0,12.0,10.76,0.0,48.0,24.0,10.76,12.0,12.0,0.0,12.0,20.0,64.0,27.2,21.44,44.0,12.0,10.04,0.0,56.0,24.0,10.04,28764.0,15370.6,6341.28,148.0
instance_586,5.32,12.0,5.36,2.16,40.0,24.0,5.36,4.32,4.0,36.0,10.76,4.72,-4.0,16.0,8.28,1.44,8.0,68.0,8.28,8.08,0.0,84.0,16.52,9.2,0.24,8.0,6.56,2.08,36.0,140.0,6.56,17.68,4.0,144.0,13.12,17.36,3.88,12.0,6.8,2.12,44.0,132.0,6.8,16.64,4.0,140.0,13.64,16.8,17080.0,16.0,6.12,2.88,16.0,6.96,2.16,20.0,16.0,32.0,14.0,12.0,144.0,6.96,18.0,0.0,160.0,13.92,19.28,16.0,8.28,1.44,8.0,24.0,104.0,38.0,38.08,68.0,8.28,8.08,0.0,84.0,16.52,9.2,4388.0,280.0,542.52,244.0
instance_274,7.24,16.0,12.68,4.28,16.0,36.0,12.68,10.44,4.0,44.0,25.36,10.04,-4.0,16.0,14.48,2.72,4.0,40.0,14.48,10.32,0.0,56.0,28.96,11.76,26.28,16.0,12.12,4.36,16.0,52.0,12.12,12.44,4.0,60.0,24.28,11.76,17.72,16.0,12.28,4.28,24.0,48.0,12.28,12.4,4.0,64.0,24.56,12.32,151408.0,16.0,13.0,3.08,16.0,13.92,2.96,16.0,4.0,92.0,92.0,0.0,36.0,13.92,10.0,0.0,48.0,27.88,11.2,16.0,14.48,2.72,4.0,8.0,104.0,56.0,67.88,40.0,14.48,10.32,0.0,56.0,28.96,11.76,11344.0,5220.96,3134.08,116.0
instance_1085,31.32,12.0,3.12,3.76,64.0,16.0,3.12,4.04,64.0,16.0,6.24,5.56,0.0,12.0,3.12,3.76,64.0,12.0,3.12,3.88,64.0,16.0,6.24,5.48,0.0,20.0,3.64,4.8,48.0,12.0,3.64,3.72,64.0,24.0,7.24,5.88,31.88,12.0,3.12,3.64,60.0,12.0,3.12,3.64,64.0,20.0,6.24,5.48,3180.0,20.0,16.8,6.24,16.0,3.64,3.84,60.0,20.0,12.0,8.8,1.8,12.0,3.64,4.12,48.0,20.0,7.24,6.6,16.0,4.76,4.48,40.0,28.0,24.0,12.56,5.4,12.0,4.76,4.0,40.0,28.0,9.52,8.0,360.0,99.36,115.12,128.0
instance_977,53.92,8.0,7.64,1.56,80.0,100.0,7.64,13.96,8.0,108.0,15.32,14.08,-4.0,8.0,7.88,1.04,52.0,68.0,7.88,9.72,4.0,76.0,15.72,9.92,4.24,8.0,7.6,1.64,96.0,76.0,7.6,12.2,8.0,84.0,15.16,12.0,58.84,8.0,7.64,1.56,76.0,92.0,7.64,13.0,8.0,96.0,15.32,12.64,99896.0,8.0,7.72,1.08,8.0,7.88,1.04,56.0,60.0,16.0,10.92,3.52,68.0,7.88,9.92,4.0,76.0,15.72,10.12,8.0,7.88,1.04,52.0,56.0,20.0,12.28,4.0,68.0,7.88,9.72,4.0,76.0,15.72,9.92,5092.0,1722.36,1121.72,232.0
instance_521,3.44,8.0,1.6,2.12,164.0,20.0,1.6,3.28,144.0,28.0,3.16,4.36,0.4,8.0,2.28,2.12,164.0,56.0,2.28,7.52,104.0,56.0,4.56,7.72,0.0,12.0,2.36,2.48,160.0,56.0,2.36,7.52,108.0,68.0,4.68,9.12,2.36,8.0,2.28,2.12,164.0,52.0,2.28,7.08,104.0,56.0,4.56,7.72,712.0,12.0,3.8,3.52,12.0,2.76,2.4,144.0,28.0,16.0,9.16,3.04,56.0,2.76,7.6,84.0,68.0,5.52,9.36,12.0,2.84,2.48,148.0,28.0,16.0,9.16,3.04,60.0,2.84,8.16,84.0,72.0,5.64,10.0,216.0,12.28,27.64,232.0
instance_1097,19.68,8.0,6.0,3.52,48.0,44.0,6.0,10.04,32.0,48.0,12.0,10.56,2.4,8.0,6.12,3.36,44.0,44.0,6.12,9.24,28.0,52.0,12.24,10.12,3.16,8.0,6.24,3.36,48.0,52.0,6.24,9.64,28.0,60.0,12.48,10.88,25.64,8.0,6.12,3.36,44.0,44.0,6.12,9.48,28.0,52.0,12.24,10.32,19624.0,8.0,7.56,1.32,8.0,6.52,3.16,44.0,20.0,24.0,11.2,7.16,72.0,6.48,12.84,24.0,80.0,13.0,13.96,8.0,6.52,3.16,36.0,36.0,12.0,9.76,2.12,76.0,6.48,13.16,24.0,84.0,13.0,14.28,1148.0,613.24,287.28,128.0
instance_619,2.52,16.0,9.92,4.0,28.0,92.0,9.92,17.92,4.0,92.0,19.88,16.56,1.6,16.0,10.44,3.88,40.0,68.0,10.44,15.2,4.0,76.0,20.84,14.28,1.32,16.0,10.08,3.88,60.0,84.0,10.08,17.6,4.0,88.0,20.12,16.32,3.64,16.0,10.32,4.0,36.0,72.0,10.32,15.92,4.0,72.0,20.6,14.48,27044.0,16.0,10.76,3.52,16.0,11.76,3.16,24.0,4.0,96.0,96.0,0.0,76.0,11.76,15.76,0.0,88.0,23.52,16.8,16.0,11.88,3.4,20.0,12.0,92.0,37.32,47.4,80.0,11.88,15.84,0.0,92.0,23.76,16.8,8016.0,819.52,1446.44,132.0
instance_1088,34.0,12.0,3.88,3.28,44.0,12.0,3.88,3.6,40.0,16.0,7.76,5.08,0.4,12.0,3.52,3.16,52.0,12.0,3.52,3.76,44.0,16.0,7.0,4.44,0.0,12.0,4.88,4.28,40.0,16.0,4.88,4.72,40.0,16.0,9.76,5.36,35.0,12.0,4.0,3.36,44.0,12.0,4.0,3.52,36.0,20.0,8.0,4.96,7724.0,12.0,10.72,2.76,12.0,4.24,3.04,40.0,24.0,12.0,8.68,1.64,12.0,4.24,3.8,28.0,20.0,8.48,5.64,12.0,5.0,3.2,32.0,36.0,12.0,10.68,2.0,12.0,5.0,3.92,24.0,20.0,10.0,6.36,1004.0,241.36,374.84,128.0
instance_909,96.68,12.0,7.8,4.28,48.0,36.0,7.8,8.64,20.0,48.0,15.64,8.8,-4.0,12.0,10.96,2.48,20.0,32.0,10.96,8.04,4.0,44.0,21.96,9.44,6.36,12.0,8.48,4.0,60.0,32.0,8.48,9.0,16.0,40.0,16.92,9.12,97.68,12.0,9.12,3.72,48.0,40.0,9.12,9.52,16.0,48.0,18.24,10.36,20620.0,12.0,9.84,2.72,12.0,10.96,2.48,24.0,8.0,140.0,74.0,93.32,32.0,10.96,8.64,4.0,44.0,21.96,10.04,12.0,10.96,2.48,20.0,8.0,140.0,76.0,90.52,32.0,10.96,8.04,4.0,44.0,21.96,9.44,2272.0,479.52,526.88,172.0
instance_660,34.6,8.0,5.16,2.96,68.0,16.0,5.16,4.6,36.0,20.0,10.32,5.2,6.8,8.0,5.76,2.64,76.0,20.0,5.76,5.92,20.0,28.0,11.48,6.08,3.76,8.0,5.44,2.8,80.0,20.0,5.44,5.68,28.0,28.0,10.92,5.84,35.88,8.0,5.52,2.72,76.0,20.0,5.52,5.64,24.0,28.0,11.04,6.44,2976.0,8.0,6.0,2.52,8.0,6.76,2.16,56.0,52.0,28.0,10.16,5.56,24.0,6.76,5.92,8.0,32.0,13.52,6.72,8.0,7.12,1.84,36.0,68.0,20.0,10.12,3.48,24.0,7.12,5.64,4.0,32.0,14.24,6.56,208.0,54.12,52.72,220.0
instance_822,53.76,8.0,7.72,1.52,48.0,60.0,7.72,9.72,8.0,68.0,15.4,9.88,12.8,8.0,7.72,1.52,76.0,92.0,7.72,13.32,8.0,92.0,15.4,12.28,5.76,8.0,7.76,1.2,80.0,56.0,7.76,10.32,4.0,64.0,15.56,10.2,53.16,8.0,7.76,1.2,52.0,80.0,7.76,11.6,4.0,88.0,15.56,11.6,71612.0,8.0,7.68,1.12,8.0,8.0,0.0,52.0,28.0,44.0,20.0,15.32,56.0,8.0,9.68,0.0,64.0,16.0,9.68,8.0,8.0,0.0,52.0,36.0,44.0,16.44,12.88,56.0,8.0,9.64,0.0,64.0,16.0,9.64,4004.0,1326.16,867.36,216.0
instance_755,3.32,12.0,6.84,4.4,20.0,20.0,6.84,5.96,16.0,24.0,13.72,6.0,1.6,12.0,6.84,4.4,20.0,20.0,6.84,6.2,16.0,24.0,13.72,5.72,1.76,12.0,6.84,4.04,20.0,20.0,6.84,6.2,12.0,24.0,13.72,6.28,39.24,12.0,6.84,4.24,20.0,20.0,6.84,6.08,12.0,24.0,13.72,6.52,1920.0,12.0,7.72,3.28,12.0,8.96,3.76,16.0,4.0,52.0,52.0,0.0,24.0,8.96,7.48,4.0,32.0,17.92,8.92,12.0,10.08,2.72,16.0,8.0,56.0,34.0,31.12,24.0,10.08,7.0,0.0,32.0,20.2,8.04,224.0,91.44,66.24,84.0
instance_752,7.52,8.0,7.6,1.6,48.0,60.0,7.6,12.44,4.0,60.0,15.24,11.28,3.6,8.0,7.6,1.6,48.0,60.0,7.6,12.44,4.0,60.0,15.24,11.28,4.2,8.0,7.6,1.6,52.0,56.0,7.6,13.2,4.0,60.0,15.24,11.84,14.68,8.0,7.6,1.6,48.0,48.0,7.6,11.44,4.0,56.0,15.24,10.96,27196.0,8.0,7.6,1.28,8.0,8.0,0.0,32.0,20.0,20.0,12.0,5.64,56.0,8.0,11.76,0.0,64.0,16.0,11.76,8.0,8.0,0.0,36.0,28.0,16.0,10.84,3.8,56.0,8.0,11.56,0.0,64.0,16.0,11.56,1392.0,877.28,405.08,124.0
instance_453,10.16,8.0,6.4,2.4,44.0,20.0,6.4,5.84,8.0,24.0,12.8,5.72,2.4,8.0,6.64,2.16,44.0,32.0,6.64,7.52,4.0,36.0,13.24,6.64,1.2,8.0,6.64,2.16,60.0,32.0,6.64,9.04,4.0,40.0,13.24,8.52,8.08,8.0,6.64,2.16,48.0,36.0,6.64,8.4,4.0,40.0,13.24,8.12,3688.0,8.0,6.08,2.28,8.0,7.2,1.64,40.0,12.0,12.0,10.68,2.32,36.0,7.2,8.4,0.0,40.0,14.4,8.12,8.0,7.56,1.28,44.0,28.0,32.0,11.44,9.08,36.0,7.56,8.92,0.0,44.0,15.08,9.0,396.0,105.36,75.8,140.0
instance_634,43.96,20.0,5.84,4.88,64.0,24.0,5.84,5.44,48.0,32.0,11.68,7.0,-4.0,20.0,9.96,5.56,40.0,40.0,9.96,8.44,16.0,60.0,19.92,12.2,0.08,20.0,6.76,5.16,56.0,28.0,6.76,6.4,36.0,40.0,13.56,8.08,48.4,20.0,5.48,4.52,84.0,20.0,5.48,5.56,52.0,32.0,11.0,7.24,3048.0,20.0,11.32,6.76,20.0,9.24,5.32,28.0,12.0,168.0,64.0,90.16,32.0,9.24,7.12,16.0,52.0,18.44,11.16,20.0,9.96,5.56,40.0,16.0,144.0,45.0,66.08,40.0,9.96,8.44,16.0,60.0,19.92,12.2,788.0,51.68,106.2,236.0
instance_699,60.6,16.0,14.32,4.24,20.0,72.0,14.32,15.8,4.0,76.0,28.6,13.68,-4.0,16.0,16.0,0.0,8.0,64.0,16.0,12.84,0.0,80.0,32.0,12.84,-4.0,16.0,16.0,0.0,8.0,64.0,16.0,12.84,0.0,80.0,32.0,12.84,67.56,16.0,14.44,4.12,24.0,64.0,14.44,13.56,4.0,68.0,28.84,11.2,609972.0,16.0,14.8,2.2,16.0,16.0,0.0,12.0,8.0,100.0,54.0,65.04,84.0,16.0,15.44,0.0,100.0,32.0,15.44,16.0,16.0,0.0,8.0,12.0,100.0,40.0,52.0,64.0,16.0,12.84,0.0,80.0,32.0,12.84,39252.0,18484.0,11085.16,132.0
instance_818,52.0,16.0,6.92,4.92,36.0,28.0,6.92,6.88,32.0,36.0,13.84,8.8,17.6,16.0,7.72,4.52,48.0,28.0,7.72,7.72,20.0,36.0,15.4,8.32,6.2,16.0,6.84,4.68,60.0,28.0,6.84,7.6,28.0,40.0,13.64,8.36,55.92,16.0,6.92,4.2,48.0,32.0,6.92,7.52,16.0,36.0,13.84,8.28,3768.0,16.0,8.16,3.52,16.0,10.24,3.92,28.0,12.0,104.0,40.0,55.44,48.0,10.24,9.76,8.0,60.0,20.48,11.68,16.0,10.72,3.96,28.0,24.0,80.0,21.32,28.8,52.0,10.72,10.2,8.0,60.0,21.48,11.92,428.0,91.92,83.6,164.0
instance_865,63.0,20.0,4.84,5.04,60.0,16.0,4.84,4.84,56.0,24.0,9.68,6.88,2.8,20.0,5.48,5.52,64.0,20.0,5.48,5.92,52.0,28.0,10.96,7.8,0.0,20.0,5.04,4.88,60.0,16.0,5.04,5.24,48.0,28.0,10.12,7.2,63.44,12.0,4.32,4.2,60.0,16.0,4.32,4.6,56.0,20.0,8.64,5.92,3672.0,20.0,8.08,3.84,20.0,8.12,5.2,40.0,16.0,84.0,27.0,38.0,32.0,8.12,7.68,20.0,44.0,16.2,10.8,20.0,9.28,5.96,32.0,16.0,76.0,30.0,31.4,36.0,9.28,8.12,20.0,48.0,18.52,12.6,1064.0,96.64,234.84,152.0
instance_101,13.32,12.0,11.08,2.84,16.0,48.0,11.08,11.32,4.0,52.0,22.16,10.08,26.0,12.0,11.08,2.84,20.0,44.0,11.08,12.36,4.0,56.0,22.16,10.88,26.28,12.0,10.6,3.0,32.0,44.0,10.6,12.4,4.0,52.0,21.24,11.24,45.96,12.0,10.76,2.96,16.0,44.0,10.76,11.68,4.0,56.0,21.52,10.44,152864.0,12.0,11.12,1.84,12.0,12.0,0.0,20.0,4.0,60.0,60.0,0.0,40.0,12.0,11.72,0.0,52.0,24.0,11.72,12.0,12.0,0.0,16.0,16.0,48.0,20.0,18.76,44.0,12.0,12.28,0.0,56.0,24.0,12.28,7800.0,5879.4,1494.32,104.0
instance_383,41.24,20.0,13.48,4.44,24.0,92.0,13.48,19.96,4.0,100.0,26.96,18.6,-4.0,24.0,17.04,3.04,8.0,100.0,17.04,19.44,0.0,116.0,34.08,20.16,21.72,24.0,13.76,4.76,28.0,64.0,13.76,15.84,4.0,84.0,27.56,15.44,62.08,20.0,14.08,5.0,28.0,92.0,14.08,20.04,4.0,104.0,28.16,19.12,126756.0,24.0,13.4,3.48,20.0,16.0,2.48,20.0,8.0,76.0,42.0,48.08,100.0,16.0,20.28,0.0,116.0,32.0,20.92,24.0,17.04,3.04,8.0,4.0,100.0,100.0,0.0,100.0,17.04,19.44,0.0,116.0,34.08,20.16,17312.0,4694.68,3739.76,108.0
instance_436,0.0,20.0,12.84,5.6,24.0,68.0,12.84,16.72,4.0,72.0,25.68,14.64,0.0,20.0,12.84,5.44,24.0,68.0,12.84,16.4,4.0,72.0,25.68,14.64,5.6,20.0,12.64,5.36,20.0,72.0,12.64,17.72,4.0,72.0,25.28,14.36,17.36,20.0,12.44,4.96,16.0,64.0,12.44,15.36,4.0,64.0,24.84,12.56,37368.0,20.0,12.68,3.64,20.0,15.16,3.4,12.0,4.0,64.0,64.0,0.0,64.0,15.16,16.68,0.0,76.0,30.32,16.44,20.0,16.0,3.28,12.0,4.0,64.0,64.0,0.0,64.0,16.0,16.04,0.0,84.0,32.0,18.24,6136.0,1966.72,1519.24,76.0
instance_7,81.08,8.0,5.2,3.12,40.0,16.0,5.2,4.2,28.0,20.0,10.36,4.36,0.8,8.0,5.52,2.88,48.0,20.0,5.52,5.44,20.0,24.0,11.04,5.28,0.0,8.0,5.52,3.04,28.0,20.0,5.52,4.36,24.0,20.0,11.04,4.56,89.4,8.0,5.84,2.92,44.0,20.0,5.84,5.8,20.0,28.0,11.68,5.92,1992.0,8.0,6.12,2.52,8.0,6.6,2.36,16.0,36.0,16.0,10.24,3.52,16.0,6.6,4.64,8.0,24.0,13.2,5.32,8.0,7.04,1.96,24.0,32.0,24.0,13.52,7.08,24.0,7.04,5.12,4.0,32.0,14.04,6.16,164.0,53.84,38.04,148.0
instance_1071,5.24,8.0,7.28,1.84,32.0,28.0,7.28,6.96,4.0,32.0,14.56,6.76,18.4,8.0,7.4,1.76,36.0,28.0,7.4,7.56,4.0,32.0,14.8,7.16,24.6,8.0,7.16,1.92,48.0,28.0,7.16,7.84,4.0,32.0,14.32,7.56,33.52,8.0,7.4,1.76,28.0,24.0,7.4,6.16,4.0,32.0,14.8,5.96,43476.0,8.0,7.64,1.2,8.0,7.64,1.16,32.0,8.0,40.0,28.0,16.96,28.0,7.64,7.64,0.0,36.0,15.28,7.76,8.0,7.88,0.68,0.0,20.0,48.0,26.4,17.36,16.0,7.88,2.92,0.0,24.0,15.76,3.16,1564.0,1317.44,511.24,132.0
instance_1167,0.0,24.0,8.96,6.24,16.0,24.0,8.96,8.76,8.0,36.0,17.88,9.28,0.4,24.0,9.16,7.44,12.0,32.0,9.16,8.68,8.0,32.0,18.36,9.72,13.76,24.0,8.24,5.92,20.0,20.0,8.24,7.8,4.0,40.0,16.48,9.68,130.88,24.0,10.12,7.64,12.0,32.0,10.12,10.2,4.0,40.0,20.24,9.76,11228.0,24.0,13.68,5.24,24.0,11.04,7.28,16.0,4.0,52.0,52.0,0.0,32.0,11.04,9.76,0.0,48.0,22.12,13.28,24.0,13.16,6.88,8.0,8.0,48.0,28.0,28.28,32.0,13.16,11.12,0.0,52.0,26.36,15.8,2964.0,660.48,710.0,68.0
instance_83,20.12,8.0,2.04,2.36,152.0,12.0,2.04,2.96,136.0,16.0,4.08,4.52,2.4,8.0,2.48,2.44,160.0,20.0,2.48,4.32,112.0,20.0,4.96,5.16,0.0,8.0,2.6,2.4,160.0,20.0,2.6,4.36,104.0,24.0,5.2,5.68,19.48,8.0,2.6,2.4,152.0,16.0,2.6,3.96,104.0,20.0,5.2,5.44,884.0,12.0,3.44,2.56,8.0,2.84,2.52,144.0,32.0,12.0,9.0,1.84,16.0,2.84,4.04,96.0,24.0,5.72,5.92,8.0,2.92,2.52,140.0,32.0,12.0,9.52,2.08,16.0,2.92,4.08,92.0,24.0,5.84,6.0,56.0,14.04,13.12,252.0
instance_917,28.32,8.0,7.72,1.32,56.0,28.0,7.72,7.84,4.0,36.0,15.48,7.52,5.2,8.0,7.72,1.32,56.0,36.0,7.72,7.96,4.0,40.0,15.48,7.28,3.72,8.0,7.72,1.32,72.0,56.0,7.72,10.24,4.0,64.0,15.48,10.12,34.68,8.0,7.64,1.44,44.0,44.0,7.64,8.48,4.0,44.0,15.28,7.48,40556.0,8.0,7.6,1.24,8.0,8.0,0.0,36.0,32.0,60.0,16.48,17.8,24.0,8.0,7.0,0.0,32.0,16.0,7.0,8.0,8.0,0.0,36.0,52.0,16.0,10.16,3.12,24.0,8.0,7.0,0.0,32.0,16.0,7.0,2412.0,901.24,470.52,180.0
instance_1068,18.44,8.0,3.72,1.24,104.0,20.0,3.72,4.68,20.0,24.0,7.44,4.96,5.6,8.0,3.92,0.92,108.0,20.0,3.92,5.08,8.0,24.0,7.88,5.08,0.0,8.0,3.92,0.92,104.0,16.0,3.92,4.72,8.0,20.0,7.88,4.8,23.12,4.0,3.88,0.72,92.0,24.0,3.88,4.64,8.0,24.0,7.72,4.44,3892.0,8.0,4.28,1.72,4.0,3.92,0.52,96.0,20.0,8.0,8.0,0.0,20.0,3.92,4.6,4.0,24.0,7.88,4.68,8.0,4.08,0.92,96.0,56.0,16.0,8.56,2.12,20.0,4.08,4.84,4.0,24.0,8.12,5.08,268.0,65.96,46.04,236.0
instance_765,50.96,20.0,11.56,6.24,28.0,48.0,11.56,9.76,16.0,60.0,23.16,10.24,-4.0,20.0,16.44,4.52,16.0,44.0,16.44,10.28,4.0,64.0,32.84,13.4,12.0,20.0,11.36,5.92,36.0,32.0,11.36,10.6,8.0,44.0,22.72,9.08,58.84,20.0,11.48,5.88,32.0,44.0,11.48,10.48,16.0,52.0,22.96,9.68,23916.0,20.0,12.96,4.68,20.0,15.36,4.52,8.0,4.0,144.0,144.0,0.0,44.0,15.36,9.84,4.0,64.0,30.72,12.6,20.0,16.44,4.52,16.0,4.0,136.0,136.0,0.0,44.0,16.44,10.28,4.0,64.0,32.84,13.4,1644.0,629.36,433.04,152.0
instance_718,41.28,12.0,10.36,3.8,36.0,48.0,10.36,11.48,8.0,60.0,20.68,12.08,14.0,12.0,10.48,3.6,32.0,56.0,10.48,14.0,8.0,60.0,20.96,13.8,15.92,12.0,10.64,3.44,36.0,60.0,10.64,16.52,8.0,64.0,21.24,15.12,45.96,12.0,10.64,3.44,36.0,44.0,10.64,11.96,8.0,52.0,21.24,11.76,92576.0,12.0,11.2,1.84,12.0,11.6,2.24,32.0,12.0,48.0,22.68,22.04,56.0,11.6,14.44,4.0,68.0,23.16,14.96,12.0,11.6,2.24,24.0,20.0,28.0,17.6,9.2,40.0,11.6,11.12,4.0,52.0,23.16,11.76,7092.0,3192.28,2139.32,116.0
instance_596,17.4,8.0,7.72,1.32,48.0,28.0,7.72,6.8,4.0,32.0,15.48,6.36,16.8,8.0,7.72,1.32,60.0,40.0,7.72,8.76,4.0,40.0,15.48,7.88,16.04,8.0,7.64,1.44,52.0,28.0,7.64,7.48,4.0,32.0,15.28,6.88,31.2,8.0,7.48,1.6,44.0,24.0,7.48,6.4,4.0,32.0,14.92,6.24,44024.0,8.0,7.48,1.4,8.0,8.0,0.0,36.0,4.0,120.0,120.0,0.0,28.0,8.0,6.08,0.0,36.0,16.0,6.08,8.0,8.0,0.0,32.0,40.0,44.0,14.0,11.68,20.0,8.0,5.84,0.0,28.0,16.0,5.84,2376.0,978.32,526.92,180.0
instance_936,54.12,20.0,7.0,6.76,68.0,32.0,7.0,7.28,64.0,52.0,13.96,11.24,-4.0,20.0,12.12,7.12,36.0,36.0,12.12,9.92,24.0,56.0,24.28,14.92,11.24,20.0,6.24,5.68,100.0,28.0,6.24,7.4,56.0,36.0,12.48,9.12,61.2,20.0,6.04,5.12,88.0,32.0,6.04,7.2,56.0,32.0,12.08,8.76,8688.0,20.0,14.64,6.16,20.0,11.68,7.48,40.0,8.0,168.0,88.0,113.12,36.0,11.68,9.68,28.0,56.0,23.32,15.08,20.0,12.12,7.12,36.0,8.0,176.0,92.0,118.8,36.0,12.12,9.92,24.0,56.0,24.28,14.92,2176.0,147.24,351.44,236.0
