instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_17,22720.0,6015.0,28735.0,71951.0,187944.0,2.0,1.0,3.0,6.0,50658.0,21287.0,39471.0,54595.0,1.5490820141485178,1.0630290058512042,11360.0,0.5315145029256021,0.5315145029256021,3.3660692535235777,12.715876974231088,6.357938487115544,7.36923612319471,25.431753948462177,12.715876974231088,14.498327464788732,0.4853573404843996,0.311161835440344,0.475309085036516,0.5807607980705985,0.20348082407525644,1.0,1.060337645253234,0.7500421232568226,0.3565018353440461,0.5,0.47530908503651603,0.7345141519612083,1.0,0.29585412294478186,0.7587802810245862,0.47984269144039027,0.42024464207894985,0.8975497910933738,0.532291068210258,0.807918364624478,1.8705084126614742
instance_252,5629.0,24.0,5653.0,51229.0,198723.0,4.0,3.0,7.0,128.0,8602.0,42499.0,23459.0,24287.0,3.6401842706279646,0.23892717015752796,1407.25,0.11946358507876398,0.11946358507876398,18.99557756943216,510.0,255.0,97.66106492128074,2040.0,1020.0,19114.357257061645,0.4596398001237904,0.5095635633520026,0.4569907176525474,0.932998324958124,0.030796636524207062,1.0,1.1756166453180936,0.9424077504809584,0.43067159421361606,0.5,0.45699071765254745,0.9369762890368226,1.0,0.8295887095199984,0.474086942942474,0.4199941377256266,0.5566507767157439,6.057746554337926,0.5843442549416373,0.9597330180990803,14.423407400736924
instance_659,1429.0,116.0,1545.0,3488.0,8400.0,60.0,59.0,119.0,1.0,2456.0,1031.0,2403.0,2686.0,2.147362385321101,0.26089449541284404,23.816666666666666,0.13044724770642202,0.13044724770642202,2.774757281553398,7.844827586206897,3.9224137931034484,248.01553398058252,473.48275862068965,236.74137931034483,619.7221833449966,0.4896428571428571,0.45619047619047615,0.4883845126835781,0.8893751519572088,0.05416666666666667,1.0,1.0423048869438367,0.9640482855143456,0.47082625212436263,0.5,0.4883845126835781,0.9615707556150369,1.0,0.2955848623853211,0.7700688073394495,0.48635678782646935,0.5155385752654338,0.49029429960172594,0.5147275021415507,1.0036900382346778,1.008095932603004
instance_760,3424.0,20.0,3444.0,13410.0,29894.0,2.0,1.0,3.0,2100.0,8621.0,2689.0,11393.0,4095.0,2.2187919463087247,0.010439970171513796,1712.0,0.005965697240865026,0.0044742729306487695,2.103077816492451,7.0,4.0,5.134436701509872,14.0,8.0,51.95122663551402,0.7577105773733859,0.23961330032782494,0.7592592592592594,0.997351110326255,0.0020070917240917908,1.3333333333333333,0.3197651317822613,1.00113055225035,0.760117641523414,0.5714285714285714,0.7592592592592593,1.00317675933517,1.3333333333333333,0.2005219985085757,0.3053691275167785,0.661413855167924,0.3374823645686557,0.3956649944472102,0.33733107457744577,0.9967400312143083,0.5982109255131286
instance_91,921.0,8.0,929.0,3067.0,7607.0,2.0,1.0,3.0,0.0,2392.0,675.0,2540.0,1552.0,2.3915878708836,0.08868601238995762,460.5,0.04434300619497881,0.04434300619497881,3.0990312163616793,34.0,17.0,8.517761033369215,68.0,34.0,82.63300760043431,0.6215327987380045,0.3605889312475351,0.6260395364689842,0.9712351945854484,0.017878270014460365,1.0,0.6089255499153977,0.9726190817732169,0.6088979991141938,0.5,0.6260395364689844,0.9796715480671897,1.0,0.22008477339419627,0.5060319530485817,0.5600222407561858,0.42854441676424165,1.756241312204615,0.43810561321025165,0.9740138172001623,3.136020651310564
instance_623,201.0,13.0,214.0,522.0,1266.0,9.0,8.0,17.0,1.0,372.0,149.0,363.0,393.0,2.2337164750957856,0.19157088122605365,22.333333333333332,0.09578544061302682,0.09578544061302682,3.0514018691588785,7.6923076923076925,3.8461538461538463,37.16355140186916,70.76923076923077,35.38461538461539,108.54726368159204,0.4842022116903633,0.476303317535545,0.48284734133790735,0.9184339314845025,0.03949447077409163,1.0,1.065252854812398,0.980578937854173,0.47346993311483654,0.5,0.48284734133790735,0.9778351310332514,1.0,0.28544061302681994,0.7528735632183908,0.48094243571335343,0.5206645275125482,0.49421144056309185,0.5202749618108595,1.0030959248770608,1.02758959048822
instance_241,499.0,20.0,519.0,1803.0,4685.0,9.0,8.0,17.0,1.0,1441.0,361.0,1319.0,1190.0,2.324459234608985,0.273987798114254,55.44444444444444,0.136993899057127,0.136993899057127,4.398843930635838,24.7,12.35,44.712909441233144,163.0,81.5,212.97795591182364,0.5127001067235859,0.43457844183564576,0.5141970890002386,0.8971690258118236,0.05272145144076841,1.0,0.9504579517069109,0.9304110889869387,0.4784146735306258,0.5,0.5141970890002386,0.9331277042010749,1.0,0.2002218524681087,0.6600110926234054,0.5261857606631685,0.45818995730808654,0.8636400759540191,0.4719469781481724,0.9670244565663256,1.6413216406037794
instance_654,270.0,16.0,286.0,363.0,895.0,1.0,1.0,2.0,1.0,192.0,170.0,258.0,268.0,1.980716253443526,0.48484848484848486,270.0,0.24793388429752067,0.2369146005509642,1.4055944055944056,11.0,5.625,2.4965034965034967,11.0,5.625,6.911111111111111,0.5508379888268157,0.34860335195530723,0.5660639777468707,0.8255578093306287,0.09608938547486033,1.0465116279069768,0.8154158215010142,0.8509579971032486,0.4816966687357749,0.5113636363636364,0.5660639777468706,0.8744797535872586,1.0465116279069768,0.46831955922865015,0.7382920110192838,0.5576208178438662,0.4095277433567396,0.9524473358116481,0.4339360222531293,0.9257391845627139,1.7080555555555557
instance_273,8088.0,1624.0,9712.0,23365.0,58520.0,2.0,1.0,3.0,132.0,17178.0,6055.0,14672.0,16876.0,1.7537342178472073,0.7508666809330194,4044.0,0.3754333404665097,0.3754333404665097,3.013179571663921,10.80295566502463,5.401477832512315,5.95510708401977,21.60591133004926,10.80295566502463,15.000741839762611,0.4999316473000684,0.35017088174982913,0.49990238188207736,0.7001640689089418,0.14989747095010253,1.0,1.0002734481815696,0.8408001390041059,0.42031799217493426,0.5,0.49990238188207736,0.8407509195405097,1.0,0.2591482987374278,0.722276909907982,0.49105948609644495,0.4257504654015265,0.9232515436353327,0.5129341073429066,0.8365426877417088,1.8801215937696079
instance_687,1675.0,84.0,1759.0,6180.0,60717.0,13.0,13.0,26.0,0.0,2.0,6178.0,5772.0,23.0,9.708252427184465,0.11650485436893204,128.84615384615384,0.059223300970873784,0.05728155339805825,3.7822626492325186,8.571428571428571,4.357142857142857,54.71290505969301,53.142857142857146,26.642857142857142,857.4925373134329,0.8904260750695852,0.1035459591218275,0.8952114272380286,0.993452204794318,0.005830327585355008,1.0338983050847457,0.12305785735424682,1.0376962757731674,0.9289575640744839,0.5083333333333333,0.8952114272380286,1.0432730914825104,1.0338983050847457,0.9996763754045307,0.00372168284789644,0.8740818467995802,0.1291578636688103,0.060988007421111434,0.12371256129563778,1.0257287006364686,0.06977379480470493
instance_489,182.0,3.0,185.0,789.0,1839.0,2.0,1.0,3.0,17.0,600.0,172.0,646.0,334.0,2.08745247148289,0.24334600760456274,91.0,0.12167300380228137,0.12167300380228137,3.027027027027027,64.0,32.0,6.940540540540541,128.0,64.0,34.26923076923077,0.6954866775421424,0.2523110386079391,0.7182756527018821,0.9249413604378421,0.05220228384991843,1.0,0.43784206411258797,0.9103579943710449,0.6538879825992387,0.5,0.7182756527018822,0.9401876465989054,1.0,0.21799746514575413,0.4233206590621039,0.6345004269854825,0.31596925704526047,3.3703387418161115,0.348993288590604,0.8644859813084111,5.311799013010318
instance_327,49242.0,5.0,49247.0,443338.0,884276.0,2.0,1.0,3.0,38150.0,400036.0,5152.0,438192.0,62811.0,1.9944556974588237,0.00013082569055664076,24621.0,5.187915315177134e-05,7.894653740486942e-05,1.2586553495644406,11.6,4.6,2.9179848518691496,23.2,9.2,63.93875147232038,0.9299031071746829,0.07007088284653208,0.9299245208760736,0.9999574359928541,3.958040249876735e-05,0.6571428571428571,0.07538085665536896,1.0000359422950515,0.9299579444975784,0.396551724137931,0.9299245208760735,1.0000589710072718,0.6571428571428571,0.01162093030599678,0.14167745602677867,0.8684645069638699,0.13150673937012228,0.6310851481378421,0.13150735092184038,0.9997813999450327,0.7266677487420873
instance_317,931.0,48.0,979.0,3040.0,7710.0,19.0,18.0,37.0,2.0,2335.0,703.0,2118.0,2062.0,2.2098684210526316,0.3263157894736842,49.0,0.1631578947368421,0.1631578947368421,3.902962206332993,20.666666666666668,10.333333333333334,98.20122574055158,377.75,188.875,366.6831364124597,0.5044098573281453,0.4312581063553826,0.5050610300684728,0.8724607868346618,0.06433203631647211,1.0,0.9825147852918488,0.9162597990250779,0.4627671179059377,0.5,0.5050610300684728,0.9174426533954179,1.0,0.23125,0.6782894736842106,0.504851618751352,0.47157663784826453,0.9523419876185866,0.4946486394364597,0.9523945865662712,1.8863799822490641
instance_539,1233.0,18.0,1251.0,8355.0,30391.0,4.0,3.0,7.0,32.0,1310.0,7013.0,3502.0,4339.0,3.3660083782166366,0.27145421903052064,308.25,0.13572710951526032,0.13572710951526032,13.737809752198242,126.0,63.0,71.56514788169464,504.0,252.0,1534.500405515004,0.4345036359448521,0.5281826856635188,0.42922163353838494,0.914123438091632,0.0373136783916291,1.0,1.3014767133661493,0.938881732898738,0.402988351094146,0.5,0.42922163353838494,0.9274683058009988,1.0,0.839377618192699,0.5193297426690604,0.40022375710964764,0.5777003873817578,2.111972345229083,0.6062326583307774,0.9631931811733492,5.276978959173767
instance_250,969.0,46.0,1015.0,2832.0,7120.0,17.0,16.0,33.0,1.0,2144.0,687.0,1810.0,2415.0,2.139830508474576,0.3742937853107345,57.0,0.18714689265536724,0.18714689265536724,3.665024630541872,23.043478260869566,11.521739130434783,90.10837438423646,420.69565217391306,210.34782608695653,231.1640866873065,0.4775280898876405,0.4480337078651686,0.4735973597359736,0.8441176470588235,0.07443820224719103,1.0,1.0941176470588236,0.891527811597732,0.42222521770387633,0.5,0.47359735973597356,0.884189279426941,1.0,0.24258474576271186,0.8527542372881356,0.46722743901018243,0.4990238075159499,1.243697389602377,0.5369363691273404,0.9366544827099069,2.6618671887874137
instance_799,3172.0,16.0,3188.0,38459.0,111039.0,5.0,4.0,9.0,1.0,36290.0,2168.0,33544.0,10005.0,2.6696221950648744,0.21758236043578877,634.4,0.10879118021789438,0.10879118021789438,13.862296110414052,523.0,261.5,83.43695106649938,3301.5,1650.75,5033.074716267339,0.602004701050982,0.3603148443339728,0.6103183956521315,0.937408371480717,0.03768045461504517,1.0,0.6611165963558029,0.9293030962719018,0.5671707747912254,0.5,0.6103183956521315,0.9421367869736839,1.0,0.056371720533555214,0.26014716971320107,0.6392444119549783,0.32657360971159977,7.137332792645927,0.3500100071730248,0.9052489290085339,11.16526427007485
instance_50,179529.0,966.0,180495.0,480275.0,1095089.0,8.0,7.0,15.0,2709.0,340318.0,137248.0,255597.0,276326.0,2.276106397376503,0.004022695330800062,22441.125,0.002011347665400031,0.002011347665400031,3.0966841186736476,2.0,1.0,27.10290035735062,16.0,8.0,95.08957884241543,0.489597649140846,0.5095202307757634,0.4895792644606401,0.9981982754922569,0.0008821200833904824,1.0,1.042493467349805,1.0036070131906092,0.4913451833253984,0.5,0.48957926446064015,1.0035693271559185,1.0,0.2857696111602728,0.5753495393264275,0.4881431760783633,0.5137980430141077,0.15108547562742755,0.5118760298782733,1.0037925040787736,0.3095105760592939
instance_138,124764.0,9.0,124773.0,844534.0,2498314.0,2.0,1.0,3.0,19.0,39507.0,805008.0,837570.0,24008.0,2.9473034833411087,0.010912526908330512,62382.0,0.005456263454165256,0.005456263454165256,6.665825138451428,1024.0,512.0,13.542889888036674,2048.0,1024.0,9346.71557500561,0.6670894851487844,0.33106607095825424,0.6677081416641691,0.9972350877445624,0.0018444438929614134,1.0,0.4990492614000129,0.9963829823048881,0.6652930295005995,0.5,0.6677081416641691,0.9973070244874507,1.0,0.9531978582271406,0.028427511503385298,0.7128626882430826,0.2855918815870175,21.71092061368808,0.28646851826093594,0.9946178009383604,30.455964341739772
instance_166,50.0,50.0,100.0,52.0,247.0,50.0,50.0,100.0,1.0,3.0,48.0,3.0,4.0,2.9038461538461537,1.8461538461538463,1.0,0.9230769230769231,0.9230769230769231,1.0,1.92,0.96,51.48,97.92,48.0,113.72,0.5951417004048584,0.21052631578947367,0.6556291390728477,0.673469387755102,0.19433198380566802,1.0,0.6802721088435374,1.222672064777328,0.8016194331983805,0.5,0.6556291390728477,1.346938775510204,1.0,0.9230769230769231,0.07692307692307693,0.5989404799002803,0.42817076971019,0.3889062013088189,0.34609571788413096,1.0675990675990676,0.6493236212278877
instance_167,956.0,300.0,1256.0,3531.0,10480.0,1.0,1.0,2.0,0.0,835.0,2696.0,1511.0,2083.0,2.1183800623052957,0.8496176720475785,956.0,0.42480883602378927,0.42480883602378927,3.8646496815286624,10.0,5.0,6.535031847133758,10.0,5.0,30.317991631799163,0.5368320610687023,0.3200381679389313,0.5516042780748663,0.7333807323142553,0.1431297709923664,1.0,0.86277995023107,0.9377175891916063,0.5172490338241401,0.5,0.5516042780748663,0.9635211294840007,1.0,0.7635230812800906,0.5899178702917021,0.5429844097995545,0.49070272385869107,0.34966592427616927,0.44839572192513366,1.0737111257921652,0.6439704675963905
instance_282,4984.0,50.0,5034.0,15588.0,55567.0,11.0,10.0,21.0,229.0,64.0,15295.0,1332.0,12041.0,3.487105465742879,0.07762381318963305,453.09090909090907,0.04529124967924044,0.03233256351039261,6.991060786650775,24.2,14.12,72.84644417957887,264.56,154.36,380.9580658105939,0.36665646876743396,0.6206381485414004,0.3655462957852715,0.9752625895749485,0.009070131552900103,1.4007936507936507,1.7273485815254737,0.9880381342887987,0.361173680083861,0.5834710743801653,0.3655462957852715,0.9850465240610535,1.4007936507936507,0.981203489863998,0.7724531691044393,0.37695450877118464,0.6160513691384959,0.9425252516671622,0.6239556302544377,0.9887742994873051,2.500368691011692
instance_566,1663.0,81.0,1744.0,5479.0,13913.0,30.0,29.0,59.0,2.0,4217.0,1260.0,3826.0,3697.0,2.2159153130133236,0.3234166818762548,55.43333333333333,0.1617083409381274,0.1617083409381274,3.94552752293578,21.876543209876544,10.938271604938272,158.84231651376146,636.5925925925926,318.2962962962963,604.8809380637402,0.5054265794580608,0.430891971537411,0.5062185981385389,0.8740045506257111,0.06368144900452813,1.0,0.9785267349260524,0.9151407732244172,0.4632612793210829,0.5,0.5062185981385388,0.9165748263928082,1.0,0.22996897244022632,0.6747581675488228,0.5061864619783487,0.46966866572003707,0.9895286323128165,0.49318733694659994,0.9511052848037642,1.9548698091319991
instance_226,74755.0,12.0,74767.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1375.0,1080.0,1.6299772127086587,11.9790475295199,37377.5,5.98952376475995,5.98952376475995,51.657081332673506,573440.0,286720.0,104.13154199045033,1146880.0,573440.0,46344.458297103876,0.5059557212441809,0.05393017225599285,0.5497255772276625,0.13013315588653787,0.4401141064998262,1.0,0.9764575396853489,0.11979101329215418,0.06585218392871604,0.5,0.5497255772276625,0.1301540454306572,1.0,0.9989972895483102,0.001880082096918232,0.5088124585543322,0.05706218191688926,2704.9112918392657,0.433102603386668,0.11617188365352939,5316.126298331252
instance_62,100.0,5.0,105.0,580.0,2760.0,2.0,1.0,3.0,40.0,100.0,440.0,159.0,165.0,1.3103448275862069,3.4482758620689653,50.0,2.0689655172413794,1.3793103448275863,12.952380952380953,400.0,240.0,26.666666666666668,800.0,480.0,30.0,0.5072463768115941,0.05797101449275362,0.7894736842105264,0.4285714285714286,0.2898550724637681,1.5,0.9714285714285714,0.2891304347826087,0.2282608695652174,0.6,0.7894736842105263,0.44999999999999996,1.5,0.7586206896551724,0.28448275862068967,0.5394736842105263,0.06907894736842105,5.526315789473684,0.1923076923076923,0.15,10.24390243902439
instance_422,39.0,5.0,44.0,100.0,235.0,1.0,1.0,2.0,1.0,68.0,31.0,71.0,76.0,2.05,0.3,39.0,0.15,0.15,2.772727272727273,6.0,3.0,5.204545454545454,6.0,3.0,14.461538461538462,0.48085106382978715,0.4553191489361702,0.4780487804878049,0.8672566371681416,0.06382978723404255,1.0,1.079646017699115,0.9841789416257501,0.4704855428259684,0.5,0.47804878048780486,0.9784433855230315,1.0,0.31,0.76,0.4795454545454546,0.5487179487179488,0.3,0.5219512195121951,1.0543052289777182,0.6255924170616113
instance_597,13699.0,3191.0,16890.0,45685.0,120009.0,2.0,1.0,3.0,22.0,32711.0,12952.0,23353.0,36714.0,1.561716099376163,1.065163620444347,6849.5,0.5325818102221735,0.5325818102221735,3.740556542332741,15.249764963961141,7.6248824819805705,8.088040260509176,30.499529927922282,15.249764963961141,15.80363530184685,0.47355614995542006,0.32370072244581655,0.4555202040730514,0.5718709859055797,0.20274312759876342,1.0,1.1116820045397757,0.7329978209879388,0.33389531700152786,0.5,0.45552020407305144,0.7050807323122302,1.0,0.2835066214293532,0.803633577760753,0.4725863180612556,0.41863002638202085,0.9944231766023469,0.5439145520103408,0.7937413091809817,2.1042149097372977
instance_646,767.0,24.0,791.0,3217.0,8525.0,9.0,8.0,17.0,2.0,2654.0,561.0,2448.0,1958.0,2.3901150139881877,0.2598694435809761,85.22222222222223,0.12993472179048804,0.12993472179048804,5.099873577749684,34.833333333333336,17.416666666666668,50.690265486725664,227.5,113.75,337.135593220339,0.5268035190615836,0.42416422287390027,0.5297177786448173,0.9069249610331774,0.04903225806451613,1.0,0.8982409262970386,0.93015771543929,0.4927210788118388,0.5,0.5297177786448173,0.935303317049861,1.0,0.17438607398197079,0.6086415915449176,0.549488207997663,0.4329750217271192,1.0109577420478422,0.4472773847571851,0.9610736709082036,1.8398169921275944
instance_514,4621.0,34.0,4655.0,13735.0,32120.0,2.0,1.0,3.0,0.0,9114.0,4621.0,9554.0,5128.0,2.332144157262468,0.006406989443028759,2310.5,0.0032034947215143794,0.0032034947215143794,2.9712137486573575,2.588235294117647,1.2941176470588236,8.497744360902256,5.176470588235294,2.588235294117647,39.17463752434538,0.5693960149439601,0.4292341220423412,0.5695866633366634,0.9975941822953689,0.0013698630136986301,1.0,0.7562469243807753,1.0045978306302674,0.5722055263439445,0.5,0.5695866633366634,1.0049341957552351,1.0,0.33643975245722607,0.37335274845285765,0.5723012715163048,0.4298871382737832,0.13026809201320871,0.4275608804922437,1.0051167086651074,0.22762153169442573
instance_564,870.0,45.0,915.0,3226.0,8356.0,15.0,14.0,29.0,1.0,2565.0,660.0,2229.0,2135.0,2.218846869187849,0.37135771853688776,58.0,0.18567885926844388,0.18567885926844388,4.506010928961748,26.622222222222224,13.311111111111112,92.22732240437159,414.1333333333333,207.06666666666666,399.0195402298851,0.5065820966969843,0.42173288654858787,0.5076837105336686,0.8584927947082447,0.07168501675442795,1.0,0.9740137018662886,0.9009384130337894,0.45739175649130914,0.5,0.5076837105336686,0.9028975944345332,1.0,0.20458772473651582,0.661810291382517,0.508474773714805,0.4598681956273823,1.1035611523362416,0.49049330284220843,0.935594291066061,2.170336090173887
instance_51,468.0,8.0,476.0,1257.0,3745.0,9.0,8.0,17.0,10.0,34.0,1213.0,642.0,638.0,2.0628480509148766,0.9164677804295943,52.0,0.45823389021479716,0.45823389021479716,3.8970588235294117,144.0,72.0,37.174369747899156,1296.0,648.0,112.07905982905983,0.5046728971962617,0.34152202937249665,0.5067489394523718,0.6952380952380952,0.15380507343124167,1.0,0.9814814814814814,0.7042255771227734,0.35686556434219985,0.5,0.5067489394523718,0.707122507122507,1.0,0.9649960222752586,0.507557677008751,0.5065119781353711,0.35487807813992384,8.602169729759881,0.49083918553101336,0.7191219693621502,16.983151635282457
instance_210,7180.0,56.0,7236.0,58344.0,232193.0,9.0,8.0,17.0,72.0,4140.0,54132.0,22027.0,28104.0,3.7359282873988757,0.2437954202660085,797.7777777777778,0.12189771013300425,0.12189771013300425,18.16818684355998,254.0,127.0,228.90892758430073,2286.0,1143.0,17838.208217270196,0.43381152747929524,0.5355587808417998,0.42949226724901246,0.9293940115955841,0.03062969167890505,1.0,1.3051485187832579,0.9460622704767251,0.4063264295057971,0.5,0.42949226724901246,0.936642767117778,1.0,0.9278074866310161,0.48169477581242287,0.3822614492820645,0.598498995655538,3.0845243605039068,0.6236415411421766,0.9688548577063268,8.069148396462774
instance_148,1304.0,106.0,1410.0,3183.0,7665.0,55.0,54.0,109.0,1.0,2241.0,941.0,2193.0,2451.0,2.1473452717562047,0.2607602890355011,23.70909090909091,0.13038014451775054,0.13038014451775054,2.774468085106383,7.830188679245283,3.9150943396226414,227.26879432624114,433.4339622641509,216.71698113207546,567.9125766871166,0.48962818003913894,0.4562296151337247,0.48836869056327725,0.889421795896616,0.05414220482713633,1.0,1.0423661071143087,0.9642016736100272,0.4708859087798495,0.5,0.4883686905632773,0.9617214204096846,1.0,0.2956330505812127,0.7700282752120641,0.4863669222150806,0.5155715900101895,0.4897857198438602,0.5147168492394578,1.0037741187417877,1.0070292560464622
instance_661,82488.0,22696.0,105184.0,248821.0,640376.0,2.0,1.0,3.0,132.0,179646.0,69043.0,149912.0,182488.0,1.5482294500866085,1.0254118422480418,41244.0,0.5127059211240209,0.5127059211240209,3.076969881350776,11.24180472329926,5.62090236164963,6.736956191055674,22.48360944659852,11.24180472329926,13.294370090194937,0.4945969243069697,0.3061888640423751,0.4910183993022386,0.5972190649390012,0.19921421165065525,1.0,1.0218483998888637,0.7670898157728997,0.3766552134618584,0.5,0.4910183993022387,0.7615397406476567,1.0,0.277480598502538,0.7334107651685348,0.4879942890503523,0.4178059449406138,0.8543722204029959,0.5190175342214897,0.816018134183863,1.7507832357334
instance_280,5772.0,1601.0,7373.0,16632.0,42427.0,2.0,1.0,3.0,19.0,12219.0,4394.0,9570.0,12310.0,1.5724506974506975,0.9784752284752285,2886.0,0.48923761423761425,0.48923761423761425,2.9008544690085447,10.164896939412866,5.082448469706433,6.235318052353181,20.329793878825733,10.164896939412866,11.572765072765073,0.4958870530558371,0.3123246988945718,0.49332772530875996,0.6132420742430723,0.19178824804959105,1.0,1.0165882408859737,0.7874030655337371,0.3884477632209029,0.5,0.49332772530875996,0.7833391915097319,1.0,0.2641895141895142,0.7401394901394901,0.4895348708097845,0.4212335682422624,0.8321669216896443,0.5163875993253699,0.8251955797852303,1.699913471563488
instance_522,135486.0,3.0,135489.0,1285997.0,2569801.0,2.0,1.0,3.0,103400.0,1167449.0,15148.0,1270852.0,173853.0,1.998266714463564,2.799384446464494e-05,67743.0,2.0995383348483706e-05,6.998461116161235e-06,1.3180553402859272,12.0,9.0,3.0426012443814625,24.0,18.0,67.30059932391539,0.9305074595270217,0.06948203382285244,0.9305169927989525,0.999996236229304,3.5022167086089546e-06,3.0,0.07468241093768492,1.0000081333321633,0.9305245610027384,0.75,0.9305169927989523,1.0000183786551538,3.0,0.011779187665290044,0.13518927338088657,0.8689785328827367,0.1310072051207798,0.2583739174350445,0.13100730228603666,0.9998911476355953,0.2973306102026694
instance_6,696.0,42.0,738.0,2220.0,12490.0,6.0,6.0,12.0,0.0,2.0,2218.0,2045.0,23.0,5.451351351351351,0.17477477477477477,116.0,0.09009009009009009,0.08468468468468468,3.2804878048780486,9.238095238095237,4.761904761904762,24.51761517615176,26.38095238095238,13.333333333333334,205.4712643678161,0.8061649319455565,0.17782225780624503,0.8164766154354652,0.9813288310656472,0.015052041633306645,1.0638297872340425,0.2404409573939815,1.0274053725739212,0.8388524612793683,0.5154639175257733,0.8164766154354652,1.0405469501816773,1.0638297872340425,0.9990990990990991,0.01036036036036036,0.7891977538038539,0.21660514722483576,0.11218331730017077,0.20694946061421524,1.027527700171137,0.14214855118309502
instance_560,4045.0,16.0,4061.0,37358.0,140965.0,3.0,2.0,5.0,128.0,8600.0,28630.0,18966.0,17637.0,3.5549279940039615,0.21842711065902887,1348.3333333333333,0.10921355532951443,0.10921355532951443,18.242304851021917,510.0,255.0,66.97414429943363,1530.0,765.0,14936.225710754017,0.4744652928031781,0.4965913524633774,0.47289635179398365,0.9389979516469057,0.028943354733444473,1.0,1.1076357220818445,0.945839820236085,0.44728420037112193,0.5,0.47289635179398365,0.9427121586249899,1.0,0.7663686492852937,0.47210771454574657,0.44247132739553335,0.53454428165575,6.368270009326924,0.5605680309913565,0.9587745131719481,14.39250323136579
instance_102,1870.0,1.0,1871.0,178750.0,362756.0,2.0,1.0,3.0,140.0,177570.0,1040.0,177966.0,6768.0,2.0242797202797203,0.0051244755244755245,935.0,0.002909090909090909,0.0022153846153846156,6.442544094067344,916.0,520.0,18.611437733832176,1832.0,1040.0,2495.242780748663,0.9667710527186317,0.031795476849452525,0.9681240327216449,0.998870836208519,0.0010916428673819318,1.313131313131313,0.03437106147099247,0.9980082957310237,0.9661958159527747,0.5676855895196506,0.9681240327216449,0.9994049917359031,1.3131313131313131,0.005818181818181818,0.037862937062937065,0.9677711345167799,0.03128303244973596,1.3714825167058475,0.03131941688886252,0.9706526115858283,1.4171558416966483
instance_678,1274.0,35.0,1309.0,3523.0,8638.0,36.0,35.0,71.0,21.0,2231.0,1271.0,2731.0,2488.0,2.4320181663355096,0.019869429463525403,35.388888888888886,0.009934714731762702,0.009934714731762702,3.119938884644767,2.0,1.0,113.92589763177999,72.0,36.0,576.1868131868132,0.5272053716137995,0.46874276452882613,0.5274276377217554,0.9923144488361879,0.004051863857374392,1.0,0.8967940272288099,1.0191461698755053,0.5375258568706126,0.5,0.5274276377217554,1.019575834793226,1.0,0.3607720692591541,0.70621629293216,0.527166020913524,0.4817191676596104,0.1494131150243822,0.4726151741595659,1.0187913495352021,0.2834270592127026
instance_158,572.0,29.0,601.0,1567.0,3831.0,16.0,15.0,31.0,2.0,1132.0,433.0,1105.0,1159.0,2.2456924058710914,0.19910657306955967,35.75,0.09955328653477984,0.09955328653477984,3.24459234608985,10.758620689655173,5.379310344827586,72.38269550748753,168.82758620689654,84.41379310344827,227.69755244755245,0.4909945184025059,0.46828504306969465,0.4901960784313725,0.9170653907496013,0.04072043852779953,1.0,1.036682615629984,0.9651294281286451,0.47310266084737507,0.5,0.49019607843137253,0.963559964756137,1.0,0.2763241863433312,0.7396298659859605,0.4881214331940931,0.507564971358582,0.5969605183876262,0.5126047272409444,0.9915730102273248,1.222975427408153
instance_442,2446.0,120.0,2566.0,8950.0,76607.0,11.0,11.0,22.0,0.0,2.0,8948.0,8410.0,35.0,8.443240223463688,0.11620111731843576,222.36363636363637,0.05921787709497207,0.05698324022346369,3.80514419329696,8.666666666666666,4.416666666666667,47.560405300077946,45.333333333333336,22.75,640.5936222403925,0.8725442844648662,0.12053728771522186,0.8778038032474492,0.9923701808715946,0.006657355071990811,1.0392156862745097,0.14607363523480393,1.034817882706205,0.9083670731079796,0.5096153846153847,0.8778038032474493,1.0410555536044612,1.0392156862745099,0.9997765363128491,0.003910614525139665,0.8548718534162909,0.14884234203938934,0.06891188772824425,0.14280550395465078,1.0255925231811454,0.0806107809642514
instance_425,11467.0,537.0,12004.0,47114.0,119269.0,1.0,1.0,2.0,1.0,36100.0,11013.0,39195.0,33384.0,2.204291717960691,0.32720635055397546,11467.0,0.16360317527698773,0.16360317527698773,4.418193935354882,28.707635009310987,14.353817504655494,8.194268577140953,28.707635009310987,14.353817504655494,87.33914711781634,0.5553245185253503,0.38004846188028746,0.5635369223806727,0.8836229674029562,0.06462701959436233,1.0,0.8007488714085124,0.9115230237706942,0.5136768794948617,0.5,0.5635369223806728,0.9250030610190186,1.0,0.23375217557413933,0.7085791908986713,0.5591470137413612,0.42533422774656243,0.7722377234243353,0.43646307761932734,0.9647983364164584,1.381099611454853
