instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_499,4800.0,15.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,20.08,578.56,4800.0,4800.0,4800.0,1346.4,4800.0,11.08,4800.0,131.84,4800.0,4800.0,4800.0,49.88,4800.0,581.96,135.64,4800.0,519.08,4800.0
instance_710,0.08,0.0,3467.76,0.0,0.0,0.0,0.12,0.0,0.0,626.4,0.36,0.0,0.08,0.12,0.6,638.12,0.0,0.04,0.16,0.24,0.0,4800.0,0.0,1444.76,0.0,0.2,0.08,0.0,3828.32,0.04,0.36
instance_98,4800.0,6.24,4800.0,490.52,2260.12,4800.0,3269.8,4800.0,4800.0,1570.96,135.8,250.64,1053.68,435.16,3736.8,1320.12,373.04,1838.72,4800.0,4800.0,163.08,1626.72,4309.6,80.48,19.32,4800.0,1052.48,193.72,4800.0,1083.92,4317.2
instance_520,309.56,4800.0,194.64,165.52,236.36,215.52,1081.16,670.96,340.36,1313.84,4800.0,4800.0,121.76,129.2,183.4,136.52,4800.0,194.28,4800.0,134.04,4800.0,4800.0,200.84,851.76,4800.0,201.12,126.44,4800.0,444.88,166.6,153.72
instance_252,4800.0,76.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,18.48,4.44,4800.0,4800.0,4800.0,87.28,4800.0,142.56,4800.0,32.0,4800.0,4800.0,4800.0,7.12,4800.0,4.76,13.04,4800.0,6.12,4800.0
instance_142,4800.0,4800.0,4804.0,4800.0,4800.0,4440.4,4800.0,4800.0,4804.0,2461.84,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3935.2,4800.0,3938.88,4804.0,4800.0,4804.0,4800.0,4800.0
instance_800,13.56,4800.0,6.84,3.92,4.8,9.88,2.36,101.92,4.76,2.84,0.52,4800.0,60.56,7.76,4.16,4.12,4800.0,3.6,4800.0,5.2,4800.0,7.6,78.56,3.36,4800.0,6.24,59.16,4800.0,7.88,43.2,6.36
instance_1467,4804.0,4800.0,2569.92,4800.0,4092.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,2273.52,4804.0,2115.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1262.96,4804.0,4800.0,4800.0,4804.0,4800.0,2263.08,4800.0,4800.0
instance_1114,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,3.6,4800.0,4800.0,4800.0,1.08,4800.0,0.04,4800.0,0.0,4800.0,4800.0,4800.0,0.04,4800.0,3.56,0.12,4800.0,3.04,4800.0
instance_658,6.56,4800.0,29.04,3.04,2.84,7.16,1.96,29.28,12.88,4.36,111.6,4800.0,8.92,35.08,5.04,4.64,4800.0,4.68,4800.0,5.08,4800.0,14.16,2.72,3.8,4800.0,4.0,8.56,4800.0,24.4,27.92,5.4
instance_1521,4800.0,4800.0,0.12,4804.0,620.88,1424.92,4800.0,4800.0,188.8,4800.0,4800.0,4800.0,458.92,281.64,899.36,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,360.96,4800.0,4800.0,359.4,357.4,4800.0,130.28,4152.0,4800.0
instance_1259,4800.0,58.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,49.56,10.92,4800.0,4800.0,4800.0,21.04,4800.0,4800.0,4800.0,98.16,4800.0,4800.0,4800.0,94.88,2798.56,11.04,2331.28,4800.0,8.8,4800.0
instance_436,4800.0,9.56,482.8,1211.92,128.8,1457.64,1551.2,4800.0,77.48,17.68,119.16,56.28,762.04,501.08,956.2,482.56,128.6,36.92,4800.0,2.36,2592.4,40.68,368.04,134.24,42.68,312.24,826.32,7.52,380.48,1492.44,1432.28
instance_699,112.64,4800.0,95.64,27.04,26.08,56.96,81.96,163.44,56.36,40.8,4800.0,4800.0,229.76,69.08,42.04,26.84,4800.0,41.32,4800.0,29.2,4800.0,91.2,92.0,41.36,4800.0,27.04,221.56,4800.0,86.12,104.04,46.84
instance_746,2690.56,4800.0,583.92,542.2,385.24,3110.24,4800.0,4017.2,1114.36,4800.0,4800.0,4800.0,703.52,916.8,876.88,549.92,4800.0,619.36,4800.0,1942.52,4800.0,4800.0,1147.52,4800.0,4800.0,767.84,680.72,4800.0,542.72,726.68,2067.72
instance_930,4800.0,4800.0,2.36,0.56,0.56,0.6,0.4,255.72,1.28,0.36,4800.0,4800.0,9.2,2.32,4.76,1.32,4800.0,0.68,4800.0,1.08,4800.0,11.68,0.56,0.4,4800.0,0.56,8.96,4800.0,1.4,12.48,1.24
instance_96,4800.0,4800.0,13.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,591.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3410.52,4800.0
instance_555,1617.76,4800.0,43.04,53.68,22.64,68.44,143.6,348.8,47.36,113.88,4800.0,4800.0,101.28,45.8,38.24,35.0,4800.0,44.12,4800.0,32.4,4800.0,914.48,45.44,80.2,4800.0,38.36,73.88,4800.0,89.16,67.4,47.92
instance_414,68.04,4800.0,119.6,69.12,51.84,76.12,262.6,4800.0,87.32,164.64,4800.0,3986.52,104.92,31.88,49.68,236.84,4800.0,74.84,4800.0,48.24,4800.0,126.72,34.44,56.28,4800.0,43.6,130.08,4800.0,138.68,41.6,301.2
instance_20,967.6,4800.0,4.92,747.24,1578.68,2898.44,88.8,4800.0,149.2,199.44,0.0,4800.0,0.0,1108.96,1276.76,423.92,4800.0,108.52,4800.0,1779.92,4800.0,0.36,4800.0,362.84,4800.0,1286.72,0.0,4800.0,4.36,0.0,4800.0
instance_596,179.32,4800.0,711.0,522.76,3011.6,462.76,57.48,4800.0,993.6,113.16,13.68,4800.0,184.6,1015.48,671.08,399.32,4800.0,89.04,4800.0,4645.2,4800.0,3987.64,4800.0,129.52,4800.0,609.68,306.88,4800.0,676.12,335.52,4800.0
instance_959,4800.0,1.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.96,138.84,4800.0,4800.0,4800.0,1701.84,4800.0,2.12,4800.0,5.64,4800.0,4800.0,4800.0,111.68,4800.0,95.32,3.2,4800.0,55.24,4800.0
instance_1127,181.44,4800.0,131.56,65.12,68.76,197.28,664.52,235.8,71.76,265.56,4800.0,4800.0,84.72,140.84,49.44,39.16,4800.0,204.0,4800.0,46.48,4800.0,1706.68,87.44,141.36,4800.0,99.68,84.08,4800.0,401.0,62.52,54.88
instance_1268,4800.0,4800.0,324.08,2110.48,491.32,2719.72,4800.0,4800.0,735.76,3469.92,4800.0,4800.0,595.32,437.4,817.28,490.0,4800.0,1540.88,4800.0,690.56,4800.0,4800.0,377.08,2208.96,4800.0,1249.6,841.4,4800.0,541.44,422.96,1365.2
instance_819,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3722.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_30,4800.0,262.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1074.76,4800.0,2775.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_708,1286.72,9.68,2409.92,1371.2,140.92,1003.04,1824.4,4800.0,69.72,167.88,3630.68,11.28,298.84,4800.0,108.2,273.0,3.8,589.44,4800.0,207.68,34.96,0.76,298.6,292.28,3.52,1414.4,293.12,3.32,250.16,4800.0,13.2
instance_418,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0
instance_36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,7.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1365,2.36,4800.0,11.44,4.56,1.28,9.64,13.92,2.52,24.04,4.76,819.52,4800.0,5.48,27.96,9.04,10.72,4800.0,2.2,4800.0,2.44,4800.0,14.0,5.36,3.24,4800.0,1.64,5.44,4800.0,17.16,19.88,5.32
instance_312,54.44,12.2,4800.0,4.16,1622.28,116.8,152.24,4800.0,4025.2,2333.28,15.16,2.52,4.04,906.6,4800.0,4800.0,4.24,417.88,4800.0,232.36,1.0,4800.0,959.16,1054.96,0.52,66.16,3.72,2.36,4800.0,3.04,550.48
instance_1121,4800.0,2.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,385.76,3.28,225.2,4800.0,4800.0,4800.0,18.36,4800.0,4800.0,4800.0,0.68,4800.0,4800.0,4800.0,0.44,4800.0,246.4,0.24,4800.0,4800.0,4800.0
instance_1495,0.0,702.68,0.24,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.2,0.36,0.08,0.12,0.2,0.2,0.76,0.0,4800.0,0.2,4800.0,0.32,0.0,0.0,1.16,0.0,0.08,1.28,0.12,0.16,0.24
instance_537,4800.0,18.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.8,73.16,4800.0,4800.0,4800.0,4800.0,4800.0,5.88,4800.0,30.84,4800.0,4800.0,4800.0,138.96,4800.0,77.36,2.84,4800.0,52.92,4800.0
instance_1488,11.48,3958.0,2.04,0.08,0.04,0.52,2.24,10.2,0.16,0.04,4800.0,4800.0,0.16,0.32,24.16,26.04,32.64,0.04,3663.6,28.16,4800.0,182.56,0.04,0.04,85.92,0.04,0.2,4800.0,0.88,0.36,29.48
instance_473,1251.96,1.28,4800.0,4800.0,4800.0,368.4,2643.2,4800.0,4800.0,4420.8,415.4,2.32,3.2,4800.0,4800.0,4800.0,4.24,154.32,4.04,4800.0,0.32,4800.0,4800.0,4800.0,2.16,4800.0,3.24,5.16,4800.0,4.44,4800.0
instance_482,178.88,4800.0,496.76,34.36,1107.2,188.04,210.44,1839.8,172.44,181.4,4800.0,4800.0,70.84,917.64,153.0,87.64,4800.0,34.24,4800.0,18.12,4800.0,4608.4,4800.0,49.72,4800.0,54.36,70.92,4800.0,765.52,354.84,530.84
instance_1072,85.72,4800.0,426.44,52.08,162.8,160.16,58.64,3591.92,144.04,5.92,0.0,4800.0,0.0,44.28,177.8,236.84,4800.0,83.72,4800.0,54.08,4800.0,4800.0,39.64,82.64,4800.0,66.72,0.0,4800.0,0.84,0.0,32.16
instance_921,1115.28,4800.0,558.36,902.68,3970.12,2241.32,103.88,4800.0,1065.28,329.32,449.16,4800.0,950.28,444.04,1327.12,535.56,4800.0,619.76,4800.0,3536.28,4800.0,4800.0,4800.0,148.96,4800.0,1183.28,859.4,4800.0,754.56,648.48,4800.0
instance_139,17.68,4800.0,47.28,8.12,8.04,30.08,5.24,11.88,21.2,12.68,4800.0,4800.0,17.68,64.12,16.16,15.96,4800.0,10.72,4800.0,16.4,4800.0,45.68,8.16,14.48,4800.0,8.36,19.8,4800.0,82.4,44.08,19.28
instance_622,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4476.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1186,4800.0,4800.0,360.16,209.96,228.84,408.92,4800.0,1233.76,438.24,4800.0,4800.0,4800.0,498.48,265.76,181.44,106.76,4800.0,324.52,4800.0,123.8,4800.0,4800.0,409.6,3377.2,4800.0,330.56,468.04,4800.0,783.0,364.36,173.12
instance_835,0.08,0.04,0.56,0.24,0.24,0.04,0.04,0.04,0.24,0.36,0.72,0.32,1.0,0.88,4800.0,4800.0,0.32,1.56,0.04,0.52,0.08,6.8,0.32,0.44,0.32,0.2,0.96,0.4,0.28,1.64,0.64
instance_1570,0.08,0.04,0.52,0.24,0.2,0.04,0.04,0.04,0.2,0.36,0.68,0.32,0.92,0.84,0.84,92.72,0.32,0.32,0.04,0.44,0.08,6.56,0.24,0.44,0.32,0.24,0.92,0.36,0.24,1.36,0.48
instance_1232,4800.0,4800.0,4800.0,4800.0,1905.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1545.6,1835.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4241.6,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_772,3202.96,4800.0,647.16,627.88,453.48,1804.16,2160.6,1999.4,1223.16,2149.52,4800.0,4800.0,3716.68,692.64,1397.44,798.56,4800.0,1257.6,4800.0,619.76,4800.0,1877.16,910.56,1808.16,4800.0,597.64,3094.84,4800.0,619.32,1867.52,1662.0
instance_1221,3497.92,4800.0,1584.64,548.8,564.48,743.92,1126.36,4804.0,927.36,908.16,4800.0,4800.0,1250.16,574.6,1638.04,342.68,4800.0,545.56,4800.0,559.48,4800.0,1969.16,4800.0,726.8,4800.0,393.72,1242.32,4800.0,1988.72,1222.2,730.48
instance_475,4800.0,10.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1837.92,5.16,5.28,4800.0,4800.0,4800.0,48.92,4800.0,12.84,4800.0,6.72,4800.0,4800.0,4800.0,9.04,4800.0,4.24,6.6,4800.0,6.12,4800.0
instance_111,4800.0,42.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3889.72,4242.8,71.08,4800.0,810.68,4800.0,4800.0,149.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,21.12,4800.0,4689.6,11.28,4800.0,4800.0,4800.0
instance_1050,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2517.44,4800.0,4800.0,3762.88,4800.0,4800.0,4800.0,4800.0,4800.0,2019.08,4800.0,2451.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_318,4800.0,94.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,383.16,397.64,4800.0,4800.0,4800.0,1000.56,4800.0,183.36,4800.0,12.04,4800.0,4800.0,4800.0,183.8,4800.0,408.6,43.56,4800.0,346.36,4800.0
instance_500,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,855.08,4800.0,4509.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_177,264.64,4800.0,4804.0,275.56,267.16,1290.2,89.76,197.16,658.96,372.16,4800.0,4800.0,486.44,270.08,79.72,35.96,4800.0,246.6,4800.0,64.88,4800.0,4800.0,1464.16,342.16,4800.0,384.68,702.76,4800.0,4060.0,673.0,126.52
instance_641,4800.0,4800.0,1462.48,4800.0,4800.0,2184.64,3279.52,4800.0,2823.48,4800.0,4800.0,4800.0,4800.0,3366.56,997.24,4800.0,4800.0,1329.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,317.08,2252.16,2194.4
instance_768,1222.16,4800.0,536.04,583.84,241.2,554.44,716.68,1557.56,498.44,454.24,4800.0,4800.0,931.16,264.56,448.12,278.88,4800.0,469.4,4800.0,372.32,4800.0,4033.2,1257.52,641.96,4800.0,301.4,928.52,4800.0,688.08,678.52,797.76
instance_273,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,353.68,4800.0,3997.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4013.2,4800.0,4800.0,2221.2,4800.0
instance_952,4800.0,4800.0,4759.2,4800.0,4800.0,2408.16,4800.0,4800.0,4800.0,281.12,4800.0,4800.0,3700.16,1107.44,4800.0,3561.84,4800.0,4162.0,4800.0,4800.0,4800.0,4800.0,4800.0,1795.72,4800.0,2887.72,750.88,4800.0,4281.2,303.68,4800.0
instance_1356,4800.0,4800.0,532.12,251.96,4800.0,369.16,162.24,4800.0,125.64,68.52,4800.0,4800.0,557.88,64.92,1315.28,1509.84,4800.0,762.92,4800.0,219.76,4800.0,429.16,226.44,107.08,4800.0,322.04,491.32,4800.0,394.72,1871.44,1801.44
instance_1360,26.56,4800.0,99.44,11.16,10.2,49.08,9.48,15.92,36.8,12.64,4800.0,4800.0,18.52,84.12,25.44,21.88,4800.0,11.72,4800.0,21.32,4800.0,84.72,10.12,15.36,4800.0,12.08,19.96,4800.0,133.88,54.76,21.32
instance_996,4800.0,28.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,293.64,579.12,4800.0,4800.0,4800.0,4800.0,4800.0,34.36,4800.0,24.28,4800.0,4800.0,4800.0,89.16,4800.0,576.16,245.92,4800.0,556.0,4800.0
instance_1253,4800.0,240.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,124.12,2123.2,4800.0,4800.0,4800.0,309.72,4800.0,311.52,4800.0,1606.36,4800.0,4800.0,4800.0,376.32,4800.0,981.6,732.88,4800.0,716.24,4800.0
instance_239,4800.0,0.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.16,5.28,4800.0,4800.0,4800.0,59.28,4800.0,0.24,4800.0,0.0,4800.0,4800.0,4800.0,0.16,4800.0,5.08,0.32,4800.0,4.6,4800.0
instance_25,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1740.64,4800.0,2832.24,4800.0,4800.0,4800.0,3453.0,4800.0,1233.52,4800.0,4800.0,1047.88,4800.0
instance_1272,4800.0,97.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4048.8,4800.0,4800.0,4800.0,4800.0,4800.0,53.08,4800.0,4800.0,4800.0,4800.0,4800.0,1715.12,4800.0,4137.2,1667.64,4800.0,2579.52,4800.0
instance_1178,4800.0,4800.0,367.0,195.4,162.88,445.44,1061.0,4804.0,345.24,4800.0,4800.0,4800.0,346.72,228.44,144.4,85.4,4800.0,313.84,4800.0,141.32,4800.0,4800.0,204.12,3968.68,4800.0,295.0,349.64,4800.0,696.96,300.64,195.24
instance_697,30.12,4800.0,24.4,14.6,16.56,35.24,4.64,2870.4,16.56,8.04,1.04,4800.0,209.36,16.24,29.32,18.2,4800.0,6.32,4800.0,18.52,4800.0,25.32,1045.04,6.8,4800.0,16.48,231.8,4800.0,19.84,168.44,27.84
instance_620,2578.92,4800.0,4800.0,2054.92,4800.0,2950.52,4800.0,4800.0,4800.0,1292.28,4800.0,4800.0,4800.0,4800.0,4800.0,3271.32,4800.0,4800.0,4800.0,2669.44,4800.0,4800.0,4800.0,1195.92,4800.0,2392.76,4800.0,4800.0,4800.0,2058.6,4800.0
instance_102,4800.0,4800.0,380.92,682.04,76.84,4800.0,1294.72,4800.0,92.84,1436.96,4800.0,4800.0,200.04,1427.72,1317.08,306.84,4800.0,129.52,4800.0,3185.64,4800.0,4800.0,483.2,1323.28,4800.0,537.4,201.0,4800.0,473.12,228.92,4800.0
instance_381,4800.0,4800.0,79.92,247.52,53.76,1135.52,4800.0,4800.0,55.24,136.56,4800.0,4800.0,225.68,1374.28,1326.68,532.68,4800.0,251.68,4800.0,4800.0,4800.0,364.04,524.0,110.36,4800.0,189.12,219.12,4800.0,35.64,4800.0,1614.24
instance_1508,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,432.04,4800.0,4800.0,4800.0
instance_1222,107.56,4800.0,1.28,1.04,1.56,11.6,1.48,141.76,1.12,4.68,4800.0,4800.0,1.28,6.04,2.08,1.36,4800.0,1.92,4800.0,1.24,4800.0,128.52,1.84,5.6,4800.0,4.8,1.24,4800.0,2.96,4.76,1.28
instance_122,298.08,4800.0,88.24,36.16,24.28,77.44,122.68,113.24,94.28,59.6,4800.0,4800.0,133.28,42.28,38.16,40.44,4800.0,108.04,4800.0,65.04,4800.0,275.52,49.84,44.52,4800.0,46.08,131.64,4800.0,109.48,51.08,77.2
instance_1276,1028.72,4800.0,53.0,370.68,1742.56,195.6,106.28,253.48,31.0,164.04,4800.0,4800.0,1464.32,93.08,1023.72,2798.28,4800.0,61.68,4800.0,66.44,4800.0,342.92,4800.0,634.12,4800.0,45.08,280.0,4800.0,77.76,245.52,83.52
instance_1403,1175.28,4800.0,337.52,214.92,153.84,373.6,587.04,1785.56,364.24,387.52,4800.0,4800.0,679.24,148.8,266.08,165.08,4800.0,339.68,4800.0,258.2,4800.0,3048.28,1041.0,250.2,4800.0,179.16,625.12,4800.0,322.36,272.36,394.08
instance_470,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2455.28,0.24,4.44,4800.0,4800.0,4800.0,0.08,4800.0,0.12,4800.0,0.72,4800.0,4800.0,4800.0,0.04,4800.0,3.6,0.2,4800.0,3.52,4800.0
instance_1021,682.76,4800.0,2835.96,1528.12,4800.0,1665.92,174.76,4800.0,4800.0,266.96,32.6,4800.0,192.36,4658.0,3958.12,2015.32,4800.0,225.84,4800.0,4800.0,4800.0,4800.0,4800.0,347.92,4800.0,2153.96,536.52,4800.0,2795.92,668.0,4800.0
instance_1357,0.8,0.16,9.24,8.52,26.32,5.56,3.44,18.84,2.84,1.0,1.4,0.48,49.44,2.8,6.8,5.28,0.36,2.32,4800.0,1.64,2.28,7.24,1.28,1.88,0.52,6.68,49.6,0.4,37.88,4.2,6.72
instance_989,4800.0,830.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,614.08,332.64,4800.0,4800.0,4800.0,924.68,4800.0,1290.88,4800.0,4800.0,4800.0,4800.0,4800.0,3828.88,4800.0,2383.04,305.24,4800.0,2211.08,4800.0
instance_907,4800.0,106.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4567.2,4800.0,4800.0,4800.0,4800.0,4800.0,357.04,4800.0,4800.0,4800.0,4800.0,4800.0,1821.6,4800.0,4008.4,4800.0,4800.0,3051.6,4800.0
instance_310,74.48,4800.0,85.52,17.32,19.48,68.04,84.84,141.24,105.4,23.48,4800.0,4800.0,117.72,31.36,25.08,27.92,4800.0,31.36,4800.0,29.48,4800.0,255.2,36.88,22.76,4800.0,906.12,111.08,4800.0,98.0,46.4,30.36
instance_1290,234.04,1.76,26.8,317.36,1282.48,20.76,54.0,4800.0,1332.64,128.48,8.08,3.2,10.44,56.68,279.48,148.72,7.32,2.92,0.44,2100.96,0.48,0.72,35.36,4.28,4.96,38.08,10.24,2.24,2402.96,10.6,1025.8
