instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_180,34852.0,398796.0,34836.0,398796.0,0.002,0.0,0.3496,1.612,1.9552,0.0,4.0,4.268,0.0016,3.9772,0.0008,0.0372,4.0036,0.0,0.4356,3.1344,0.0016,8.3388,0.0004,0.0148,11.5052,2.5544,0.8052,0.8,3.5676,10.8512,0.0008,8.2348,0.0,0.0072,11.612,2.4636,0.006,1.0524,0.0004,0.0072,,,,,,,,,,,20.46,0.284,20.0,28.0,1.4696,457.16,1.618,80.0,732.0,688.0,172.0,624.0,348.0,496.0,129.256,2.5184,66.448,555.84,153.276,87.18,120.84,97.304,107.576,3.0008,1.2364,0.4096,3.906,3.808,1.7236,3.7888,2.3156,3.5892,0.578,3.5804,0.0,1.6708,1.4372,0.086,1.0424,0.1984,0.3312,889.52,8.2456,5286.0,0.684,5424.0,5204.0,5580.0,12.848,4.5428,3.6928,0.2592,4960.4,1.8676,5391.6,0.3572,5436.0,5276.0,5560.0,12.0412,5.0248,4.0632,0.75,0.3008,1.1836
instance_1441,28000.0,117600.0,27304.0,116800.0,0.102,0.0272,0.9352,1.9752,2.3508,0.0,4.0,2.8296,0.0016,0.2512,0.0016,0.0028,0.6184,0.0,0.0,3.8624,0.0016,1.1524,0.0004,0.0048,10.8232,0.9144,0.6856,0.0,4.0,13.4592,0.0008,1.5804,0.0,0.0028,9.3128,1.9944,0.0036,1.166,0.0008,0.01,0.0028,0.9852,0.0008,0.0068,11.8848,0.4104,0.9812,0.1632,1.3332,9.0408,20.0,0.0,20.0,20.0,0.0,111.3,1.1612,60.0,248.0,152.0,76.0,124.0,88.0,108.0,190.66,0.5828,127.2,284.348,228.0,159.788,204.668,170.52,190.096,1.5748,2.3028,0.0004,4.0,2.8172,0.348,2.2796,0.8316,1.554,0.3696,2.6216,0.01,2.6424,0.692,0.1116,0.4932,0.1884,0.3192,1115.92,7.5196,5803.2,0.6444,5940.0,5764.0,6080.0,2.3416,0.9884,3.3052,0.6416,492.32,1.3352,5988.4,0.0868,6000.0,5816.0,6104.0,0.3876,5.358,3.32,0.0616,0.9744,1.336
instance_135,984.0,18056.0,904.0,17976.0,0.354,0.018,0.2012,1.8224,2.6088,0.0,4.0,5.572,0.0808,3.2992,0.0352,0.3892,3.3012,0.0,0.252,3.3164,0.0808,2.8004,0.0196,0.1496,5.6488,0.9128,1.412,0.0,3.1112,2.7468,0.0224,3.1564,0.0,0.0604,15.2576,1.7444,0.062,1.812,0.0248,0.096,,,,,,,,,,,12.2668,0.3252,12.0,16.0,0.9796,8873.6,1.5236,2036.0,19232.0,13272.0,7208.0,8992.0,7596.0,7972.0,108.648,0.4376,96.148,141.668,133.656,96.936,111.872,101.288,105.96,3.044,0.1608,2.588,3.2168,3.144,2.8904,3.122,2.9696,3.0924,0.486,2.8288,0.0644,1.0344,0.8964,0.0824,0.8376,0.0884,0.5632,8.9716,17.1416,240.372,0.4964,240.0,204.0,280.0,31.1036,0.7796,3.992,0.0592,7.9064,1.6124,240.956,0.4828,240.0,204.0,280.0,25.4708,1.436,3.9916,0.0084,2.476,3.5508
instance_703,40000.0,168000.0,38992.0,166816.0,0.1036,0.0284,0.9348,1.9828,2.3516,0.0,4.0,2.8432,0.0012,0.2456,0.0012,0.002,0.6108,0.0,0.0,3.862,0.0012,1.1468,0.0,0.0028,10.8268,0.9048,0.6812,0.0,4.0,13.4532,0.0008,1.5884,0.0,0.002,9.3068,1.9768,0.0024,1.1604,0.0004,0.006,0.002,0.9612,0.0004,0.0044,11.8092,0.4092,0.968,0.174,1.3332,8.9504,20.0096,0.0392,20.0,24.0,0.0684,70.716,1.3456,28.0,172.0,100.0,44.0,80.0,56.0,68.0,214.304,0.7016,128.224,333.668,266.976,170.0,236.0,187.732,214.46,1.5632,2.3392,0.0,4.0,2.8248,0.3396,2.2728,0.8084,1.5328,0.3648,2.634,0.0176,2.8512,0.6896,0.1132,0.4888,0.1864,0.3112,1542.12,4.5004,8032.8,0.9704,8448.0,8280.0,8608.0,2.7412,2.9432,3.5656,0.9256,661.52,1.1352,8514.4,0.088,8486.0,8320.0,8720.0,0.3232,4.6088,3.3016,0.0584,0.98,1.2068
instance_1227,1800.0,7668.0,1780.0,7648.0,0.0448,0.0104,0.9308,1.974,2.324,0.0,4.0,2.554,0.0272,0.1824,0.0268,0.036,0.382,0.0,0.0,3.9228,0.0272,1.1316,0.0104,0.0648,10.6224,0.8844,0.692,0.0,4.0,13.1128,0.0132,1.63,0.0,0.0396,9.1996,1.9392,0.0532,1.1156,0.0208,0.1192,0.0404,0.9376,0.0168,0.09,11.5652,0.4372,0.946,0.1904,1.0,9.0712,16.0,0.0,16.0,16.0,0.0,15508.0,0.1116,14980.0,16196.0,16196.0,14980.0,16080.0,15128.0,15364.0,112.66,0.4908,99.252,140.652,140.652,99.252,125.88,104.056,106.676,1.6292,2.318,0.0024,4.0,2.958,0.3656,2.3312,0.8752,1.5828,0.376,2.4492,0.0316,1.3776,0.7068,0.1204,0.488,0.2088,0.342,53.58,1.3784,397.132,0.2948,396.0,360.0,436.0,3.7244,0.8456,3.4236,0.148,44.384,1.7748,398.476,0.3016,400.0,360.0,436.0,1.4652,1.7648,3.4008,0.522,1.3188,2.3672
instance_373,115608.0,720000.0,111708.0,708000.0,0.1396,0.066,0.6312,2.01,2.9124,0.0,4.0,5.0716,0.0004,4.0956,0.0004,0.0708,4.2224,0.0,0.9128,2.7828,0.0004,20.0332,0.0004,0.1624,7.584,0.6836,0.3628,0.0,2.6668,8.0168,0.0,19.3684,0.0,0.0364,5.8288,1.0452,0.0004,14.7588,0.0,0.0416,,,,,,,,,,,32.9768,0.2084,32.0,36.0,2.2236,466.36,2.0076,128.0,972.0,936.0,208.0,556.0,332.0,416.0,45.552,9.058,12.0,457.76,26.162,12.788,24.2964,15.7856,21.5,2.5708,1.0908,0.0012,3.8684,3.196,1.4496,3.0364,2.3056,2.874,0.2028,2.9956,0.0,1.218,0.3928,0.0744,0.232,0.1168,0.1672,3224.0,4.6252,32380.0,0.0308,32380.0,32204.0,32204.0,4.3032,1.9072,3.5264,0.138,7235.2,2.2708,25472.0,2.2368,31924.0,0.0,31976.0,2.8412,5.3828,3.8288,0.5496,0.2168,0.7248
instance_1071,1600.0,6816.0,1560.0,6776.0,0.1024,0.0236,0.9208,1.96,2.3372,0.0,4.0,2.8152,0.0312,0.2568,0.0308,0.0512,0.6556,0.0,0.0,3.8488,0.0312,1.1256,0.014,0.0636,10.6632,0.876,0.6644,0.0,2.8572,13.3668,0.0156,1.6216,0.0024,0.0376,9.4048,2.0308,0.0612,1.1076,0.0236,0.1276,0.0472,0.9224,0.0212,0.1064,11.6532,0.43,0.924,0.1932,0.9696,9.0284,16.0,0.0,16.0,16.0,0.0,15666.4,0.0404,15448.0,15856.0,15856.0,15448.0,15840.0,15480.0,15672.0,95.276,0.2152,85.308,101.968,101.968,85.308,100.264,92.404,96.516,1.5464,2.3508,0.01,3.6372,2.838,0.3428,2.2476,0.784,1.496,0.3392,2.5788,0.0268,1.2368,0.6424,0.1056,0.464,0.164,0.2924,62.624,1.3284,344.472,0.316,344.0,312.0,380.0,3.82,0.8308,3.4168,0.1696,50.544,1.488,344.476,0.3224,344.0,312.0,380.0,1.4836,1.5092,3.366,0.1688,1.32,2.2456
instance_370,28000.0,117600.0,27332.0,116852.0,0.0976,0.0256,0.9356,1.99,2.3456,0.0,4.0,2.8376,0.0016,0.2424,0.0016,0.0028,0.5996,0.0,0.0,3.8648,0.0016,1.1536,0.0004,0.0044,10.8632,0.9016,0.6864,0.0,4.0,13.4052,0.0008,1.5956,0.0,0.0028,9.2976,1.9644,0.0036,1.1632,0.0008,0.0092,0.0028,0.9516,0.0008,0.006,11.7788,0.4092,0.962,0.1776,1.1428,8.9348,20.0064,0.032,20.0,24.0,0.0476,117.736,1.2432,60.0,260.0,172.0,84.0,132.0,92.0,112.0,189.192,0.5452,139.124,295.24,225.44,157.648,204.8,169.848,187.484,1.5716,2.3116,0.0,4.0,2.818,0.3448,2.2648,0.828,1.552,0.3656,2.6328,0.0132,2.4116,0.7008,0.1116,0.4872,0.1876,0.3104,732.12,0.6452,5976.0,0.0664,5982.0,5844.0,6080.0,2.2396,0.88,3.368,0.0528,475.84,1.5436,5948.0,0.0704,5948.0,5800.0,6068.0,0.3948,5.8828,3.3008,0.07,0.9632,1.314
instance_951,9080000.0,35600000.0,2820000.0,13720000.0,8.8852,6.374,0.8216,1.6028,4.3184,0.0,4.0,4.9788,0.0,6.2632,0.0,0.0028,4.8196,0.0,2.1576,3.1704,0.0,86.052,0.0,0.0476,4.8308,1.2964,0.6268,0.0,3.9984,6.8316,0.0,111.316,0.0,0.0476,6.5644,3.59,0.0,19.664,0.0,0.0332,,,,,,,,,,,41.332,0.1824,40.0,44.0,2.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5248,0.7332,0.0,4.0,3.9408,3.134,3.924,3.2692,3.7964,0.4116,3.8392,0.0,2.0,0.9252,0.0396,0.6008,0.0484,0.2884,2156000.0,0.0,0.0,0.0,0.0,0.0,0.0,692.28,0.0,40.508,0.0,1008000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.51,0.0,6.98,0.0,1.5816,1.9424
instance_621,135468.0,1828000.0,95204.0,1724000.0,1.6916,0.2456,0.2208,2.1744,2.416,0.0,4.0,6.1784,0.0004,1.4372,0.0004,0.012,4.9748,0.0,0.5996,2.478,0.0004,7.7424,0.0,0.026,14.512,1.2716,1.0788,0.0,3.8112,13.5116,0.0004,8.7924,0.0,0.0128,14.0208,3.3304,0.0004,5.996,0.0,0.0204,,,,,,,,,,,26.182,0.3396,20.0,28.0,3.1632,3608.0,0.55,3112.0,4104.0,4104.0,3112.0,4104.0,3112.0,4104.0,78.024,0.5836,66.636,89.408,89.408,66.636,89.408,66.636,89.408,2.4384,1.9756,0.0,3.9252,3.6112,0.3644,3.3092,1.526,3.022,0.2368,6.0236,0.0,1.428,0.6468,0.0008,0.238,0.0144,0.1492,4716.0,2.068,27436.0,0.034,27436.0,27272.0,27272.0,14.2284,1.978,3.8524,0.0452,7306.0,3.1548,20513.2,2.6676,27138.0,0.0,27320.0,9.7844,5.7236,3.9768,0.2548,0.2768,0.79
instance_1337,640.0,54400.0,640.0,54400.0,0.0,0.0,0.0472,1.2512,2.7344,0.5716,4.0,4.02,0.1748,0.0,0.1748,0.1748,0.0,0.0,0.0,0.0,0.1748,0.1532,0.1588,0.1888,16.88,0.1216,0.0964,0.0,0.4068,8.2064,0.0116,0.6468,0.0056,0.016,12.5364,0.2612,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16790.0,0.134,16260.0,17592.0,17592.0,16260.0,17592.0,16264.0,17044.0,195.796,0.0728,191.608,199.46,199.46,191.608,199.46,192.92,199.196,0.2472,3.0572,0.0004,0.798,0.5292,0.0516,0.3328,0.1056,0.2024,0.0004,1.4696,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0004,60.496,0.8524,105.568,0.6096,104.0,84.0,128.0,6.7288,1.0388,3.466,0.2664,61.228,0.8684,106.72,0.5828,108.0,88.0,128.0,5.5836,1.728,3.4932,0.2708,2.5524,2.9372
instance_1063,244.0,528.0,244.0,528.0,0.0,0.0,1.8484,4.0,0.0,4.0,4.0,0.0,0.1968,0.0,0.1968,0.1968,0.0,0.0,0.0,4.0,0.1968,0.6844,0.182,0.2728,1.7844,0.2184,0.4936,0.0,1.3332,1.7844,0.0984,1.014,0.0908,0.182,1.1344,2.0,0.1868,0.2404,0.182,0.212,0.2932,0.5192,0.2728,0.3636,2.144,0.758,0.4084,0.6152,0.8,2.144,19.6668,0.2248,16.0,20.0,1.1472,16077.2,0.1984,15388.0,17668.0,17668.0,15388.0,17088.0,15520.0,15864.0,42.884,0.2976,40.584,49.408,49.408,40.584,47.148,40.788,41.6,0.2312,5.0784,0.0004,0.8528,0.838,0.0024,0.2852,0.0092,0.0624,1.2172,0.258,1.04,1.2732,1.268,1.0452,1.2664,1.2188,1.242,8.4916,1.8388,37.5848,0.8772,36.0,28.0,48.0,4.1896,1.3148,3.5348,0.4472,4.1384,0.7232,37.5704,0.8944,36.0,28.0,48.0,2.7752,1.5844,3.2476,0.4456,3.428,3.8172
instance_642,266860.0,912000.0,140032.0,692000.0,3.6228,1.2812,0.81,1.4764,2.4804,0.0,4.0,4.8284,0.0004,0.9084,0.0004,0.0012,4.0428,0.0,0.5756,2.674,0.0004,3.2656,0.0,0.0108,9.9688,0.1652,0.244,0.0,2.6668,5.9156,0.0,4.5656,0.0,0.01,8.7884,2.1528,0.0,4.8176,0.0,0.01,0.0008,4.3352,0.0,0.0152,16.6756,1.1524,1.7968,0.0132,2.1976,14.9008,43.852,0.0688,40.0,44.0,0.6336,2649.6,1.2884,1336.0,3996.0,3996.0,1336.0,2788.0,2376.0,2752.0,99.68,0.576,86.364,125.968,125.968,86.364,101.22,87.196,97.644,0.7648,3.62,0.0,3.9596,1.7132,0.0336,1.48,0.1728,0.46,0.1736,2.9328,0.0,1.2104,0.264,0.0876,0.2036,0.0996,0.1404,8644.0,0.0,27224.0,0.0,27224.0,27224.0,27224.0,2.4496,0.0,3.2768,0.0,10255.2,0.4096,27232.0,0.038,27268.0,26884.0,27340.0,1.3728,3.8732,3.3468,0.0532,0.1848,0.7632
instance_1604,133280.0,3068000.0,129556.0,3064000.0,0.1148,0.0048,0.1692,0.2328,10.9188,0.0,4.0,1.8556,0.0004,0.6208,0.0004,0.0008,2.5336,0.0,0.2748,0.8068,0.0004,5.9788,0.0,0.004,19.3092,0.2056,0.304,0.0,2.0,8.22,0.0,9.068,0.0,0.0024,10.044,0.5132,0.0004,4.5236,0.0,0.0028,,,,,,,,,,,45.528,2.9668,20.0,96.0,5.1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904,4.0516,0.0,4.0,2.644,0.0532,1.6444,0.1584,0.608,0.1344,6.4856,0.0,1.03,0.4864,0.0,0.1544,0.0,0.0188,2436.0,0.0,40596.0,0.0,40596.0,40596.0,40596.0,8.5784,0.0,3.7844,0.0,54692.0,6.526,26692.0,3.464,40036.0,0.0,40036.0,47.356,6.5552,5.9332,2.5056,0.8084,2.1052
instance_1599,1000.0,2400.0,1000.0,2400.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.04,1.7888,0.032,0.08,1.8024,0.0,3.3332,3.3332,0.04,0.0,0.04,0.04,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0268,0.0,0.0268,0.0268,0.0,3.3332,0.0796,0.0588,0.0732,0.08,0.0444,3.5776,0.0268,0.1332,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,19.7428,0.1988,16.0,20.0,0.954,17982.8,0.0316,17728.0,18212.0,18212.0,17728.0,18032.0,17944.0,17992.0,158.972,0.1524,149.556,166.64,166.64,149.556,165.716,154.164,160.22,2.3328,0.0004,2.3316,2.3336,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.9184,0.918,0.918,0.918,0.918,34.0272,0.8476,258.268,0.4448,260.0,220.0,296.0,4.204,0.7908,3.7148,0.106,19.3592,0.912,258.18,0.4436,256.0,224.0,296.0,2.1052,1.3748,3.6032,0.1048,2.6112,3.3412
instance_637,716000.0,3228000.0,232444.0,1320000.0,8.3012,5.7776,0.7044,1.4812,4.1668,0.0,4.0,5.4844,0.0,1.7792,0.0,0.0008,4.0428,0.0,2.454,3.584,0.0,1.7716,0.0,0.0004,10.8488,1.0076,0.632,0.0,3.0588,12.2816,0.0,1.7988,0.0,0.0004,9.7508,3.0272,0.0,1.8,0.0,0.0004,0.0004,2.26,0.0,0.0008,13.9568,0.6192,2.4832,0.1116,2.4444,13.0288,56.472,0.0912,56.0,60.0,1.4488,246.668,2.334,120.0,448.0,448.0,120.0,448.0,120.0,172.0,26.756,1.1644,20.6512,37.75,37.75,20.6512,37.75,20.6512,21.8668,2.1624,2.2628,0.0,3.8068,3.444,0.238,3.2388,0.9508,2.6616,0.0608,3.48,0.0,0.8008,0.1276,0.0,0.102,0.0088,0.052,49736.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6572,0.0,4.9716,0.0,15648.0,4.9068,52280.0,3.464,78320.0,0.0,78320.0,5.588,3.8264,3.94,0.6756,0.748,3.0444
instance_1372,383452.0,1132000.0,66176.0,492000.0,19.1776,5.1868,0.5364,1.502,2.8308,0.0,4.0,7.166,0.0008,1.5704,0.0004,0.008,6.554,0.0,0.508,1.8788,0.0008,5.3436,0.0004,0.0268,12.5632,0.7028,0.6192,0.0,3.8632,11.762,0.0004,6.3792,0.0,0.0108,10.5916,1.8332,0.0008,5.1824,0.0,0.028,,,,,,,,,,,29.7972,0.292,24.0,36.0,3.166,1610.56,0.8912,604.0,2396.0,2116.0,1156.0,1744.0,1444.0,1648.0,47.18,0.5564,36.8552,64.78,56.476,38.4892,49.868,42.796,46.436,2.2116,1.8304,0.0,4.0,3.3924,0.442,2.9272,1.6584,2.4528,0.316,3.386,0.0,1.756,0.5928,0.0016,0.4824,0.0908,0.2944,3176.0,5.0732,15301.2,1.7656,17732.0,0.0,18192.0,4.0532,3.1964,3.7964,0.7276,2913.6,1.2928,17846.4,0.0612,17918.0,17312.0,18176.0,1.42,4.964,3.6384,0.0868,0.1552,0.6008
instance_994,200.0,4260.0,200.0,4260.0,0.0,0.0,0.1876,1.4956,2.5144,0.8,4.0,3.2588,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.3972,0.274,0.4884,12.528,0.2936,0.2744,0.0,1.1484,10.704,0.0772,0.8328,0.0452,0.1164,10.6136,0.7736,0.184,0.016,0.1804,0.184,0.9204,0.2352,0.77,1.0856,16.156,0.8768,0.1432,0.788,1.0092,4.9372,8.1632,0.388,8.0,12.0,0.682,18132.0,0.0188,18032.0,18276.0,18276.0,18032.0,18212.0,18064.0,18084.0,55.18,0.0628,53.692,56.68,56.68,53.692,55.664,54.6,55.156,0.5884,3.4524,0.0064,1.9932,1.4824,0.036,0.8456,0.158,0.4944,0.0072,3.326,0.0012,0.0432,0.0112,0.0028,0.0088,0.004,0.0064,22.2932,1.3588,41.464,0.8784,40.0,32.0,52.0,7.5164,1.2072,3.5732,0.4308,19.0884,1.4428,41.452,0.8756,40.0,32.0,52.0,6.09,1.7212,3.4664,0.4432,2.4808,2.9468
instance_512,1672.0,32680.0,1596.0,31008.0,0.1904,0.2156,0.206,4.0,0.0,4.0,4.0,0.0,0.0288,8.1532,0.02,0.4212,0.424,0.0,3.9116,3.9116,0.0288,0.0,0.0288,0.0288,0.0,1.4284,0.0,1.4284,1.4284,0.0,0.0196,0.0,0.0196,0.0196,0.0,3.9116,0.2052,0.0,0.2052,0.2052,0.0264,13.0328,0.0092,0.596,3.1296,0.32,1.3612,0.0068,0.4212,3.1296,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7032,0.0,3.7028,3.7036,3.7036,3.7032,3.7032,3.7032,3.7032,0.286,0.0016,0.2856,0.2864,0.286,0.2856,0.286,0.2856,0.286,0.0,0.0,730.12,0.2148,732.0,680.0,780.0,41.212,0.1908,3.9984,0.0016,0.1396,237.32,729.04,0.228,728.0,680.0,780.0,41.304,0.1896,3.9984,0.0048,4.0,4.0
instance_120,672.0,6216.0,504.0,5544.0,1.3332,0.4848,0.3636,4.0,0.0,4.0,4.0,0.0,0.1788,2.482,0.0636,0.3808,3.2632,0.0,0.3636,0.3636,0.1788,0.0,0.1788,0.1788,0.0,0.1292,0.0,0.1292,0.1292,0.0,0.0924,0.0,0.0924,0.0924,0.0,3.0908,0.3608,0.0,0.3608,0.3608,0.4052,2.662,0.0864,0.8916,3.2632,0.084,2.8356,0.026,0.258,3.2632,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3972,0.0,2.3968,2.3972,2.3972,2.3972,2.3972,2.3972,2.3972,1.4112,0.0,1.4112,1.4112,1.4112,1.4112,1.4112,1.4112,1.4112,0.0,0.0,114.212,0.6224,112.0,92.0,136.0,12.874,0.7024,4.0,0.002,0.0,0.0,114.128,0.6308,112.0,92.0,136.0,12.8856,0.7032,4.0,0.0012,3.9992,4.0
instance_1070,220.0,19580.0,220.0,19580.0,0.0,0.0,0.0448,1.2596,2.722,0.5716,4.0,4.0408,0.5092,0.0,0.5092,0.5092,0.0,0.0,0.0,0.0,0.5092,0.1708,0.4648,0.568,14.7816,0.1312,0.0936,0.0,0.3772,8.3296,0.0324,0.584,0.0212,0.0432,11.7696,0.2556,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18050.8,0.0396,17864.0,18384.0,18384.0,17864.0,18176.0,17908.0,17996.0,84.908,0.0404,83.832,86.068,86.068,83.832,85.948,84.224,85.068,0.264,2.7936,0.0016,0.734,0.4924,0.0524,0.4064,0.1,0.2368,0.0004,1.6044,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,29.9752,1.1024,38.8832,0.8912,40.0,28.0,52.0,8.7888,1.296,3.57,0.436,27.5692,1.1656,39.0264,0.8916,40.0,28.0,52.0,7.6948,1.7036,3.5208,0.5612,2.7916,3.0744
instance_1336,1600.0,6816.0,1564.0,6780.0,0.092,0.0212,0.9228,1.97,2.3536,0.0,4.0,2.8632,0.0312,0.2532,0.0308,0.0512,0.6396,0.0,0.0,3.8536,0.0312,1.1596,0.0116,0.0732,10.6964,0.8868,0.6564,0.0,4.0,13.2352,0.0156,1.6096,0.0,0.04,9.4292,2.0224,0.0608,1.148,0.0236,0.1416,0.0472,0.99,0.014,0.0992,11.9104,0.4336,1.0288,0.2036,1.1428,9.362,16.0,0.0,16.0,16.0,0.0,15822.0,0.06,15472.0,16192.0,16192.0,15472.0,16164.0,15652.0,15824.0,98.632,0.2752,92.48,112.012,112.012,92.48,107.836,94.516,96.236,1.5804,2.2444,0.0184,4.0,2.8284,0.4784,2.2304,0.8656,1.5136,0.3332,2.4688,0.0304,1.1456,0.6108,0.112,0.444,0.1796,0.2944,57.252,1.222,346.456,0.3124,344.0,312.0,384.0,3.754,0.8276,3.408,0.1624,47.336,1.1492,347.024,0.3136,348.0,312.0,384.0,1.5264,1.5776,3.3648,0.156,1.3404,2.4144
instance_1291,820.0,18196.0,744.0,17556.0,0.4088,0.146,0.1696,1.8036,2.9392,0.0,4.0,6.1236,0.0908,3.0456,0.0432,0.3872,4.1692,0.0,0.6964,3.3,0.0908,2.5436,0.0208,0.1532,6.026,1.166,1.234,0.1904,3.2912,5.9236,0.0304,2.86,0.002,0.0656,15.2036,2.0644,0.0604,1.6636,0.0272,0.0884,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,13505.2,0.8448,9820.0,18856.0,18856.0,9820.0,15144.0,10912.0,13952.0,106.372,0.2616,93.556,119.284,119.284,93.556,110.528,104.384,104.564,3.2156,0.2568,3.0584,3.6268,3.582,3.0632,3.168,3.0736,3.1296,0.1592,2.8936,0.0284,0.302,0.27,0.0284,0.2624,0.0284,0.2452,13.0728,0.9956,226.908,0.4736,228.0,192.0,260.0,36.4228,0.7,3.9944,0.0076,11.9812,1.0684,227.94,0.4696,228.0,196.0,264.0,29.7736,1.4572,3.9924,0.0092,3.1032,3.7728
instance_1314,5600.0,18928.0,3876.0,16096.0,1.7792,0.7036,0.9632,1.3752,3.3524,0.0,4.0,4.7848,0.0124,1.5288,0.0084,0.0948,3.8312,0.0,0.8728,3.5188,0.0124,1.1908,0.0068,0.024,9.7848,0.3136,0.3696,0.0,2.0,8.4056,0.0052,2.312,0.002,0.022,8.032,2.002,0.0088,2.276,0.0048,0.032,0.0164,1.5256,0.0048,0.1192,11.5232,1.0792,1.366,0.0716,2.3,13.7588,34.8884,0.2572,28.0,40.0,3.2508,5068.4,1.7192,2752.0,8884.0,8640.0,2968.0,7200.0,3108.0,4004.0,185.9,1.0916,119.092,265.796,254.596,119.356,223.832,135.052,186.356,0.9684,3.2588,0.0,3.32,2.2848,0.1364,1.3392,0.388,0.706,0.1968,3.8424,0.0,1.2864,0.2896,0.0208,0.2248,0.1176,0.1824,203.204,0.97,815.76,0.2232,816.0,768.0,868.0,3.4068,1.0392,3.3588,0.1524,221.656,0.4588,814.76,0.218,816.0,764.0,864.0,1.874,1.1968,3.3868,0.1068,1.012,3.954
instance_727,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.5024,2.612,0.8,4.0,3.3348,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.4068,0.0136,0.0268,14.8188,0.3064,0.24,0.0,1.2632,11.92,0.0036,0.896,0.0012,0.0076,11.3096,0.746,0.066,0.34,0.0468,0.084,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,178.476,0.996,116.0,368.0,244.0,132.0,188.0,148.0,168.0,227.932,0.356,181.032,295.804,253.948,202.668,243.676,215.164,226.696,0.646,2.842,0.0028,2.334,1.306,0.1292,0.9232,0.2724,0.572,0.0108,2.7796,0.0008,0.0776,0.0208,0.004,0.0136,0.0056,0.0088,223.092,0.684,760.76,0.3184,764.0,704.0,820.0,4.1884,0.9592,3.4304,0.1548,181.236,0.5976,763.32,0.2464,764.0,704.0,820.0,1.3848,1.5668,3.358,0.1028,1.9124,2.3544
